epoch,mix_match_loss_epoch,mix_match_loss_step,step,test_acc,train_acc,train_loss,val_acc,val_loss
33,,,12000,,,,0.4943999946117401,1.8030813932418823
33,1.492984414100647,,12000,0.7099999785423279,,,,
34,,1.6243927478790283,12049,,,,,
34,,1.534358263015747,12099,,,,,
34,,1.4665800333023071,12149,,,,,
34,,0.9733253717422485,12199,,,,,
34,,1.4775909185409546,12249,,,,,
34,,1.4721453189849854,12299,,,,,
34,,1.6888428926467896,12349,,,,,
34,,,12355,,,,0.5049999952316284,1.7412326335906982
34,1.4801908731460571,,12355,0.713699996471405,,,,
35,,1.4929986000061035,12399,,,,,
35,,1.6018277406692505,12449,,,,,
35,,1.5929874181747437,12499,,,,,
35,,1.6808809041976929,12549,,,,,
35,,1.684057593345642,12599,,,,,
35,,1.3417692184448242,12649,,,,,
35,,1.625860333442688,12699,,,,,
35,,,12708,,,,0.5049999952316284,1.8326847553253174
35,1.5050172805786133,,12708,0.7075999975204468,,,,
36,,1.6753902435302734,12749,,,,,
36,,1.5258935689926147,12799,,,,,
36,,1.6281412839889526,12849,,,,,
36,,0.9770989418029785,12899,,,,,
36,,1.6537022590637207,12949,,,,,
36,,1.4894801378250122,12999,,,,,
36,,1.4250280857086182,13049,,,,,
36,,,13063,,,,0.5117999911308289,1.7558412551879883
36,1.5021326541900635,,13063,0.7353000044822693,,,,
37,,1.59943687915802,13099,,,,,
37,,1.2218986749649048,13149,,,,,
37,,1.4917261600494385,13199,,,,,
37,,1.870112657546997,13249,,,,,
37,,1.6427555084228516,13299,,,,,
37,,1.6791167259216309,13349,,,,,
37,,1.558563232421875,13399,,,,,
37,,,13419,,,,0.5105999708175659,1.730845332145691
37,1.4895613193511963,,13419,0.7311999797821045,,,,
38,,1.7257918119430542,13449,,,,,
38,,1.2824236154556274,13499,,,,,
38,,1.7117488384246826,13549,,,,,
38,,1.619546890258789,13599,,,,,
38,,1.6060214042663574,13649,,,,,
38,,1.477190613746643,13699,,,,,
38,,1.3241769075393677,13749,,,,,
38,,,13772,,,,0.5109999775886536,1.772484540939331
38,1.4581438302993774,,13772,0.7293999791145325,,,,
39,,1.437011957168579,13799,,,,,
39,,1.5384775400161743,13849,,,,,
39,,1.4698554277420044,13899,,,,,
39,,1.607482671737671,13949,,,,,
39,,1.3100429773330688,13999,,,,,
39,,0.8113521337509155,14049,,,,,
39,,1.6655287742614746,14099,,,,,
39,,,14126,,,,0.517799973487854,1.7549176216125488
39,1.470609188079834,,14126,0.7372999787330627,,,,
40,,0.8872509598731995,14149,,,,,
40,,1.3148847818374634,14199,,,,,
40,,1.5863310098648071,14249,,,,,
40,,1.5258591175079346,14299,,,,,
40,,1.5297131538391113,14349,,,,,
40,,1.2489784955978394,14399,,,,,
40,,1.4308013916015625,14449,,,,,
40,,,14481,,,,0.5041999816894531,1.762823224067688
40,1.476607322692871,,14481,0.7224000096321106,,,,
41,,1.6016786098480225,14499,,,,,
41,,1.6724141836166382,14549,,,,,
41,,1.4522689580917358,14599,,,,,
41,,1.5233371257781982,14649,,,,,
41,,1.3777409791946411,14699,,,,,
41,,1.6465054750442505,14749,,,,,
41,,1.3492035865783691,14799,,,,,
41,,,14836,,,,0.5005999803543091,1.7685798406600952
41,1.4756380319595337,,14836,0.7235999703407288,,,,
42,,1.5275911092758179,14849,,,,,
42,,1.6710315942764282,14899,,,,,
42,,0.9864084720611572,14949,,,,,
42,,1.0698972940444946,14999,,,,,
42,,1.5964449644088745,15049,,,,,
42,,1.004807949066162,15099,,,,,
42,,1.712400197982788,15149,,,,,
42,,,15189,,,,0.5116000175476074,1.7661347389221191
42,1.4670552015304565,,15189,0.732200026512146,,,,
43,,1.5736113786697388,15199,,,,,
43,,1.0497392416000366,15249,,,,,
43,,1.6407305002212524,15299,,,,,
43,,1.594194769859314,15349,,,,,
43,,1.6311562061309814,15399,,,,,
43,,1.5867390632629395,15449,,,,,
43,,1.1051133871078491,15499,,,,,
43,,,15543,,,,0.5224000215530396,1.7756118774414062
43,1.4746688604354858,,15543,0.7455000281333923,,,,
44,,1.5298166275024414,15549,,,,,
44,,1.1727107763290405,15599,,,,,
44,,1.5345474481582642,15649,,,,,
44,,1.594746470451355,15699,,,,,
44,,1.576918125152588,15749,,,,,
44,,1.5964359045028687,15799,,,,,
44,,1.7060661315917969,15849,,,,,
44,,1.4890395402908325,15899,,,,,
44,,,15900,,,,0.5166000127792358,1.7256113290786743
44,1.4536176919937134,,15900,0.7437000274658203,,,,
45,,1.521518588066101,15949,,,,,
45,,1.3534917831420898,15999,,,,,
45,,1.5232996940612793,16049,,,,,
45,,1.5786633491516113,16099,,,,,
45,,1.5453383922576904,16149,,,,,
45,,1.685666561126709,16199,,,,,
45,,1.6408238410949707,16249,,,,,
45,,,16254,,,,0.5113999843597412,1.7349687814712524
45,1.4570043087005615,,16254,0.7455999851226807,,,,
46,,1.359105110168457,16299,,,,,
46,,1.593588948249817,16349,,,,,
46,,1.5671474933624268,16399,,,,,
46,,1.5838980674743652,16449,,,,,
46,,1.4825835227966309,16499,,,,,
46,,1.6056510210037231,16549,,,,,
46,,1.3654454946517944,16599,,,,,
46,,,16611,,,,0.5095999836921692,1.704895257949829
46,1.464143991470337,,16611,0.7418000102043152,,,,
47,,1.3743516206741333,16649,,,,,
47,,1.069032073020935,16699,,,,,
47,,1.2288267612457275,16749,,,,,
47,,1.8621485233306885,16799,,,,,
47,,1.5149996280670166,16849,,,,,
47,,1.5076756477355957,16899,,,,,
47,,1.5441499948501587,16949,,,,,
47,,,16965,,,,0.5189999938011169,1.7414661645889282
47,1.4430588483810425,,16965,0.739300012588501,,,,
48,,1.0210157632827759,16999,,,,,
48,,1.5618970394134521,17049,,,,,
48,,1.2754844427108765,17099,,,,,
48,,1.612176775932312,17149,,,,,
48,,1.634732961654663,17199,,,,,
48,,1.6751660108566284,17249,,,,,
48,,1.5792850255966187,17299,,,,,
48,,,17321,,,,0.5094000101089478,1.7707586288452148
48,1.4586867094039917,,17321,0.7462000250816345,,,,
49,,0.9943386912345886,17349,,,,,
49,,1.3214094638824463,17399,,,,,
49,,1.5686428546905518,17449,,,,,
49,,1.6409411430358887,17499,,,,,
49,,1.2778966426849365,17549,,,,,
49,,1.538415551185608,17599,,,,,
49,,1.3741445541381836,17649,,,,,
49,,,17673,,,,0.5153999924659729,1.721648097038269
49,1.4427931308746338,,17673,0.746999979019165,,,,
50,,1.546771764755249,17699,,,,,
50,,1.040413737297058,17749,,,,,
50,,1.4409830570220947,17799,,,,,
50,,1.435808539390564,17849,,,,,
50,,1.5344771146774292,17899,,,,,
50,,1.6321704387664795,17949,,,,,
50,,1.6104176044464111,17999,,,,,
50,,,18029,,,,0.522599995136261,1.7392820119857788
50,1.4506973028182983,,18029,0.7508999705314636,,,,
51,,1.4291517734527588,18049,,,,,
51,,1.6095225811004639,18099,,,,,
51,,1.2180168628692627,18149,,,,,
51,,1.530400037765503,18199,,,,,
51,,1.3584580421447754,18249,,,,,
51,,1.134097695350647,18299,,,,,
51,,1.604454755783081,18349,,,,,
51,,,18381,,,,0.5167999863624573,1.7484192848205566
51,1.4316638708114624,,18381,0.7483000159263611,,,,
52,,1.4564521312713623,18399,,,,,
52,,1.5850582122802734,18449,,,,,
52,,1.5389543771743774,18499,,,,,
52,,1.483413815498352,18549,,,,,
52,,1.2404296398162842,18599,,,,,
52,,1.5384424924850464,18649,,,,,
52,,1.5469468832015991,18699,,,,,
52,,,18734,,,,0.5181999802589417,1.744258165359497
52,1.4452465772628784,,18734,0.7386000156402588,,,,
53,,1.132895827293396,18749,,,,,
53,,1.4961224794387817,18799,,,,,
53,,1.5528780221939087,18849,,,,,
53,,1.7313950061798096,18899,,,,,
53,,1.3841662406921387,18949,,,,,
53,,1.4453274011611938,18999,,,,,
53,,1.3482496738433838,19049,,,,,
53,,,19086,,,,0.5192000269889832,1.743985891342163
53,1.4552468061447144,,19086,0.756600022315979,,,,
54,,1.6167715787887573,19099,,,,,
54,,1.4616774320602417,19149,,,,,
54,,1.4296380281448364,19199,,,,,
54,,1.31893789768219,19249,,,,,
54,,1.5283299684524536,19299,,,,,
54,,1.4074842929840088,19349,,,,,
54,,1.6524665355682373,19399,,,,,
54,,,19439,,,,0.5138000249862671,1.7421003580093384
54,1.428437352180481,,19439,0.7505000233650208,,,,
55,,1.5284948348999023,19449,,,,,
55,,1.3522472381591797,19499,,,,,
55,,1.312569260597229,19549,,,,,
55,,1.6649634838104248,19599,,,,,
55,,1.289390206336975,19649,,,,,
55,,1.5835270881652832,19699,,,,,
55,,1.380071759223938,19749,,,,,
55,,,19792,,,,0.5194000005722046,1.730443000793457
55,1.4461743831634521,,19792,0.7591999769210815,,,,
56,,1.4154362678527832,19799,,,,,
56,,1.4296740293502808,19849,,,,,
56,,1.3772590160369873,19899,,,,,
56,,1.255009651184082,19949,,,,,
56,,1.6282258033752441,19999,,,,,
56,,1.0949881076812744,20049,,,,,
56,,1.1556622982025146,20099,,,,,
56,,0.7848950624465942,20149,,,,,
56,,,20149,,,,0.5231999754905701,1.7213406562805176
56,1.430885672569275,,20149,0.7695000171661377,,,,
57,,1.3155386447906494,20199,,,,,
57,,0.9205188751220703,20249,,,,,
57,,1.0032172203063965,20299,,,,,
57,,1.3617788553237915,20349,,,,,
57,,1.5633563995361328,20399,,,,,
57,,0.7195557951927185,20449,,,,,
57,,1.5409507751464844,20499,,,,,
57,,,20503,,,,0.5235999822616577,1.7032853364944458
57,1.4215428829193115,,20503,0.7497000098228455,,,,
58,,1.4268158674240112,20549,,,,,
58,,1.1576690673828125,20599,,,,,
58,,1.6027910709381104,20649,,,,,
58,,1.405074954032898,20699,,,,,
58,,1.4919096231460571,20749,,,,,
58,,0.966933012008667,20799,,,,,
58,,1.7123552560806274,20849,,,,,
58,,,20860,,,,0.5231999754905701,1.746153712272644
58,1.4228538274765015,,20860,0.7558000087738037,,,,
59,,1.6330702304840088,20899,,,,,
59,,1.4918371438980103,20949,,,,,
59,,1.2602721452713013,20999,,,,,
59,,1.3895891904830933,21049,,,,,
59,,1.3970446586608887,21099,,,,,
59,,1.5067508220672607,21149,,,,,
59,,1.3257383108139038,21199,,,,,
59,,,21217,,,,0.5212000012397766,1.7249575853347778
59,1.4260104894638062,,21217,0.746399998664856,,,,
60,,1.4649075269699097,21249,,,,,
60,,1.5930700302124023,21299,,,,,
60,,1.4969440698623657,21349,,,,,
60,,1.4581201076507568,21399,,,,,
60,,1.5977964401245117,21449,,,,,
60,,1.501044511795044,21499,,,,,
60,,1.5090060234069824,21549,,,,,
60,,,21571,,,,0.525600016117096,1.7537449598312378
60,1.4249517917633057,,21571,0.757099986076355,,,,
61,,1.5915050506591797,21599,,,,,
61,,1.3679335117340088,21649,,,,,
61,,1.5815985202789307,21699,,,,,
61,,1.5775933265686035,21749,,,,,
61,,1.420849084854126,21799,,,,,
61,,1.5090556144714355,21849,,,,,
61,,1.2701185941696167,21899,,,,,
61,,,21926,,,,0.526199996471405,1.7123150825500488
61,1.4375537633895874,,21926,0.7515000104904175,,,,
62,,1.4931449890136719,21949,,,,,
62,,1.3822407722473145,21999,,,,,
62,,1.4055255651474,22049,,,,,
62,,1.5688647031784058,22099,,,,,
62,,1.5446226596832275,22149,,,,,
62,,1.6852481365203857,22199,,,,,
62,,1.3557674884796143,22249,,,,,
62,,,22279,,,,0.5270000100135803,1.7285887002944946
62,1.4218497276306152,,22279,0.7609000205993652,,,,
63,,1.1730878353118896,22299,,,,,
63,,1.4333827495574951,22349,,,,,
63,,1.4948080778121948,22399,,,,,
63,,1.3888317346572876,22449,,,,,
63,,1.4465364217758179,22499,,,,,
63,,1.5322681665420532,22549,,,,,
63,,1.5719205141067505,22599,,,,,
63,,,22632,,,,0.5228000283241272,1.7364716529846191
63,1.4266421794891357,,22632,0.7616000175476074,,,,
64,,1.5655901432037354,22649,,,,,
64,,1.4786931276321411,22699,,,,,
64,,1.5414527654647827,22749,,,,,
64,,1.4785696268081665,22799,,,,,
64,,1.2470436096191406,22849,,,,,
64,,1.2494057416915894,22899,,,,,
64,,0.9918276071548462,22949,,,,,
64,,,22988,,,,0.5153999924659729,1.7559597492218018
64,1.4071037769317627,,22988,0.7592999935150146,,,,
65,,1.5503147840499878,22999,,,,,
65,,1.3393099308013916,23049,,,,,
65,,1.5829010009765625,23099,,,,,
65,,1.5232574939727783,23149,,,,,
65,,1.614152431488037,23199,,,,,
65,,1.5743885040283203,23249,,,,,
65,,1.5098901987075806,23299,,,,,
65,,,23339,,,,0.5239999890327454,1.7194496393203735
65,1.43056321144104,,23339,0.7573999762535095,,,,
66,,1.4526560306549072,23349,,,,,
66,,1.4530541896820068,23399,,,,,
66,,1.7616549730300903,23449,,,,,
66,,1.432124137878418,23499,,,,,
66,,1.2502819299697876,23549,,,,,
66,,1.5131338834762573,23599,,,,,
66,,1.3410569429397583,23649,,,,,
66,,,23693,,,,0.525600016117096,1.7515630722045898
66,1.416055679321289,,23693,0.7652000188827515,,,,
67,,0.6770623326301575,23699,,,,,
67,,1.360783576965332,23749,,,,,
67,,1.386946201324463,23799,,,,,
67,,1.4230190515518188,23849,,,,,
67,,1.4051766395568848,23899,,,,,
67,,1.5936589241027832,23949,,,,,
67,,1.3489949703216553,23999,,,,,
67,,,24044,,,,0.5296000242233276,1.714895486831665
67,1.4220103025436401,,24044,0.7623000144958496,,,,
68,,1.3575751781463623,24049,,,,,
68,,1.4034253358840942,24099,,,,,
68,,1.4965248107910156,24149,,,,,
68,,1.4563701152801514,24199,,,,,
68,,1.5671277046203613,24249,,,,,
68,,1.3028995990753174,24299,,,,,
68,,1.3932280540466309,24349,,,,,
68,,,24396,,,,0.5260000228881836,1.7314966917037964
68,1.4239459037780762,,24396,0.7609000205993652,,,,
69,,1.4542537927627563,24399,,,,,
69,,0.7283684015274048,24449,,,,,
69,,1.6023056507110596,24499,,,,,
69,,1.0033276081085205,24549,,,,,
69,,1.4337955713272095,24599,,,,,
69,,1.514526605606079,24649,,,,,
69,,1.3813945055007935,24699,,,,,
69,,1.4217665195465088,24749,,,,,
69,,,24749,,,,0.5249999761581421,1.7204480171203613
69,1.4064451456069946,,24749,0.7617999911308289,,,,
70,,1.5073148012161255,24799,,,,,
70,,1.5415064096450806,24849,,,,,
70,,1.4877310991287231,24899,,,,,
70,,1.2834781408309937,24949,,,,,
70,,1.4706274271011353,24999,,,,,
70,,1.331942081451416,25049,,,,,
70,,1.5314381122589111,25099,,,,,
70,,,25106,,,,0.5260000228881836,1.7119492292404175
70,1.4158169031143188,,25106,0.7646999955177307,,,,
71,,1.3533766269683838,25149,,,,,
