epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
8,2899,,,1.5482920408248901,,
8,2949,,,1.5635641813278198,,
8,2999,,,1.123986005783081,,
8,3049,,,1.5357837677001953,,
8,3099,,,1.7404693365097046,,
8,3149,,,1.406908631324768,,
8,3167,,,,0.35600000619888306,2.6476290225982666
8,3167,0.362199991941452,0.3728888928890228,,,
9,3199,,,1.5717182159423828,,
9,3249,,,1.041653037071228,,
9,3299,,,0.8171741962432861,,
9,3349,,,1.2694530487060547,,
9,3399,,,1.153769850730896,,
9,3449,,,0.9124802350997925,,
9,3499,,,0.8905836343765259,,
9,3519,,,,0.36660000681877136,2.6196672916412354
9,3519,0.3783999979496002,0.38982221484184265,,,
10,3549,,,0.702385663986206,,
10,3599,,,1.1353603601455688,,
10,3649,,,1.1499661207199097,,
10,3699,,,1.334843397140503,,
10,3749,,,0.8826708793640137,,
10,3799,,,0.7971481084823608,,
10,3849,,,1.3550746440887451,,
10,3871,,,,0.39399999380111694,2.466176748275757
10,3871,0.39660000801086426,0.4028666615486145,,,
11,3899,,,1.1324255466461182,,
11,3949,,,1.3646483421325684,,
11,3999,,,0.9203723669052124,,
11,4049,,,0.8997126817703247,,
11,4099,,,0.7965872287750244,,
11,4149,,,0.4870924949645996,,
11,4199,,,0.5392858982086182,,
11,4223,,,,0.3970000147819519,2.4925997257232666
11,4223,0.4066999852657318,0.4179333448410034,,,
12,4249,,,0.6896985769271851,,
12,4299,,,0.05017244815826416,,
12,4349,,,0.205297589302063,,
12,4399,,,0.4834761619567871,,
12,4449,,,0.03746509552001953,,
12,4499,,,0.10163116455078125,,
12,4549,,,0.703940749168396,,
12,4575,,,,0.4068000018596649,2.4902842044830322
12,4575,0.41110000014305115,0.4284888803958893,,,
13,4599,,,0.24764084815979004,,
13,4649,,,0.33484840393066406,,
13,4699,,,0.6341140270233154,,
13,4749,,,0.38520312309265137,,
13,4799,,,0.35253751277923584,,
13,4849,,,-0.25186729431152344,,
13,4899,,,0.16335058212280273,,
13,4927,,,,0.39739999175071716,2.5925374031066895
13,4927,0.40529999136924744,0.43977779150009155,,,
14,4949,,,-0.1164388656616211,,
14,4999,,,-0.5538331270217896,,
14,5049,,,-0.2648048400878906,,
14,5099,,,0.3506953716278076,,
14,5149,,,-0.3396151065826416,,
14,5199,,,0.27473878860473633,,
14,5249,,,0.21494436264038086,,
14,5279,,,,0.4007999897003174,2.5792953968048096
14,5279,0.41429999470710754,0.44948887825012207,,,
15,5299,,,-0.37117254734039307,,
15,5349,,,0.36249685287475586,,
15,5399,,,-0.863611102104187,,
15,5449,,,-0.4490079879760742,,
15,5499,,,-0.4914515018463135,,
15,5549,,,-0.11015844345092773,,
15,5599,,,-0.0848228931427002,,
15,5631,,,,0.41999998688697815,2.459057092666626
15,5631,0.4300999939441681,0.455133318901062,,,
16,5649,,,-0.8702625036239624,,
16,5699,,,-0.8039627075195312,,
16,5749,,,-1.0096172094345093,,
16,5799,,,-0.39034056663513184,,
16,5849,,,-0.5902557373046875,,
16,5899,,,-1.0256061553955078,,
16,5949,,,-0.39887452125549316,,
16,5983,,,,0.4336000084877014,2.5107741355895996
16,5983,0.4374000132083893,0.46291109919548035,,,
17,5999,,,-1.1507840156555176,,
17,6049,,,-1.0874874591827393,,
17,6099,,,-0.19055604934692383,,
17,6149,,,-0.621110200881958,,
17,6199,,,-0.626795768737793,,
17,6249,,,-0.5673480033874512,,
17,6299,,,-0.9075590372085571,,
17,6335,,,,0.42820000648498535,2.4328384399414062
17,6335,0.43639999628067017,0.4689333438873291,,,
18,6349,,,-0.9323456287384033,,
18,6399,,,-1.2175788879394531,,
18,6449,,,-0.31761765480041504,,
18,6499,,,-1.6645970344543457,,
18,6549,,,-1.411518931388855,,
18,6599,,,-1.1895911693572998,,
18,6649,,,-1.0050780773162842,,
18,6687,,,,0.4300000071525574,2.472254514694214
18,6687,0.4429999887943268,0.4765111207962036,,,
19,6699,,,-1.5656704902648926,,
19,6749,,,-1.5450443029403687,,
19,6799,,,-0.5486569404602051,,
19,6849,,,-1.370295763015747,,
19,6899,,,-1.058478593826294,,
19,6949,,,-1.0919456481933594,,
19,6999,,,-0.12978863716125488,,
19,7039,,,,0.43320000171661377,2.5892200469970703
19,7039,0.44269999861717224,0.47964444756507874,,,
20,7049,,,-1.6710456609725952,,
20,7099,,,-1.9660924673080444,,
20,7149,,,-2.3123245239257812,,
20,7199,,,-1.947744607925415,,
20,7249,,,-1.4133424758911133,,
20,7299,,,-0.8473196029663086,,
20,7349,,,-1.5758042335510254,,
20,7391,,,,0.4350000023841858,2.5738108158111572
20,7391,0.4489000141620636,0.4891333281993866,,,
21,7399,,,-1.1991214752197266,,
21,7449,,,-1.0864338874816895,,
21,7499,,,-1.9409165382385254,,
21,7549,,,-1.235349178314209,,
21,7599,,,-1.249321460723877,,
21,7649,,,-1.5092220306396484,,
21,7699,,,-1.5358378887176514,,
21,7743,,,,0.45239999890327454,2.4828948974609375
21,7743,0.45100000500679016,0.49264445900917053,,,
22,7749,,,-2.000581979751587,,
22,7799,,,-2.5340728759765625,,
22,7849,,,-2.1798877716064453,,
22,7899,,,-1.783592700958252,,
22,7949,,,-1.9247593879699707,,
22,7999,,,-1.847538948059082,,
22,8049,,,-2.0023255348205566,,
22,8095,,,,0.43860000371932983,2.523737668991089
22,8095,0.4546999931335449,0.49540001153945923,,,
23,8099,,,-1.4670417308807373,,
23,8149,,,-2.0837631225585938,,
23,8199,,,-2.353774309158325,,
23,8249,,,-1.4723775386810303,,
23,8299,,,-2.089046001434326,,
23,8349,,,-1.8275439739227295,,
23,8399,,,-2.0909266471862793,,
23,8447,,,,0.4456000030040741,2.565441131591797
23,8447,0.44929999113082886,0.49791112542152405,,,
24,8449,,,-1.8153135776519775,,
24,8499,,,-3.327028751373291,,
24,8549,,,-2.857180595397949,,
24,8599,,,-1.5561835765838623,,
24,8649,,,-2.384559392929077,,
24,8699,,,-2.2585747241973877,,
24,8749,,,-2.7841579914093018,,
24,8799,,,-1.713170051574707,,
24,8799,,,,0.44519999623298645,2.7002365589141846
24,8799,0.45080000162124634,0.5031111240386963,,,
25,8849,,,-3.7193355560302734,,
25,8899,,,-1.7687902450561523,,
25,8949,,,-1.84275484085083,,
25,8999,,,-1.620652675628662,,
25,9049,,,-2.816519021987915,,
25,9099,,,-2.8661391735076904,,
25,9149,,,-3.7144460678100586,,
25,9151,,,,0.44859999418258667,2.5525708198547363
25,9151,0.45419999957084656,0.5055333375930786,,,
26,9199,,,-3.8022093772888184,,
26,9249,,,-2.9965124130249023,,
26,9299,,,-2.6381211280822754,,
26,9349,,,-3.2732810974121094,,
26,9399,,,-2.691178560256958,,
26,9449,,,-3.0918655395507812,,
26,9499,,,-2.9055325984954834,,
26,9503,,,,0.4634000062942505,2.5335023403167725
26,9503,0.4668999910354614,0.5085777640342712,,,
27,9549,,,-2.4347896575927734,,
27,9599,,,-3.476234197616577,,
27,9649,,,-2.3770968914031982,,
27,9699,,,-2.266227960586548,,
27,9749,,,-2.952763080596924,,
27,9799,,,-3.8753204345703125,,
27,9849,,,-3.8243069648742676,,
27,9855,,,,0.45419999957084656,2.5721845626831055
27,9855,0.4616999924182892,0.506600022315979,,,
28,9899,,,-3.667491912841797,,
28,9949,,,-2.635364532470703,,
28,9999,,,-3.5230624675750732,,
28,10049,,,-2.8595569133758545,,
28,10099,,,-3.102900505065918,,
28,10149,,,-2.9419054985046387,,
28,10199,,,-2.922335624694824,,
28,10207,,,,0.4706000089645386,2.549391269683838
28,10207,0.47279998660087585,0.5169110894203186,,,
29,10249,,,-3.8171775341033936,,
29,10299,,,-2.7880704402923584,,
29,10349,,,-2.163364887237549,,
29,10399,,,-3.798048973083496,,
29,10449,,,-4.4778900146484375,,
29,10499,,,-4.355050086975098,,
29,10549,,,-3.564479112625122,,
29,10559,,,,0.46239998936653137,2.5667107105255127
29,10559,0.4634000062942505,0.5131333470344543,,,
30,10599,,,-3.220508098602295,,
30,10649,,,-3.501549482345581,,
30,10699,,,-3.4769022464752197,,
30,10749,,,-4.312657356262207,,
30,10799,,,-4.03673791885376,,
30,10849,,,-3.2037439346313477,,
30,10899,,,-3.331845998764038,,
30,10911,,,,0.44679999351501465,2.707829475402832
30,10911,0.45809999108314514,0.5200444459915161,,,
31,10949,,,-4.453947067260742,,
31,10999,,,-3.439915657043457,,
31,11049,,,-3.330594301223755,,
31,11099,,,-3.876103401184082,,
31,11149,,,-4.2357707023620605,,
31,11199,,,-3.9869608879089355,,
31,11249,,,-4.0068583488464355,,
31,11263,,,,0.4602000117301941,2.7485191822052
31,11263,0.4586000144481659,0.5217111110687256,,,
32,11299,,,-4.62956428527832,,
32,11349,,,-3.645514726638794,,
32,11399,,,-4.009275436401367,,
32,11449,,,-3.7391817569732666,,
32,11499,,,-4.013118267059326,,
32,11549,,,-4.023221015930176,,
32,11599,,,-4.355448246002197,,
32,11615,,,,0.459199994802475,2.6868553161621094
32,11615,0.47130000591278076,0.5236666798591614,,,
33,11649,,,-5.417941093444824,,
33,11699,,,-3.6329123973846436,,
33,11749,,,-4.438852310180664,,
33,11799,,,-3.3314526081085205,,
33,11849,,,-4.01923942565918,,
33,11899,,,-4.2352213859558105,,
33,11949,,,-2.9466545581817627,,
33,11967,,,,0.483599990606308,2.549731969833374
33,11967,0.4921000003814697,0.5230444669723511,,,
34,11999,,,-5.311844825744629,,
34,12049,,,-5.58251953125,,
34,12099,,,-4.551019191741943,,
34,12149,,,-4.370153903961182,,
34,12199,,,-4.001492500305176,,
34,12249,,,-4.824334144592285,,
34,12299,,,-4.691457748413086,,
34,12319,,,,0.46299999952316284,2.713627815246582
34,12319,0.4683000147342682,0.5277555584907532,,,
35,12349,,,-4.1602888107299805,,
35,12399,,,-5.5926127433776855,,
35,12449,,,-4.780679702758789,,
35,12499,,,-4.198338985443115,,
35,12549,,,-4.0808634757995605,,
35,12599,,,-5.248672008514404,,
35,12649,,,-4.353175163269043,,
35,12671,,,,0.46459999680519104,2.7169389724731445
35,12671,0.47209998965263367,0.524399995803833,,,
36,12699,,,-5.425371170043945,,
36,12749,,,-4.006258964538574,,
36,12799,,,-4.379220008850098,,
36,12849,,,-3.941178798675537,,
36,12899,,,-4.260406017303467,,
36,12949,,,-5.197411060333252,,
36,12999,,,-5.0754170417785645,,
36,13023,,,,0.45660001039505005,2.78347110748291
36,13023,0.4627000093460083,0.5270222425460815,,,
37,13049,,,-4.4948225021362305,,
37,13099,,,-3.8128409385681152,,
37,13149,,,-5.542788028717041,,
37,13199,,,-4.9654316902160645,,
37,13249,,,-5.626012802124023,,
37,13299,,,-4.890334129333496,,
37,13349,,,-5.163477897644043,,
37,13375,,,,0.4690000116825104,2.675765037536621
37,13375,0.4810999929904938,0.5328888893127441,,,
38,13399,,,-3.867506742477417,,
38,13449,,,-4.801095485687256,,
38,13499,,,-5.560003280639648,,
38,13549,,,-6.621092319488525,,
38,13599,,,-4.18576717376709,,
38,13649,,,-3.8533334732055664,,
38,13699,,,-5.720468997955322,,
38,13727,,,,0.46239998936653137,2.8075432777404785
38,13727,0.4706000089645386,0.5293777585029602,,,
39,13749,,,-6.338318347930908,,
39,13799,,,-3.644707441329956,,
39,13849,,,-5.446160316467285,,
39,13899,,,-5.409379005432129,,
39,13949,,,-4.919582366943359,,
39,13999,,,-5.035271644592285,,
39,14049,,,-5.290351867675781,,
39,14079,,,,0.47859999537467957,2.710448741912842
39,14079,0.4864000082015991,0.5328444242477417,,,
40,14099,,,-4.2552490234375,,
40,14149,,,-5.512645721435547,,
40,14199,,,-4.572439193725586,,
40,14249,,,-4.672900199890137,,
40,14299,,,-5.441972732543945,,
40,14349,,,-5.7311201095581055,,
40,14399,,,-6.116337776184082,,
40,14431,,,,0.460999995470047,2.8363940715789795
40,14431,0.4650999903678894,0.5322444438934326,,,
41,14449,,,-5.041419982910156,,
41,14499,,,-4.818856239318848,,
41,14549,,,-5.51185417175293,,
41,14599,,,-5.7927093505859375,,
41,14649,,,-4.801735877990723,,
41,14699,,,-4.258274078369141,,
41,14749,,,-6.390810966491699,,
41,14783,,,,0.48080000281333923,2.7505154609680176
41,14783,0.4812999963760376,0.5357555747032166,,,
42,14799,,,-6.093749046325684,,
42,14849,,,-6.530219554901123,,
42,14899,,,-4.805853366851807,,
42,14949,,,-5.877387523651123,,
42,14999,,,-5.023597717285156,,
42,15049,,,-6.455686092376709,,
42,15099,,,-5.301470756530762,,
42,15135,,,,0.46959999203681946,2.783041477203369
42,15135,0.48829999566078186,0.5395110845565796,,,
43,15149,,,-4.757126808166504,,
43,15199,,,-6.959372520446777,,
43,15249,,,-7.290183067321777,,
43,15299,,,-6.013739109039307,,
43,15349,,,-6.496809959411621,,
43,15399,,,-5.902434349060059,,
43,15449,,,-5.103705883026123,,
43,15487,,,,0.4851999878883362,2.6948468685150146
43,15487,0.4896000027656555,0.541355550289154,,,
44,15499,,,-8.665014266967773,,
44,15549,,,-7.728998184204102,,
44,15599,,,-5.063294410705566,,
44,15649,,,-6.361312389373779,,
44,15699,,,-5.156389236450195,,
44,15749,,,-4.3425679206848145,,
44,15799,,,-5.033298969268799,,
44,15839,,,,0.49239999055862427,2.657013177871704
44,15839,0.4961000084877014,0.541355550289154,,,
45,15849,,,-8.172126770019531,,
45,15899,,,-5.91296911239624,,
45,15949,,,-7.409938335418701,,
45,15999,,,-6.084958076477051,,
45,16049,,,-7.278093338012695,,
45,16099,,,-7.331081390380859,,
45,16149,,,-6.377213478088379,,
45,16191,,,,0.48019999265670776,2.7960894107818604
45,16191,0.47360000014305115,0.5422000288963318,,,
46,16199,,,-7.367291450500488,,
46,16249,,,-5.888883590698242,,
46,16299,,,-6.672279357910156,,
46,16349,,,-6.454095363616943,,
46,16399,,,-6.135161876678467,,
46,16449,,,-6.251588821411133,,
46,16499,,,-8.018462181091309,,
46,16543,,,,0.4763999879360199,2.814659357070923
46,16543,0.4830000102519989,0.539555549621582,,,
47,16549,,,-6.601282596588135,,
47,16599,,,-5.591772079467773,,
47,16649,,,-6.438460350036621,,
47,16699,,,-5.561575889587402,,
47,16749,,,-5.865059852600098,,
47,16799,,,-6.000753402709961,,
47,16849,,,-7.327672004699707,,
47,16895,,,,0.47040000557899475,2.846616744995117
47,16895,0.4722999930381775,0.5433333516120911,,,
48,16899,,,-8.195812225341797,,
48,16949,,,-6.271422863006592,,
48,16999,,,-6.160429954528809,,
48,17049,,,-8.28914737701416,,
48,17099,,,-7.062891006469727,,
48,17149,,,-6.282328128814697,,
48,17199,,,-6.816761016845703,,
48,17247,,,,0.4814000129699707,2.753126382827759
48,17247,0.48980000615119934,0.5442666411399841,,,
49,17249,,,-5.0011796951293945,,
49,17299,,,-5.9716386795043945,,
49,17349,,,-6.235909461975098,,
49,17399,,,-6.222253322601318,,
49,17449,,,-8.248869895935059,,
49,17499,,,-6.678107738494873,,
49,17549,,,-7.456687927246094,,
49,17599,,,-6.332700252532959,,
49,17599,,,,0.46540001034736633,2.8839640617370605
49,17599,0.4758000075817108,0.5457777976989746,,,
50,17649,,,-6.194326400756836,,
50,17699,,,-7.381472587585449,,
50,17749,,,-6.728973388671875,,
50,17799,,,-5.478701114654541,,
50,17849,,,-6.211560249328613,,
50,17899,,,-7.389742374420166,,
50,17949,,,-5.15744686126709,,
50,17951,,,,0.4903999865055084,2.7052574157714844
50,17951,0.492900013923645,0.5471110939979553,,,
51,17999,,,-6.451313018798828,,
51,18049,,,-6.389744758605957,,
51,18099,,,-6.7440900802612305,,
51,18149,,,-7.2431135177612305,,
51,18199,,,-7.04484224319458,,
51,18249,,,-7.851329326629639,,
51,18299,,,-7.811496734619141,,
51,18303,,,,0.4702000021934509,2.99061918258667
51,18303,0.47099998593330383,0.5467110872268677,,,
52,18349,,,-6.288643836975098,,
52,18399,,,-6.463324546813965,,
52,18449,,,-7.644166946411133,,
52,18499,,,-7.312211036682129,,
52,18549,,,-6.466281890869141,,
52,18599,,,-5.8205366134643555,,
52,18649,,,-6.85769510269165,,
52,18655,,,,0.4715999960899353,2.82393217086792
52,18655,0.4772000014781952,0.5435110926628113,,,
53,18699,,,-6.930845260620117,,
53,18749,,,-7.5865373611450195,,
53,18799,,,-8.082626342773438,,
53,18849,,,-7.140446662902832,,
53,18899,,,-6.8058671951293945,,
53,18949,,,-6.560671806335449,,
53,18999,,,-6.277613162994385,,
53,19007,,,,0.4797999858856201,2.8458755016326904
53,19007,0.4837999939918518,0.546488881111145,,,
54,19049,,,-8.533483505249023,,
54,19099,,,-7.45133113861084,,
54,19149,,,-6.753754615783691,,
54,19199,,,-5.38707160949707,,
54,19249,,,-7.977626800537109,,
54,19299,,,-9.138967514038086,,
54,19349,,,-6.935925483703613,,
54,19359,,,,0.4666000008583069,2.9804773330688477
54,19359,0.46869999170303345,0.5529333353042603,,,
55,19399,,,-7.917864799499512,,
55,19449,,,-6.441188812255859,,
55,19499,,,-6.336696624755859,,
55,19549,,,-7.148391246795654,,
55,19599,,,-6.801087379455566,,
55,19649,,,-8.457418441772461,,
55,19699,,,-5.859920978546143,,
55,19711,,,,0.4747999906539917,2.878098964691162
55,19711,0.4819999933242798,0.5533778071403503,,,
56,19749,,,-6.018960952758789,,
56,19799,,,-6.585091590881348,,
56,19849,,,-7.390636444091797,,
56,19899,,,-8.473901748657227,,
56,19949,,,-7.390356063842773,,
56,19999,,,-7.536062240600586,,
56,20049,,,-6.456735610961914,,
56,20063,,,,0.45820000767707825,3.1030397415161133
56,20063,0.4681999981403351,0.5478000044822693,,,
57,20099,,,-6.085941791534424,,
57,20149,,,-7.19836950302124,,
57,20199,,,-7.266654968261719,,
57,20249,,,-8.576994895935059,,
57,20299,,,-7.579806327819824,,
57,20349,,,-7.376240253448486,,
57,20399,,,-8.486477851867676,,
57,20415,,,,0.4668000042438507,2.9509761333465576
57,20415,0.4763000011444092,0.5525110960006714,,,
58,20449,,,-6.30498743057251,,
58,20499,,,-6.91445255279541,,
58,20549,,,-9.153013229370117,,
58,20599,,,-8.260717391967773,,
58,20649,,,-6.961685657501221,,
58,20699,,,-7.802849769592285,,
58,20749,,,-8.660199165344238,,
58,20767,,,,0.4909999966621399,2.739748239517212
58,20767,0.49779999256134033,0.5536222457885742,,,
59,20799,,,-7.103592872619629,,
59,20849,,,-8.29477310180664,,
59,20899,,,-7.590229034423828,,
59,20949,,,-6.696923732757568,,
59,20999,,,-6.671142578125,,
59,21049,,,-6.900051593780518,,
59,21099,,,-9.406523704528809,,
59,21119,,,,0.4909999966621399,2.7616705894470215
59,21119,0.49549999833106995,0.5546444654464722,,,
60,21149,,,-6.345743179321289,,
60,21199,,,-5.98781156539917,,
60,21249,,,-7.351205825805664,,
60,21299,,,-9.174572944641113,,
60,21349,,,-8.506487846374512,,
60,21399,,,-5.99195671081543,,
60,21449,,,-8.651114463806152,,
60,21471,,,,0.4742000102996826,2.88859224319458
60,21471,0.49219998717308044,0.5505555272102356,,,
61,21499,,,-7.289515495300293,,
61,21549,,,-8.207296371459961,,
61,21599,,,-6.502681732177734,,
61,21649,,,-8.227693557739258,,
61,21699,,,-5.656185626983643,,
61,21749,,,-7.286606788635254,,
61,21799,,,-7.6168212890625,,
61,21823,,,,0.4941999912261963,2.6955325603485107
61,21823,0.5006999969482422,0.5518888831138611,,,
62,21849,,,-6.923722267150879,,
62,21899,,,-7.160003662109375,,
62,21949,,,-8.188396453857422,,
62,21999,,,-9.440611839294434,,
62,22049,,,-7.115624904632568,,
62,22099,,,-7.9071149826049805,,
62,22149,,,-8.786303520202637,,
62,22175,,,,0.4699999988079071,2.925471782684326
62,22175,0.4830000102519989,0.5591777563095093,,,
63,22199,,,-8.379075050354004,,
63,22249,,,-7.877164840698242,,
63,22299,,,-9.323835372924805,,
63,22349,,,-8.00027084350586,,
63,22399,,,-7.545531272888184,,
63,22449,,,-6.438429355621338,,
63,22499,,,-8.227535247802734,,
63,22527,,,,0.4864000082015991,2.9206149578094482
63,22527,0.4876999855041504,0.5562666654586792,,,
64,22549,,,-5.976130485534668,,
64,22599,,,-8.853538513183594,,
64,22649,,,-7.086991310119629,,
64,22699,,,-9.072713851928711,,
64,22749,,,-7.322805404663086,,
64,22799,,,-7.817378044128418,,
64,22849,,,-9.486052513122559,,
64,22879,,,,0.48739999532699585,2.868034839630127
64,22879,0.49000000953674316,0.5596444606781006,,,
65,22899,,,-8.203713417053223,,
65,22949,,,-7.513668060302734,,
65,22999,,,-8.216519355773926,,
65,23049,,,-8.352740287780762,,
65,23099,,,-9.29452896118164,,
65,23149,,,-8.851393699645996,,
65,23199,,,-7.72784423828125,,
65,23231,,,,0.48339998722076416,2.9557032585144043
65,23231,0.47920000553131104,0.5571555495262146,,,
66,23249,,,-8.423988342285156,,
66,23299,,,-8.435954093933105,,
66,23349,,,-8.197178840637207,,
66,23399,,,-9.414698600769043,,
66,23449,,,-8.09338092803955,,
66,23499,,,-6.388655185699463,,
66,23549,,,-7.2436909675598145,,
66,23583,,,,0.49559998512268066,2.8505160808563232
66,23583,0.4950999915599823,0.5594444274902344,,,
67,23599,,,-10.121936798095703,,
67,23649,,,-9.108485221862793,,
67,23699,,,-8.187539100646973,,
67,23749,,,-8.858680725097656,,
67,23799,,,-6.477848052978516,,
67,23849,,,-8.361894607543945,,
67,23899,,,-7.551700592041016,,
67,23935,,,,0.49219998717308044,2.7811121940612793
67,23935,0.5037999749183655,0.5574666857719421,,,
68,23949,,,-8.96130657196045,,
68,23999,,,-6.685067653656006,,
68,24049,,,-10.27529525756836,,
68,24099,,,-8.667085647583008,,
68,24149,,,-8.776590347290039,,
68,24199,,,-7.7631378173828125,,
68,24249,,,-9.881062507629395,,
68,24287,,,,0.4837999939918518,2.865980386734009
68,24287,0.4900999963283539,0.5611777901649475,,,
69,24299,,,-9.506268501281738,,
69,24349,,,-8.61032485961914,,
69,24399,,,-8.78439998626709,,
69,24449,,,-9.104591369628906,,
69,24499,,,-7.471712112426758,,
69,24549,,,-8.472219467163086,,
69,24599,,,-6.325623989105225,,
69,24639,,,,0.5054000020027161,2.789443016052246
69,24639,0.5087000131607056,0.5601333379745483,,,
70,24649,,,-8.438189506530762,,
70,24699,,,-9.317630767822266,,
70,24749,,,-7.532434463500977,,
70,24799,,,-9.188787460327148,,
70,24849,,,-9.21729850769043,,
70,24899,,,-7.5728535652160645,,
70,24949,,,-9.90678596496582,,
70,24991,,,,0.49320000410079956,2.887956142425537
70,24991,0.49399998784065247,0.5652889013290405,,,
71,24999,,,-9.114290237426758,,
71,25049,,,-10.862098693847656,,
71,25099,,,-8.536084175109863,,
71,25149,,,-9.535300254821777,,
71,25199,,,-8.179394721984863,,
71,25249,,,-7.320592403411865,,
71,25299,,,-8.886082649230957,,
71,25343,,,,0.4952000081539154,2.845431327819824
71,25343,0.5090000033378601,0.5599555373191833,,,
72,25349,,,-7.363661766052246,,
72,25399,,,-9.822742462158203,,
72,25449,,,-7.969071865081787,,
72,25499,,,-8.598920822143555,,
72,25549,,,-5.916654586791992,,
72,25599,,,-9.018880844116211,,
72,25649,,,-8.166839599609375,,
72,25695,,,,0.49939998984336853,2.8179068565368652
72,25695,0.5070000290870667,0.5620222091674805,,,
73,25699,,,-8.891368865966797,,
73,25749,,,-7.373178482055664,,
73,25799,,,-9.1787748336792,,
73,25849,,,-7.801102638244629,,
73,25899,,,-7.794929504394531,,
73,25949,,,-8.291772842407227,,
73,25999,,,-8.725658416748047,,
73,26047,,,,0.4918000102043152,2.888423204421997
73,26047,0.49889999628067017,0.5658000111579895,,,
74,26049,,,-9.536101341247559,,
74,26099,,,-8.803400993347168,,
74,26149,,,-9.49494743347168,,
74,26199,,,-7.905698776245117,,
74,26249,,,-8.841010093688965,,
74,26299,,,-10.259583473205566,,
74,26349,,,-7.602994918823242,,
74,26399,,,-6.787254333496094,,
74,26399,,,,0.48559999465942383,2.94866943359375
74,26399,0.49050000309944153,0.5663777589797974,,,
75,26449,,,-8.750977516174316,,
75,26499,,,-10.888286590576172,,
75,26549,,,-9.537110328674316,,
75,26599,,,-7.634011268615723,,
75,26649,,,-7.367622375488281,,
75,26699,,,-7.720859527587891,,
75,26749,,,-8.594527244567871,,
75,26751,,,,0.4950000047683716,3.009040355682373
75,26751,0.49570000171661377,0.5634444355964661,,,
76,26799,,,-8.163921356201172,,
76,26849,,,-9.098560333251953,,
76,26899,,,-7.706367492675781,,
76,26949,,,-6.1227264404296875,,
76,26999,,,-8.2280912399292,,
76,27049,,,-7.998578071594238,,
76,27099,,,-8.255277633666992,,
76,27103,,,,0.5138000249862671,2.786001205444336
76,27103,0.5073999762535095,0.5631555318832397,,,
77,27149,,,-8.28701400756836,,
77,27199,,,-8.344209671020508,,
77,27249,,,-8.069438934326172,,
77,27299,,,-8.47052001953125,,
77,27349,,,-9.49631404876709,,
77,27399,,,-9.38908863067627,,
77,27449,,,-9.799416542053223,,
77,27455,,,,0.5026000142097473,2.8141844272613525
