epoch,step,test_acc,train_acc,train_loss,val_acc
24,8799,,,,0.6385999917984009
24,8799,0.724399983882904,0.6780222058296204,,
25,8849,,,4.5743913650512695,
25,8899,,,4.524627685546875,
25,8949,,,4.723897933959961,
25,8999,,,4.659670829772949,
25,9049,,,4.5744829177856445,
25,9099,,,4.582744598388672,
25,9149,,,4.787423133850098,
25,9151,,,,0.6471999883651733
25,9151,0.7361999750137329,0.6798444390296936,,
26,9199,,,5.550225257873535,
26,9249,,,4.455183506011963,
26,9299,,,4.692630290985107,
26,9349,,,4.504261016845703,
26,9399,,,5.141303539276123,
26,9449,,,4.174365997314453,
26,9499,,,4.375214099884033,
26,9503,,,,0.6489999890327454
26,9503,0.7347999811172485,0.6810888648033142,,
27,9549,,,4.759450912475586,
27,9599,,,4.831813812255859,
27,9649,,,4.868119716644287,
27,9699,,,4.484305381774902,
27,9749,,,4.824838638305664,
27,9799,,,4.3513054847717285,
27,9849,,,4.674168109893799,
27,9855,,,,0.6531999707221985
27,9855,0.7347000241279602,0.6873777508735657,,
28,9899,,,4.262448787689209,
28,9949,,,4.329682350158691,
28,9999,,,4.269519805908203,
28,10049,,,4.749373435974121,
28,10099,,,4.6461052894592285,
28,10149,,,4.791135787963867,
28,10199,,,4.038705825805664,
28,10207,,,,0.6255999803543091
28,10207,0.7063000202178955,0.6900888681411743,,
29,10249,,,4.661005973815918,
29,10299,,,4.74941349029541,
29,10349,,,4.417577266693115,
29,10399,,,4.042820453643799,
29,10449,,,4.326767444610596,
29,10499,,,5.0130391120910645,
29,10549,,,4.772706031799316,
29,10559,,,,0.597000002861023
29,10559,0.6758000254631042,0.6914888620376587,,
30,10599,,,4.644838333129883,
30,10649,,,4.416619300842285,
30,10699,,,4.769961357116699,
30,10749,,,4.4860639572143555,
30,10799,,,4.170827388763428,
30,10849,,,4.668267250061035,
30,10899,,,4.560918807983398,
30,10911,,,,0.6732000112533569
30,10911,0.7730000019073486,0.6960889101028442,,
31,10949,,,4.401321887969971,
31,10999,,,4.290794849395752,
31,11049,,,4.128238677978516,
31,11099,,,4.492390155792236,
31,11149,,,4.270989894866943,
31,11199,,,4.409473896026611,
31,11249,,,4.2280120849609375,
31,11263,,,,0.6636000275611877
31,11263,0.7540000081062317,0.6993333101272583,,
32,11299,,,6.008594512939453,
32,11349,,,4.581777572631836,
32,11399,,,4.207601547241211,
32,11449,,,4.288217544555664,
32,11499,,,4.712242603302002,
32,11549,,,4.270226001739502,
32,11599,,,4.357994079589844,
32,11615,,,,0.6424000263214111
32,11615,0.7190999984741211,0.6887111067771912,,
33,11649,,,4.210146903991699,
33,11699,,,4.112326145172119,
33,11749,,,4.3625030517578125,
33,11799,,,4.2616143226623535,
33,11849,,,4.324553489685059,
33,11899,,,4.5941481590271,
33,11949,,,4.3352813720703125,
33,11967,,,,0.6772000193595886
33,11967,0.7634999752044678,0.7013555765151978,,
34,11999,,,4.11358642578125,
34,12049,,,4.105431079864502,
34,12099,,,4.4822096824646,
34,12149,,,4.351344585418701,
34,12199,,,4.396113395690918,
34,12249,,,4.24051570892334,
34,12299,,,4.575709819793701,
34,12319,,,,0.6851999759674072
34,12319,0.7799000144004822,0.7039111256599426,,
35,12349,,,4.408144950866699,
35,12399,,,4.515897750854492,
35,12449,,,4.436036586761475,
35,12499,,,4.617916107177734,
35,12549,,,4.425107955932617,
35,12599,,,4.596447944641113,
35,12649,,,4.512157440185547,
35,12671,,,,0.6574000120162964
35,12671,0.7477999925613403,0.7052222490310669,,
36,12699,,,4.2351861000061035,
36,12749,,,4.182285308837891,
36,12799,,,4.347120761871338,
36,12849,,,4.546499729156494,
36,12899,,,3.8463797569274902,
36,12949,,,4.44814395904541,
36,12999,,,4.230808258056641,
36,13023,,,,0.673799991607666
36,13023,0.7631000280380249,0.7096666693687439,,
37,13049,,,4.540693283081055,
37,13099,,,4.186582088470459,
37,13149,,,3.8815271854400635,
37,13199,,,3.796891689300537,
37,13249,,,4.348614692687988,
37,13299,,,3.750162124633789,
37,13349,,,4.314176559448242,
37,13375,,,,0.6597999930381775
37,13375,0.739799976348877,0.7083777785301208,,
38,13399,,,4.4553985595703125,
38,13449,,,4.420977592468262,
38,13499,,,4.276917457580566,
38,13549,,,4.3826212882995605,
38,13599,,,4.375269412994385,
38,13649,,,4.3806257247924805,
38,13699,,,4.380904197692871,
38,13727,,,,0.6456000208854675
38,13727,0.7354999780654907,0.7103777527809143,,
39,13749,,,4.230526924133301,
39,13799,,,4.5135698318481445,
39,13849,,,4.15931510925293,
39,13899,,,4.18806791305542,
39,13949,,,4.246567726135254,
39,13999,,,4.598038196563721,
39,14049,,,4.336755752563477,
39,14079,,,,0.6772000193595886
39,14079,0.7702000141143799,0.7113777995109558,,
40,14099,,,3.840825080871582,
40,14149,,,3.9322915077209473,
40,14199,,,3.7085189819335938,
40,14249,,,3.698364734649658,
40,14299,,,4.101371765136719,
40,14349,,,4.405707836151123,
40,14399,,,4.342745304107666,
40,14431,,,,0.6809999942779541
40,14431,0.7770000100135803,0.7163333296775818,,
41,14449,,,3.783705711364746,
41,14499,,,4.13142728805542,
41,14549,,,3.66767954826355,
41,14599,,,4.001976013183594,
41,14649,,,4.162953853607178,
41,14699,,,4.353280067443848,
41,14749,,,4.346779823303223,
41,14783,,,,0.692799985408783
41,14783,0.7821999788284302,0.7139555811882019,,
42,14799,,,3.785144805908203,
42,14849,,,4.307117938995361,
42,14899,,,4.869978904724121,
42,14949,,,4.185907363891602,
42,14999,,,3.937060832977295,
42,15049,,,3.886143684387207,
42,15099,,,4.243564605712891,
42,15135,,,,0.6679999828338623
42,15135,0.7641000151634216,0.716533362865448,,
43,15149,,,4.344715118408203,
43,15199,,,4.103287696838379,
43,15249,,,3.6356678009033203,
43,15299,,,3.6955337524414062,
43,15349,,,4.205957412719727,
43,15399,,,3.447347402572632,
43,15449,,,4.215001583099365,
43,15487,,,,0.6908000111579895
43,15487,0.7896999716758728,0.7171555757522583,,
44,15499,,,3.9409852027893066,
44,15549,,,3.5579416751861572,
44,15599,,,4.038312911987305,
44,15649,,,3.882448196411133,
44,15699,,,3.9297313690185547,
44,15749,,,4.489195823669434,
44,15799,,,3.9391021728515625,
44,15839,,,,0.680400013923645
44,15839,0.7732999920845032,0.7207333445549011,,
45,15849,,,4.14693021774292,
45,15899,,,4.237157821655273,
45,15949,,,3.8985166549682617,
45,15999,,,4.237281322479248,
45,16049,,,4.185599327087402,
45,16099,,,4.104397773742676,
45,16149,,,3.7880992889404297,
45,16191,,,,0.6607999801635742
45,16191,0.7415000200271606,0.720466673374176,,
46,16199,,,4.257619857788086,
46,16249,,,4.2736968994140625,
46,16299,,,4.405001640319824,
46,16349,,,3.958523988723755,
46,16399,,,4.024880409240723,
46,16449,,,4.436872959136963,
46,16499,,,4.648427486419678,
46,16543,,,,0.6746000051498413
46,16543,0.7633000016212463,0.7205333113670349,,
47,16549,,,4.235782623291016,
47,16599,,,4.3346638679504395,
47,16649,,,4.179081439971924,
47,16699,,,3.8532638549804688,
47,16749,,,4.076076507568359,
47,16799,,,4.7516865730285645,
47,16849,,,4.248574256896973,
47,16895,,,,0.6791999936103821
47,16895,0.7804999947547913,0.7224444150924683,,
48,16899,,,4.082851409912109,
48,16949,,,3.4548497200012207,
48,16999,,,4.170914173126221,
48,17049,,,3.7474288940429688,
48,17099,,,4.036753177642822,
48,17149,,,3.8930976390838623,
48,17199,,,4.098625183105469,
48,17247,,,,0.6606000065803528
48,17247,0.7598000168800354,0.7224666476249695,,
49,17249,,,4.380541801452637,
49,17299,,,3.90274977684021,
49,17349,,,3.979011297225952,
49,17399,,,3.6006126403808594,
49,17449,,,4.146486282348633,
49,17499,,,4.236744403839111,
49,17549,,,3.8132951259613037,
49,17599,,,3.9483213424682617,
49,17599,,,,0.6905999779701233
49,17599,0.800599992275238,0.7241777777671814,,
50,17649,,,3.9141592979431152,
50,17699,,,3.8005802631378174,
50,17749,,,3.8181145191192627,
50,17799,,,4.217465400695801,
50,17849,,,4.14964485168457,
50,17899,,,4.346843719482422,
50,17949,,,4.096883296966553,
50,17951,,,,0.6872000098228455
50,17951,0.7809000015258789,0.7268221974372864,,
51,17999,,,4.218222141265869,
51,18049,,,4.021357536315918,
51,18099,,,4.053147315979004,
51,18149,,,3.8936285972595215,
51,18199,,,4.145640850067139,
51,18249,,,3.7616569995880127,
51,18299,,,4.274003982543945,
51,18303,,,,0.6761999726295471
51,18303,0.7720999717712402,0.7255111336708069,,
52,18349,,,3.8191018104553223,
52,18399,,,3.9897236824035645,
52,18449,,,4.2693562507629395,
52,18499,,,4.426937103271484,
52,18549,,,4.028184413909912,
52,18599,,,4.051931858062744,
52,18649,,,4.1924896240234375,
52,18655,,,,0.6740000247955322
52,18655,0.7644000053405762,0.727733314037323,,
53,18699,,,3.7995262145996094,
53,18749,,,3.4608962535858154,
53,18799,,,3.6296234130859375,
53,18849,,,4.045284748077393,
53,18899,,,3.605818748474121,
53,18949,,,3.913395881652832,
53,18999,,,4.377127647399902,
53,19007,,,,0.704800009727478
53,19007,0.8001999855041504,0.7277555465698242,,
54,19049,,,3.9851181507110596,
54,19099,,,3.7496209144592285,
54,19149,,,4.552087306976318,
54,19199,,,4.175693988800049,
54,19249,,,4.46483850479126,
54,19299,,,4.0196709632873535,
54,19349,,,4.181702613830566,
54,19359,,,,0.7031999826431274
54,19359,0.8040000200271606,0.7280222177505493,,
55,19399,,,3.975964307785034,
55,19449,,,3.787313222885132,
55,19499,,,4.064284324645996,
55,19549,,,3.9817986488342285,
55,19599,,,3.892118215560913,
55,19649,,,4.174097061157227,
55,19699,,,4.094329833984375,
55,19711,,,,0.6919999718666077
55,19711,0.7908999919891357,0.7300000190734863,,
56,19749,,,4.105867862701416,
56,19799,,,3.9833617210388184,
56,19849,,,4.060600280761719,
56,19899,,,4.216095924377441,
56,19949,,,3.5524356365203857,
56,19999,,,4.357607364654541,
56,20049,,,3.8465278148651123,
56,20063,,,,0.6525999903678894
56,20063,0.7483000159263611,0.728866696357727,,
57,20099,,,4.060566425323486,
57,20149,,,3.994243860244751,
57,20199,,,3.593155860900879,
57,20249,,,4.09608268737793,
57,20299,,,4.040607452392578,
57,20349,,,4.110219955444336,
57,20399,,,4.226649761199951,
57,20415,,,,0.6363999843597412
57,20415,0.730400025844574,0.7297555804252625,,
58,20449,,,3.9672703742980957,
58,20499,,,3.91560959815979,
58,20549,,,3.5401523113250732,
58,20599,,,4.139520645141602,
58,20649,,,3.673619508743286,
58,20699,,,3.9920592308044434,
58,20749,,,4.017119884490967,
58,20767,,,,0.6453999876976013
58,20767,0.7350000143051147,0.7282888889312744,,
59,20799,,,3.724414348602295,
59,20849,,,3.969200849533081,
59,20899,,,4.120102405548096,
59,20949,,,3.9425437450408936,
59,20999,,,4.026249408721924,
59,21049,,,3.937129020690918,
59,21099,,,4.262440204620361,
59,21119,,,,0.6919999718666077
59,21119,0.7878000140190125,0.7315333485603333,,
60,21149,,,4.185601711273193,
60,21199,,,4.231346607208252,
60,21249,,,3.5528669357299805,
60,21299,,,3.454914093017578,
60,21349,,,3.966303825378418,
60,21399,,,3.398242950439453,
60,21449,,,3.9075236320495605,
60,21471,,,,0.6895999908447266
60,21471,0.791700005531311,0.7324888706207275,,
61,21499,,,3.7947118282318115,
61,21549,,,3.9346542358398438,
61,21599,,,4.190317630767822,
61,21649,,,3.783076047897339,
61,21699,,,3.9958279132843018,
61,21749,,,4.296055793762207,
61,21799,,,3.982481002807617,
61,21823,,,,0.6977999806404114
61,21823,0.805899977684021,0.7332888841629028,,
62,21849,,,4.160451889038086,
62,21899,,,3.8734538555145264,
62,21949,,,3.7826104164123535,
62,21999,,,4.185712814331055,
62,22049,,,3.7686638832092285,
62,22099,,,4.152223110198975,
62,22149,,,3.7852137088775635,
62,22175,,,,0.6850000023841858
62,22175,0.7832000255584717,0.734666645526886,,
63,22199,,,4.196004390716553,
63,22249,,,3.9382710456848145,
63,22299,,,3.236198902130127,
63,22349,,,4.39760160446167,
63,22399,,,4.01487922668457,
63,22449,,,3.709825277328491,
63,22499,,,4.093810081481934,
63,22527,,,,0.6675999760627747
63,22527,0.7682999968528748,0.7333555817604065,,
64,22549,,,4.223367691040039,
64,22599,,,4.253385543823242,
64,22649,,,3.6499569416046143,
64,22699,,,3.4983229637145996,
64,22749,,,3.9241111278533936,
64,22799,,,3.8706066608428955,
64,22849,,,3.9691109657287598,
64,22879,,,,0.6434000134468079
64,22879,0.7372000217437744,0.7320888638496399,,
65,22899,,,3.899425983428955,
65,22949,,,3.7770516872406006,
65,22999,,,3.816321611404419,
65,23049,,,4.098319053649902,
65,23099,,,4.1908135414123535,
65,23149,,,4.001533031463623,
65,23199,,,3.5070276260375977,
65,23231,,,,0.7026000022888184
65,23231,0.8068000078201294,0.7333777546882629,,
66,23249,,,4.124668121337891,
66,23299,,,4.107851982116699,
66,23349,,,3.98876953125,
66,23399,,,3.8672680854797363,
66,23449,,,4.116343975067139,
66,23499,,,3.9464242458343506,
66,23549,,,4.027224063873291,
66,23583,,,,0.6845999956130981
66,23583,0.7893000245094299,0.7343555688858032,,
67,23599,,,3.7130868434906006,
67,23649,,,3.955862522125244,
67,23699,,,4.135070323944092,
67,23749,,,4.227656364440918,
67,23799,,,4.157199382781982,
67,23849,,,3.868192434310913,
67,23899,,,3.469257354736328,
67,23935,,,,0.6682000160217285
67,23935,0.7742000222206116,0.7353110909461975,,
68,23949,,,3.581719398498535,
68,23999,,,3.8696727752685547,
68,24049,,,3.529607057571411,
68,24099,,,4.258816242218018,
68,24149,,,4.204322814941406,
68,24199,,,3.727088689804077,
68,24249,,,3.68259859085083,
68,24287,,,,0.6794000267982483
68,24287,0.7840999960899353,0.7383333444595337,,
69,24299,,,3.662562608718872,
69,24349,,,3.4952995777130127,
69,24399,,,3.726064443588257,
69,24449,,,3.8850619792938232,
69,24499,,,4.008552551269531,
69,24549,,,3.9562149047851562,
69,24599,,,3.8395256996154785,
69,24639,,,,0.6854000091552734
69,24639,0.7882000207901001,0.736466646194458,,
70,24649,,,4.013694763183594,
70,24699,,,4.102911472320557,
70,24749,,,3.9383938312530518,
70,24799,,,4.086609840393066,
70,24849,,,4.192317485809326,
70,24899,,,3.9963483810424805,
70,24949,,,3.575127363204956,
70,24991,,,,0.6944000124931335
70,24991,0.7900999784469604,0.7397555708885193,,
71,24999,,,4.138216972351074,
71,25049,,,3.3398070335388184,
71,25099,,,4.033559322357178,
71,25149,,,3.692504405975342,
71,25199,,,3.2619242668151855,
71,25249,,,4.0308146476745605,
71,25299,,,4.373686790466309,
71,25343,,,,0.6636000275611877
71,25343,0.7577000260353088,0.7356888651847839,,
72,25349,,,3.641396999359131,
72,25399,,,3.526761054992676,
72,25449,,,4.057487487792969,
72,25499,,,3.8850882053375244,
72,25549,,,3.9761152267456055,
72,25599,,,3.7927236557006836,
72,25649,,,3.8114986419677734,
72,25695,,,,0.7080000042915344
72,25695,0.8097000122070312,0.7376444339752197,,
73,25699,,,3.928946018218994,
73,25749,,,3.941033363342285,
73,25799,,,3.9219117164611816,
73,25849,,,4.014274597167969,
73,25899,,,3.9432177543640137,
73,25949,,,3.6928863525390625,
73,25999,,,3.9464755058288574,
73,26047,,,,0.6890000104904175
73,26047,0.7990000247955322,0.7386888861656189,,
74,26049,,,3.5261731147766113,
74,26099,,,4.1418328285217285,
74,26149,,,3.70316743850708,
74,26199,,,4.027480125427246,
74,26249,,,3.4907643795013428,
74,26299,,,3.9860329627990723,
74,26349,,,3.8884923458099365,
74,26399,,,3.856079578399658,
74,26399,,,,0.6899999976158142
74,26399,0.786300003528595,0.7372221946716309,,
75,26449,,,4.080111980438232,
75,26499,,,3.9094157218933105,
75,26549,,,4.189731121063232,
75,26599,,,3.732802391052246,
75,26649,,,3.4538304805755615,
75,26699,,,3.6855854988098145,
75,26749,,,3.8897154331207275,
75,26751,,,,0.6850000023841858
75,26751,0.7821000218391418,0.7365111112594604,,
76,26799,,,4.083752155303955,
76,26849,,,3.671907424926758,
76,26899,,,3.888406753540039,
76,26949,,,3.6919140815734863,
76,26999,,,4.032227039337158,
76,27049,,,4.037972927093506,
76,27099,,,3.513197422027588,
76,27103,,,,0.6923999786376953
76,27103,0.7971000075340271,0.7389110922813416,,
77,27149,,,3.8646955490112305,
77,27199,,,3.8770148754119873,
77,27249,,,3.4340975284576416,
77,27299,,,4.081213474273682,
77,27349,,,3.6924779415130615,
77,27399,,,4.082553386688232,
77,27449,,,4.124834060668945,
77,27455,,,,0.7039999961853027
77,27455,0.8054999709129333,0.739799976348877,,
78,27499,,,3.5404744148254395,
78,27549,,,3.2398221492767334,
78,27599,,,3.8657829761505127,
78,27649,,,3.750438928604126,
78,27699,,,3.858285665512085,
78,27749,,,3.6422102451324463,
78,27799,,,3.822190999984741,
78,27807,,,,0.698199987411499
78,27807,0.8115000128746033,0.7410444617271423,,
79,27849,,,3.792158842086792,
79,27899,,,3.6928653717041016,
79,27949,,,3.644906997680664,
79,27999,,,3.9235825538635254,
79,28049,,,4.121868133544922,
79,28099,,,4.071147918701172,
79,28149,,,3.4450175762176514,
79,28159,,,,0.701200008392334
79,28159,0.8087999820709229,0.7383333444595337,,
80,28199,,,3.5375852584838867,
80,28249,,,3.7298789024353027,
80,28299,,,3.006463050842285,
80,28349,,,3.8187789916992188,
80,28399,,,3.2791390419006348,
80,28449,,,3.597280502319336,
80,28499,,,3.6192097663879395,
80,28511,,,,0.7275999784469604
80,28511,0.8446999788284302,0.7601110935211182,,
81,28549,,,3.515056610107422,
81,28599,,,3.0529301166534424,
81,28649,,,3.6548690795898438,
81,28699,,,3.6904191970825195,
81,28749,,,2.9656732082366943,
81,28799,,,3.4756202697753906,
81,28849,,,3.4541163444519043,
81,28863,,,,0.7346000075340271
81,28863,0.8547000288963318,0.7680888772010803,,
82,28899,,,3.6637704372406006,
82,28949,,,3.8669610023498535,
82,28999,,,3.683741331100464,
82,29049,,,3.679131269454956,
82,29099,,,3.0554776191711426,
82,29149,,,3.9603586196899414,
82,29199,,,3.3318166732788086,
82,29215,,,,0.7328000068664551
82,29215,0.8517000079154968,0.7711555361747742,,
83,29249,,,3.8211255073547363,
83,29299,,,3.171529769897461,
83,29349,,,3.63407826423645,
83,29399,,,3.8489255905151367,
83,29449,,,3.5652503967285156,
83,29499,,,3.2435295581817627,
83,29549,,,3.7323694229125977,
83,29567,,,,0.7310000061988831
83,29567,0.848800003528595,0.7723555564880371,,
84,29599,,,3.711679458618164,
84,29649,,,3.546339511871338,
84,29699,,,3.5069384574890137,
84,29749,,,3.6746363639831543,
84,29799,,,3.2353925704956055,
84,29849,,,3.2811574935913086,
84,29899,,,3.2744827270507812,
84,29919,,,,0.7328000068664551
84,29919,0.8526999950408936,0.7768666744232178,,
85,29949,,,3.7822768688201904,
85,29999,,,3.335142135620117,
85,30049,,,3.397940158843994,
85,30099,,,3.7821781635284424,
85,30149,,,3.19346284866333,
85,30199,,,3.0945639610290527,
85,30249,,,3.216935396194458,
85,30271,,,,0.7350000143051147
85,30271,0.8537999987602234,0.7743555307388306,,
86,30299,,,3.1258060932159424,
86,30349,,,3.699984550476074,
86,30399,,,3.585902690887451,
86,30449,,,3.064146041870117,
86,30499,,,3.3954787254333496,
86,30549,,,3.572657585144043,
86,30599,,,3.3838067054748535,
86,30623,,,,0.732200026512146
86,30623,0.8549000024795532,0.7766444683074951,,
87,30649,,,3.4320168495178223,
87,30699,,,3.801912784576416,
87,30749,,,3.643974781036377,
87,30799,,,3.7267956733703613,
87,30849,,,3.4053895473480225,
87,30899,,,3.462203025817871,
87,30949,,,3.687932252883911,
87,30975,,,,0.7342000007629395
87,30975,0.8529999852180481,0.7779333591461182,,
88,30999,,,3.4246468544006348,
88,31049,,,3.636720895767212,
88,31099,,,3.613074779510498,
88,31149,,,3.551236629486084,
88,31199,,,3.1384313106536865,
88,31249,,,3.469404697418213,
88,31299,,,3.589857816696167,
88,31327,,,,0.7400000095367432
88,31327,0.8546000123023987,0.7793777585029602,,
89,31349,,,3.376380681991577,
