epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
13,4927,0.5981000065803528,0.566777765750885,,,
14,4949,,,1.3018535375595093,,
14,4999,,,1.3133621215820312,,
14,5049,,,1.340983271598816,,
14,5099,,,1.3624210357666016,,
14,5149,,,1.1851489543914795,,
14,5199,,,1.4604265689849854,,
14,5249,,,1.2903882265090942,,
14,5279,,,,0.5817999839782715,1.2973664999008179
14,5279,0.6601999998092651,0.5759333372116089,,,
15,5299,,,1.2267719507217407,,
15,5349,,,1.3125908374786377,,
15,5399,,,1.3303942680358887,,
15,5449,,,1.2431762218475342,,
15,5499,,,1.2301878929138184,,
15,5549,,,1.1642074584960938,,
15,5599,,,1.2614352703094482,,
15,5631,,,,0.5667999982833862,1.3763327598571777
15,5631,0.6385999917984009,0.5872889161109924,,,
16,5649,,,1.1819623708724976,,
16,5699,,,1.1940997838974,,
16,5749,,,1.1312395334243774,,
16,5799,,,1.1287367343902588,,
16,5849,,,1.2309859991073608,,
16,5899,,,1.2663034200668335,,
16,5949,,,1.3597339391708374,,
16,5983,,,,0.5932000279426575,1.2778574228286743
16,5983,0.6585999727249146,0.5907999873161316,,,
17,5999,,,1.4668445587158203,,
17,6049,,,1.3884098529815674,,
17,6099,,,1.3311022520065308,,
17,6149,,,1.5467709302902222,,
17,6199,,,1.1782608032226562,,
17,6249,,,1.2754366397857666,,
17,6299,,,1.1607800722122192,,
17,6335,,,,0.5884000062942505,1.3127387762069702
17,6335,0.657800018787384,0.5954222083091736,,,
18,6349,,,1.2882601022720337,,
18,6399,,,1.2747061252593994,,
18,6449,,,1.414074182510376,,
18,6499,,,1.3470319509506226,,
18,6549,,,1.3295468091964722,,
18,6599,,,1.339878797531128,,
18,6649,,,1.2212302684783936,,
18,6687,,,,0.5863999724388123,1.3459887504577637
18,6687,0.6596999764442444,0.5987333059310913,,,
19,6699,,,1.1465705633163452,,
19,6749,,,1.079030156135559,,
19,6799,,,1.214426040649414,,
19,6849,,,1.4540684223175049,,
19,6899,,,1.099256992340088,,
19,6949,,,1.1676973104476929,,
19,6999,,,1.289711833000183,,
19,7039,,,,0.5875999927520752,1.3036508560180664
19,7039,0.6571999788284302,0.6057999730110168,,,
20,7049,,,1.4330055713653564,,
20,7099,,,1.1844552755355835,,
20,7149,,,1.269500732421875,,
20,7199,,,1.197202444076538,,
20,7249,,,1.2762260437011719,,
20,7299,,,1.3290175199508667,,
20,7349,,,1.3694852590560913,,
20,7391,,,,0.6222000122070312,1.2265117168426514
20,7391,0.6895999908447266,0.6080222129821777,,,
21,7399,,,1.3017598390579224,,
21,7449,,,1.13771653175354,,
21,7499,,,0.959983229637146,,
21,7549,,,1.27333402633667,,
21,7599,,,1.0401016473770142,,
21,7649,,,1.1984180212020874,,
21,7699,,,1.1805400848388672,,
21,7743,,,,0.6191999912261963,1.222533941268921
21,7743,0.6933000087738037,0.6110444664955139,,,
22,7749,,,1.0816519260406494,,
22,7799,,,1.2199867963790894,,
22,7849,,,1.1267704963684082,,
22,7899,,,1.3040882349014282,,
22,7949,,,1.2731571197509766,,
22,7999,,,1.3529610633850098,,
22,8049,,,1.2214765548706055,,
22,8095,,,,0.5848000049591064,1.3022594451904297
22,8095,0.659600019454956,0.6116889119148254,,,
23,8099,,,1.287898063659668,,
23,8149,,,1.1716119050979614,,
23,8199,,,1.144925832748413,,
23,8249,,,1.227318525314331,,
23,8299,,,1.1047077178955078,,
23,8349,,,1.2947502136230469,,
23,8399,,,1.2892405986785889,,
23,8447,,,,0.5947999954223633,1.2743781805038452
23,8447,0.6686000227928162,0.6153110861778259,,,
24,8449,,,1.139681339263916,,
24,8499,,,1.1520980596542358,,
24,8549,,,1.1780378818511963,,
24,8599,,,1.2200978994369507,,
24,8649,,,1.3174822330474854,,
24,8699,,,1.1524652242660522,,
24,8749,,,1.1726077795028687,,
24,8799,,,1.1931606531143188,,
24,8799,,,,0.6047999858856201,1.2579954862594604
24,8799,0.6879000067710876,0.6214222311973572,,,
25,8849,,,1.2667136192321777,,
25,8899,,,1.481182336807251,,
25,8949,,,1.0881696939468384,,
25,8999,,,1.2618509531021118,,
25,9049,,,1.1193658113479614,,
25,9099,,,1.1195639371871948,,
25,9149,,,1.2267979383468628,,
25,9151,,,,0.6133999824523926,1.241677165031433
25,9151,0.6875,0.6203110814094543,,,
26,9199,,,1.3714717626571655,,
26,9249,,,1.5955837965011597,,
26,9299,,,1.1676496267318726,,
26,9349,,,1.1730332374572754,,
26,9399,,,1.323205590248108,,
26,9449,,,1.2651896476745605,,
26,9499,,,1.2139265537261963,,
26,9503,,,,0.6018000245094299,1.250680685043335
26,9503,0.6863999962806702,0.6198444366455078,,,
27,9549,,,1.4176225662231445,,
27,9599,,,1.2626224756240845,,
27,9649,,,1.2252404689788818,,
27,9699,,,1.399954915046692,,
27,9749,,,1.181100845336914,,
27,9799,,,1.1703702211380005,,
27,9849,,,1.0678433179855347,,
27,9855,,,,0.5910000205039978,1.2981646060943604
27,9855,0.6729999780654907,0.6227999925613403,,,
28,9899,,,1.1497997045516968,,
28,9949,,,1.2117453813552856,,
28,9999,,,1.1518292427062988,,
28,10049,,,1.3075165748596191,,
28,10099,,,1.0787996053695679,,
28,10149,,,1.333073377609253,,
28,10199,,,1.3800827264785767,,
28,10207,,,,0.6381999850273132,1.1658570766448975
28,10207,0.7163000106811523,0.6254666447639465,,,
29,10249,,,1.1482598781585693,,
29,10299,,,1.2774724960327148,,
29,10349,,,1.2345902919769287,,
29,10399,,,1.204182744026184,,
29,10449,,,1.1599864959716797,,
29,10499,,,1.2136509418487549,,
29,10549,,,1.2847977876663208,,
29,10559,,,,0.65420001745224,1.1382111310958862
29,10559,0.7283999919891357,0.6298444271087646,,,
30,10599,,,1.0456132888793945,,
30,10649,,,0.9843533039093018,,
30,10699,,,1.2005329132080078,,
30,10749,,,1.1876510381698608,,
30,10799,,,1.1821547746658325,,
30,10849,,,1.0049647092819214,,
30,10899,,,1.149111270904541,,
30,10911,,,,0.6430000066757202,1.162016749382019
30,10911,0.7279999852180481,0.630466639995575,,,
31,10949,,,1.111140489578247,,
31,10999,,,1.3067431449890137,,
31,11049,,,1.1885437965393066,,
31,11099,,,1.1967594623565674,,
31,11149,,,1.1683019399642944,,
31,11199,,,1.2284621000289917,,
31,11249,,,1.298224687576294,,
31,11263,,,,0.6338000297546387,1.1885943412780762
31,11263,0.7178000211715698,0.633044421672821,,,
32,11299,,,1.1780619621276855,,
32,11349,,,1.2069718837738037,,
32,11399,,,1.0733096599578857,,
32,11449,,,1.362903356552124,,
32,11499,,,1.3950167894363403,,
32,11549,,,1.024369716644287,,
32,11599,,,1.297466516494751,,
32,11615,,,,0.6191999912261963,1.2215994596481323
32,11615,0.6980000138282776,0.6298444271087646,,,
33,11649,,,1.1947875022888184,,
33,11699,,,1.424829363822937,,
33,11749,,,1.050568699836731,,
33,11799,,,1.0913074016571045,,
33,11849,,,1.156043291091919,,
33,11899,,,1.0783863067626953,,
33,11949,,,1.3100864887237549,,
33,11967,,,,0.633400022983551,1.168729543685913
33,11967,0.7074000239372253,0.6341778039932251,,,
34,11999,,,1.2007235288619995,,
34,12049,,,1.1398231983184814,,
34,12099,,,1.2153555154800415,,
34,12149,,,1.0769952535629272,,
34,12199,,,1.0140818357467651,,
34,12249,,,1.3459237813949585,,
34,12299,,,1.0593397617340088,,
34,12319,,,,0.6115999817848206,1.2441165447235107
34,12319,0.6959999799728394,0.6337110996246338,,,
35,12349,,,1.2314926385879517,,
35,12399,,,1.32542884349823,,
35,12449,,,1.1024426221847534,,
35,12499,,,1.3754057884216309,,
35,12549,,,1.2528282403945923,,
35,12599,,,1.2495490312576294,,
35,12649,,,1.354454517364502,,
35,12671,,,,0.5968000292778015,1.268997311592102
35,12671,0.6705999970436096,0.635866641998291,,,
36,12699,,,1.0946364402770996,,
36,12749,,,1.1696807146072388,,
36,12799,,,0.9405282735824585,,
36,12849,,,1.0866491794586182,,
36,12899,,,1.0776361227035522,,
36,12949,,,1.175816297531128,,
36,12999,,,1.1151580810546875,,
36,13023,,,,0.6205999851226807,1.211012363433838
36,13023,0.6990000009536743,0.6351555585861206,,,
37,13049,,,0.922609806060791,,
37,13099,,,1.2916585206985474,,
37,13149,,,1.2939527034759521,,
37,13199,,,1.0245870351791382,,
37,13249,,,1.0648740530014038,,
37,13299,,,1.2850680351257324,,
37,13349,,,1.0860103368759155,,
37,13375,,,,0.6489999890327454,1.1489174365997314
37,13375,0.7243000268936157,0.6362000107765198,,,
38,13399,,,1.059962272644043,,
38,13449,,,1.266684651374817,,
38,13499,,,1.112823247909546,,
38,13549,,,1.1154940128326416,,
38,13599,,,1.125223159790039,,
38,13649,,,1.2185852527618408,,
38,13699,,,1.2479585409164429,,
38,13727,,,,0.6452000141143799,1.1625088453292847
38,13727,0.7232999801635742,0.6371555328369141,,,
39,13749,,,0.9672184586524963,,
39,13799,,,1.3424708843231201,,
39,13849,,,1.1662970781326294,,
39,13899,,,1.1424883604049683,,
39,13949,,,1.1001203060150146,,
39,13999,,,1.1802611351013184,,
39,14049,,,1.1947386264801025,,
39,14079,,,,0.6355999708175659,1.1877477169036865
39,14079,0.7073000073432922,0.6385777592658997,,,
40,14099,,,0.9944262504577637,,
40,14149,,,1.3183001279830933,,
40,14199,,,1.1984727382659912,,
40,14249,,,1.240740418434143,,
40,14299,,,1.2455856800079346,,
40,14349,,,1.2554478645324707,,
40,14399,,,1.373992919921875,,
40,14431,,,,0.6420000195503235,1.1689645051956177
40,14431,0.7188000082969666,0.6397777795791626,,,
41,14449,,,1.2240456342697144,,
41,14499,,,1.0738987922668457,,
41,14549,,,1.1078124046325684,,
41,14599,,,1.1619855165481567,,
41,14649,,,1.2896645069122314,,
41,14699,,,1.2064663171768188,,
41,14749,,,1.290385127067566,,
41,14783,,,,0.628600001335144,1.1984810829162598
41,14783,0.701200008392334,0.6389111280441284,,,
42,14799,,,1.142660140991211,,
42,14849,,,1.0207140445709229,,
42,14899,,,1.303959846496582,,
42,14949,,,1.1642200946807861,,
42,14999,,,1.0093622207641602,,
42,15049,,,1.3077267408370972,,
42,15099,,,1.2093788385391235,,
42,15135,,,,0.6322000026702881,1.1876014471054077
42,15135,0.7200000286102295,0.6401333212852478,,,
43,15149,,,1.3973782062530518,,
43,15199,,,1.1432114839553833,,
43,15249,,,1.2182645797729492,,
43,15299,,,1.0784245729446411,,
43,15349,,,1.3329817056655884,,
43,15399,,,1.3197153806686401,,
43,15449,,,1.052317500114441,,
43,15487,,,,0.63919997215271,1.203818917274475
43,15487,0.7123000025749207,0.6430444717407227,,,
44,15499,,,1.2274010181427002,,
44,15549,,,1.1940386295318604,,
44,15599,,,0.8926997780799866,,
44,15649,,,1.0607554912567139,,
44,15699,,,1.164791464805603,,
44,15749,,,1.259324550628662,,
44,15799,,,1.3733115196228027,,
44,15839,,,,0.6389999985694885,1.1829335689544678
44,15839,0.7164000272750854,0.6389333605766296,,,
45,15849,,,1.0938981771469116,,
45,15899,,,1.0684025287628174,,
45,15949,,,1.2402303218841553,,
45,15999,,,1.4107673168182373,,
45,16049,,,1.3014177083969116,,
45,16099,,,1.1483428478240967,,
45,16149,,,1.2646291255950928,,
45,16191,,,,0.6421999931335449,1.1980242729187012
45,16191,0.7211999893188477,0.6406888961791992,,,
46,16199,,,0.9325146675109863,,
46,16249,,,1.3082395792007446,,
46,16299,,,1.2875778675079346,,
46,16349,,,1.1707470417022705,,
46,16399,,,1.1208827495574951,,
46,16449,,,1.2697510719299316,,
46,16499,,,1.30695641040802,,
46,16543,,,,0.6389999985694885,1.1663312911987305
46,16543,0.7239000201225281,0.6407111287117004,,,
47,16549,,,1.0179332494735718,,
47,16599,,,1.023260235786438,,
47,16649,,,1.2005445957183838,,
47,16699,,,1.1544733047485352,,
47,16749,,,0.9499673247337341,,
47,16799,,,1.132893681526184,,
47,16849,,,1.2427911758422852,,
47,16895,,,,0.6233999729156494,1.208186149597168
47,16895,0.6969000101089478,0.6446889042854309,,,
48,16899,,,1.31296706199646,,
48,16949,,,1.1978728771209717,,
48,16999,,,1.2040261030197144,,
48,17049,,,1.2736095190048218,,
48,17099,,,0.9660987257957458,,
48,17149,,,0.9602588415145874,,
48,17199,,,0.8636696338653564,,
48,17247,,,,0.6338000297546387,1.2146379947662354
48,17247,0.7024000287055969,0.6412444710731506,,,
49,17249,,,1.2809994220733643,,
49,17299,,,1.168163537979126,,
49,17349,,,1.316691279411316,,
49,17399,,,1.0270682573318481,,
49,17449,,,1.0715540647506714,,
49,17499,,,1.6844103336334229,,
49,17549,,,1.1018863916397095,,
49,17599,,,0.9948433637619019,,
49,17599,,,,0.650600016117096,1.1632827520370483
49,17599,0.7369999885559082,0.6443777680397034,,,
50,17649,,,1.2497375011444092,,
50,17699,,,1.0187128782272339,,
50,17749,,,1.2952911853790283,,
50,17799,,,0.8794974684715271,,
50,17849,,,1.384592056274414,,
50,17899,,,0.9960401654243469,,
50,17949,,,1.0775995254516602,,
50,17951,,,,0.6079999804496765,1.241832971572876
50,17951,0.6830999851226807,0.6459555625915527,,,
51,17999,,,1.1425691843032837,,
51,18049,,,1.1839990615844727,,
51,18099,,,1.2437716722488403,,
51,18149,,,1.1326992511749268,,
51,18199,,,1.3157612085342407,,
51,18249,,,1.23137629032135,,
51,18299,,,1.197274923324585,,
51,18303,,,,0.6344000101089478,1.1918885707855225
51,18303,0.699999988079071,0.6433555483818054,,,
52,18349,,,1.1328986883163452,,
52,18399,,,1.072382926940918,,
52,18449,,,0.9820080399513245,,
52,18499,,,1.26023268699646,,
52,18549,,,1.1542545557022095,,
52,18599,,,1.118449330329895,,
52,18649,,,1.230923056602478,,
52,18655,,,,0.6399999856948853,1.1814323663711548
52,18655,0.7153000235557556,0.6427333354949951,,,
53,18699,,,0.9911105632781982,,
53,18749,,,0.9169514775276184,,
53,18799,,,1.123954176902771,,
53,18849,,,0.9629642963409424,,
53,18899,,,1.1797038316726685,,
53,18949,,,1.205034852027893,,
53,18999,,,1.1588979959487915,,
53,19007,,,,0.6452000141143799,1.1804012060165405
53,19007,0.7283999919891357,0.6475555300712585,,,
54,19049,,,1.34434175491333,,
54,19099,,,0.9893329739570618,,
54,19149,,,1.3890128135681152,,
54,19199,,,1.057783603668213,,
54,19249,,,1.0442402362823486,,
54,19299,,,1.30503249168396,,
54,19349,,,0.9992083311080933,,
54,19359,,,,0.6277999877929688,1.2253611087799072
54,19359,0.7110000252723694,0.6417333483695984,,,
55,19399,,,1.1827119588851929,,
55,19449,,,1.0765552520751953,,
55,19499,,,1.2819947004318237,,
55,19549,,,1.2613054513931274,,
55,19599,,,1.1364943981170654,,
55,19649,,,1.143518328666687,,
55,19699,,,1.2175148725509644,,
55,19711,,,,0.5924000144004822,1.3073983192443848
55,19711,0.6679999828338623,0.6449999809265137,,,
56,19749,,,1.0993303060531616,,
56,19799,,,1.2716073989868164,,
56,19849,,,1.214449167251587,,
56,19899,,,1.209032416343689,,
56,19949,,,1.182894229888916,,
56,19999,,,1.3090993165969849,,
56,20049,,,1.2802956104278564,,
56,20063,,,,0.5952000021934509,1.303132176399231
56,20063,0.6700999736785889,0.6444888710975647,,,
57,20099,,,1.108680009841919,,
57,20149,,,1.0901988744735718,,
57,20199,,,1.6209535598754883,,
57,20249,,,1.0800265073776245,,
57,20299,,,0.9668160676956177,,
57,20349,,,1.281447410583496,,
57,20399,,,1.0593596696853638,,
57,20415,,,,0.6498000025749207,1.1492226123809814
57,20415,0.7346000075340271,0.6470222473144531,,,
58,20449,,,1.2283389568328857,,
58,20499,,,1.1416245698928833,,
58,20549,,,1.0612084865570068,,
58,20599,,,1.1077008247375488,,
58,20649,,,1.2039824724197388,,
58,20699,,,1.123268485069275,,
58,20749,,,1.3102245330810547,,
58,20767,,,,0.614799976348877,1.2753154039382935
58,20767,0.6942999958992004,0.650866687297821,,,
59,20799,,,1.127353310585022,,
59,20849,,,1.2599234580993652,,
59,20899,,,1.0514236688613892,,
59,20949,,,1.0862146615982056,,
59,20999,,,1.053930640220642,,
59,21049,,,1.1677128076553345,,
59,21099,,,1.13590669631958,,
59,21119,,,,0.63919997215271,1.1846981048583984
59,21119,0.7218000292778015,0.6456000208854675,,,
60,21149,,,1.0807862281799316,,
60,21199,,,1.0041661262512207,,
60,21249,,,0.9104799032211304,,
60,21299,,,0.984286904335022,,
60,21349,,,0.7325373291969299,,
60,21399,,,1.1358731985092163,,
60,21449,,,1.0402910709381104,,
60,21471,,,,0.7095999717712402,0.998823344707489
60,21471,0.8102999925613403,0.703000009059906,,,
61,21499,,,0.9556418061256409,,
61,21549,,,1.0499513149261475,,
61,21599,,,0.9281730055809021,,
61,21649,,,0.7770319581031799,,
61,21699,,,1.0463001728057861,,
61,21749,,,1.0090482234954834,,
61,21799,,,1.053339958190918,,
61,21823,,,,0.7135999798774719,0.9954708218574524
61,21823,0.8133000135421753,0.7202444672584534,,,
62,21849,,,0.9839373826980591,,
62,21899,,,0.8682393431663513,,
62,21949,,,0.71076899766922,,
62,21999,,,0.7872651219367981,,
62,22049,,,0.9317470788955688,,
62,22099,,,0.8263275623321533,,
62,22149,,,0.9828115701675415,,
62,22175,,,,0.7124000191688538,0.9859331846237183
62,22175,0.8181999921798706,0.7264222502708435,,,
63,22199,,,0.8790379762649536,,
63,22249,,,0.8329908847808838,,
63,22299,,,1.083163857460022,,
63,22349,,,0.8822837471961975,,
63,22399,,,0.9553467035293579,,
63,22449,,,0.949165403842926,,
63,22499,,,0.9916470646858215,,
63,22527,,,,0.7107999920845032,0.9922180771827698
63,22527,0.8137999773025513,0.7323111295700073,,,
64,22549,,,0.7879753112792969,,
64,22599,,,0.7958486080169678,,
64,22649,,,1.0094836950302124,,
64,22699,,,0.8500990867614746,,
64,22749,,,0.8857171535491943,,
64,22799,,,0.8520897626876831,,
64,22849,,,1.0727683305740356,,
64,22879,,,,0.7128000259399414,0.9833701252937317
64,22879,0.8237000107765198,0.736466646194458,,,
65,22899,,,1.1303528547286987,,
65,22949,,,1.0379716157913208,,
65,22999,,,0.8316571712493896,,
65,23049,,,1.059597373008728,,
65,23099,,,0.8237552642822266,,
65,23149,,,0.9603065252304077,,
65,23199,,,0.8577498197555542,,
65,23231,,,,0.7139999866485596,0.9867400527000427
65,23231,0.8234000205993652,0.738444447517395,,,
66,23249,,,0.8932968974113464,,
66,23299,,,0.8490584492683411,,
66,23349,,,0.8867740035057068,,
66,23399,,,0.9888898730278015,,
66,23449,,,0.9723376035690308,,
66,23499,,,0.9611019492149353,,
66,23549,,,0.7776013016700745,,
66,23583,,,,0.7193999886512756,0.9744716882705688
66,23583,0.824999988079071,0.7429777979850769,,,
67,23599,,,0.9055482149124146,,
67,23649,,,0.8809194564819336,,
67,23699,,,0.9236287474632263,,
67,23749,,,1.0320438146591187,,
67,23799,,,0.8272594213485718,,
67,23849,,,0.8573539853096008,,
67,23899,,,0.8351649045944214,,
67,23935,,,,0.7221999764442444,0.9769967794418335
67,23935,0.82669997215271,0.7444888949394226,,,
68,23949,,,0.9351059794425964,,
68,23999,,,0.6488704681396484,,
68,24049,,,0.9477977752685547,,
68,24099,,,0.9886586666107178,,
68,24149,,,0.6775322556495667,,
68,24199,,,0.9391213059425354,,
68,24249,,,0.84824538230896,,
68,24287,,,,0.7224000096321106,0.9848949909210205
68,24287,0.8190000057220459,0.7471555471420288,,,
69,24299,,,0.9771708250045776,,
69,24349,,,0.9912806153297424,,
69,24399,,,0.8242849707603455,,
69,24449,,,0.9670686721801758,,
69,24499,,,0.8657431602478027,,
69,24549,,,0.7720779180526733,,
69,24599,,,1.0947489738464355,,
69,24639,,,,0.7182000279426575,0.9810786247253418
69,24639,0.8256999850273132,0.7498666644096375,,,
70,24649,,,1.091300129890442,,
70,24699,,,0.9101250767707825,,
70,24749,,,0.7007519602775574,,
70,24799,,,0.8853774666786194,,
70,24849,,,1.0047757625579834,,
70,24899,,,0.6983726024627686,,
70,24949,,,0.7909359335899353,,
70,24991,,,,0.7107999920845032,1.0008164644241333
70,24991,0.8191999793052673,0.7508888840675354,,,
71,24999,,,0.9141026139259338,,
71,25049,,,0.8299723863601685,,
71,25099,,,0.9389170408248901,,
71,25149,,,0.8165579438209534,,
71,25199,,,0.7945868968963623,,
71,25249,,,0.76621413230896,,
71,25299,,,0.913295328617096,,
71,25343,,,,0.7102000117301941,1.005232572555542
71,25343,0.8227999806404114,0.7526000142097473,,,
72,25349,,,0.9309454560279846,,
72,25399,,,0.7978358864784241,,
72,25449,,,0.7044026851654053,,
72,25499,,,0.7842618227005005,,
72,25549,,,0.930139422416687,,
72,25599,,,0.8428097367286682,,
72,25649,,,0.9776385426521301,,
72,25695,,,,0.7211999893188477,0.9823923707008362
72,25695,0.8179000020027161,0.75608891248703,,,
73,25699,,,0.827183723449707,,
73,25749,,,0.8283034563064575,,
73,25799,,,0.9300021529197693,,
73,25849,,,0.7164471745491028,,
73,25899,,,1.0065046548843384,,
73,25949,,,0.7626392841339111,,
73,25999,,,0.8192579746246338,,
73,26047,,,,0.7174000144004822,1.0016459226608276
73,26047,0.8198999762535095,0.7545555830001831,,,
74,26049,,,0.7008914351463318,,
74,26099,,,0.9829915165901184,,
74,26149,,,0.9715155959129333,,
74,26199,,,0.8904468417167664,,
74,26249,,,0.8745535016059875,,
74,26299,,,0.6977115273475647,,
74,26349,,,0.8534279465675354,,
74,26399,,,1.2078851461410522,,
74,26399,,,,0.7211999893188477,0.9898146390914917
74,26399,0.8169000148773193,0.7572000026702881,,,
75,26449,,,1.0226290225982666,,
75,26499,,,0.7967604398727417,,
75,26549,,,0.8403542637825012,,
75,26599,,,0.7716899514198303,,
75,26649,,,1.0198832750320435,,
75,26699,,,0.7952005863189697,,
75,26749,,,1.0661838054656982,,
75,26751,,,,0.7113999724388123,1.001584529876709
75,26751,0.8166999816894531,0.7572000026702881,,,
76,26799,,,0.8762544989585876,,
76,26849,,,0.6637924313545227,,
76,26899,,,0.8684297204017639,,
76,26949,,,0.7679541707038879,,
76,26999,,,0.647951066493988,,
76,27049,,,0.8889027833938599,,
76,27099,,,1.1435866355895996,,
76,27103,,,,0.7167999744415283,1.0031206607818604
76,27103,0.8072999715805054,0.7605555653572083,,,
77,27149,,,0.7754872441291809,,
77,27199,,,0.8075211644172668,,
77,27249,,,0.6904909014701843,,
77,27299,,,0.7958593964576721,,
77,27349,,,0.7916313409805298,,
77,27399,,,0.8066032528877258,,
77,27449,,,0.8936329483985901,,
77,27455,,,,0.7143999934196472,1.006221890449524
77,27455,0.8137999773025513,0.7593555450439453,,,
78,27499,,,0.8040849566459656,,
78,27549,,,0.8993107676506042,,
78,27599,,,0.69097501039505,,
78,27649,,,0.9197660088539124,,
78,27699,,,0.9143263101577759,,
78,27749,,,0.7983534932136536,,
78,27799,,,0.9000417590141296,,
78,27807,,,,0.7045999765396118,1.0236403942108154
78,27807,0.803600013256073,0.7601333260536194,,,
