epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
13,1.3240050077438354,1.3890882730484009,2349,,5.426186561584473,,
13,1.680438756942749,1.4070322513580322,2399,,6.1749420166015625,,
13,1.6619727611541748,1.4506125450134277,2449,,6.225170135498047,,
13,,,2463,,,0.5878000259399414,1.4391988515853882
13,,,2463,0.660099983215332,,,
14,1.5077866315841675,1.3353803157806396,2499,,5.686333656311035,,
14,1.4557167291641235,1.2565927505493164,2549,,5.424618721008301,,
14,1.1919448375701904,1.3980114459991455,2599,,5.179912567138672,,
14,,,2639,,,0.5946000218391418,1.5071107149124146
14,,,2639,0.6816999912261963,,,
15,1.4330928325653076,1.1749212741851807,2649,,5.216028213500977,,
15,1.092665195465088,1.206118106842041,2699,,4.597566604614258,,
15,1.6918668746948242,1.1948168277740479,2749,,5.773367881774902,,
15,1.4988102912902832,1.4474356174468994,2799,,5.892491817474365,,
15,,,2815,,,0.5907999873161316,1.4424129724502563
15,,,2815,0.667900025844574,,,
16,1.5141305923461914,1.5014979839324951,2849,,6.031257152557373,,
16,1.2321240901947021,1.4843854904174805,2899,,5.433018684387207,,
16,1.582617163658142,1.2193573713302612,2949,,5.603949546813965,,
16,,,2991,,,0.5961999893188477,1.3735262155532837
16,,,2991,0.67330002784729,,,
17,1.483083963394165,1.2685539722442627,2999,,5.503276348114014,,
17,1.7789442539215088,1.3134572505950928,3049,,6.184803009033203,,
17,1.6323165893554688,1.5337092876434326,3099,,6.3320512771606445,,
17,1.4539783000946045,1.3746261596679688,3149,,5.657209396362305,,
17,,,3167,,,0.6060000061988831,1.4694945812225342
17,,,3167,0.6861000061035156,,,
18,1.3812756538391113,1.4355804920196533,3199,,5.633712291717529,,
18,1.5637315511703491,1.3776441812515259,3249,,5.88275146484375,,
18,1.512101411819458,1.3772146701812744,3299,,5.778632640838623,,
18,,,3343,,,0.6014000177383423,1.3941525220870972
18,,,3343,0.6873999834060669,,,
19,1.6749131679534912,1.4212114810943604,3349,,6.192249298095703,,
19,1.7809092998504639,1.6730645895004272,3399,,6.907947540283203,,
19,1.7974793910980225,1.6787705421447754,3449,,6.9524993896484375,,
19,1.5513882637023926,1.6312960386276245,3499,,6.365368843078613,,
19,,,3519,,,0.6222000122070312,1.3704793453216553
19,,,3519,0.7091000080108643,,,
20,1.7798501253128052,1.738471508026123,3549,,7.036643028259277,,
20,1.3830468654632568,1.05868661403656,3599,,4.883467197418213,,
20,1.3575609922409058,1.414506196975708,3649,,5.544134140014648,,
20,,,3695,,,0.6284000277519226,1.2789160013198853
20,,,3695,0.708299994468689,,,
21,1.819183349609375,1.7168989181518555,3699,,7.072164535522461,,
21,1.5527422428131104,1.7552143335342407,3749,,6.615913391113281,,
21,1.416544795036316,1.3497287034988403,3799,,5.5325469970703125,,
21,1.7878570556640625,1.5326743125915527,3849,,6.6410627365112305,,
21,,,3871,,,0.6295999884605408,1.2929800748825073
21,,,3871,0.7117999792098999,,,
22,1.943556308746338,1.44525146484375,3899,,6.777615547180176,,
22,1.504537582397461,1.802891492843628,3949,,6.614858150482178,,
22,1.5965118408203125,1.7446796894073486,3999,,6.6823835372924805,,
22,,,4047,,,0.6263999938964844,1.3223239183425903
22,,,4047,0.7124000191688538,,,
23,1.7181795835494995,1.7069590091705322,4049,,6.850277423858643,,
23,1.8617340326309204,1.606645107269287,4099,,6.936758518218994,,
23,1.546339750289917,1.500704050064087,4149,,6.094088077545166,,
23,1.7991900444030762,1.6267999410629272,4199,,6.851979732513428,,
23,,,4223,,,0.6430000066757202,1.3414957523345947
23,,,4223,0.7240999937057495,,,
24,1.418013572692871,1.3809998035430908,4249,,5.598026275634766,,
24,1.7644379138946533,1.4231650829315186,4299,,6.375205993652344,,
24,1.665787935256958,1.7496843338012695,4349,,6.830944538116455,,
24,1.6580497026443481,1.7792384624481201,4399,,6.874576568603516,,
24,,,4399,,,0.6449999809265137,1.2512383460998535
24,,,4399,0.7314000129699707,,,
25,2.0088024139404297,1.7914037704467773,4449,,7.600412368774414,,
25,1.8669848442077637,1.7857041358947754,4499,,7.305377960205078,,
25,1.354426622390747,1.8815263509750366,4549,,6.4719061851501465,,
25,,,4575,,,0.6488000154495239,1.2763986587524414
25,,,4575,0.7361999750137329,,,
26,1.734814167022705,1.9180045127868652,4599,,7.305637359619141,,
26,1.8569875955581665,1.718405842781067,4649,,7.150786876678467,,
26,1.9181636571884155,1.3989490270614624,4699,,6.634225368499756,,
26,1.912564754486084,1.4581873416900635,4749,,6.741504192352295,,
26,,,4751,,,0.6363999843597412,1.2398958206176758
26,,,4751,0.7275000214576721,,,
27,1.866062879562378,1.8596991300582886,4799,,7.451523780822754,,
27,2.059612274169922,1.8599958419799805,4849,,7.839216709136963,,
27,1.9640462398529053,1.7106424570083618,4899,,7.349377155303955,,
27,,,4927,,,0.640999972820282,1.2746866941452026
27,,,4927,0.7254999876022339,,,
28,1.9433984756469727,1.617732048034668,4949,,7.122261047363281,,
28,1.8387939929962158,2.2936482429504395,4999,,8.264884948730469,,
28,2.0013480186462402,1.9582691192626953,5049,,7.919233798980713,,
28,1.9955785274505615,1.8840781450271606,5099,,7.759313106536865,,
28,,,5103,,,0.6442000269889832,1.2612272500991821
28,,,5103,0.72079998254776,,,
29,1.93068265914917,1.9241188764572144,5149,,7.709603309631348,,
29,1.9976990222930908,2.2842018604278564,5199,,8.563801765441895,,
29,1.9053552150726318,1.914747714996338,5249,,7.640206336975098,,
29,,,5279,,,0.6424000263214111,1.375443696975708
29,,,5279,0.7251999974250793,,,
30,2.2985100746154785,1.7657194137573242,5299,,8.128458976745605,,
30,2.2773208618164062,2.0812814235687256,5349,,8.717205047607422,,
30,1.9272480010986328,1.9131733179092407,5399,,7.680842399597168,,
30,1.4546979665756226,1.921349048614502,5449,,6.752094268798828,,
30,,,5455,,,0.6583999991416931,1.277588129043579
30,,,5455,0.734000027179718,,,
31,2.1685543060302734,2.295166015625,5499,,8.927440643310547,,
31,2.334657907485962,2.4161794185638428,5549,,9.50167465209961,,
31,1.81516432762146,1.9584393501281738,5599,,7.547206878662109,,
31,,,5631,,,0.6561999917030334,1.2151433229446411
31,,,5631,0.7462000250816345,,,
32,2.1962287425994873,1.60764741897583,5649,,7.607752799987793,,
32,1.4393672943115234,2.0866684913635254,5699,,7.052071571350098,,
32,2.263411045074463,1.7701976299285889,5749,,8.067217826843262,,
32,2.559666156768799,2.025214910507202,5799,,9.169761657714844,,
32,,,5807,,,0.6539999842643738,1.2808266878128052
32,,,5807,0.7384999990463257,,,
33,2.3034133911132812,1.7305686473846436,5849,,8.067964553833008,,
33,2.079725503921509,2.0191667079925537,5899,,8.197784423828125,,
33,2.2138571739196777,1.8482379913330078,5949,,8.124190330505371,,
33,,,5983,,,0.6488000154495239,1.3028086423873901
33,,,5983,0.7386000156402588,,,
34,1.8612552881240845,2.3647713661193848,5999,,8.45205307006836,,
34,2.525683879852295,1.880110740661621,6049,,8.811589241027832,,
34,2.4821949005126953,2.1661481857299805,6099,,9.296686172485352,,
34,2.4593467712402344,1.8462566137313843,6149,,8.6112060546875,,
34,,,6159,,,0.657800018787384,1.236802101135254
34,,,6159,0.7408999800682068,,,
35,1.9625496864318848,2.423685073852539,6199,,8.772469520568848,,
35,2.1145927906036377,2.053400993347168,6249,,8.33598804473877,,
35,1.8433864116668701,2.2925806045532227,6299,,8.271934509277344,,
35,,,6335,,,0.6611999869346619,1.2476335763931274
35,,,6335,0.7524999976158142,,,
36,2.5436792373657227,2.717012643814087,6349,,10.521383285522461,,
36,2.0994455814361572,1.9963196516036987,6399,,8.191530227661133,,
36,2.347233295440674,1.568773627281189,6449,,7.8320136070251465,,
36,2.5036826133728027,2.105522394180298,6499,,9.21841049194336,,
36,,,6511,,,0.6643999814987183,1.2241142988204956
36,,,6511,0.7573000192642212,,,
37,2.7184128761291504,2.6732869148254395,6549,,10.78339958190918,,
37,2.111525297164917,2.537224769592285,6599,,9.297500610351562,,
37,2.3628015518188477,1.8576374053955078,6649,,8.440878868103027,,
37,,,6687,,,0.6618000268936157,1.2365509271621704
37,,,6687,0.7404000163078308,,,
38,2.3350155353546143,2.186488389968872,6699,,9.043007850646973,,
38,2.5509133338928223,2.6093082427978516,6749,,10.320442199707031,,
38,2.4218194484710693,2.212759256362915,6799,,9.269157409667969,,
38,2.5984396934509277,2.3329501152038574,6849,,9.86277961730957,,
38,,,6863,,,0.6629999876022339,1.231809377670288
38,,,6863,0.7491999864578247,,,
39,2.1944310665130615,2.6660242080688477,6899,,9.720911026000977,,
39,2.3455631732940674,2.4841084480285645,6949,,9.659343719482422,,
39,1.813941240310669,2.192617893218994,6999,,8.013117790222168,,
39,,,7039,,,0.6633999943733215,1.225858211517334
39,,,7039,0.7533000111579895,,,
40,2.3325390815734863,2.259547233581543,7049,,9.184172630310059,,
40,2.5743300914764404,2.677644729614258,7099,,10.503949165344238,,
40,2.2262933254241943,2.8371453285217285,7149,,10.126876831054688,,
40,2.7791543006896973,2.918058395385742,7199,,11.394425392150879,,
40,,,7215,,,0.6603999733924866,1.2778270244598389
40,,,7215,0.7501999735832214,,,
41,2.4677176475524902,2.574617385864258,7249,,10.08466911315918,,
41,2.399386167526245,2.3104658126831055,7299,,9.419703483581543,,
41,2.817758560180664,2.2677102088928223,7349,,10.170937538146973,,
41,,,7391,,,0.6611999869346619,1.2571719884872437
41,,,7391,0.7455999851226807,,,
42,2.392613410949707,2.5928726196289062,7399,,9.970972061157227,,
42,2.126817464828491,3.1764302253723145,7449,,10.60649585723877,,
42,2.3142852783203125,2.338934898376465,7499,,9.306440353393555,,
42,2.485095500946045,2.3869667053222656,7549,,9.744124412536621,,
42,,,7567,,,0.6615999937057495,1.270565390586853
42,,,7567,0.7595999836921692,,,
43,2.492666721343994,2.539734363555908,7599,,10.064802169799805,,
43,2.5689330101013184,2.7932183742523193,7649,,10.724302291870117,,
43,2.3107407093048096,3.0749330520629883,7699,,10.771347045898438,,
43,,,7743,,,0.6585999727249146,1.2477836608886719
43,,,7743,0.7455999851226807,,,
44,2.736797332763672,2.3167831897735596,7749,,10.107161521911621,,
44,2.9403505325317383,2.858492374420166,7799,,11.597685813903809,,
44,3.0467538833618164,2.7788071632385254,7849,,11.651122093200684,,
44,2.406324863433838,2.7931878566741943,7899,,10.399024963378906,,
44,,,7919,,,0.6686000227928162,1.219096064567566
44,,,7919,0.7613999843597412,,,
45,2.6977686882019043,2.8564634323120117,7949,,11.108464241027832,,
45,2.7648568153381348,3.3842148780822754,7999,,12.29814338684082,,
45,2.7396960258483887,2.9520273208618164,8049,,11.383447647094727,,
45,,,8095,,,0.675000011920929,1.2031738758087158
45,,,8095,0.7692000269889832,,,
46,2.8836517333984375,2.8863258361816406,8099,,11.539956092834473,,
46,2.8470730781555176,2.6627159118652344,8149,,11.01957893371582,,
46,2.6910064220428467,2.6789448261260986,8199,,10.73990249633789,,
46,2.8406033515930176,2.4195609092712402,8249,,10.520329475402832,,
46,,,8271,,,0.6654000282287598,1.2506667375564575
46,,,8271,0.7623999714851379,,,
47,2.4949300289154053,2.750356674194336,8299,,10.49057388305664,,
47,2.7164602279663086,3.0618958473205566,8349,,11.556713104248047,,
47,3.017761707305908,2.4395010471343994,8399,,10.914525985717773,,
47,,,8447,,,0.6647999882698059,1.2356386184692383
47,,,8447,0.758400022983551,,,
48,2.4546420574188232,3.1945128440856934,8449,,11.298310279846191,,
48,2.028977155685425,3.23781156539917,8499,,10.533576965332031,,
48,2.741762399673462,2.840618133544922,8549,,11.164761543273926,,
48,2.70573091506958,2.185143232345581,8599,,9.781747817993164,,
48,,,8623,,,0.6729999780654907,1.2239173650741577
48,,,8623,0.7698000073432922,,,
49,2.399906635284424,2.868036985397339,8649,,10.535886764526367,,
49,3.226903200149536,2.543484687805176,8699,,11.540775299072266,,
49,2.6449804306030273,2.5363335609436035,8749,,10.362627983093262,,
49,3.400068521499634,2.8903751373291016,8799,,12.580888748168945,,
49,,,8799,,,0.6687999963760376,1.22974693775177
49,,,8799,0.7689999938011169,,,
50,3.348249912261963,3.100116729736328,8849,,12.896733283996582,,
50,3.216654062271118,2.6531877517700195,8899,,11.739684104919434,,
50,2.421116828918457,2.373499870300293,8949,,9.5892333984375,,
50,,,8975,,,0.6693999767303467,1.2667516469955444
50,,,8975,0.7552000284194946,,,
51,2.525251626968384,3.212782859802246,8999,,11.476068496704102,,
51,3.365659236907959,2.421116352081299,9049,,11.573551177978516,,
51,2.7076168060302734,2.762392044067383,9099,,10.940017700195312,,
51,3.239713430404663,3.0803706645965576,9149,,12.640168190002441,,
51,,,9151,,,0.66839998960495,1.2222023010253906
51,,,9151,0.7612000107765198,,,
52,3.200039863586426,2.7760791778564453,9199,,11.952237129211426,,
52,2.994163751602173,3.1085333824157715,9249,,12.205394744873047,,
52,3.544734001159668,2.7836365699768066,9299,,12.656740188598633,,
52,,,9327,,,0.6579999923706055,1.2343851327896118
52,,,9327,0.7426000237464905,,,
53,3.129953384399414,2.831523895263672,9349,,11.922954559326172,,
53,3.571671485900879,2.6304779052734375,9399,,12.40429973602295,,
53,3.379769802093506,3.2599406242370605,9449,,13.279420852661133,,
53,3.1206459999084473,2.5596156120300293,9499,,11.360523223876953,,
53,,,9503,,,0.6754000186920166,1.2548327445983887
53,,,9503,0.7692999839782715,,,
54,3.4204347133636475,3.2558417320251465,9549,,13.35255241394043,,
54,2.52520751953125,3.213484048843384,9599,,11.47738265991211,,
54,3.1066718101501465,3.378551483154297,9649,,12.97044563293457,,
54,,,9679,,,0.6697999835014343,1.2081682682037354
54,,,9679,0.7681999802589417,,,
55,2.554778575897217,2.014021158218384,9699,,9.137598991394043,,
55,2.384859561920166,2.82012939453125,9749,,10.409978866577148,,
55,2.788081169128418,3.0421078205108643,9799,,11.660377502441406,,
55,2.7145159244537354,2.6386070251464844,9849,,10.706245422363281,,
55,,,9855,,,0.6686000227928162,1.2343921661376953
55,,,9855,0.7712000012397766,,,
56,2.5530829429626465,2.360957622528076,9899,,9.828081130981445,,
56,3.182713508605957,2.461674928665161,9949,,11.288776397705078,,
56,3.2386550903320312,2.9245991706848145,9999,,12.326508522033691,,
56,,,10031,,,0.6733999848365784,1.2242801189422607
56,,,10031,0.7645000219345093,,,
57,3.0209319591522217,3.0785045623779297,10049,,12.198872566223145,,
57,3.152451992034912,2.6839585304260254,10099,,11.672821044921875,,
57,3.090285062789917,2.8225815296173096,10149,,11.825733184814453,,
57,3.035581588745117,2.773435592651367,10199,,11.618034362792969,,
57,,,10207,,,0.6772000193595886,1.2291064262390137
57,,,10207,0.779699981212616,,,
58,3.1766715049743652,2.475773811340332,10249,,11.304890632629395,,
58,2.6008238792419434,3.2219276428222656,10299,,11.645503044128418,,
58,2.344151258468628,2.44583797454834,10349,,9.579978942871094,,
58,,,10383,,,0.6797999739646912,1.194852352142334
58,,,10383,0.7799999713897705,,,
59,2.561857223510742,3.1668448448181152,10399,,11.457404136657715,,
59,2.8264212608337402,3.2469935417175293,10449,,12.146829605102539,,
59,2.574568271636963,3.142764091491699,10499,,11.434664726257324,,
59,2.6187453269958496,2.8789772987365723,10549,,10.995444297790527,,
59,,,10559,,,0.675599992275238,1.2208257913589478
59,,,10559,0.7752000093460083,,,
60,3.302133083343506,2.8240814208984375,10599,,12.252429008483887,,
60,2.554429531097412,3.0467536449432373,10649,,11.20236587524414,,
60,2.5279927253723145,2.498978614807129,10699,,10.05394172668457,,
60,,,10735,,,0.6791999936103821,1.2028086185455322
60,,,10735,0.7799000144004822,,,
61,2.7623043060302734,3.2892770767211914,10749,,12.10316276550293,,
61,3.537923574447632,3.30013370513916,10799,,13.676115036010742,,
61,3.238187074661255,2.7780842781066895,10849,,12.032543182373047,,
61,2.934271812438965,2.3816428184509277,10899,,10.631829261779785,,
61,,,10911,,,0.6722000241279602,1.2436425685882568
61,,,10911,0.7717000246047974,,,
62,2.1651511192321777,2.310812473297119,10949,,8.951927185058594,,
62,3.136465072631836,2.6242313385009766,10999,,11.521392822265625,,
62,2.8355531692504883,2.5481441020965576,11049,,10.76739501953125,,
62,,,11087,,,0.6779999732971191,1.2552111148834229
62,,,11087,0.784500002861023,,,
63,2.653599262237549,2.519360303878784,11099,,10.345919609069824,,
63,3.139443874359131,2.8791675567626953,11149,,12.037222862243652,,
63,2.757357597351074,2.295163631439209,11199,,10.105042457580566,,
63,3.086935520172119,2.6480019092559814,11249,,11.469874382019043,,
63,,,11263,,,0.6732000112533569,1.2260478734970093
63,,,11263,0.7782999873161316,,,
64,3.3382890224456787,3.3280580043792725,11299,,13.332694053649902,,
64,2.477470874786377,2.927302360534668,11349,,10.80954647064209,,
64,2.5204896926879883,3.007357120513916,11399,,11.055693626403809,,
64,,,11439,,,0.6723999977111816,1.253109335899353
64,,,11439,0.7797999978065491,,,
65,3.2497754096984863,2.4765005111694336,11449,,11.45255184173584,,
65,2.9055047035217285,3.1118271350860596,11499,,12.034664154052734,,
65,2.6652002334594727,2.725243091583252,11549,,10.78088665008545,,
65,2.5403871536254883,2.7265517711639404,11599,,10.533878326416016,,
65,,,11615,,,0.6851999759674072,1.181309461593628
65,,,11615,0.7890999913215637,,,
66,3.1564548015594482,2.1556921005249023,11649,,10.62429428100586,,
66,3.295668125152588,2.834184169769287,11699,,12.25970458984375,,
66,1.7596666812896729,2.565279006958008,11749,,8.649890899658203,,
66,,,11791,,,0.6836000084877014,1.2338759899139404
66,,,11791,0.7875000238418579,,,
67,3.0703392028808594,2.1807663440704346,11799,,10.502211570739746,,
67,3.123924970626831,2.2670531272888184,11849,,10.781956672668457,,
67,3.432528018951416,3.094508647918701,11899,,13.054073333740234,,
67,2.9036874771118164,3.0389862060546875,11949,,11.885347366333008,,
67,,,11967,,,0.6823999881744385,1.212397813796997
67,,,11967,0.7811999917030334,,,
68,3.00492262840271,3.294562816619873,11999,,12.598971366882324,,
68,2.4600682258605957,2.409891128540039,12049,,9.73991870880127,,
68,2.6957006454467773,3.0616917610168457,12099,,11.51478385925293,,
68,,,12143,,,0.6751999855041504,1.2268333435058594
68,,,12143,0.7793999910354614,,,
69,2.2188339233398438,2.830033302307129,12149,,10.097734451293945,,
69,3.08292293548584,3.155318021774292,12199,,12.476481437683105,,
69,3.216064929962158,1.9487760066986084,12249,,10.329681396484375,,
69,3.088848114013672,2.152812957763672,12299,,10.483322143554688,,
69,,,12319,,,0.676800012588501,1.235891342163086
69,,,12319,0.7763000130653381,,,
70,2.3070006370544434,2.9482626914978027,12349,,10.510526657104492,,
70,2.6793911457061768,2.7301414012908936,12399,,10.81906509399414,,
70,3.185649871826172,2.9499802589416504,12449,,12.271259307861328,,
70,,,12495,,,0.6728000044822693,1.217164397239685
70,,,12495,0.7753999829292297,,,
71,2.8339858055114746,2.2120635509490967,12499,,10.0920991897583,,
71,2.5174062252044678,2.4309911727905273,12549,,9.896795272827148,,
71,2.8314294815063477,3.2260961532592773,12599,,12.11505126953125,,
71,2.7863991260528564,2.687188148498535,12649,,10.947174072265625,,
71,,,12671,,,0.6819999814033508,1.1983751058578491
71,,,12671,0.7854999899864197,,,
72,3.210897445678711,2.7957651615142822,12699,,12.013324737548828,,
72,2.2034831047058105,2.534073829650879,12749,,9.475114822387695,,
72,3.2099342346191406,2.7329978942871094,12799,,11.885865211486816,,
72,,,12847,,,0.6851999759674072,1.1840314865112305
72,,,12847,0.7771000266075134,,,
73,3.0434770584106445,2.5050129890441895,12849,,11.096980094909668,,
73,2.734128952026367,2.564582347869873,12899,,10.59742259979248,,
73,2.796872615814209,2.4244446754455566,12949,,10.442634582519531,,
73,3.311636447906494,2.855152130126953,12999,,12.333577156066895,,
73,,,13023,,,0.6890000104904175,1.2295008897781372
73,,,13023,0.7936999797821045,,,
74,2.533987045288086,2.37160062789917,13049,,9.811176300048828,,
74,2.1540675163269043,3.0113720893859863,13099,,10.330879211425781,,
74,3.1706981658935547,2.698625087738037,13149,,11.7386474609375,,
74,2.9936914443969727,2.464062213897705,13199,,10.915507316589355,,
74,,,13199,,,0.6901999711990356,1.2407087087631226
74,,,13199,0.7906000018119812,,,
75,3.1112871170043945,2.8553967475891113,13249,,11.933366775512695,,
75,2.5000662803649902,3.035555124282837,13299,,11.071243286132812,,
75,2.9291882514953613,3.281416654586792,13349,,12.421209335327148,,
75,,,13375,,,0.6818000078201294,1.2393440008163452
75,,,13375,0.7810999751091003,,,
76,3.1582839488983154,3.1743462085723877,13399,,12.665260314941406,,
76,2.75278902053833,2.9889917373657227,13449,,11.483562469482422,,
76,2.568607807159424,3.279003858566284,13499,,11.695223808288574,,
76,2.428086042404175,3.0604400634765625,13549,,10.977052688598633,,
76,,,13551,,,0.6840000152587891,1.2576295137405396
76,,,13551,0.7867000102996826,,,
77,2.263948678970337,3.180030345916748,13599,,10.887957572937012,,
77,2.733133554458618,2.8736512660980225,13649,,11.213569641113281,,
77,2.89921236038208,2.522615671157837,13699,,10.843656539916992,,
77,,,13727,,,0.680400013923645,1.2147550582885742
77,,,13727,0.7791000008583069,,,
78,2.284818649291992,2.5404839515686035,13749,,9.650606155395508,,
78,2.7722866535186768,2.6927809715270996,13799,,10.930135726928711,,
78,3.1103367805480957,2.9537205696105957,13849,,12.128114700317383,,
78,3.0766773223876953,2.5646157264709473,13899,,11.282586097717285,,
78,,,13903,,,0.6790000200271606,1.2319438457489014
78,,,13903,0.7831000089645386,,,
79,2.5798027515411377,2.6751017570495605,13949,,10.509809494018555,,
79,2.756354331970215,2.7527270317077637,13999,,11.018162727355957,,
79,2.549196720123291,2.783907413482666,14049,,10.666208267211914,,
79,,,14079,,,0.678600013256073,1.2364006042480469
79,,,14079,0.7821999788284302,,,
80,2.559739112854004,2.724551200866699,14099,,10.56857967376709,,
80,2.6785712242126465,2.5801689624786377,14149,,10.517480850219727,,
80,3.1966452598571777,2.657823085784912,14199,,11.70893669128418,,
80,2.4340877532958984,2.491339683532715,14249,,9.85085391998291,,
80,,,14255,,,0.6819999814033508,1.2273945808410645
80,,,14255,0.7799999713897705,,,
81,2.5295844078063965,3.2874855995178223,14299,,11.634139060974121,,
81,3.0593643188476562,2.8579649925231934,14349,,11.8346586227417,,
81,2.2277750968933105,2.723212242126465,14399,,9.90197467803955,,
81,,,14431,,,0.6747999787330627,1.254417896270752
81,,,14431,0.7738000154495239,,,
82,2.700406551361084,2.691197395324707,14449,,10.783207893371582,,
82,2.9683117866516113,2.62262225151062,14499,,11.181868553161621,,
82,2.7652840614318848,2.629887342453003,14549,,10.790342330932617,,
82,3.0965235233306885,2.384335517883301,14599,,10.96171760559082,,
82,,,14607,,,0.678600013256073,1.2242377996444702
82,,,14607,0.788100004196167,,,
83,2.6597094535827637,2.8963961601257324,14649,,11.112211227416992,,
83,3.263437509536743,3.1202244758605957,14699,,12.76732349395752,,
83,2.084005355834961,2.8343138694763184,14749,,9.836638450622559,,
83,,,14783,,,0.6779999732971191,1.2189558744430542
83,,,14783,0.7854999899864197,,,
84,2.6161088943481445,2.6217613220214844,14799,,10.475740432739258,,
84,2.398181200027466,2.1219301223754883,14849,,9.040223121643066,,
84,2.882385730743408,2.8664512634277344,14899,,11.497673988342285,,
84,2.625563621520996,2.6870741844177246,14949,,10.625276565551758,,
84,,,14959,,,0.6827999949455261,1.2560378313064575
84,,,14959,0.788100004196167,,,
85,2.850649356842041,2.8619894981384277,14999,,11.425277709960938,,
85,3.068495750427246,2.292151927947998,15049,,10.721295356750488,,
85,2.815058708190918,2.3459863662719727,15099,,10.322090148925781,,
