epoch,step,test_acc,train_loss,val_acc,val_loss
19,7099,,1.6006078720092773,,
19,7149,,1.5016347169876099,,
19,7199,,1.5590592622756958,,
19,7249,,1.6259682178497314,,
19,7299,,1.5740020275115967,,
19,7349,,1.485823392868042,,
19,7399,,1.452384114265442,,
19,7429,,,0.6615999937057495,1.1624501943588257
19,7429,0.7547000050544739,,,
20,7449,,1.561056137084961,,
20,7499,,1.2603636980056763,,
20,7549,,1.4235503673553467,,
20,7599,,1.5383174419403076,,
20,7649,,1.6141626834869385,,
20,7699,,1.5708439350128174,,
20,7749,,1.1211637258529663,,
20,7781,,,0.6603999733924866,1.1732847690582275
20,7781,0.7558000087738037,,,
21,7799,,1.5047547817230225,,
21,7849,,1.3127745389938354,,
21,7899,,1.564579725265503,,
21,7949,,1.5264110565185547,,
21,7999,,1.4777860641479492,,
21,8049,,1.499751329421997,,
21,8099,,1.4053850173950195,,
21,8133,,,0.6660000085830688,1.1495035886764526
21,8133,0.7574999928474426,,,
22,8149,,1.517698884010315,,
22,8199,,1.5615909099578857,,
22,8249,,1.560668706893921,,
22,8299,,1.5388991832733154,,
22,8349,,1.4916470050811768,,
22,8399,,1.5455801486968994,,
22,8449,,1.5773382186889648,,
22,8485,,,0.6705999970436096,1.1408127546310425
22,8485,0.7646999955177307,,,
23,8499,,1.5227470397949219,,
23,8549,,1.5219144821166992,,
23,8599,,1.282001256942749,,
23,8649,,1.2623906135559082,,
23,8699,,1.2328007221221924,,
23,8749,,1.5502827167510986,,
23,8799,,1.337080955505371,,
23,8837,,,0.6758000254631042,1.1532231569290161
23,8837,0.7633000016212463,,,
24,8849,,1.3352131843566895,,
24,8899,,1.5017850399017334,,
24,8949,,1.006022334098816,,
24,8999,,1.5732507705688477,,
24,9049,,1.405674934387207,,
24,9099,,1.4739322662353516,,
24,9149,,1.5217881202697754,,
24,9189,,,0.675599992275238,1.1410129070281982
24,9189,0.7741000056266785,,,
25,9199,,1.4796208143234253,,
25,9249,,1.2946914434432983,,
25,9299,,1.4145618677139282,,
25,9349,,1.578686237335205,,
25,9399,,1.1490347385406494,,
25,9449,,1.3383471965789795,,
25,9499,,1.4688303470611572,,
25,9541,,,0.6679999828338623,1.158251166343689
25,9541,0.7677000164985657,,,
26,9549,,1.2551710605621338,,
26,9599,,1.4761886596679688,,
26,9649,,1.394724726676941,,
26,9699,,1.3588955402374268,,
26,9749,,1.5138697624206543,,
26,9799,,1.3398561477661133,,
26,9849,,1.268815040588379,,
26,9893,,,0.6776000261306763,1.140782117843628
26,9893,0.7738000154495239,,,
27,9899,,1.440237045288086,,
27,9949,,1.3937996625900269,,
27,9999,,1.4974772930145264,,
27,10049,,1.4175074100494385,,
27,10099,,1.5350017547607422,,
27,10149,,1.4583604335784912,,
27,10199,,1.3704432249069214,,
27,10245,,,0.6790000200271606,1.147544503211975
27,10245,0.7757999897003174,,,
28,10249,,1.4489364624023438,,
28,10299,,1.3888100385665894,,
28,10349,,1.2167258262634277,,
28,10399,,1.4993830919265747,,
28,10449,,1.470849871635437,,
28,10499,,1.1700103282928467,,
28,10549,,1.4002611637115479,,
28,10597,,,0.676800012588501,1.1506708860397339
28,10597,0.7724999785423279,,,
29,10599,,1.4604291915893555,,
29,10649,,1.2281718254089355,,
29,10699,,1.3703078031539917,,
29,10749,,1.341907024383545,,
29,10799,,1.2794272899627686,,
29,10849,,1.3940109014511108,,
29,10899,,1.444000244140625,,
29,10949,,1.2057396173477173,,
29,10949,,,0.6814000010490417,1.136124849319458
29,10949,0.7835999727249146,,,
30,10999,,1.2965216636657715,,
30,11049,,1.3399815559387207,,
30,11099,,1.5488168001174927,,
30,11149,,1.4552297592163086,,
30,11199,,1.237553596496582,,
30,11249,,1.4501721858978271,,
30,11299,,1.545691728591919,,
30,11301,,,0.6796000003814697,1.1337331533432007
30,11301,0.781499981880188,,,
31,11349,,1.2390908002853394,,
31,11399,,1.0871251821517944,,
31,11449,,1.1809113025665283,,
31,11499,,1.3750278949737549,,
31,11549,,1.5833632946014404,,
31,11599,,1.5310245752334595,,
31,11649,,1.5185425281524658,,
31,11653,,,0.6826000213623047,1.1290888786315918
31,11653,0.7842000126838684,,,
32,11699,,1.4536752700805664,,
32,11749,,1.4168784618377686,,
32,11799,,1.5010097026824951,,
32,11849,,1.308208703994751,,
32,11899,,1.430488109588623,,
32,11949,,1.4790924787521362,,
32,11999,,1.3763842582702637,,
32,12005,,,0.6883999705314636,1.1163884401321411
32,12005,0.7928000092506409,,,
33,12049,,1.4135947227478027,,
33,12099,,1.1949204206466675,,
33,12149,,1.3209044933319092,,
33,12199,,1.4373624324798584,,
33,12249,,1.304764747619629,,
33,12299,,0.957515299320221,,
33,12349,,1.2997205257415771,,
33,12357,,,0.6891999840736389,1.1174324750900269
33,12357,0.7922999858856201,,,
34,12399,,1.488626480102539,,
34,12449,,1.4343295097351074,,
34,12499,,1.2952253818511963,,
34,12549,,1.4317295551300049,,
34,12599,,1.3441214561462402,,
34,12649,,1.5260261297225952,,
34,12699,,1.3667527437210083,,
34,12709,,,0.6818000078201294,1.1342943906784058
34,12709,0.7876999974250793,,,
35,12749,,1.3390178680419922,,
35,12799,,1.4152296781539917,,
35,12849,,1.3101418018341064,,
35,12899,,1.4873664379119873,,
35,12949,,1.4800701141357422,,
35,12999,,1.3562124967575073,,
35,13049,,1.4809904098510742,,
35,13061,,,0.6912000179290771,1.1110528707504272
35,13061,0.7925999760627747,,,
36,13099,,1.3928236961364746,,
36,13149,,1.223780632019043,,
36,13199,,1.39961576461792,,
36,13249,,1.4459102153778076,,
36,13299,,1.3919546604156494,,
36,13349,,1.4512321949005127,,
36,13399,,1.2722254991531372,,
36,13413,,,0.6904000043869019,1.1179606914520264
36,13413,0.7879999876022339,,,
37,13449,,1.4836666584014893,,
37,13499,,1.2779849767684937,,
37,13549,,1.424120545387268,,
37,13599,,1.2458678483963013,,
37,13649,,1.306913137435913,,
37,13699,,1.2082593441009521,,
37,13749,,1.3947529792785645,,
37,13765,,,0.6905999779701233,1.1082394123077393
37,13765,0.7953000068664551,,,
38,13799,,1.47605299949646,,
38,13849,,1.4063348770141602,,
38,13899,,1.2558245658874512,,
38,13949,,1.1506644487380981,,
38,13999,,1.336522102355957,,
38,14049,,1.4025472402572632,,
38,14099,,1.4210069179534912,,
38,14117,,,0.6935999989509583,1.1201685667037964
38,14117,0.8003000020980835,,,
39,14149,,1.2808831930160522,,
39,14199,,1.1046839952468872,,
39,14249,,1.3912744522094727,,
39,14299,,1.3655204772949219,,
39,14349,,1.504777431488037,,
39,14399,,1.4090874195098877,,
39,14449,,1.2509078979492188,,
39,14469,,,0.6948000192642212,1.1124539375305176
39,14469,0.7993999719619751,,,
40,14499,,1.4740359783172607,,
40,14549,,1.256474494934082,,
40,14599,,1.2156727313995361,,
40,14649,,1.3533544540405273,,
40,14699,,1.033490538597107,,
40,14749,,1.353208065032959,,
40,14799,,1.4899749755859375,,
40,14821,,,0.6966000199317932,1.1008193492889404
40,14821,0.8007000088691711,,,
41,14849,,1.3851011991500854,,
41,14899,,1.3188323974609375,,
41,14949,,1.292729377746582,,
41,14999,,1.4166553020477295,,
41,15049,,1.404151439666748,,
41,15099,,1.4549217224121094,,
41,15149,,1.4491702318191528,,
41,15173,,,0.703000009059906,1.0885611772537231
41,15173,0.8069999814033508,,,
42,15199,,1.3580200672149658,,
42,15249,,1.354339361190796,,
42,15299,,1.3945183753967285,,
42,15349,,1.3491194248199463,,
42,15399,,1.4599363803863525,,
42,15449,,1.461381435394287,,
42,15499,,1.4131126403808594,,
42,15525,,,0.6980000138282776,1.1084624528884888
42,15525,0.8047000169754028,,,
43,15549,,1.2434509992599487,,
43,15599,,1.4076712131500244,,
43,15649,,1.4781286716461182,,
43,15699,,1.3461570739746094,,
43,15749,,1.0613943338394165,,
43,15799,,1.186800241470337,,
43,15849,,1.3353281021118164,,
43,15877,,,0.6917999982833862,1.1208938360214233
43,15877,0.7968000173568726,,,
44,15899,,1.3770631551742554,,
44,15949,,1.5031824111938477,,
44,15999,,1.4087119102478027,,
44,16049,,1.3509241342544556,,
44,16099,,1.4179997444152832,,
44,16149,,1.3852074146270752,,
44,16199,,1.3715591430664062,,
44,16229,,,0.6953999996185303,1.0939687490463257
44,16229,0.8051999807357788,,,
45,16249,,1.4456645250320435,,
45,16299,,1.1374000310897827,,
45,16349,,1.4109039306640625,,
45,16399,,1.364232063293457,,
45,16449,,1.364792823791504,,
45,16499,,1.2953397035598755,,
45,16549,,1.249753713607788,,
45,16581,,,0.704200029373169,1.0795165300369263
45,16581,0.8095999956130981,,,
46,16599,,0.9376764297485352,,
46,16649,,1.4001612663269043,,
46,16699,,1.357069492340088,,
46,16749,,1.2332720756530762,,
46,16799,,1.3669440746307373,,
46,16849,,1.3637330532073975,,
46,16899,,1.4001421928405762,,
46,16933,,,0.7067999839782715,1.0870457887649536
46,16933,0.8041999936103821,,,
47,16949,,1.4315736293792725,,
47,16999,,1.1784809827804565,,
47,17049,,1.4897150993347168,,
47,17099,,1.4299769401550293,,
47,17149,,1.4740839004516602,,
47,17199,,1.4729671478271484,,
47,17249,,1.0187582969665527,,
47,17285,,,0.704200029373169,1.0942944288253784
47,17285,0.8059999942779541,,,
48,17299,,1.325788974761963,,
48,17349,,1.4638842344284058,,
48,17399,,1.2135008573532104,,
48,17449,,1.4155292510986328,,
48,17499,,1.31565523147583,,
48,17549,,1.290273904800415,,
48,17599,,1.2711079120635986,,
48,17637,,,0.698199987411499,1.0987844467163086
48,17637,0.8073999881744385,,,
49,17649,,1.4243321418762207,,
49,17699,,1.3677771091461182,,
49,17749,,1.3323577642440796,,
49,17799,,1.22969651222229,,
49,17849,,1.390434741973877,,
49,17899,,1.3182265758514404,,
49,17949,,1.337583065032959,,
49,17989,,,0.7071999907493591,1.078859806060791
49,17989,0.8159999847412109,,,
50,17999,,1.261745810508728,,
50,18049,,1.335216999053955,,
50,18099,,1.2318832874298096,,
50,18149,,1.3855838775634766,,
50,18199,,1.4178050756454468,,
50,18249,,1.3300321102142334,,
50,18299,,1.1654579639434814,,
50,18341,,,0.7057999968528748,1.0783003568649292
50,18341,0.8126000165939331,,,
51,18349,,1.4032419919967651,,
51,18399,,1.3091565370559692,,
51,18449,,1.198622226715088,,
51,18499,,1.4175547361373901,,
51,18549,,1.3181650638580322,,
51,18599,,1.348940134048462,,
51,18649,,1.3759241104125977,,
51,18693,,,0.7148000001907349,1.0678874254226685
51,18693,0.8213000297546387,,,
52,18699,,1.3106796741485596,,
52,18749,,1.2540688514709473,,
52,18799,,1.3892464637756348,,
52,18849,,1.4932141304016113,,
52,18899,,1.0529168844223022,,
52,18949,,1.28286874294281,,
52,18999,,1.1659131050109863,,
52,19045,,,0.7120000123977661,1.0685181617736816
52,19045,0.8190000057220459,,,
53,19049,,1.1314287185668945,,
53,19099,,1.2897993326187134,,
53,19149,,1.2760722637176514,,
53,19199,,0.9016040563583374,,
53,19249,,1.3285045623779297,,
53,19299,,1.1601985692977905,,
53,19349,,1.0881279706954956,,
53,19397,,,0.7098000049591064,1.0712132453918457
53,19397,0.8183000087738037,,,
54,19399,,1.227782964706421,,
54,19449,,1.4411848783493042,,
54,19499,,1.156285047531128,,
54,19549,,1.3980095386505127,,
54,19599,,1.3376190662384033,,
54,19649,,1.1830976009368896,,
54,19699,,1.4260408878326416,,
54,19749,,1.2852587699890137,,
54,19749,,,0.7070000171661377,1.073183298110962
54,19749,0.8137000203132629,,,
55,19799,,1.3252476453781128,,
55,19849,,1.2854365110397339,,
55,19899,,1.4194433689117432,,
55,19949,,1.165690302848816,,
55,19999,,1.470205307006836,,
55,20049,,1.2612416744232178,,
55,20099,,1.2772694826126099,,
55,20101,,,0.7102000117301941,1.0689278841018677
55,20101,0.8130000233650208,,,
56,20149,,1.3922090530395508,,
56,20199,,1.361059308052063,,
56,20249,,1.350266456604004,,
56,20299,,1.4071202278137207,,
56,20349,,1.401750087738037,,
56,20399,,1.3470523357391357,,
56,20449,,1.3413503170013428,,
56,20453,,,0.7111999988555908,1.0530661344528198
56,20453,0.8187000155448914,,,
57,20499,,1.3262856006622314,,
57,20549,,1.2301397323608398,,
57,20599,,1.307939887046814,,
57,20649,,1.413109302520752,,
57,20699,,1.279550552368164,,
57,20749,,1.3576548099517822,,
57,20799,,1.2607351541519165,,
57,20805,,,0.7142000198364258,1.05697762966156
57,20805,0.8130999803543091,,,
58,20849,,1.2367405891418457,,
58,20899,,1.2175257205963135,,
58,20949,,1.3432979583740234,,
58,20999,,1.1992523670196533,,
58,21049,,1.2007856369018555,,
58,21099,,1.488803744316101,,
58,21149,,1.4189668893814087,,
58,21157,,,0.7111999988555908,1.0776619911193848
58,21157,0.816100001335144,,,
59,21199,,1.3903120756149292,,
59,21249,,1.3276453018188477,,
59,21299,,1.338394045829773,,
59,21349,,1.4598093032836914,,
59,21399,,1.2756257057189941,,
59,21449,,1.3286315202713013,,
59,21499,,1.1359119415283203,,
59,21509,,,0.7129999995231628,1.058302402496338
59,21509,0.8213000297546387,,,
60,21549,,1.3052048683166504,,
60,21599,,1.459559440612793,,
60,21649,,1.239007592201233,,
60,21699,,1.424971580505371,,
60,21749,,1.332978367805481,,
60,21799,,1.3638365268707275,,
60,21849,,1.321968913078308,,
60,21861,,,0.7149999737739563,1.0519295930862427
60,21861,0.8263999819755554,,,
61,21899,,1.3087408542633057,,
61,21949,,1.3958622217178345,,
61,21999,,1.3395702838897705,,
61,22049,,0.9074191451072693,,
61,22099,,1.3958590030670166,,
61,22149,,1.3456106185913086,,
61,22199,,0.9568192958831787,,
61,22213,,,0.7148000001907349,1.0486491918563843
61,22213,0.830299973487854,,,
62,22249,,1.3777215480804443,,
62,22299,,1.2979177236557007,,
62,22349,,1.4421441555023193,,
62,22399,,1.4372355937957764,,
62,22449,,1.2069011926651,,
62,22499,,1.3328001499176025,,
62,22549,,1.3376559019088745,,
62,22565,,,0.7098000049591064,1.063620924949646
62,22565,0.8226000070571899,,,
63,22599,,1.428104281425476,,
63,22649,,1.342576265335083,,
63,22699,,1.4239559173583984,,
63,22749,,1.3380084037780762,,
63,22799,,1.3172919750213623,,
63,22849,,1.4632444381713867,,
63,22899,,1.3638062477111816,,
63,22917,,,0.7134000062942505,1.0551868677139282
63,22917,0.8180999755859375,,,
64,22949,,1.4009592533111572,,
64,22999,,1.220336675643921,,
64,23049,,1.3067188262939453,,
64,23099,,1.4086804389953613,,
64,23149,,1.4046343564987183,,
64,23199,,1.2822318077087402,,
64,23249,,1.3372116088867188,,
64,23269,,,0.7203999757766724,1.0486940145492554
64,23269,0.8222000002861023,,,
65,23299,,1.4143363237380981,,
65,23349,,1.164041519165039,,
65,23399,,1.3502728939056396,,
65,23449,,1.271951675415039,,
65,23499,,1.2846393585205078,,
65,23549,,1.3654758930206299,,
65,23599,,1.269679069519043,,
65,23621,,,0.7089999914169312,1.0604169368743896
65,23621,0.8195000290870667,,,
66,23649,,1.3725557327270508,,
66,23699,,1.3159840106964111,,
66,23749,,1.315242052078247,,
66,23799,,1.394913911819458,,
66,23849,,1.3236355781555176,,
66,23899,,1.362419843673706,,
66,23949,,1.2511329650878906,,
66,23973,,,0.7178000211715698,1.0562466382980347
66,23973,0.8258000016212463,,,
67,23999,,1.3915503025054932,,
67,24049,,1.2023357152938843,,
67,24099,,1.4214606285095215,,
67,24149,,1.3798906803131104,,
67,24199,,0.8462490439414978,,
67,24249,,1.2809741497039795,,
67,24299,,1.221534013748169,,
67,24325,,,0.7210000157356262,1.0468829870224
67,24325,0.8259999752044678,,,
68,24349,,1.3736777305603027,,
68,24399,,1.4144856929779053,,
68,24449,,1.3096158504486084,,
68,24499,,1.3433294296264648,,
68,24549,,1.2576782703399658,,
68,24599,,1.3193557262420654,,
68,24649,,1.329378604888916,,
68,24677,,,0.7211999893188477,1.0399855375289917
68,24677,0.8241999745368958,,,
69,24699,,1.4327311515808105,,
69,24749,,1.2366918325424194,,
69,24799,,1.3516275882720947,,
69,24849,,1.3196446895599365,,
69,24899,,1.19760262966156,,
69,24949,,1.2707631587982178,,
69,24999,,1.4119186401367188,,
69,25029,,,0.7229999899864197,1.0354199409484863
69,25029,0.8307999968528748,,,
70,25049,,1.2681639194488525,,
70,25099,,1.3407998085021973,,
70,25149,,1.3737730979919434,,
70,25199,,1.5052306652069092,,
70,25249,,1.3783581256866455,,
70,25299,,1.1350035667419434,,
70,25349,,1.3689830303192139,,
70,25381,,,0.7224000096321106,1.0421539545059204
70,25381,0.8320000171661377,,,
71,25399,,1.4180402755737305,,
71,25449,,1.283931016921997,,
71,25499,,1.3811856508255005,,
71,25549,,1.4022276401519775,,
71,25599,,1.4674484729766846,,
71,25649,,1.2220687866210938,,
71,25699,,1.1181097030639648,,
71,25733,,,0.7251999974250793,1.0343376398086548
71,25733,0.8320000171661377,,,
72,25749,,1.3056442737579346,,
72,25799,,1.2350502014160156,,
72,25849,,1.1586183309555054,,
72,25899,,1.3782999515533447,,
72,25949,,1.249634027481079,,
72,25999,,1.2087955474853516,,
72,26049,,1.011932134628296,,
72,26085,,,0.7211999893188477,1.0415312051773071
72,26085,0.829800009727478,,,
73,26099,,1.4572491645812988,,
73,26149,,1.3292847871780396,,
73,26199,,1.234955072402954,,
73,26249,,1.4409940242767334,,
73,26299,,1.3427776098251343,,
73,26349,,1.1898884773254395,,
73,26399,,1.3888969421386719,,
73,26437,,,0.722599983215332,1.0325140953063965
73,26437,0.833299994468689,,,
74,26449,,1.3866078853607178,,
74,26499,,1.1816059350967407,,
74,26549,,1.2423229217529297,,
74,26599,,1.3524425029754639,,
74,26649,,1.3784191608428955,,
74,26699,,1.2504823207855225,,
74,26749,,1.391550064086914,,
74,26789,,,0.7175999879837036,1.0373201370239258
74,26789,0.8299000263214111,,,
75,26799,,1.1174689531326294,,
75,26849,,1.0537316799163818,,
75,26899,,1.078510046005249,,
75,26949,,1.2575244903564453,,
75,26999,,1.2429288625717163,,
75,27049,,1.3955047130584717,,
75,27099,,1.3770794868469238,,
75,27141,,,0.7193999886512756,1.0436369180679321
75,27141,0.8270999789237976,,,
76,27149,,1.2888652086257935,,
76,27199,,1.2996753454208374,,
76,27249,,1.2660231590270996,,
76,27299,,1.413909912109375,,
76,27349,,1.3947221040725708,,
76,27399,,0.9647622108459473,,
76,27449,,1.2967557907104492,,
76,27493,,,0.722599983215332,1.0403190851211548
76,27493,0.8341000080108643,,,
77,27499,,1.397017240524292,,
77,27549,,1.2068169116973877,,
77,27599,,1.1932957172393799,,
77,27649,,1.3844335079193115,,
77,27699,,1.1949537992477417,,
77,27749,,1.1993021965026855,,
77,27799,,1.2765731811523438,,
77,27845,,,0.7268000245094299,1.0258539915084839
77,27845,0.8331999778747559,,,
78,27849,,1.4014488458633423,,
78,27899,,1.3615868091583252,,
78,27949,,1.3047267198562622,,
78,27999,,1.1955475807189941,,
78,28049,,1.1197227239608765,,
78,28099,,1.1916694641113281,,
78,28149,,1.3640066385269165,,
78,28197,,,0.7261999845504761,1.0414721965789795
78,28197,0.833299994468689,,,
79,28199,,1.4327086210250854,,
79,28249,,1.3416869640350342,,
79,28299,,1.3417022228240967,,
79,28349,,1.184874415397644,,
79,28399,,1.4201244115829468,,
79,28449,,1.3688081502914429,,
79,28499,,1.1502772569656372,,
79,28549,,1.4202749729156494,,
79,28549,,,0.7188000082969666,1.048659324645996
79,28549,0.8270999789237976,,,
80,28599,,1.3517528772354126,,
80,28649,,1.3125007152557373,,
80,28699,,1.326375961303711,,
80,28749,,1.35478937625885,,
80,28799,,1.2234660387039185,,
80,28849,,1.1607952117919922,,
80,28899,,1.3091671466827393,,
80,28901,,,0.7229999899864197,1.0483487844467163
80,28901,0.8310999870300293,,,
81,28949,,1.3062529563903809,,
81,28999,,1.1966218948364258,,
81,29049,,1.3414192199707031,,
81,29099,,1.1580966711044312,,
81,29149,,1.0019197463989258,,
81,29199,,1.2890772819519043,,
81,29249,,1.4220690727233887,,
81,29253,,,0.725600004196167,1.0400896072387695
81,29253,0.8360000252723694,,,
82,29299,,1.2448396682739258,,
82,29349,,1.2554391622543335,,
82,29399,,1.3497776985168457,,
82,29449,,1.3774161338806152,,
82,29499,,1.1908742189407349,,
82,29549,,1.3768593072891235,,
82,29599,,1.4052934646606445,,
82,29605,,,0.728600025177002,1.0308382511138916
82,29605,0.839900016784668,,,
83,29649,,1.2345523834228516,,
83,29699,,1.4305784702301025,,
83,29749,,1.4488859176635742,,
83,29799,,1.356436848640442,,
83,29849,,1.4805448055267334,,
83,29899,,1.357675552368164,,
83,29949,,1.2904469966888428,,
83,29957,,,0.7221999764442444,1.031282663345337
83,29957,0.8361999988555908,,,
84,29999,,1.3636829853057861,,
84,30049,,1.3452389240264893,,
84,30099,,1.3643256425857544,,
84,30149,,1.158785104751587,,
84,30199,,1.4623574018478394,,
84,30249,,1.380275011062622,,
84,30299,,1.3260635137557983,,
84,30309,,,0.725600004196167,1.0171335935592651
84,30309,0.8319000005722046,,,
85,30349,,1.2771729230880737,,
85,30399,,1.315598726272583,,
85,30449,,1.485783338546753,,
85,30499,,1.2051329612731934,,
85,30549,,1.0569751262664795,,
85,30599,,1.3682734966278076,,
85,30649,,1.2288291454315186,,
85,30661,,,0.7257999777793884,1.0257216691970825
85,30661,0.8428999781608582,,,
86,30699,,1.2299127578735352,,
86,30749,,1.3771326541900635,,
86,30799,,1.3572505712509155,,
