epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
82,3.0758888721466064,3.746331214904785,14449,,13.644440650939941,,
82,3.2290308475494385,3.405010223388672,14499,,13.268081665039062,,
82,2.731550693511963,2.5727245807647705,14549,,10.608550071716309,,
82,3.253927707672119,3.3925235271453857,14599,,13.292901992797852,,
82,,,14607,,,0.5464000105857849,1.8796119689941406
82,,,14607,0.8087999820709229,,,
83,3.22047758102417,3.4646244049072266,14649,,13.370203971862793,,
83,3.1968436241149902,3.284916400909424,14699,,12.963520050048828,,
83,3.395510673522949,3.1733360290527344,14749,,13.137693405151367,,
83,,,14783,,,0.5482000112533569,1.8097251653671265
83,,,14783,0.8015000224113464,,,
84,3.0060133934020996,3.363790988922119,14799,,12.739608764648438,,
84,3.0427842140197754,3.355008840560913,14849,,12.795585632324219,,
84,3.3290886878967285,3.298886299133301,14899,,13.255950927734375,,
84,3.470909595489502,2.7333970069885254,14949,,12.408613204956055,,
84,,,14959,,,0.5464000105857849,1.8147839307785034
84,,,14959,0.8029000163078308,,,
85,3.5036444664001465,3.183028221130371,14999,,13.373346328735352,,
85,2.6094160079956055,2.864748954772949,15049,,10.94832992553711,,
85,2.893204689025879,2.897148847579956,15099,,11.580707550048828,,
