epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
19,6799,,,3.4649956226348877,,
19,6849,,,3.1697018146514893,,
19,6899,,,3.2233591079711914,,
19,6949,,,3.602889060974121,,
19,6999,,,3.2943692207336426,,
19,7039,,,,0.2727999985218048,3.220513105392456
19,7039,0.30630001425743103,0.27713334560394287,,,
20,7049,,,3.7271366119384766,,
20,7099,,,3.2641046047210693,,
20,7149,,,3.0509204864501953,,
20,7199,,,2.87915301322937,,
20,7249,,,3.321000337600708,,
20,7299,,,3.466763734817505,,
20,7349,,,3.082998514175415,,
20,7391,,,,0.2680000066757202,3.402897596359253
20,7391,0.30630001425743103,0.28617778420448303,,,
21,7399,,,3.330730438232422,,
21,7449,,,3.028128147125244,,
21,7499,,,3.1840295791625977,,
21,7549,,,2.82997989654541,,
21,7599,,,2.9819793701171875,,
21,7649,,,3.2300610542297363,,
21,7699,,,3.190558433532715,,
21,7743,,,,0.28380000591278076,3.2993340492248535
21,7743,0.3230000138282776,0.2960444390773773,,,
22,7749,,,2.917306423187256,,
22,7799,,,3.3021979331970215,,
22,7849,,,3.0975170135498047,,
22,7899,,,2.8870596885681152,,
22,7949,,,3.1339054107666016,,
22,7999,,,3.26908540725708,,
22,8049,,,2.9518940448760986,,
22,8095,,,,0.28220000863075256,3.2414209842681885
22,8095,0.3149999976158142,0.30248889327049255,,,
23,8099,,,2.692889928817749,,
23,8149,,,2.652657985687256,,
23,8199,,,2.8087518215179443,,
23,8249,,,2.855010986328125,,
23,8299,,,3.124084949493408,,
23,8349,,,2.864776849746704,,
23,8399,,,3.001129627227783,,
23,8447,,,,0.2955999970436096,3.2315855026245117
23,8447,0.32600000500679016,0.314977765083313,,,
24,8449,,,3.130880832672119,,
24,8499,,,2.852504253387451,,
24,8549,,,2.666140556335449,,
24,8599,,,2.8111720085144043,,
24,8649,,,2.5323877334594727,,
24,8699,,,2.9148929119110107,,
24,8749,,,2.942192554473877,,
24,8799,,,3.2354369163513184,,
24,8799,,,,0.3089999854564667,3.2049124240875244
24,8799,0.34470000863075256,0.31922221183776855,,,
25,8849,,,2.7863924503326416,,
25,8899,,,2.6774377822875977,,
25,8949,,,2.4612488746643066,,
25,8999,,,2.594756603240967,,
25,9049,,,2.6525611877441406,,
25,9099,,,3.009003162384033,,
25,9149,,,2.5503573417663574,,
25,9151,,,,0.30480000376701355,3.2631404399871826
25,9151,0.3398999869823456,0.32499998807907104,,,
26,9199,,,2.541995048522949,,
26,9249,,,2.4550933837890625,,
26,9299,,,2.3923325538635254,,
26,9349,,,2.6346070766448975,,
26,9399,,,2.8483142852783203,,
26,9449,,,2.593846321105957,,
26,9499,,,2.4856715202331543,,
26,9503,,,,0.3073999881744385,3.3214902877807617
26,9503,0.3449000120162964,0.33633333444595337,,,
27,9549,,,2.287263870239258,,
27,9599,,,2.4245405197143555,,
27,9649,,,2.688687801361084,,
27,9699,,,2.757526159286499,,
27,9749,,,2.717711925506592,,
27,9799,,,2.5241878032684326,,
27,9849,,,2.647625207901001,,
27,9855,,,,0.30140000581741333,3.3278164863586426
27,9855,0.3465000092983246,0.34191110730171204,,,
28,9899,,,2.3861091136932373,,
28,9949,,,2.403681755065918,,
28,9999,,,2.2179508209228516,,
28,10049,,,2.662079334259033,,
28,10099,,,2.5494954586029053,,
28,10149,,,2.4305713176727295,,
28,10199,,,2.4834704399108887,,
28,10207,,,,0.298799991607666,3.384399175643921
28,10207,0.34220001101493835,0.347777783870697,,,
29,10249,,,2.3910939693450928,,
29,10299,,,2.3545470237731934,,
29,10349,,,2.3507535457611084,,
29,10399,,,2.624850034713745,,
29,10449,,,2.4699575901031494,,
29,10499,,,2.5239596366882324,,
29,10549,,,2.638518810272217,,
29,10559,,,,0.31299999356269836,3.3410706520080566
29,10559,0.35350000858306885,0.35535556077957153,,,
30,10599,,,2.123522996902466,,
30,10649,,,2.092069625854492,,
30,10699,,,2.0746912956237793,,
30,10749,,,2.370901107788086,,
30,10799,,,2.5732808113098145,,
30,10849,,,2.2871105670928955,,
30,10899,,,2.369596481323242,,
30,10911,,,,0.3192000091075897,3.3378984928131104
30,10911,0.3587000072002411,0.36153334379196167,,,
31,10949,,,1.9873237609863281,,
31,10999,,,2.3309450149536133,,
31,11049,,,2.4976816177368164,,
31,11099,,,2.2863516807556152,,
31,11149,,,2.130763530731201,,
31,11199,,,2.385953426361084,,
31,11249,,,2.2057571411132812,,
31,11263,,,,0.3100000023841858,3.386275053024292
31,11263,0.35929998755455017,0.3676888942718506,,,
32,11299,,,2.151340961456299,,
32,11349,,,2.170055627822876,,
32,11399,,,1.9838998317718506,,
32,11449,,,2.3949055671691895,,
32,11499,,,2.2100753784179688,,
32,11549,,,2.178973436355591,,
32,11599,,,2.156846046447754,,
32,11615,,,,0.3089999854564667,3.3905811309814453
32,11615,0.3555000126361847,0.37344443798065186,,,
33,11649,,,1.8799331188201904,,
33,11699,,,2.674529790878296,,
33,11749,,,2.1853225231170654,,
33,11799,,,2.0032451152801514,,
33,11849,,,2.345557689666748,,
33,11899,,,2.041599750518799,,
33,11949,,,2.0611515045166016,,
33,11967,,,,0.3215999901294708,3.435718297958374
33,11967,0.36469998955726624,0.37924444675445557,,,
34,11999,,,1.8800591230392456,,
34,12049,,,2.0010576248168945,,
34,12099,,,1.9811819791793823,,
34,12149,,,2.1024692058563232,,
34,12199,,,1.9795435667037964,,
34,12249,,,2.1744489669799805,,
34,12299,,,1.9602618217468262,,
34,12319,,,,0.30160000920295715,3.452301263809204
34,12319,0.35510000586509705,0.3861333429813385,,,
35,12349,,,2.1103720664978027,,
35,12399,,,1.9104481935501099,,
35,12449,,,1.993717908859253,,
35,12499,,,2.1005001068115234,,
35,12549,,,2.00071382522583,,
35,12599,,,2.1252057552337646,,
35,12649,,,1.8935539722442627,,
35,12671,,,,0.305400013923645,3.522841453552246
35,12671,0.35929998755455017,0.3882000148296356,,,
36,12699,,,1.6593387126922607,,
36,12749,,,1.9910153150558472,,
36,12799,,,1.974287509918213,,
36,12849,,,2.0223569869995117,,
36,12899,,,1.9715576171875,,
36,12949,,,1.9157403707504272,,
36,12999,,,1.9284322261810303,,
36,13023,,,,0.3181999921798706,3.5014586448669434
36,13023,0.36899998784065247,0.39391112327575684,,,
37,13049,,,1.7015739679336548,,
37,13099,,,1.8345222473144531,,
37,13149,,,1.8150004148483276,,
37,13199,,,2.0062880516052246,,
37,13249,,,1.991773009300232,,
37,13299,,,1.864912986755371,,
37,13349,,,2.0490341186523438,,
37,13375,,,,0.32820001244544983,3.5184860229492188
37,13375,0.3619000017642975,0.3987777829170227,,,
38,13399,,,1.6060190200805664,,
38,13449,,,1.9227509498596191,,
38,13499,,,1.9111734628677368,,
38,13549,,,2.05656361579895,,
38,13599,,,1.6698803901672363,,
38,13649,,,1.89151930809021,,
38,13699,,,1.7182505130767822,,
38,13727,,,,0.32440000772476196,3.575040578842163
38,13727,0.36000001430511475,0.40297776460647583,,,
39,13749,,,1.6094608306884766,,
39,13799,,,1.7803272008895874,,
39,13849,,,1.793053150177002,,
39,13899,,,1.6390373706817627,,
39,13949,,,1.9289071559906006,,
39,13999,,,1.9760711193084717,,
39,14049,,,1.8688929080963135,,
39,14079,,,,0.3176000118255615,3.603177070617676
39,14079,0.35580000281333923,0.40655556321144104,,,
40,14099,,,1.63071870803833,,
40,14149,,,1.4980182647705078,,
40,14199,,,1.539053201675415,,
40,14249,,,1.4794490337371826,,
40,14299,,,1.2598106861114502,,
40,14349,,,1.4121015071868896,,
40,14399,,,1.376359462738037,,
40,14431,,,,0.3522000014781952,3.3660972118377686
40,14431,0.4074999988079071,0.46771112084388733,,,
41,14449,,,1.280657172203064,,
41,14499,,,1.2597746849060059,,
41,14549,,,1.4043904542922974,,
41,14599,,,1.3146016597747803,,
41,14649,,,1.442145586013794,,
41,14699,,,1.2885804176330566,,
41,14749,,,1.5785236358642578,,
41,14783,,,,0.3580000102519989,3.352008104324341
41,14783,0.41510000824928284,0.49468889832496643,,,
42,14799,,,1.4974161386489868,,
42,14849,,,1.302905797958374,,
42,14899,,,1.3143411874771118,,
42,14949,,,1.2859361171722412,,
42,14999,,,1.236352801322937,,
42,15049,,,1.3634384870529175,,
42,15099,,,1.3137707710266113,,
42,15135,,,,0.3569999933242798,3.3830549716949463
42,15135,0.41499999165534973,0.5010889172554016,,,
43,15149,,,1.308983325958252,,
43,15199,,,1.2933340072631836,,
43,15249,,,1.2934093475341797,,
43,15299,,,1.3606059551239014,,
43,15349,,,1.3160455226898193,,
43,15399,,,1.2450350522994995,,
43,15449,,,1.1968553066253662,,
43,15487,,,,0.3610000014305115,3.403210163116455
43,15487,0.41499999165534973,0.5077555775642395,,,
44,15499,,,1.1671350002288818,,
44,15549,,,1.2442426681518555,,
44,15599,,,1.4122073650360107,,
44,15649,,,1.0524537563323975,,
44,15699,,,1.339023232460022,,
44,15749,,,1.0724637508392334,,
44,15799,,,1.3865681886672974,,
44,15839,,,,0.3587999939918518,3.423304796218872
44,15839,0.41429999470710754,0.5142444372177124,,,
45,15849,,,1.2271889448165894,,
45,15899,,,1.3444864749908447,,
45,15949,,,1.245392084121704,,
45,15999,,,1.2848191261291504,,
45,16049,,,1.291618824005127,,
45,16099,,,1.0839085578918457,,
45,16149,,,1.3703153133392334,,
45,16191,,,,0.3598000109195709,3.4409995079040527
45,16191,0.4165000021457672,0.5192444324493408,,,
46,16199,,,1.16163969039917,,
46,16249,,,1.1724926233291626,,
46,16299,,,1.0772395133972168,,
46,16349,,,1.1839171648025513,,
46,16399,,,1.2070941925048828,,
46,16449,,,1.1795505285263062,,
46,16499,,,1.2675989866256714,,
46,16543,,,,0.36160001158714294,3.4763128757476807
46,16543,0.4117000102996826,0.5247777700424194,,,
47,16549,,,1.1974892616271973,,
47,16599,,,1.0435138940811157,,
47,16649,,,1.0934784412384033,,
47,16699,,,1.1041375398635864,,
47,16749,,,1.127655029296875,,
47,16799,,,1.2141342163085938,,
47,16849,,,1.0286271572113037,,
47,16895,,,,0.3580000102519989,3.505077838897705
47,16895,0.41269999742507935,0.5268444418907166,,,
48,16899,,,1.048702359199524,,
48,16949,,,1.2373661994934082,,
48,16999,,,0.9614317417144775,,
48,17049,,,1.291450023651123,,
48,17099,,,1.170922875404358,,
48,17149,,,1.2117520570755005,,
48,17199,,,1.1546039581298828,,
48,17247,,,,0.3578000068664551,3.5210413932800293
48,17247,0.41499999165534973,0.5309110879898071,,,
49,17249,,,1.0333442687988281,,
49,17299,,,1.1614160537719727,,
49,17349,,,1.1777575016021729,,
49,17399,,,1.1185392141342163,,
49,17449,,,1.1080780029296875,,
49,17499,,,1.2253865003585815,,
49,17549,,,1.2720510959625244,,
49,17599,,,1.085137128829956,,
49,17599,,,,0.36000001430511475,3.540790319442749
49,17599,0.4154999852180481,0.537066638469696,,,
50,17649,,,0.9940897226333618,,
50,17699,,,1.051839828491211,,
50,17749,,,1.1554925441741943,,
50,17799,,,1.1886107921600342,,
50,17849,,,1.0712518692016602,,
50,17899,,,1.1890051364898682,,
50,17949,,,1.2239508628845215,,
50,17951,,,,0.3601999878883362,3.5600969791412354
50,17951,0.414000004529953,0.5381110906600952,,,
51,17999,,,1.2489526271820068,,
51,18049,,,1.1726627349853516,,
51,18099,,,1.1705360412597656,,
51,18149,,,1.0037047863006592,,
51,18199,,,1.1118930578231812,,
51,18249,,,1.214806079864502,,
51,18299,,,1.1881009340286255,,
51,18303,,,,0.36039999127388,3.5849549770355225
51,18303,0.4133000075817108,0.5436444282531738,,,
52,18349,,,1.039646863937378,,
52,18399,,,1.1358304023742676,,
52,18449,,,0.9820420742034912,,
52,18499,,,1.1289154291152954,,
52,18549,,,1.094822883605957,,
52,18599,,,1.1918596029281616,,
52,18649,,,1.1378450393676758,,
52,18655,,,,0.35740000009536743,3.5990796089172363
52,18655,0.41110000014305115,0.5448222160339355,,,
53,18699,,,0.9932308793067932,,
53,18749,,,0.9095625877380371,,
53,18799,,,1.2568249702453613,,
53,18849,,,1.1187334060668945,,
53,18899,,,0.8601551651954651,,
53,18949,,,0.901742160320282,,
53,18999,,,1.0501453876495361,,
53,19007,,,,0.36000001430511475,3.618633508682251
53,19007,0.413100004196167,0.5506444573402405,,,
54,19049,,,1.100624918937683,,
54,19099,,,0.820163369178772,,
54,19149,,,0.9122192859649658,,
54,19199,,,1.0805140733718872,,
54,19249,,,1.0356380939483643,,
54,19299,,,1.1163709163665771,,
54,19349,,,1.0342411994934082,,
54,19359,,,,0.35659998655319214,3.6514394283294678
54,19359,0.41100001335144043,0.5535110831260681,,,
55,19399,,,1.1754446029663086,,
55,19449,,,0.9811042547225952,,
55,19499,,,1.094699740409851,,
55,19549,,,0.997569739818573,,
55,19599,,,0.9128758907318115,,
55,19649,,,0.9481139183044434,,
55,19699,,,1.099299669265747,,
55,19711,,,,0.35760000348091125,3.651930809020996
55,19711,0.40950000286102295,0.5547555685043335,,,
56,19749,,,0.9964878559112549,,
56,19799,,,1.0212048292160034,,
56,19849,,,0.9581642746925354,,
56,19899,,,0.893615186214447,,
56,19949,,,1.0744808912277222,,
56,19999,,,1.0515164136886597,,
56,20049,,,1.0694060325622559,,
56,20063,,,,0.3578000068664551,3.67394757270813
56,20063,0.4138000011444092,0.5594888925552368,,,
57,20099,,,0.8779224157333374,,
57,20149,,,0.9614238739013672,,
57,20199,,,0.921536922454834,,
57,20249,,,0.8992995023727417,,
57,20299,,,1.0753209590911865,,
57,20349,,,1.0518908500671387,,
57,20399,,,1.0245637893676758,,
57,20415,,,,0.35519999265670776,3.707549571990967
57,20415,0.4097000062465668,0.5609333515167236,,,
58,20449,,,0.9757564067840576,,
58,20499,,,1.046200156211853,,
58,20549,,,1.040536880493164,,
58,20599,,,0.9724997282028198,,
58,20649,,,0.7562681436538696,,
58,20699,,,1.09065842628479,,
58,20749,,,0.9903307557106018,,
58,20767,,,,0.35420000553131104,3.7251105308532715
58,20767,0.4090999960899353,0.5645777583122253,,,
59,20799,,,0.9206379652023315,,
59,20849,,,0.9356409311294556,,
59,20899,,,1.062401533126831,,
59,20949,,,1.1083518266677856,,
59,20999,,,1.1988494396209717,,
59,21049,,,1.1710245609283447,,
59,21099,,,0.895052433013916,,
59,21119,,,,0.35359999537467957,3.734560489654541
59,21119,0.4115999937057495,0.5675333142280579,,,
60,21149,,,1.006384015083313,,
60,21199,,,1.014188528060913,,
60,21249,,,0.9656610488891602,,
60,21299,,,1.0627161264419556,,
60,21349,,,1.0940325260162354,,
60,21399,,,0.9089230298995972,,
60,21449,,,0.9143617749214172,,
60,21471,,,,0.35839998722076416,3.7438571453094482
60,21471,0.4083000123500824,0.5704222321510315,,,
61,21499,,,0.8694660663604736,,
61,21549,,,0.9170486330986023,,
61,21599,,,0.8106030225753784,,
61,21649,,,1.0194272994995117,,
61,21699,,,1.0448763370513916,,
61,21749,,,0.8464046120643616,,
61,21799,,,0.8373648524284363,,
61,21823,,,,0.358599990606308,3.7821695804595947
61,21823,0.4099999964237213,0.5729555487632751,,,
62,21849,,,0.9012565612792969,,
62,21899,,,1.0458427667617798,,
62,21949,,,1.0148266553878784,,
62,21999,,,0.96430504322052,,
62,22049,,,0.9775533080101013,,
62,22099,,,0.8584727048873901,,
62,22149,,,0.7775543332099915,,
62,22175,,,,0.35679998993873596,3.7851123809814453
62,22175,0.4072999954223633,0.5727777481079102,,,
63,22199,,,0.9930965304374695,,
63,22249,,,0.9250508546829224,,
63,22299,,,1.1269530057907104,,
63,22349,,,1.0515153408050537,,
63,22399,,,0.9801293611526489,,
63,22449,,,0.9482977390289307,,
63,22499,,,1.006620168685913,,
63,22527,,,,0.358599990606308,3.79440975189209
63,22527,0.4065999984741211,0.5755777955055237,,,
64,22549,,,0.8349541425704956,,
64,22599,,,0.9560855627059937,,
64,22649,,,0.8971843123435974,,
64,22699,,,1.0056012868881226,,
64,22749,,,0.8624962568283081,,
64,22799,,,1.0757538080215454,,
64,22849,,,0.9177336692810059,,
64,22879,,,,0.3555999994277954,3.8185856342315674
64,22879,0.40290001034736633,0.5816222429275513,,,
65,22899,,,1.0534199476242065,,
65,22949,,,1.1387569904327393,,
65,22999,,,0.9479966163635254,,
65,23049,,,1.0539077520370483,,
65,23099,,,0.9196857213973999,,
65,23149,,,0.8765223026275635,,
65,23199,,,0.79640793800354,,
65,23231,,,,0.352400004863739,3.8333590030670166
65,23231,0.4056999981403351,0.5822222232818604,,,
66,23249,,,0.8152671456336975,,
66,23299,,,0.8778071403503418,,
66,23349,,,0.8797222375869751,,
66,23399,,,0.8705949187278748,,
66,23449,,,0.838622510433197,,
66,23499,,,1.0610791444778442,,
66,23549,,,0.9076252579689026,,
66,23583,,,,0.35499998927116394,3.8540894985198975
66,23583,0.4065000116825104,0.585444450378418,,,
67,23599,,,0.7620638012886047,,
67,23649,,,0.9476872086524963,,
67,23699,,,0.9232611656188965,,
67,23749,,,0.7973340153694153,,
67,23799,,,0.7401617765426636,,
67,23849,,,0.7880764007568359,,
67,23899,,,0.7044877409934998,,
67,23935,,,,0.3562000095844269,3.8529739379882812
67,23935,0.40310001373291016,0.5873555541038513,,,
68,23949,,,0.7618750333786011,,
68,23999,,,0.8156012296676636,,
68,24049,,,0.9490658044815063,,
68,24099,,,0.8152211308479309,,
68,24149,,,0.8848118782043457,,
68,24199,,,0.852051317691803,,
68,24249,,,0.6927993893623352,,
68,24287,,,,0.35280001163482666,3.8567752838134766
68,24287,0.4032000005245209,0.5903333425521851,,,
69,24299,,,0.7906985878944397,,
69,24349,,,0.9688636660575867,,
69,24399,,,0.8562635183334351,,
69,24449,,,0.8668591976165771,,
69,24499,,,0.9129964709281921,,
69,24549,,,0.7813052535057068,,
69,24599,,,0.7102358341217041,,
69,24639,,,,0.352400004863739,3.8743715286254883
69,24639,0.40540000796318054,0.5917111039161682,,,
70,24649,,,1.0179435014724731,,
70,24699,,,0.8739465475082397,,
70,24749,,,0.8433172702789307,,
70,24799,,,0.8092274069786072,,
70,24849,,,0.9409587383270264,,
70,24899,,,0.7812827825546265,,
70,24949,,,0.9589885473251343,,
70,24991,,,,0.35179999470710754,3.8845324516296387
70,24991,0.4043000042438507,0.5962222218513489,,,
71,24999,,,0.7061415910720825,,
71,25049,,,0.9740795493125916,,
71,25099,,,0.8713051080703735,,
71,25149,,,0.9954679012298584,,
71,25199,,,0.8133931159973145,,
71,25249,,,0.9427233338356018,,
71,25299,,,0.8934131860733032,,
71,25343,,,,0.3492000102996826,3.9297773838043213
71,25343,0.4056999981403351,0.5980444550514221,,,
72,25349,,,1.0757923126220703,,
72,25399,,,0.9182610511779785,,
72,25449,,,0.7600175142288208,,
72,25499,,,0.940459132194519,,
72,25549,,,0.8936545848846436,,
72,25599,,,0.9316949844360352,,
72,25649,,,0.802682101726532,,
72,25695,,,,0.3481999933719635,3.930924654006958
72,25695,0.40209999680519104,0.5974444150924683,,,
73,25699,,,0.7892398834228516,,
73,25749,,,0.8602488040924072,,
73,25799,,,0.7634013295173645,,
73,25849,,,0.7042360305786133,,
73,25899,,,1.0161770582199097,,
73,25949,,,0.7588057518005371,,
73,25999,,,0.8248330354690552,,
73,26047,,,,0.34940001368522644,3.9198672771453857
73,26047,0.4047999978065491,0.6000666618347168,,,
74,26049,,,0.7690487504005432,,
74,26099,,,0.7416554093360901,,
74,26149,,,0.7662701606750488,,
74,26199,,,0.9847474098205566,,
74,26249,,,0.7202669978141785,,
74,26299,,,0.6546512842178345,,
74,26349,,,0.833199143409729,,
74,26399,,,0.9218128323554993,,
74,26399,,,,0.34860000014305115,3.9712071418762207
74,26399,0.4009999930858612,0.6035777926445007,,,
75,26449,,,0.8559228181838989,,
75,26499,,,0.6666581630706787,,
75,26549,,,0.7596480846405029,,
75,26599,,,0.6310408711433411,,
75,26649,,,0.8509857654571533,,
75,26699,,,0.7662079334259033,,
75,26749,,,0.7245467901229858,,
75,26751,,,,0.35600000619888306,3.9698727130889893
75,26751,0.400299996137619,0.6052444577217102,,,
76,26799,,,0.8010903596878052,,
76,26849,,,0.8338720202445984,,
76,26899,,,0.758508563041687,,
76,26949,,,0.8308231830596924,,
76,26999,,,0.7808850407600403,,
76,27049,,,0.8304657936096191,,
76,27099,,,0.8279555439949036,,
76,27103,,,,0.35199999809265137,3.95202898979187
76,27103,0.4058000147342682,0.607200026512146,,,
77,27149,,,0.8499912023544312,,
77,27199,,,0.7895965576171875,,
77,27249,,,0.8563928008079529,,
77,27299,,,0.7292656898498535,,
77,27349,,,0.7039023637771606,,
77,27399,,,0.9019544124603271,,
77,27449,,,0.6540855765342712,,
77,27455,,,,0.3537999987602234,3.9622085094451904
77,27455,0.4041999876499176,0.6089777946472168,,,
78,27499,,,0.6982307434082031,,
78,27549,,,0.8642256259918213,,
78,27599,,,0.8167382478713989,,
78,27649,,,0.7126346826553345,,
78,27699,,,0.8040441274642944,,
78,27749,,,0.7420733571052551,,
78,27799,,,0.7360339164733887,,
78,27807,,,,0.3495999872684479,3.9903547763824463
78,27807,0.39989998936653137,0.6100000143051147,,,
79,27849,,,0.7632025480270386,,
79,27899,,,0.7986164093017578,,
79,27949,,,0.894439160823822,,
79,27999,,,0.6788758039474487,,
79,28049,,,0.8412890434265137,,
79,28099,,,0.690791130065918,,
