epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
30,10699,,,-9.275056838989258,,
30,10749,,,-10.768936157226562,,
30,10799,,,-9.216103553771973,,
30,10849,,,-10.802811622619629,,
30,10899,,,-9.844991683959961,,
30,10911,,,,0.698199987411499,1.7976189851760864
30,10911,0.6948999762535095,0.7235333323478699,,,
31,10949,,,-10.678009033203125,,
31,10999,,,-9.610540390014648,,
31,11049,,,-9.969555854797363,,
31,11099,,,-9.673856735229492,,
31,11149,,,-10.067588806152344,,
31,11199,,,-10.280295372009277,,
31,11249,,,-8.273580551147461,,
31,11263,,,,0.7429999709129333,1.535054326057434
31,11263,0.7321000099182129,0.7354888916015625,,,
32,11299,,,-9.541702270507812,,
32,11349,,,-9.561458587646484,,
32,11399,,,-9.33569049835205,,
32,11449,,,-9.431894302368164,,
32,11499,,,-9.3800048828125,,
32,11549,,,-10.833556175231934,,
32,11599,,,-8.561700820922852,,
32,11615,,,,0.7523999810218811,1.4147019386291504
32,11615,0.7376999855041504,0.7577111124992371,,,
33,11649,,,-8.434385299682617,,
33,11699,,,-8.563640594482422,,
33,11749,,,-11.198588371276855,,
33,11799,,,-11.193552017211914,,
33,11849,,,-10.180227279663086,,
33,11899,,,-10.992513656616211,,
33,11949,,,-10.894376754760742,,
33,11967,,,,0.7797999978065491,1.1628172397613525
33,11967,0.7598000168800354,0.7732666730880737,,,
34,11999,,,-9.855135917663574,,
34,12049,,,-10.465608596801758,,
34,12099,,,-8.786478996276855,,
34,12149,,,-11.900588989257812,,
34,12199,,,-10.758536338806152,,
34,12249,,,-10.142949104309082,,
34,12299,,,-10.697553634643555,,
34,12319,,,,0.7724000215530396,1.2691564559936523
34,12319,0.7610999941825867,0.7897111177444458,,,
35,12349,,,-9.921764373779297,,
35,12399,,,-10.9723482131958,,
35,12449,,,-10.991876602172852,,
35,12499,,,-10.21105670928955,,
35,12549,,,-10.139073371887207,,
35,12599,,,-11.037431716918945,,
35,12649,,,-9.174639701843262,,
35,12671,,,,0.8004000186920166,1.1566003561019897
35,12671,0.7842000126838684,0.8024666905403137,,,
36,12699,,,-11.357434272766113,,
36,12749,,,-9.984843254089355,,
36,12799,,,-12.43417739868164,,
36,12849,,,-12.858903884887695,,
36,12899,,,-10.858707427978516,,
36,12949,,,-10.053471565246582,,
36,12999,,,-10.124629020690918,,
36,13023,,,,0.8137999773025513,0.9981338977813721
36,13023,0.795799970626831,0.8177333474159241,,,
37,13049,,,-12.485437393188477,,
37,13099,,,-11.684358596801758,,
37,13149,,,-11.939040184020996,,
37,13199,,,-11.661306381225586,,
37,13249,,,-11.985246658325195,,
37,13299,,,-11.340533256530762,,
37,13349,,,-10.917001724243164,,
37,13375,,,,0.8256000280380249,0.9255577325820923
37,13375,0.8109999895095825,0.8257777690887451,,,
38,13399,,,-11.80468463897705,,
38,13449,,,-12.02035903930664,,
38,13499,,,-12.862770080566406,,
38,13549,,,-11.605112075805664,,
38,13599,,,-12.696587562561035,,
38,13649,,,-12.625904083251953,,
38,13699,,,-13.307819366455078,,
38,13727,,,,0.8317999839782715,0.9075838923454285
38,13727,0.8133000135421753,0.8335111141204834,,,
39,13749,,,-12.650762557983398,,
39,13799,,,-11.53219223022461,,
39,13849,,,-12.091533660888672,,
39,13899,,,-12.718106269836426,,
39,13949,,,-11.092430114746094,,
39,13999,,,-12.857368469238281,,
39,14049,,,-12.36975383758545,,
39,14079,,,,0.8360000252723694,0.8772498965263367
39,14079,0.8210999965667725,0.8408666849136353,,,
40,14099,,,-12.096302032470703,,
40,14149,,,-9.098140716552734,,
40,14199,,,-10.666362762451172,,
40,14249,,,-8.601533889770508,,
40,14299,,,-8.94594669342041,,
40,14349,,,-10.683014869689941,,
40,14399,,,-9.176214218139648,,
40,14431,,,,0.7188000082969666,1.9169343709945679
40,14431,0.7113999724388123,0.7447111010551453,,,
41,14449,,,-11.490703582763672,,
41,14499,,,-11.614776611328125,,
41,14549,,,-10.26952075958252,,
41,14599,,,-10.505410194396973,,
41,14649,,,-10.789163589477539,,
41,14699,,,-10.604691505432129,,
41,14749,,,-9.82275390625,,
41,14783,,,,0.723800003528595,1.8606396913528442
41,14783,0.7093999981880188,0.753155529499054,,,
42,14799,,,-10.213293075561523,,
42,14849,,,-9.682334899902344,,
42,14899,,,-9.692300796508789,,
42,14949,,,-9.712329864501953,,
42,14999,,,-11.408973693847656,,
42,15049,,,-10.813462257385254,,
42,15099,,,-10.732444763183594,,
42,15135,,,,0.7753999829292297,1.2362481355667114
42,15135,0.7659000158309937,0.7672444581985474,,,
43,15149,,,-11.088292121887207,,
43,15199,,,-12.804545402526855,,
43,15249,,,-11.069743156433105,,
43,15299,,,-11.764019012451172,,
43,15349,,,-9.95112133026123,,
43,15399,,,-10.033653259277344,,
43,15449,,,-10.168777465820312,,
43,15487,,,,0.784600019454956,1.244518756866455
43,15487,0.770799994468689,0.7865999937057495,,,
44,15499,,,-12.11630630493164,,
44,15549,,,-10.570117950439453,,
44,15599,,,-11.708455085754395,,
44,15649,,,-11.542540550231934,,
44,15699,,,-11.000272750854492,,
44,15749,,,-10.195011138916016,,
44,15799,,,-8.573101997375488,,
44,15839,,,,0.7932000160217285,1.1855571269989014
44,15839,0.7781000137329102,0.8009777665138245,,,
45,15849,,,-11.825040817260742,,
45,15899,,,-11.683128356933594,,
45,15949,,,-11.509292602539062,,
45,15999,,,-10.53577995300293,,
45,16049,,,-12.003256797790527,,
45,16099,,,-11.481135368347168,,
45,16149,,,-12.312746047973633,,
45,16191,,,,0.8187999725341797,1.0313973426818848
45,16191,0.8115000128746033,0.8157777786254883,,,
46,16199,,,-11.213079452514648,,
46,16249,,,-11.742819786071777,,
46,16299,,,-12.080737113952637,,
46,16349,,,-9.62236499786377,,
46,16399,,,-11.153202056884766,,
46,16449,,,-11.630423545837402,,
46,16499,,,-11.579034805297852,,
46,16543,,,,0.8253999948501587,0.9351516366004944
46,16543,0.8141000270843506,0.8280222415924072,,,
47,16549,,,-11.966980934143066,,
47,16599,,,-13.792509078979492,,
47,16649,,,-11.057706832885742,,
47,16699,,,-10.746355056762695,,
47,16749,,,-11.761975288391113,,
47,16799,,,-12.635040283203125,,
47,16849,,,-11.519758224487305,,
47,16895,,,,0.8339999914169312,0.8819364309310913
47,16895,0.8255000114440918,0.8404222130775452,,,
48,16899,,,-11.918020248413086,,
48,16949,,,-12.36502742767334,,
48,16999,,,-11.684090614318848,,
48,17049,,,-13.229926109313965,,
48,17099,,,-13.409969329833984,,
48,17149,,,-12.894612312316895,,
48,17199,,,-12.62816333770752,,
48,17247,,,,0.8357999920845032,0.8548220992088318
48,17247,0.828499972820282,0.8455111384391785,,,
49,17249,,,-11.240565299987793,,
49,17299,,,-13.130099296569824,,
49,17349,,,-12.307901382446289,,
49,17399,,,-13.273432731628418,,
49,17449,,,-12.765888214111328,,
49,17499,,,-10.889615058898926,,
49,17549,,,-12.74386215209961,,
49,17599,,,-10.927135467529297,,
49,17599,,,,0.8432000279426575,0.8504830002784729
49,17599,0.8299000263214111,0.8518000245094299,,,
50,17649,,,-10.223611831665039,,
50,17699,,,-10.159889221191406,,
50,17749,,,-10.25204086303711,,
50,17799,,,-11.810506820678711,,
50,17849,,,-11.605966567993164,,
50,17899,,,-10.946608543395996,,
50,17949,,,-11.329437255859375,,
50,17951,,,,0.7411999702453613,1.6838687658309937
50,17951,0.734499990940094,0.7602888941764832,,,
51,17999,,,-9.084688186645508,,
51,18049,,,-10.490445137023926,,
51,18099,,,-10.445901870727539,,
51,18149,,,-9.813827514648438,,
51,18199,,,-10.020392417907715,,
51,18249,,,-12.084193229675293,,
51,18299,,,-12.969025611877441,,
51,18303,,,,0.765999972820282,1.4193215370178223
51,18303,0.7537999749183655,0.7613333463668823,,,
52,18349,,,-10.369941711425781,,
52,18399,,,-10.26146125793457,,
52,18449,,,-11.815503120422363,,
52,18499,,,-10.45810317993164,,
52,18549,,,-11.23425579071045,,
52,18599,,,-10.438722610473633,,
52,18649,,,-10.980535507202148,,
52,18655,,,,0.7797999978065491,1.2927578687667847
52,18655,0.7795000076293945,0.7828222513198853,,,
53,18699,,,-10.401225090026855,,
53,18749,,,-12.700613975524902,,
53,18799,,,-10.826642990112305,,
53,18849,,,-12.48843765258789,,
53,18899,,,-10.880132675170898,,
53,18949,,,-12.232040405273438,,
53,18999,,,-9.681412696838379,,
53,19007,,,,0.801800012588501,1.1190900802612305
53,19007,0.7886999845504761,0.7987777590751648,,,
54,19049,,,-9.569097518920898,,
54,19099,,,-11.780967712402344,,
54,19149,,,-10.686521530151367,,
54,19199,,,-11.913576126098633,,
54,19249,,,-11.222055435180664,,
54,19299,,,-10.401252746582031,,
54,19349,,,-12.212306022644043,,
54,19359,,,,0.8082000017166138,1.1011402606964111
54,19359,0.7979000210762024,0.8095555305480957,,,
55,19399,,,-11.513886451721191,,
55,19449,,,-11.472890853881836,,
55,19499,,,-10.177407264709473,,
55,19549,,,-13.093557357788086,,
55,19599,,,-10.866042137145996,,
55,19649,,,-12.323955535888672,,
55,19699,,,-11.791031837463379,,
55,19711,,,,0.8166000247001648,1.0341427326202393
55,19711,0.8097000122070312,0.8232889175415039,,,
56,19749,,,-12.571131706237793,,
56,19799,,,-11.346847534179688,,
56,19849,,,-10.662352561950684,,
56,19899,,,-12.617704391479492,,
56,19949,,,-11.59552001953125,,
56,19999,,,-12.482696533203125,,
56,20049,,,-11.914336204528809,,
56,20063,,,,0.8263999819755554,0.9474424719810486
56,20063,0.815500020980835,0.8358444571495056,,,
57,20099,,,-13.023017883300781,,
57,20149,,,-10.668118476867676,,
57,20199,,,-11.485525131225586,,
57,20249,,,-12.370173454284668,,
57,20299,,,-12.427305221557617,,
57,20349,,,-11.576162338256836,,
57,20399,,,-11.825910568237305,,
57,20415,,,,0.8392000198364258,0.877163290977478
57,20415,0.8299999833106995,0.8460000157356262,,,
58,20449,,,-12.040148735046387,,
58,20499,,,-12.599058151245117,,
58,20549,,,-12.84497356414795,,
58,20599,,,-11.33275318145752,,
58,20649,,,-12.278005599975586,,
58,20699,,,-13.056249618530273,,
58,20749,,,-12.59888744354248,,
58,20767,,,,0.8447999954223633,0.8420206308364868
58,20767,0.8317999839782715,0.8554888963699341,,,
59,20799,,,-12.432027816772461,,
59,20849,,,-13.912473678588867,,
59,20899,,,-11.864571571350098,,
59,20949,,,-13.060985565185547,,
59,20999,,,-12.757193565368652,,
59,21049,,,-11.407309532165527,,
59,21099,,,-13.715387344360352,,
59,21119,,,,0.8446000218391418,0.8513861298561096
59,21119,0.8342000246047974,0.8609333038330078,,,
60,21149,,,-10.554706573486328,,
60,21199,,,-11.589813232421875,,
60,21249,,,-9.852587699890137,,
60,21299,,,-11.119183540344238,,
60,21349,,,-12.215540885925293,,
60,21399,,,-10.865431785583496,,
60,21449,,,-11.420792579650879,,
60,21471,,,,0.6891999840736389,2.338860273361206
60,21471,0.6837000250816345,0.760533332824707,,,
61,21499,,,-10.77511215209961,,
61,21549,,,-10.385848045349121,,
61,21599,,,-10.193485260009766,,
61,21649,,,-11.230061531066895,,
61,21699,,,-10.760448455810547,,
61,21749,,,-10.681275367736816,,
61,21799,,,-10.14295482635498,,
61,21823,,,,0.7694000005722046,1.4245351552963257
61,21823,0.7630000114440918,0.7707555294036865,,,
62,21849,,,-11.283287048339844,,
62,21899,,,-10.24776554107666,,
62,21949,,,-10.770605087280273,,
62,21999,,,-11.613536834716797,,
62,22049,,,-11.721619606018066,,
62,22099,,,-11.426025390625,,
62,22149,,,-11.172000885009766,,
62,22175,,,,0.7767999768257141,1.371183156967163
62,22175,0.7681999802589417,0.7901111245155334,,,
63,22199,,,-11.30662727355957,,
63,22249,,,-13.150097846984863,,
63,22299,,,-10.21601676940918,,
63,22349,,,-11.734809875488281,,
63,22399,,,-11.794265747070312,,
63,22449,,,-10.258917808532715,,
63,22499,,,-11.033710479736328,,
63,22527,,,,0.803600013256073,1.1650458574295044
63,22527,0.791700005531311,0.8065999746322632,,,
64,22549,,,-11.122489929199219,,
64,22599,,,-11.191615104675293,,
64,22649,,,-11.469018936157227,,
64,22699,,,-10.816810607910156,,
64,22749,,,-11.495383262634277,,
64,22799,,,-11.88991641998291,,
64,22849,,,-11.11523151397705,,
64,22879,,,,0.8141999840736389,1.0346605777740479
64,22879,0.8052999973297119,0.8160889148712158,,,
65,22899,,,-11.074501991271973,,
65,22949,,,-11.133464813232422,,
65,22999,,,-12.055270195007324,,
65,23049,,,-11.66770076751709,,
65,23099,,,-11.944212913513184,,
65,23149,,,-12.540238380432129,,
65,23199,,,-11.208998680114746,,
65,23231,,,,0.829200029373169,0.9481579065322876
65,23231,0.8141000270843506,0.8298666477203369,,,
66,23249,,,-11.40073299407959,,
66,23299,,,-11.338488578796387,,
66,23349,,,-11.872817039489746,,
66,23399,,,-12.73801326751709,,
66,23449,,,-11.107368469238281,,
66,23499,,,-11.894604682922363,,
66,23549,,,-12.110856056213379,,
66,23583,,,,0.829800009727478,0.9376040101051331
66,23583,0.8220999836921692,0.8405777812004089,,,
67,23599,,,-12.323952674865723,,
67,23649,,,-11.759291648864746,,
67,23699,,,-11.526409149169922,,
67,23749,,,-11.445206642150879,,
67,23799,,,-12.46722412109375,,
67,23849,,,-11.914438247680664,,
67,23899,,,-12.108254432678223,,
67,23935,,,,0.8443999886512756,0.8533797860145569
67,23935,0.8309000134468079,0.8542444705963135,,,
68,23949,,,-12.061456680297852,,
68,23999,,,-12.339892387390137,,
68,24049,,,-12.453813552856445,,
68,24099,,,-13.643453598022461,,
68,24149,,,-13.529613494873047,,
68,24199,,,-13.577465057373047,,
68,24249,,,-13.429737091064453,,
68,24287,,,,0.8485999703407288,0.8209347724914551
68,24287,0.835099995136261,0.8624222278594971,,,
69,24299,,,-13.762298583984375,,
69,24349,,,-14.128055572509766,,
69,24399,,,-12.774859428405762,,
69,24449,,,-13.538890838623047,,
69,24499,,,-14.146812438964844,,
69,24549,,,-12.166282653808594,,
69,24599,,,-12.739187240600586,,
69,24639,,,,0.8515999913215637,0.8138218522071838
69,24639,0.839900016784668,0.8682888746261597,,,
70,24649,,,-13.216270446777344,,
70,24699,,,-11.823478698730469,,
70,24749,,,-11.412556648254395,,
70,24799,,,-12.067763328552246,,
70,24849,,,-11.086080551147461,,
70,24899,,,-12.492606163024902,,
70,24949,,,-8.831421852111816,,
70,24991,,,,0.7318000197410583,1.8681570291519165
70,24991,0.7124999761581421,0.7694888710975647,,,
71,24999,,,-12.69526195526123,,
71,25049,,,-8.523836135864258,,
71,25099,,,-10.605606079101562,,
71,25149,,,-11.536149024963379,,
71,25199,,,-10.513802528381348,,
71,25249,,,-11.465227127075195,,
71,25299,,,-11.314677238464355,,
71,25343,,,,0.7577999830245972,1.4958789348602295
71,25343,0.7580000162124634,0.7744222283363342,,,
72,25349,,,-10.477038383483887,,
72,25399,,,-10.649828910827637,,
72,25449,,,-11.429370880126953,,
72,25499,,,-10.60697078704834,,
72,25549,,,-9.780861854553223,,
72,25599,,,-11.63266658782959,,
72,25649,,,-10.322198867797852,,
72,25695,,,,0.7883999943733215,1.274942398071289
72,25695,0.7835000157356262,0.791866660118103,,,
73,25699,,,-11.175541877746582,,
73,25749,,,-11.089384078979492,,
73,25799,,,-10.581583976745605,,
73,25849,,,-10.76003646850586,,
73,25899,,,-9.50337028503418,,
73,25949,,,-11.771585464477539,,
73,25999,,,-10.984373092651367,,
73,26047,,,,0.8022000193595886,1.142716646194458
73,26047,0.7936999797821045,0.8075777888298035,,,
74,26049,,,-10.97421932220459,,
74,26099,,,-10.964896202087402,,
74,26149,,,-11.028092384338379,,
74,26199,,,-12.108288764953613,,
74,26249,,,-11.139368057250977,,
74,26299,,,-12.436677932739258,,
74,26349,,,-10.971061706542969,,
74,26399,,,-9.979517936706543,,
74,26399,,,,0.824400007724762,0.9999582171440125
74,26399,0.8123999834060669,0.8226444721221924,,,
75,26449,,,-12.780041694641113,,
75,26499,,,-11.723295211791992,,
75,26549,,,-12.978649139404297,,
75,26599,,,-12.305495262145996,,
75,26649,,,-12.046448707580566,,
75,26699,,,-10.820661544799805,,
75,26749,,,-12.733091354370117,,
75,26751,,,,0.819599986076355,1.0233663320541382
75,26751,0.808899998664856,0.836555540561676,,,
76,26799,,,-12.489927291870117,,
76,26849,,,-12.498568534851074,,
76,26899,,,-12.614789009094238,,
76,26949,,,-13.088903427124023,,
76,26999,,,-12.316256523132324,,
76,27049,,,-11.271717071533203,,
76,27099,,,-11.977827072143555,,
76,27103,,,,0.8424000144004822,0.8827404379844666
76,27103,0.8252000212669373,0.8474222421646118,,,
77,27149,,,-11.564343452453613,,
77,27199,,,-12.497003555297852,,
77,27249,,,-13.504158973693848,,
77,27299,,,-12.993928909301758,,
77,27349,,,-12.440500259399414,,
77,27399,,,-11.677647590637207,,
77,27449,,,-13.312946319580078,,
77,27455,,,,0.8435999751091003,0.8719671964645386
77,27455,0.8359000086784363,0.8599555492401123,,,
78,27499,,,-12.943455696105957,,
