epoch,step,test_acc,train_loss,val_acc,val_loss
15,5299,,1.4094053506851196,,
15,5349,,1.2972649335861206,,
15,5399,,1.2474192380905151,,
15,5449,,0.9229205846786499,,
15,5499,,0.20599818229675293,,
15,5549,,-0.1496424674987793,,
15,5599,,1.3098503351211548,,
15,5631,,,0.5789999961853027,1.3081597089767456
15,5631,0.5932999849319458,,,
16,5649,,1.0626552104949951,,
16,5699,,0.5522785186767578,,
16,5749,,0.37448394298553467,,
16,5799,,1.092756986618042,,
16,5849,,1.2933186292648315,,
16,5899,,1.3869543075561523,,
16,5949,,0.6681985855102539,,
16,5983,,,0.5831999778747559,1.2789078950881958
16,5983,0.5935999751091003,,,
17,5999,,0.29004967212677,,
17,6049,,0.1438816785812378,,
17,6099,,0.7948626279830933,,
17,6149,,0.5290899276733398,,
17,6199,,-0.08839726448059082,,
17,6249,,0.65651535987854,,
17,6299,,1.0902639627456665,,
17,6335,,,0.5878000259399414,1.2729579210281372
17,6335,0.599399983882904,,,
18,6349,,-0.49413537979125977,,
18,6399,,0.43499159812927246,,
18,6449,,-0.23792040348052979,,
18,6499,,0.6849815845489502,,
18,6549,,0.8553708791732788,,
18,6599,,1.3946181535720825,,
18,6649,,0.43488001823425293,,
18,6687,,,0.6128000020980835,1.1827867031097412
18,6687,0.6323000192642212,,,
19,6699,,1.176459550857544,,
19,6749,,0.27967894077301025,,
19,6799,,-0.08559167385101318,,
19,6849,,1.5476913452148438,,
19,6899,,1.2159924507141113,,
19,6949,,0.33657920360565186,,
19,6999,,0.5325220823287964,,
19,7039,,,0.6223999857902527,1.147449254989624
19,7039,0.644599974155426,,,
20,7049,,0.9056336879730225,,
20,7099,,0.09963870048522949,,
20,7149,,-0.5677025318145752,,
20,7199,,0.7785220146179199,,
20,7249,,-0.15776729583740234,,
20,7299,,1.254547357559204,,
20,7349,,-0.954014778137207,,
20,7391,,,0.6033999919891357,1.206756591796875
20,7391,0.6284000277519226,,,
21,7399,,0.6946710348129272,,
21,7449,,0.5743356943130493,,
21,7499,,1.373304843902588,,
21,7549,,-0.283561110496521,,
21,7599,,-0.4982008934020996,,
21,7649,,0.5719773769378662,,
21,7699,,1.0454366207122803,,
21,7743,,,0.5920000076293945,1.25703763961792
21,7743,0.6186000108718872,,,
22,7749,,0.36129236221313477,,
22,7799,,0.6807093620300293,,
22,7849,,0.12964415550231934,,
22,7899,,1.1210317611694336,,
22,7949,,-0.3653132915496826,,
22,7999,,1.119781494140625,,
22,8049,,0.9120185375213623,,
22,8095,,,0.6317999958992004,1.1497347354888916
22,8095,0.6572999954223633,,,
23,8099,,1.2009899616241455,,
23,8149,,-0.4232426881790161,,
23,8199,,0.1659022569656372,,
23,8249,,1.3679914474487305,,
23,8299,,0.9304152727127075,,
23,8349,,0.7492368221282959,,
23,8399,,0.6829320192337036,,
23,8447,,,0.6481999754905701,1.1276131868362427
23,8447,0.6679999828338623,,,
24,8449,,0.2126702070236206,,
24,8499,,-1.6936266422271729,,
24,8549,,-0.7041513919830322,,
24,8599,,0.7964674234390259,,
24,8649,,1.2931053638458252,,
24,8699,,0.46451079845428467,,
24,8749,,0.7946574687957764,,
24,8799,,1.13011634349823,,
24,8799,,,0.6395999789237976,1.1241074800491333
24,8799,0.6559000015258789,,,
25,8849,,0.1560204029083252,,
25,8899,,-0.5677275657653809,,
25,8949,,-0.040897488594055176,,
25,8999,,0.6072003841400146,,
25,9049,,1.0848937034606934,,
25,9099,,-0.45632100105285645,,
25,9149,,-1.03123140335083,,
25,9151,,,0.6362000107765198,1.1320452690124512
25,9151,0.6590999960899353,,,
26,9199,,0.054679274559020996,,
26,9249,,-1.402021050453186,,
26,9299,,0.9473776817321777,,
26,9349,,0.8521307706832886,,
26,9399,,0.05067741870880127,,
26,9449,,-0.05101490020751953,,
26,9499,,0.5953902006149292,,
26,9503,,,0.6349999904632568,1.1682289838790894
26,9503,0.6647999882698059,,,
27,9549,,0.9557039737701416,,
27,9599,,0.231894850730896,,
27,9649,,0.6786248683929443,,
27,9699,,0.8825716972351074,,
27,9749,,-0.4775514602661133,,
27,9799,,-0.9923067092895508,,
27,9849,,0.17235875129699707,,
27,9855,,,0.649399995803833,1.1127701997756958
27,9855,0.6694999933242798,,,
28,9899,,-0.5674616098403931,,
28,9949,,-0.36811280250549316,,
28,9999,,1.239813208580017,,
28,10049,,-0.49913132190704346,,
28,10099,,0.8864662647247314,,
28,10149,,0.042763710021972656,,
28,10199,,-0.33750975131988525,,
28,10207,,,0.6697999835014343,1.0741262435913086
28,10207,0.6855999827384949,,,
29,10249,,-1.110826015472412,,
29,10299,,-0.8656251430511475,,
29,10349,,-0.2741098403930664,,
29,10399,,0.4028059244155884,,
29,10449,,1.0483529567718506,,
29,10499,,-0.9412894248962402,,
29,10549,,0.9560781717300415,,
29,10559,,,0.6827999949455261,1.0255721807479858
29,10559,0.6978999972343445,,,
30,10599,,0.5842592716217041,,
30,10649,,1.1158177852630615,,
30,10699,,0.5456663370132446,,
30,10749,,0.7344162464141846,,
30,10799,,-0.7921874523162842,,
30,10849,,-0.10168838500976562,,
30,10899,,0.840246319770813,,
30,10911,,,0.6901999711990356,0.9915627241134644
30,10911,0.7125999927520752,,,
31,10949,,-0.315632700920105,,
31,10999,,0.581407904624939,,
31,11049,,0.37590789794921875,,
31,11099,,0.5075292587280273,,
31,11149,,0.2741590738296509,,
31,11199,,0.9911336898803711,,
31,11249,,-0.099678635597229,,
31,11263,,,0.6894000172615051,1.0215888023376465
31,11263,0.714900016784668,,,
32,11299,,0.490958571434021,,
32,11349,,-0.41146397590637207,,
32,11399,,-1.0747480392456055,,
32,11449,,-0.6954317092895508,,
32,11499,,0.8321832418441772,,
32,11549,,-0.12313878536224365,,
32,11599,,-0.9496585130691528,,
32,11615,,,0.6844000220298767,1.0302785634994507
32,11615,0.7081000208854675,,,
33,11649,,0.2787182331085205,,
33,11699,,-0.382712721824646,,
33,11749,,0.8702342510223389,,
33,11799,,0.8176727294921875,,
33,11849,,-0.6525901556015015,,
33,11899,,0.8877780437469482,,
33,11949,,0.8679687976837158,,
33,11967,,,0.6718000173568726,1.0522063970565796
33,11967,0.6962000131607056,,,
34,11999,,-0.06915462017059326,,
34,12049,,0.7474545240402222,,
34,12099,,-2.74765682220459,,
34,12149,,-0.6991457939147949,,
34,12199,,-0.5200947523117065,,
34,12249,,0.8598130941390991,,
34,12299,,-0.22080647945404053,,
34,12319,,,0.6805999875068665,1.0396724939346313
34,12319,0.7013999819755554,,,
35,12349,,0.1901324987411499,,
35,12399,,-2.087601661682129,,
35,12449,,-2.004423141479492,,
35,12499,,-1.9461619853973389,,
35,12549,,0.315041184425354,,
35,12599,,-0.0845022201538086,,
35,12649,,0.4500361680984497,,
35,12671,,,0.6881999969482422,1.024943470954895
35,12671,0.711899995803833,,,
36,12699,,-0.7521158456802368,,
36,12749,,-0.12350201606750488,,
36,12799,,0.4188230037689209,,
36,12849,,0.4051685333251953,,
36,12899,,0.38808774948120117,,
36,12949,,-0.4150657653808594,,
36,12999,,-2.7589850425720215,,
36,13023,,,0.6901999711990356,1.0211514234542847
36,13023,0.715499997138977,,,
37,13049,,-0.8039553165435791,,
37,13099,,0.6037142276763916,,
37,13149,,1.0278220176696777,,
37,13199,,-0.5947269201278687,,
37,13249,,-0.3490934371948242,,
37,13299,,0.5286350250244141,,
37,13349,,0.3888460397720337,,
37,13375,,,0.6823999881744385,1.0479539632797241
37,13375,0.7075999975204468,,,
38,13399,,0.07266604900360107,,
38,13449,,-1.1238387823104858,,
38,13499,,-0.8305957317352295,,
38,13549,,0.15714311599731445,,
38,13599,,-2.37835955619812,,
38,13649,,-1.5637180805206299,,
38,13699,,0.5634181499481201,,
38,13727,,,0.6743999719619751,1.0896100997924805
38,13727,0.6966000199317932,,,
39,13749,,0.3294808864593506,,
39,13799,,-0.6624414920806885,,
39,13849,,-0.35462117195129395,,
39,13899,,-0.9439218044281006,,
39,13949,,-0.05685436725616455,,
39,13999,,0.7988882064819336,,
39,14049,,0.7220042943954468,,
39,14079,,,0.6952000260353088,1.0426201820373535
39,14079,0.7135999798774719,,,
40,14099,,-2.591115713119507,,
40,14149,,-2.1488826274871826,,
40,14199,,-0.33565402030944824,,
40,14249,,0.33179378509521484,,
40,14299,,-1.2374505996704102,,
40,14349,,-2.548367500305176,,
40,14399,,-2.207200527191162,,
40,14431,,,0.7084000110626221,1.0165975093841553
40,14431,0.7310000061988831,,,
41,14449,,0.5698988437652588,,
41,14499,,0.28861844539642334,,
41,14549,,-0.23207437992095947,,
41,14599,,-1.0965454578399658,,
41,14649,,-3.443232774734497,,
41,14699,,-1.536498785018921,,
41,14749,,-0.9384443759918213,,
41,14783,,,0.715399980545044,1.0018837451934814
41,14783,0.7350999712944031,,,
42,14799,,0.8769514560699463,,
42,14849,,1.0009989738464355,,
42,14899,,-0.17593884468078613,,
42,14949,,-3.8614602088928223,,
42,14999,,-2.1020126342773438,,
42,15049,,-2.033956527709961,,
42,15099,,0.25106048583984375,,
42,15135,,,0.7174000144004822,0.9738651514053345
42,15135,0.7465999722480774,,,
43,15149,,0.320654034614563,,
43,15199,,-3.5812325477600098,,
43,15249,,-3.4702296257019043,,
43,15299,,-1.03780198097229,,
43,15349,,-0.6056065559387207,,
43,15399,,-0.12073683738708496,,
43,15449,,-2.6062495708465576,,
43,15487,,,0.7062000036239624,1.011147379875183
43,15487,0.7245000004768372,,,
44,15499,,0.7701444625854492,,
44,15549,,-2.3483636379241943,,
44,15599,,-0.08932292461395264,,
44,15649,,-3.5397543907165527,,
44,15699,,-0.46898865699768066,,
44,15749,,-0.7736687660217285,,
44,15799,,0.03595376014709473,,
44,15839,,,0.704800009727478,0.9992673993110657
44,15839,0.7282000184059143,,,
45,15849,,-0.47232604026794434,,
45,15899,,-1.1772702932357788,,
45,15949,,-2.8925342559814453,,
45,15999,,-2.5375707149505615,,
45,16049,,0.29448628425598145,,
45,16099,,-1.1599713563919067,,
45,16149,,0.34862589836120605,,
45,16191,,,0.7143999934196472,0.9695835709571838
45,16191,0.7394000291824341,,,
46,16199,,-0.1974043846130371,,
46,16249,,-2.57631778717041,,
46,16299,,0.8682863712310791,,
46,16349,,0.0901869535446167,,
46,16399,,-2.2898056507110596,,
46,16449,,0.08826577663421631,,
46,16499,,-3.540123224258423,,
46,16543,,,0.7117999792098999,1.0040793418884277
46,16543,0.7353000044822693,,,
47,16549,,-2.7443747520446777,,
47,16599,,0.19145655632019043,,
47,16649,,-3.3197615146636963,,
47,16699,,0.28190016746520996,,
47,16749,,0.7611253261566162,,
47,16799,,-0.38022422790527344,,
47,16849,,-2.7399253845214844,,
47,16895,,,0.7077999711036682,1.0095196962356567
47,16895,0.7286999821662903,,,
48,16899,,-2.9030840396881104,,
48,16949,,-2.5407330989837646,,
48,16999,,-1.106845736503601,,
48,17049,,-0.1660175323486328,,
48,17099,,-2.65141224861145,,
48,17149,,0.3286696672439575,,
48,17199,,-3.8216185569763184,,
48,17247,,,0.7139999866485596,0.9786660075187683
48,17247,0.736299991607666,,,
49,17249,,0.3594655990600586,,
49,17299,,-2.3877787590026855,,
49,17349,,0.40483367443084717,,
49,17399,,0.4121863842010498,,
49,17449,,0.028943419456481934,,
49,17499,,-0.659686803817749,,
49,17549,,0.08915948867797852,,
49,17599,,-1.7199864387512207,,
49,17599,,,0.7218000292778015,0.972150981426239
49,17599,0.7425000071525574,,,
50,17649,,0.8037374019622803,,
50,17699,,-1.423051357269287,,
50,17749,,0.0029783248901367188,,
50,17799,,0.34499824047088623,,
50,17849,,-2.865661144256592,,
50,17899,,-1.7573179006576538,,
50,17949,,-1.050788164138794,,
50,17951,,,0.7210000157356262,1.0074784755706787
50,17951,0.7451000213623047,,,
51,17999,,0.8215261697769165,,
51,18049,,0.2831692695617676,,
51,18099,,0.13348937034606934,,
51,18149,,-2.820920705795288,,
51,18199,,-2.4391512870788574,,
51,18249,,-1.6541485786437988,,
51,18299,,-4.09774923324585,,
51,18303,,,0.7202000021934509,1.0345096588134766
51,18303,0.7487000226974487,,,
52,18349,,0.726129412651062,,
52,18399,,-0.37300753593444824,,
52,18449,,-1.1289585828781128,,
52,18499,,-1.2368561029434204,,
52,18549,,0.09746479988098145,,
52,18599,,-3.888009548187256,,
52,18649,,0.20235717296600342,,
52,18655,,,0.7268000245094299,0.9805092811584473
52,18655,0.7585999965667725,,,
53,18699,,0.42470574378967285,,
53,18749,,0.44170403480529785,,
53,18799,,0.14947247505187988,,
53,18849,,-0.46900713443756104,,
53,18899,,-2.038144111633301,,
53,18949,,-1.9139935970306396,,
53,18999,,0.38302433490753174,,
53,19007,,,0.7300000190734863,0.9434429407119751
53,19007,0.7583000063896179,,,
54,19049,,0.628821849822998,,
54,19099,,-1.0522022247314453,,
54,19149,,0.751964807510376,,
54,19199,,-0.2453289031982422,,
54,19249,,-0.5655958652496338,,
54,19299,,-1.1101276874542236,,
54,19349,,0.5781902074813843,,
54,19359,,,0.7228000164031982,0.9799025654792786
54,19359,0.7472000122070312,,,
55,19399,,0.16057538986206055,,
55,19449,,-0.5250318050384521,,
55,19499,,-1.7854328155517578,,
55,19549,,-2.521237373352051,,
55,19599,,0.5244641304016113,,
55,19649,,-5.4172563552856445,,
55,19699,,-1.0487675666809082,,
55,19711,,,0.7179999947547913,0.998741865158081
55,19711,0.7423999905586243,,,
56,19749,,0.16085410118103027,,
56,19799,,-3.8412821292877197,,
56,19849,,-1.083914041519165,,
56,19899,,0.8479241132736206,,
56,19949,,0.46926796436309814,,
56,19999,,-0.8583871126174927,,
56,20049,,-0.049451231956481934,,
56,20063,,,0.7329999804496765,0.9389074444770813
56,20063,0.7598999738693237,,,
57,20099,,-1.623094081878662,,
57,20149,,-1.5871959924697876,,
57,20199,,0.30201852321624756,,
57,20249,,-1.0391759872436523,,
57,20299,,0.0003228187561035156,,
57,20349,,-2.329223155975342,,
57,20399,,-1.6188822984695435,,
57,20415,,,0.7333999872207642,0.9374985098838806
57,20415,0.7644000053405762,,,
58,20449,,-0.24958014488220215,,
58,20499,,-3.650059461593628,,
58,20549,,-3.9618849754333496,,
58,20599,,-0.7579107284545898,,
58,20649,,-1.5755083560943604,,
58,20699,,-2.5092415809631348,,
58,20749,,-2.556967258453369,,
58,20767,,,0.732200026512146,0.9299382567405701
58,20767,0.7680000066757202,,,
59,20799,,-4.411622524261475,,
59,20849,,-3.7398757934570312,,
59,20899,,-1.9530613422393799,,
59,20949,,-2.7797980308532715,,
59,20999,,-2.329301357269287,,
59,21049,,-5.21259880065918,,
59,21099,,-2.604518413543701,,
59,21119,,,0.7342000007629395,0.9214627146720886
59,21119,0.7692000269889832,,,
60,21149,,-0.5346598625183105,,
60,21199,,0.27631378173828125,,
60,21249,,0.7291438579559326,,
60,21299,,-1.2095403671264648,,
60,21349,,-1.3467450141906738,,
60,21399,,-0.19646048545837402,,
60,21449,,-3.4813437461853027,,
60,21471,,,0.7271999716758728,1.0104212760925293
60,21471,0.7588000297546387,,,
61,21499,,-3.9229366779327393,,
61,21549,,0.7238566875457764,,
61,21599,,0.8347947597503662,,
61,21649,,-3.211623191833496,,
61,21699,,0.3130640983581543,,
61,21749,,0.1670379638671875,,
61,21799,,-3.4549577236175537,,
61,21823,,,0.7268000245094299,1.0157787799835205
61,21823,0.7552000284194946,,,
62,21849,,-0.845329999923706,,
62,21899,,-2.376459836959839,,
62,21949,,0.04769611358642578,,
62,21999,,0.8121085166931152,,
62,22049,,-3.202301025390625,,
62,22099,,-1.5724413394927979,,
62,22149,,-5.047948360443115,,
62,22175,,,0.7454000115394592,0.9192327857017517
62,22175,0.7731000185012817,,,
63,22199,,-0.7878686189651489,,
63,22249,,-0.4197554588317871,,
63,22299,,0.22453534603118896,,
63,22349,,-4.412604331970215,,
63,22399,,-3.0853967666625977,,
63,22449,,0.343669056892395,,
63,22499,,0.3799320459365845,,
63,22527,,,0.7516000270843506,0.8930969834327698
63,22527,0.7807999849319458,,,
64,22549,,0.15811657905578613,,
64,22599,,-1.406370759010315,,
64,22649,,-1.7078546285629272,,
64,22699,,-1.7977879047393799,,
64,22749,,-6.196100234985352,,
64,22799,,0.6491308212280273,,
64,22849,,-0.5989539623260498,,
64,22879,,,0.7472000122070312,0.8921858668327332
64,22879,0.7835999727249146,,,
65,22899,,-0.981677770614624,,
65,22949,,-1.8463222980499268,,
65,22999,,-0.8777191638946533,,
65,23049,,-0.15531039237976074,,
65,23099,,-4.516635894775391,,
65,23149,,-2.601593255996704,,
65,23199,,-1.692924976348877,,
65,23231,,,0.743399977684021,0.9543609619140625
65,23231,0.7793999910354614,,,
66,23249,,-3.506682872772217,,
66,23299,,0.34343767166137695,,
66,23349,,-0.6090092658996582,,
66,23399,,-0.27268028259277344,,
66,23449,,-2.345942735671997,,
66,23499,,-4.067721366882324,,
66,23549,,-0.6169192790985107,,
66,23583,,,0.7444000244140625,0.9171092510223389
66,23583,0.7764999866485596,,,
67,23599,,0.19741249084472656,,
67,23649,,-0.34740734100341797,,
67,23699,,-3.7336478233337402,,
67,23749,,-4.800008773803711,,
67,23799,,-2.775677442550659,,
67,23849,,-0.6116855144500732,,
67,23899,,0.4812748432159424,,
67,23935,,,0.7549999952316284,0.882827639579773
67,23935,0.7802000045776367,,,
68,23949,,0.6607620716094971,,
68,23999,,0.6339247226715088,,
68,24049,,-0.5211519002914429,,
68,24099,,-4.016131401062012,,
68,24149,,-4.4443511962890625,,
68,24199,,0.17174875736236572,,
68,24249,,-4.935861587524414,,
68,24287,,,0.7491999864578247,0.9134736061096191
68,24287,0.7717000246047974,,,
69,24299,,0.28513407707214355,,
69,24349,,-1.5262099504470825,,
69,24399,,-2.3834071159362793,,
69,24449,,1.004124641418457,,
69,24499,,0.2618842124938965,,
69,24549,,-3.4775123596191406,,
69,24599,,0.09377765655517578,,
69,24639,,,0.7408000230789185,0.9414026141166687
69,24639,0.765999972820282,,,
70,24649,,-4.081979274749756,,
70,24699,,0.4711507558822632,,
70,24749,,-0.6233177185058594,,
70,24799,,0.11438143253326416,,
70,24849,,0.24276840686798096,,
70,24899,,-2.240217685699463,,
70,24949,,-1.026475191116333,,
70,24991,,,0.7419999837875366,0.9297162294387817
70,24991,0.770799994468689,,,
71,24999,,0.23145794868469238,,
71,25049,,0.03737282752990723,,
71,25099,,-2.407050371170044,,
71,25149,,0.2898743152618408,,
71,25199,,0.700506329536438,,
71,25249,,-3.192084312438965,,
71,25299,,-2.5381462574005127,,
71,25343,,,0.7459999918937683,0.9041889905929565
71,25343,0.7749999761581421,,,
72,25349,,-0.5364067554473877,,
72,25399,,-3.4884166717529297,,
72,25449,,-2.421319007873535,,
72,25499,,-4.813047409057617,,
72,25549,,0.5540306568145752,,
72,25599,,0.14332866668701172,,
72,25649,,-2.2481024265289307,,
72,25695,,,0.7342000007629395,0.9725384712219238
72,25695,0.7689999938011169,,,
73,25699,,0.6184271574020386,,
73,25749,,0.5084326267242432,,
73,25799,,-1.5626533031463623,,
73,25849,,-2.95849347114563,,
73,25899,,0.4607558250427246,,
73,25949,,0.15462779998779297,,
73,25999,,-1.4115774631500244,,
73,26047,,,0.7287999987602234,1.0045759677886963
73,26047,0.7609999775886536,,,
74,26049,,0.5182054042816162,,
74,26099,,0.31887757778167725,,
74,26149,,0.6358884572982788,,
74,26199,,0.28987765312194824,,
74,26249,,0.24228906631469727,,
74,26299,,0.5782896280288696,,
74,26349,,-0.404069185256958,,
74,26399,,0.11374855041503906,,
74,26399,,,0.7465999722480774,0.909002423286438
74,26399,0.7727000117301941,,,
75,26449,,-1.8206455707550049,,
75,26499,,0.6999491453170776,,
75,26549,,-0.43290460109710693,,
75,26599,,-0.0818324089050293,,
75,26649,,0.6247026920318604,,
75,26699,,0.37899279594421387,,
75,26749,,-1.000706672668457,,
75,26751,,,0.7373999953269958,0.9483439326286316
75,26751,0.7664999961853027,,,
76,26799,,0.5172772407531738,,
76,26849,,0.9514069557189941,,
76,26899,,0.713191032409668,,
76,26949,,-1.928173542022705,,
76,26999,,0.4336179494857788,,
76,27049,,0.31198596954345703,,
76,27099,,-0.13147854804992676,,
76,27103,,,0.7228000164031982,1.0201364755630493
76,27103,0.7544000148773193,,,
77,27149,,-3.013627529144287,,
77,27199,,-2.171304225921631,,
77,27249,,-0.6939864158630371,,
77,27299,,-2.4757564067840576,,
77,27349,,-4.640534400939941,,
77,27399,,-0.9904515743255615,,
77,27449,,-0.3109903335571289,,
77,27455,,,0.7364000082015991,0.9565518498420715
77,27455,0.7631000280380249,,,
78,27499,,-6.887371063232422,,
78,27549,,-2.124699115753174,,
78,27599,,-5.47627592086792,,
78,27649,,-0.2270653247833252,,
78,27699,,-4.532729148864746,,
78,27749,,-1.1936508417129517,,
78,27799,,0.3924586772918701,,
78,27807,,,0.7455999851226807,0.9114173650741577
78,27807,0.7754999995231628,,,
79,27849,,-0.8149629831314087,,
79,27899,,-0.15529131889343262,,
79,27949,,-0.1508185863494873,,
79,27999,,-0.23844075202941895,,
79,28049,,-0.779625654220581,,
79,28099,,-0.8085860013961792,,
79,28149,,0.37260007858276367,,
79,28159,,,0.7555999755859375,0.8955159187316895
79,28159,0.782800018787384,,,
80,28199,,-1.647695541381836,,
80,28249,,-3.001368284225464,,
80,28299,,-3.564293622970581,,
80,28349,,-2.8111014366149902,,
80,28399,,-1.5587369203567505,,
80,28449,,-0.01937389373779297,,
80,28499,,0.6927394866943359,,
80,28511,,,0.7450000047683716,0.9032372832298279
80,28511,0.7786999940872192,,,
81,28549,,-0.5496699810028076,,
81,28599,,-4.981530666351318,,
81,28649,,0.3681783676147461,,
81,28699,,-4.038952827453613,,
81,28749,,-0.28104710578918457,,
81,28799,,-0.0587468147277832,,
81,28849,,0.20282483100891113,,
81,28863,,,0.7444000244140625,0.9350631833076477
81,28863,0.775600016117096,,,
82,28899,,-2.4804458618164062,,
82,28949,,-3.59391188621521,,
82,28999,,-4.626436233520508,,
82,29049,,-3.672987222671509,,
82,29099,,0.33238887786865234,,
82,29149,,-0.6422485113143921,,
82,29199,,-3.2221388816833496,,
82,29215,,,0.7572000026702881,0.9213625192642212
82,29215,0.7861999869346619,,,
83,29249,,-0.6886069774627686,,
83,29299,,-4.226659774780273,,
83,29349,,-0.7920069694519043,,
83,29399,,-0.5748162269592285,,
83,29449,,-2.0362610816955566,,
83,29499,,-5.269077301025391,,
83,29549,,-2.6612915992736816,,
83,29567,,,0.7509999871253967,0.9488843679428101
83,29567,0.7857999801635742,,,
84,29599,,-3.947176933288574,,
84,29649,,-0.30636119842529297,,
84,29699,,-3.229844808578491,,
84,29749,,-1.5844440460205078,,
84,29799,,0.43164706230163574,,
84,29849,,0.38265538215637207,,
84,29899,,-0.41618919372558594,,
84,29919,,,0.7512000203132629,0.9343732595443726
84,29919,0.7838000059127808,,,
85,29949,,0.6656194925308228,,
85,29999,,-0.04768979549407959,,
85,30049,,-6.262112140655518,,
85,30099,,-4.005745887756348,,
85,30149,,-3.387514352798462,,
85,30199,,0.5344617366790771,,
85,30249,,0.8007452487945557,,
