epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
74,26199,,,1.8651504516601562,,
74,26249,,,1.7097411155700684,,
74,26299,,,1.723508596420288,,
74,26349,,,1.775087594985962,,
74,26399,,,1.8591902256011963,,
74,26399,,,,0.39079999923706055,1.6968430280685425
74,26399,0.4377000033855438,0.3808000087738037,,,
75,26449,,,1.749463438987732,,
75,26499,,,1.7993690967559814,,
75,26549,,,1.801011085510254,,
75,26599,,,1.6636265516281128,,
75,26649,,,1.6916234493255615,,
75,26699,,,1.6951528787612915,,
75,26749,,,1.7435402870178223,,
75,26751,,,,0.42800000309944153,1.629384160041809
75,26751,0.4683000147342682,0.39882221817970276,,,
76,26799,,,1.6147007942199707,,
76,26849,,,1.7219336032867432,,
76,26899,,,1.6373822689056396,,
76,26949,,,1.7278295755386353,,
76,26999,,,1.601915717124939,,
76,27049,,,1.7814934253692627,,
76,27099,,,1.5712229013442993,,
76,27103,,,,0.44620001316070557,1.6046332120895386
76,27103,0.4936000108718872,0.41780000925064087,,,
77,27149,,,1.5981920957565308,,
77,27199,,,1.467352032661438,,
77,27249,,,1.5573854446411133,,
77,27299,,,1.5172710418701172,,
77,27349,,,1.4892059564590454,,
77,27399,,,1.4909247159957886,,
77,27449,,,1.4278150796890259,,
77,27455,,,,0.42980000376701355,1.6413010358810425
77,27455,0.47850000858306885,0.43335556983947754,,,
78,27499,,,1.453336238861084,,
78,27549,,,1.388361930847168,,
78,27599,,,1.2874927520751953,,
78,27649,,,1.5057272911071777,,
78,27699,,,1.3933779001235962,,
