epoch,step,test_acc,train_loss,val_acc,val_loss
34,12319,0.6628999710083008,,,
35,12349,,-1.5572314262390137,,
35,12399,,0.5911736488342285,,
35,12449,,1.1001334190368652,,
35,12499,,0.5568811893463135,,
35,12549,,0.7906812429428101,,
35,12599,,0.24703848361968994,,
35,12649,,-0.6357220411300659,,
35,12671,,,0.6010000109672546,1.4631627798080444
35,12671,0.6600000262260437,,,
36,12699,,0.39715611934661865,,
36,12749,,-0.9761761426925659,,
36,12799,,1.1870089769363403,,
36,12849,,-1.426539421081543,,
36,12899,,0.5806450843811035,,
36,12949,,1.004138708114624,,
36,12999,,-1.2842082977294922,,
36,13023,,,0.6172000169754028,1.3825706243515015
36,13023,0.6869999766349792,,,
37,13049,,-1.247728943824768,,
37,13099,,0.7849143743515015,,
37,13149,,-0.12143051624298096,,
37,13199,,0.46500635147094727,,
37,13249,,-0.30300354957580566,,
37,13299,,-0.24137091636657715,,
37,13349,,-1.2523324489593506,,
37,13375,,,0.6233999729156494,1.3237196207046509
37,13375,0.6963000297546387,,,
38,13399,,1.06051504611969,,
38,13449,,0.9739203453063965,,
38,13499,,-0.7259457111358643,,
38,13549,,-0.7634594440460205,,
38,13599,,-0.5499989986419678,,
38,13649,,0.37168610095977783,,
38,13699,,-1.6123433113098145,,
38,13727,,,0.6212000250816345,1.336087942123413
38,13727,0.6963000297546387,,,
39,13749,,0.18151187896728516,,
39,13799,,-1.6975479125976562,,
39,13849,,-2.0906710624694824,,
39,13899,,-1.3858699798583984,,
39,13949,,0.17752325534820557,,
39,13999,,-0.5789079666137695,,
39,14049,,0.04432225227355957,,
39,14079,,,0.6195999979972839,1.3685213327407837
39,14079,0.6933000087738037,,,
40,14099,,0.9942383766174316,,
40,14149,,-1.6459335088729858,,
40,14199,,-1.7431552410125732,,
40,14249,,-2.0817575454711914,,
40,14299,,0.42188334465026855,,
40,14349,,-1.7217226028442383,,
40,14399,,1.055600881576538,,
40,14431,,,0.6195999979972839,1.3885482549667358
40,14431,0.6887999773025513,,,
41,14449,,-0.3545241355895996,,
41,14499,,-1.1500341892242432,,
41,14549,,-0.9551925659179688,,
41,14599,,-0.8600337505340576,,
41,14649,,0.021523237228393555,,
41,14699,,-1.208583950996399,,
41,14749,,0.8403763771057129,,
41,14783,,,0.6258000135421753,1.4156690835952759
41,14783,0.697700023651123,,,
42,14799,,-2.0679447650909424,,
42,14849,,0.6151249408721924,,
42,14899,,-1.996788740158081,,
42,14949,,0.8973925113677979,,
42,14999,,0.4629518985748291,,
42,15049,,0.9493503570556641,,
42,15099,,0.6573286056518555,,
42,15135,,,0.6326000094413757,1.4104738235473633
42,15135,0.703499972820282,,,
43,15149,,-0.7382917404174805,,
43,15199,,-1.8480098247528076,,
43,15249,,0.14090490341186523,,
43,15299,,-1.4333422183990479,,
43,15349,,0.2879575490951538,,
43,15399,,0.5313370227813721,,
43,15449,,-2.30855655670166,,
43,15487,,,0.6215999722480774,1.4000728130340576
43,15487,0.6958000063896179,,,
44,15499,,-1.2743133306503296,,
44,15549,,-0.04674172401428223,,
44,15599,,0.2791614532470703,,
44,15649,,-2.345764636993408,,
44,15699,,-2.2125353813171387,,
44,15749,,1.0908493995666504,,
44,15799,,1.0488154888153076,,
44,15839,,,0.6302000284194946,1.3686926364898682
44,15839,0.6990000009536743,,,
45,15849,,-1.737037181854248,,
45,15899,,-0.1488027572631836,,
45,15949,,0.7344875335693359,,
45,15999,,-1.0415714979171753,,
45,16049,,0.5384738445281982,,
45,16099,,-0.2857609987258911,,
45,16149,,0.9961274862289429,,
45,16191,,,0.644599974155426,1.318454623222351
45,16191,0.7142000198364258,,,
46,16199,,0.929415225982666,,
46,16249,,0.768831729888916,,
46,16299,,-1.4338626861572266,,
46,16349,,-1.7721705436706543,,
46,16399,,-0.15192008018493652,,
46,16449,,-0.1779484748840332,,
46,16499,,-0.4917478561401367,,
46,16543,,,0.6424000263214111,1.3497322797775269
46,16543,0.713100016117096,,,
47,16549,,0.34693336486816406,,
47,16599,,0.6141022443771362,,
47,16649,,-0.6631374359130859,,
47,16699,,-1.6606924533843994,,
47,16749,,1.277500033378601,,
47,16799,,-2.743743896484375,,
47,16849,,-1.212489366531372,,
47,16895,,,0.640999972820282,1.3890228271484375
47,16895,0.7116000056266785,,,
48,16899,,-1.5632624626159668,,
48,16949,,-2.4154038429260254,,
48,16999,,-0.4879884719848633,,
48,17049,,-0.6613223552703857,,
48,17099,,0.5042339563369751,,
48,17149,,0.642902135848999,,
48,17199,,-0.18703269958496094,,
48,17247,,,0.6304000020027161,1.3976175785064697
48,17247,0.70660001039505,,,
49,17249,,-0.5343918800354004,,
49,17299,,-2.328516960144043,,
49,17349,,-0.2388324737548828,,
49,17399,,-1.4475023746490479,,
49,17449,,0.7842018604278564,,
49,17499,,-3.0245673656463623,,
49,17549,,-3.5422310829162598,,
49,17599,,0.7767983675003052,,
49,17599,,,0.6320000290870667,1.3595514297485352
49,17599,0.708299994468689,,,
50,17649,,0.27712130546569824,,
50,17699,,0.1492471694946289,,
50,17749,,-0.41069984436035156,,
50,17799,,-0.23195672035217285,,
50,17849,,0.1732797622680664,,
50,17899,,0.8076846599578857,,
50,17949,,-2.4718170166015625,,
50,17951,,,0.6435999870300293,1.38472580909729
50,17951,0.7203999757766724,,,
51,17999,,-1.5036453008651733,,
51,18049,,-3.2581417560577393,,
51,18099,,-3.6414241790771484,,
51,18149,,-0.3143324851989746,,
51,18199,,0.9747612476348877,,
51,18249,,-1.2237210273742676,,
51,18299,,-1.0327075719833374,,
51,18303,,,0.6549999713897705,1.3679251670837402
51,18303,0.7321000099182129,,,
52,18349,,-1.7821078300476074,,
52,18399,,-3.1477622985839844,,
52,18449,,-3.750596523284912,,
52,18499,,0.3871300220489502,,
52,18549,,-3.402085542678833,,
52,18599,,0.36514151096343994,,
52,18649,,0.8834964036941528,,
52,18655,,,0.6546000242233276,1.322890281677246
52,18655,0.7269999980926514,,,
53,18699,,-3.4532790184020996,,
53,18749,,-1.8292434215545654,,
53,18799,,0.7586215734481812,,
53,18849,,-2.17982816696167,,
53,18899,,-2.996478319168091,,
53,18949,,-0.20265769958496094,,
53,18999,,-2.9786667823791504,,
53,19007,,,0.6358000040054321,1.376114845275879
53,19007,0.7131999731063843,,,
54,19049,,-1.5858347415924072,,
54,19099,,-5.04233980178833,,
54,19149,,-1.0449789762496948,,
54,19199,,-0.9212536811828613,,
54,19249,,-0.25885653495788574,,
54,19299,,-1.37501859664917,,
54,19349,,-2.4678282737731934,,
54,19359,,,0.6517999768257141,1.3702831268310547
54,19359,0.7329999804496765,,,
55,19399,,0.866072416305542,,
55,19449,,-0.5447149276733398,,
55,19499,,-1.5186588764190674,,
55,19549,,-0.7180333137512207,,
55,19599,,-0.6220192909240723,,
55,19649,,0.4299905300140381,,
55,19699,,-2.9930930137634277,,
55,19711,,,0.6700000166893005,1.3076094388961792
55,19711,0.7477999925613403,,,
56,19749,,0.7135372161865234,,
56,19799,,-1.4660279750823975,,
56,19849,,-0.39588356018066406,,
56,19899,,-4.259943962097168,,
56,19949,,0.3076162338256836,,
56,19999,,-2.4217276573181152,,
56,20049,,0.6074681282043457,,
56,20063,,,0.6625999808311462,1.3076163530349731
56,20063,0.7455000281333923,,,
57,20099,,0.4622621536254883,,
57,20149,,-0.010395526885986328,,
57,20199,,-0.23988866806030273,,
57,20249,,0.34126365184783936,,
57,20299,,-2.036358594894409,,
57,20349,,-2.4007699489593506,,
57,20399,,-3.039508819580078,,
57,20415,,,0.6697999835014343,1.291562795639038
57,20415,0.7545999884605408,,,
58,20449,,0.4108235836029053,,
58,20499,,-4.861797332763672,,
58,20549,,0.9649467468261719,,
58,20599,,-4.233420372009277,,
58,20649,,-1.6666756868362427,,
58,20699,,0.6490247249603271,,
58,20749,,-0.5244383811950684,,
58,20767,,,0.6697999835014343,1.290480375289917
58,20767,0.753600001335144,,,
59,20799,,-0.21343326568603516,,
59,20849,,-0.44962430000305176,,
59,20899,,0.05303192138671875,,
59,20949,,-0.24620294570922852,,
59,20999,,-2.8852057456970215,,
59,21049,,0.3437533378601074,,
59,21099,,-0.11308872699737549,,
59,21119,,,0.6618000268936157,1.3087118864059448
59,21119,0.7466999888420105,,,
60,21149,,0.9324890375137329,,
60,21199,,0.45756101608276367,,
60,21249,,-3.027101516723633,,
60,21299,,-0.1946709156036377,,
60,21349,,0.854863166809082,,
60,21399,,-1.7420542240142822,,
60,21449,,-0.4199848175048828,,
60,21471,,,0.6593999862670898,1.357040286064148
60,21471,0.7386999726295471,,,
61,21499,,0.3193598985671997,,
61,21549,,-1.761721134185791,,
61,21599,,-4.906655311584473,,
61,21649,,-0.05328488349914551,,
61,21699,,-0.5436797142028809,,
61,21749,,-0.9291855096817017,,
61,21799,,-2.752078056335449,,
61,21823,,,0.6589999794960022,1.3421987295150757
61,21823,0.7390999794006348,,,
62,21849,,0.611947774887085,,
62,21899,,0.6104601621627808,,
62,21949,,0.744896411895752,,
62,21999,,-1.8591153621673584,,
62,22049,,-0.842901349067688,,
62,22099,,-2.4967000484466553,,
62,22149,,-1.6709928512573242,,
62,22175,,,0.6711999773979187,1.2952262163162231
62,22175,0.7512999773025513,,,
63,22199,,-0.17752909660339355,,
63,22249,,0.23983287811279297,,
63,22299,,0.8557089567184448,,
63,22349,,-0.2456047534942627,,
63,22399,,0.4305121898651123,,
63,22449,,-3.108494758605957,,
63,22499,,0.7889717817306519,,
63,22527,,,0.6710000038146973,1.2510530948638916
63,22527,0.7577000260353088,,,
64,22549,,0.8751718997955322,,
64,22599,,-2.056915521621704,,
64,22649,,-0.34984850883483887,,
64,22699,,0.7172805070877075,,
64,22749,,0.7827544212341309,,
64,22799,,-0.19817852973937988,,
64,22849,,-3.65750789642334,,
64,22879,,,0.6733999848365784,1.2407221794128418
64,22879,0.7519000172615051,,,
65,22899,,-0.5799932479858398,,
65,22949,,0.6313498020172119,,
65,22999,,0.6298614740371704,,
65,23049,,0.7938733100891113,,
65,23099,,0.48014402389526367,,
65,23149,,-1.2274928092956543,,
65,23199,,-0.24567317962646484,,
65,23231,,,0.6697999835014343,1.2999566793441772
65,23231,0.7430999875068665,,,
66,23249,,-0.9261631965637207,,
66,23299,,-0.27629733085632324,,
66,23349,,-0.7263510227203369,,
66,23399,,-1.033355474472046,,
66,23449,,-1.7861113548278809,,
66,23499,,0.8406352996826172,,
66,23549,,0.7018178701400757,,
66,23583,,,0.659600019454956,1.3018860816955566
66,23583,0.73580002784729,,,
67,23599,,-2.3745317459106445,,
67,23649,,-4.833925247192383,,
67,23699,,-1.2938354015350342,,
67,23749,,0.5216305255889893,,
67,23799,,-0.6802499294281006,,
67,23849,,-3.282442569732666,,
67,23899,,-1.473170518875122,,
67,23935,,,0.6751999855041504,1.2763561010360718
67,23935,0.7580999732017517,,,
68,23949,,-2.872511148452759,,
68,23999,,-1.4048194885253906,,
68,24049,,-1.527815341949463,,
68,24099,,-0.15032649040222168,,
68,24149,,-0.30147218704223633,,
68,24199,,-1.9602491855621338,,
68,24249,,0.5543277263641357,,
68,24287,,,0.6746000051498413,1.3312040567398071
68,24287,0.7652000188827515,,,
69,24299,,-0.07590293884277344,,
69,24349,,-0.16845917701721191,,
69,24399,,-2.578033924102783,,
69,24449,,0.6885026693344116,,
69,24499,,0.021725893020629883,,
69,24549,,-1.727030634880066,,
69,24599,,-0.8967351913452148,,
69,24639,,,0.6692000031471252,1.3151628971099854
69,24639,0.7612000107765198,,,
70,24649,,-4.294278621673584,,
70,24699,,0.45436763763427734,,
70,24749,,-0.015839576721191406,,
70,24799,,-0.005280137062072754,,
70,24849,,-0.03600597381591797,,
70,24899,,-2.924549102783203,,
70,24949,,0.7546942234039307,,
70,24991,,,0.6746000051498413,1.2580881118774414
70,24991,0.7609000205993652,,,
71,24999,,-0.11669468879699707,,
71,25049,,-2.423877477645874,,
71,25099,,-0.5413820743560791,,
71,25149,,0.1456146240234375,,
71,25199,,-0.3233184814453125,,
71,25249,,-0.8693547248840332,,
71,25299,,-1.3456945419311523,,
71,25343,,,0.6711999773979187,1.2894641160964966
71,25343,0.7612000107765198,,,
72,25349,,-3.135016679763794,,
72,25399,,0.6441845893859863,,
72,25449,,-2.3023793697357178,,
72,25499,,-0.3503272533416748,,
72,25549,,-0.9094884395599365,,
72,25599,,-0.2923562526702881,,
72,25649,,-0.10721778869628906,,
72,25695,,,0.675000011920929,1.31248140335083
72,25695,0.7591000199317932,,,
73,25699,,-1.2871525287628174,,
73,25749,,-0.8878960609436035,,
73,25799,,-2.2180874347686768,,
73,25849,,0.6323730945587158,,
73,25899,,-0.9678311347961426,,
73,25949,,-0.09686124324798584,,
73,25999,,-1.8073339462280273,,
73,26047,,,0.671999990940094,1.2960906028747559
73,26047,0.7549999952316284,,,
74,26049,,-0.9518157243728638,,
74,26099,,-0.6151814460754395,,
74,26149,,-0.5569539070129395,,
74,26199,,-0.8421757221221924,,
74,26249,,0.5299820899963379,,
74,26299,,-4.955832004547119,,
74,26349,,-2.8400275707244873,,
74,26399,,0.6597868204116821,,
74,26399,,,0.6779999732971191,1.2809760570526123
74,26399,0.7559999823570251,,,
75,26449,,0.20273053646087646,,
75,26499,,-2.591268539428711,,
75,26549,,0.14733362197875977,,
75,26599,,-2.229032516479492,,
75,26649,,-2.1639583110809326,,
75,26699,,0.04302835464477539,,
75,26749,,0.5279941558837891,,
75,26751,,,0.6779999732971191,1.2710392475128174
75,26751,0.7538999915122986,,,
76,26799,,-0.2635383605957031,,
76,26849,,0.6613669395446777,,
76,26899,,-3.3109118938446045,,
76,26949,,0.4088554382324219,,
76,26999,,0.36142778396606445,,
76,27049,,-1.9818617105484009,,
76,27099,,-1.8850345611572266,,
76,27103,,,0.6812000274658203,1.2918654680252075
76,27103,0.760699987411499,,,
77,27149,,-0.9037346839904785,,
77,27199,,-0.5381472110748291,,
77,27249,,0.9168999195098877,,
77,27299,,0.7146812677383423,,
77,27349,,0.6083666086196899,,
77,27399,,0.7892589569091797,,
77,27449,,-0.27079176902770996,,
77,27455,,,0.6841999888420105,1.2792669534683228
77,27455,0.7699999809265137,,,
78,27499,,-3.327157974243164,,
78,27549,,0.5022455453872681,,
78,27599,,0.36637210845947266,,
78,27649,,0.44620251655578613,,
78,27699,,-1.1123716831207275,,
78,27749,,-2.20833158493042,,
78,27799,,-2.4866952896118164,,
78,27807,,,0.6858000159263611,1.2928614616394043
78,27807,0.7669000029563904,,,
79,27849,,-2.3802974224090576,,
79,27899,,-3.975794792175293,,
79,27949,,-0.1785893440246582,,
79,27999,,-1.5710248947143555,,
79,28049,,-4.985349655151367,,
79,28099,,-2.281214952468872,,
79,28149,,-3.7420690059661865,,
79,28159,,,0.6850000023841858,1.2826945781707764
79,28159,0.7710000276565552,,,
80,28199,,-0.972358226776123,,
80,28249,,-1.6092338562011719,,
80,28299,,-2.677902936935425,,
80,28349,,-2.0298542976379395,,
80,28399,,-2.4569010734558105,,
80,28449,,-0.22223949432373047,,
80,28499,,-2.4935085773468018,,
80,28511,,,0.6869999766349792,1.2357162237167358
80,28511,0.7752000093460083,,,
81,28549,,-2.8135547637939453,,
81,28599,,-3.170401096343994,,
81,28649,,-1.7650179862976074,,
81,28699,,0.6549555063247681,,
81,28749,,-0.3292262554168701,,
81,28799,,-0.07270932197570801,,
81,28849,,0.5599908828735352,,
81,28863,,,0.678600013256073,1.2548497915267944
81,28863,0.7648000121116638,,,
82,28899,,-0.27260589599609375,,
82,28949,,0.29874396324157715,,
82,28999,,-3.8482484817504883,,
82,29049,,-0.10138940811157227,,
82,29099,,-0.012227058410644531,,
82,29149,,-1.130453109741211,,
82,29199,,-2.3295512199401855,,
82,29215,,,0.6758000254631042,1.269213318824768
82,29215,0.7645000219345093,,,
83,29249,,-2.2227110862731934,,
83,29299,,-0.43285107612609863,,
83,29349,,0.7691208124160767,,
83,29399,,0.8770084381103516,,
83,29449,,0.6634161472320557,,
83,29499,,-1.0981128215789795,,
83,29549,,0.23952937126159668,,
83,29567,,,0.678600013256073,1.2508888244628906
83,29567,0.7756999731063843,,,
84,29599,,-0.3752763271331787,,
84,29649,,-2.883998394012451,,
84,29699,,-3.3450493812561035,,
84,29749,,-0.5288236141204834,,
84,29799,,-1.4969775676727295,,
84,29849,,0.6731401681900024,,
84,29899,,-0.5023634433746338,,
84,29919,,,0.6812000274658203,1.2895718812942505
84,29919,0.770799994468689,,,
85,29949,,-1.7242581844329834,,
85,29999,,-2.1399271488189697,,
85,30049,,-3.1220006942749023,,
85,30099,,-0.6895430088043213,,
85,30149,,-0.12598609924316406,,
85,30199,,0.3066742420196533,,
85,30249,,-0.497652530670166,,
