epoch,step,test_acc,train_acc,train_loss,val_acc
26,9249,,,4.532963752746582,
26,9299,,,4.169246673583984,
26,9349,,,4.552736282348633,
26,9399,,,4.833088397979736,
26,9449,,,4.704607963562012,
26,9499,,,5.101566314697266,
26,9503,,,,0.728600025177002
26,9503,0.7544000148773193,0.7650444507598877,,
27,9549,,,4.729964733123779,
27,9599,,,4.841028213500977,
27,9649,,,4.512777328491211,
27,9699,,,4.832837104797363,
27,9749,,,4.399205207824707,
27,9799,,,4.3374481201171875,
27,9849,,,4.604269504547119,
27,9855,,,,0.722599983215332
27,9855,0.7429999709129333,0.7669333219528198,,
28,9899,,,4.214993000030518,
28,9949,,,5.0301408767700195,
28,9999,,,4.1918559074401855,
28,10049,,,4.542135238647461,
28,10099,,,4.892803192138672,
28,10149,,,4.50750732421875,
28,10199,,,4.465475082397461,
28,10207,,,,0.7175999879837036
28,10207,0.755299985408783,0.7662888765335083,,
29,10249,,,4.472735404968262,
29,10299,,,4.492732524871826,
29,10349,,,4.6416473388671875,
29,10399,,,4.67874813079834,
29,10449,,,4.554837226867676,
29,10499,,,3.7687900066375732,
29,10549,,,4.346991062164307,
29,10559,,,,0.7088000178337097
29,10559,0.7254999876022339,0.7694888710975647,,
30,10599,,,4.223472595214844,
30,10649,,,4.6698126792907715,
30,10699,,,4.410983085632324,
30,10749,,,4.527613639831543,
30,10799,,,4.338305473327637,
30,10849,,,4.494558811187744,
30,10899,,,4.332677841186523,
30,10911,,,,0.7107999920845032
30,10911,0.7325000166893005,0.7727110981941223,,
31,10949,,,4.2381720542907715,
31,10999,,,4.701990127563477,
31,11049,,,3.918117046356201,
31,11099,,,4.082953453063965,
31,11149,,,4.2255964279174805,
31,11199,,,4.897269248962402,
31,11249,,,4.592381477355957,
31,11263,,,,0.7595999836921692
31,11263,0.7915999889373779,0.7741110920906067,,
32,11299,,,4.151181221008301,
32,11349,,,4.317724704742432,
32,11399,,,4.734317779541016,
32,11449,,,4.565357208251953,
32,11499,,,3.8964803218841553,
32,11549,,,4.096527099609375,
32,11599,,,4.615190505981445,
32,11615,,,,0.6805999875068665
32,11615,0.7092000246047974,0.7760666608810425,,
33,11649,,,4.421358108520508,
33,11699,,,4.328667163848877,
33,11749,,,4.841953754425049,
33,11799,,,4.528679370880127,
33,11849,,,5.11005163192749,
33,11899,,,3.999221086502075,
33,11949,,,4.572707176208496,
33,11967,,,,0.756600022315979
33,11967,0.7894999980926514,0.7798222303390503,,
34,11999,,,4.228194713592529,
34,12049,,,4.630050182342529,
34,12099,,,4.384292125701904,
34,12149,,,4.6130876541137695,
34,12199,,,4.553186416625977,
34,12249,,,4.207874298095703,
34,12299,,,4.422982215881348,
34,12319,,,,0.7477999925613403
34,12319,0.7827000021934509,0.7833777666091919,,
35,12349,,,3.8009626865386963,
35,12399,,,4.672969341278076,
35,12449,,,4.278491020202637,
35,12499,,,4.32107400894165,
35,12549,,,4.25632905960083,
35,12599,,,4.310854911804199,
35,12649,,,4.259322166442871,
35,12671,,,,0.6679999828338623
35,12671,0.6949999928474426,0.7842222452163696,,
36,12699,,,4.337903022766113,
36,12749,,,4.101654052734375,
36,12799,,,4.656276226043701,
36,12849,,,4.182111740112305,
36,12899,,,3.9316658973693848,
36,12949,,,3.987360954284668,
36,12999,,,4.111336708068848,
36,13023,,,,0.732200026512146
36,13023,0.7630000114440918,0.784600019454956,,
37,13049,,,4.297427177429199,
37,13099,,,4.308746337890625,
37,13149,,,4.1466169357299805,
37,13199,,,4.352414131164551,
37,13249,,,4.180201053619385,
37,13299,,,4.103404998779297,
37,13349,,,4.523497581481934,
37,13375,,,,0.7305999994277954
37,13375,0.7541000247001648,0.7851777672767639,,
38,13399,,,4.327629566192627,
38,13449,,,4.328318119049072,
38,13499,,,4.201358795166016,
38,13549,,,4.238399505615234,
38,13599,,,3.899481773376465,
38,13649,,,4.14215612411499,
38,13699,,,4.471050262451172,
38,13727,,,,0.7135999798774719
38,13727,0.7487000226974487,0.7880444526672363,,
39,13749,,,3.8909912109375,
39,13799,,,3.790205478668213,
39,13849,,,3.9992403984069824,
39,13899,,,4.042617321014404,
39,13949,,,3.9487476348876953,
39,13999,,,3.8063182830810547,
39,14049,,,4.204707145690918,
39,14079,,,,0.7324000000953674
39,14079,0.7641000151634216,0.7903777956962585,,
40,14099,,,4.431490421295166,
40,14149,,,3.5601110458374023,
40,14199,,,4.108304023742676,
40,14249,,,4.220333099365234,
40,14299,,,4.557514190673828,
40,14349,,,4.097458839416504,
40,14399,,,4.2005438804626465,
40,14431,,,,0.7512000203132629
40,14431,0.7911999821662903,0.7924222350120544,,
41,14449,,,4.061173439025879,
41,14499,,,3.966409683227539,
41,14549,,,4.15054178237915,
41,14599,,,4.3364739418029785,
41,14649,,,3.7643394470214844,
41,14699,,,4.182698726654053,
41,14749,,,4.139457702636719,
41,14783,,,,0.7128000259399414
41,14783,0.7508999705314636,0.7925111055374146,,
42,14799,,,3.7330446243286133,
42,14849,,,3.9727132320404053,
42,14899,,,3.9336094856262207,
42,14949,,,4.2300896644592285,
42,14999,,,4.150588035583496,
42,15049,,,3.665059804916382,
42,15099,,,4.0939178466796875,
42,15135,,,,0.7315999865531921
42,15135,0.7591999769210815,0.7940000295639038,,
43,15149,,,4.430890083312988,
43,15199,,,4.049038887023926,
43,15249,,,4.197084426879883,
43,15299,,,4.494236946105957,
43,15349,,,3.939302921295166,
43,15399,,,4.055624008178711,
43,15449,,,4.532046318054199,
43,15487,,,,0.6995999813079834
43,15487,0.7264000177383423,0.7949777841567993,,
44,15499,,,4.253912925720215,
44,15549,,,4.438723564147949,
44,15599,,,4.080824851989746,
44,15649,,,4.482605934143066,
44,15699,,,3.744072198867798,
44,15749,,,3.958932876586914,
44,15799,,,4.4332098960876465,
44,15839,,,,0.7544000148773193
44,15839,0.7876999974250793,0.7951333522796631,,
45,15849,,,3.948765754699707,
45,15899,,,4.391456127166748,
45,15949,,,4.189906597137451,
45,15999,,,3.8089945316314697,
45,16049,,,4.016879081726074,
45,16099,,,4.081608772277832,
45,16149,,,4.20885705947876,
45,16191,,,,0.7504000067710876
45,16191,0.7872999906539917,0.7960888743400574,,
46,16199,,,4.461740970611572,
46,16249,,,3.908967971801758,
46,16299,,,3.7923431396484375,
46,16349,,,3.588353157043457,
46,16399,,,4.196063995361328,
46,16449,,,4.195100784301758,
46,16499,,,4.021551132202148,
46,16543,,,,0.7360000014305115
46,16543,0.7710000276565552,0.7995111346244812,,
47,16549,,,3.8049087524414062,
47,16599,,,4.559903144836426,
47,16649,,,4.0086894035339355,
47,16699,,,4.1454315185546875,
47,16749,,,4.174434185028076,
47,16799,,,4.24006462097168,
47,16849,,,3.8617420196533203,
47,16895,,,,0.7567999958992004
47,16895,0.7874000072479248,0.7986000180244446,,
48,16899,,,4.384062767028809,
48,16949,,,4.0947160720825195,
48,16999,,,3.9434170722961426,
48,17049,,,4.168519496917725,
48,17099,,,4.371975898742676,
48,17149,,,4.2605671882629395,
48,17199,,,4.428834915161133,
48,17247,,,,0.7401999831199646
48,17247,0.7692999839782715,0.797177791595459,,
49,17249,,,3.973527669906616,
49,17299,,,4.110151290893555,
49,17349,,,4.219757080078125,
49,17399,,,4.1510748863220215,
49,17449,,,3.9628853797912598,
49,17499,,,4.2757415771484375,
49,17549,,,3.842416286468506,
49,17599,,,4.208416938781738,
49,17599,,,,0.7541999816894531
49,17599,0.7858999967575073,0.7983111143112183,,
50,17649,,,4.127974033355713,
50,17699,,,3.625203847885132,
50,17749,,,3.8518004417419434,
50,17799,,,3.9397547245025635,
50,17849,,,3.959503650665283,
50,17899,,,3.829132080078125,
50,17949,,,4.180727481842041,
50,17951,,,,0.7656000256538391
50,17951,0.8069999814033508,0.8010444641113281,,
51,17999,,,4.175053596496582,
51,18049,,,4.146808624267578,
51,18099,,,4.0715203285217285,
51,18149,,,4.324337959289551,
51,18199,,,4.044674396514893,
51,18249,,,4.246459484100342,
51,18299,,,4.402090549468994,
51,18303,,,,0.7200000286102295
51,18303,0.7635999917984009,0.796488881111145,,
52,18349,,,4.108356475830078,
52,18399,,,3.846062421798706,
52,18449,,,3.64707612991333,
52,18499,,,3.9911985397338867,
52,18549,,,3.9034347534179688,
52,18599,,,4.0196003913879395,
52,18649,,,4.376567363739014,
52,18655,,,,0.7526000142097473
52,18655,0.782800018787384,0.8014666438102722,,
53,18699,,,3.568296432495117,
53,18749,,,4.3900909423828125,
53,18799,,,4.164735317230225,
53,18849,,,4.388505935668945,
53,18899,,,4.278203964233398,
53,18949,,,4.131130218505859,
53,18999,,,3.9775333404541016,
53,19007,,,,0.6647999882698059
53,19007,0.6998999714851379,0.8030666708946228,,
54,19049,,,4.045477867126465,
54,19099,,,3.8133606910705566,
54,19149,,,4.531713008880615,
54,19199,,,3.960017204284668,
54,19249,,,3.5176165103912354,
54,19299,,,4.213913917541504,
54,19349,,,4.186461925506592,
54,19359,,,,0.7120000123977661
54,19359,0.7414000034332275,0.8049555420875549,,
55,19399,,,3.9388341903686523,
55,19449,,,4.029108047485352,
55,19499,,,4.185208320617676,
55,19549,,,4.250154495239258,
55,19599,,,4.115474224090576,
55,19649,,,3.9855799674987793,
55,19699,,,3.5671403408050537,
55,19711,,,,0.7581999897956848
55,19711,0.7906000018119812,0.8054888844490051,,
56,19749,,,4.057616233825684,
56,19799,,,4.105731964111328,
56,19849,,,3.3259994983673096,
56,19899,,,3.7637274265289307,
56,19949,,,3.643362045288086,
56,19999,,,4.158609867095947,
56,20049,,,3.980710744857788,
56,20063,,,,0.7746000289916992
56,20063,0.8098000288009644,0.8073333501815796,,
57,20099,,,4.24497127532959,
57,20149,,,4.143157482147217,
57,20199,,,4.109408378601074,
57,20249,,,4.066064834594727,
57,20299,,,4.136620998382568,
57,20349,,,3.834768295288086,
57,20399,,,4.110499858856201,
57,20415,,,,0.7749999761581421
57,20415,0.8118000030517578,0.804711103439331,,
58,20449,,,4.173495292663574,
58,20499,,,3.6336047649383545,
58,20549,,,4.310253143310547,
58,20599,,,4.002176284790039,
58,20649,,,4.3037309646606445,
58,20699,,,4.103688716888428,
58,20749,,,3.53788161277771,
58,20767,,,,0.7710000276565552
58,20767,0.804099977016449,0.807200014591217,,
59,20799,,,4.046971321105957,
59,20849,,,4.083131313323975,
59,20899,,,4.031083106994629,
59,20949,,,3.831031560897827,
59,20999,,,3.0930228233337402,
59,21049,,,3.749629497528076,
59,21099,,,3.7905735969543457,
59,21119,,,,0.7337999939918518
59,21119,0.758899986743927,0.8069555759429932,,
60,21149,,,3.900179862976074,
60,21199,,,3.9229047298431396,
60,21249,,,3.6275062561035156,
60,21299,,,4.468376636505127,
60,21349,,,3.8975582122802734,
60,21399,,,4.220035552978516,
60,21449,,,3.6650357246398926,
60,21471,,,,0.758400022983551
60,21471,0.7964000105857849,0.8074444532394409,,
61,21499,,,3.677694797515869,
61,21549,,,4.047049045562744,
61,21599,,,3.9879345893859863,
61,21649,,,3.450824737548828,
61,21699,,,4.108234405517578,
61,21749,,,4.005882263183594,
61,21799,,,3.809774398803711,
61,21823,,,,0.7422000169754028
61,21823,0.786300003528595,0.8092222213745117,,
62,21849,,,3.7671008110046387,
62,21899,,,3.491262912750244,
62,21949,,,4.073615074157715,
62,21999,,,3.8904075622558594,
62,22049,,,4.285552024841309,
62,22099,,,5.282442092895508,
62,22149,,,3.9840240478515625,
62,22175,,,,0.7724000215530396
62,22175,0.8123999834060669,0.809333324432373,,
63,22199,,,3.7962417602539062,
63,22249,,,3.563039779663086,
63,22299,,,3.6376495361328125,
63,22349,,,4.0858283042907715,
63,22399,,,3.800997257232666,
63,22449,,,3.9626717567443848,
63,22499,,,3.758587121963501,
63,22527,,,,0.7559999823570251
63,22527,0.7944999933242798,0.8113555312156677,,
64,22549,,,3.4061460494995117,
64,22599,,,5.088226318359375,
64,22649,,,4.84762716293335,
64,22699,,,4.072276592254639,
64,22749,,,4.364809036254883,
64,22799,,,3.8571438789367676,
64,22849,,,4.164109230041504,
64,22879,,,,0.7580000162124634
64,22879,0.7947999835014343,0.7791333198547363,,
65,22899,,,4.27029275894165,
65,22949,,,3.6612393856048584,
65,22999,,,3.8221726417541504,
65,23049,,,3.586749315261841,
65,23099,,,2.8593997955322266,
65,23149,,,3.9991023540496826,
65,23199,,,3.9124696254730225,
65,23231,,,,0.7638000249862671
65,23231,0.798799991607666,0.8022000193595886,,
66,23249,,,3.911475658416748,
66,23299,,,4.048095703125,
66,23349,,,3.0760042667388916,
66,23399,,,3.8892555236816406,
66,23449,,,3.8055667877197266,
66,23499,,,3.6706011295318604,
66,23549,,,3.80244779586792,
66,23583,,,,0.7699999809265137
66,23583,0.8184000253677368,0.8078444600105286,,
67,23599,,,3.7516517639160156,
67,23649,,,4.026952266693115,
67,23699,,,3.382054328918457,
67,23749,,,3.82216739654541,
67,23799,,,3.951287269592285,
67,23849,,,3.334557056427002,
67,23899,,,4.102784633636475,
67,23935,,,,0.7594000101089478
67,23935,0.7961000204086304,0.8011777997016907,,
68,23949,,,4.0404486656188965,
68,23999,,,3.800832748413086,
68,24049,,,3.89876127243042,
68,24099,,,3.850611686706543,
68,24149,,,3.795596122741699,
68,24199,,,3.67655086517334,
68,24249,,,3.938033103942871,
68,24287,,,,0.7534000277519226
68,24287,0.789900004863739,0.8077555298805237,,
69,24299,,,4.065586566925049,
69,24349,,,3.8773374557495117,
69,24399,,,3.9190545082092285,
69,24449,,,3.596815586090088,
69,24499,,,3.792750358581543,
69,24549,,,3.961437702178955,
69,24599,,,3.824476957321167,
69,24639,,,,0.7454000115394592
69,24639,0.7766000032424927,0.8089555501937866,,
70,24649,,,4.218006610870361,
70,24699,,,3.9447145462036133,
70,24749,,,3.9593698978424072,
70,24799,,,3.2285923957824707,
70,24849,,,3.315548896789551,
70,24899,,,4.102231979370117,
70,24949,,,3.759817123413086,
70,24991,,,,0.7720000147819519
70,24991,0.8149999976158142,0.8127555847167969,,
71,24999,,,3.9362716674804688,
71,25049,,,3.6269311904907227,
71,25099,,,3.6983277797698975,
71,25149,,,3.505343437194824,
71,25199,,,3.7452871799468994,
71,25249,,,4.006147384643555,
71,25299,,,3.7524542808532715,
71,25343,,,,0.7382000088691711
71,25343,0.7802000045776367,0.8124889135360718,,
72,25349,,,3.9985828399658203,
72,25399,,,3.755342960357666,
72,25449,,,3.836099147796631,
72,25499,,,3.703799247741699,
72,25549,,,4.1238694190979,
72,25599,,,3.958827495574951,
72,25649,,,3.9363527297973633,
72,25695,,,,0.7523999810218811
72,25695,0.786899983882904,0.812333345413208,,
73,25699,,,3.381910800933838,
73,25749,,,3.9841020107269287,
73,25799,,,3.7608327865600586,
73,25849,,,4.582651138305664,
73,25899,,,3.8975157737731934,
73,25949,,,3.950287342071533,
73,25999,,,4.313746452331543,
73,26047,,,,0.7694000005722046
73,26047,0.8101999759674072,0.8128888607025146,,
74,26049,,,4.005273818969727,
74,26099,,,4.3212056159973145,
74,26149,,,3.8416454792022705,
74,26199,,,4.588825702667236,
74,26249,,,3.6789989471435547,
74,26299,,,3.0889892578125,
74,26349,,,3.946275234222412,
74,26399,,,3.882256507873535,
74,26399,,,,0.7639999985694885
74,26399,0.7972000241279602,0.812155544757843,,
75,26449,,,3.9129199981689453,
75,26499,,,3.8864965438842773,
75,26549,,,3.8510334491729736,
75,26599,,,3.8478074073791504,
75,26649,,,4.016347885131836,
75,26699,,,4.174014091491699,
75,26749,,,3.960984468460083,
75,26751,,,,0.774399995803833
75,26751,0.8130999803543091,0.8138444423675537,,
76,26799,,,3.4419643878936768,
76,26849,,,4.284121036529541,
76,26899,,,3.2692112922668457,
76,26949,,,4.246533393859863,
76,26999,,,3.8644261360168457,
76,27049,,,3.677095413208008,
76,27099,,,4.073996543884277,
76,27103,,,,0.7811999917030334
76,27103,0.8195000290870667,0.810355544090271,,
77,27149,,,4.556623458862305,
77,27199,,,3.632507562637329,
77,27249,,,4.129549503326416,
77,27299,,,3.5199077129364014,
77,27349,,,4.000436782836914,
77,27399,,,4.2355852127075195,
77,27449,,,3.7691421508789062,
77,27455,,,,0.7427999973297119
77,27455,0.7843000292778015,0.8155111074447632,,
78,27499,,,3.7767655849456787,
78,27549,,,4.223702907562256,
78,27599,,,4.186021327972412,
78,27649,,,3.7751762866973877,
78,27699,,,4.194047927856445,
78,27749,,,4.010753154754639,
78,27799,,,3.282457113265991,
78,27807,,,,0.7576000094413757
78,27807,0.8001999855041504,0.8147555589675903,,
79,27849,,,4.025350093841553,
79,27899,,,4.291577339172363,
79,27949,,,3.578491687774658,
79,27999,,,3.511026382446289,
79,28049,,,4.202982425689697,
79,28099,,,3.810898780822754,
79,28149,,,3.886241912841797,
79,28159,,,,0.7699999809265137
79,28159,0.808899998664856,0.8153333067893982,,
80,28199,,,3.5029683113098145,
80,28249,,,3.6995463371276855,
80,28299,,,3.8848891258239746,
80,28349,,,3.11735200881958,
80,28399,,,3.861124038696289,
80,28449,,,3.072904109954834,
80,28499,,,3.6741394996643066,
80,28511,,,,0.8055999875068665
80,28511,0.8501999974250793,0.8379999995231628,,
81,28549,,,2.8066153526306152,
81,28599,,,3.6931421756744385,
81,28649,,,3.3901095390319824,
81,28699,,,3.481818914413452,
81,28749,,,3.305699348449707,
81,28799,,,3.2277143001556396,
81,28849,,,3.8970718383789062,
81,28863,,,,0.8062000274658203
81,28863,0.8549000024795532,0.8448444604873657,,
82,28899,,,2.9855291843414307,
82,28949,,,3.6069040298461914,
82,28999,,,3.7752394676208496,
82,29049,,,3.6392722129821777,
82,29099,,,3.3741087913513184,
82,29149,,,3.810826301574707,
82,29199,,,3.6572914123535156,
82,29215,,,,0.8116000294685364
82,29215,0.8554999828338623,0.8471333384513855,,
83,29249,,,3.614891529083252,
83,29299,,,3.2225894927978516,
83,29349,,,3.447611093521118,
83,29399,,,3.1598448753356934,
83,29449,,,3.358539581298828,
83,29499,,,3.3073809146881104,
83,29549,,,3.7220497131347656,
83,29567,,,,0.8133999705314636
83,29567,0.8600999712944031,0.8501111268997192,,
84,29599,,,3.8136491775512695,
84,29649,,,3.412431240081787,
84,29699,,,3.0493569374084473,
84,29749,,,3.4011151790618896,
84,29799,,,3.2754058837890625,
84,29849,,,3.3350284099578857,
84,29899,,,3.4562902450561523,
84,29919,,,,0.8122000098228455
84,29919,0.8596000075340271,0.8501333594322205,,
85,29949,,,3.7772228717803955,
85,29999,,,3.6253299713134766,
85,30049,,,3.6278929710388184,
85,30099,,,3.5525741577148438,
85,30149,,,3.4461421966552734,
85,30199,,,3.8303675651550293,
85,30249,,,3.816154956817627,
85,30271,,,,0.8173999786376953
85,30271,0.8590999841690063,0.8535777926445007,,
86,30299,,,3.692293167114258,
86,30349,,,3.4547457695007324,
86,30399,,,3.5052335262298584,
86,30449,,,3.5492401123046875,
86,30499,,,3.5260510444641113,
86,30549,,,3.838961601257324,
86,30599,,,3.4662086963653564,
86,30623,,,,0.8119999766349792
86,30623,0.86080002784729,0.8544666767120361,,
87,30649,,,3.4546637535095215,
87,30699,,,3.66227388381958,
87,30749,,,3.6171531677246094,
87,30799,,,3.684333324432373,
87,30849,,,3.3406450748443604,
87,30899,,,3.619762659072876,
87,30949,,,3.66300106048584,
87,30975,,,,0.8145999908447266
87,30975,0.8616999983787537,0.8535555601119995,,
88,30999,,,3.4319984912872314,
88,31049,,,4.13243293762207,
88,31099,,,3.3824543952941895,
88,31149,,,3.5354933738708496,
88,31199,,,3.3389623165130615,
88,31249,,,3.052778720855713,
88,31299,,,3.4306626319885254,
88,31327,,,,0.8190000057220459
88,31327,0.8639000058174133,0.857022225856781,,
89,31349,,,3.5836052894592285,
