epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
46,16499,,,1.1000133752822876,,
46,16543,,,,0.6230000257492065,1.2018146514892578
46,16543,0.6988999843597412,0.6420444250106812,,,
47,16549,,,1.1369102001190186,,
47,16599,,,1.1290174722671509,,
47,16649,,,1.2075130939483643,,
47,16699,,,1.233687400817871,,
47,16749,,,1.1233538389205933,,
47,16799,,,1.2865535020828247,,
47,16849,,,1.1355196237564087,,
47,16895,,,,0.6358000040054321,1.1898982524871826
47,16895,0.7206000089645386,0.6419110894203186,,,
48,16899,,,1.2479914426803589,,
48,16949,,,0.8493394255638123,,
48,16999,,,1.2956990003585815,,
48,17049,,,1.0701583623886108,,
48,17099,,,1.1915302276611328,,
48,17149,,,1.1575026512145996,,
48,17199,,,1.249793291091919,,
48,17247,,,,0.6355999708175659,1.1754807233810425
48,17247,0.708899974822998,0.6480666399002075,,,
49,17249,,,1.09325110912323,,
49,17299,,,1.090345025062561,,
49,17349,,,1.0080257654190063,,
49,17399,,,1.2351250648498535,,
49,17449,,,1.0616403818130493,,
49,17499,,,1.0731682777404785,,
49,17549,,,1.2456681728363037,,
49,17599,,,1.1222901344299316,,
49,17599,,,,0.6331999897956848,1.2089250087738037
49,17599,0.7080000042915344,0.6395333409309387,,,
50,17649,,,1.0204845666885376,,
50,17699,,,0.9883320331573486,,
50,17749,,,1.2533060312271118,,
50,17799,,,1.0358656644821167,,
50,17849,,,1.1221553087234497,,
50,17899,,,1.2199923992156982,,
50,17949,,,1.1569390296936035,,
50,17951,,,,0.633400022983551,1.1945263147354126
50,17951,0.7124999761581421,0.643666684627533,,,
51,17999,,,1.1410759687423706,,
51,18049,,,1.1539621353149414,,
51,18099,,,1.352632999420166,,
51,18149,,,1.2777780294418335,,
51,18199,,,1.070731282234192,,
51,18249,,,1.255925178527832,,
51,18299,,,1.3443784713745117,,
51,18303,,,,0.642799973487854,1.160020112991333
51,18303,0.733299970626831,0.6432889103889465,,,
52,18349,,,1.209643840789795,,
52,18399,,,1.2503228187561035,,
52,18449,,,1.080460786819458,,
52,18499,,,1.1564831733703613,,
52,18549,,,1.1296279430389404,,
52,18599,,,1.1348754167556763,,
52,18649,,,1.16007661819458,,
52,18655,,,,0.6338000297546387,1.1899060010910034
52,18655,0.7125999927520752,0.6433555483818054,,,
53,18699,,,1.2041443586349487,,
53,18749,,,1.2204393148422241,,
53,18799,,,1.150742769241333,,
53,18849,,,1.1844041347503662,,
53,18899,,,1.136754035949707,,
53,18949,,,1.1447020769119263,,
53,18999,,,1.2847439050674438,,
53,19007,,,,0.6218000054359436,1.2150859832763672
53,19007,0.7021999955177307,0.6491110920906067,,,
54,19049,,,0.987320601940155,,
54,19099,,,1.2832305431365967,,
54,19149,,,1.1299946308135986,,
54,19199,,,1.1508657932281494,,
54,19249,,,1.062300682067871,,
54,19299,,,0.9186887741088867,,
54,19349,,,1.024804711341858,,
54,19359,,,,0.6424000263214111,1.1751902103424072
54,19359,0.7276999950408936,0.6458444595336914,,,
55,19399,,,1.3746037483215332,,
55,19449,,,1.0627796649932861,,
55,19499,,,1.244380235671997,,
55,19549,,,1.0860971212387085,,
55,19599,,,1.2998569011688232,,
55,19649,,,1.1767897605895996,,
55,19699,,,1.1257455348968506,,
55,19711,,,,0.6212000250816345,1.2301093339920044
55,19711,0.7024000287055969,0.6437777876853943,,,
56,19749,,,1.1596378087997437,,
56,19799,,,0.8958002924919128,,
56,19849,,,1.147092342376709,,
56,19899,,,1.2795308828353882,,
56,19949,,,1.3045068979263306,,
56,19999,,,1.2456753253936768,,
56,20049,,,1.1588226556777954,,
56,20063,,,,0.6240000128746033,1.213575839996338
56,20063,0.6970000267028809,0.6469555497169495,,,
57,20099,,,1.010436773300171,,
57,20149,,,1.1477116346359253,,
57,20199,,,1.1670032739639282,,
57,20249,,,1.2128609418869019,,
57,20299,,,1.1891279220581055,,
57,20349,,,1.2806005477905273,,
57,20399,,,1.159807801246643,,
57,20415,,,,0.6251999735832214,1.2037022113800049
57,20415,0.7135000228881836,0.6463555693626404,,,
58,20449,,,0.9980432391166687,,
58,20499,,,1.2947661876678467,,
58,20549,,,1.1225495338439941,,
58,20599,,,1.1352230310440063,,
58,20649,,,1.2737514972686768,,
58,20699,,,1.0934795141220093,,
58,20749,,,1.1530722379684448,,
58,20767,,,,0.6331999897956848,1.206556797027588
58,20767,0.7213000059127808,0.6483111381530762,,,
59,20799,,,1.4620088338851929,,
59,20849,,,1.059752106666565,,
59,20899,,,1.0740927457809448,,
59,20949,,,1.2034980058670044,,
59,20999,,,1.1447404623031616,,
59,21049,,,0.9794082045555115,,
59,21099,,,1.2253122329711914,,
59,21119,,,,0.5898000001907349,1.2551476955413818
59,21119,0.6671000123023987,0.6435777544975281,,,
60,21149,,,0.9943448901176453,,
60,21199,,,0.8374587893486023,,
60,21249,,,1.051726222038269,,
60,21299,,,0.9780303239822388,,
60,21349,,,0.8583407998085022,,
60,21399,,,1.1050962209701538,,
60,21449,,,1.0294269323349,,
60,21471,,,,0.7057999968528748,1.004866123199463
60,21471,0.8033000230789185,0.6997555494308472,,,
61,21499,,,1.1318374872207642,,
61,21549,,,0.9846941828727722,,
61,21599,,,1.1261229515075684,,
61,21649,,,0.9576141834259033,,
61,21699,,,0.8066961765289307,,
61,21749,,,0.9941720962524414,,
61,21799,,,0.8536260724067688,,
61,21823,,,,0.7139999866485596,0.9851211905479431
61,21823,0.8091999888420105,0.7180888652801514,,,
62,21849,,,0.9144529104232788,,
62,21899,,,0.8938319087028503,,
62,21949,,,0.9016026854515076,,
62,21999,,,1.1725599765777588,,
62,22049,,,0.8992099165916443,,
62,22099,,,0.9055455327033997,,
62,22149,,,1.0302233695983887,,
62,22175,,,,0.7142000198364258,0.9885919690132141
62,22175,0.8126999735832214,0.726288914680481,,,
63,22199,,,0.9490986466407776,,
63,22249,,,0.7857491970062256,,
63,22299,,,0.8513016700744629,,
63,22349,,,0.9368955492973328,,
63,22399,,,0.897465705871582,,
63,22449,,,0.7686307430267334,,
63,22499,,,0.9457767009735107,,
63,22527,,,,0.7221999764442444,0.9751124978065491
63,22527,0.819100022315979,0.7296666502952576,,,
64,22549,,,0.7812722325325012,,
64,22599,,,0.9263116121292114,,
64,22649,,,0.9547393321990967,,
64,22699,,,0.7090920805931091,,
64,22749,,,0.8909549713134766,,
64,22799,,,1.0057774782180786,,
64,22849,,,1.0731899738311768,,
64,22879,,,,0.7071999907493591,0.9894494414329529
64,22879,0.8120999932289124,0.7352222204208374,,,
65,22899,,,0.8689064979553223,,
65,22949,,,0.9511168003082275,,
65,22999,,,0.9699805974960327,,
65,23049,,,0.922051727771759,,
65,23099,,,0.9324694275856018,,
65,23149,,,0.8588764667510986,,
65,23199,,,1.0738425254821777,,
65,23231,,,,0.7185999751091003,0.9658169746398926
65,23231,0.819599986076355,0.7383777499198914,,,
66,23249,,,0.7832133769989014,,
66,23299,,,0.693150520324707,,
66,23349,,,0.6467399597167969,,
66,23399,,,1.1596014499664307,,
66,23449,,,0.6999265551567078,,
66,23499,,,1.0644503831863403,,
66,23549,,,1.0993250608444214,,
66,23583,,,,0.7156000137329102,0.9824246168136597
66,23583,0.8184000253677368,0.7414222359657288,,,
67,23599,,,0.9145980477333069,,
67,23649,,,0.8980264067649841,,
67,23699,,,1.0297943353652954,,
67,23749,,,0.8858728408813477,,
67,23799,,,0.8726257681846619,,
67,23849,,,0.9113732576370239,,
67,23899,,,0.8864885568618774,,
67,23935,,,,0.7218000292778015,0.9779911041259766
67,23935,0.8212000131607056,0.741955578327179,,,
68,23949,,,0.6960065364837646,,
68,23999,,,1.1868343353271484,,
68,24049,,,0.9258552193641663,,
68,24099,,,0.7545603513717651,,
68,24149,,,1.0415509939193726,,
68,24199,,,1.0482330322265625,,
68,24249,,,0.6930017471313477,,
68,24287,,,,0.7214000225067139,0.976539134979248
68,24287,0.8191999793052673,0.7455333471298218,,,
69,24299,,,0.7866886854171753,,
69,24349,,,0.7816289663314819,,
69,24399,,,0.734557569026947,,
69,24449,,,0.846095621585846,,
69,24499,,,0.7757022976875305,,
69,24549,,,1.026612401008606,,
69,24599,,,0.8434449434280396,,
69,24639,,,,0.722000002861023,0.978985071182251
69,24639,0.8177000284194946,0.7465999722480774,,,
70,24649,,,1.042534351348877,,
70,24699,,,1.075500249862671,,
70,24749,,,1.0085629224777222,,
70,24799,,,0.7187870740890503,,
70,24849,,,0.9425929188728333,,
70,24899,,,1.001800775527954,,
70,24949,,,0.6696813702583313,,
70,24991,,,,0.722000002861023,0.9736794233322144
70,24991,0.8212000131607056,0.7516444325447083,,,
71,24999,,,0.677345871925354,,
71,25049,,,0.7857580780982971,,
71,25099,,,0.885470986366272,,
71,25149,,,0.9243828654289246,,
71,25199,,,0.7748569250106812,,
71,25249,,,0.8344390988349915,,
71,25299,,,0.84991455078125,,
71,25343,,,,0.7156000137329102,0.9818592071533203
71,25343,0.8166000247001648,0.75,,,
72,25349,,,0.8393381237983704,,
72,25399,,,0.7875138521194458,,
72,25449,,,0.9509713649749756,,
72,25499,,,0.9780499935150146,,
72,25549,,,0.769310474395752,,
72,25599,,,0.9875150322914124,,
72,25649,,,0.9283435344696045,,
72,25695,,,,0.7135999798774719,0.9815821051597595
72,25695,0.8154000043869019,0.7533777952194214,,,
73,25699,,,0.9470371603965759,,
73,25749,,,0.8709406852722168,,
73,25799,,,0.9802149534225464,,
73,25849,,,0.9702327847480774,,
73,25899,,,0.8165580034255981,,
73,25949,,,1.0691815614700317,,
73,25999,,,0.7000954151153564,,
73,26047,,,,0.7152000069618225,0.9966606497764587
73,26047,0.8130999803543091,0.7544222474098206,,,
74,26049,,,0.6049721837043762,,
74,26099,,,0.9784887433052063,,
74,26149,,,1.126039981842041,,
74,26199,,,0.8358268141746521,,
74,26249,,,0.8078039884567261,,
74,26299,,,0.7687413692474365,,
74,26349,,,0.809276819229126,,
74,26399,,,1.0037305355072021,,
74,26399,,,,0.7197999954223633,0.9771986603736877
74,26399,0.8185999989509583,0.7552222013473511,,,
75,26449,,,0.8897035121917725,,
75,26499,,,0.8857517838478088,,
75,26549,,,0.8055568337440491,,
75,26599,,,0.8570340871810913,,
75,26649,,,0.8485158085823059,,
75,26699,,,1.0036543607711792,,
75,26749,,,0.9747554063796997,,
75,26751,,,,0.7098000049591064,0.994845986366272
75,26751,0.8101000189781189,0.7566221952438354,,,
76,26799,,,0.9857896566390991,,
76,26849,,,0.7067731618881226,,
76,26899,,,0.8931556940078735,,
76,26949,,,0.8007234334945679,,
76,26999,,,0.6207389831542969,,
76,27049,,,0.6818203926086426,,
76,27099,,,0.7973991632461548,,
76,27103,,,,0.7129999995231628,0.9908117055892944
76,27103,0.8109999895095825,0.7569777965545654,,,
77,27149,,,0.950514554977417,,
77,27199,,,0.7959022521972656,,
77,27249,,,0.8468821048736572,,
77,27299,,,0.8763903975486755,,
77,27349,,,0.91286301612854,,
77,27399,,,0.7748085856437683,,
77,27449,,,0.7458388805389404,,
77,27455,,,,0.7178000211715698,0.9889155030250549
77,27455,0.8156999945640564,0.7590000033378601,,,
78,27499,,,0.840794026851654,,
78,27549,,,0.9358993768692017,,
78,27599,,,0.7490284442901611,,
78,27649,,,0.895667552947998,,
78,27699,,,0.685545027256012,,
78,27749,,,0.7055450081825256,,
78,27799,,,0.8537653088569641,,
78,27807,,,,0.7120000123977661,0.9987921118736267
78,27807,0.8014000058174133,0.7591111063957214,,,
