epoch,mix_match_loss_epoch,mix_match_loss_step,step,test_acc,train_acc,train_loss,val_acc,val_loss
13,,,4849,,,2.073495626449585,,
13,,,4899,,,2.0877933502197266,,
13,,,4927,,,,0.4142000079154968,2.2409965991973877
13,,,4927,0.4146000146865845,0.44813331961631775,,,
14,,,4949,,,1.9058152437210083,,
14,,,4999,,,1.9730373620986938,,
14,,,5049,,,1.8170260190963745,,
14,,,5099,,,1.8288874626159668,,
14,,,5149,,,2.060303211212158,,
14,,,5199,,,2.1620001792907715,,
14,,,5249,,,2.2352871894836426,,
14,,,5279,,,,0.41839998960494995,2.2261288166046143
14,,,5279,0.427700012922287,0.4638666808605194,,,
15,,,5299,,,1.8541393280029297,,
15,,,5349,,,1.6922379732131958,,
15,,,5399,,,1.912947177886963,,
15,,,5449,,,1.8318743705749512,,
15,,,5499,,,1.8350348472595215,,
15,,,5549,,,2.168661594390869,,
15,,,5599,,,1.9550061225891113,,
15,,,5631,,,,0.4296000003814697,2.193338394165039
15,,,5631,0.4262000024318695,0.4775555431842804,,,
16,,,5649,,,1.7698605060577393,,
16,,,5699,,,1.9220370054244995,,
16,,,5749,,,1.8790266513824463,,
16,,,5799,,,1.9455201625823975,,
16,,,5849,,,1.7100704908370972,,
16,,,5899,,,1.9369925260543823,,
16,,,5949,,,1.8888596296310425,,
16,,,5983,,,,0.4429999887943268,2.1227030754089355
16,,,5983,0.45260000228881836,0.4889777898788452,,,
17,,,5999,,,1.5944023132324219,,
17,,,6049,,,1.7103071212768555,,
17,,,6099,,,1.6439893245697021,,
17,,,6149,,,1.6338635683059692,,
17,,,6199,,,1.844029426574707,,
17,,,6249,,,1.7790241241455078,,
17,,,6299,,,1.6258859634399414,,
17,,,6335,,,,0.45100000500679016,2.0927672386169434
17,,,6335,0.4553999900817871,0.5018666386604309,,,
18,,,6349,,,1.561697006225586,,
18,,,6399,,,1.908503532409668,,
18,,,6449,,,1.6812468767166138,,
18,,,6499,,,1.5952074527740479,,
18,,,6549,,,1.8186047077178955,,
18,,,6599,,,1.9254118204116821,,
18,,,6649,,,1.6691076755523682,,
18,,,6687,,,,0.4343999922275543,2.194838047027588
18,,,6687,0.4302000105381012,0.5145778059959412,,,
19,,,6699,,,1.5005745887756348,,
19,,,6749,,,1.7707523107528687,,
19,,,6799,,,1.670290470123291,,
19,,,6849,,,2.0213582515716553,,
19,,,6899,,,1.903498888015747,,
19,,,6949,,,1.8171145915985107,,
19,,,6999,,,1.511675477027893,,
19,,,7039,,,,0.44440001249313354,2.1230921745300293
19,,,7039,0.4499000012874603,0.5252222418785095,,,
20,,,7049,,,1.6346923112869263,,
20,,,7099,,,1.8669180870056152,,
20,,,7149,,,1.440614938735962,,
20,,,7199,,,1.5060497522354126,,
20,,,7249,,,1.96320641040802,,
20,,,7299,,,1.6251176595687866,,
20,,,7349,,,1.3012442588806152,,
20,,,7391,,,,0.46219998598098755,2.0709805488586426
20,,,7391,0.45570001006126404,0.5322889089584351,,,
21,,,7399,,,1.647750973701477,,
21,,,7449,,,1.6492637395858765,,
21,,,7499,,,1.6839097738265991,,
21,,,7549,,,1.8289744853973389,,
21,,,7599,,,1.6212818622589111,,
21,,,7649,,,1.816799521446228,,
21,,,7699,,,1.5714151859283447,,
21,,,7743,,,,0.4562000036239624,2.1024532318115234
21,,,7743,0.4641000032424927,0.5470444560050964,,,
22,,,7749,,,1.6033886671066284,,
22,,,7799,,,1.5342167615890503,,
22,,,7849,,,1.8190581798553467,,
22,,,7899,,,1.586379885673523,,
22,,,7949,,,1.4394309520721436,,
22,,,7999,,,1.8764729499816895,,
22,,,8049,,,1.6918305158615112,,
22,,,8095,,,,0.46160000562667847,2.0656964778900146
22,,,8095,0.46459999680519104,0.5520889163017273,,,
23,,,8099,,,1.3855791091918945,,
23,,,8149,,,1.430397391319275,,
23,,,8199,,,1.5677334070205688,,
23,,,8249,,,1.7282463312149048,,
23,,,8299,,,1.508411169052124,,
23,,,8349,,,1.63070547580719,,
23,,,8399,,,1.5506846904754639,,
23,,,8447,,,,0.45719999074935913,2.107332468032837
23,,,8447,0.45239999890327454,0.5613555312156677,,,
24,,,8449,,,1.3444997072219849,,
24,,,8499,,,1.6052109003067017,,
24,,,8549,,,1.5365393161773682,,
24,,,8599,,,1.2885560989379883,,
24,,,8649,,,1.4556220769882202,,
24,,,8699,,,1.5132825374603271,,
24,,,8749,,,1.6403838396072388,,
24,,,8799,,,1.3620461225509644,,
24,,,8799,,,,0.4657999873161316,2.068161725997925
24,,,8799,0.47429999709129333,0.5722222328186035,,,
25,,,8849,,,1.642822265625,,
25,,,8899,,,1.565589427947998,,
25,,,8949,,,1.7309556007385254,,
25,,,8999,,,1.4929786920547485,,
25,,,9049,,,1.4484663009643555,,
25,,,9099,,,1.4875468015670776,,
25,,,9149,,,1.4726192951202393,,
25,,,9151,,,,0.4796000123023987,1.9921660423278809
25,,,9151,0.4821999967098236,0.5799111127853394,,,
26,,,9199,,,1.2896653413772583,,
26,,,9249,,,1.231144905090332,,
26,,,9299,,,1.2795212268829346,,
26,,,9349,,,1.4109227657318115,,
26,,,9399,,,1.36208975315094,,
26,,,9449,,,1.4033795595169067,,
26,,,9499,,,1.638244390487671,,
26,,,9503,,,,0.4812000095844269,2.0051815509796143
26,,,9503,0.48330000042915344,0.5883333086967468,,,
27,,,9549,,,1.549557089805603,,
27,,,9599,,,1.5297731161117554,,
27,,,9649,,,1.2466551065444946,,
27,,,9699,,,1.2957570552825928,,
27,,,9749,,,1.3318670988082886,,
27,,,9799,,,1.4019073247909546,,
27,,,9849,,,1.347985029220581,,
27,,,9855,,,,0.4796000123023987,2.010498523712158
27,,,9855,0.4860000014305115,0.5972222089767456,,,
28,,,9899,,,1.0467708110809326,,
28,,,9949,,,1.4778697490692139,,
28,,,9999,,,1.3073503971099854,,
28,,,10049,,,1.2764925956726074,,
28,,,10099,,,1.1881675720214844,,
28,,,10149,,,1.1995042562484741,,
28,,,10199,,,1.4060090780258179,,
28,,,10207,,,,0.49000000953674316,2.016568660736084
28,,,10207,0.48820000886917114,0.6044889092445374,,,
29,,,10249,,,1.1862879991531372,,
29,,,10299,,,1.3342944383621216,,
29,,,10349,,,1.2488892078399658,,
29,,,10399,,,1.3676155805587769,,
29,,,10449,,,1.383376955986023,,
29,,,10499,,,1.2170192003250122,,
29,,,10549,,,1.6298210620880127,,
29,,,10559,,,,0.46619999408721924,2.1249489784240723
29,,,10559,0.47589999437332153,0.6176221966743469,,,
30,,,10599,,,1.2032859325408936,,
30,,,10649,,,1.0835016965866089,,
30,,,10699,,,1.5129108428955078,,
30,,,10749,,,1.5879746675491333,,
30,,,10799,,,1.3147684335708618,,
30,,,10849,,,1.4365497827529907,,
30,,,10899,,,1.175642490386963,,
30,,,10911,,,,0.4690000116825104,2.099682092666626
30,,,10911,0.48919999599456787,0.6236222386360168,,,
31,,,10949,,,1.091964602470398,,
31,,,10999,,,1.2105644941329956,,
31,,,11049,,,1.2375104427337646,,
31,,,11099,,,1.004284381866455,,
31,,,11149,,,1.5161826610565186,,
31,,,11199,,,1.1745721101760864,,
31,,,11249,,,1.281691312789917,,
31,,,11263,,,,0.4787999987602234,2.068432331085205
31,,,11263,0.4878000020980835,0.6340444684028625,,,
32,,,11299,,,1.0541160106658936,,
32,,,11349,,,1.1030924320220947,,
32,,,11399,,,1.1616543531417847,,
32,,,11449,,,1.0361324548721313,,
32,,,11499,,,1.3868942260742188,,
32,,,11549,,,1.195112943649292,,
32,,,11599,,,1.1471829414367676,,
32,,,11615,,,,0.48820000886917114,2.001833915710449
32,,,11615,0.49549999833106995,0.6401333212852478,,,
33,,,11649,,,1.2006345987319946,,
33,,,11699,,,1.3419867753982544,,
33,,,11749,,,1.1899739503860474,,
33,,,11799,,,1.1462032794952393,,
33,,,11849,,,1.0945992469787598,,
33,,,11899,,,1.1173187494277954,,
33,,,11949,,,1.1684064865112305,,
33,,,11967,,,,0.4966000020503998,1.9691104888916016
33,,,11967,0.5072000026702881,0.6463778018951416,,,
34,,,11999,,,1.0287419557571411,,
34,,,12049,,,1.1179403066635132,,
34,,,12099,,,1.3552905321121216,,
34,,,12149,,,1.031865119934082,,
34,,,12199,,,1.0700302124023438,,
34,,,12249,,,1.6057735681533813,,
34,,,12299,,,1.2062536478042603,,
34,,,12319,,,,0.5170000195503235,1.9276906251907349
34,,,12319,0.5187000036239624,0.5367271304130554,2.3004472255706787,,
35,,3.1279542446136475,12349,,,,,
35,,3.569411277770996,12399,,,,,
35,,3.462878465652466,12449,,,,,
35,,3.5987424850463867,12499,,,,,
35,,2.9244914054870605,12549,,,,,
35,,3.45536470413208,12599,,,,,
35,,3.121323823928833,12649,,,,,
35,,,12673,,,,0.4912000000476837,2.0640950202941895
35,3.1100871562957764,,12673,0.4993000030517578,,,,
36,,2.870758056640625,12699,,,,,
36,,3.419055461883545,12749,,,,,
36,,2.7477211952209473,12799,,,,,
36,,2.833172082901001,12849,,,,,
36,,2.548694372177124,12899,,,,,
36,,3.251044750213623,12949,,,,,
36,,2.788503646850586,12999,,,,,
36,,,13025,,,,0.4927999973297119,2.057631731033325
36,3.0487234592437744,,13025,0.5016999840736389,,,,
37,,3.2906250953674316,13049,,,,,
37,,3.1102190017700195,13099,,,,,
37,,3.106191396713257,13149,,,,,
37,,2.885848045349121,13199,,,,,
37,,3.225367546081543,13249,,,,,
37,,3.5002188682556152,13299,,,,,
37,,2.1162235736846924,13349,,,,,
37,,,13377,,,,0.4973999857902527,2.0450313091278076
37,2.970896005630493,,13377,0.4959999918937683,,,,
38,,3.0882275104522705,13399,,,,,
38,,2.1035704612731934,13449,,,,,
38,,2.991694211959839,13499,,,,,
38,,2.589505910873413,13549,,,,,
38,,3.256343126296997,13599,,,,,
38,,3.0438311100006104,13649,,,,,
38,,3.3910205364227295,13699,,,,,
38,,,13728,,,,0.48159998655319214,2.127837657928467
38,2.9297003746032715,,13728,0.4878999888896942,,,,
39,,2.924433469772339,13749,,,,,
39,,3.348092794418335,13799,,,,,
39,,2.9082913398742676,13849,,,,,
39,,2.8335325717926025,13899,,,,,
39,,2.89411997795105,13949,,,,,
39,,3.016014575958252,13999,,,,,
39,,2.876108407974243,14049,,,,,
39,,,14081,,,,0.492000013589859,2.11264967918396
39,2.908740282058716,,14081,0.49799999594688416,,,,
40,,2.0239720344543457,14099,,,,,
40,,1.9367460012435913,14149,,,,,
40,,2.6895174980163574,14199,,,,,
40,,2.8175973892211914,14249,,,,,
40,,3.2912206649780273,14299,,,,,
40,,3.027083158493042,14349,,,,,
40,,3.373777389526367,14399,,,,,
40,,,14434,,,,0.49219998717308044,2.1208441257476807
40,2.875835657119751,,14434,0.4991999864578247,,,,
41,,2.9244742393493652,14449,,,,,
41,,1.839904546737671,14499,,,,,
41,,3.1768369674682617,14549,,,,,
41,,2.10990309715271,14599,,,,,
41,,2.157672643661499,14649,,,,,
41,,2.3072800636291504,14699,,,,,
41,,2.967491865158081,14749,,,,,
41,,,14791,,,,0.49480000138282776,2.1510567665100098
41,2.930941104888916,,14791,0.4952000081539154,,,,
42,,3.0328826904296875,14799,,,,,
42,,2.8595027923583984,14849,,,,,
42,,3.1968581676483154,14899,,,,,
42,,2.7970826625823975,14949,,,,,
42,,3.1567790508270264,14999,,,,,
42,,3.3630106449127197,15049,,,,,
42,,2.4330027103424072,15099,,,,,
42,,,15144,,,,0.4918000102043152,2.1387572288513184
42,2.928405523300171,,15144,0.4896000027656555,,,,
43,,1.8943699598312378,15149,,,,,
43,,3.229255437850952,15199,,,,,
43,,2.5037782192230225,15249,,,,,
43,,2.259955644607544,15299,,,,,
43,,3.1839394569396973,15349,,,,,
43,,2.9060628414154053,15399,,,,,
43,,3.2798683643341064,15449,,,,,
43,,,15498,,,,0.49300000071525574,2.1351053714752197
43,2.947657346725464,,15498,0.5006999969482422,,,,
44,,3.34264874458313,15499,,,,,
44,,3.2118113040924072,15549,,,,,
44,,2.711437225341797,15599,,,,,
44,,3.154022693634033,15649,,,,,
44,,2.9564640522003174,15699,,,,,
44,,3.2217354774475098,15749,,,,,
44,,3.1259310245513916,15799,,,,,
44,,2.9085726737976074,15849,,,,,
44,,,15851,,,,0.49619999527931213,2.1131770610809326
44,2.8980419635772705,,15851,0.5009999871253967,,,,
45,,2.2159860134124756,15899,,,,,
45,,3.1860551834106445,15949,,,,,
45,,2.4517335891723633,15999,,,,,
45,,3.111278533935547,16049,,,,,
45,,3.179967164993286,16099,,,,,
45,,3.1163837909698486,16149,,,,,
45,,3.273115634918213,16199,,,,,
45,,,16208,,,,0.4912000000476837,2.1523044109344482
45,2.8653817176818848,,16208,0.4982999861240387,,,,
46,,2.2639572620391846,16249,,,,,
46,,3.0133488178253174,16299,,,,,
46,,3.3228108882904053,16349,,,,,
46,,2.631906747817993,16399,,,,,
46,,2.1978180408477783,16449,,,,,
46,,2.954580068588257,16499,,,,,
46,,3.3048815727233887,16549,,,,,
46,,,16561,,,,0.5001999735832214,2.1357641220092773
46,2.8840818405151367,,16561,0.503600001335144,,,,
47,,2.515972852706909,16599,,,,,
47,,2.375562906265259,16649,,,,,
47,,3.002110242843628,16699,,,,,
47,,2.768589496612549,16749,,,,,
47,,2.6882553100585938,16799,,,,,
47,,3.2810168266296387,16849,,,,,
47,,3.064358711242676,16899,,,,,
47,,,16912,,,,0.5013999938964844,2.1073362827301025
47,2.8800907135009766,,16912,0.5077999830245972,,,,
48,,2.905536651611328,16949,,,,,
48,,2.7941672801971436,16999,,,,,
48,,3.1814982891082764,17049,,,,,
48,,2.4507319927215576,17099,,,,,
48,,2.9771196842193604,17149,,,,,
48,,3.1285934448242188,17199,,,,,
48,,3.2483456134796143,17249,,,,,
48,,,17269,,,,0.5001999735832214,2.123084783554077
48,2.8468987941741943,,17269,0.49540001153945923,,,,
49,,3.181891441345215,17299,,,,,
49,,2.630195379257202,17349,,,,,
49,,2.6601903438568115,17399,,,,,
49,,3.1301262378692627,17449,,,,,
49,,3.190364360809326,17499,,,,,
49,,2.8625712394714355,17549,,,,,
49,,3.3398449420928955,17599,,,,,
49,,,17620,,,,0.49799999594688416,2.141317367553711
49,2.8904879093170166,,17620,0.5004000067710876,,,,
50,,2.993237257003784,17649,,,,,
50,,3.3017187118530273,17699,,,,,
50,,3.016835927963257,17749,,,,,
50,,2.9198055267333984,17799,,,,,
50,,3.3267221450805664,17849,,,,,
50,,3.2017481327056885,17899,,,,,
50,,3.3339054584503174,17949,,,,,
50,,,17976,,,,0.49779999256134033,2.1744706630706787
50,2.8704893589019775,,17976,0.4984999895095825,,,,
51,,1.5449652671813965,17999,,,,,
51,,3.5393755435943604,18049,,,,,
51,,2.556656837463379,18099,,,,,
51,,3.187117099761963,18149,,,,,
51,,3.5091984272003174,18199,,,,,
51,,3.3599166870117188,18249,,,,,
51,,2.4333901405334473,18299,,,,,
51,,,18331,,,,0.4828000068664551,2.2059900760650635
51,2.877218723297119,,18331,0.4844000041484833,,,,
52,,2.9966020584106445,18349,,,,,
52,,3.1353378295898438,18399,,,,,
52,,2.3335344791412354,18449,,,,,
52,,2.8808135986328125,18499,,,,,
52,,3.2695369720458984,18549,,,,,
52,,2.4772896766662598,18599,,,,,
52,,3.2963075637817383,18649,,,,,
52,,,18687,,,,0.48159998655319214,2.210714817047119
52,2.886608362197876,,18687,0.483599990606308,,,,
53,,2.4161436557769775,18699,,,,,
53,,3.4714255332946777,18749,,,,,
53,,2.032275676727295,18799,,,,,
53,,3.344452381134033,18849,,,,,
53,,3.188035011291504,18899,,,,,
53,,3.3870480060577393,18949,,,,,
53,,2.7974462509155273,18999,,,,,
53,,,19039,,,,0.492000013589859,2.183162212371826
53,2.8940000534057617,,19039,0.49390000104904175,,,,
54,,3.487551212310791,19049,,,,,
54,,3.1173958778381348,19099,,,,,
54,,3.4482767581939697,19149,,,,,
54,,2.9818928241729736,19199,,,,,
54,,2.3324637413024902,19249,,,,,
54,,2.422060251235962,19299,,,,,
54,,3.3575966358184814,19349,,,,,
54,,,19396,,,,0.4918000102043152,2.1706655025482178
54,2.8682734966278076,,19396,0.49709999561309814,,,,
55,,2.5133275985717773,19399,,,,,
55,,3.3065521717071533,19449,,,,,
55,,3.0372862815856934,19499,,,,,
55,,3.1114375591278076,19549,,,,,
55,,3.0666558742523193,19599,,,,,
55,,2.6352667808532715,19649,,,,,
55,,3.1066195964813232,19699,,,,,
55,,1.5086309909820557,19749,,,,,
55,,,19750,,,,0.49559998512268066,2.171647548675537
55,2.9101722240448,,19750,0.49959999322891235,,,,
56,,3.0206615924835205,19799,,,,,
56,,2.7533302307128906,19849,,,,,
56,,2.1342074871063232,19899,,,,,
56,,2.611867666244507,19949,,,,,
56,,1.6522408723831177,19999,,,,,
56,,2.16096830368042,20049,,,,,
56,,3.2319118976593018,20099,,,,,
56,,,20103,,,,0.4848000109195709,2.1804020404815674
56,2.8789584636688232,,20103,0.4875999987125397,,,,
57,,2.402345657348633,20149,,,,,
57,,3.2815167903900146,20199,,,,,
57,,2.722017526626587,20249,,,,,
57,,1.6736980676651,20299,,,,,
57,,3.3099868297576904,20349,,,,,
57,,3.376863479614258,20399,,,,,
57,,3.0556979179382324,20449,,,,,
57,,,20456,,,,0.49219998717308044,2.174860715866089
57,2.8751206398010254,,20456,0.49869999289512634,,,,
58,,2.7235867977142334,20499,,,,,
58,,2.8608977794647217,20549,,,,,
58,,3.20402193069458,20599,,,,,
58,,3.210408926010132,20649,,,,,
58,,3.21272873878479,20699,,,,,
58,,2.8592920303344727,20749,,,,,
58,,2.0456974506378174,20799,,,,,
58,,,20810,,,,0.49140000343322754,2.1916768550872803
58,2.8683435916900635,,20810,0.4968999922275543,,,,
59,,3.2708208560943604,20849,,,,,
59,,3.086993455886841,20899,,,,,
59,,3.2203989028930664,20949,,,,,
59,,3.1379356384277344,20999,,,,,
59,,2.921769380569458,21049,,,,,
59,,2.9721338748931885,21099,,,,,
59,,2.441256046295166,21149,,,,,
59,,,21164,,,,0.5023999810218811,2.152202606201172
59,2.864774465560913,,21164,0.4968000054359436,,,,
60,,2.6700713634490967,21199,,,,,
60,,3.2404704093933105,21249,,,,,
60,,3.0015318393707275,21299,,,,,
60,,3.100374937057495,21349,,,,,
60,,3.100133180618286,21399,,,,,
60,,3.240902900695801,21449,,,,,
60,,3.112231492996216,21499,,,,,
60,,,21515,,,,0.4864000082015991,2.205387830734253
60,2.8373892307281494,,21515,0.49000000953674316,,,,
61,,3.1090171337127686,21549,,,,,
61,,1.6774897575378418,21599,,,,,
61,,2.577589988708496,21649,,,,,
61,,2.0013532638549805,21699,,,,,
61,,3.0646729469299316,21749,,,,,
61,,2.977668285369873,21799,,,,,
61,,2.720996141433716,21849,,,,,
61,,,21869,,,,0.4984000027179718,2.206496477127075
61,2.8512861728668213,,21869,0.4941999912261963,,,,
62,,2.07472825050354,21899,,,,,
62,,2.9472146034240723,21949,,,,,
62,,3.351041555404663,21999,,,,,
62,,2.3327322006225586,22049,,,,,
62,,3.0044374465942383,22099,,,,,
62,,2.8958022594451904,22149,,,,,
62,,3.045640230178833,22199,,,,,
62,,,22222,,,,0.48840001225471497,2.221052646636963
62,2.8119566440582275,,22222,0.4869000017642975,,,,
63,,3.031994342803955,22249,,,,,
63,,3.236750364303589,22299,,,,,
63,,3.1829092502593994,22349,,,,,
63,,2.94419527053833,22399,,,,,
63,,3.0880444049835205,22449,,,,,
63,,2.9741084575653076,22499,,,,,
63,,2.9168286323547363,22549,,,,,
63,,,22579,,,,0.49480000138282776,2.2057414054870605
63,2.8080737590789795,,22579,0.49559998512268066,,,,
64,,3.056623935699463,22599,,,,,
64,,2.440757989883423,22649,,,,,
64,,2.4876670837402344,22699,,,,,
64,,3.2873404026031494,22749,,,,,
64,,2.5625662803649902,22799,,,,,
64,,3.291372060775757,22849,,,,,
64,,2.6220974922180176,22899,,,,,
64,,,22935,,,,0.5037999749183655,2.14089298248291
64,2.809473991394043,,22935,0.5073000192642212,,,,
65,,2.832622766494751,22949,,,,,
65,,2.212758779525757,22999,,,,,
65,,3.1664910316467285,23049,,,,,
65,,1.4720187187194824,23099,,,,,
65,,2.2131543159484863,23149,,,,,
65,,3.2729527950286865,23199,,,,,
65,,2.0105576515197754,23249,,,,,
65,,,23290,,,,0.4903999865055084,2.2310333251953125
65,2.8124806880950928,,23290,0.4991999864578247,,,,
66,,1.9440269470214844,23299,,,,,
66,,2.0935583114624023,23349,,,,,
66,,2.597334384918213,23399,,,,,
66,,2.960642099380493,23449,,,,,
66,,2.532411813735962,23499,,,,,
66,,3.2985169887542725,23549,,,,,
66,,3.0929412841796875,23599,,,,,
66,,,23642,,,,0.5027999877929688,2.1634531021118164
66,2.817365884780884,,23642,0.5041000247001648,,,,
67,,3.2081656455993652,23649,,,,,
67,,2.8322246074676514,23699,,,,,
67,,3.263720750808716,23749,,,,,
67,,3.135909080505371,23799,,,,,
67,,3.1716361045837402,23849,,,,,
67,,3.0516719818115234,23899,,,,,
67,,2.038688898086548,23949,,,,,
67,,,23995,,,,0.49900001287460327,2.1782031059265137
67,2.7921130657196045,,23995,0.49959999322891235,,,,
68,,2.6970880031585693,23999,,,,,
68,,2.854290723800659,24049,,,,,
68,,2.727494716644287,24099,,,,,
68,,2.9319305419921875,24149,,,,,
68,,3.134977340698242,24199,,,,,
68,,1.5876251459121704,24249,,,,,
68,,3.010255813598633,24299,,,,,
68,,,24348,,,,0.4968000054359436,2.2202844619750977
68,2.8068900108337402,,24348,0.4959999918937683,,,,
69,,3.1193339824676514,24349,,,,,
69,,2.724644422531128,24399,,,,,
69,,3.237722396850586,24449,,,,,
69,,3.391582489013672,24499,,,,,
69,,2.458939790725708,24549,,,,,
69,,2.781442403793335,24599,,,,,
69,,2.1083176136016846,24649,,,,,
69,,2.8402631282806396,24699,,,,,
69,,,24700,,,,0.4997999966144562,2.1695146560668945
69,2.7975213527679443,,24700,0.49869999289512634,,,,
70,,2.816119432449341,24749,,,,,
70,,1.3271030187606812,24799,,,,,
70,,2.25246524810791,24849,,,,,
70,,2.080101728439331,24899,,,,,
70,,2.2462639808654785,24949,,,,,
70,,3.1124370098114014,24999,,,,,
70,,2.8002688884735107,25049,,,,,
70,,,25056,,,,0.5090000033378601,2.1446292400360107
70,2.743955135345459,,25056,0.5080000162124634,,,,
71,,2.3974781036376953,25099,,,,,
71,,2.639946937561035,25149,,,,,
71,,2.963876962661743,25199,,,,,
71,,2.246624708175659,25249,,,,,
71,,2.8945116996765137,25299,,,,,
71,,2.935809373855591,25349,,,,,
71,,2.864121437072754,25399,,,,,
