epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
11,3949,,,1.446744680404663,,
11,3999,,,1.3669333457946777,,
11,4049,,,1.4908030033111572,,
11,4099,,,1.4293981790542603,,
11,4149,,,1.3039034605026245,,
11,4199,,,1.3365130424499512,,
11,4223,,,,0.6003999710083008,1.339186191558838
11,4223,0.6797999739646912,0.5955555438995361,,,
12,4249,,,1.2431166172027588,,
12,4299,,,1.4064987897872925,,
12,4349,,,1.5787652730941772,,
12,4399,,,1.2280491590499878,,
12,4449,,,1.4393078088760376,,
12,4499,,,1.293370008468628,,
12,4549,,,1.3699990510940552,,
12,4575,,,,0.6115999817848206,1.3073434829711914
12,4575,0.690500020980835,0.6064888834953308,,,
13,4599,,,1.2049906253814697,,
13,4649,,,1.2433552742004395,,
13,4699,,,1.3482306003570557,,
13,4749,,,1.3205010890960693,,
13,4799,,,1.2771403789520264,,
13,4849,,,1.327199101448059,,
13,4899,,,1.3346726894378662,,
13,4927,,,,0.6169999837875366,1.3000493049621582
13,4927,0.6906999945640564,0.6156222224235535,,,
14,4949,,,1.2678688764572144,,
14,4999,,,1.2280057668685913,,
14,5049,,,1.2237522602081299,,
14,5099,,,1.3116165399551392,,
14,5149,,,1.3398560285568237,,
14,5199,,,1.2064698934555054,,
14,5249,,,1.2026393413543701,,
14,5279,,,,0.6195999979972839,1.2802506685256958
14,5279,0.6984999775886536,0.6201778054237366,,,
15,5299,,,1.2968974113464355,,
15,5349,,,1.28340744972229,,
15,5399,,,1.1519945859909058,,
15,5449,,,1.2880631685256958,,
15,5499,,,1.2374732494354248,,
15,5549,,,1.1703253984451294,,
15,5599,,,1.2865339517593384,,
15,5631,,,,0.6366000175476074,1.2394742965698242
15,5631,0.7239999771118164,0.6267111301422119,,,
16,5649,,,1.433595061302185,,
16,5699,,,1.3128703832626343,,
16,5749,,,1.1840654611587524,,
16,5799,,,1.1687403917312622,,
16,5849,,,1.2826721668243408,,
16,5899,,,1.2902344465255737,,
16,5949,,,1.169864296913147,,
16,5983,,,,0.6230000257492065,1.2603211402893066
16,5983,0.7062000036239624,0.6329333186149597,,,
17,5999,,,1.2954583168029785,,
17,6049,,,1.3003488779067993,,
17,6099,,,1.2803540229797363,,
17,6149,,,1.0021148920059204,,
17,6199,,,1.2275937795639038,,
17,6249,,,1.297885775566101,,
17,6299,,,1.3228590488433838,,
17,6335,,,,0.6349999904632568,1.2323391437530518
17,6335,0.7213000059127808,0.6392666697502136,,,
18,6349,,,1.2817808389663696,,
18,6399,,,1.3087525367736816,,
18,6449,,,1.3755830526351929,,
18,6499,,,1.3225228786468506,,
18,6549,,,1.3253111839294434,,
18,6599,,,1.1888777017593384,,
18,6649,,,1.2886897325515747,,
18,6687,,,,0.6290000081062317,1.2444849014282227
18,6687,0.7153000235557556,0.6427111029624939,,,
19,6699,,,1.142645239830017,,
19,6749,,,1.0173296928405762,,
19,6799,,,1.1412853002548218,,
19,6849,,,1.2027405500411987,,
19,6899,,,1.2366291284561157,,
19,6949,,,1.227480411529541,,
19,6999,,,1.1326366662979126,,
19,7039,,,,0.6388000249862671,1.220992088317871
19,7039,0.7251999974250793,0.649222195148468,,,
20,7049,,,1.0766172409057617,,
20,7099,,,1.0752969980239868,,
20,7149,,,1.2166733741760254,,
20,7199,,,1.1313352584838867,,
20,7249,,,1.1802918910980225,,
20,7299,,,1.2112637758255005,,
20,7349,,,1.1746058464050293,,
20,7391,,,,0.647599995136261,1.19320809841156
20,7391,0.7340999841690063,0.6544666886329651,,,
21,7399,,,1.1471328735351562,,
21,7449,,,1.4053455591201782,,
21,7499,,,1.1831378936767578,,
21,7549,,,1.1843150854110718,,
21,7599,,,1.2292147874832153,,
21,7649,,,1.287184238433838,,
21,7699,,,1.1376376152038574,,
21,7743,,,,0.6564000248908997,1.1804550886154175
21,7743,0.7409999966621399,0.6592666506767273,,,
22,7749,,,1.1635037660598755,,
22,7799,,,1.1995129585266113,,
22,7849,,,1.170301914215088,,
22,7899,,,1.1699658632278442,,
22,7949,,,1.0397536754608154,,
22,7999,,,1.309191107749939,,
22,8049,,,1.250481128692627,,
22,8095,,,,0.6485999822616577,1.1841562986373901
22,8095,0.7455999851226807,0.665066659450531,,,
23,8099,,,1.3275671005249023,,
23,8149,,,1.052120566368103,,
23,8199,,,1.1851099729537964,,
23,8249,,,1.129332423210144,,
23,8299,,,1.09707772731781,,
23,8349,,,1.1945842504501343,,
23,8399,,,1.1467727422714233,,
23,8447,,,,0.6574000120162964,1.1632232666015625
23,8447,0.7522000074386597,0.6658666729927063,,,
24,8449,,,1.1073596477508545,,
24,8499,,,1.1463569402694702,,
24,8549,,,1.2252811193466187,,
24,8599,,,1.2138803005218506,,
24,8649,,,1.0856343507766724,,
24,8699,,,1.1788400411605835,,
24,8749,,,1.0400439500808716,,
24,8799,,,1.145434021949768,,
24,8799,,,,0.6521999835968018,1.1738145351409912
24,8799,0.7408999800682068,0.6708666682243347,,,
25,8849,,,1.195132851600647,,
25,8899,,,1.1095869541168213,,
25,8949,,,1.1468878984451294,,
25,8999,,,1.0293298959732056,,
25,9049,,,0.9036561846733093,,
25,9099,,,1.0644811391830444,,
25,9149,,,1.164876103401184,,
25,9151,,,,0.6531999707221985,1.1643136739730835
25,9151,0.7422000169754028,0.6757333278656006,,,
26,9199,,,1.125741720199585,,
26,9249,,,1.207520604133606,,
26,9299,,,0.922762930393219,,
26,9349,,,0.9388604164123535,,
26,9399,,,1.065440058708191,,
26,9449,,,0.9427196979522705,,
26,9499,,,1.0615129470825195,,
26,9503,,,,0.6480000019073486,1.1783109903335571
26,9503,0.7332000136375427,0.6787111163139343,,,
27,9549,,,1.1373090744018555,,
27,9599,,,1.0970929861068726,,
27,9649,,,0.9555327892303467,,
27,9699,,,1.2032628059387207,,
27,9749,,,1.103585124015808,,
27,9799,,,0.9387200474739075,,
27,9849,,,1.2453523874282837,,
27,9855,,,,0.6625999808311462,1.1351698637008667
27,9855,0.7578999996185303,0.6817777752876282,,,
28,9899,,,1.1029893159866333,,
28,9949,,,0.9553008079528809,,
28,9999,,,1.1663366556167603,,
28,10049,,,1.0732789039611816,,
28,10099,,,0.8786442875862122,,
28,10149,,,1.0065553188323975,,
28,10199,,,1.1887701749801636,,
28,10207,,,,0.6672000288963318,1.1321935653686523
28,10207,0.7591000199317932,0.6855777502059937,,,
29,10249,,,1.0236730575561523,,
29,10299,,,1.0596317052841187,,
29,10349,,,1.0863969326019287,,
29,10399,,,1.1270116567611694,,
29,10449,,,1.125706434249878,,
29,10499,,,1.0069793462753296,,
29,10549,,,1.0299757719039917,,
29,10559,,,,0.6664000153541565,1.124300241470337
29,10559,0.7584999799728394,0.6875333189964294,,,
30,10599,,,1.1183500289916992,,
30,10649,,,1.1028589010238647,,
30,10699,,,1.0664036273956299,,
30,10749,,,0.9869257211685181,,
30,10799,,,0.9460062384605408,,
30,10849,,,0.8441739678382874,,
30,10899,,,1.0281484127044678,,
30,10911,,,,0.6866000294685364,1.0799843072891235
30,10911,0.781499981880188,0.71506667137146,,,
31,10949,,,1.1034632921218872,,
31,10999,,,0.9428897500038147,,
31,11049,,,0.9254293441772461,,
31,11099,,,1.1441487073898315,,
31,11149,,,0.8405752778053284,,
31,11199,,,0.9410192966461182,,
31,11249,,,0.9986260533332825,,
31,11263,,,,0.6895999908447266,1.078523874282837
31,11263,0.7846999764442444,0.7231555581092834,,,
32,11299,,,0.9266290068626404,,
32,11349,,,0.985739529132843,,
32,11399,,,0.9257820844650269,,
32,11449,,,1.1019868850708008,,
32,11499,,,0.897071897983551,,
32,11549,,,0.881681501865387,,
32,11599,,,0.9303160309791565,,
32,11615,,,,0.692799985408783,1.0723977088928223
32,11615,0.7878999710083008,0.7266222238540649,,,
33,11649,,,1.029286503791809,,
33,11699,,,1.0742131471633911,,
33,11749,,,1.1071133613586426,,
33,11799,,,1.1258479356765747,,
33,11849,,,0.9267848134040833,,
33,11899,,,0.8715465068817139,,
33,11949,,,1.0988847017288208,,
33,11967,,,,0.6934000253677368,1.069856882095337
33,11967,0.7882999777793884,0.7300666570663452,,,
34,11999,,,1.0105881690979004,,
34,12049,,,0.9912172555923462,,
34,12099,,,1.0343866348266602,,
34,12149,,,0.8903377652168274,,
34,12199,,,0.8767508864402771,,
34,12249,,,1.189453363418579,,
34,12299,,,1.0626883506774902,,
34,12319,,,,0.6926000118255615,1.0696630477905273
34,12319,0.7860000133514404,0.730044424533844,,,
35,12349,,,0.8444797992706299,,
35,12399,,,0.9124112725257874,,
35,12449,,,0.9536458849906921,,
35,12499,,,0.8690465092658997,,
35,12549,,,1.095046043395996,,
35,12599,,,0.9841134548187256,,
35,12649,,,1.0998209714889526,,
35,12671,,,,0.6916000247001648,1.0747216939926147
35,12671,0.7896999716758728,0.734000027179718,,,
36,12699,,,1.1375504732131958,,
36,12749,,,1.027146816253662,,
36,12799,,,0.8850074410438538,,
36,12849,,,0.9931283593177795,,
36,12899,,,0.8213499784469604,,
36,12949,,,1.2347437143325806,,
36,12999,,,1.0043843984603882,,
36,13023,,,,0.694599986076355,1.0759456157684326
36,13023,0.7847999930381775,0.7326889038085938,,,
37,13049,,,0.9832385182380676,,
37,13099,,,0.9046910405158997,,
37,13149,,,1.126194715499878,,
37,13199,,,0.8471027612686157,,
37,13249,,,1.0215375423431396,,
37,13299,,,0.8167413473129272,,
37,13349,,,1.1028341054916382,,
37,13375,,,,0.6908000111579895,1.0732669830322266
37,13375,0.7854999899864197,0.7325111031532288,,,
38,13399,,,0.9447794556617737,,
38,13449,,,0.9012025594711304,,
38,13499,,,1.0201716423034668,,
38,13549,,,1.1033231019973755,,
38,13599,,,1.0791751146316528,,
38,13649,,,0.8540773987770081,,
38,13699,,,0.9324238300323486,,
38,13727,,,,0.6898000240325928,1.074463129043579
38,13727,0.7888000011444092,0.7352666854858398,,,
39,13749,,,0.9643641114234924,,
39,13799,,,0.974834144115448,,
39,13849,,,1.0196216106414795,,
39,13899,,,0.9701579213142395,,
39,13949,,,0.9665899276733398,,
39,13999,,,1.05361807346344,,
39,14049,,,1.0610097646713257,,
39,14079,,,,0.6905999779701233,1.0706299543380737
39,14079,0.7878999710083008,0.7383999824523926,,,
40,14099,,,0.9285256266593933,,
40,14149,,,0.9885848760604858,,
40,14199,,,1.1568158864974976,,
40,14249,,,0.9744990468025208,,
40,14299,,,0.9505561590194702,,
40,14349,,,1.0591353178024292,,
40,14399,,,0.8366335034370422,,
40,14431,,,,0.6891999840736389,1.0754250288009644
40,14431,0.7875999808311462,0.7406666874885559,,,
41,14449,,,0.8952575325965881,,
41,14499,,,1.1432301998138428,,
41,14549,,,1.0429292917251587,,
41,14599,,,0.8657611608505249,,
41,14649,,,0.9718199372291565,,
41,14699,,,1.0295302867889404,,
41,14749,,,1.0846997499465942,,
41,14783,,,,0.6937999725341797,1.0729156732559204
41,14783,0.7865999937057495,0.7406222224235535,,,
42,14799,,,0.9761004447937012,,
42,14849,,,0.9251216650009155,,
42,14899,,,1.0335729122161865,,
42,14949,,,0.8825475573539734,,
42,14999,,,0.9441015720367432,,
42,15049,,,0.8203203678131104,,
42,15099,,,0.7486382722854614,,
42,15135,,,,0.6891999840736389,1.071120023727417
42,15135,0.7875999808311462,0.7415333390235901,,,
43,15149,,,1.0021134614944458,,
43,15199,,,0.9865468144416809,,
43,15249,,,1.01454758644104,,
43,15299,,,0.7413073778152466,,
43,15349,,,0.9451824426651001,,
43,15399,,,1.1449158191680908,,
43,15449,,,0.9759711623191833,,
43,15487,,,,0.6916000247001648,1.0718603134155273
43,15487,0.7888000011444092,0.7416444420814514,,,
44,15499,,,1.026200294494629,,
44,15549,,,0.9247578382492065,,
44,15599,,,0.8335501551628113,,
44,15649,,,0.83290696144104,,
44,15699,,,0.9769997596740723,,
44,15749,,,1.0363225936889648,,
44,15799,,,1.0822899341583252,,
44,15839,,,,0.6917999982833862,1.0704920291900635
44,15839,0.7883999943733215,0.7416222095489502,,,
45,15849,,,1.0808500051498413,,
45,15899,,,0.9246347546577454,,
45,15949,,,0.9833910465240479,,
45,15999,,,1.041359543800354,,
45,16049,,,0.8431233763694763,,
45,16099,,,0.938136637210846,,
45,16149,,,1.0497366189956665,,
45,16191,,,,0.6904000043869019,1.069787621498108
45,16191,0.7882000207901001,0.7440222501754761,,,
46,16199,,,1.0247060060501099,,
46,16249,,,0.9121377468109131,,
46,16299,,,0.8680958151817322,,
46,16349,,,0.9265956282615662,,
46,16399,,,1.1748093366622925,,
46,16449,,,0.9211996793746948,,
46,16499,,,0.8980067372322083,,
46,16543,,,,0.6922000050544739,1.0690442323684692
46,16543,0.7886000275611877,0.7455777525901794,,,
47,16549,,,0.9031690955162048,,
47,16599,,,0.9908612966537476,,
47,16649,,,0.8821004033088684,,
47,16699,,,0.984717071056366,,
47,16749,,,0.8819758892059326,,
47,16799,,,1.0863070487976074,,
47,16849,,,0.9465555548667908,,
47,16895,,,,0.6930000185966492,1.0704361200332642
47,16895,0.7861999869346619,0.7444666624069214,,,
48,16899,,,1.0522818565368652,,
48,16949,,,0.8074946403503418,,
48,16999,,,1.105771780014038,,
48,17049,,,0.9952290654182434,,
48,17099,,,0.855256199836731,,
48,17149,,,0.9720840454101562,,
48,17199,,,1.0042585134506226,,
48,17247,,,,0.6905999779701233,1.071401834487915
48,17247,0.7876999974250793,0.7471555471420288,,,
49,17249,,,0.9595640897750854,,
49,17299,,,0.8598398566246033,,
49,17349,,,0.9170351028442383,,
49,17399,,,0.9748859405517578,,
49,17449,,,0.9622543454170227,,
49,17499,,,0.7855204939842224,,
49,17549,,,1.0638782978057861,,
49,17599,,,0.9660815596580505,,
49,17599,,,,0.6958000063896179,1.0663686990737915
49,17599,0.7874000072479248,0.7496222257614136,,,
50,17649,,,0.8614587783813477,,
50,17699,,,0.8208741545677185,,
50,17749,,,1.0299923419952393,,
50,17799,,,0.8672125339508057,,
50,17849,,,0.9951242208480835,,
50,17899,,,0.9950085878372192,,
50,17949,,,0.9428648948669434,,
50,17951,,,,0.6935999989509583,1.0703489780426025
50,17951,0.7893999814987183,0.7486444711685181,,,
51,17999,,,0.9190114140510559,,
51,18049,,,0.8553426861763,,
51,18099,,,1.1026042699813843,,
51,18149,,,1.1015774011611938,,
51,18199,,,0.9083476066589355,,
51,18249,,,0.902764618396759,,
51,18299,,,1.0039863586425781,,
51,18303,,,,0.692799985408783,1.0698107481002808
51,18303,0.7870000004768372,0.7509555816650391,,,
52,18349,,,1.0483219623565674,,
52,18399,,,1.0396616458892822,,
52,18449,,,0.8005755543708801,,
52,18499,,,0.9391537308692932,,
52,18549,,,0.8670249581336975,,
52,18599,,,0.8154304027557373,,
52,18649,,,0.8647480010986328,,
52,18655,,,,0.6935999989509583,1.0739885568618774
52,18655,0.786899983882904,0.7495333552360535,,,
53,18699,,,1.0121831893920898,,
53,18749,,,0.9993945956230164,,
53,18799,,,0.9216427803039551,,
53,18849,,,0.9697391986846924,,
53,18899,,,0.9919630885124207,,
53,18949,,,0.991931676864624,,
53,18999,,,0.9984124898910522,,
53,19007,,,,0.6912000179290771,1.0714010000228882
53,19007,0.7879999876022339,0.7503555417060852,,,
54,19049,,,0.8574936985969543,,
54,19099,,,1.0251991748809814,,
54,19149,,,0.8795564770698547,,
54,19199,,,1.014172911643982,,
54,19249,,,0.8455734252929688,,
54,19299,,,0.8816948533058167,,
54,19349,,,0.8720428943634033,,
54,19359,,,,0.6917999982833862,1.0719385147094727
54,19359,0.7893000245094299,0.7536444664001465,,,
55,19399,,,1.1014102697372437,,
55,19449,,,0.9086805582046509,,
55,19499,,,0.9195905923843384,,
55,19549,,,0.8223090171813965,,
55,19599,,,1.0697029829025269,,
55,19649,,,0.9517387747764587,,
55,19699,,,0.7781475186347961,,
55,19711,,,,0.6881999969482422,1.0752514600753784
55,19711,0.7890999913215637,0.755577802658081,,,
56,19749,,,0.951467752456665,,
56,19799,,,0.7518376708030701,,
56,19849,,,0.9733843207359314,,
56,19899,,,0.9748396873474121,,
56,19949,,,1.0309141874313354,,
56,19999,,,0.9464423060417175,,
56,20049,,,0.835986316204071,,
56,20063,,,,0.6899999976158142,1.0770364999771118
56,20063,0.7875000238418579,0.757111132144928,,,
57,20099,,,0.9039831757545471,,
57,20149,,,0.9859017133712769,,
57,20199,,,0.9130654335021973,,
57,20249,,,1.008786916732788,,
57,20299,,,1.092954158782959,,
57,20349,,,1.1268188953399658,,
57,20399,,,0.9323891401290894,,
57,20415,,,,0.6913999915122986,1.0769683122634888
57,20415,0.786899983882904,0.7562888860702515,,,
58,20449,,,0.8017085790634155,,
58,20499,,,1.0576388835906982,,
58,20549,,,0.950712263584137,,
58,20599,,,0.9138120412826538,,
58,20649,,,1.0096906423568726,,
58,20699,,,0.8575649261474609,,
58,20749,,,0.8973146677017212,,
58,20767,,,,0.6883999705314636,1.0765619277954102
58,20767,0.785099983215332,0.757622241973877,,,
59,20799,,,1.2240053415298462,,
59,20849,,,0.8925412893295288,,
59,20899,,,0.8398590087890625,,
59,20949,,,0.8473406434059143,,
59,20999,,,0.9836955070495605,,
59,21049,,,0.8200860023498535,,
59,21099,,,0.9009277820587158,,
59,21119,,,,0.6869999766349792,1.081758737564087
59,21119,0.784600019454956,0.756755530834198,,,
60,21149,,,0.8138936758041382,,
60,21199,,,0.7689155340194702,,
60,21249,,,0.9686723947525024,,
60,21299,,,0.8667056560516357,,
60,21349,,,0.8280574679374695,,
60,21399,,,0.9414767622947693,,
60,21449,,,0.9056557416915894,,
60,21471,,,,0.6886000037193298,1.0769635438919067
60,21471,0.7858999967575073,0.7603999972343445,,,
61,21499,,,1.0298842191696167,,
61,21549,,,0.9250912070274353,,
61,21599,,,1.0351970195770264,,
61,21649,,,0.7969049215316772,,
61,21699,,,0.7723153233528137,,
61,21749,,,0.9022155404090881,,
61,21799,,,0.741921067237854,,
61,21823,,,,0.6887999773025513,1.076324462890625
61,21823,0.7857000231742859,0.7617555260658264,,,
62,21849,,,0.8797577619552612,,
62,21899,,,0.8844601511955261,,
62,21949,,,0.8404737710952759,,
62,21999,,,1.007020115852356,,
62,22049,,,0.8188431262969971,,
62,22099,,,0.7842714190483093,,
62,22149,,,0.9642370939254761,,
62,22175,,,,0.6894000172615051,1.0768933296203613
62,22175,0.7860999703407288,0.7641111016273499,,,
63,22199,,,0.9862754940986633,,
63,22249,,,0.7760331034660339,,
63,22299,,,0.8376369476318359,,
63,22349,,,0.8391631245613098,,
63,22399,,,0.8344557881355286,,
63,22449,,,0.7429379224777222,,
63,22499,,,0.9998116493225098,,
63,22527,,,,0.6912000179290771,1.075212001800537
63,22527,0.7897999882698059,0.764377772808075,,,
64,22549,,,0.7633862495422363,,
64,22599,,,0.8836367726325989,,
64,22649,,,0.8705182075500488,,
64,22699,,,0.7783085107803345,,
64,22749,,,0.9063454270362854,,
64,22799,,,0.9092704057693481,,
64,22849,,,0.9103392362594604,,
64,22879,,,,0.6899999976158142,1.0754307508468628
64,22879,0.7878999710083008,0.7646666765213013,,,
65,22899,,,0.9264139533042908,,
65,22949,,,0.9863094687461853,,
65,22999,,,0.9662142395973206,,
65,23049,,,0.8666759133338928,,
65,23099,,,0.9651761651039124,,
65,23149,,,0.8607936501502991,,
65,23199,,,1.0556756258010864,,
65,23231,,,,0.6908000111579895,1.0742655992507935
65,23231,0.7871000170707703,0.7628666758537292,,,
66,23249,,,0.882843554019928,,
66,23299,,,0.7091270089149475,,
66,23349,,,0.606009840965271,,
66,23399,,,1.0903081893920898,,
66,23449,,,0.7247251868247986,,
66,23499,,,0.9790245890617371,,
66,23549,,,1.0578070878982544,,
66,23583,,,,0.6912000179290771,1.0748463869094849
66,23583,0.7878000140190125,0.7660666704177856,,,
67,23599,,,0.887805700302124,,
67,23649,,,0.9130579233169556,,
67,23699,,,0.9579048156738281,,
67,23749,,,0.9117773175239563,,
67,23799,,,0.9779194593429565,,
67,23849,,,0.9564805030822754,,
67,23899,,,0.8863199353218079,,
67,23935,,,,0.6908000111579895,1.0748783349990845
67,23935,0.7871999740600586,0.7650444507598877,,,
68,23949,,,0.7462313175201416,,
68,23999,,,1.204214334487915,,
68,24049,,,0.9176970720291138,,
68,24099,,,0.7231191992759705,,
68,24149,,,1.0105721950531006,,
68,24199,,,0.9323244690895081,,
68,24249,,,0.7787191271781921,,
68,24287,,,,0.6886000037193298,1.0766962766647339
68,24287,0.7874000072479248,0.7656000256538391,,,
69,24299,,,0.8142886757850647,,
69,24349,,,0.8330042958259583,,
69,24399,,,0.7418341636657715,,
69,24449,,,0.8640774488449097,,
69,24499,,,0.8451426029205322,,
69,24549,,,0.9845796823501587,,
69,24599,,,0.80696040391922,,
69,24639,,,,0.6894000172615051,1.0755716562271118
69,24639,0.786899983882904,0.7629110813140869,,,
70,24649,,,1.048822283744812,,
70,24699,,,1.040695071220398,,
70,24749,,,1.0240529775619507,,
70,24799,,,0.7582849264144897,,
70,24849,,,0.98357093334198,,
70,24899,,,1.046058177947998,,
70,24949,,,0.7306424975395203,,
70,24991,,,,0.6894000172615051,1.0760713815689087
70,24991,0.7878000140190125,0.7685777544975281,,,
71,24999,,,0.6828579306602478,,
71,25049,,,0.8457316160202026,,
71,25099,,,0.9516072869300842,,
71,25149,,,0.9920654892921448,,
71,25199,,,0.8321014046669006,,
71,25249,,,0.9687098264694214,,
71,25299,,,0.9109169244766235,,
71,25343,,,,0.6894000172615051,1.074520230293274
71,25343,0.7882000207901001,0.764977753162384,,,
72,25349,,,0.9066433310508728,,
72,25399,,,0.8996857404708862,,
72,25449,,,0.985819399356842,,
72,25499,,,0.996820330619812,,
72,25549,,,0.7864202260971069,,
72,25599,,,1.0506727695465088,,
72,25649,,,0.9444287419319153,,
72,25695,,,,0.6904000043869019,1.0745786428451538
72,25695,0.7875999808311462,0.7658888697624207,,,
73,25699,,,0.9206305742263794,,
73,25749,,,0.9031724333763123,,
73,25799,,,1.010195016860962,,
73,25849,,,1.0238847732543945,,
73,25899,,,0.7853177785873413,,
73,25949,,,1.107218623161316,,
73,25999,,,0.7499958872795105,,
73,26047,,,,0.6898000240325928,1.0748306512832642
73,26047,0.7883999943733215,0.766688883304596,,,
74,26049,,,0.7634521722793579,,
74,26099,,,0.971943199634552,,
74,26149,,,1.0899580717086792,,
74,26199,,,0.921127438545227,,
74,26249,,,0.917902410030365,,
74,26299,,,0.8519677519798279,,
74,26349,,,0.8364801406860352,,
74,26399,,,1.0188509225845337,,
74,26399,,,,0.6898000240325928,1.0764459371566772
74,26399,0.7870000004768372,0.7668444514274597,,,
75,26449,,,0.860967755317688,,
75,26499,,,0.9190548658370972,,
75,26549,,,0.8967654705047607,,
75,26599,,,0.9375017285346985,,
75,26649,,,0.8993445634841919,,
75,26699,,,0.983582615852356,,
75,26749,,,0.9109527468681335,,
75,26751,,,,0.6909999847412109,1.0745768547058105
75,26751,0.7882000207901001,0.7674000263214111,,,
76,26799,,,1.0409135818481445,,
76,26849,,,0.7636492848396301,,
76,26899,,,0.9512680768966675,,
76,26949,,,0.8545786142349243,,
76,26999,,,0.7223311066627502,,
76,27049,,,0.69133460521698,,
76,27099,,,0.849402129650116,,
76,27103,,,,0.6894000172615051,1.0746574401855469
76,27103,0.7871000170707703,0.7671111226081848,,,
77,27149,,,0.9804937839508057,,
77,27199,,,0.820257842540741,,
77,27249,,,0.8314113020896912,,
77,27299,,,0.9272223711013794,,
77,27349,,,0.9917210936546326,,
77,27399,,,0.8321748375892639,,
77,27449,,,0.8309731483459473,,
77,27455,,,,0.6899999976158142,1.076215147972107
77,27455,0.7885000109672546,0.7677555680274963,,,
78,27499,,,0.9136005640029907,,
78,27549,,,0.9634447693824768,,
78,27599,,,0.8248629570007324,,
78,27649,,,0.8143431544303894,,
78,27699,,,0.748853862285614,,
78,27749,,,0.7707643508911133,,
78,27799,,,0.9260365962982178,,
78,27807,,,,0.6891999840736389,1.0765635967254639
