epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
6,2463,,,,0.5541999936103821,1.6444672346115112
6,2463,0.5710999965667725,0.5177555680274963,,,
7,2499,,,2.1628706455230713,,
7,2549,,,2.443326234817505,,
7,2599,,,2.5601541996002197,,
7,2649,,,2.3301005363464355,,
7,2699,,,3.20982027053833,,
7,2749,,,2.8451433181762695,,
7,2799,,,2.804504871368408,,
7,2815,,,,0.44940000772476196,1.7639015913009644
7,2815,0.46779999136924744,0.47593334317207336,,,
8,2849,,,2.713862419128418,,
8,2899,,,2.631012201309204,,
8,2949,,,2.76231050491333,,
8,2999,,,2.262296199798584,,
8,3049,,,2.485048294067383,,
8,3099,,,2.2036073207855225,,
8,3149,,,2.46494197845459,,
8,3167,,,,0.41760000586509705,2.615413188934326
8,3167,0.42340001463890076,0.4785555601119995,,,
9,3199,,,2.514598846435547,,
9,3249,,,2.342710018157959,,
9,3299,,,2.558318853378296,,
9,3349,,,2.1666603088378906,,
9,3399,,,2.3477261066436768,,
9,3449,,,2.175373077392578,,
9,3499,,,2.7113051414489746,,
9,3519,,,,0.5248000025749207,1.5063700675964355
9,3519,0.5450000166893005,0.4921777844429016,,,
10,3549,,,2.337284564971924,,
10,3599,,,2.5495386123657227,,
10,3649,,,2.622523784637451,,
10,3699,,,2.533316135406494,,
10,3749,,,2.481428623199463,,
10,3799,,,2.4123122692108154,,
10,3849,,,2.3619024753570557,,
10,3871,,,,0.4050000011920929,1.746371865272522
10,3871,0.4083999991416931,0.4541555643081665,,,
11,3899,,,2.541116714477539,,
11,3949,,,2.7791378498077393,,
11,3999,,,2.3313045501708984,,
11,4049,,,2.533496856689453,,
11,4099,,,1.837436556816101,,
11,4149,,,2.4508137702941895,,
11,4199,,,2.2679603099823,,
11,4223,,,,0.4966000020503998,1.466104507446289
11,4223,0.5134000182151794,0.4570888876914978,,,
12,4249,,,1.8333888053894043,,
12,4299,,,2.305755376815796,,
12,4349,,,2.654137134552002,,
12,4399,,,2.187805652618408,,
12,4449,,,2.201204776763916,,
12,4499,,,2.0717086791992188,,
12,4549,,,1.9532235860824585,,
12,4575,,,,0.5676000118255615,1.4536415338516235
12,4575,0.5889999866485596,0.5048444271087646,,,
13,4599,,,1.8281919956207275,,
13,4649,,,1.8663113117218018,,
13,4699,,,2.18437123298645,,
13,4749,,,1.921399712562561,,
13,4799,,,1.9545683860778809,,
13,4849,,,1.916367769241333,,
13,4899,,,1.9942679405212402,,
13,4927,,,,0.5738000273704529,1.4087167978286743
13,4927,0.5860999822616577,0.5243333578109741,,,
14,4949,,,1.7268657684326172,,
14,4999,,,1.7489888668060303,,
14,5049,,,1.7910854816436768,,
14,5099,,,1.954461693763733,,
14,5149,,,1.6245732307434082,,
14,5199,,,1.9404048919677734,,
14,5249,,,1.6949374675750732,,
14,5279,,,,0.4625999927520752,1.82466721534729
14,5279,0.4796999990940094,0.5198222398757935,,,
15,5299,,,1.9873642921447754,,
15,5349,,,2.023740768432617,,
15,5399,,,1.7638404369354248,,
15,5449,,,1.735124111175537,,
15,5499,,,1.9692436456680298,,
15,5549,,,1.93678617477417,,
15,5599,,,1.7609193325042725,,
15,5631,,,,0.5803999900817871,1.339266061782837
15,5631,0.5910000205039978,0.512844443321228,,,
16,5649,,,1.6290298700332642,,
16,5699,,,1.617136001586914,,
16,5749,,,1.5645818710327148,,
16,5799,,,1.5717943906784058,,
16,5849,,,1.6013109683990479,,
16,5899,,,1.466151237487793,,
16,5949,,,1.9246604442596436,,
16,5983,,,,0.5871999859809875,1.3926880359649658
16,5983,0.605400025844574,0.5664666891098022,,,
17,5999,,,1.401487112045288,,
17,6049,,,1.4252877235412598,,
17,6099,,,1.454267144203186,,
17,6149,,,1.4735631942749023,,
17,6199,,,1.7477178573608398,,
17,6249,,,1.5860499143600464,,
17,6299,,,1.5037356615066528,,
17,6335,,,,0.6140000224113464,1.2889611721038818
17,6335,0.632099986076355,0.5799555778503418,,,
18,6349,,,1.4918733835220337,,
18,6399,,,1.46977698802948,,
18,6449,,,0.9701785445213318,,
18,6499,,,1.2465566396713257,,
18,6549,,,1.3805888891220093,,
18,6599,,,1.1718453168869019,,
18,6649,,,1.3398621082305908,,
18,6687,,,,0.6353999972343445,1.2615482807159424
18,6687,0.6539000272750854,0.603755533695221,,,
19,6699,,,1.285876989364624,,
19,6749,,,1.2446329593658447,,
19,6799,,,1.240082025527954,,
19,6849,,,1.087289810180664,,
19,6899,,,1.2875934839248657,,
19,6949,,,1.0860610008239746,,
19,6999,,,1.0267804861068726,,
19,7039,,,,0.6384000182151794,1.335409164428711
19,7039,0.6603999733924866,0.6147778034210205,,,
20,7049,,,1.2206857204437256,,
20,7099,,,1.046392560005188,,
20,7149,,,1.1250510215759277,,
20,7199,,,1.2294694185256958,,
20,7249,,,0.995399534702301,,
20,7299,,,1.3356268405914307,,
20,7349,,,1.1906903982162476,,
20,7391,,,,0.6485999822616577,1.3396270275115967
20,7391,0.6625000238418579,0.624311089515686,,,
21,7399,,,0.8318624496459961,,
21,7449,,,1.045658826828003,,
21,7499,,,1.3287557363510132,,
21,7549,,,0.9325418472290039,,
21,7599,,,1.2162728309631348,,
21,7649,,,1.100656509399414,,
21,7699,,,1.1233429908752441,,
21,7743,,,,0.647599995136261,1.3885024785995483
21,7743,0.6650000214576721,0.6315110921859741,,,
22,7749,,,0.9857657551765442,,
22,7799,,,0.9779977798461914,,
22,7849,,,1.2361702919006348,,
22,7899,,,1.0366313457489014,,
22,7949,,,0.9607666730880737,,
22,7999,,,1.1333394050598145,,
22,8049,,,1.1140778064727783,,
22,8095,,,,0.649399995803833,1.3964555263519287
22,8095,0.671999990940094,0.6410444378852844,,,
23,8099,,,1.0858936309814453,,
23,8149,,,1.0761661529541016,,
23,8199,,,1.039668321609497,,
23,8249,,,1.1692707538604736,,
23,8299,,,0.9312211871147156,,
23,8349,,,0.9740869402885437,,
23,8399,,,0.9693161249160767,,
23,8447,,,,0.6570000052452087,1.3853191137313843
23,8447,0.6869999766349792,0.6427333354949951,,,
24,8449,,,0.9359678030014038,,
24,8499,,,0.8562424182891846,,
24,8549,,,1.0200071334838867,,
24,8599,,,1.1611523628234863,,
24,8649,,,0.7483522891998291,,
24,8699,,,0.8198991417884827,,
24,8749,,,0.8279542326927185,,
24,8799,,,1.2305892705917358,,
24,8799,,,,0.6531999707221985,1.4210302829742432
24,8799,0.6723999977111816,0.6478444337844849,,,
25,8849,,,0.8631737232208252,,
25,8899,,,0.832801103591919,,
25,8949,,,0.8710952997207642,,
25,8999,,,0.9228997230529785,,
25,9049,,,0.938992977142334,,
25,9099,,,0.8767949342727661,,
25,9149,,,0.9830572009086609,,
25,9151,,,,0.6638000011444092,1.3796184062957764
25,9151,0.6887999773025513,0.653177797794342,,,
26,9199,,,0.7883074283599854,,
26,9249,,,0.7517310380935669,,
26,9299,,,0.9224590063095093,,
26,9349,,,0.9699576497077942,,
26,9399,,,0.8642672896385193,,
26,9449,,,0.7416348457336426,,
26,9499,,,0.9618339538574219,,
26,9503,,,,0.673799991607666,1.4046235084533691
26,9503,0.6991999745368958,0.6595333218574524,,,
27,9549,,,0.7928898930549622,,
27,9599,,,0.7550176382064819,,
27,9649,,,0.9509788751602173,,
27,9699,,,0.7749640345573425,,
27,9749,,,0.7418816685676575,,
27,9799,,,0.9973199367523193,,
27,9849,,,0.8814218044281006,,
27,9855,,,,0.6664000153541565,1.4207555055618286
27,9855,0.6958000063896179,0.6651111245155334,,,
28,9899,,,0.8699010014533997,,
28,9949,,,0.7743575572967529,,
28,9999,,,0.9018988609313965,,
28,10049,,,0.8101277947425842,,
28,10099,,,0.8270895481109619,,
28,10149,,,0.9039493799209595,,
28,10199,,,0.7147524952888489,,
28,10207,,,,0.6723999977111816,1.412835955619812
28,10207,0.7020000219345093,0.6692888736724854,,,
29,10249,,,0.7518486976623535,,
29,10299,,,0.8032736778259277,,
29,10349,,,0.7129822373390198,,
29,10399,,,0.7139911651611328,,
29,10449,,,0.9902462959289551,,
29,10499,,,0.8135061264038086,,
29,10549,,,0.8125911951065063,,
29,10559,,,,0.6823999881744385,1.409487009048462
29,10559,0.7081000208854675,0.6727777719497681,,,
30,10599,,,0.8699653148651123,,
30,10649,,,0.7905936241149902,,
30,10699,,,0.8769172430038452,,
30,10749,,,0.6755788922309875,,
30,10799,,,0.8734246492385864,,
30,10849,,,0.8222978115081787,,
30,10899,,,0.7568954229354858,,
30,10911,,,,0.6668000221252441,1.5134422779083252
30,10911,0.696399986743927,0.6763333082199097,,,
31,10949,,,0.8662123680114746,,
31,10999,,,0.9663752317428589,,
31,11049,,,0.6566241383552551,,
31,11099,,,0.682706892490387,,
31,11149,,,0.7534345388412476,,
31,11199,,,0.8957902789115906,,
31,11249,,,0.8906604051589966,,
31,11263,,,,0.6851999759674072,1.4497634172439575
31,11263,0.7110000252723694,0.6812888979911804,,,
32,11299,,,0.6879357099533081,,
32,11349,,,0.734721839427948,,
32,11399,,,0.7478466033935547,,
32,11449,,,0.7694255113601685,,
32,11499,,,0.803992509841919,,
32,11549,,,0.7274224758148193,,
32,11599,,,0.8658806681632996,,
32,11615,,,,0.6808000206947327,1.5267239809036255
32,11615,0.7045999765396118,0.6863111257553101,,,
33,11649,,,0.693740963935852,,
33,11699,,,0.7577930688858032,,
33,11749,,,0.7383595705032349,,
33,11799,,,0.913083553314209,,
33,11849,,,0.7351698279380798,,
33,11899,,,0.634208083152771,,
33,11949,,,0.9316142201423645,,
33,11967,,,,0.6736000180244446,1.5332214832305908
33,11967,0.6978999972343445,0.6837555766105652,,,
34,11999,,,0.7287331223487854,,
34,12049,,,0.5799705982208252,,
34,12099,,,0.865837574005127,,
34,12149,,,0.5898803472518921,,
34,12199,,,0.7370091676712036,,
34,12249,,,0.6997618675231934,,
34,12299,,,0.762833833694458,,
34,12319,,,,0.6935999989509583,1.4632986783981323
34,12319,0.7208999991416931,0.6872666478157043,,,
35,12349,,,0.7461535930633545,,
35,12399,,,0.7544052600860596,,
35,12449,,,0.9427129626274109,,
35,12499,,,0.7757073640823364,,
35,12549,,,0.7727014422416687,,
35,12599,,,0.8407583236694336,,
35,12649,,,0.6846455335617065,,
35,12671,,,,0.678600013256073,1.5244653224945068
35,12671,0.7161999940872192,0.6908222436904907,,,
36,12699,,,0.601240336894989,,
36,12749,,,0.6582233309745789,,
36,12799,,,0.8569901585578918,,
36,12849,,,0.7263952493667603,,
36,12899,,,0.7110394835472107,,
36,12949,,,0.7028409242630005,,
36,12999,,,0.8040623664855957,,
36,13023,,,,0.678600013256073,1.5750938653945923
36,13023,0.7020999789237976,0.6927555799484253,,,
37,13049,,,0.6389783620834351,,
37,13099,,,0.834893524646759,,
37,13149,,,0.5962531566619873,,
37,13199,,,0.8853470683097839,,
37,13249,,,0.73398756980896,,
37,13299,,,0.6405165195465088,,
37,13349,,,0.7353336811065674,,
37,13375,,,,0.6953999996185303,1.4785600900650024
37,13375,0.7258999943733215,0.6948666572570801,,,
38,13399,,,0.818664014339447,,
38,13449,,,0.7500995397567749,,
38,13499,,,0.6184279918670654,,
38,13549,,,0.6346917152404785,,
38,13599,,,0.7595626711845398,,
38,13649,,,0.7034597396850586,,
38,13699,,,0.8278651237487793,,
38,13727,,,,0.6922000050544739,1.499983549118042
38,13727,0.7228999733924866,0.6972444653511047,,,
39,13749,,,0.5568854808807373,,
39,13799,,,0.6563396453857422,,
39,13849,,,0.7288329601287842,,
39,13899,,,0.7822808623313904,,
39,13949,,,0.6093047857284546,,
39,13999,,,0.666500449180603,,
39,14049,,,0.7009901404380798,,
39,14079,,,,0.6941999793052673,1.50946044921875
39,14079,0.7282999753952026,0.7002000212669373,,,
40,14099,,,0.7844469547271729,,
40,14149,,,0.7289137840270996,,
40,14199,,,0.6153258085250854,,
40,14249,,,0.7019110918045044,,
40,14299,,,0.5234197378158569,,
40,14349,,,0.71846604347229,,
40,14399,,,0.563240647315979,,
40,14431,,,,0.7218000292778015,1.424479603767395
40,14431,0.7519000172615051,0.7234888672828674,,,
41,14449,,,0.7424283623695374,,
41,14499,,,0.5553714036941528,,
41,14549,,,0.7119251489639282,,
41,14599,,,0.6089281439781189,,
41,14649,,,0.5713666677474976,,
41,14699,,,0.6192536354064941,,
41,14749,,,0.6285193562507629,,
41,14783,,,,0.727400004863739,1.494002103805542
41,14783,0.7540000081062317,0.7340222001075745,,,
42,14799,,,0.6623092889785767,,
42,14849,,,0.6053068041801453,,
42,14899,,,0.6652381420135498,,
42,14949,,,0.6995079517364502,,
42,14999,,,0.5864120721817017,,
42,15049,,,0.5585099458694458,,
42,15099,,,0.5809207558631897,,
42,15135,,,,0.730400025844574,1.5423110723495483
42,15135,0.7580999732017517,0.736466646194458,,,
43,15149,,,0.535580575466156,,
43,15199,,,0.6721799373626709,,
43,15249,,,0.5522341728210449,,
43,15299,,,0.518444299697876,,
43,15349,,,0.7684044241905212,,
43,15399,,,0.4619600474834442,,
43,15449,,,0.5290005207061768,,
43,15487,,,,0.7319999933242798,1.592742919921875
43,15487,0.7580000162124634,0.7393110990524292,,,
44,15499,,,0.5037692785263062,,
44,15549,,,0.5678826570510864,,
44,15599,,,0.5481183528900146,,
44,15649,,,0.5284061431884766,,
44,15699,,,0.7192460298538208,,
44,15749,,,0.5114966630935669,,
44,15799,,,0.5792313814163208,,
44,15839,,,,0.732200026512146,1.619977355003357
44,15839,0.7620999813079834,0.7418888807296753,,,
45,15849,,,0.5075750350952148,,
45,15899,,,0.5802123546600342,,
45,15949,,,0.5969575643539429,,
45,15999,,,0.531642496585846,,
45,16049,,,0.5224031209945679,,
45,16099,,,0.558158278465271,,
45,16149,,,0.5871412754058838,,
45,16191,,,,0.7333999872207642,1.6258063316345215
45,16191,0.7617999911308289,0.7450000047683716,,,
46,16199,,,0.5830609202384949,,
46,16249,,,0.6225898861885071,,
46,16299,,,0.47930100560188293,,
46,16349,,,0.5878538489341736,,
46,16399,,,0.5283771753311157,,
46,16449,,,0.6399102210998535,,
46,16499,,,0.5569537878036499,,
46,16543,,,,0.7333999872207642,1.6154156923294067
46,16543,0.7626000046730042,0.7456444501876831,,,
47,16549,,,0.7086775302886963,,
47,16599,,,0.44888851046562195,,
47,16649,,,0.5002551078796387,,
47,16699,,,0.4123108386993408,,
47,16749,,,0.5994804501533508,,
47,16799,,,0.567628026008606,,
47,16849,,,0.6143895983695984,,
47,16895,,,,0.7368000149726868,1.6261008977890015
47,16895,0.7648000121116638,0.7482666373252869,,,
48,16899,,,0.6887292861938477,,
48,16949,,,0.6035008430480957,,
48,16999,,,0.6437197923660278,,
48,17049,,,0.5383581519126892,,
48,17099,,,0.6393977403640747,,
48,17149,,,0.561467170715332,,
48,17199,,,0.5499727725982666,,
48,17247,,,,0.7361999750137329,1.6732251644134521
48,17247,0.7656999826431274,0.7500222325325012,,,
49,17249,,,0.6269128918647766,,
49,17299,,,0.6575648188591003,,
49,17349,,,0.552737832069397,,
49,17399,,,0.6656289100646973,,
49,17449,,,0.6588764190673828,,
49,17499,,,0.5423918962478638,,
49,17549,,,0.6002979874610901,,
49,17599,,,0.6637858152389526,,
49,17599,,,,0.7373999953269958,1.6620206832885742
49,17599,0.7688000202178955,0.7516666650772095,,,
50,17649,,,0.5028061866760254,,
50,17699,,,0.6936555504798889,,
50,17749,,,0.5455659031867981,,
50,17799,,,0.5061505436897278,,
50,17849,,,0.6318316459655762,,
50,17899,,,0.568665087223053,,
50,17949,,,0.5830482840538025,,
50,17951,,,,0.7404000163078308,1.6884613037109375
50,17951,0.766700029373169,0.7538222074508667,,,
51,17999,,,0.4714455306529999,,
51,18049,,,0.47963523864746094,,
51,18099,,,0.5772455930709839,,
51,18149,,,0.5634275078773499,,
51,18199,,,0.4672115445137024,,
51,18249,,,0.45033377408981323,,
51,18299,,,0.4049836993217468,,
51,18303,,,,0.7376000285148621,1.6824538707733154
51,18303,0.7681999802589417,0.7547555565834045,,,
52,18349,,,0.5105823874473572,,
52,18399,,,0.599962592124939,,
52,18449,,,0.5279857516288757,,
52,18499,,,0.6249123215675354,,
52,18549,,,0.70903480052948,,
52,18599,,,0.531965434551239,,
52,18649,,,0.5466311573982239,,
52,18655,,,,0.7404000163078308,1.733047604560852
52,18655,0.7699999809265137,0.7558888792991638,,,
53,18699,,,0.4529356360435486,,
53,18749,,,0.6400830745697021,,
53,18799,,,0.6503350734710693,,
53,18849,,,0.3956533670425415,,
53,18899,,,0.5950522422790527,,
53,18949,,,0.546967089176178,,
53,18999,,,0.44899192452430725,,
53,19007,,,,0.7383999824523926,1.7468363046646118
53,19007,0.7698000073432922,0.758400022983551,,,
54,19049,,,0.45280033349990845,,
54,19099,,,0.5975539684295654,,
54,19149,,,0.5194856524467468,,
54,19199,,,0.50018310546875,,
54,19249,,,0.7821699380874634,,
54,19299,,,0.46395760774612427,,
54,19349,,,0.5754967331886292,,
54,19359,,,,0.7383999824523926,1.7209515571594238
54,19359,0.769599974155426,0.7563777565956116,,,
55,19399,,,0.4912366271018982,,
55,19449,,,0.4659145474433899,,
55,19499,,,0.49616631865501404,,
55,19549,,,0.5738672614097595,,
55,19599,,,0.5377097129821777,,
55,19649,,,0.5694870948791504,,
55,19699,,,0.5794223546981812,,
55,19711,,,,0.7440000176429749,1.679336667060852
55,19711,0.7734000086784363,0.7572888731956482,,,
56,19749,,,0.7010425329208374,,
56,19799,,,0.5676944255828857,,
56,19849,,,0.3619830906391144,,
56,19899,,,0.5586215257644653,,
56,19949,,,0.6003247499465942,,
56,19999,,,0.5481793880462646,,
56,20049,,,0.6742340922355652,,
56,20063,,,,0.7418000102043152,1.7224152088165283
56,20063,0.7713000178337097,0.7603333592414856,,,
57,20099,,,0.535638689994812,,
57,20149,,,0.5623246431350708,,
57,20199,,,0.5014722347259521,,
57,20249,,,0.6531845927238464,,
57,20299,,,0.660457193851471,,
57,20349,,,0.5537235736846924,,
57,20399,,,0.424375981092453,,
57,20415,,,,0.7379999756813049,1.7200398445129395
57,20415,0.7705000042915344,0.7624666690826416,,,
58,20449,,,0.5737987756729126,,
58,20499,,,0.4363677203655243,,
58,20549,,,0.562789797782898,,
58,20599,,,0.5700852274894714,,
58,20649,,,0.5379830598831177,,
58,20699,,,0.6831734776496887,,
58,20749,,,0.514280378818512,,
58,20767,,,,0.739799976348877,1.7222769260406494
58,20767,0.7741000056266785,0.7624666690826416,,,
59,20799,,,0.5233979225158691,,
59,20849,,,0.6992402076721191,,
59,20899,,,0.48869770765304565,,
59,20949,,,0.49268633127212524,,
59,20999,,,0.47488099336624146,,
59,21049,,,0.47896715998649597,,
59,21099,,,0.3671191930770874,,
59,21119,,,,0.7391999959945679,1.7482681274414062
59,21119,0.7767000198364258,0.7631111145019531,,,
60,21149,,,0.5607396364212036,,
60,21199,,,0.6208019256591797,,
60,21249,,,0.586344301700592,,
60,21299,,,0.46307796239852905,,
60,21349,,,0.47449231147766113,,
60,21399,,,0.5112382173538208,,
60,21449,,,0.5203165411949158,,
60,21471,,,,0.7408000230789185,1.7489081621170044
60,21471,0.7735999822616577,0.7653555274009705,,,
61,21499,,,0.6396680474281311,,
61,21549,,,0.4603806138038635,,
61,21599,,,0.5384900569915771,,
61,21649,,,0.5142840147018433,,
61,21699,,,0.5608777403831482,,
61,21749,,,0.5201449394226074,,
61,21799,,,0.5773821473121643,,
61,21823,,,,0.7394000291824341,1.7235925197601318
61,21823,0.7710999846458435,0.7678666710853577,,,
62,21849,,,0.4282945394515991,,
62,21899,,,0.6196063756942749,,
62,21949,,,0.40632662177085876,,
62,21999,,,0.5957644581794739,,
62,22049,,,0.33075058460235596,,
62,22099,,,0.5019301772117615,,
62,22149,,,0.5617743730545044,,
62,22175,,,,0.7400000095367432,1.7171406745910645
62,22175,0.7767999768257141,0.7659111022949219,,,
63,22199,,,0.563508927822113,,
63,22249,,,0.5062490701675415,,
63,22299,,,0.5157263278961182,,
63,22349,,,0.4769977331161499,,
63,22399,,,0.6504592895507812,,
63,22449,,,0.6158451437950134,,
63,22499,,,0.5870108604431152,,
63,22527,,,,0.7419999837875366,1.7090898752212524
63,22527,0.7739999890327454,0.7682222127914429,,,
64,22549,,,0.5721802115440369,,
64,22599,,,0.5506922602653503,,
64,22649,,,0.6089516878128052,,
64,22699,,,0.6657875776290894,,
64,22749,,,0.542569637298584,,
64,22799,,,0.4327477216720581,,
64,22849,,,0.55292147397995,,
64,22879,,,,0.7436000108718872,1.7648415565490723
64,22879,0.7773000001907349,0.7675555348396301,,,
65,22899,,,0.4886995851993561,,
65,22949,,,0.5818790197372437,,
65,22999,,,0.49412041902542114,,
65,23049,,,0.6123487949371338,,
65,23099,,,0.6150619983673096,,
65,23149,,,0.38461390137672424,,
65,23199,,,0.5588905215263367,,
65,23231,,,,0.7414000034332275,1.7522742748260498
65,23231,0.777400016784668,0.7687555551528931,,,
66,23249,,,0.5458243489265442,,
66,23299,,,0.6565545201301575,,
66,23349,,,0.6414250135421753,,
66,23399,,,0.5308345556259155,,
66,23449,,,0.6541382074356079,,
66,23499,,,0.3946632444858551,,
66,23549,,,0.5249621272087097,,
66,23583,,,,0.7454000115394592,1.7016968727111816
66,23583,0.7799000144004822,0.7724888920783997,,,
67,23599,,,0.5446215867996216,,
67,23649,,,0.630804181098938,,
67,23699,,,0.5135654211044312,,
67,23749,,,0.5298088788986206,,
67,23799,,,0.5640271902084351,,
67,23849,,,0.5598225593566895,,
67,23899,,,0.6308455467224121,,
67,23935,,,,0.743399977684021,1.763469934463501
67,23935,0.7727000117301941,0.7724666595458984,,,
68,23949,,,0.5853217840194702,,
68,23999,,,0.463998019695282,,
68,24049,,,0.5543479919433594,,
68,24099,,,0.5468500256538391,,
68,24149,,,0.6566849946975708,,
68,24199,,,0.6127984523773193,,
68,24249,,,0.5163496732711792,,
68,24287,,,,0.7436000108718872,1.701549768447876
68,24287,0.77920001745224,0.7706666588783264,,,
69,24299,,,0.4670066833496094,,
69,24349,,,0.5962296724319458,,
69,24399,,,0.44187086820602417,,
69,24449,,,0.5421854257583618,,
69,24499,,,0.5589355230331421,,
69,24549,,,0.6357183456420898,,
69,24599,,,0.5095704793930054,,
69,24639,,,,0.7444000244140625,1.6797502040863037
69,24639,0.7777000069618225,0.7724000215530396,,,
70,24649,,,0.5747488141059875,,
70,24699,,,0.47950613498687744,,
70,24749,,,0.43861839175224304,,
70,24799,,,0.5498692393302917,,
70,24849,,,0.4136941134929657,,
70,24899,,,0.5561388731002808,,
70,24949,,,0.48031559586524963,,
70,24991,,,,0.7462000250816345,1.7374322414398193
70,24991,0.7804999947547913,0.7755110859870911,,,
71,24999,,,0.5451374650001526,,
71,25049,,,0.4760277271270752,,
71,25099,,,0.5162897706031799,,
71,25149,,,0.47979217767715454,,
71,25199,,,0.5311582684516907,,
71,25249,,,0.43914538621902466,,
71,25299,,,0.46010759472846985,,
71,25343,,,,0.7454000115394592,1.7205681800842285
71,25343,0.777899980545044,0.7767555713653564,,,
72,25349,,,0.5148466229438782,,
72,25399,,,0.433369517326355,,
72,25449,,,0.4406294524669647,,
72,25499,,,0.5015746355056763,,
72,25549,,,0.5743142366409302,,
72,25599,,,0.4405788481235504,,
72,25649,,,0.42348259687423706,,
72,25695,,,,0.7437999844551086,1.7155002355575562
72,25695,0.7778000235557556,0.7760000228881836,,,
73,25699,,,0.4922946095466614,,
73,25749,,,0.42380186915397644,,
73,25799,,,0.4087749123573303,,
73,25849,,,0.5321229696273804,,
73,25899,,,0.5121933221817017,,
73,25949,,,0.4728475511074066,,
73,25999,,,0.48250871896743774,,
73,26047,,,,0.7396000027656555,1.7412464618682861
73,26047,0.779699981212616,0.7772666811943054,,,
74,26049,,,0.5234965085983276,,
74,26099,,,0.5514311790466309,,
74,26149,,,0.577143669128418,,
74,26199,,,0.5374236702919006,,
74,26249,,,0.4866521954536438,,
74,26299,,,0.46879181265830994,,
74,26349,,,0.5932729840278625,,
74,26399,,,0.49489015340805054,,
74,26399,,,,0.7436000108718872,1.7668912410736084
74,26399,0.7789999842643738,0.7758888602256775,,,
75,26449,,,0.48444485664367676,,
75,26499,,,0.4047694206237793,,
75,26549,,,0.5980117917060852,,
75,26599,,,0.48157766461372375,,
75,26649,,,0.5338282585144043,,
75,26699,,,0.5912624597549438,,
75,26749,,,0.49385517835617065,,
75,26751,,,,0.7450000047683716,1.7342156171798706
75,26751,0.7836999893188477,0.7792444229125977,,,
76,26799,,,0.45389223098754883,,
76,26849,,,0.5538383722305298,,
76,26899,,,0.44720083475112915,,
76,26949,,,0.4551488757133484,,
76,26999,,,0.5180827379226685,,
76,27049,,,0.4741237163543701,,
76,27099,,,0.4825070798397064,,
76,27103,,,,0.7404000163078308,1.7231312990188599
76,27103,0.7774999737739563,0.7776888608932495,,,
77,27149,,,0.47729891538619995,,
77,27199,,,0.43519341945648193,,
77,27249,,,0.4157850742340088,,
77,27299,,,0.5405449867248535,,
77,27349,,,0.5375478267669678,,
77,27399,,,0.47473663091659546,,
77,27449,,,0.46630585193634033,,
77,27455,,,,0.7436000108718872,1.7235291004180908
77,27455,0.7807000279426575,0.7784222364425659,,,
78,27499,,,0.4634435176849365,,
78,27549,,,0.6184796094894409,,
78,27599,,,0.5614314079284668,,
78,27649,,,0.43770477175712585,,
78,27699,,,0.42325517535209656,,
78,27749,,,0.46911555528640747,,
78,27799,,,0.4880313277244568,,
78,27807,,,,0.7450000047683716,1.7335859537124634
78,27807,0.7814000248908997,0.7816444635391235,,,
