epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
11,4049,,,4.813741683959961,,
11,4099,,,4.642367362976074,,
11,4149,,,4.749330043792725,,
11,4199,,,4.675970077514648,,
11,4223,,,,0.23360000550746918,10.039539337158203
11,4223,0.2671999931335449,0.21462222933769226,,,
12,4249,,,4.527349948883057,,
12,4299,,,4.182301998138428,,
12,4349,,,4.428904056549072,,
12,4399,,,4.795595645904541,,
12,4449,,,4.581829071044922,,
12,4499,,,4.115522384643555,,
12,4549,,,4.546417236328125,,
12,4575,,,,0.241799995303154,3.4365851879119873
12,4575,0.2743000090122223,0.23266667127609253,,,
13,4599,,,4.279226303100586,,
13,4649,,,4.282441139221191,,
13,4699,,,4.544543743133545,,
13,4749,,,4.315605163574219,,
13,4799,,,4.743166923522949,,
13,4849,,,4.419417381286621,,
13,4899,,,4.536646366119385,,
13,4927,,,,0.24879999458789825,3.870610475540161
13,4927,0.27730000019073486,0.22611111402511597,,,
14,4949,,,3.981592893600464,,
14,4999,,,3.9538416862487793,,
14,5049,,,4.360480785369873,,
14,5099,,,3.8301010131835938,,
14,5149,,,3.9865193367004395,,
14,5199,,,4.108736991882324,,
14,5249,,,3.956022024154663,,
14,5279,,,,0.2632000148296356,3.627143383026123
14,5279,0.2903999984264374,0.24726666510105133,,,
15,5299,,,3.6268608570098877,,
15,5349,,,4.342934608459473,,
15,5399,,,3.9826254844665527,,
15,5449,,,4.027717113494873,,
15,5499,,,3.810091018676758,,
15,5549,,,4.027223587036133,,
15,5599,,,4.024899482727051,,
15,5631,,,,0.2632000148296356,5.912769317626953
15,5631,0.28949999809265137,0.2485777735710144,,,
16,5649,,,3.510714292526245,,
16,5699,,,4.104617118835449,,
16,5749,,,3.9218244552612305,,
16,5799,,,3.8623123168945312,,
16,5849,,,4.0991315841674805,,
16,5899,,,3.8417608737945557,,
16,5949,,,4.093465805053711,,
16,5983,,,,0.26420000195503235,3.4980902671813965
16,5983,0.2937000095844269,0.2544666528701782,,,
17,5999,,,3.728874683380127,,
17,6049,,,3.7827439308166504,,
17,6099,,,4.098276138305664,,
17,6149,,,3.769881010055542,,
17,6199,,,4.75062370300293,,
17,6249,,,4.157631874084473,,
17,6299,,,4.009357452392578,,
17,6335,,,,0.24120000004768372,4.3751091957092285
17,6335,0.259799987077713,0.2314888834953308,,,
18,6349,,,3.6866703033447266,,
18,6399,,,3.6297800540924072,,
18,6449,,,3.62752366065979,,
18,6499,,,3.897183895111084,,
18,6549,,,3.736366033554077,,
18,6599,,,4.021660804748535,,
18,6649,,,3.6120686531066895,,
18,6687,,,,0.2667999863624573,3.292829990386963
18,6687,0.30889999866485596,0.2527555525302887,,,
19,6699,,,3.772974967956543,,
19,6749,,,3.646254062652588,,
19,6799,,,3.5684142112731934,,
19,6849,,,3.3243892192840576,,
19,6899,,,3.5405845642089844,,
19,6949,,,3.126603364944458,,
19,6999,,,3.446195602416992,,
19,7039,,,,0.28360000252723694,3.1485140323638916
19,7039,0.3188999891281128,0.2695111036300659,,,
20,7049,,,3.1504321098327637,,
20,7099,,,3.278468608856201,,
20,7149,,,3.2544193267822266,,
20,7199,,,3.1178340911865234,,
20,7249,,,3.554945468902588,,
20,7299,,,3.3425259590148926,,
20,7349,,,3.366231679916382,,
20,7391,,,,0.2964000105857849,3.122835159301758
20,7391,0.3319999873638153,0.29064443707466125,,,
21,7399,,,2.751640558242798,,
21,7449,,,3.036386489868164,,
21,7499,,,2.8906898498535156,,
21,7549,,,3.3031177520751953,,
21,7599,,,2.9365146160125732,,
21,7649,,,3.0277562141418457,,
21,7699,,,3.168281316757202,,
21,7743,,,,0.296999990940094,3.204576253890991
21,7743,0.33500000834465027,0.3063333332538605,,,
22,7749,,,2.9182941913604736,,
22,7799,,,3.201218605041504,,
22,7849,,,3.0557143688201904,,
22,7899,,,3.037729024887085,,
22,7949,,,3.0847058296203613,,
22,7999,,,2.904219627380371,,
22,8049,,,3.230649709701538,,
22,8095,,,,0.30219998955726624,3.172330856323242
22,8095,0.3393999934196472,0.31546667218208313,,,
23,8099,,,2.8250491619110107,,
23,8149,,,2.728343963623047,,
23,8199,,,2.9362382888793945,,
23,8249,,,2.7999141216278076,,
23,8299,,,3.2499642372131348,,
23,8349,,,2.8425328731536865,,
23,8399,,,2.767346143722534,,
23,8447,,,,0.30799999833106995,3.2101879119873047
23,8447,0.33959999680519104,0.3240889012813568,,,
24,8449,,,2.930497884750366,,
24,8499,,,2.4787187576293945,,
24,8549,,,2.617764949798584,,
24,8599,,,2.8400232791900635,,
24,8649,,,2.7567145824432373,,
24,8699,,,2.701199531555176,,
24,8749,,,2.841874361038208,,
24,8799,,,3.0975747108459473,,
24,8799,,,,0.3107999861240387,3.2090089321136475
24,8799,0.3402000069618225,0.333133339881897,,,
25,8849,,,2.604459762573242,,
25,8899,,,2.5480198860168457,,
25,8949,,,2.3544859886169434,,
25,8999,,,2.876012086868286,,
25,9049,,,2.5819921493530273,,
25,9099,,,2.744417905807495,,
25,9149,,,3.1613361835479736,,
25,9151,,,,0.31220000982284546,3.20876145362854
25,9151,0.34389999508857727,0.3402888774871826,,,
26,9199,,,2.701296329498291,,
26,9249,,,2.7772216796875,,
26,9299,,,2.4194087982177734,,
26,9349,,,2.226332664489746,,
26,9399,,,2.696998119354248,,
26,9449,,,2.920746326446533,,
26,9499,,,2.753157377243042,,
26,9503,,,,0.3172000050544739,3.254319190979004
26,9503,0.3481000065803528,0.3484666645526886,,,
27,9549,,,2.335587978363037,,
27,9599,,,2.4841463565826416,,
27,9649,,,2.4950523376464844,,
27,9699,,,2.3271656036376953,,
27,9749,,,2.239727020263672,,
27,9799,,,2.380657196044922,,
27,9849,,,2.4948315620422363,,
27,9855,,,,0.32260000705718994,3.258744239807129
27,9855,0.36230000853538513,0.3574666678905487,,,
28,9899,,,2.5457310676574707,,
28,9949,,,2.303234100341797,,
28,9999,,,2.2967543601989746,,
28,10049,,,2.5171329975128174,,
28,10099,,,2.395261526107788,,
28,10149,,,2.4352736473083496,,
28,10199,,,2.3179633617401123,,
28,10207,,,,0.31520000100135803,3.2867910861968994
28,10207,0.3571999967098236,0.363955557346344,,,
29,10249,,,2.435497283935547,,
29,10299,,,2.484333038330078,,
29,10349,,,2.3520946502685547,,
29,10399,,,2.071995973587036,,
29,10449,,,2.478461265563965,,
29,10499,,,2.4469175338745117,,
29,10549,,,2.315516710281372,,
29,10559,,,,0.32440000772476196,3.2977750301361084
29,10559,0.3614000082015991,0.37004444003105164,,,
30,10599,,,2.198587417602539,,
30,10649,,,2.273475170135498,,
30,10699,,,2.195675849914551,,
30,10749,,,2.0040903091430664,,
30,10799,,,2.2925710678100586,,
30,10849,,,2.2714953422546387,,
30,10899,,,2.1242144107818604,,
30,10911,,,,0.3222000002861023,3.3030426502227783
30,10911,0.36550000309944153,0.3756222128868103,,,
31,10949,,,2.1542816162109375,,
31,10999,,,2.0971059799194336,,
31,11049,,,2.3585495948791504,,
31,11099,,,2.495372772216797,,
31,11149,,,2.1756014823913574,,
31,11199,,,2.431652069091797,,
31,11249,,,2.5498087406158447,,
31,11263,,,,0.33000001311302185,3.34096097946167
31,11263,0.37139999866485596,0.38226667046546936,,,
32,11299,,,2.247006416320801,,
32,11349,,,1.8447544574737549,,
32,11399,,,2.0328269004821777,,
32,11449,,,2.0037436485290527,,
32,11499,,,2.2108006477355957,,
32,11549,,,2.026494264602661,,
32,11599,,,2.0313377380371094,,
32,11615,,,,0.33059999346733093,3.357353925704956
32,11615,0.37049999833106995,0.38928890228271484,,,
33,11649,,,1.9741148948669434,,
33,11699,,,2.1805880069732666,,
33,11749,,,1.8963594436645508,,
33,11799,,,2.0384583473205566,,
33,11849,,,2.267303943634033,,
33,11899,,,2.290639638900757,,
33,11949,,,2.402341604232788,,
33,11967,,,,0.33320000767707825,3.4029579162597656
33,11967,0.36809998750686646,0.39375555515289307,,,
34,11999,,,1.7651333808898926,,
34,12049,,,2.1728200912475586,,
34,12099,,,2.024658679962158,,
34,12149,,,1.9716862440109253,,
34,12199,,,2.4107208251953125,,
34,12249,,,2.241671562194824,,
34,12299,,,2.567291259765625,,
34,12319,,,,0.31619998812675476,3.4293737411499023
34,12319,0.3578999936580658,0.3989555537700653,,,
35,12349,,,2.0674524307250977,,
35,12399,,,1.8853445053100586,,
35,12449,,,2.2326364517211914,,
35,12499,,,2.00974702835083,,
35,12549,,,2.217043876647949,,
35,12599,,,1.9795856475830078,,
35,12649,,,2.0527989864349365,,
35,12671,,,,0.3192000091075897,3.474414110183716
35,12671,0.36169999837875366,0.40368887782096863,,,
36,12699,,,1.7692859172821045,,
36,12749,,,1.7264072895050049,,
36,12799,,,2.0453386306762695,,
36,12849,,,1.889967679977417,,
36,12899,,,1.7168229818344116,,
36,12949,,,2.2155816555023193,,
36,12999,,,1.9395090341567993,,
36,13023,,,,0.3248000144958496,3.4485390186309814
36,13023,0.3686999976634979,0.40639999508857727,,,
37,13049,,,1.7382168769836426,,
37,13099,,,1.7459115982055664,,
37,13149,,,1.7228084802627563,,
37,13199,,,2.1317355632781982,,
37,13249,,,1.7461220026016235,,
37,13299,,,1.8525505065917969,,
37,13349,,,2.104602813720703,,
37,13375,,,,0.32019999623298645,3.549321413040161
37,13375,0.35899999737739563,0.4131999909877777,,,
38,13399,,,1.7483006715774536,,
38,13449,,,1.7631614208221436,,
38,13499,,,1.4154071807861328,,
38,13549,,,1.8191447257995605,,
38,13599,,,2.07743501663208,,
38,13649,,,2.1566762924194336,,
38,13699,,,2.0333139896392822,,
38,13727,,,,0.32839998602867126,3.543410539627075
38,13727,0.35830000042915344,0.4134444296360016,,,
39,13749,,,1.6571866273880005,,
39,13799,,,1.708306074142456,,
39,13849,,,1.610530138015747,,
39,13899,,,1.8437671661376953,,
39,13949,,,1.8081982135772705,,
39,13999,,,1.9076114892959595,,
39,14049,,,1.5951858758926392,,
39,14079,,,,0.326200008392334,3.5186147689819336
39,14079,0.37630000710487366,0.42144444584846497,,,
40,14099,,,1.533917784690857,,
40,14149,,,1.3918410539627075,,
40,14199,,,1.6005713939666748,,
40,14249,,,1.5169353485107422,,
40,14299,,,1.5642048120498657,,
40,14349,,,1.333223581314087,,
40,14399,,,1.3720247745513916,,
40,14431,,,,0.36079999804496765,3.342499256134033
40,14431,0.4133000075817108,0.4893333315849304,,,
41,14449,,,1.4222607612609863,,
41,14499,,,1.3788232803344727,,
41,14549,,,1.3252859115600586,,
41,14599,,,1.4508731365203857,,
41,14649,,,1.1565840244293213,,
41,14699,,,1.309185266494751,,
41,14749,,,1.3349943161010742,,
41,14783,,,,0.36660000681877136,3.3514175415039062
41,14783,0.4133000075817108,0.5122222304344177,,,
42,14799,,,1.1832003593444824,,
42,14849,,,1.1280994415283203,,
42,14899,,,1.3220107555389404,,
42,14949,,,1.3719654083251953,,
42,14999,,,1.2459925413131714,,
42,15049,,,1.360398769378662,,
42,15099,,,1.3146922588348389,,
42,15135,,,,0.3637999892234802,3.3563039302825928
42,15135,0.41510000824928284,0.5219777822494507,,,
43,15149,,,1.3887033462524414,,
43,15199,,,1.2002754211425781,,
43,15249,,,1.0741136074066162,,
43,15299,,,1.2851660251617432,,
43,15349,,,1.2472079992294312,,
43,15399,,,1.2324812412261963,,
43,15449,,,1.1807222366333008,,
43,15487,,,,0.365200012922287,3.3777778148651123
43,15487,0.41609999537467957,0.5275555849075317,,,
44,15499,,,1.1324763298034668,,
44,15549,,,1.1837464570999146,,
44,15599,,,1.1213616132736206,,
44,15649,,,1.174436092376709,,
44,15699,,,1.2677251100540161,,
44,15749,,,1.1909997463226318,,
44,15799,,,1.2981754541397095,,
44,15839,,,,0.36480000615119934,3.404123544692993
44,15839,0.41780000925064087,0.5350000262260437,,,
45,15849,,,1.0481815338134766,,
45,15899,,,1.1193737983703613,,
45,15949,,,1.3110759258270264,,
45,15999,,,1.316729187965393,,
45,16049,,,1.0932695865631104,,
45,16099,,,1.18017578125,,
45,16149,,,0.9029512405395508,,
45,16191,,,,0.36660000681877136,3.4326276779174805
45,16191,0.41609999537467957,0.5397555828094482,,,
46,16199,,,1.1333081722259521,,
46,16249,,,1.262614369392395,,
46,16299,,,0.994299054145813,,
46,16349,,,1.1195523738861084,,
46,16399,,,1.107399821281433,,
46,16449,,,1.103175163269043,,
46,16499,,,1.3178049325942993,,
46,16543,,,,0.3637999892234802,3.447122573852539
46,16543,0.41760000586509705,0.5442000031471252,,,
47,16549,,,0.9971975088119507,,
47,16599,,,0.9960227012634277,,
47,16649,,,1.0593299865722656,,
47,16699,,,1.2196719646453857,,
47,16749,,,1.0674223899841309,,
47,16799,,,1.1652261018753052,,
47,16849,,,1.2127385139465332,,
47,16895,,,,0.36559998989105225,3.4725699424743652
47,16895,0.41019999980926514,0.5478666424751282,,,
48,16899,,,0.9822169542312622,,
48,16949,,,1.2351734638214111,,
48,16999,,,1.3381590843200684,,
48,17049,,,1.0963163375854492,,
48,17099,,,1.0600330829620361,,
48,17149,,,1.260176181793213,,
48,17199,,,1.041133999824524,,
48,17247,,,,0.3637999892234802,3.5004875659942627
48,17247,0.41780000925064087,0.5528888702392578,,,
49,17249,,,1.1932556629180908,,
49,17299,,,1.195026159286499,,
49,17349,,,1.054703712463379,,
49,17399,,,1.1025846004486084,,
49,17449,,,1.1343175172805786,,
49,17499,,,1.1580140590667725,,
49,17549,,,1.0408689975738525,,
49,17599,,,1.0135865211486816,,
49,17599,,,,0.3675999939441681,3.517441749572754
49,17599,0.41510000824928284,0.554888904094696,,,
50,17649,,,1.1998214721679688,,
50,17699,,,1.097231388092041,,
50,17749,,,1.1085397005081177,,
50,17799,,,1.1785240173339844,,
50,17849,,,1.0960960388183594,,
50,17899,,,0.8053069114685059,,
50,17949,,,1.0919742584228516,,
50,17951,,,,0.3684000074863434,3.5438830852508545
50,17951,0.4120999872684479,0.5590888857841492,,,
51,17999,,,1.0193700790405273,,
51,18049,,,1.012839674949646,,
51,18099,,,0.9238607883453369,,
51,18149,,,1.0006601810455322,,
51,18199,,,1.1084438562393188,,
51,18249,,,1.0580942630767822,,
51,18299,,,1.2168869972229004,,
51,18303,,,,0.367000013589859,3.554879665374756
51,18303,0.41339999437332153,0.5610222220420837,,,
52,18349,,,0.9989897012710571,,
52,18399,,,1.0510547161102295,,
52,18449,,,1.068580150604248,,
52,18499,,,1.2248730659484863,,
52,18549,,,0.9883520603179932,,
52,18599,,,1.1195460557937622,,
52,18649,,,0.8837855458259583,,
52,18655,,,,0.36719998717308044,3.573147773742676
52,18655,0.413100004196167,0.5666888952255249,,,
53,18699,,,0.9417036175727844,,
53,18749,,,0.9360396862030029,,
53,18799,,,1.1137206554412842,,
53,18849,,,0.9336977005004883,,
53,18899,,,0.8995782136917114,,
53,18949,,,1.14385986328125,,
53,18999,,,0.8654227256774902,,
53,19007,,,,0.3662000000476837,3.6109495162963867
53,19007,0.41029998660087585,0.5685999989509583,,,
54,19049,,,1.158815622329712,,
54,19099,,,1.074062705039978,,
54,19149,,,1.0926094055175781,,
54,19199,,,0.903608500957489,,
54,19249,,,0.9860411882400513,,
54,19299,,,0.9018561840057373,,
54,19349,,,0.9735275506973267,,
54,19359,,,,0.3662000000476837,3.627516508102417
54,19359,0.4117000102996826,0.5728889107704163,,,
55,19399,,,0.9333881735801697,,
55,19449,,,1.06821870803833,,
55,19499,,,0.8338961005210876,,
55,19549,,,1.0490528345108032,,
55,19599,,,0.868331253528595,,
55,19649,,,1.0680508613586426,,
55,19699,,,0.9631532430648804,,
55,19711,,,,0.3637999892234802,3.6516897678375244
55,19711,0.4104999899864197,0.5757555365562439,,,
56,19749,,,0.9231332540512085,,
56,19799,,,1.0349767208099365,,
56,19849,,,0.7707865238189697,,
56,19899,,,0.8872885704040527,,
56,19949,,,0.9608827829360962,,
56,19999,,,0.8902971744537354,,
56,20049,,,0.9638161659240723,,
56,20063,,,,0.36559998989105225,3.6452598571777344
56,20063,0.40950000286102295,0.578000009059906,,,
57,20099,,,0.953691840171814,,
57,20149,,,1.0061815977096558,,
57,20199,,,0.9629254937171936,,
57,20249,,,0.9010677337646484,,
57,20299,,,1.054032325744629,,
57,20349,,,0.818936824798584,,
57,20399,,,0.9364058971405029,,
57,20415,,,,0.3635999858379364,3.660393714904785
57,20415,0.41100001335144043,0.5799999833106995,,,
58,20449,,,0.9357651472091675,,
58,20499,,,0.8905167579650879,,
58,20549,,,1.0440242290496826,,
58,20599,,,0.985934317111969,,
58,20649,,,0.8133454322814941,,
58,20699,,,1.1235909461975098,,
58,20749,,,1.1130592823028564,,
58,20767,,,,0.36480000615119934,3.6836555004119873
58,20767,0.4113999903202057,0.5834888815879822,,,
59,20799,,,0.9226397275924683,,
59,20849,,,0.9623233079910278,,
59,20899,,,0.9631083011627197,,
59,20949,,,0.9916940331459045,,
59,20999,,,0.9960662126541138,,
59,21049,,,0.9627925753593445,,
59,21099,,,0.9508818984031677,,
59,21119,,,,0.36559998989105225,3.703148126602173
59,21119,0.40720000863075256,0.5867111086845398,,,
60,21149,,,0.8397447466850281,,
60,21199,,,0.8674349784851074,,
60,21249,,,0.8722103834152222,,
60,21299,,,0.8407300710678101,,
60,21349,,,0.847053050994873,,
60,21399,,,0.8227151036262512,,
60,21449,,,0.8533996343612671,,
60,21471,,,,0.36660000681877136,3.7150332927703857
60,21471,0.4092999994754791,0.5896444320678711,,,
61,21499,,,0.9816815257072449,,
61,21549,,,0.8579921722412109,,
61,21599,,,0.9644871950149536,,
61,21649,,,0.8152492642402649,,
61,21699,,,0.8450964689254761,,
61,21749,,,0.8130371570587158,,
61,21799,,,0.8971302509307861,,
61,21823,,,,0.36039999127388,3.73451566696167
61,21823,0.4074000120162964,0.5934444665908813,,,
62,21849,,,0.8464611768722534,,
62,21899,,,0.8965903520584106,,
62,21949,,,0.8298256397247314,,
62,21999,,,0.9115442037582397,,
62,22049,,,0.8041391372680664,,
62,22099,,,0.9247461557388306,,
62,22149,,,0.9214897751808167,,
62,22175,,,,0.36480000615119934,3.7465367317199707
62,22175,0.4068000018596649,0.5955777764320374,,,
63,22199,,,0.9118581414222717,,
63,22249,,,0.9191709756851196,,
63,22299,,,0.893873929977417,,
63,22349,,,0.894262969493866,,
63,22399,,,0.94626784324646,,
63,22449,,,0.9545580148696899,,
63,22499,,,0.9654733538627625,,
63,22527,,,,0.36079999804496765,3.7497401237487793
63,22527,0.4092000126838684,0.5989999771118164,,,
64,22549,,,0.8214424848556519,,
64,22599,,,0.7554041147232056,,
64,22649,,,0.8658826947212219,,
64,22699,,,0.9077353477478027,,
64,22749,,,0.9766823053359985,,
64,22799,,,0.8676409125328064,,
64,22849,,,0.7336982488632202,,
64,22879,,,,0.3580000102519989,3.7668449878692627
64,22879,0.4068000018596649,0.6000221967697144,,,
65,22899,,,0.8136289119720459,,
65,22949,,,0.8752152919769287,,
65,22999,,,0.753320574760437,,
65,23049,,,0.8636803030967712,,
65,23099,,,1.0027801990509033,,
65,23149,,,0.7584637999534607,,
65,23199,,,0.8741666078567505,,
65,23231,,,,0.3598000109195709,3.784302234649658
65,23231,0.40779998898506165,0.602911114692688,,,
66,23249,,,0.8716793060302734,,
66,23299,,,0.9474444389343262,,
66,23349,,,0.7499481439590454,,
66,23399,,,0.8816862106323242,,
66,23449,,,0.7950652837753296,,
66,23499,,,0.9174478650093079,,
66,23549,,,0.964683473110199,,
66,23583,,,,0.3619999885559082,3.8090531826019287
66,23583,0.4097999930381775,0.604200005531311,,,
67,23599,,,0.7816034555435181,,
67,23649,,,0.9396150708198547,,
67,23699,,,0.911664605140686,,
67,23749,,,0.8536648750305176,,
67,23799,,,0.9764977097511292,,
67,23849,,,0.8768702745437622,,
67,23899,,,0.7739920616149902,,
67,23935,,,,0.3625999987125397,3.8017969131469727
67,23935,0.4052000045776367,0.6067110896110535,,,
68,23949,,,0.6677463054656982,,
68,23999,,,0.8444467782974243,,
68,24049,,,0.8064743280410767,,
68,24099,,,0.7360202074050903,,
68,24149,,,0.890830397605896,,
68,24199,,,0.7798975706100464,,
68,24249,,,0.8346372246742249,,
68,24287,,,,0.36320000886917114,3.8180370330810547
68,24287,0.4065999984741211,0.6093778014183044,,,
69,24299,,,0.5825508832931519,,
69,24349,,,0.6997933983802795,,
69,24399,,,0.8761866688728333,,
69,24449,,,0.7873371243476868,,
69,24499,,,0.858751654624939,,
69,24549,,,0.8862463235855103,,
69,24599,,,0.8541832566261292,,
69,24639,,,,0.36480000615119934,3.8381285667419434
69,24639,0.40639999508857727,0.6115999817848206,,,
70,24649,,,0.6701382398605347,,
70,24699,,,0.785378098487854,,
70,24749,,,0.8617361187934875,,
70,24799,,,0.8940399885177612,,
70,24849,,,0.8647140860557556,,
70,24899,,,0.9066411256790161,,
70,24949,,,0.7783488631248474,,
70,24991,,,,0.35839998722076416,3.826150894165039
70,24991,0.40540000796318054,0.6121110916137695,,,
71,24999,,,0.6919999122619629,,
71,25049,,,0.814693808555603,,
71,25099,,,0.7225034236907959,,
71,25149,,,0.7835160493850708,,
71,25199,,,0.8360589146614075,,
71,25249,,,0.8024383783340454,,
71,25299,,,0.8969944715499878,,
71,25343,,,,0.3610000014305115,3.85955810546875
71,25343,0.4049000144004822,0.6138444542884827,,,
72,25349,,,0.787053108215332,,
72,25399,,,0.6167010068893433,,
72,25449,,,0.805564284324646,,
72,25499,,,0.7943792939186096,,
72,25549,,,0.746578574180603,,
72,25599,,,0.8200073838233948,,
72,25649,,,0.9010443687438965,,
72,25695,,,,0.36039999127388,3.8551902770996094
72,25695,0.40540000796318054,0.6181777715682983,,,
73,25699,,,0.7144887447357178,,
73,25749,,,0.7597348690032959,,
73,25799,,,0.678157389163971,,
73,25849,,,0.7976676821708679,,
73,25899,,,0.8339422941207886,,
73,25949,,,0.8401535749435425,,
73,25999,,,0.8483927249908447,,
73,26047,,,,0.35659998655319214,3.862642288208008
73,26047,0.40470001101493835,0.6195999979972839,,,
74,26049,,,0.8042694330215454,,
74,26099,,,0.7161913514137268,,
74,26149,,,0.6890028715133667,,
74,26199,,,0.7258808612823486,,
74,26249,,,0.8069466352462769,,
74,26299,,,0.7925739884376526,,
74,26349,,,0.7398749589920044,,
74,26399,,,0.81761234998703,,
74,26399,,,,0.36039999127388,3.878460168838501
74,26399,0.4050999879837036,0.6210444569587708,,,
75,26449,,,0.7159711718559265,,
75,26499,,,0.9032124280929565,,
75,26549,,,0.9086542725563049,,
75,26599,,,0.6912931203842163,,
75,26649,,,0.7207615375518799,,
75,26699,,,0.5833567380905151,,
75,26749,,,0.9020991921424866,,
75,26751,,,,0.35339999198913574,3.915168046951294
75,26751,0.4036000072956085,0.6223999857902527,,,
76,26799,,,0.734269917011261,,
76,26849,,,0.7797788381576538,,
76,26899,,,0.6477410793304443,,
76,26949,,,0.7395316362380981,,
76,26999,,,0.795089602470398,,
76,27049,,,0.6874972581863403,,
76,27099,,,0.8388429880142212,,
76,27103,,,,0.3546000123023987,3.92063045501709
76,27103,0.40369999408721924,0.6236888766288757,,,
77,27149,,,0.6931006908416748,,
77,27199,,,0.6393702626228333,,
77,27249,,,0.8151050806045532,,
77,27299,,,0.7236570119857788,,
77,27349,,,0.6380501985549927,,
77,27399,,,0.7574352622032166,,
77,27449,,,0.735695481300354,,
77,27455,,,,0.3564000129699707,3.916269063949585
77,27455,0.4058000147342682,0.626800000667572,,,
78,27499,,,0.7499643564224243,,
78,27549,,,0.839514434337616,,
78,27599,,,0.6769939661026001,,
78,27649,,,0.6312716007232666,,
78,27699,,,0.5957335233688354,,
78,27749,,,0.9506493806838989,,
78,27799,,,0.6859849691390991,,
78,27807,,,,0.3569999933242798,3.9300143718719482
78,27807,0.4000000059604645,0.6271777749061584,,,
79,27849,,,0.6587490439414978,,
79,27899,,,0.7348244190216064,,
79,27949,,,0.7988563179969788,,
79,27999,,,0.7740199565887451,,
79,28049,,,0.7362873554229736,,
79,28099,,,0.6411736011505127,,
