epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
6,1.8114967346191406,1.8802821636199951,1099,,1.8458894491195679,,
6,1.8161104917526245,1.7616277933120728,1149,,1.7888691425323486,,
6,1.8637254238128662,1.928257942199707,1199,,1.8959916830062866,,
6,,,1231,,,0.3806000053882599,1.7790558338165283
6,,,1231,0.4984999895095825,,,
7,1.8363285064697266,1.8692772388458252,1249,,1.8528028726577759,,
7,1.8699349164962769,1.8967558145523071,1299,,1.883345365524292,,
7,1.775146245956421,1.83041250705719,1349,,1.8027794361114502,,
7,1.9493615627288818,1.9802135229110718,1399,,1.964787483215332,,
7,,,1407,,,0.3885999917984009,1.7577916383743286
7,,,1407,0.49720001220703125,,,
8,1.722060203552246,1.7169885635375977,1449,,1.7195243835449219,,
8,1.7619378566741943,1.7661477327346802,1499,,1.764042854309082,,
8,1.8925065994262695,1.9071238040924072,1549,,1.8998152017593384,,
8,,,1583,,,0.40119999647140503,1.7380187511444092
8,,,1583,0.5184999704360962,,,
9,1.820008635520935,1.8467824459075928,1599,,1.8333954811096191,,
9,1.7660901546478271,1.7961984872817993,1649,,1.781144380569458,,
9,1.872009038925171,1.8131974935531616,1699,,1.8426032066345215,,
9,1.725342035293579,1.7691816091537476,1749,,1.7472617626190186,,
9,,,1759,,,0.3986000120639801,1.7283847332000732
9,,,1759,0.5169000029563904,,,
10,2.0291199684143066,2.23862361907959,1799,,8.535487174987793,,
10,2.064711809158325,1.975355863571167,1849,,8.080135345458984,,
10,1.8046520948410034,1.7239577770233154,1899,,7.057219505310059,,
10,,,1935,,,0.40459999442100525,2.171613931655884
10,,,1935,0.5357999801635742,,,
11,1.7548909187316895,1.5689505338668823,1949,,6.647683143615723,,
11,1.8453744649887085,1.7259565591812134,1999,,7.142662048339844,,
11,1.707406997680664,1.8929195404052734,2049,,7.200653076171875,,
11,1.692280888557434,1.5739116668701172,2099,,6.532385349273682,,
11,,,2111,,,0.38999998569488525,2.1172592639923096
11,,,2111,0.5281000137329102,,,
12,1.7700908184051514,1.8620240688323975,2149,,7.264229774475098,,
12,1.7829875946044922,1.7742464542388916,2199,,7.114468574523926,,
12,2.0892276763916016,1.771196961402893,2249,,7.72084903717041,,
12,,,2287,,,0.40299999713897705,2.1159629821777344
12,,,2287,0.553600013256073,,,
13,1.7389543056488037,1.9070583581924438,2299,,7.292025089263916,,
13,1.602430820465088,1.671106219291687,2349,,6.547074317932129,,
13,1.9785863161087036,1.8893558979034424,2399,,7.735884189605713,,
13,1.955108642578125,1.8564521074295044,2449,,7.623121738433838,,
13,,,2463,,,0.421999990940094,2.0509066581726074
13,,,2463,0.5722000002861023,,,
14,2.0083584785461426,1.9834630489349365,2499,,7.983642578125,,
14,1.795434832572937,1.555649995803833,2549,,6.702169418334961,,
14,1.6782923936843872,1.7024085521697998,2599,,6.761402130126953,,
14,,,2639,,,0.4413999915122986,2.020735263824463
14,,,2639,0.6032999753952026,,,
15,1.9259201288223267,1.8957006931304932,2649,,7.643241882324219,,
15,1.710927128791809,1.8276889324188232,2699,,7.0772318840026855,,
15,1.946771264076233,1.7590546607971191,2749,,7.411652088165283,,
15,1.7986209392547607,1.7352632284164429,2799,,7.067768573760986,,
15,,,2815,,,0.4357999861240387,2.099848508834839
15,,,2815,0.5996000170707703,,,
16,2.0095276832580566,2.1682770252227783,2849,,8.355608940124512,,
16,1.9533065557479858,1.895567536354065,2899,,7.697748184204102,,
16,1.9622972011566162,1.6749234199523926,2949,,7.274441242218018,,
16,,,2991,,,0.43479999899864197,2.0496630668640137
16,,,2991,0.6014999747276306,,,
17,1.7756811380386353,1.5444730520248413,2999,,6.640308380126953,,
17,1.8867638111114502,1.5382869243621826,3049,,6.850101470947266,,
17,1.8826470375061035,1.8782964944839478,3099,,7.521887302398682,,
17,1.864485740661621,1.858978271484375,3149,,7.44692850112915,,
17,,,3167,,,0.43779999017715454,2.0366151332855225
17,,,3167,0.6136000156402588,,,
18,1.9054970741271973,1.6435809135437012,3199,,7.098155975341797,,
18,2.142167568206787,1.8024601936340332,3249,,7.889255523681641,,
18,1.902817726135254,1.891626238822937,3299,,7.588887691497803,,
18,,,3343,,,0.4410000145435333,1.9269287586212158
18,,,3343,0.628000020980835,,,
19,1.9779257774353027,1.9062566757202148,3349,,7.768364906311035,,
19,2.123678207397461,1.978804349899292,3399,,8.204965591430664,,
19,2.0197272300720215,1.8422889709472656,3449,,7.724032402038574,,
19,2.2786712646484375,1.9443033933639526,3499,,8.445948600769043,,
19,,,3519,,,0.4641999900341034,1.9857535362243652
19,,,3519,0.6525999903678894,,,
20,2.1292243003845215,1.6593523025512695,3549,,7.577153205871582,,
20,2.0192341804504395,1.621553897857666,3599,,7.281576633453369,,
20,2.1007933616638184,2.0098252296447754,3649,,8.221237182617188,,
20,,,3695,,,0.4715999960899353,1.9289759397506714
20,,,3695,0.6510999798774719,,,
21,2.1978845596313477,1.9960750341415405,3699,,8.387919425964355,,
21,2.424973487854004,2.2556724548339844,3749,,9.361291885375977,,
21,1.7634927034378052,1.445725679397583,3799,,6.418436527252197,,
21,2.3197879791259766,1.9213485717773438,3849,,8.48227310180664,,
21,,,3871,,,0.4690000116825104,1.8290488719940186
21,,,3871,0.6739000082015991,,,
22,2.1869425773620605,1.8630129098892212,3899,,8.099910736083984,,
22,2.0269200801849365,1.820556879043579,3949,,7.694953918457031,,
22,2.170952081680298,2.2144877910614014,3999,,8.770879745483398,,
22,,,4047,,,0.475600004196167,1.8932894468307495
22,,,4047,0.6728000044822693,,,
23,2.301548957824707,2.274324417114258,4049,,9.15174674987793,,
23,2.4156460762023926,2.163520336151123,4099,,9.158332824707031,,
23,2.0936291217803955,2.0868773460388184,4149,,8.361013412475586,,
23,2.4907116889953613,2.2146215438842773,4199,,9.410665512084961,,
23,,,4223,,,0.48339998722076416,1.9069031476974487
23,,,4223,0.6826000213623047,,,
24,2.1212737560272217,2.0524213314056396,4249,,8.347390174865723,,
24,2.2281851768493652,2.043085813522339,4299,,8.54254150390625,,
24,2.3358561992645264,2.2645773887634277,4349,,9.20086669921875,,
24,2.0024642944335938,2.1678504943847656,4399,,8.340629577636719,,
24,,,4399,,,0.48820000886917114,1.8465585708618164
24,,,4399,0.6934999823570251,,,
25,2.541027307510376,2.113128662109375,4449,,9.308311462402344,,
25,2.4234983921051025,2.4542949199676514,4499,,9.755586624145508,,
25,1.9910564422607422,2.275743007659912,4549,,8.533598899841309,,
25,,,4575,,,0.503000020980835,1.8316044807434082
25,,,4575,0.7172999978065491,,,
26,1.9448317289352417,1.9031155109405518,4599,,7.695894241333008,,
26,2.6009488105773926,2.4898247718811035,4649,,10.181547164916992,,
26,2.582510232925415,2.0094141960144043,4699,,9.183849334716797,,
26,2.28597092628479,1.9917206764221191,4749,,8.55538272857666,,
26,,,4751,,,0.5019999742507935,1.9013415575027466
26,,,4751,0.6988000273704529,,,
27,2.209442138671875,2.2270030975341797,4799,,8.87289047241211,,
27,2.7115674018859863,2.670147657394409,4849,,10.76343059539795,,
27,2.562246322631836,2.430988311767578,4899,,9.986469268798828,,
27,,,4927,,,0.5052000284194946,1.7791953086853027
27,,,4927,0.7239000201225281,,,
28,2.7342276573181152,2.4896750450134277,4949,,10.447805404663086,,
28,2.5648276805877686,2.588634967803955,4999,,10.306924819946289,,
28,2.3925418853759766,2.496955633163452,5049,,9.778995513916016,,
28,2.8233652114868164,2.481186628341675,5099,,10.60910415649414,,
28,,,5103,,,0.5081999897956848,1.846015214920044
28,,,5103,0.72079998254776,,,
29,2.547931432723999,2.2387661933898926,5149,,9.573394775390625,,
29,2.2896265983581543,2.5359694957733154,5199,,9.651191711425781,,
29,2.7454965114593506,2.5609331130981445,5249,,10.612858772277832,,
29,,,5279,,,0.5059999823570251,1.8049765825271606
29,,,5279,0.7261000275611877,,,
30,2.6590218544006348,2.258486270904541,5299,,9.835016250610352,,
30,2.730964183807373,2.5696606636047363,5349,,10.601249694824219,,
30,2.2250590324401855,2.011382818222046,5399,,8.472883224487305,,
30,2.03383207321167,2.665172576904297,5449,,9.398009300231934,,
30,,,5455,,,0.5062000155448914,1.9036316871643066
30,,,5455,0.7272999882698059,,,
31,2.6931138038635254,2.4365053176879883,5499,,10.259238243103027,,
31,2.441049814224243,2.5135369300842285,5549,,9.909173965454102,,
31,2.4154245853424072,2.4360249042510986,5599,,9.702898979187012,,
31,,,5631,,,0.5019999742507935,1.9805468320846558
31,,,5631,0.7329000234603882,,,
32,2.9976255893707275,1.9751560688018799,5649,,9.945562362670898,,
32,1.9524331092834473,2.282609224319458,5699,,8.470085144042969,,
32,2.821932315826416,2.3128318786621094,5749,,10.26952838897705,,
32,2.6129395961761475,2.6152143478393555,5799,,10.456308364868164,,
32,,,5807,,,0.5009999871253967,1.9083044528961182
32,,,5807,0.7111999988555908,,,
33,2.716791868209839,2.172421932220459,5849,,9.778427124023438,,
33,2.6931591033935547,2.8743083477020264,5899,,11.134934425354004,,
33,3.0732452869415283,2.217808961868286,5949,,10.582108497619629,,
33,,,5983,,,0.5199999809265137,1.7876132726669312
33,,,5983,0.7443000078201294,,,
34,2.452469825744629,2.591369152069092,5999,,10.087677955627441,,
34,2.6020359992980957,2.5520055294036865,6049,,10.308082580566406,,
34,3.2220754623413086,2.736813545227051,6099,,11.917778015136719,,
34,2.652470111846924,2.3278088569641113,6149,,9.96055793762207,,
34,,,6159,,,0.5121999979019165,1.8700859546661377
34,,,6159,0.7401000261306763,,,
35,2.3745179176330566,2.7475390434265137,6199,,10.24411392211914,,
35,2.657528877258301,2.8640851974487305,6249,,11.043228149414062,,
35,2.5268754959106445,2.7545571327209473,6299,,10.5628662109375,,
35,,,6335,,,0.510200023651123,1.8425273895263672
35,,,6335,0.7322999835014343,,,
36,2.892117977142334,2.8089942932128906,6349,,11.402223587036133,,
36,2.5202388763427734,2.382016658782959,6399,,9.804511070251465,,
36,2.670088291168213,2.2370879650115967,6449,,9.814352989196777,,
36,2.7839860916137695,2.8582754135131836,6499,,11.284523010253906,,
36,,,6511,,,0.5088000297546387,1.8166148662567139
36,,,6511,0.7408999800682068,,,
37,2.5823540687561035,2.8092989921569824,6549,,10.783306121826172,,
37,3.0082335472106934,2.836437225341797,6599,,11.68934154510498,,
37,3.0254979133605957,2.521615505218506,6649,,11.094226837158203,,
37,,,6687,,,0.5126000046730042,1.919532060623169
37,,,6687,0.7421000003814697,,,
38,2.7650301456451416,2.785283088684082,6699,,11.100626945495605,,
38,3.0330021381378174,3.129878282546997,6749,,12.325761795043945,,
38,2.908980131149292,2.8745574951171875,6799,,11.5670747756958,,
38,2.9642245769500732,3.078028917312622,6849,,12.08450698852539,,
38,,,6863,,,0.5149999856948853,1.8512253761291504
38,,,6863,0.7394000291824341,,,
39,2.629262685775757,2.6640563011169434,6899,,10.586637496948242,,
39,2.6239116191864014,2.9184813499450684,6949,,11.084785461425781,,
39,2.7417683601379395,2.631894111633301,6999,,10.74732494354248,,
39,,,7039,,,0.5144000053405762,1.889588475227356
39,,,7039,0.7526000142097473,,,
40,2.4990944862365723,2.8764877319335938,7049,,10.751164436340332,,
40,2.652461051940918,3.121800422668457,7099,,11.54852294921875,,
40,3.0529913902282715,3.2567312717437744,7149,,12.61944580078125,,
40,3.0054049491882324,2.895766258239746,7199,,11.80234146118164,,
40,,,7215,,,0.5216000080108643,1.8836324214935303
40,,,7215,0.75,,,
41,3.224050998687744,2.9225573539733887,7249,,12.293216705322266,,
41,3.0474765300750732,2.702686309814453,7299,,11.500326156616211,,
41,3.197598457336426,2.910250425338745,7349,,12.2156982421875,,
41,,,7391,,,0.527999997138977,1.80635404586792
41,,,7391,0.7597000002861023,,,
42,2.593956470489502,3.0185890197753906,7399,,11.225090980529785,,
42,2.9050681591033936,3.4394540786743164,7449,,12.689044952392578,,
42,3.083380699157715,2.725663661956787,7499,,11.618088722229004,,
42,2.7382073402404785,2.9506354331970215,7549,,11.377685546875,,
42,,,7567,,,0.524399995803833,1.890358567237854
42,,,7567,0.7577000260353088,,,
43,3.1249470710754395,3.042625904083252,7599,,12.335145950317383,,
43,2.807826519012451,3.183563232421875,7649,,11.982778549194336,,
43,3.022620677947998,3.5362601280212402,7699,,13.117761611938477,,
43,,,7743,,,0.5324000120162964,1.9029513597488403
43,,,7743,0.7609000205993652,,,
44,3.10798978805542,2.943309783935547,7749,,12.10260009765625,,
44,3.5660829544067383,3.1823172569274902,7799,,13.496800422668457,,
44,3.4826149940490723,3.3223001956939697,7849,,13.609829902648926,,
44,3.1052823066711426,3.228849411010742,7899,,12.668262481689453,,
44,,,7919,,,0.5198000073432922,1.7707679271697998
44,,,7919,0.7577000260353088,,,
45,2.9284262657165527,3.4389662742614746,7949,,12.734785079956055,,
45,3.239917516708374,3.1810946464538574,7999,,12.842024803161621,,
45,3.554177761077881,3.382917881011963,8049,,13.874191284179688,,
45,,,8095,,,0.5271999835968018,1.794699788093567
45,,,8095,0.76910001039505,,,
46,3.1590089797973633,3.2034363746643066,8099,,12.724891662597656,,
46,2.9344892501831055,3.1709141731262207,8149,,12.210805892944336,,
46,3.3219199180603027,3.0102648735046387,8199,,12.664369583129883,,
46,3.2136340141296387,3.0239641666412354,8249,,12.475196838378906,,
46,,,8271,,,0.5270000100135803,1.8084869384765625
46,,,8271,0.7652999758720398,,,
47,3.1463146209716797,3.0984458923339844,8299,,12.489521026611328,,
47,3.250047445297241,3.4762063026428223,8349,,13.452507019042969,,
47,3.690147876739502,2.7028982639312744,8399,,12.786092758178711,,
47,,,8447,,,0.5220000147819519,1.819705605506897
47,,,8447,0.7648000121116638,,,
48,2.9810991287231445,3.248779296875,8449,,12.459755897521973,,
48,2.5384433269500732,3.8948822021484375,8499,,12.86665153503418,,
48,3.662705421447754,3.4874162673950195,8549,,14.300244331359863,,
48,3.5719759464263916,2.8278470039367676,8599,,12.799646377563477,,
48,,,8623,,,0.5198000073432922,1.783543586730957
48,,,8623,0.7566999793052673,,,
49,3.13606595993042,3.2934370040893555,8649,,12.859004974365234,,
49,3.3797607421875,3.0086333751678467,8699,,12.776788711547852,,
49,3.7243666648864746,2.972928524017334,8749,,13.394590377807617,,
49,3.863269805908203,3.4643564224243164,8799,,14.655252456665039,,
49,,,8799,,,0.5203999876976013,1.8475041389465332
49,,,8799,0.7656000256538391,,,
50,3.7423086166381836,3.5619587898254395,8849,,14.60853385925293,,
50,3.8272533416748047,3.884861469268799,8899,,15.424229621887207,,
50,3.239851474761963,3.18129825592041,8949,,12.84229850769043,,
50,,,8975,,,0.5285999774932861,1.9043824672698975
50,,,8975,0.7746000289916992,,,
51,2.970369815826416,3.782040596008301,8999,,13.50482177734375,,
51,3.9441447257995605,3.081692934036255,9049,,14.051675796508789,,
51,3.4163286685943604,3.0959243774414062,9099,,13.024506568908691,,
51,3.618931293487549,3.4145214557647705,9149,,14.066905975341797,,
51,,,9151,,,0.5314000248908997,1.824995517730713
51,,,9151,0.7742999792098999,,,
52,2.9770917892456055,3.744126558303833,9199,,13.442436218261719,,
52,3.3886585235595703,3.1119003295898438,9249,,13.001117706298828,,
52,3.932795286178589,3.395808219909668,9299,,14.657206535339355,,
52,,,9327,,,0.527999997138977,1.9098306894302368
52,,,9327,0.7728000283241272,,,
53,3.779435157775879,3.460533380508423,9349,,14.479936599731445,,
53,3.23404860496521,2.592670202255249,9399,,11.653438568115234,,
53,3.894240379333496,3.610281467437744,9449,,15.009042739868164,,
53,3.5917599201202393,2.860292434692383,9499,,12.904104232788086,,
53,,,9503,,,0.5302000045776367,1.782230257987976
53,,,9503,0.775600016117096,,,
54,4.223899841308594,3.7963943481445312,9549,,16.04058837890625,,
54,3.177227258682251,3.6981544494628906,9599,,13.750762939453125,,
54,4.002646446228027,3.354698419570923,9649,,14.714689254760742,,
54,,,9679,,,0.5302000045776367,1.8201919794082642
54,,,9679,0.7723000049591064,,,
55,2.816391706466675,2.827352523803711,9699,,11.287487983703613,,
55,2.7643280029296875,3.3845131397247314,9749,,12.29768180847168,,
55,3.5266358852386475,3.6683096885681152,9799,,14.389890670776367,,
55,3.26450252532959,3.7061774730682373,9849,,13.941360473632812,,
55,,,9855,,,0.5239999890327454,1.8190964460372925
55,,,9855,0.7628999948501587,,,
56,2.939265251159668,2.842529058456421,9899,,11.56358814239502,,
56,3.284430503845215,3.2522270679473877,9949,,13.073315620422363,,
56,2.976879358291626,3.0553932189941406,9999,,12.064545631408691,,
56,,,10031,,,0.5317999720573425,1.9098448753356934
56,,,10031,0.7763000130653381,,,
57,3.329373836517334,3.6989688873291016,10049,,14.056685447692871,,
57,3.9433445930480957,3.244258403778076,10099,,14.375205993652344,,
57,3.886167049407959,2.944626569747925,10149,,13.66158676147461,,
57,3.3384861946105957,3.1293063163757324,10199,,12.935585021972656,,
57,,,10207,,,0.5347999930381775,1.8446654081344604
57,,,10207,0.7817999720573425,,,
58,3.597261428833008,3.0036158561706543,10249,,13.201754570007324,,
58,3.345165967941284,3.0642175674438477,10299,,12.818765640258789,,
58,2.986377477645874,3.2667346000671387,10349,,12.506223678588867,,
58,,,10383,,,0.5296000242233276,1.8764863014221191
58,,,10383,0.7652000188827515,,,
59,2.8604211807250977,3.5095720291137695,10399,,12.739986419677734,,
59,3.3773248195648193,3.431082248687744,10449,,13.616813659667969,,
59,3.3707566261291504,3.6111602783203125,10499,,13.963834762573242,,
59,3.433377742767334,3.68270206451416,10549,,14.232159614562988,,
59,,,10559,,,0.5238000154495239,1.8651012182235718
59,,,10559,0.7684999704360962,,,
60,3.3169703483581543,3.260202646255493,10599,,13.154345512390137,,
60,3.1467599868774414,3.652707576751709,10649,,13.5989351272583,,
60,2.9201841354370117,2.843120574951172,10699,,11.526610374450684,,
60,,,10735,,,0.5333999991416931,1.8858669996261597
60,,,10735,0.7824000120162964,,,
61,3.371500015258789,3.7627124786376953,10749,,14.268424987792969,,
61,3.769958257675171,3.4832491874694824,10799,,14.506414413452148,,
61,3.5729780197143555,3.970541477203369,10849,,15.08703899383545,,
61,3.3410253524780273,2.5443782806396484,10899,,11.770808219909668,,
61,,,10911,,,0.5335999727249146,1.8866795301437378
61,,,10911,0.7853999733924866,,,
62,3.3319311141967773,2.825190305709839,10949,,12.314242362976074,,
62,3.744490385055542,3.4970827102661133,10999,,14.483146667480469,,
62,3.4108805656433105,2.798621892929077,11049,,12.419004440307617,,
62,,,11087,,,0.5325999855995178,1.8078453540802002
62,,,11087,0.7878000140190125,,,
63,3.023548126220703,2.9184024333953857,11099,,11.88390064239502,,
63,3.7685585021972656,3.2698545455932617,11149,,14.076826095581055,,
63,3.3557052612304688,3.1190743446350098,11199,,12.949559211730957,,
63,3.771069049835205,3.3488831520080566,11249,,14.239904403686523,,
63,,,11263,,,0.5389999747276306,1.8781744241714478
63,,,11263,0.7979999780654907,,,
64,3.5011372566223145,3.674022674560547,11299,,14.350318908691406,,
64,3.023019313812256,3.5594234466552734,11349,,13.164886474609375,,
64,2.9911258220672607,3.771998405456543,11399,,13.526248931884766,,
64,,,11439,,,0.5314000248908997,1.8878728151321411
64,,,11439,0.7807999849319458,,,
65,3.7572567462921143,2.877775192260742,11449,,13.270063400268555,,
65,3.236161708831787,3.3114423751831055,11499,,13.095208168029785,,
65,3.2055978775024414,3.44962739944458,11549,,13.310449600219727,,
65,3.2687149047851562,3.134584426879883,11599,,12.806598663330078,,
65,,,11615,,,0.5320000052452087,1.8596185445785522
65,,,11615,0.7810999751091003,,,
66,4.552850723266602,3.2576332092285156,11649,,15.620967864990234,,
66,3.4698643684387207,3.2250051498413086,11699,,13.389739036560059,,
66,2.0254909992218018,2.634739398956299,11749,,9.32046127319336,,
66,,,11791,,,0.5338000059127808,1.8318262100219727
66,,,11791,0.7786999940872192,,,
67,3.9698939323425293,2.9654788970947266,11799,,13.870745658874512,,
67,3.3737916946411133,3.276609420776367,11849,,13.300802230834961,,
67,3.5547738075256348,3.4944534301757812,11899,,14.098454475402832,,
67,3.075538158416748,3.109715461730957,11949,,12.37050724029541,,
67,,,11967,,,0.5343999862670898,1.900924801826477
67,,,11967,0.7838000059127808,,,
68,3.714763879776001,3.4749600887298584,11999,,14.379447937011719,,
68,3.140481472015381,2.892268657684326,12049,,12.065500259399414,,
68,3.9825501441955566,3.575223922729492,12099,,15.115548133850098,,
68,,,12143,,,0.532800018787384,1.8969066143035889
68,,,12143,0.7793999910354614,,,
69,2.8446004390716553,3.2725539207458496,12149,,12.234308242797852,,
69,3.798656940460205,4.001864910125732,12199,,15.601043701171875,,
69,3.6269192695617676,2.6731276512145996,12249,,12.600093841552734,,
69,3.7117669582366943,2.45649790763855,12299,,12.336528778076172,,
69,,,12319,,,0.5351999998092651,1.8165839910507202
69,,,12319,0.7728000283241272,,,
70,3.362799882888794,3.898569107055664,12349,,14.522738456726074,,
70,3.110598564147949,2.805792808532715,12399,,11.832782745361328,,
70,3.5235118865966797,3.3691115379333496,12449,,13.785246849060059,,
70,,,12495,,,0.5325999855995178,1.842848300933838
70,,,12495,0.7814000248908997,,,
71,3.193460702896118,2.691688299179077,12499,,11.77029800415039,,
71,3.6387221813201904,3.1226794719696045,12549,,13.52280330657959,,
71,3.1680104732513428,3.2854580879211426,12599,,12.906937599182129,,
71,3.169914960861206,3.2780919075012207,12649,,12.896014213562012,,
71,,,12671,,,0.5302000045776367,1.8613327741622925
71,,,12671,0.7800999879837036,,,
72,3.6686763763427734,3.277712821960449,12699,,13.892778396606445,,
72,2.7177133560180664,2.827753782272339,12749,,11.090934753417969,,
72,3.1054511070251465,3.4231858253479004,12799,,13.057273864746094,,
72,,,12847,,,0.532800018787384,1.8487683534622192
72,,,12847,0.7879999876022339,,,
73,3.4453158378601074,2.7594242095947266,12849,,12.409481048583984,,
73,3.064669609069824,3.4208931922912598,12899,,12.971125602722168,,
73,3.543361186981201,2.9018993377685547,12949,,12.890522003173828,,
73,3.5022478103637695,2.5283942222595215,12999,,12.061283111572266,,
73,,,13023,,,0.5375999808311462,1.8940880298614502
73,,,13023,0.7950999736785889,,,
74,3.1937789916992188,3.1235053539276123,13049,,12.63456916809082,,
74,2.8270061016082764,3.7490992546081543,13099,,13.15221118927002,,
74,3.3066320419311523,3.388319492340088,13149,,13.38990306854248,,
74,3.0070950984954834,2.495082378387451,13199,,11.004354476928711,,
74,,,13199,,,0.5353999733924866,1.9262433052062988
74,,,13199,0.7904999852180481,,,
75,3.273925304412842,3.064545154571533,13249,,12.67694091796875,,
75,2.809112071990967,3.2686996459960938,13299,,12.155622482299805,,
75,3.3470702171325684,3.7862565517425537,13349,,14.266653060913086,,
75,,,13375,,,0.5357999801635742,1.7836005687713623
75,,,13375,0.7860999703407288,,,
76,3.3255183696746826,3.511638641357422,13399,,13.674314498901367,,
76,3.861625909805298,4.0971760749816895,13449,,15.917604446411133,,
76,3.077270746231079,3.7336108684539795,13499,,13.621763229370117,,
76,3.0492265224456787,3.307680606842041,13549,,12.713813781738281,,
76,,,13551,,,0.5378000140190125,1.8585269451141357
76,,,13551,0.784600019454956,,,
77,3.0259969234466553,3.361361503601074,13599,,12.774717330932617,,
77,3.015033721923828,3.449322462081909,13649,,12.928711891174316,,
77,3.568850040435791,2.874220132827759,13699,,12.886140823364258,,
77,,,13727,,,0.5429999828338623,1.8189878463745117
77,,,13727,0.7882000207901001,,,
78,2.8626160621643066,3.046074390411377,13749,,11.81737995147705,,
78,3.5012497901916504,3.243612766265869,13799,,13.489725112915039,,
78,3.438267230987549,3.529963970184326,13849,,13.93646240234375,,
78,3.3803954124450684,2.612313747406006,13899,,11.985418319702148,,
78,,,13903,,,0.5371999740600586,1.8241156339645386
78,,,13903,0.7953000068664551,,,
79,2.7899184226989746,2.9605753421783447,13949,,11.50098705291748,,
79,3.4776535034179688,3.2989625930786133,13999,,13.553232192993164,,
79,3.212587833404541,3.2235493659973145,14049,,12.872274398803711,,
79,,,14079,,,0.5414000153541565,1.813448429107666
79,,,14079,0.7893000245094299,,,
80,3.019164562225342,3.104656457901001,14099,,12.247642517089844,,
80,3.0963542461395264,3.023794174194336,14149,,12.240296363830566,,
80,3.65433406829834,2.6700809001922607,14199,,12.64883041381836,,
80,3.2142081260681152,3.244663953781128,14249,,12.917744636535645,,
80,,,14255,,,0.5357999801635742,1.8457316160202026
80,,,14255,0.7875000238418579,,,
81,3.1646759510040283,3.6249091625213623,14299,,13.579170227050781,,
81,3.4642481803894043,3.574911594390869,14349,,14.078319549560547,,
81,3.003730297088623,3.3700969219207764,14399,,12.747654914855957,,
81,,,14431,,,0.5375999808311462,1.930863618850708
81,,,14431,0.791100025177002,,,
82,3.1765265464782715,3.2062602043151855,14449,,12.765573501586914,,
82,3.3696396350860596,2.4015426635742188,14499,,11.542366027832031,,
82,3.5067591667175293,3.1580898761749268,14549,,13.32969856262207,,
82,3.5233049392700195,2.8875789642333984,14599,,12.821767807006836,,
82,,,14607,,,0.5374000072479248,1.881833553314209
82,,,14607,0.7965999841690063,,,
83,2.921895980834961,3.496065616607666,14649,,12.835922241210938,,
83,3.708798885345459,3.870274543762207,14699,,15.158146858215332,,
83,2.5772693157196045,3.4858078956604004,14749,,12.126154899597168,,
83,,,14783,,,0.5338000059127808,1.866889476776123
83,,,14783,0.7904999852180481,,,
84,2.5081875324249268,2.9452872276306152,14799,,10.906949043273926,,
84,2.7617440223693848,2.941105842590332,14849,,11.405699729919434,,
84,3.126142978668213,3.346259593963623,14899,,12.944805145263672,,
84,3.1580288410186768,3.0598325729370117,14949,,12.435722351074219,,
84,,,14959,,,0.5374000072479248,1.8284034729003906
84,,,14959,0.7915999889373779,,,
85,3.315976858139038,3.0671262741088867,14999,,12.766206741333008,,
85,3.2471814155578613,2.726105213165283,15049,,11.946573257446289,,
85,3.504220485687256,2.7687013149261475,15099,,12.545843124389648,,
85,,,15135,,,0.5410000085830688,1.8225306272506714
