epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
10,3871,,,,0.4745999872684479,1.5314102172851562
10,3871,0.5206999778747559,0.47528889775276184,,,
11,3899,,,1.3379404544830322,,
11,3949,,,1.5971044301986694,,
11,3999,,,1.3242961168289185,,
11,4049,,,1.459465503692627,,
11,4099,,,1.2506760358810425,,
11,4149,,,1.4479819536209106,,
11,4199,,,1.1958519220352173,,
11,4223,,,,0.5019999742507935,1.4703375101089478
11,4223,0.5525000095367432,0.4880666732788086,,,
12,4249,,,1.1426502466201782,,
12,4299,,,1.0759477615356445,,
12,4349,,,0.8039753437042236,,
12,4399,,,1.006319522857666,,
12,4449,,,1.040124773979187,,
12,4499,,,0.9987704753875732,,
12,4549,,,0.8217648863792419,,
12,4575,,,,0.5364000201225281,1.4835968017578125
12,4575,0.6025999784469604,0.4946666657924652,,,
13,4599,,,0.9926903247833252,,
13,4649,,,0.5611542463302612,,
13,4699,,,0.5742685794830322,,
13,4749,,,0.6228188276290894,,
13,4799,,,0.6059207916259766,,
13,4849,,,0.8730862140655518,,
13,4899,,,0.5620056390762329,,
13,4927,,,,0.5270000100135803,1.5934834480285645
13,4927,0.5752999782562256,0.49817776679992676,,,
14,4949,,,-0.2542581558227539,,
14,4999,,,0.05332458019256592,,
14,5049,,,0.11081373691558838,,
14,5099,,,0.09002101421356201,,
14,5149,,,0.400485634803772,,
14,5199,,,0.2915283441543579,,
14,5249,,,0.13727259635925293,,
14,5279,,,,0.5550000071525574,1.7105443477630615
14,5279,0.6132000088691711,0.5070000290870667,,,
15,5299,,,-0.4918099641799927,,
15,5349,,,0.12832164764404297,,
15,5399,,,-0.6209444999694824,,
15,5449,,,-0.3391599655151367,,
15,5499,,,0.18460583686828613,,
15,5549,,,-0.7276577949523926,,
15,5599,,,-0.4089987277984619,,
15,5631,,,,0.5145999789237976,2.0010998249053955
15,5631,0.5873000025749207,0.5186444520950317,,,
16,5649,,,-0.687150239944458,,
16,5699,,,-0.5066874027252197,,
16,5749,,,-1.341712236404419,,
16,5799,,,-0.893675684928894,,
16,5849,,,-0.7220890522003174,,
16,5899,,,-1.1114001274108887,,
16,5949,,,-0.8758213520050049,,
16,5983,,,,0.5483999848365784,2.1200430393218994
16,5983,0.6057999730110168,0.5226666927337646,,,
17,5999,,,-1.528185486793518,,
17,6049,,,-1.2352442741394043,,
17,6099,,,-1.1986582279205322,,
17,6149,,,-1.872815489768982,,
17,6199,,,-1.2588603496551514,,
17,6249,,,-1.1265156269073486,,
17,6299,,,-0.8654599189758301,,
17,6335,,,,0.5440000295639038,2.0697238445281982
17,6335,0.612500011920929,0.5349777936935425,,,
18,6349,,,-2.398501396179199,,
18,6399,,,-1.9340264797210693,,
18,6449,,,-1.9709599018096924,,
18,6499,,,-1.9974086284637451,,
18,6549,,,-2.2222490310668945,,
18,6599,,,-2.2964444160461426,,
18,6649,,,-1.695089340209961,,
18,6687,,,,0.545199990272522,2.357781171798706
18,6687,0.6039999723434448,0.5421110987663269,,,
19,6699,,,-2.922739028930664,,
19,6749,,,-2.2797088623046875,,
19,6799,,,-2.1740944385528564,,
19,6849,,,-2.277420997619629,,
19,6899,,,-2.7337708473205566,,
19,6949,,,-2.752758502960205,,
19,6999,,,-2.9381673336029053,,
19,7039,,,,0.5540000200271606,2.3875348567962646
19,7039,0.6151000261306763,0.5484889149665833,,,
20,7049,,,-3.271275520324707,,
20,7099,,,-3.2484216690063477,,
20,7149,,,-2.453810453414917,,
20,7199,,,-2.515058755874634,,
20,7249,,,-3.047577142715454,,
20,7299,,,-2.8413095474243164,,
20,7349,,,-3.5268633365631104,,
20,7391,,,,0.557200014591217,2.648966073989868
20,7391,0.6247000098228455,0.5546444654464722,,,
21,7399,,,-3.8433902263641357,,
21,7449,,,-4.049678325653076,,
21,7499,,,-3.9595391750335693,,
21,7549,,,-4.027931213378906,,
21,7599,,,-3.5335516929626465,,
21,7649,,,-3.5713248252868652,,
21,7699,,,-3.395021677017212,,
21,7743,,,,0.5658000111579895,2.543208599090576
21,7743,0.6175000071525574,0.5590000152587891,,,
22,7749,,,-4.499611854553223,,
22,7799,,,-3.2203304767608643,,
22,7849,,,-4.184003829956055,,
22,7899,,,-4.699155807495117,,
22,7949,,,-4.382518768310547,,
22,7999,,,-4.785251617431641,,
22,8049,,,-3.919201374053955,,
22,8095,,,,0.5685999989509583,2.7078440189361572
22,8095,0.6269999742507935,0.5676666498184204,,,
23,8099,,,-4.703829288482666,,
23,8149,,,-4.540406703948975,,
23,8199,,,-4.645605087280273,,
23,8249,,,-4.564918518066406,,
23,8299,,,-4.95810604095459,,
23,8349,,,-5.1419172286987305,,
23,8399,,,-5.240773677825928,,
23,8447,,,,0.59579998254776,2.5843136310577393
23,8447,0.6624000072479248,0.5752444267272949,,,
24,8449,,,-6.035294055938721,,
24,8499,,,-5.914910316467285,,
24,8549,,,-5.441826820373535,,
24,8599,,,-6.4673848152160645,,
24,8649,,,-6.331281661987305,,
24,8699,,,-5.528485298156738,,
24,8749,,,-4.994735240936279,,
24,8799,,,-5.059777736663818,,
24,8799,,,,0.5785999894142151,2.7844033241271973
24,8799,0.6373000144958496,0.5791333317756653,,,
25,8849,,,-5.967782974243164,,
25,8899,,,-6.572312831878662,,
25,8949,,,-5.763267993927002,,
25,8999,,,-6.43487548828125,,
25,9049,,,-6.72675895690918,,
25,9099,,,-4.99821138381958,,
25,9149,,,-6.23751163482666,,
25,9151,,,,0.5781999826431274,2.9761312007904053
25,9151,0.6482999920845032,0.579200029373169,,,
26,9199,,,-7.096144676208496,,
26,9249,,,-6.834848880767822,,
26,9299,,,-6.882467269897461,,
26,9349,,,-7.733782768249512,,
26,9399,,,-7.148167610168457,,
26,9449,,,-6.794708251953125,,
26,9499,,,-6.516702651977539,,
26,9503,,,,0.5885999798774719,2.949514150619507
26,9503,0.6413000226020813,0.5868444442749023,,,
27,9549,,,-7.1977410316467285,,
27,9599,,,-6.8564252853393555,,
27,9649,,,-7.619072914123535,,
27,9699,,,-7.675302028656006,,
27,9749,,,-7.375696182250977,,
27,9799,,,-7.740063667297363,,
27,9849,,,-6.48429012298584,,
27,9855,,,,0.5992000102996826,2.7866034507751465
27,9855,0.6570000052452087,0.5899555683135986,,,
28,9899,,,-8.624361038208008,,
28,9949,,,-8.0604887008667,,
28,9999,,,-7.708515167236328,,
28,10049,,,-7.58725643157959,,
28,10099,,,-8.534939765930176,,
28,10149,,,-7.972620964050293,,
28,10199,,,-8.63732624053955,,
28,10207,,,,0.5943999886512756,3.2649035453796387
28,10207,0.6708999872207642,0.5894444584846497,,,
29,10249,,,-7.762275218963623,,
29,10299,,,-8.308745384216309,,
29,10349,,,-8.201688766479492,,
29,10399,,,-8.526126861572266,,
29,10449,,,-8.568474769592285,,
29,10499,,,-9.376320838928223,,
29,10549,,,-8.034564971923828,,
29,10559,,,,0.5717999935150146,3.417508125305176
29,10559,0.6474000215530396,0.5958222150802612,,,
30,10599,,,-8.939023971557617,,
30,10649,,,-9.291025161743164,,
30,10699,,,-9.354612350463867,,
30,10749,,,-9.67624282836914,,
30,10799,,,-9.038566589355469,,
30,10849,,,-8.714221954345703,,
30,10899,,,-9.503337860107422,,
30,10911,,,,0.6060000061988831,3.1518914699554443
30,10911,0.6769000291824341,0.5981555581092834,,,
31,10949,,,-9.347892761230469,,
31,10999,,,-9.169473648071289,,
31,11049,,,-9.901479721069336,,
31,11099,,,-9.604390144348145,,
31,11149,,,-10.515594482421875,,
31,11199,,,-10.140398979187012,,
31,11249,,,-10.033124923706055,,
31,11263,,,,0.605400025844574,3.112238883972168
31,11263,0.6705999970436096,0.6002222299575806,,,
32,11299,,,-9.878271102905273,,
32,11349,,,-9.39132308959961,,
32,11399,,,-10.995098114013672,,
32,11449,,,-10.76317024230957,,
32,11499,,,-10.231163024902344,,
32,11549,,,-10.858434677124023,,
32,11599,,,-10.02383041381836,,
32,11615,,,,0.5866000056266785,3.6891672611236572
32,11615,0.6355999708175659,0.6019555330276489,,,
33,11649,,,-11.789047241210938,,
33,11699,,,-11.741368293762207,,
33,11749,,,-11.622306823730469,,
33,11799,,,-11.12424087524414,,
33,11849,,,-11.245122909545898,,
33,11899,,,-11.241090774536133,,
33,11949,,,-11.009618759155273,,
33,11967,,,,0.5982000231742859,3.604215621948242
33,11967,0.6618000268936157,0.6025111079216003,,,
34,11999,,,-12.182632446289062,,
34,12049,,,-11.552509307861328,,
34,12099,,,-11.660529136657715,,
34,12149,,,-11.847769737243652,,
34,12199,,,-12.011797904968262,,
34,12249,,,-11.424149513244629,,
34,12299,,,-12.442185401916504,,
34,12319,,,,0.5735999941825867,3.787734031677246
34,12319,0.6391000151634216,0.6019777655601501,,,
35,12349,,,-12.885173797607422,,
35,12399,,,-12.992693901062012,,
35,12449,,,-13.25184440612793,,
35,12499,,,-13.2824068069458,,
35,12549,,,-11.934155464172363,,
35,12599,,,-13.448001861572266,,
35,12649,,,-13.385043144226074,,
35,12671,,,,0.5577999949455261,3.9855456352233887
35,12671,0.6255999803543091,0.6019111275672913,,,
36,12699,,,-12.55203914642334,,
36,12749,,,-13.213371276855469,,
36,12799,,,-13.518973350524902,,
36,12849,,,-13.024614334106445,,
36,12899,,,-13.652052879333496,,
36,12949,,,-13.058016777038574,,
36,12999,,,-12.592727661132812,,
36,13023,,,,0.5952000021934509,4.032253265380859
36,13023,0.6539999842643738,0.6077777743339539,,,
37,13049,,,-13.12913703918457,,
37,13099,,,-14.575342178344727,,
37,13149,,,-13.69599723815918,,
37,13199,,,-13.610219955444336,,
37,13249,,,-13.726631164550781,,
37,13299,,,-12.728370666503906,,
37,13349,,,-13.96094799041748,,
37,13375,,,,0.5960000157356262,3.779040575027466
37,13375,0.6575000286102295,0.6089333295822144,,,
38,13399,,,-14.480761528015137,,
38,13449,,,-15.091787338256836,,
38,13499,,,-13.93517780303955,,
38,13549,,,-14.593281745910645,,
38,13599,,,-14.045623779296875,,
38,13649,,,-14.696651458740234,,
38,13699,,,-14.868080139160156,,
38,13727,,,,0.5968000292778015,3.7581300735473633
38,13727,0.6685000061988831,0.6024444699287415,,,
39,13749,,,-15.334307670593262,,
39,13799,,,-14.236106872558594,,
39,13849,,,-14.100709915161133,,
39,13899,,,-15.662240028381348,,
39,13949,,,-14.759054183959961,,
39,13999,,,-14.831256866455078,,
39,14049,,,-15.006088256835938,,
39,14079,,,,0.6033999919891357,3.9212632179260254
39,14079,0.6868000030517578,0.608311116695404,,,
40,14099,,,-15.87911605834961,,
40,14149,,,-15.714585304260254,,
40,14199,,,-14.924153327941895,,
40,14249,,,-16.211305618286133,,
40,14299,,,-15.828450202941895,,
40,14349,,,-16.211660385131836,,
40,14399,,,-17.350732803344727,,
40,14431,,,,0.5784000158309937,4.088411331176758
40,14431,0.6481000185012817,0.609844446182251,,,
41,14449,,,-16.02972412109375,,
41,14499,,,-14.823495864868164,,
41,14549,,,-15.997193336486816,,
41,14599,,,-16.082990646362305,,
41,14649,,,-15.128530502319336,,
41,14699,,,-16.280527114868164,,
41,14749,,,-14.827802658081055,,
41,14783,,,,0.58160001039505,4.050094127655029
41,14783,0.6365000009536743,0.6077555418014526,,,
42,14799,,,-16.198123931884766,,
42,14849,,,-16.348878860473633,,
42,14899,,,-14.868993759155273,,
42,14949,,,-16.334243774414062,,
42,14999,,,-15.331043243408203,,
42,15049,,,-15.818708419799805,,
42,15099,,,-16.153940200805664,,
42,15135,,,,0.5856000185012817,4.001755237579346
42,15135,0.6665999889373779,0.6101333498954773,,,
43,15149,,,-14.960948944091797,,
43,15199,,,-15.521509170532227,,
43,15249,,,-15.188264846801758,,
43,15299,,,-15.536687850952148,,
43,15349,,,-16.48015022277832,,
43,15399,,,-15.180784225463867,,
43,15449,,,-16.188257217407227,,
43,15487,,,,0.5925999879837036,3.8242909908294678
43,15487,0.6725000143051147,0.6087333559989929,,,
44,15499,,,-15.630753517150879,,
44,15549,,,-15.944342613220215,,
44,15599,,,-16.249582290649414,,
44,15649,,,-16.180740356445312,,
44,15699,,,-15.872055053710938,,
44,15749,,,-15.039182662963867,,
44,15799,,,-15.6290922164917,,
44,15839,,,,0.6086000204086304,3.992659091949463
44,15839,0.6775000095367432,0.6133999824523926,,,
45,15849,,,-15.549785614013672,,
45,15899,,,-15.107793807983398,,
45,15949,,,-15.350454330444336,,
45,15999,,,-15.71926498413086,,
45,16049,,,-15.31405258178711,,
45,16099,,,-16.484046936035156,,
45,16149,,,-15.589518547058105,,
45,16191,,,,0.614799976348877,3.541785478591919
45,16191,0.6773999929428101,0.6123555302619934,,,
46,16199,,,-15.48158073425293,,
46,16249,,,-15.742670059204102,,
46,16299,,,-15.725065231323242,,
46,16349,,,-15.66479778289795,,
46,16399,,,-15.66788101196289,,
46,16449,,,-16.658355712890625,,
46,16499,,,-15.734785079956055,,
46,16543,,,,0.5694000124931335,4.2100701332092285
46,16543,0.6435999870300293,0.6092222332954407,,,
47,16549,,,-15.405523300170898,,
47,16599,,,-15.610639572143555,,
47,16649,,,-15.619424819946289,,
47,16699,,,-15.528572082519531,,
47,16749,,,-16.001554489135742,,
47,16799,,,-16.58014488220215,,
47,16849,,,-15.397597312927246,,
47,16895,,,,0.6079999804496765,3.799381732940674
47,16895,0.682200014591217,0.6111111044883728,,,
48,16899,,,-15.032888412475586,,
48,16949,,,-15.753074645996094,,
48,16999,,,-15.626277923583984,,
48,17049,,,-16.02450180053711,,
48,17099,,,-14.972611427307129,,
48,17149,,,-16.172183990478516,,
48,17199,,,-15.763757705688477,,
48,17247,,,,0.5360000133514404,4.768121719360352
48,17247,0.5882999897003174,0.6121777892112732,,,
49,17249,,,-14.947732925415039,,
49,17299,,,-16.45998764038086,,
49,17349,,,-16.20946502685547,,
49,17399,,,-16.353055953979492,,
49,17449,,,-15.71931266784668,,
49,17499,,,-15.325897216796875,,
49,17549,,,-15.706093788146973,,
49,17599,,,-15.590706825256348,,
49,17599,,,,0.573199987411499,4.302493572235107
49,17599,0.6353999972343445,0.6150888800621033,,,
50,17649,,,-16.23797607421875,,
50,17699,,,-15.752523422241211,,
50,17749,,,-16.042926788330078,,
50,17799,,,-15.598487854003906,,
50,17849,,,-15.766441345214844,,
50,17899,,,-15.634317398071289,,
50,17949,,,-16.106121063232422,,
50,17951,,,,0.6205999851226807,3.7013163566589355
50,17951,0.6836000084877014,0.6103555560112,,,
51,17999,,,-15.767616271972656,,
51,18049,,,-15.15608024597168,,
51,18099,,,-16.148860931396484,,
51,18149,,,-16.047927856445312,,
51,18199,,,-15.867837905883789,,
51,18249,,,-15.710489273071289,,
51,18299,,,-15.783065795898438,,
51,18303,,,,0.5971999764442444,3.9236676692962646
51,18303,0.6640999913215637,0.6119999885559082,,,
52,18349,,,-15.442380905151367,,
52,18399,,,-16.469236373901367,,
52,18449,,,-16.133989334106445,,
52,18499,,,-15.77748966217041,,
52,18549,,,-16.28249740600586,,
52,18599,,,-15.52723503112793,,
52,18649,,,-15.59945297241211,,
52,18655,,,,0.58160001039505,4.034082412719727
52,18655,0.6446999907493591,0.6124222278594971,,,
53,18699,,,-15.440340042114258,,
53,18749,,,-15.819497108459473,,
53,18799,,,-15.21554946899414,,
53,18849,,,-15.81403923034668,,
53,18899,,,-16.480789184570312,,
53,18949,,,-15.98434829711914,,
53,18999,,,-15.441457748413086,,
53,19007,,,,0.6055999994277954,3.778414487838745
53,19007,0.6757000088691711,0.611133337020874,,,
54,19049,,,-16.622024536132812,,
54,19099,,,-15.96273136138916,,
54,19149,,,-14.82325267791748,,
54,19199,,,-15.72496223449707,,
54,19249,,,-16.625762939453125,,
54,19299,,,-14.834083557128906,,
54,19349,,,-15.840860366821289,,
54,19359,,,,0.5756000280380249,4.137509346008301
54,19359,0.6560999751091003,0.614466667175293,,,
55,19399,,,-15.450470924377441,,
55,19449,,,-15.688557624816895,,
55,19499,,,-15.655523300170898,,
55,19549,,,-14.65224552154541,,
55,19599,,,-15.635254859924316,,
55,19649,,,-16.23593521118164,,
55,19699,,,-16.09046173095703,,
55,19711,,,,0.579800009727478,4.1657395362854
55,19711,0.6306999921798706,0.6150000095367432,,,
56,19749,,,-15.505094528198242,,
56,19799,,,-15.84325885772705,,
56,19849,,,-15.958362579345703,,
56,19899,,,-17.168991088867188,,
56,19949,,,-14.796218872070312,,
56,19999,,,-15.25529670715332,,
56,20049,,,-14.848615646362305,,
56,20063,,,,0.5788000226020813,4.079544544219971
56,20063,0.6425999999046326,0.6151333451271057,,,
57,20099,,,-16.1370906829834,,
57,20149,,,-16.134469985961914,,
57,20199,,,-15.771444320678711,,
57,20249,,,-15.694608688354492,,
57,20299,,,-16.416961669921875,,
57,20349,,,-16.15106201171875,,
57,20399,,,-15.954867362976074,,
57,20415,,,,0.621999979019165,3.725754976272583
57,20415,0.7006999850273132,0.6117333173751831,,,
58,20449,,,-15.052528381347656,,
58,20499,,,-15.824950218200684,,
58,20549,,,-15.928250312805176,,
58,20599,,,-15.579059600830078,,
58,20649,,,-15.889119148254395,,
58,20699,,,-15.424427032470703,,
58,20749,,,-16.13869857788086,,
58,20767,,,,0.6263999938964844,3.6210410594940186
58,20767,0.7078999876976013,0.6135555505752563,,,
59,20799,,,-15.931123733520508,,
59,20849,,,-16.281177520751953,,
59,20899,,,-16.088727951049805,,
59,20949,,,-16.3022518157959,,
59,20999,,,-15.04421615600586,,
59,21049,,,-15.972077369689941,,
59,21099,,,-15.469093322753906,,
59,21119,,,,0.6227999925613403,3.7299273014068604
59,21119,0.694100022315979,0.6105999946594238,,,
60,21149,,,-16.221683502197266,,
60,21199,,,-16.890850067138672,,
60,21249,,,-17.467750549316406,,
60,21299,,,-16.41234016418457,,
60,21349,,,-15.86358642578125,,
60,21399,,,-17.29718780517578,,
60,21449,,,-16.1776180267334,,
60,21471,,,,0.6904000043869019,3.0637266635894775
60,21471,0.7759000062942505,0.6660222411155701,,,
61,21499,,,-16.522687911987305,,
61,21549,,,-16.94428062438965,,
61,21599,,,-16.76424789428711,,
61,21649,,,-17.443458557128906,,
61,21699,,,-16.245256423950195,,
61,21749,,,-17.170970916748047,,
61,21799,,,-16.645946502685547,,
61,21823,,,,0.6966000199317932,3.075752019882202
61,21823,0.7922000288963318,0.6875555515289307,,,
62,21849,,,-17.270339965820312,,
62,21899,,,-16.475618362426758,,
62,21949,,,-16.52684783935547,,
62,21999,,,-16.49461555480957,,
62,22049,,,-17.190277099609375,,
62,22099,,,-17.1823673248291,,
62,22149,,,-17.257587432861328,,
62,22175,,,,0.701200008392334,2.968250274658203
62,22175,0.7894999980926514,0.6950222253799438,,,
63,22199,,,-16.637351989746094,,
63,22249,,,-17.097549438476562,,
63,22299,,,-16.885936737060547,,
63,22349,,,-16.177011489868164,,
63,22399,,,-16.861066818237305,,
63,22449,,,-16.24373435974121,,
63,22499,,,-17.472158432006836,,
63,22527,,,,0.6980000138282776,3.0123558044433594
63,22527,0.7961000204086304,0.6999777555465698,,,
64,22549,,,-17.585376739501953,,
64,22599,,,-17.217138290405273,,
64,22649,,,-16.67002296447754,,
64,22699,,,-17.277503967285156,,
64,22749,,,-17.56561279296875,,
64,22799,,,-16.72598648071289,,
64,22849,,,-15.855209350585938,,
64,22879,,,,0.7002000212669373,3.0319385528564453
64,22879,0.7930999994277954,0.7057333588600159,,,
65,22899,,,2.592038154602051,,
65,22949,,,2.7665398120880127,,
65,22999,,,2.4257471561431885,,
65,23049,,,2.7504076957702637,,
65,23099,,,2.5853285789489746,,
65,23149,,,2.5660829544067383,,
65,23199,,,2.2535672187805176,,
65,23231,,,,0.15479999780654907,11.183899879455566
65,23231,0.14560000598430634,0.14313332736492157,,,
66,23249,,,2.34822678565979,,
66,23299,,,2.3793246746063232,,
66,23349,,,2.3602027893066406,,
66,23399,,,2.3610658645629883,,
66,23449,,,2.209731101989746,,
66,23499,,,2.350698232650757,,
66,23549,,,2.5605223178863525,,
66,23583,,,,0.16740000247955322,2.206934928894043
66,23583,0.16189999878406525,0.20357777178287506,,,
67,23599,,,2.5131397247314453,,
67,23649,,,2.2010815143585205,,
67,23699,,,2.19059157371521,,
67,23749,,,2.125572443008423,,
67,23799,,,2.400407314300537,,
67,23849,,,2.4103755950927734,,
67,23899,,,2.086434841156006,,
67,23935,,,,0.2549999952316284,1.9794940948486328
67,23935,0.2782000005245209,0.21904444694519043,,,
68,23949,,,2.051363229751587,,
68,23999,,,1.9978948831558228,,
68,24049,,,1.9432357549667358,,
68,24099,,,1.9849989414215088,,
68,24149,,,1.8370513916015625,,
68,24199,,,1.960303783416748,,
68,24249,,,1.9637091159820557,,
68,24287,,,,0.3458000123500824,1.79875648021698
68,24287,0.37070000171661377,0.28775554895401,,,
69,24299,,,1.9165762662887573,,
69,24349,,,1.8338483572006226,,
69,24399,,,1.8380331993103027,,
69,24449,,,1.8997200727462769,,
69,24499,,,1.8157274723052979,,
69,24549,,,1.9001480340957642,,
69,24599,,,1.907590627670288,,
69,24639,,,,0.35019999742507935,1.784315586090088
69,24639,0.3846000134944916,0.34702223539352417,,,
70,24649,,,1.8498876094818115,,
70,24699,,,1.7134783267974854,,
70,24749,,,1.8260209560394287,,
70,24799,,,1.8491127490997314,,
70,24849,,,1.7993749380111694,,
70,24899,,,1.835625410079956,,
70,24949,,,1.77289879322052,,
70,24991,,,,0.4343999922275543,1.6062359809875488
70,24991,0.47290000319480896,0.39417776465415955,,,
71,24999,,,1.8925724029541016,,
71,25049,,,1.7101407051086426,,
71,25099,,,1.6150684356689453,,
71,25149,,,1.728008508682251,,
71,25199,,,1.6853086948394775,,
71,25249,,,1.769146203994751,,
71,25299,,,1.7241908311843872,,
71,25343,,,,0.46219998598098755,1.5496817827224731
71,25343,0.49239999055862427,0.4331555664539337,,,
72,25349,,,1.734484314918518,,
72,25399,,,1.753550410270691,,
72,25449,,,1.8260691165924072,,
72,25499,,,1.7708661556243896,,
72,25549,,,1.604200839996338,,
72,25599,,,1.5182771682739258,,
72,25649,,,1.8510771989822388,,
72,25695,,,,0.48539999127388,1.4982582330703735
72,25695,0.5209000110626221,0.4668888747692108,,,
73,25699,,,1.649921178817749,,
73,25749,,,1.6597139835357666,,
73,25799,,,1.55772066116333,,
73,25849,,,1.6192948818206787,,
73,25899,,,1.4663350582122803,,
73,25949,,,1.4582929611206055,,
73,25999,,,1.3988656997680664,,
73,26047,,,,0.5411999821662903,1.382102370262146
73,26047,0.5957000255584717,0.5005333423614502,,,
74,26049,,,1.6449710130691528,,
74,26099,,,1.4364240169525146,,
74,26149,,,1.6151591539382935,,
74,26199,,,1.5933164358139038,,
74,26249,,,1.4447346925735474,,
74,26299,,,1.4314602613449097,,
74,26349,,,1.8013207912445068,,
74,26399,,,1.5768147706985474,,
74,26399,,,,0.534600019454956,1.4091700315475464
74,26399,0.5978000164031982,0.5250222086906433,,,
75,26449,,,1.615706443786621,,
75,26499,,,1.5707881450653076,,
75,26549,,,1.5545555353164673,,
75,26599,,,1.5812692642211914,,
75,26649,,,1.4019614458084106,,
75,26699,,,1.586408257484436,,
75,26749,,,1.494342565536499,,
75,26751,,,,0.5206000208854675,1.4314146041870117
75,26751,0.5730999708175659,0.5389333367347717,,,
76,26799,,,1.3187578916549683,,
76,26849,,,1.4893591403961182,,
76,26899,,,1.4401662349700928,,
76,26949,,,1.4004027843475342,,
76,26999,,,1.410252571105957,,
76,27049,,,1.613095760345459,,
76,27099,,,1.4730886220932007,,
76,27103,,,,0.5784000158309937,1.3116422891616821
76,27103,0.635699987411499,0.5527111291885376,,,
77,27149,,,1.2068349123001099,,
77,27199,,,1.2143267393112183,,
77,27249,,,1.2973092794418335,,
77,27299,,,1.1802339553833008,,
77,27349,,,1.1926097869873047,,
77,27399,,,1.2482872009277344,,
77,27449,,,1.223860502243042,,
77,27455,,,,0.571399986743927,1.3264182806015015
77,27455,0.6363000273704529,0.5594221949577332,,,
78,27499,,,1.243956208229065,,
78,27549,,,1.138812780380249,,
78,27599,,,1.0481994152069092,,
78,27649,,,1.0014665126800537,,
78,27699,,,1.1721059083938599,,
78,27749,,,1.1269481182098389,,
