epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
40,14431,0.7950000166893005,0.7111999988555908,,,
41,14449,,,1.5318899154663086,,
41,14499,,,1.1990164518356323,,
41,14549,,,1.1794683933258057,,
41,14599,,,1.3035733699798584,,
41,14649,,,1.362358570098877,,
41,14699,,,1.265397071838379,,
41,14749,,,1.315581202507019,,
41,14783,,,,0.7730000019073486,1.0341955423355103
41,14783,0.8108000159263611,0.7101222276687622,,,
42,14799,,,1.357774019241333,,
42,14849,,,1.4471197128295898,,
42,14899,,,1.1495654582977295,,
42,14949,,,1.474682331085205,,
42,14999,,,1.352358102798462,,
42,15049,,,1.292817234992981,,
42,15099,,,1.3306523561477661,,
42,15135,,,,0.7605999708175659,1.1445103883743286
42,15135,0.8069999814033508,0.711555540561676,,,
43,15149,,,1.1437170505523682,,
43,15199,,,1.3755736351013184,,
43,15249,,,1.3444832563400269,,
43,15299,,,1.340756893157959,,
43,15349,,,1.1872522830963135,,
43,15399,,,1.2431221008300781,,
43,15449,,,1.3029932975769043,,
43,15487,,,,0.7796000242233276,1.000052809715271
43,15487,0.8148999810218811,0.7156555652618408,,,
44,15499,,,1.210452675819397,,
44,15549,,,1.455159306526184,,
44,15599,,,1.275770902633667,,
44,15649,,,1.5460668802261353,,
44,15699,,,1.4333655834197998,,
44,15749,,,1.439958095550537,,
44,15799,,,1.1504220962524414,,
44,15839,,,,0.767799973487854,1.1298123598098755
44,15839,0.8036999702453613,0.7135444283485413,,,
45,15849,,,1.4856210947036743,,
45,15899,,,1.2305018901824951,,
45,15949,,,1.207763671875,,
45,15999,,,1.205909252166748,,
45,16049,,,1.3510171175003052,,
45,16099,,,1.2409725189208984,,
45,16149,,,1.3927512168884277,,
45,16191,,,,0.7670000195503235,1.1438566446304321
45,16191,0.8075000047683716,0.7170000076293945,,,
46,16199,,,1.2724268436431885,,
46,16249,,,1.1982783079147339,,
46,16299,,,1.1629307270050049,,
46,16349,,,1.3978369235992432,,
46,16399,,,1.2882506847381592,,
46,16449,,,1.29276704788208,,
46,16499,,,1.329054355621338,,
46,16543,,,,0.7803999781608582,1.0468538999557495
46,16543,0.817300021648407,0.715833306312561,,,
47,16549,,,1.3952778577804565,,
47,16599,,,1.3541916608810425,,
47,16649,,,1.2820289134979248,,
47,16699,,,1.2931944131851196,,
47,16749,,,1.3699371814727783,,
47,16799,,,1.4707019329071045,,
47,16849,,,1.4071125984191895,,
47,16895,,,,0.7657999992370605,1.085390567779541
47,16895,0.7997000217437744,0.7172666788101196,,,
48,16899,,,1.14674973487854,,
48,16949,,,1.197981834411621,,
48,16999,,,1.3981294631958008,,
48,17049,,,1.3844095468521118,,
48,17099,,,1.1399190425872803,,
48,17149,,,1.3683876991271973,,
48,17199,,,1.2044661045074463,,
48,17247,,,,0.76419997215271,1.0920354127883911
48,17247,0.8070999979972839,0.7168777585029602,,,
49,17249,,,1.2561991214752197,,
49,17299,,,1.4445788860321045,,
49,17349,,,1.2801975011825562,,
49,17399,,,1.3885161876678467,,
49,17449,,,1.3715102672576904,,
49,17499,,,1.1557341814041138,,
49,17549,,,1.2613964080810547,,
49,17599,,,1.3473446369171143,,
49,17599,,,,0.7573999762535095,1.0618345737457275
49,17599,0.7994999885559082,0.7185778021812439,,,
50,17649,,,1.3601272106170654,,
50,17699,,,1.2043474912643433,,
50,17749,,,1.5432682037353516,,
50,17799,,,1.2344242334365845,,
50,17849,,,1.2640517950057983,,
50,17899,,,1.3509957790374756,,
50,17949,,,1.312422275543213,,
50,17951,,,,0.7663999795913696,1.0416784286499023
50,17951,0.8136000037193298,0.717644453048706,,,
51,17999,,,1.5350134372711182,,
51,18049,,,1.2696805000305176,,
51,18099,,,1.3216997385025024,,
51,18149,,,1.3313626050949097,,
51,18199,,,1.240122675895691,,
51,18249,,,1.3543403148651123,,
51,18299,,,1.3338439464569092,,
51,18303,,,,0.7390000224113464,1.3058212995529175
51,18303,0.7767999768257141,0.7183111310005188,,,
52,18349,,,1.3029134273529053,,
52,18399,,,1.0963435173034668,,
52,18449,,,1.5075316429138184,,
52,18499,,,1.2406712770462036,,
52,18549,,,1.229539155960083,,
52,18599,,,1.4688917398452759,,
52,18649,,,1.4800124168395996,,
52,18655,,,,0.7555999755859375,1.1968464851379395
52,18655,0.8023999929428101,0.7214221954345703,,,
53,18699,,,1.2318172454833984,,
53,18749,,,1.3772472143173218,,
53,18799,,,1.260810136795044,,
53,18849,,,1.3352324962615967,,
53,18899,,,1.1861716508865356,,
53,18949,,,1.4208905696868896,,
53,18999,,,1.395100712776184,,
53,19007,,,,0.770799994468689,1.151186466217041
53,19007,0.8072999715805054,0.7198110818862915,,,
54,19049,,,1.6377341747283936,,
54,19099,,,1.1565935611724854,,
54,19149,,,1.2209253311157227,,
54,19199,,,1.3073039054870605,,
54,19249,,,1.322263240814209,,
54,19299,,,1.3743162155151367,,
54,19349,,,1.4397566318511963,,
54,19359,,,,0.7706000208854675,1.054276466369629
54,19359,0.8070999979972839,0.721322238445282,,,
55,19399,,,1.260934829711914,,
55,19449,,,1.2352886199951172,,
55,19499,,,1.2396148443222046,,
55,19549,,,1.2321816682815552,,
55,19599,,,1.298807978630066,,
55,19649,,,1.2538368701934814,,
55,19699,,,1.3689125776290894,,
55,19711,,,,0.7554000020027161,1.1516071557998657
55,19711,0.7972999811172485,0.7217000126838684,,,
56,19749,,,1.1562433242797852,,
56,19799,,,1.2638423442840576,,
56,19849,,,1.3156726360321045,,
56,19899,,,1.3157445192337036,,
56,19949,,,1.2173292636871338,,
56,19999,,,1.2361557483673096,,
56,20049,,,1.3113539218902588,,
56,20063,,,,0.7766000032424927,1.0919116735458374
56,20063,0.8162999749183655,0.7239333391189575,,,
57,20099,,,1.355076551437378,,
57,20149,,,1.0822150707244873,,
57,20199,,,1.2332016229629517,,
57,20249,,,1.3040297031402588,,
57,20299,,,1.3873317241668701,,
57,20349,,,1.356654167175293,,
57,20399,,,1.1922093629837036,,
57,20415,,,,0.7667999863624573,1.079009771347046
57,20415,0.8048999905586243,0.7241666913032532,,,
58,20449,,,1.3562076091766357,,
58,20499,,,1.1908087730407715,,
58,20549,,,1.0412969589233398,,
58,20599,,,1.2612767219543457,,
58,20649,,,1.482704997062683,,
58,20699,,,1.2880820035934448,,
58,20749,,,1.317779302597046,,
58,20767,,,,0.7835999727249146,1.0797251462936401
58,20767,0.8219000101089478,0.7244222164154053,,,
59,20799,,,1.2469061613082886,,
59,20849,,,1.1363177299499512,,
59,20899,,,1.4264512062072754,,
59,20949,,,1.2377285957336426,,
59,20999,,,1.3453397750854492,,
59,21049,,,1.2054624557495117,,
59,21099,,,1.3194093704223633,,
59,21119,,,,0.7639999985694885,1.1774437427520752
59,21119,0.8105000257492065,0.7220222353935242,,,
60,21149,,,1.0880804061889648,,
60,21199,,,1.2966630458831787,,
60,21249,,,1.0166367292404175,,
60,21299,,,1.3091659545898438,,
60,21349,,,1.0609710216522217,,
60,21399,,,1.3646798133850098,,
60,21449,,,1.2383896112442017,,
60,21471,,,,0.7666000127792358,1.1595127582550049
60,21471,0.8119999766349792,0.7256888747215271,,,
61,21499,,,1.356374979019165,,
61,21549,,,1.2011343240737915,,
61,21599,,,1.1571295261383057,,
61,21649,,,1.0863618850708008,,
61,21699,,,1.1973698139190674,,
61,21749,,,1.162942886352539,,
61,21799,,,1.1789562702178955,,
61,21823,,,,0.7742000222206116,1.1645454168319702
61,21823,0.8101999759674072,0.7264999747276306,,,
62,21849,,,1.2124316692352295,,
62,21899,,,1.3121644258499146,,
62,21949,,,1.3790960311889648,,
62,21999,,,1.2024624347686768,,
62,22049,,,1.273018479347229,,
62,22099,,,1.3061193227767944,,
62,22149,,,1.4892444610595703,,
62,22175,,,,0.774399995803833,1.1291460990905762
62,22175,0.8134999871253967,0.7265889048576355,,,
63,22199,,,1.2034426927566528,,
63,22249,,,1.2810964584350586,,
63,22299,,,1.3434522151947021,,
63,22349,,,1.1276979446411133,,
63,22399,,,1.1079695224761963,,
63,22449,,,1.3241477012634277,,
63,22499,,,1.2792932987213135,,
63,22527,,,,0.7793999910354614,1.1355410814285278
63,22527,0.8181999921798706,0.7273333072662354,,,
64,22549,,,1.225024938583374,,
64,22599,,,1.2422335147857666,,
64,22649,,,1.3096246719360352,,
64,22699,,,1.1368705034255981,,
64,22749,,,1.3811516761779785,,
64,22799,,,1.0559712648391724,,
64,22849,,,1.1731284856796265,,
64,22879,,,,0.7778000235557556,1.0775431394577026
64,22879,0.8226000070571899,0.7276444435119629,,,
65,22899,,,1.372252106666565,,
65,22949,,,1.3280339241027832,,
65,22999,,,1.1794321537017822,,
65,23049,,,1.1204805374145508,,
65,23099,,,1.202491283416748,,
65,23149,,,1.0849738121032715,,
65,23199,,,1.3646235466003418,,
65,23231,,,,0.7797999978065491,1.103471040725708
65,23231,0.8172000050544739,0.7290111184120178,,,
66,23249,,,1.2044438123703003,,
66,23299,,,1.388648509979248,,
66,23349,,,1.1870849132537842,,
66,23399,,,1.14164137840271,,
66,23449,,,1.1866037845611572,,
66,23499,,,1.0980894565582275,,
66,23549,,,1.3252980709075928,,
66,23583,,,,0.7663999795913696,1.0502004623413086
66,23583,0.8021000027656555,0.7281555533409119,,,
67,23599,,,1.172855019569397,,
67,23649,,,1.1038999557495117,,
67,23699,,,1.342626690864563,,
67,23749,,,1.2432024478912354,,
67,23799,,,1.043626070022583,,
67,23849,,,1.1670379638671875,,
67,23899,,,1.3243725299835205,,
67,23935,,,,0.7771999835968018,1.1810740232467651
67,23935,0.8158000111579895,0.7292777895927429,,,
68,23949,,,0.970585823059082,,
68,23999,,,1.236236572265625,,
68,24049,,,1.2353622913360596,,
68,24099,,,1.0462068319320679,,
68,24149,,,1.2696775197982788,,
68,24199,,,1.1696141958236694,,
68,24249,,,1.3514492511749268,,
68,24287,,,,0.7671999931335449,1.1682320833206177
68,24287,0.8115000128746033,0.7278110980987549,,,
69,24299,,,1.4715654850006104,,
69,24349,,,1.4027868509292603,,
69,24399,,,1.2324507236480713,,
69,24449,,,1.2603952884674072,,
69,24499,,,1.1337502002716064,,
69,24549,,,1.359053134918213,,
69,24599,,,1.259821891784668,,
69,24639,,,,0.7716000080108643,1.1510676145553589
69,24639,0.8169999718666077,0.72971111536026,,,
70,24649,,,1.3336730003356934,,
70,24699,,,1.339868187904358,,
70,24749,,,1.2429536581039429,,
70,24799,,,1.3723891973495483,,
70,24849,,,1.1827986240386963,,
70,24899,,,1.2177345752716064,,
70,24949,,,1.3512558937072754,,
70,24991,,,,0.7730000019073486,1.134550929069519
70,24991,0.8238999843597412,0.7307555675506592,,,
71,24999,,,1.2569999694824219,,
71,25049,,,1.4096770286560059,,
71,25099,,,1.5220662355422974,,
71,25149,,,1.240478754043579,,
71,25199,,,1.1196330785751343,,
71,25249,,,1.1880440711975098,,
71,25299,,,1.249375343322754,,
71,25343,,,,0.7842000126838684,1.0995458364486694
71,25343,0.819599986076355,0.7299555540084839,,,
72,25349,,,1.1336920261383057,,
72,25399,,,1.2756404876708984,,
72,25449,,,1.229581594467163,,
72,25499,,,1.179380178451538,,
72,25549,,,1.2584903240203857,,
72,25599,,,1.2708443403244019,,
72,25649,,,1.2467007637023926,,
72,25695,,,,0.7820000052452087,1.1232264041900635
72,25695,0.8292999863624573,0.7327222228050232,,,
73,25699,,,1.2996008396148682,,
73,25749,,,1.0936328172683716,,
73,25799,,,1.257542610168457,,
73,25849,,,1.1052017211914062,,
73,25899,,,1.2666871547698975,,
73,25949,,,1.348747968673706,,
73,25999,,,1.2584409713745117,,
73,26047,,,,0.7853999733924866,1.0588020086288452
73,26047,0.822700023651123,0.7310444712638855,,,
74,26049,,,1.137572169303894,,
74,26099,,,1.3449972867965698,,
74,26149,,,1.3133583068847656,,
74,26199,,,0.9901115894317627,,
74,26249,,,1.3762450218200684,,
74,26299,,,1.2562639713287354,,
74,26349,,,1.2175180912017822,,
74,26399,,,1.1438146829605103,,
74,26399,,,,0.7807999849319458,1.1858385801315308
74,26399,0.8240000009536743,0.7331110835075378,,,
75,26449,,,1.1717853546142578,,
75,26499,,,1.2808825969696045,,
75,26549,,,1.0690958499908447,,
75,26599,,,1.3651232719421387,,
75,26649,,,1.192570447921753,,
75,26699,,,1.2062456607818604,,
75,26749,,,1.3648183345794678,,
75,26751,,,,0.7752000093460083,1.1878679990768433
75,26751,0.8154000043869019,0.734844446182251,,,
76,26799,,,1.1764774322509766,,
76,26849,,,1.1156058311462402,,
76,26899,,,1.3858246803283691,,
76,26949,,,1.4056636095046997,,
76,26999,,,1.2467238903045654,,
76,27049,,,1.1671491861343384,,
76,27099,,,1.1869783401489258,,
76,27103,,,,0.7815999984741211,1.1819101572036743
76,27103,0.8253999948501587,0.7344333529472351,,,
77,27149,,,1.397215723991394,,
77,27199,,,1.3852226734161377,,
77,27249,,,1.195387840270996,,
77,27299,,,1.1132031679153442,,
77,27349,,,1.2091379165649414,,
77,27399,,,1.097856044769287,,
77,27449,,,1.091287612915039,,
77,27455,,,,0.784600019454956,1.0913302898406982
77,27455,0.8313000202178955,0.7320888638496399,,,
78,27499,,,1.1041674613952637,,
78,27549,,,1.1469452381134033,,
78,27599,,,1.2771750688552856,,
78,27649,,,1.3277339935302734,,
78,27699,,,1.250943899154663,,
78,27749,,,0.9836472272872925,,
78,27799,,,1.1557692289352417,,
78,27807,,,,0.7821999788284302,1.1923917531967163
78,27807,0.8288000226020813,0.7358333468437195,,,
79,27849,,,1.232603669166565,,
