epoch,step,test_acc,train_loss,val_acc,val_loss
12,4899,,1.703019142150879,,
12,4949,,1.5591964721679688,,
12,4965,,,0.6395999789237976,1.202537178993225
12,4965,0.7217000126838684,,,
13,4999,,1.5091774463653564,,
13,5049,,1.5712177753448486,,
13,5099,,1.3669954538345337,,
13,5149,,1.5980923175811768,,
13,5199,,1.4774121046066284,,
13,5249,,1.4744325876235962,,
13,5299,,1.400470495223999,,
13,5317,,,0.6453999876976013,1.2018612623214722
13,5317,0.7261999845504761,,,
14,5349,,1.4788522720336914,,
14,5399,,1.6538021564483643,,
14,5449,,1.4550786018371582,,
14,5499,,1.6424775123596191,,
14,5549,,1.4988927841186523,,
14,5599,,1.6068427562713623,,
14,5649,,1.6413180828094482,,
14,5669,,,0.6484000086784363,1.196443796157837
14,5669,0.7272999882698059,,,
15,5699,,1.6249068975448608,,
15,5749,,1.6045193672180176,,
15,5799,,1.3867335319519043,,
15,5849,,1.3524070978164673,,
15,5899,,1.4146174192428589,,
15,5949,,1.630173683166504,,
15,5999,,1.382055401802063,,
15,6021,,,0.6611999869346619,1.1700868606567383
15,6021,0.7411999702453613,,,
16,6049,,1.3934404850006104,,
16,6099,,1.4980614185333252,,
16,6149,,1.5358097553253174,,
16,6199,,1.6688289642333984,,
16,6249,,1.656794548034668,,
16,6299,,1.6180816888809204,,
16,6349,,1.3667430877685547,,
16,6373,,,0.6620000004768372,1.1659259796142578
16,6373,0.7472000122070312,,,
17,6399,,1.6631534099578857,,
17,6449,,1.529903531074524,,
17,6499,,1.6551299095153809,,
17,6549,,1.451127290725708,,
17,6599,,1.4550238847732544,,
17,6649,,1.6319036483764648,,
17,6699,,1.5936169624328613,,
17,6725,,,0.6643999814987183,1.160459041595459
17,6725,0.7457000017166138,,,
18,6749,,1.2922563552856445,,
18,6799,,1.4795303344726562,,
18,6849,,1.5755360126495361,,
18,6899,,1.3113634586334229,,
18,6949,,1.4689674377441406,,
18,6999,,1.4557414054870605,,
18,7049,,1.587301254272461,,
18,7077,,,0.6625999808311462,1.155580997467041
18,7077,0.754800021648407,,,
19,7099,,1.116347074508667,,
19,7149,,1.3142457008361816,,
19,7199,,1.4576674699783325,,
19,7249,,1.4198622703552246,,
19,7299,,1.4509937763214111,,
19,7349,,1.4523155689239502,,
19,7399,,1.6156539916992188,,
19,7429,,,0.6682000160217285,1.1686474084854126
19,7429,0.7540000081062317,,,
20,7449,,1.494606614112854,,
20,7499,,1.5958837270736694,,
20,7549,,1.4716589450836182,,
20,7599,,1.4290423393249512,,
20,7649,,1.1700257062911987,,
20,7699,,1.3395302295684814,,
20,7749,,1.3308336734771729,,
20,7781,,,0.6686000227928162,1.1498943567276
20,7781,0.7594000101089478,,,
21,7799,,1.5632150173187256,,
21,7849,,1.4255633354187012,,
21,7899,,1.4481542110443115,,
21,7949,,1.3685005903244019,,
21,7999,,1.4993505477905273,,
21,8049,,1.469473123550415,,
21,8099,,1.4254188537597656,,
21,8133,,,0.6686000227928162,1.161845088005066
21,8133,0.7548999786376953,,,
22,8149,,1.2835583686828613,,
22,8199,,1.5787149667739868,,
22,8249,,1.5446617603302002,,
22,8299,,1.4266936779022217,,
22,8349,,1.5267369747161865,,
22,8399,,1.599276065826416,,
22,8449,,1.521092176437378,,
22,8485,,,0.6746000051498413,1.1546039581298828
22,8485,0.7616999745368958,,,
23,8499,,1.461658000946045,,
23,8549,,1.3821732997894287,,
23,8599,,1.508984088897705,,
23,8649,,1.3547439575195312,,
23,8699,,1.4439208507537842,,
23,8749,,1.4948079586029053,,
23,8799,,1.300349235534668,,
23,8837,,,0.6782000064849854,1.1513468027114868
23,8837,0.7638999819755554,,,
24,8849,,1.552153468132019,,
24,8899,,1.539695143699646,,
24,8949,,1.3580660820007324,,
24,8999,,1.5294878482818604,,
24,9049,,1.4420132637023926,,
24,9099,,1.5532598495483398,,
24,9149,,1.3901159763336182,,
24,9189,,,0.6732000112533569,1.15828275680542
24,9189,0.7681999802589417,,,
25,9199,,1.4941729307174683,,
25,9249,,1.4189674854278564,,
25,9299,,1.5261435508728027,,
25,9349,,1.4265305995941162,,
25,9399,,1.3075672388076782,,
25,9449,,1.471538782119751,,
25,9499,,1.5022985935211182,,
25,9541,,,0.670799970626831,1.1583892107009888
25,9541,0.761900007724762,,,
26,9549,,1.278684377670288,,
26,9599,,1.3526697158813477,,
26,9649,,1.3284837007522583,,
26,9699,,1.4096119403839111,,
26,9749,,1.4287800788879395,,
26,9799,,1.57539963722229,,
26,9849,,1.2905247211456299,,
26,9893,,,0.6725999712944031,1.1519746780395508
26,9893,0.7674000263214111,,,
27,9899,,1.3181395530700684,,
27,9949,,1.2753252983093262,,
27,9999,,1.1017051935195923,,
27,10049,,1.3918250799179077,,
27,10099,,1.485811710357666,,
27,10149,,1.522385835647583,,
27,10199,,1.3933165073394775,,
27,10245,,,0.675599992275238,1.1515142917633057
27,10245,0.7730000019073486,,,
28,10249,,1.4945814609527588,,
28,10299,,1.126171350479126,,
28,10349,,1.5000343322753906,,
28,10399,,1.2133371829986572,,
28,10449,,1.226414680480957,,
28,10499,,1.5028810501098633,,
28,10549,,1.523045301437378,,
28,10597,,,0.6826000213623047,1.1378257274627686
28,10597,0.7817000150680542,,,
29,10599,,1.4087750911712646,,
29,10649,,1.6036851406097412,,
29,10699,,1.4701966047286987,,
29,10749,,1.4500653743743896,,
29,10799,,1.1071467399597168,,
29,10849,,1.4387314319610596,,
29,10899,,1.3786306381225586,,
29,10949,,1.4566402435302734,,
29,10949,,,0.6868000030517578,1.144760012626648
29,10949,0.7847999930381775,,,
30,10999,,1.511723518371582,,
30,11049,,0.8768355846405029,,
30,11099,,1.4966583251953125,,
30,11149,,1.4963343143463135,,
30,11199,,1.397071123123169,,
30,11249,,1.3798511028289795,,
30,11299,,1.4225075244903564,,
30,11301,,,0.6772000193595886,1.145113468170166
30,11301,0.782800018787384,,,
31,11349,,1.323884129524231,,
31,11399,,1.449758529663086,,
31,11449,,1.441707730293274,,
31,11499,,1.4736754894256592,,
31,11549,,1.4889111518859863,,
31,11599,,1.4488067626953125,,
31,11649,,1.484969139099121,,
31,11653,,,0.6869999766349792,1.1324578523635864
31,11653,0.7888000011444092,,,
32,11699,,1.0261484384536743,,
32,11749,,1.2906560897827148,,
32,11799,,1.5051379203796387,,
32,11849,,1.5646382570266724,,
32,11899,,1.3896477222442627,,
32,11949,,1.2618063688278198,,
32,11999,,1.4387092590332031,,
32,12005,,,0.6826000213623047,1.132256269454956
32,12005,0.7889999747276306,,,
33,12049,,1.4053409099578857,,
33,12099,,1.539473056793213,,
33,12149,,1.2840889692306519,,
33,12199,,1.435152292251587,,
33,12249,,1.5022612810134888,,
33,12299,,1.0272094011306763,,
33,12349,,1.2914117574691772,,
33,12357,,,0.6883999705314636,1.1298952102661133
33,12357,0.7940999865531921,,,
34,12399,,1.4461374282836914,,
34,12449,,1.4672905206680298,,
34,12499,,1.1915748119354248,,
34,12549,,1.3289475440979004,,
34,12599,,1.4516386985778809,,
34,12649,,1.4068655967712402,,
34,12699,,1.1581404209136963,,
34,12709,,,0.6881999969482422,1.1350834369659424
34,12709,0.7918999791145325,,,
35,12749,,1.4376220703125,,
35,12799,,1.2413307428359985,,
35,12849,,1.2473959922790527,,
35,12899,,1.3727855682373047,,
35,12949,,1.3065009117126465,,
35,12999,,1.49253511428833,,
35,13049,,1.2950210571289062,,
35,13061,,,0.6905999779701233,1.1349025964736938
35,13061,0.7957000136375427,,,
36,13099,,1.1608872413635254,,
36,13149,,1.4244604110717773,,
36,13199,,1.4558773040771484,,
36,13249,,1.3724395036697388,,
36,13299,,1.3914600610733032,,
36,13349,,1.3099570274353027,,
36,13399,,1.411592960357666,,
36,13413,,,0.6890000104904175,1.1241379976272583
36,13413,0.7975000143051147,,,
37,13449,,1.5059502124786377,,
37,13499,,1.2362483739852905,,
37,13549,,1.2691869735717773,,
37,13599,,1.4309593439102173,,
37,13649,,1.529709815979004,,
37,13699,,1.4445990324020386,,
37,13749,,1.469620704650879,,
37,13765,,,0.6922000050544739,1.1190006732940674
37,13765,0.7979999780654907,,,
38,13799,,1.4418566226959229,,
38,13849,,1.3488965034484863,,
38,13899,,1.2658569812774658,,
38,13949,,1.459763526916504,,
38,13999,,1.2535979747772217,,
38,14049,,1.2497224807739258,,
38,14099,,1.1190985441207886,,
38,14117,,,0.6891999840736389,1.1299538612365723
38,14117,0.7972000241279602,,,
39,14149,,1.311779499053955,,
39,14199,,1.3990519046783447,,
39,14249,,1.3761450052261353,,
39,14299,,1.4275566339492798,,
39,14349,,1.2363361120224,,
39,14399,,1.1672993898391724,,
39,14449,,1.3695833683013916,,
39,14469,,,0.6998000144958496,1.1145602464675903
39,14469,0.8062999844551086,,,
40,14499,,1.3461389541625977,,
40,14549,,1.3615057468414307,,
40,14599,,1.4240670204162598,,
40,14649,,1.276080846786499,,
40,14699,,1.2745769023895264,,
40,14749,,1.452345371246338,,
40,14799,,1.3860938549041748,,
40,14821,,,0.6931999921798706,1.1143898963928223
40,14821,0.8051000237464905,,,
41,14849,,1.3293304443359375,,
41,14899,,1.222869634628296,,
41,14949,,1.3682526350021362,,
41,14999,,1.293699860572815,,
41,15049,,1.3074586391448975,,
41,15099,,1.1700141429901123,,
41,15149,,1.249875783920288,,
41,15173,,,0.6955999732017517,1.1234018802642822
41,15173,0.798799991607666,,,
42,15199,,1.4553649425506592,,
42,15249,,1.375279426574707,,
42,15299,,1.0079267024993896,,
42,15349,,1.4609580039978027,,
42,15399,,1.4081196784973145,,
42,15449,,1.366510033607483,,
42,15499,,1.3702588081359863,,
42,15525,,,0.6948000192642212,1.116203784942627
42,15525,0.7983999848365784,,,
43,15549,,1.3131705522537231,,
43,15599,,1.276488184928894,,
43,15649,,1.4353163242340088,,
43,15699,,1.1927211284637451,,
43,15749,,1.4204217195510864,,
43,15799,,1.2624785900115967,,
43,15849,,1.4075431823730469,,
43,15877,,,0.6967999935150146,1.1185098886489868
43,15877,0.8015999794006348,,,
44,15899,,1.2511985301971436,,
44,15949,,1.0877221822738647,,
44,15999,,1.1317651271820068,,
44,16049,,1.4506194591522217,,
44,16099,,1.245628833770752,,
44,16149,,1.2898412942886353,,
44,16199,,1.038124680519104,,
44,16229,,,0.6980000138282776,1.102963924407959
44,16229,0.8066999912261963,,,
45,16249,,1.3854281902313232,,
45,16299,,1.3900035619735718,,
45,16349,,1.2914619445800781,,
45,16399,,1.504773736000061,,
45,16449,,1.3965139389038086,,
45,16499,,1.2024139165878296,,
45,16549,,1.3737037181854248,,
45,16581,,,0.7008000016212463,1.1110575199127197
45,16581,0.8055999875068665,,,
46,16599,,1.400815486907959,,
46,16649,,1.3444039821624756,,
46,16699,,1.4164625406265259,,
46,16749,,1.471899390220642,,
46,16799,,1.3145625591278076,,
46,16849,,1.4602137804031372,,
46,16899,,1.3647412061691284,,
46,16933,,,0.698199987411499,1.111726999282837
46,16933,0.8080999851226807,,,
47,16949,,1.4334720373153687,,
47,16999,,1.3271911144256592,,
47,17049,,1.3976728916168213,,
47,17099,,1.3300116062164307,,
47,17149,,1.4590131044387817,,
47,17199,,1.3809340000152588,,
47,17249,,1.014465093612671,,
47,17285,,,0.6985999941825867,1.1070432662963867
47,17285,0.8159000277519226,,,
48,17299,,1.3362305164337158,,
48,17349,,1.4902974367141724,,
48,17399,,1.4201610088348389,,
48,17449,,1.4086880683898926,,
48,17499,,1.4303134679794312,,
48,17549,,1.3095037937164307,,
48,17599,,1.418425440788269,,
48,17637,,,0.6998000144958496,1.1061797142028809
48,17637,0.8148999810218811,,,
49,17649,,1.2594830989837646,,
49,17699,,1.3444442749023438,,
49,17749,,1.405258059501648,,
49,17799,,1.3166568279266357,,
49,17849,,1.3895535469055176,,
49,17899,,1.4303812980651855,,
49,17949,,1.2151978015899658,,
49,17989,,,0.6976000070571899,1.098758578300476
49,17989,0.8156999945640564,,,
50,17999,,1.3549723625183105,,
50,18049,,1.2621500492095947,,
50,18099,,1.456099510192871,,
50,18149,,1.3393540382385254,,
50,18199,,1.4428085088729858,,
50,18249,,1.1965360641479492,,
50,18299,,1.3207929134368896,,
50,18341,,,0.6985999941825867,1.1065138578414917
50,18341,0.8090999722480774,,,
51,18349,,1.4542155265808105,,
51,18399,,1.463224172592163,,
51,18449,,1.3005675077438354,,
51,18499,,1.1891629695892334,,
51,18549,,1.2391055822372437,,
51,18599,,1.4310146570205688,,
51,18649,,1.2187186479568481,,
51,18693,,,0.7017999887466431,1.1001298427581787
51,18693,0.8137999773025513,,,
52,18699,,1.458789348602295,,
52,18749,,1.4180161952972412,,
52,18799,,1.3622652292251587,,
52,18849,,1.2565922737121582,,
52,18899,,1.1711342334747314,,
52,18949,,1.3941946029663086,,
52,18999,,1.3769127130508423,,
52,19045,,,0.7116000056266785,1.0830364227294922
52,19045,0.821399986743927,,,
53,19049,,1.1112221479415894,,
53,19099,,1.2638287544250488,,
53,19149,,1.370964527130127,,
53,19199,,1.4512460231781006,,
53,19249,,1.2840943336486816,,
53,19299,,1.2309508323669434,,
53,19349,,0.8104430437088013,,
53,19397,,,0.7063999772071838,1.0852940082550049
53,19397,0.819599986076355,,,
54,19399,,1.3815741539001465,,
54,19449,,1.2758805751800537,,
54,19499,,1.2308107614517212,,
54,19549,,1.4281446933746338,,
54,19599,,1.36250638961792,,
54,19649,,1.467513084411621,,
54,19699,,1.2544968128204346,,
54,19749,,1.4355108737945557,,
54,19749,,,0.704800009727478,1.0812143087387085
54,19749,0.8172000050544739,,,
55,19799,,1.1764909029006958,,
55,19849,,1.3620445728302002,,
55,19899,,1.2728800773620605,,
55,19949,,1.195579171180725,,
55,19999,,1.3241255283355713,,
55,20049,,1.3556751012802124,,
55,20099,,1.4091428518295288,,
55,20101,,,0.703000009059906,1.0775953531265259
55,20101,0.8170999884605408,,,
56,20149,,1.3023829460144043,,
56,20199,,1.3725404739379883,,
56,20249,,1.4430726766586304,,
56,20299,,1.3657033443450928,,
56,20349,,1.4235308170318604,,
56,20399,,1.1179718971252441,,
56,20449,,1.2619497776031494,,
56,20453,,,0.7077999711036682,1.0773946046829224
56,20453,0.8248000144958496,,,
57,20499,,1.2548670768737793,,
57,20549,,1.4416890144348145,,
57,20599,,1.3005039691925049,,
57,20649,,1.344908356666565,,
57,20699,,1.2368841171264648,,
57,20749,,0.9391489624977112,,
57,20799,,1.374959945678711,,
57,20805,,,0.7117999792098999,1.0779753923416138
57,20805,0.8179000020027161,,,
58,20849,,1.1718027591705322,,
58,20899,,1.4093286991119385,,
58,20949,,1.346806526184082,,
58,20999,,1.2582601308822632,,
58,21049,,1.235360026359558,,
58,21099,,1.2887202501296997,,
58,21149,,1.3894219398498535,,
58,21157,,,0.7093999981880188,1.0815123319625854
58,21157,0.8208000063896179,,,
59,21199,,1.3435380458831787,,
59,21249,,1.396106481552124,,
59,21299,,1.3643596172332764,,
59,21349,,1.4215123653411865,,
59,21399,,1.2980409860610962,,
59,21449,,1.4263814687728882,,
59,21499,,1.3816649913787842,,
59,21509,,,0.7020000219345093,1.1003928184509277
59,21509,0.8158000111579895,,,
60,21549,,1.4104182720184326,,
60,21599,,1.335161566734314,,
60,21649,,1.4091153144836426,,
60,21699,,0.8850202560424805,,
60,21749,,1.0375455617904663,,
60,21799,,1.3677217960357666,,
60,21849,,1.3706185817718506,,
60,21861,,,0.7020000219345093,1.0997645854949951
60,21861,0.8176000118255615,,,
61,21899,,1.3928534984588623,,
61,21949,,1.3961162567138672,,
61,21999,,1.3380645513534546,,
61,22049,,1.4379997253417969,,
61,22099,,1.3376706838607788,,
61,22149,,1.2320780754089355,,
61,22199,,1.2723461389541626,,
61,22213,,,0.7075999975204468,1.0845798254013062
61,22213,0.823199987411499,,,
62,22249,,1.4309813976287842,,
62,22299,,1.3404018878936768,,
62,22349,,1.4446110725402832,,
62,22399,,1.3661201000213623,,
62,22449,,1.3838260173797607,,
62,22499,,1.3250095844268799,,
62,22549,,1.1425914764404297,,
62,22565,,,0.7093999981880188,1.0869355201721191
62,22565,0.8215000033378601,,,
63,22599,,1.2056312561035156,,
63,22649,,1.4249151945114136,,
63,22699,,1.4842333793640137,,
63,22749,,1.500739574432373,,
63,22799,,0.8864438533782959,,
63,22849,,1.208290457725525,,
63,22899,,1.4077529907226562,,
63,22917,,,0.7149999737739563,1.0822542905807495
63,22917,0.8222000002861023,,,
64,22949,,1.3240339756011963,,
64,22999,,1.3737642765045166,,
64,23049,,1.2172211408615112,,
64,23099,,1.2436668872833252,,
64,23149,,1.3108024597167969,,
64,23199,,1.2168635129928589,,
64,23249,,1.2560405731201172,,
64,23269,,,0.7110000252723694,1.08307683467865
64,23269,0.8213000297546387,,,
65,23299,,1.4070358276367188,,
65,23349,,1.4175457954406738,,
65,23399,,1.1479530334472656,,
65,23449,,1.2890945672988892,,
65,23499,,1.0711171627044678,,
65,23549,,1.374160885810852,,
65,23599,,1.1997313499450684,,
65,23621,,,0.7095999717712402,1.0796538591384888
65,23621,0.8338000178337097,,,
66,23649,,1.3946722745895386,,
66,23699,,1.391279935836792,,
66,23749,,1.3495466709136963,,
66,23799,,1.3318426609039307,,
66,23849,,1.3986072540283203,,
66,23899,,1.1867934465408325,,
66,23949,,1.406402587890625,,
66,23973,,,0.7098000049591064,1.0861278772354126
66,23973,0.8245000243186951,,,
67,23999,,1.3787579536437988,,
67,24049,,1.3828405141830444,,
67,24099,,1.3660471439361572,,
67,24149,,1.2691724300384521,,
67,24199,,1.3710880279541016,,
67,24249,,1.3007396459579468,,
67,24299,,1.3753544092178345,,
67,24325,,,0.7167999744415283,1.0692676305770874
67,24325,0.8320000171661377,,,
68,24349,,1.39945387840271,,
68,24399,,1.0904322862625122,,
68,24449,,1.1790244579315186,,
68,24499,,1.4255189895629883,,
68,24549,,1.3565165996551514,,
68,24599,,1.4025877714157104,,
68,24649,,1.3194653987884521,,
68,24677,,,0.7175999879837036,1.064605712890625
68,24677,0.8317999839782715,,,
69,24699,,1.4208390712738037,,
69,24749,,1.297013759613037,,
69,24799,,1.3116443157196045,,
69,24849,,1.405360221862793,,
69,24899,,0.9541244506835938,,
69,24949,,1.1230964660644531,,
69,24999,,1.4027962684631348,,
69,25029,,,0.7098000049591064,1.0847201347351074
69,25029,0.8284000158309937,,,
70,25049,,1.197420597076416,,
70,25099,,1.1167794466018677,,
70,25149,,1.4225223064422607,,
70,25199,,1.431348443031311,,
70,25249,,1.1273725032806396,,
70,25299,,1.3624904155731201,,
70,25349,,1.330174446105957,,
70,25381,,,0.7160000205039978,1.0792040824890137
70,25381,0.8287000060081482,,,
71,25399,,1.0327510833740234,,
71,25449,,1.4156908988952637,,
71,25499,,1.1883035898208618,,
71,25549,,1.380615234375,,
71,25599,,1.3678959608078003,,
71,25649,,1.3897287845611572,,
71,25699,,1.4296553134918213,,
71,25733,,,0.717199981212616,1.0593453645706177
71,25733,0.8299999833106995,,,
72,25749,,1.0564767122268677,,
72,25799,,1.3854172229766846,,
72,25849,,1.3245341777801514,,
72,25899,,1.4061064720153809,,
72,25949,,1.2369920015335083,,
72,25999,,1.3867237567901611,,
72,26049,,1.3308696746826172,,
72,26085,,,0.7117999792098999,1.0729398727416992
72,26085,0.8324999809265137,,,
73,26099,,1.247366189956665,,
73,26149,,1.3445351123809814,,
73,26199,,1.4038896560668945,,
73,26249,,1.3484528064727783,,
73,26299,,1.1195497512817383,,
73,26349,,0.9523534774780273,,
73,26399,,1.0107887983322144,,
73,26437,,,0.7124000191688538,1.0888874530792236
73,26437,0.8270000219345093,,,
74,26449,,0.815377950668335,,
74,26499,,1.2303749322891235,,
74,26549,,1.3483011722564697,,
74,26599,,1.3702045679092407,,
74,26649,,1.3834950923919678,,
74,26699,,1.3587017059326172,,
74,26749,,1.2600735425949097,,
74,26789,,,0.7113999724388123,1.0728508234024048
74,26789,0.8314999938011169,,,
75,26799,,1.3586809635162354,,
75,26849,,1.2097506523132324,,
75,26899,,1.3057039976119995,,
75,26949,,1.3658952713012695,,
75,26999,,1.297316312789917,,
75,27049,,1.462874174118042,,
75,27099,,1.3849719762802124,,
75,27141,,,0.7120000123977661,1.068913459777832
75,27141,0.8282999992370605,,,
76,27149,,1.2523438930511475,,
76,27199,,1.1162388324737549,,
76,27249,,1.2313910722732544,,
76,27299,,1.3886542320251465,,
76,27349,,1.3929097652435303,,
76,27399,,1.3931922912597656,,
76,27449,,1.3355151414871216,,
76,27493,,,0.7170000076293945,1.065767526626587
76,27493,0.8278999924659729,,,
77,27499,,1.3453081846237183,,
77,27549,,1.0964930057525635,,
77,27599,,1.31327486038208,,
77,27649,,1.3667700290679932,,
77,27699,,1.3325262069702148,,
77,27749,,0.9809795618057251,,
77,27799,,1.3073018789291382,,
77,27845,,,0.7138000130653381,1.0578811168670654
77,27845,0.8342000246047974,,,
78,27849,,1.4562759399414062,,
78,27899,,1.368043065071106,,
78,27949,,1.310073971748352,,
78,27999,,1.3010716438293457,,
78,28049,,1.3507258892059326,,
78,28099,,1.3792082071304321,,
78,28149,,1.2594497203826904,,
78,28197,,,0.7179999947547913,1.060450792312622
78,28197,0.8378000259399414,,,
79,28199,,1.3182697296142578,,
79,28249,,1.3411855697631836,,
79,28299,,0.9448458552360535,,
79,28349,,1.1327040195465088,,
79,28399,,1.3651225566864014,,
79,28449,,1.3763962984085083,,
79,28499,,1.2479493618011475,,
79,28549,,1.1928460597991943,,
79,28549,,,0.7157999873161316,1.0542327165603638
79,28549,0.8364999890327454,,,
80,28599,,1.3938684463500977,,
80,28649,,1.2768442630767822,,
80,28699,,1.2947099208831787,,
80,28749,,1.3826110363006592,,
80,28799,,1.4191811084747314,,
80,28849,,1.333463430404663,,
80,28899,,1.4354060888290405,,
80,28901,,,0.717199981212616,1.0642459392547607
80,28901,0.8378000259399414,,,
81,28949,,1.3403778076171875,,
81,28999,,1.1734029054641724,,
81,29049,,1.3806229829788208,,
81,29099,,1.4162232875823975,,
81,29149,,1.3708324432373047,,
81,29199,,1.275312066078186,,
81,29249,,1.1686426401138306,,
81,29253,,,0.7246000170707703,1.0576103925704956
81,29253,0.83160001039505,,,
82,29299,,1.371103048324585,,
82,29349,,1.2381505966186523,,
82,29399,,1.4237534999847412,,
82,29449,,1.1934771537780762,,
82,29499,,1.1202774047851562,,
82,29549,,1.287453293800354,,
82,29599,,1.3797430992126465,,
82,29605,,,0.7202000021934509,1.0661077499389648
82,29605,0.8396000266075134,,,
83,29649,,1.401458978652954,,
83,29699,,1.4923584461212158,,
83,29749,,1.2912242412567139,,
83,29799,,1.3757940530776978,,
83,29849,,1.1294445991516113,,
83,29899,,1.313090443611145,,
83,29949,,1.2571327686309814,,
83,29957,,,0.7211999893188477,1.0532159805297852
83,29957,0.8399999737739563,,,
84,29999,,1.1925108432769775,,
84,30049,,1.3608312606811523,,
84,30099,,1.3627562522888184,,
84,30149,,1.396881103515625,,
84,30199,,1.3703083992004395,,
84,30249,,1.1475661993026733,,
84,30299,,0.8522915244102478,,
84,30309,,,0.7235999703407288,1.0523720979690552
84,30309,0.8374000191688538,,,
85,30349,,1.197425127029419,,
85,30399,,1.3025074005126953,,
85,30449,,1.1546730995178223,,
85,30499,,1.37128484249115,,
85,30549,,1.1012557744979858,,
85,30599,,1.449310302734375,,
85,30649,,1.1860133409500122,,
85,30661,,,0.7211999893188477,1.047747254371643
85,30661,0.8395000100135803,,,
86,30699,,1.343238353729248,,
86,30749,,1.261831283569336,,
