epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
10,3549,,,1.8924883604049683,,
10,3599,,,2.210036039352417,,
10,3649,,,1.9436213970184326,,
10,3699,,,2.1704354286193848,,
10,3749,,,1.8114136457443237,,
10,3799,,,2.1588134765625,,
10,3849,,,2.1695408821105957,,
10,3871,,,,0.5884000062942505,1.485137701034546
10,3871,0.6015999913215637,0.5461999773979187,,,
11,3899,,,2.0871310234069824,,
11,3949,,,1.9920055866241455,,
11,3999,,,1.9585950374603271,,
11,4049,,,1.708701729774475,,
11,4099,,,2.0605826377868652,,
11,4149,,,1.871739149093628,,
11,4199,,,2.0939953327178955,,
11,4223,,,,0.5812000036239624,1.702082633972168
11,4223,0.5983999967575073,0.5760666728019714,,,
12,4249,,,1.9083199501037598,,
12,4299,,,1.7068560123443604,,
12,4349,,,1.5489476919174194,,
12,4399,,,1.7496954202651978,,
12,4449,,,1.9293043613433838,,
12,4499,,,1.9207394123077393,,
12,4549,,,1.8509280681610107,,
12,4575,,,,0.6223999857902527,2.428372383117676
12,4575,0.6449999809265137,0.5892666578292847,,,
13,4599,,,1.5364611148834229,,
13,4649,,,2.0783278942108154,,
13,4699,,,1.5909507274627686,,
13,4749,,,1.7047723531723022,,
13,4799,,,1.4984476566314697,,
13,4849,,,1.894815444946289,,
13,4899,,,1.7005177736282349,,
13,4927,,,,0.6137999892234802,1.527275562286377
13,4927,0.6284999847412109,0.5798666477203369,,,
14,4949,,,1.9591294527053833,,
14,4999,,,1.7033162117004395,,
14,5049,,,1.6046724319458008,,
14,5099,,,1.602922797203064,,
14,5149,,,1.5964863300323486,,
14,5199,,,1.6011996269226074,,
14,5249,,,1.4341039657592773,,
14,5279,,,,0.6434000134468079,1.2832751274108887
14,5279,0.6696000099182129,0.6017777919769287,,,
15,5299,,,1.4557976722717285,,
15,5349,,,1.3915014266967773,,
15,5399,,,1.7535507678985596,,
15,5449,,,1.285990834236145,,
15,5499,,,1.2026726007461548,,
15,5549,,,1.4340131282806396,,
15,5599,,,1.4224612712860107,,
15,5631,,,,0.6478000283241272,1.27859628200531
15,5631,0.673799991607666,0.624488890171051,,,
16,5649,,,1.3208096027374268,,
16,5699,,,1.7241761684417725,,
16,5749,,,1.366887092590332,,
16,5799,,,0.9660049080848694,,
16,5849,,,1.1777677536010742,,
16,5899,,,1.2501327991485596,,
16,5949,,,1.0484983921051025,,
16,5983,,,,0.6664000153541565,1.1944055557250977
16,5983,0.6881999969482422,0.6380444169044495,,,
17,5999,,,1.0918331146240234,,
17,6049,,,1.289384126663208,,
17,6099,,,1.1718499660491943,,
17,6149,,,1.0845658779144287,,
17,6199,,,1.1535158157348633,,
17,6249,,,1.3384681940078735,,
17,6299,,,1.2810155153274536,,
17,6335,,,,0.6678000092506409,1.1452054977416992
17,6335,0.6917999982833862,0.6491777896881104,,,
18,6349,,,0.9928070902824402,,
18,6399,,,1.0618863105773926,,
18,6449,,,1.1890909671783447,,
18,6499,,,1.0968725681304932,,
18,6549,,,1.2086939811706543,,
18,6599,,,1.1009950637817383,,
18,6649,,,1.3772162199020386,,
18,6687,,,,0.6714000105857849,1.2885997295379639
18,6687,0.6876999735832214,0.6566888689994812,,,
19,6699,,,0.9758386611938477,,
19,6749,,,1.165820837020874,,
19,6799,,,1.072437047958374,,
19,6849,,,1.1162736415863037,,
19,6899,,,1.2633898258209229,,
19,6949,,,0.8252198100090027,,
19,6999,,,1.2514262199401855,,
19,7039,,,,0.5194000005722046,3.500383138656616
19,7039,0.5432999730110168,0.6567333340644836,,,
20,7049,,,1.278422236442566,,
20,7099,,,1.1539191007614136,,
20,7149,,,1.053344964981079,,
20,7199,,,1.18147611618042,,
20,7249,,,1.0472872257232666,,
20,7299,,,0.9689546823501587,,
20,7349,,,0.8802642822265625,,
20,7391,,,,0.6674000024795532,1.2363507747650146
20,7391,0.6905999779701233,0.644088864326477,,,
21,7399,,,0.8290731906890869,,
21,7449,,,1.0900533199310303,,
21,7499,,,0.9719604849815369,,
21,7549,,,0.9491993188858032,,
21,7599,,,0.979050874710083,,
21,7649,,,1.0358012914657593,,
21,7699,,,0.8480326533317566,,
21,7743,,,,0.6661999821662903,1.3089898824691772
21,7743,0.7006000280380249,0.6670888662338257,,,
22,7749,,,1.0091094970703125,,
22,7799,,,0.9481503963470459,,
22,7849,,,1.0834214687347412,,
22,7899,,,0.9899827837944031,,
22,7949,,,1.162304401397705,,
22,7999,,,1.0318772792816162,,
22,8049,,,0.91069495677948,,
22,8095,,,,0.678600013256073,1.312574863433838
22,8095,0.7099000215530396,0.6747111082077026,,,
23,8099,,,0.7640203237533569,,
23,8149,,,0.9327061176300049,,
23,8199,,,0.7932833433151245,,
23,8249,,,0.9213679432868958,,
23,8299,,,0.8688729405403137,,
23,8349,,,0.8811279535293579,,
23,8399,,,1.1278338432312012,,
23,8447,,,,0.6765999794006348,1.2596720457077026
23,8447,0.6934999823570251,0.6842444539070129,,,
24,8449,,,0.7566803693771362,,
24,8499,,,0.8006144762039185,,
24,8549,,,0.7353219389915466,,
24,8599,,,0.8272292613983154,,
24,8649,,,1.0568982362747192,,
24,8699,,,0.764076828956604,,
24,8749,,,1.0005156993865967,,
24,8799,,,0.7255527973175049,,
24,8799,,,,0.6926000118255615,1.3129768371582031
24,8799,0.7211999893188477,0.6877555847167969,,,
25,8849,,,0.8043455481529236,,
25,8899,,,0.8719345331192017,,
25,8949,,,0.9074752926826477,,
25,8999,,,0.8631561994552612,,
25,9049,,,0.8693777918815613,,
25,9099,,,0.8742918968200684,,
25,9149,,,0.8761661052703857,,
25,9151,,,,0.6944000124931335,1.3657889366149902
25,9151,0.7177000045776367,0.6916000247001648,,,
26,9199,,,0.946009635925293,,
26,9249,,,0.7703102231025696,,
26,9299,,,0.8251972794532776,,
26,9349,,,0.7524855136871338,,
26,9399,,,0.8116805553436279,,
26,9449,,,1.0453070402145386,,
26,9499,,,0.6782097816467285,,
26,9503,,,,0.6832000017166138,1.3427668809890747
26,9503,0.7139999866485596,0.6953999996185303,,,
27,9549,,,0.8061931133270264,,
27,9599,,,0.7212481498718262,,
27,9649,,,0.7769598960876465,,
27,9699,,,0.7723387479782104,,
27,9749,,,0.7511873245239258,,
27,9799,,,0.8325545787811279,,
27,9849,,,0.8583416938781738,,
27,9855,,,,0.7013999819755554,1.3277174234390259
27,9855,0.7197999954223633,0.7014889121055603,,,
28,9899,,,0.8662652969360352,,
28,9949,,,0.8537853956222534,,
28,9999,,,0.6701451539993286,,
28,10049,,,0.7401943206787109,,
28,10099,,,0.9229558706283569,,
28,10149,,,1.0595062971115112,,
28,10199,,,0.7372534275054932,,
28,10207,,,,0.6881999969482422,1.4682170152664185
28,10207,0.7077999711036682,0.7028666734695435,,,
29,10249,,,0.646077573299408,,
29,10299,,,0.8719757795333862,,
29,10349,,,0.6651118397712708,,
29,10399,,,0.7940223217010498,,
29,10449,,,0.6492657661437988,,
29,10499,,,0.7079489231109619,,
29,10549,,,0.5476531386375427,,
29,10559,,,,0.6998000144958496,1.357969880104065
29,10559,0.7213000059127808,0.7057777643203735,,,
30,10599,,,0.8682494163513184,,
30,10649,,,1.011200189590454,,
30,10699,,,0.8544653654098511,,
30,10749,,,0.7154277563095093,,
30,10799,,,0.7769393920898438,,
30,10849,,,0.7903468608856201,,
30,10899,,,0.6844426989555359,,
30,10911,,,,0.704200029373169,1.420167088508606
30,10911,0.7311000227928162,0.7088444232940674,,,
31,10949,,,0.7268248796463013,,
31,10999,,,0.6894662380218506,,
31,11049,,,0.6360116600990295,,
31,11099,,,0.5347706079483032,,
31,11149,,,0.5515766739845276,,
31,11199,,,0.7808746099472046,,
31,11249,,,0.7227822542190552,,
31,11263,,,,0.6944000124931335,1.46303129196167
31,11263,0.7254999876022339,0.7119555473327637,,,
32,11299,,,0.6387051343917847,,
32,11349,,,0.7855603694915771,,
32,11399,,,0.7587990760803223,,
32,11449,,,0.6176629066467285,,
32,11499,,,0.8806807398796082,,
32,11549,,,0.6468808650970459,,
32,11599,,,0.6804822683334351,,
32,11615,,,,0.6988000273704529,1.4061816930770874
32,11615,0.7289000153541565,0.7132889032363892,,,
33,11649,,,0.7145456075668335,,
33,11699,,,0.677886962890625,,
33,11749,,,0.6257646679878235,,
33,11799,,,0.8240225315093994,,
33,11849,,,0.6966744661331177,,
33,11899,,,0.8831679224967957,,
33,11949,,,0.6973377466201782,,
33,11967,,,,0.7103999853134155,1.3779770135879517
33,11967,0.7390000224113464,0.7149333357810974,,,
34,11999,,,0.6451663970947266,,
34,12049,,,0.8656380772590637,,
34,12099,,,0.7099920511245728,,
34,12149,,,0.7514599561691284,,
34,12199,,,0.6726186275482178,,
34,12249,,,0.5380692481994629,,
34,12299,,,0.7905750870704651,,
34,12319,,,,0.7074000239372253,1.3534777164459229
34,12319,0.7355999946594238,0.71506667137146,,,
35,12349,,,0.5511221289634705,,
35,12399,,,0.6648263335227966,,
35,12449,,,0.7740065455436707,,
35,12499,,,0.7783247232437134,,
35,12549,,,0.7926028966903687,,
35,12599,,,0.8103049397468567,,
35,12649,,,0.7469182014465332,,
35,12671,,,,0.6773999929428101,1.742715835571289
35,12671,0.7092999815940857,0.7169777750968933,,,
36,12699,,,0.6364132761955261,,
36,12749,,,0.8139364719390869,,
36,12799,,,0.7130541801452637,,
36,12849,,,0.6223862171173096,,
36,12899,,,0.8110772371292114,,
36,12949,,,0.6736750602722168,,
36,12999,,,0.8913148641586304,,
36,13023,,,,0.6797999739646912,1.5116804838180542
36,13023,0.7026000022888184,0.7182000279426575,,,
37,13049,,,0.7928175926208496,,
37,13099,,,0.7127670049667358,,
37,13149,,,0.6907642483711243,,
37,13199,,,0.5930522680282593,,
37,13249,,,0.6284815073013306,,
37,13299,,,0.7593151330947876,,
37,13349,,,0.9191027879714966,,
37,13375,,,,0.6916000247001648,1.455517053604126
37,13375,0.7287999987602234,0.7184000015258789,,,
38,13399,,,0.6589565873146057,,
38,13449,,,0.5713560581207275,,
38,13499,,,0.5964327454566956,,
38,13549,,,0.6453455686569214,,
38,13599,,,0.5675990581512451,,
38,13649,,,0.6626664400100708,,
38,13699,,,0.7080583572387695,,
38,13727,,,,0.7134000062942505,1.3717005252838135
38,13727,0.7416999936103821,0.7228000164031982,,,
39,13749,,,0.5773255825042725,,
39,13799,,,0.6243016123771667,,
39,13849,,,0.7544736862182617,,
39,13899,,,0.7483580112457275,,
39,13949,,,0.7267228364944458,,
39,13999,,,0.6316400766372681,,
39,14049,,,0.7052059173583984,,
39,14079,,,,0.7182000279426575,1.4379167556762695
39,14079,0.7498000264167786,0.7236666679382324,,,
40,14099,,,0.5846866369247437,,
40,14149,,,0.5544889569282532,,
40,14199,,,0.6694405674934387,,
40,14249,,,0.6809700727462769,,
40,14299,,,0.5879249572753906,,
40,14349,,,0.6878342628479004,,
40,14399,,,0.5490419864654541,,
40,14431,,,,0.7355999946594238,1.3838751316070557
40,14431,0.7710999846458435,0.7464222311973572,,,
41,14449,,,0.5753293037414551,,
41,14499,,,0.44065535068511963,,
41,14549,,,0.5772820711135864,,
41,14599,,,0.6264245510101318,,
41,14649,,,0.6102248430252075,,
41,14699,,,0.5315282344818115,,
41,14749,,,0.7024343013763428,,
41,14783,,,,0.7429999709129333,1.4433908462524414
41,14783,0.7731000185012817,0.7576000094413757,,,
42,14799,,,0.5934934616088867,,
42,14849,,,0.5148676037788391,,
42,14899,,,0.5085053443908691,,
42,14949,,,0.7093988060951233,,
42,14999,,,0.6184062957763672,,
42,15049,,,0.6457587480545044,,
42,15099,,,0.5849487781524658,,
42,15135,,,,0.7419999837875366,1.5191324949264526
42,15135,0.7803999781608582,0.7618666887283325,,,
43,15149,,,0.5576195120811462,,
43,15199,,,0.4000735878944397,,
43,15249,,,0.5899538993835449,,
43,15299,,,0.5113301873207092,,
43,15349,,,0.5492639541625977,,
43,15399,,,0.5095711946487427,,
43,15449,,,0.520471453666687,,
43,15487,,,,0.7440000176429749,1.5102689266204834
43,15487,0.7768999934196472,0.7648000121116638,,,
44,15499,,,0.5365477204322815,,
44,15549,,,0.5902305841445923,,
44,15599,,,0.5411134958267212,,
44,15649,,,0.7400971055030823,,
44,15699,,,0.4999968409538269,,
44,15749,,,0.6248289346694946,,
44,15799,,,0.4798172116279602,,
44,15839,,,,0.7436000108718872,1.5633702278137207
44,15839,0.77920001745224,0.7657555341720581,,,
45,15849,,,0.5154420137405396,,
45,15899,,,0.4178646206855774,,
45,15949,,,0.42033785581588745,,
45,15999,,,0.49564188718795776,,
45,16049,,,0.4359062910079956,,
45,16099,,,0.4377347230911255,,
45,16149,,,0.4813019037246704,,
45,16191,,,,0.7436000108718872,1.529220700263977
45,16191,0.781000018119812,0.7688444256782532,,,
46,16199,,,0.48517197370529175,,
46,16249,,,0.451296329498291,,
46,16299,,,0.45041659474372864,,
46,16349,,,0.5136805772781372,,
46,16399,,,0.5046361088752747,,
46,16449,,,0.568831205368042,,
46,16499,,,0.4877065420150757,,
46,16543,,,,0.7465999722480774,1.5605534315109253
46,16543,0.7818999886512756,0.770622193813324,,,
47,16549,,,0.48341625928878784,,
47,16599,,,0.5143584609031677,,
47,16649,,,0.6443546414375305,,
47,16699,,,0.4922865629196167,,
47,16749,,,0.45873844623565674,,
47,16799,,,0.5836462378501892,,
47,16849,,,0.5315141677856445,,
47,16895,,,,0.7468000054359436,1.5907360315322876
47,16895,0.7840999960899353,0.7726222276687622,,,
48,16899,,,0.43836742639541626,,
48,16949,,,0.47810375690460205,,
48,16999,,,0.6084342002868652,,
48,17049,,,0.4278310537338257,,
48,17099,,,0.34732091426849365,,
48,17149,,,0.5280433893203735,,
48,17199,,,0.5271700024604797,,
48,17247,,,,0.7490000128746033,1.6210047006607056
48,17247,0.7814000248908997,0.774577796459198,,,
49,17249,,,0.5105844736099243,,
49,17299,,,0.5060186386108398,,
49,17349,,,0.5083932876586914,,
49,17399,,,0.5040228366851807,,
49,17449,,,0.47918111085891724,,
49,17499,,,0.5028619766235352,,
49,17549,,,0.6758787035942078,,
49,17599,,,0.6057122945785522,,
49,17599,,,,0.7504000067710876,1.5896965265274048
49,17599,0.7843999862670898,0.7745110988616943,,,
50,17649,,,0.46731823682785034,,
50,17699,,,0.4496488869190216,,
50,17749,,,0.519723653793335,,
50,17799,,,0.5343971252441406,,
50,17849,,,0.4855402708053589,,
50,17899,,,0.5343278646469116,,
50,17949,,,0.5772292613983154,,
50,17951,,,,0.7512000203132629,1.624042272567749
50,17951,0.7860000133514404,0.7764222025871277,,,
51,17999,,,0.5382513403892517,,
51,18049,,,0.4104536473751068,,
51,18099,,,0.6014795899391174,,
51,18149,,,0.5303442478179932,,
51,18199,,,0.641977071762085,,
51,18249,,,0.6172854900360107,,
51,18299,,,0.46780404448509216,,
51,18303,,,,0.7512000203132629,1.6158589124679565
51,18303,0.7857999801635742,0.7786222100257874,,,
52,18349,,,0.5462058782577515,,
52,18399,,,0.423965185880661,,
52,18449,,,0.6076722741127014,,
52,18499,,,0.4109386205673218,,
52,18549,,,0.4263571500778198,,
52,18599,,,0.5828300714492798,,
52,18649,,,0.6365609765052795,,
52,18655,,,,0.7513999938964844,1.6229727268218994
52,18655,0.7847999930381775,0.7798666954040527,,,
53,18699,,,0.5743455290794373,,
53,18749,,,0.46545329689979553,,
53,18799,,,0.4570332169532776,,
53,18849,,,0.4876154661178589,,
53,18899,,,0.44224897027015686,,
53,18949,,,0.5842240452766418,,
53,18999,,,0.5620168447494507,,
53,19007,,,,0.753600001335144,1.6126900911331177
53,19007,0.7853000164031982,0.7788888812065125,,,
54,19049,,,0.6594187021255493,,
54,19099,,,0.44833284616470337,,
54,19149,,,0.5238131880760193,,
54,19199,,,0.6237555146217346,,
54,19249,,,0.5597953796386719,,
54,19299,,,0.4181085526943207,,
54,19349,,,0.5416039228439331,,
54,19359,,,,0.7534000277519226,1.5926597118377686
54,19359,0.7860999703407288,0.7827110886573792,,,
55,19399,,,0.46158722043037415,,
55,19449,,,0.513719916343689,,
55,19499,,,0.4853753447532654,,
55,19549,,,0.4215433895587921,,
55,19599,,,0.5416356921195984,,
55,19649,,,0.4682193398475647,,
55,19699,,,0.5752925872802734,,
55,19711,,,,0.7540000081062317,1.6339694261550903
55,19711,0.7875000238418579,0.7819333076477051,,,
56,19749,,,0.43689918518066406,,
56,19799,,,0.43354207277297974,,
56,19849,,,0.4851956069469452,,
56,19899,,,0.65097975730896,,
56,19949,,,0.49578407406806946,,
56,19999,,,0.533278226852417,,
56,20049,,,0.4896577298641205,,
56,20063,,,,0.7576000094413757,1.6509612798690796
56,20063,0.7840999960899353,0.7822444438934326,,,
57,20099,,,0.559138298034668,,
57,20149,,,0.3898472189903259,,
57,20199,,,0.3982919454574585,,
57,20249,,,0.47708404064178467,,
57,20299,,,0.477323442697525,,
57,20349,,,0.49166202545166016,,
57,20399,,,0.4613760709762573,,
57,20415,,,,0.7544000148773193,1.6278202533721924
57,20415,0.788100004196167,0.7839999794960022,,,
58,20449,,,0.5598888397216797,,
58,20499,,,0.5883708596229553,,
58,20549,,,0.3619447946548462,,
58,20599,,,0.4536172151565552,,
58,20649,,,0.5123400688171387,,
58,20699,,,0.49001991748809814,,
58,20749,,,0.5337305068969727,,
58,20767,,,,0.754800021648407,1.6503771543502808
58,20767,0.7885000109672546,0.786911129951477,,,
59,20799,,,0.4660419225692749,,
59,20849,,,0.4945334196090698,,
59,20899,,,0.6853575706481934,,
59,20949,,,0.5593097805976868,,
59,20999,,,0.4593687057495117,,
59,21049,,,0.44089293479919434,,
59,21099,,,0.5629762411117554,,
59,21119,,,,0.753600001335144,1.6367334127426147
59,21119,0.788100004196167,0.7871111035346985,,,
60,21149,,,0.43638673424720764,,
60,21199,,,0.4855477213859558,,
60,21249,,,0.39424213767051697,,
60,21299,,,0.4968404173851013,,
60,21349,,,0.47729992866516113,,
60,21399,,,0.534466564655304,,
60,21449,,,0.49498993158340454,,
60,21471,,,,0.7554000020027161,1.621729850769043
60,21471,0.7886999845504761,0.7864000201225281,,,
61,21499,,,0.5022066831588745,,
61,21549,,,0.560935914516449,,
61,21599,,,0.5192444920539856,,
61,21649,,,0.39473092555999756,,
61,21699,,,0.3601660132408142,,
61,21749,,,0.5147499442100525,,
61,21799,,,0.4584088921546936,,
61,21823,,,,0.7562000155448914,1.6460386514663696
61,21823,0.7907999753952026,0.7883555293083191,,,
62,21849,,,0.5391367673873901,,
62,21899,,,0.4859520196914673,,
62,21949,,,0.5781618356704712,,
62,21999,,,0.5326318144798279,,
62,22049,,,0.4897000193595886,,
62,22099,,,0.40471673011779785,,
62,22149,,,0.5421525239944458,,
62,22175,,,,0.7573999762535095,1.6224448680877686
62,22175,0.7922999858856201,0.7894889116287231,,,
63,22199,,,0.4472455680370331,,
63,22249,,,0.54612797498703,,
63,22299,,,0.5471025109291077,,
63,22349,,,0.4748075604438782,,
63,22399,,,0.40116363763809204,,
63,22449,,,0.6301143765449524,,
63,22499,,,0.42043164372444153,,
63,22527,,,,0.7558000087738037,1.659666657447815
63,22527,0.7908999919891357,0.7909333109855652,,,
64,22549,,,0.47440487146377563,,
64,22599,,,0.5035908222198486,,
64,22649,,,0.5277342796325684,,
64,22699,,,0.3683791756629944,,
64,22749,,,0.5473011136054993,,
64,22799,,,0.39319854974746704,,
64,22849,,,0.37611591815948486,,
64,22879,,,,0.7588000297546387,1.6016643047332764
64,22879,0.7907000184059143,0.7889778017997742,,,
65,22899,,,0.48228833079338074,,
65,22949,,,0.4805063009262085,,
65,22999,,,0.49120017886161804,,
65,23049,,,0.37188389897346497,,
65,23099,,,0.49947747588157654,,
65,23149,,,0.3416564464569092,,
65,23199,,,0.5120512843132019,,
65,23231,,,,0.7598000168800354,1.6387838125228882
65,23231,0.7922000288963318,0.7932222485542297,,,
66,23249,,,0.4725331962108612,,
66,23299,,,0.4726657271385193,,
66,23349,,,0.4743935465812683,,
66,23399,,,0.46919673681259155,,
66,23449,,,0.45841339230537415,,
66,23499,,,0.461728572845459,,
66,23549,,,0.5804054141044617,,
66,23583,,,,0.7573999762535095,1.594828486442566
66,23583,0.7904999852180481,0.7930222153663635,,,
67,23599,,,0.49003735184669495,,
67,23649,,,0.3631663918495178,,
67,23699,,,0.5443236827850342,,
67,23749,,,0.44126585125923157,,
67,23799,,,0.5365122556686401,,
67,23849,,,0.5054110884666443,,
67,23899,,,0.5312567949295044,,
67,23935,,,,0.7613999843597412,1.624245285987854
67,23935,0.7914000153541565,0.7934444546699524,,,
68,23949,,,0.41019585728645325,,
68,23999,,,0.4156761169433594,,
68,24049,,,0.4559023082256317,,
68,24099,,,0.43501779437065125,,
68,24149,,,0.4499076306819916,,
68,24199,,,0.5162486433982849,,
68,24249,,,0.5959804654121399,,
68,24287,,,,0.7591999769210815,1.6332696676254272
68,24287,0.7929999828338623,0.7952666878700256,,,
69,24299,,,0.5736672878265381,,
69,24349,,,0.5203590989112854,,
69,24399,,,0.43455374240875244,,
69,24449,,,0.4060843586921692,,
69,24499,,,0.42951616644859314,,
69,24549,,,0.5496302843093872,,
69,24599,,,0.42101943492889404,,
69,24639,,,,0.7581999897956848,1.6324485540390015
69,24639,0.7921000123023987,0.7938222289085388,,,
70,24649,,,0.48632627725601196,,
70,24699,,,0.4738825261592865,,
70,24749,,,0.4682932198047638,,
70,24799,,,0.4212852120399475,,
70,24849,,,0.47148916125297546,,
70,24899,,,0.4936729669570923,,
70,24949,,,0.601036012172699,,
70,24991,,,,0.7603999972343445,1.6437828540802002
70,24991,0.7946000099182129,0.7983333468437195,,,
71,24999,,,0.49915504455566406,,
71,25049,,,0.5460469722747803,,
71,25099,,,0.5081459283828735,,
71,25149,,,0.475228488445282,,
71,25199,,,0.3731175363063812,,
71,25249,,,0.42283034324645996,,
71,25299,,,0.39076900482177734,,
71,25343,,,,0.7613999843597412,1.6209417581558228
71,25343,0.7957000136375427,0.7964444160461426,,,
72,25349,,,0.5106662511825562,,
72,25399,,,0.41778844594955444,,
72,25449,,,0.3639223873615265,,
72,25499,,,0.5085652470588684,,
72,25549,,,0.39566993713378906,,
72,25599,,,0.4788629114627838,,
72,25649,,,0.3807290196418762,,
72,25695,,,,0.7623999714851379,1.625259518623352
72,25695,0.7975000143051147,0.7972221970558167,,,
73,25699,,,0.43516311049461365,,
73,25749,,,0.4195640981197357,,
73,25799,,,0.4377925395965576,,
73,25849,,,0.38215121626853943,,
73,25899,,,0.4185776710510254,,
73,25949,,,0.409342497587204,,
73,25999,,,0.5016391277313232,,
73,26047,,,,0.7649999856948853,1.6164621114730835
73,26047,0.7950999736785889,0.7982444167137146,,,
74,26049,,,0.44836753606796265,,
74,26099,,,0.32750195264816284,,
74,26149,,,0.35527220368385315,,
74,26199,,,0.30150967836380005,,
74,26249,,,0.4046872556209564,,
74,26299,,,0.5242986679077148,,
74,26349,,,0.39006373286247253,,
74,26399,,,0.3240945041179657,,
74,26399,,,,0.7626000046730042,1.6151325702667236
74,26399,0.7986999750137329,0.8001999855041504,,,
75,26449,,,0.39690065383911133,,
75,26499,,,0.4945274591445923,,
75,26549,,,0.408996045589447,,
75,26599,,,0.5019497275352478,,
75,26649,,,0.3839513659477234,,
75,26699,,,0.4656479060649872,,
75,26749,,,0.5373910069465637,,
75,26751,,,,0.7595999836921692,1.621033787727356
75,26751,0.7991999983787537,0.8019333481788635,,,
76,26799,,,0.4221150577068329,,
76,26849,,,0.3623746633529663,,
76,26899,,,0.3736155033111572,,
76,26949,,,0.5270357131958008,,
76,26999,,,0.48182570934295654,,
76,27049,,,0.38610324263572693,,
76,27099,,,0.42638882994651794,,
76,27103,,,,0.7631999850273132,1.6426438093185425
76,27103,0.7979999780654907,0.8004888892173767,,,
77,27149,,,0.4463682472705841,,
77,27199,,,0.48784661293029785,,
77,27249,,,0.5364434719085693,,
77,27299,,,0.4038678705692291,,
77,27349,,,0.45860445499420166,,
77,27399,,,0.3859153389930725,,
77,27449,,,0.36572927236557007,,
77,27455,,,,0.7644000053405762,1.6388897895812988
77,27455,0.7954000234603882,0.8021110892295837,,,
78,27499,,,0.3132089078426361,,
78,27549,,,0.45006680488586426,,
78,27599,,,0.4548594355583191,,
78,27649,,,0.49202027916908264,,
78,27699,,,0.5269218683242798,,
78,27749,,,0.3581102788448334,,
78,27799,,,0.3580314517021179,,
