epoch,step,test_acc,train_acc,train_loss,val_acc
13,4749,,,4.827860355377197,
13,4799,,,5.039719581604004,
13,4849,,,4.385662078857422,
13,4899,,,4.610341548919678,
13,4927,,,,0.3984000086784363
13,4927,0.4032000005245209,0.45917779207229614,,
14,4949,,,4.853166580200195,
14,4999,,,4.646182060241699,
14,5049,,,4.812397003173828,
14,5099,,,5.061316967010498,
14,5149,,,4.67393159866333,
14,5199,,,5.020216941833496,
14,5249,,,4.775806903839111,
14,5279,,,,0.4124000072479248
14,5279,0.4203000068664551,0.4721333384513855,,
15,5299,,,5.16831111907959,
15,5349,,,4.975378036499023,
15,5399,,,4.59144926071167,
15,5449,,,4.734804153442383,
15,5499,,,5.076789855957031,
15,5549,,,4.530662536621094,
15,5599,,,5.159974098205566,
15,5631,,,,0.39579999446868896
15,5631,0.40790000557899475,0.4839555621147156,,
16,5649,,,10.854435920715332,
16,5699,,,10.567095756530762,
16,5749,,,10.702362060546875,
16,5799,,,9.883307456970215,
16,5849,,,11.204429626464844,
16,5899,,,10.205223083496094,
16,5949,,,11.279159545898438,
16,5983,,,,0.39959999918937683
16,5983,0.4018999934196472,0.46522220969200134,,
17,5999,,,10.643987655639648,
17,6049,,,10.182149887084961,
17,6099,,,10.606067657470703,
17,6149,,,10.101709365844727,
17,6199,,,9.914270401000977,
17,6249,,,9.298059463500977,
17,6299,,,10.193031311035156,
17,6335,,,,0.3691999912261963
17,6335,0.3596999943256378,0.46764445304870605,,
18,6349,,,10.106096267700195,
18,6399,,,10.347379684448242,
18,6449,,,10.431398391723633,
18,6499,,,10.283130645751953,
18,6549,,,10.008777618408203,
18,6599,,,9.89620590209961,
18,6649,,,10.27929401397705,
18,6687,,,,0.328000009059906
18,6687,0.3370000123977661,0.4307555556297302,,
19,6699,,,10.439329147338867,
19,6749,,,10.738018035888672,
19,6799,,,10.134970664978027,
19,6849,,,10.016525268554688,
19,6899,,,11.18326187133789,
19,6949,,,10.562400817871094,
19,6999,,,10.619447708129883,
19,7039,,,,0.32359999418258667
19,7039,0.3244999945163727,0.37504443526268005,,
20,7049,,,8.814878463745117,
20,7099,,,9.494720458984375,
20,7149,,,9.891308784484863,
20,7199,,,9.219977378845215,
20,7249,,,8.156547546386719,
20,7299,,,9.533658981323242,
20,7349,,,9.524884223937988,
20,7391,,,,0.19979999959468842
20,7391,0.2101999968290329,0.41528889536857605,,
21,7399,,,9.966287612915039,
21,7449,,,9.14645004272461,
21,7499,,,8.912084579467773,
21,7549,,,8.935739517211914,
21,7599,,,9.333474159240723,
21,7649,,,9.269319534301758,
21,7699,,,9.48691463470459,
21,7743,,,,0.34860000014305115
21,7743,0.34599998593330383,0.4305555522441864,,
22,7749,,,9.4873628616333,
22,7799,,,8.780525207519531,
22,7849,,,9.753658294677734,
22,7899,,,8.328922271728516,
22,7949,,,9.577505111694336,
22,7999,,,10.787012100219727,
22,8049,,,10.310423851013184,
22,8095,,,,0.3125999867916107
22,8095,0.3237000107765198,0.387288898229599,,
23,8099,,,9.667510986328125,
23,8149,,,9.35908031463623,
23,8199,,,9.628927230834961,
23,8249,,,9.418356895446777,
23,8299,,,9.171106338500977,
23,8349,,,10.834400177001953,
23,8399,,,9.10780143737793,
23,8447,,,,0.38040000200271606
23,8447,0.38600000739097595,0.3864000141620636,,
24,8449,,,9.13134479522705,
24,8499,,,9.123434066772461,
24,8549,,,8.263608932495117,
24,8599,,,8.902484893798828,
24,8649,,,7.894892692565918,
24,8699,,,7.951912879943848,
24,8749,,,8.200950622558594,
24,8799,,,8.477880477905273,
24,8799,,,,0.397599995136261
24,8799,0.398499995470047,0.43755555152893066,,
25,8849,,,8.167434692382812,
25,8899,,,8.717720985412598,
25,8949,,,9.78851318359375,
25,8999,,,9.601713180541992,
25,9049,,,9.491506576538086,
25,9099,,,8.797002792358398,
25,9149,,,8.542695999145508,
25,9151,,,,0.4023999869823456
25,9151,0.40290001034736633,0.44735556840896606,,
26,9199,,,8.573095321655273,
26,9249,,,7.852718830108643,
26,9299,,,8.22686767578125,
26,9349,,,8.1588134765625,
26,9399,,,8.955031394958496,
26,9449,,,8.404166221618652,
26,9499,,,9.153725624084473,
26,9503,,,,0.3515999913215637
26,9503,0.3528999984264374,0.47620001435279846,,
27,9549,,,8.872241020202637,
27,9599,,,7.970844268798828,
27,9649,,,8.459020614624023,
27,9699,,,10.9403715133667,
27,9749,,,8.758674621582031,
27,9799,,,8.624025344848633,
27,9849,,,8.397916793823242,
27,9855,,,,0.4004000127315521
27,9855,0.4108999967575073,0.47242221236228943,,
28,9899,,,7.841009140014648,
28,9949,,,8.8997220993042,
28,9999,,,8.69212532043457,
28,10049,,,7.919007301330566,
28,10099,,,9.201847076416016,
28,10149,,,8.369746208190918,
28,10199,,,7.8533477783203125,
28,10207,,,,0.3513999879360199
28,10207,0.36059999465942383,0.4911777675151825,,
29,10249,,,8.034627914428711,
29,10299,,,8.641362190246582,
29,10349,,,8.095558166503906,
29,10399,,,8.292601585388184,
29,10449,,,7.0553131103515625,
29,10499,,,7.908330917358398,
29,10549,,,7.321290016174316,
29,10559,,,,0.414000004529953
29,10559,0.42260000109672546,0.49862220883369446,,
30,10599,,,7.779407978057861,
30,10649,,,8.899796485900879,
30,10699,,,8.580818176269531,
30,10749,,,9.088007926940918,
30,10799,,,8.234728813171387,
30,10849,,,8.157964706420898,
30,10899,,,8.181584358215332,
30,10911,,,,0.4016000032424927
30,10911,0.4133000075817108,0.5102666616439819,,
31,10949,,,8.011638641357422,
31,10999,,,7.997629165649414,
31,11049,,,7.878480434417725,
31,11099,,,8.677043914794922,
31,11149,,,8.784686088562012,
31,11199,,,8.301246643066406,
31,11249,,,8.012144088745117,
31,11263,,,,0.4442000091075897
31,11263,0.44040000438690186,0.5187777876853943,,
32,11299,,,8.077226638793945,
32,11349,,,8.125066757202148,
32,11399,,,8.237556457519531,
32,11449,,,8.833816528320312,
32,11499,,,8.349038124084473,
32,11549,,,8.295694351196289,
32,11599,,,8.703954696655273,
32,11615,,,,0.4496000111103058
32,11615,0.46160000562667847,0.5276444554328918,,
33,11649,,,6.772078514099121,
33,11699,,,9.306259155273438,
33,11749,,,7.5270843505859375,
33,11799,,,7.976215839385986,
33,11849,,,8.591639518737793,
33,11899,,,8.364505767822266,
33,11949,,,7.9960527420043945,
33,11967,,,,0.4339999854564667
33,11967,0.43950000405311584,0.516955554485321,,
34,11999,,,8.164427757263184,
34,12049,,,7.5427775382995605,
34,12099,,,7.993206977844238,
34,12149,,,7.845883369445801,
34,12199,,,8.525508880615234,
34,12249,,,8.307887077331543,
34,12299,,,8.113576889038086,
34,12319,,,,0.43479999899864197
34,12319,0.44670000672340393,0.5347777605056763,,
35,12349,,,7.92808198928833,
35,12399,,,7.966516017913818,
35,12449,,,8.167375564575195,
35,12499,,,8.445454597473145,
35,12549,,,7.846248149871826,
35,12599,,,7.817088603973389,
35,12649,,,8.088842391967773,
35,12671,,,,0.4447999894618988
35,12671,0.4521999955177307,0.5406222343444824,,
36,12699,,,8.3583402633667,
36,12749,,,7.40052604675293,
36,12799,,,8.037187576293945,
36,12849,,,7.923011779785156,
36,12899,,,7.823604106903076,
36,12949,,,9.556156158447266,
36,12999,,,8.689943313598633,
36,13023,,,,0.45419999957084656
36,13023,0.4675000011920929,0.5378222465515137,,
37,13049,,,8.169172286987305,
37,13099,,,8.132242202758789,
37,13149,,,7.079593181610107,
37,13199,,,7.487129211425781,
37,13249,,,8.0150146484375,
37,13299,,,8.201010704040527,
37,13349,,,7.934614181518555,
37,13375,,,,0.45559999346733093
37,13375,0.45899999141693115,0.5380222201347351,,
38,13399,,,7.814719200134277,
38,13449,,,7.573800563812256,
38,13499,,,8.060616493225098,
38,13549,,,7.537972927093506,
38,13599,,,7.93447732925415,
38,13649,,,7.088059425354004,
38,13699,,,8.626999855041504,
38,13727,,,,0.43540000915527344
38,13727,0.4375,0.5493999719619751,,
39,13749,,,7.555004119873047,
39,13799,,,7.4186882972717285,
39,13849,,,7.612894058227539,
39,13899,,,7.083371162414551,
39,13949,,,6.995333671569824,
39,13999,,,7.6482133865356445,
39,14049,,,10.726365089416504,
39,14079,,,,0.3328000009059906
39,14079,0.3400999903678894,0.5214889049530029,,
40,14099,,,9.02872085571289,
40,14149,,,7.412811279296875,
40,14199,,,7.261241912841797,
40,14249,,,8.178037643432617,
40,14299,,,7.7369890213012695,
40,14349,,,8.04979133605957,
40,14399,,,7.937701225280762,
40,14431,,,,0.43320000171661377
40,14431,0.43140000104904175,0.5045333504676819,,
41,14449,,,8.001788139343262,
41,14499,,,8.312936782836914,
41,14549,,,6.9670891761779785,
41,14599,,,7.710673809051514,
41,14649,,,7.153771877288818,
41,14699,,,6.783707618713379,
41,14749,,,7.939891815185547,
41,14783,,,,0.4569999873638153
41,14783,0.4595000147819519,0.5404888987541199,,
42,14799,,,7.5738701820373535,
42,14849,,,6.952553749084473,
42,14899,,,7.385115623474121,
42,14949,,,8.351261138916016,
42,14999,,,7.901010513305664,
42,15049,,,7.783941268920898,
42,15099,,,7.8444366455078125,
42,15135,,,,0.453000009059906
42,15135,0.4616999924182892,0.54948890209198,,
43,15149,,,7.990141868591309,
43,15199,,,8.455187797546387,
43,15249,,,8.00814151763916,
43,15299,,,7.80723237991333,
43,15349,,,7.805751800537109,
43,15399,,,7.385643005371094,
43,15449,,,7.940141201019287,
43,15487,,,,0.4018000066280365
43,15487,0.4106000065803528,0.5560666918754578,,
44,15499,,,7.298511028289795,
44,15549,,,7.910613059997559,
44,15599,,,7.83774995803833,
44,15649,,,7.9040656089782715,
44,15699,,,6.775346755981445,
44,15749,,,8.461111068725586,
44,15799,,,7.595706939697266,
44,15839,,,,0.4408000111579895
44,15839,0.44369998574256897,0.5584666728973389,,
45,15849,,,7.4746246337890625,
45,15899,,,7.372779846191406,
45,15949,,,7.7061309814453125,
45,15999,,,7.034348964691162,
45,16049,,,6.9399309158325195,
45,16099,,,8.24954891204834,
45,16149,,,7.686136722564697,
45,16191,,,,0.4713999927043915
45,16191,0.47600001096725464,0.5614888668060303,,
46,16199,,,7.937698841094971,
46,16249,,,7.1247053146362305,
46,16299,,,7.159465789794922,
46,16349,,,8.038990020751953,
46,16399,,,8.214277267456055,
46,16449,,,7.609785556793213,
46,16499,,,7.513091087341309,
46,16543,,,,0.4611999988555908
46,16543,0.46320000290870667,0.5690222382545471,,
47,16549,,,7.437122344970703,
47,16599,,,7.96465539932251,
47,16649,,,7.814952850341797,
47,16699,,,7.171555519104004,
47,16749,,,7.950127124786377,
47,16799,,,7.566189765930176,
47,16849,,,8.236536026000977,
47,16895,,,,0.46779999136924744
47,16895,0.47870001196861267,0.5723111033439636,,
48,16899,,,7.799291133880615,
48,16949,,,5.407846450805664,
48,16999,,,7.914453506469727,
48,17049,,,7.889010906219482,
48,17099,,,6.934835433959961,
48,17149,,,7.427705764770508,
48,17199,,,8.475884437561035,
48,17247,,,,0.462799996137619
48,17247,0.47099998593330383,0.5743555426597595,,
49,17249,,,7.313881874084473,
49,17299,,,7.8624043464660645,
49,17349,,,7.940470218658447,
49,17399,,,7.477733612060547,
49,17449,,,7.535077095031738,
49,17499,,,7.523155689239502,
49,17549,,,7.719325542449951,
49,17599,,,6.630205154418945,
49,17599,,,,0.45980000495910645
49,17599,0.4625000059604645,0.5749555826187134,,
50,17649,,,7.418805122375488,
50,17699,,,7.92858362197876,
50,17749,,,7.109992027282715,
50,17799,,,8.643379211425781,
50,17849,,,8.19931411743164,
50,17899,,,7.666990756988525,
50,17949,,,7.149662017822266,
50,17951,,,,0.4374000132083893
50,17951,0.44029998779296875,0.5695555806159973,,
51,17999,,,7.1670427322387695,
51,18049,,,7.586752414703369,
51,18099,,,7.83925724029541,
51,18149,,,7.1521315574646,
51,18199,,,7.121358871459961,
51,18249,,,8.467421531677246,
51,18299,,,8.135652542114258,
51,18303,,,,0.4668000042438507
51,18303,0.4652999937534332,0.5767777562141418,,
52,18349,,,6.697707653045654,
52,18399,,,8.415273666381836,
52,18449,,,7.756076335906982,
52,18499,,,7.190072059631348,
52,18549,,,7.459012031555176,
52,18599,,,7.336289882659912,
52,18649,,,7.757734775543213,
52,18655,,,,0.4169999957084656
52,18655,0.41999998688697815,0.5735777616500854,,
53,18699,,,6.8584489822387695,
53,18749,,,7.466440200805664,
53,18799,,,7.868496894836426,
53,18849,,,7.067958831787109,
53,18899,,,7.753644943237305,
53,18949,,,7.627474308013916,
53,18999,,,7.7593793869018555,
53,19007,,,,0.4819999933242798
53,19007,0.48809999227523804,0.5754666924476624,,
54,19049,,,7.935041904449463,
54,19099,,,7.704864025115967,
54,19149,,,7.231623649597168,
54,19199,,,7.603588581085205,
54,19249,,,7.445658206939697,
54,19299,,,7.200119495391846,
54,19349,,,7.2051682472229,
54,19359,,,,0.47760000824928284
54,19359,0.48080000281333923,0.5820000171661377,,
55,19399,,,7.291180610656738,
55,19449,,,7.426699161529541,
55,19499,,,8.08462905883789,
55,19549,,,8.125916481018066,
55,19599,,,7.58671760559082,
55,19649,,,7.913605690002441,
55,19699,,,7.226439476013184,
55,19711,,,,0.49459999799728394
55,19711,0.48969998955726624,0.5761777758598328,,
56,19749,,,8.130000114440918,
56,19799,,,7.0986199378967285,
56,19849,,,8.172677993774414,
56,19899,,,7.258350372314453,
56,19949,,,7.885385513305664,
56,19999,,,7.4216203689575195,
56,20049,,,6.4967522621154785,
56,20063,,,,0.48100000619888306
56,20063,0.4876999855041504,0.5872222185134888,,
57,20099,,,7.403680801391602,
57,20149,,,7.4619832038879395,
57,20199,,,6.86458158493042,
57,20249,,,7.154044151306152,
57,20299,,,7.361526012420654,
57,20349,,,7.106044292449951,
57,20399,,,7.569542407989502,
57,20415,,,,0.49959999322891235
57,20415,0.5044999718666077,0.5866888761520386,,
58,20449,,,7.084249496459961,
58,20499,,,7.678224086761475,
58,20549,,,6.88737678527832,
58,20599,,,7.77796745300293,
58,20649,,,7.596015930175781,
58,20699,,,7.716468811035156,
58,20749,,,7.249537467956543,
58,20767,,,,0.49000000953674316
58,20767,0.4837000072002411,0.5902888774871826,,
59,20799,,,7.116619110107422,
59,20849,,,6.351566791534424,
59,20899,,,7.85572624206543,
59,20949,,,7.6054487228393555,
59,20999,,,6.762777805328369,
59,21049,,,7.339529037475586,
59,21099,,,6.798596382141113,
59,21119,,,,0.06520000100135803
59,21119,0.06509999930858612,0.591177761554718,,
60,21149,,,7.2301530838012695,
60,21199,,,7.585999488830566,
60,21249,,,7.877635478973389,
60,21299,,,7.993720531463623,
60,21349,,,7.697057723999023,
60,21399,,,7.905191898345947,
60,21449,,,7.610867500305176,
60,21471,,,,0.4997999966144562
60,21471,0.5023000240325928,0.5774444341659546,,
61,21499,,,7.810065746307373,
61,21549,,,7.882695198059082,
61,21599,,,8.283656120300293,
61,21649,,,7.620028495788574,
61,21699,,,6.320816516876221,
61,21749,,,6.271081447601318,
61,21799,,,6.694084167480469,
61,21823,,,,0.45339998602867126
61,21823,0.4593000113964081,0.5813778042793274,,
62,21849,,,7.21537446975708,
62,21899,,,7.507192134857178,
62,21949,,,7.260650634765625,
62,21999,,,7.642312049865723,
62,22049,,,7.04427433013916,
62,22099,,,7.384926795959473,
62,22149,,,7.000209331512451,
62,22175,,,,0.48539999127388
62,22175,0.4871000051498413,0.592044472694397,,
63,22199,,,7.855774402618408,
63,22249,,,7.652592658996582,
63,22299,,,7.074051856994629,
63,22349,,,7.069517135620117,
63,22399,,,7.70112419128418,
63,22449,,,8.297861099243164,
63,22499,,,6.879001140594482,
63,22527,,,,0.451200008392334
63,22527,0.46239998936653137,0.5929333567619324,,
64,22549,,,7.6186394691467285,
64,22599,,,7.418615818023682,
64,22649,,,6.999362945556641,
64,22699,,,7.541781425476074,
64,22749,,,7.402032375335693,
64,22799,,,6.806666374206543,
64,22849,,,7.045992851257324,
64,22879,,,,0.4607999920845032
64,22879,0.48089998960494995,0.5961333513259888,,
65,22899,,,7.691399097442627,
65,22949,,,7.6739397048950195,
65,22999,,,7.118281841278076,
65,23049,,,7.253910541534424,
65,23099,,,7.069734573364258,
65,23149,,,9.151908874511719,
65,23199,,,7.126899719238281,
65,23231,,,,0.46459999680519104
65,23231,0.46860000491142273,0.5638666749000549,,
66,23249,,,7.380139350891113,
66,23299,,,7.765425205230713,
66,23349,,,7.096158027648926,
66,23399,,,7.915352821350098,
66,23449,,,7.242825508117676,
66,23499,,,7.567403316497803,
66,23549,,,6.679241180419922,
66,23583,,,,0.45179998874664307
66,23583,0.4546000063419342,0.5688889026641846,,
67,23599,,,7.449069976806641,
67,23649,,,7.028284072875977,
67,23699,,,6.878650188446045,
67,23749,,,7.012699127197266,
67,23799,,,7.393797397613525,
67,23849,,,7.461932182312012,
67,23899,,,6.293078899383545,
67,23935,,,,0.47540000081062317
67,23935,0.4932999908924103,0.5871333479881287,,
68,23949,,,7.692364692687988,
68,23999,,,7.619792461395264,
68,24049,,,7.444456100463867,
68,24099,,,7.320091247558594,
68,24149,,,7.298515796661377,
68,24199,,,7.535824775695801,
68,24249,,,7.4782843589782715,
68,24287,,,,0.4763999879360199
68,24287,0.4733999967575073,0.5953111052513123,,
69,24299,,,7.246505260467529,
69,24349,,,7.150485038757324,
69,24399,,,6.395078659057617,
69,24449,,,7.090928554534912,
69,24499,,,7.353922367095947,
69,24549,,,6.578160285949707,
69,24599,,,6.512547492980957,
69,24639,,,,0.49380001425743103
69,24639,0.5013999938964844,0.6008666753768921,,
70,24649,,,7.14764928817749,
70,24699,,,7.555386066436768,
70,24749,,,6.686047077178955,
70,24799,,,7.74989652633667,
70,24849,,,8.037933349609375,
70,24899,,,7.87587308883667,
70,24949,,,7.030179977416992,
70,24991,,,,0.49300000071525574
70,24991,0.4932999908924103,0.6009777784347534,,
71,24999,,,6.90955924987793,
71,25049,,,9.539495468139648,
71,25099,,,8.002460479736328,
71,25149,,,7.5723772048950195,
71,25199,,,7.370337963104248,
71,25249,,,7.320201873779297,
71,25299,,,7.361321449279785,
71,25343,,,,0.4684000015258789
71,25343,0.4699999988079071,0.5650888681411743,,
72,25349,,,7.348295211791992,
72,25399,,,8.067970275878906,
72,25449,,,6.3294358253479,
72,25499,,,6.628172874450684,
72,25549,,,5.630338668823242,
72,25599,,,6.491911888122559,
72,25649,,,5.7643232345581055,
72,25695,,,,0.47620001435279846
72,25695,0.48159998655319214,0.5935111045837402,,
73,25699,,,7.183697700500488,
73,25749,,,6.980995178222656,
73,25799,,,7.216015815734863,
73,25849,,,7.459396839141846,
73,25899,,,7.673404693603516,
73,25949,,,7.294867038726807,
73,25999,,,7.334854602813721,
73,26047,,,,0.48919999599456787
73,26047,0.49380001425743103,0.6028444170951843,,
74,26049,,,6.730568885803223,
74,26099,,,7.204599857330322,
74,26149,,,7.133831977844238,
74,26199,,,7.411564826965332,
74,26249,,,7.557961940765381,
74,26299,,,5.653282642364502,
74,26349,,,7.15829610824585,
74,26399,,,6.671480655670166,
74,26399,,,,0.4790000021457672
74,26399,0.4796000123023987,0.6003111004829407,,
75,26449,,,6.961519718170166,
75,26499,,,7.302766799926758,
75,26549,,,6.622046947479248,
75,26599,,,6.5277204513549805,
75,26649,,,8.351947784423828,
75,26699,,,7.35373592376709,
75,26749,,,7.841536521911621,
75,26751,,,,0.4896000027656555
75,26751,0.4936000108718872,0.6051333546638489,,
76,26799,,,7.519806861877441,
76,26849,,,7.484972953796387,
76,26899,,,7.3859453201293945,
76,26949,,,6.673784255981445,
76,26999,,,8.053333282470703,
76,27049,,,7.533495903015137,
76,27099,,,6.37963342666626,
76,27103,,,,0.47780001163482666
76,27103,0.47909998893737793,0.6071555614471436,,
77,27149,,,7.5376410484313965,
77,27199,,,6.593042373657227,
77,27249,,,6.98684024810791,
77,27299,,,6.794943809509277,
77,27349,,,7.4305315017700195,
77,27399,,,7.639561176300049,
77,27449,,,7.652494430541992,
77,27455,,,,0.4869999885559082
77,27455,0.49160000681877136,0.6106444597244263,,
78,27499,,,7.300737380981445,
78,27549,,,6.693148612976074,
78,27599,,,7.539761543273926,
78,27649,,,7.058878421783447,
78,27699,,,7.369880199432373,
78,27749,,,7.2971343994140625,
78,27799,,,6.821901321411133,
78,27807,,,,0.46459999680519104
78,27807,0.47850000858306885,0.6101111173629761,,
79,27849,,,6.413214683532715,
79,27899,,,6.528707027435303,
79,27949,,,7.075839042663574,
79,27999,,,7.9609375,
79,28049,,,7.978089809417725,
79,28099,,,7.075277805328369,
79,28149,,,6.604391098022461,
79,28159,,,,0.49880000948905945
79,28159,0.5011000037193298,0.6097999811172485,,
80,28199,,,7.619727611541748,
80,28249,,,6.641075611114502,
80,28299,,,6.865880966186523,
80,28349,,,7.463891506195068,
80,28399,,,6.868143558502197,
80,28449,,,7.016139030456543,
80,28499,,,7.471259117126465,
80,28511,,,,0.5608000159263611
80,28511,0.5555999875068665,0.652733325958252,,
81,28549,,,6.465606212615967,
81,28599,,,6.251004219055176,
81,28649,,,7.306632995605469,
81,28699,,,6.953207969665527,
81,28749,,,7.088004112243652,
81,28799,,,6.7537102699279785,
81,28849,,,6.939018249511719,
81,28863,,,,0.5636000037193298
81,28863,0.5633000135421753,0.6674666404724121,,
82,28899,,,6.613518238067627,
82,28949,,,6.548598289489746,
82,28999,,,6.864266395568848,
82,29049,,,6.5366668701171875,
82,29099,,,6.721404075622559,
82,29149,,,6.653549671173096,
82,29199,,,5.534830093383789,
82,29215,,,,0.5630000233650208
82,29215,0.5625,0.6755777597427368,,
83,29249,,,6.728001594543457,
83,29299,,,7.264176368713379,
83,29349,,,5.947062015533447,
83,29399,,,6.850864887237549,
83,29449,,,6.832375526428223,
83,29499,,,4.771243095397949,
83,29549,,,6.741477012634277,
83,29567,,,,0.5616000294685364
83,29567,0.5652999877929688,0.6795111298561096,,
84,29599,,,6.42786979675293,
84,29649,,,6.808669090270996,
84,29699,,,7.059670448303223,
84,29749,,,6.107667922973633,
84,29799,,,6.041833400726318,
84,29849,,,6.997109413146973,
84,29899,,,6.383047580718994,
84,29919,,,,0.5720000267028809
84,29919,0.5697000026702881,0.6830888986587524,,
85,29949,,,7.133902072906494,
85,29999,,,6.220252513885498,
85,30049,,,6.596740245819092,
85,30099,,,6.118371963500977,
85,30149,,,6.718312740325928,
85,30199,,,6.940846920013428,
85,30249,,,6.054116249084473,
85,30271,,,,0.5676000118255615
85,30271,0.5708000063896179,0.6883777976036072,,
86,30299,,,6.519734859466553,
86,30349,,,6.1028571128845215,
86,30399,,,7.261949062347412,
86,30449,,,6.91090726852417,
86,30499,,,7.089264869689941,
86,30549,,,6.9608964920043945,
86,30599,,,6.220716953277588,
86,30623,,,,0.5703999996185303
86,30623,0.5777999758720398,0.6895777583122253,,
87,30649,,,6.542881488800049,
87,30699,,,6.930763244628906,
87,30749,,,7.084672927856445,
87,30799,,,6.59958553314209,
87,30849,,,6.697139739990234,
87,30899,,,5.936600685119629,
87,30949,,,6.300910472869873,
87,30975,,,,0.5734000205993652
87,30975,0.5760999917984009,0.6919333338737488,,
88,30999,,,7.040570259094238,
88,31049,,,5.9262566566467285,
88,31099,,,6.311543941497803,
88,31149,,,7.090559005737305,
88,31199,,,7.318214416503906,
88,31249,,,6.423951148986816,
88,31299,,,7.188830375671387,
88,31327,,,,0.5763999819755554
88,31327,0.5809000134468079,0.6955111026763916,,
89,31349,,,6.715269088745117,
89,31399,,,6.802606582641602,
89,31449,,,6.095816612243652,
89,31499,,,6.86371374130249,
89,31549,,,6.770236015319824,
89,31599,,,7.145329475402832,
89,31649,,,7.058314323425293,
89,31679,,,,0.5784000158309937
89,31679,0.5824999809265137,0.6984444260597229,,
90,31699,,,6.618977069854736,
90,31749,,,5.709761619567871,
