epoch,mix_match_loss_epoch,mix_match_loss_step,step,test_acc,train_acc,train_loss,val_acc,val_loss
52,1.4231910705566406,,18757,0.7857999801635742,,,,
53,,1.2129559516906738,18799,,,,,
53,,1.0571959018707275,18849,,,,,
53,,1.4473683834075928,18899,,,,,
53,,1.42316734790802,18949,,,,,
53,,1.3602405786514282,18999,,,,,
53,,1.4055217504501343,19049,,,,,
53,,1.0371918678283691,19099,,,,,
53,,,19114,,,,0.6790000200271606,1.1911548376083374
53,1.409101963043213,,19114,0.7878000140190125,,,,
54,,1.647983193397522,19149,,,,,
54,,1.364646553993225,19199,,,,,
54,,1.5597941875457764,19249,,,,,
54,,1.053765892982483,19299,,,,,
54,,1.5022637844085693,19349,,,,,
54,,0.9444581270217896,19399,,,,,
54,,1.488911747932434,19449,,,,,
54,,,19470,,,,0.6862000226974487,1.1660592555999756
54,1.4364680051803589,,19470,0.7853000164031982,,,,
55,,1.3699424266815186,19499,,,,,
55,,1.3703439235687256,19549,,,,,
55,,1.337174415588379,19599,,,,,
55,,1.504800796508789,19649,,,,,
55,,0.7996378540992737,19699,,,,,
55,,1.563881754875183,19749,,,,,
55,,1.5385864973068237,19799,,,,,
55,,,19828,,,,0.682200014591217,1.1860713958740234
55,1.4080076217651367,,19828,0.7828999757766724,,,,
56,,1.576835036277771,19849,,,,,
56,,1.523760199546814,19899,,,,,
56,,1.3101558685302734,19949,,,,,
56,,1.5852012634277344,19999,,,,,
56,,1.3662829399108887,20049,,,,,
56,,1.25478994846344,20099,,,,,
56,,1.5673707723617554,20149,,,,,
56,,,20179,,,,0.6814000010490417,1.1843481063842773
56,1.423079490661621,,20179,0.7907999753952026,,,,
57,,0.6484401226043701,20199,,,,,
57,,1.603295087814331,20249,,,,,
57,,1.3328297138214111,20299,,,,,
57,,1.638192892074585,20349,,,,,
57,,1.5832831859588623,20399,,,,,
57,,1.4710047245025635,20449,,,,,
57,,1.4250423908233643,20499,,,,,
57,,,20533,,,,0.6827999949455261,1.185178518295288
57,1.4063681364059448,,20533,0.7986000180244446,,,,
58,,1.4784010648727417,20549,,,,,
58,,1.4134891033172607,20599,,,,,
58,,1.5503953695297241,20649,,,,,
58,,1.598050832748413,20699,,,,,
58,,1.2584142684936523,20749,,,,,
58,,1.5553392171859741,20799,,,,,
58,,1.6000133752822876,20849,,,,,
58,,,20891,,,,0.6832000017166138,1.1744773387908936
58,1.4106688499450684,,20891,0.7882999777793884,,,,
59,,1.4380505084991455,20899,,,,,
59,,1.340488076210022,20949,,,,,
59,,1.5833778381347656,20999,,,,,
59,,1.4701517820358276,21049,,,,,
59,,1.5460697412490845,21099,,,,,
59,,1.5205503702163696,21149,,,,,
59,,1.6846528053283691,21199,,,,,
59,,,21246,,,,0.6851999759674072,1.1680147647857666
59,1.3925397396087646,,21246,0.7957000136375427,,,,
60,,1.3942487239837646,21249,,,,,
60,,1.169419288635254,21299,,,,,
60,,1.4580299854278564,21349,,,,,
60,,1.5495643615722656,21399,,,,,
60,,1.450141191482544,21449,,,,,
60,,0.9975688457489014,21499,,,,,
60,,1.4511892795562744,21549,,,,,
60,,1.4488499164581299,21599,,,,,
60,,,21605,,,,0.6848000288009644,1.1904919147491455
60,1.4149867296218872,,21605,0.7990000247955322,,,,
61,,1.4692573547363281,21649,,,,,
61,,1.3710938692092896,21699,,,,,
61,,1.7057245969772339,21749,,,,,
61,,1.4456108808517456,21799,,,,,
61,,1.4513087272644043,21849,,,,,
61,,1.4568754434585571,21899,,,,,
61,,1.422307014465332,21949,,,,,
61,,,21963,,,,0.6833999752998352,1.1773879528045654
61,1.4020869731903076,,21963,0.7904000282287598,,,,
62,,1.0404187440872192,21999,,,,,
62,,1.6442680358886719,22049,,,,,
62,,0.6039058566093445,22099,,,,,
62,,1.5151946544647217,22149,,,,,
62,,1.6383568048477173,22199,,,,,
62,,1.4605135917663574,22249,,,,,
62,,1.5321720838546753,22299,,,,,
62,,,22323,,,,0.6783999800682068,1.192201018333435
62,1.3973658084869385,,22323,0.7807000279426575,,,,
63,,1.443189263343811,22349,,,,,
63,,1.3464815616607666,22399,,,,,
63,,1.4355164766311646,22449,,,,,
63,,1.6871354579925537,22499,,,,,
63,,1.4756276607513428,22549,,,,,
63,,1.0051853656768799,22599,,,,,
63,,1.5206050872802734,22649,,,,,
63,,,22683,,,,0.6814000010490417,1.1880576610565186
63,1.386223316192627,,22683,0.7835000157356262,,,,
64,,1.615351915359497,22699,,,,,
64,,1.3907569646835327,22749,,,,,
64,,1.473341703414917,22799,,,,,
64,,1.2520018815994263,22849,,,,,
64,,0.8615047931671143,22899,,,,,
64,,1.4584996700286865,22949,,,,,
64,,1.4721417427062988,22999,,,,,
64,,,23042,,,,0.6848000288009644,1.1660118103027344
64,1.3957313299179077,,23042,0.7954999804496765,,,,
65,,1.6179203987121582,23049,,,,,
65,,1.4778908491134644,23099,,,,,
65,,1.6504672765731812,23149,,,,,
65,,1.2620090246200562,23199,,,,,
65,,1.399032711982727,23249,,,,,
65,,1.3851643800735474,23299,,,,,
65,,1.4132920503616333,23349,,,,,
65,,1.4658023118972778,23399,,,,,
65,,,23399,,,,0.6872000098228455,1.1748579740524292
65,1.4074786901474,,23399,0.7926999926567078,,,,
66,,1.2038472890853882,23449,,,,,
66,,0.859710693359375,23499,,,,,
66,,1.3984060287475586,23549,,,,,
66,,1.4961105585098267,23599,,,,,
66,,1.5241836309432983,23649,,,,,
66,,1.2447196245193481,23699,,,,,
66,,1.5448839664459229,23749,,,,,
66,,,23756,,,,0.6765999794006348,1.1943097114562988
66,1.3942973613739014,,23756,0.7825999855995178,,,,
67,,1.2648200988769531,23799,,,,,
67,,1.437781572341919,23849,,,,,
67,,1.4691451787948608,23899,,,,,
67,,1.4061964750289917,23949,,,,,
67,,1.374826192855835,23999,,,,,
67,,1.6041135787963867,24049,,,,,
67,,1.181821346282959,24099,,,,,
67,,,24113,,,,0.6937999725341797,1.156757116317749
67,1.4006140232086182,,24113,0.7991999983787537,,,,
68,,1.4461212158203125,24149,,,,,
68,,1.5499699115753174,24199,,,,,
68,,1.1564806699752808,24249,,,,,
68,,1.3755872249603271,24299,,,,,
68,,1.3086131811141968,24349,,,,,
68,,0.9997305274009705,24399,,,,,
68,,1.2627099752426147,24449,,,,,
68,,,24467,,,,0.6904000043869019,1.1376765966415405
68,1.3925424814224243,,24467,0.7971000075340271,,,,
69,,1.4585922956466675,24499,,,,,
69,,1.5489877462387085,24549,,,,,
69,,1.4871829748153687,24599,,,,,
69,,0.7708287835121155,24649,,,,,
69,,1.4932329654693604,24699,,,,,
69,,1.38405179977417,24749,,,,,
69,,1.5156704187393188,24799,,,,,
69,,,24819,,,,0.6887999773025513,1.175504207611084
69,1.401984691619873,,24819,0.8014000058174133,,,,
70,,1.5192583799362183,24849,,,,,
70,,1.476819634437561,24899,,,,,
70,,1.5296049118041992,24949,,,,,
70,,1.6747409105300903,24999,,,,,
70,,1.2263671159744263,25049,,,,,
70,,1.5081398487091064,25099,,,,,
70,,0.9499217867851257,25149,,,,,
70,,,25172,,,,0.6823999881744385,1.1712915897369385
70,1.3892992734909058,,25172,0.7906000018119812,,,,
71,,1.474278211593628,25199,,,,,
