epoch,step,test_acc,train_acc1,train_acc2,train_loss1,train_loss2,val_acc,val_loss
8,3099,,,,0.01004481315612793,0.009510166943073273,,
8,3149,,,,0.009659884497523308,0.009381401352584362,,
8,3167,,,,,,0.4659999907016754,2.052371025085449
8,3167,0.6355999708175659,0.44368889927864075,0.44822221994400024,,,,
9,3199,,,,0.009471345692873001,0.009433533996343613,,
9,3249,,,,0.012159322388470173,0.012018020264804363,,
9,3299,,,,0.011332047171890736,0.01181872934103012,,
9,3349,,,,0.010445404797792435,0.01102530863136053,,
9,3399,,,,0.012405636720359325,0.011984056793153286,,
9,3449,,,,0.011056242510676384,0.011269191280007362,,
9,3499,,,,0.011147997342050076,0.011356942355632782,,
9,3519,,,,,,0.4844000041484833,2.166536569595337
9,3519,0.6445000171661377,0.4531777799129486,0.4557333290576935,,,,
10,3549,,,,0.009246225468814373,0.009055983275175095,,
10,3599,,,,0.010100249201059341,0.010380138643085957,,
10,3649,,,,0.00992385670542717,0.010134045965969563,,
10,3699,,,,0.010744035243988037,0.010771404951810837,,
10,3749,,,,0.009676693007349968,0.008773617446422577,,
10,3799,,,,0.009142071940004826,0.009019938297569752,,
10,3849,,,,0.008458179421722889,0.008386041037738323,,
10,3871,,,,,,0.4805999994277954,2.2990195751190186
10,3871,0.6291999816894531,0.46088889241218567,0.4616888761520386,,,,
11,3899,,,,0.009595150128006935,0.00981819536536932,,
11,3949,,,,0.008694829419255257,0.008915028534829617,,
11,3999,,,,0.013370495289564133,0.01312124915421009,,
11,4049,,,,0.008967223577201366,0.008528810925781727,,
11,4099,,,,0.010711600072681904,0.01092859823256731,,
11,4149,,,,0.00754877645522356,0.0081033231690526,,
11,4199,,,,0.011650754138827324,0.011872818693518639,,
11,4223,,,,,,0.4765999913215637,2.0517163276672363
11,4223,0.6660000085830688,0.4672444462776184,0.4750666618347168,,,,
12,4249,,,,0.011695368215441704,0.011150761507451534,,
12,4299,,,,0.009567995555698872,0.009736329317092896,,
12,4349,,,,0.009388644248247147,0.009951467625796795,,
12,4399,,,,0.010569085367023945,0.010313024744391441,,
12,4449,,,,0.009162556380033493,0.008997384458780289,,
12,4499,,,,0.010246972553431988,0.009796268306672573,,
12,4549,,,,0.008989837020635605,0.008905316703021526,,
12,4575,,,,,,0.492000013589859,2.084775686264038
12,4575,0.6633999943733215,0.47744444012641907,0.4792666733264923,,,,
13,4599,,,,0.011666054837405682,0.01151127927005291,,
13,4649,,,,0.01061552669852972,0.013612236827611923,,
13,4699,,,,0.012319836765527725,0.011022558435797691,,
13,4749,,,,0.01005222462117672,0.009565135464072227,,
13,4799,,,,0.009738005697727203,0.009966274723410606,,
13,4849,,,,0.009278202429413795,0.009442868642508984,,
13,4899,,,,0.008254658430814743,0.008384348824620247,,
13,4927,,,,,,0.5013999938964844,2.1588292121887207
13,4927,0.6891999840736389,0.4823777675628662,0.48697778582572937,,,,
14,4949,,,,0.009249640628695488,0.00884500052779913,,
14,4999,,,,0.009967888705432415,0.009437363594770432,,
14,5049,,,,0.009992336854338646,0.00963238812983036,,
14,5099,,,,0.00925937108695507,0.009736385196447372,,
14,5149,,,,0.00964369997382164,0.010342199355363846,,
14,5199,,,,0.00701754679903388,0.008016042411327362,,
14,5249,,,,0.01070705521851778,0.010765821672976017,,
14,5279,,,,,,0.5130000114440918,2.233179807662964
14,5279,0.6901000142097473,0.4874666631221771,0.48731112480163574,,,,
15,5299,,,,0.008411736227571964,0.00874129869043827,,
15,5349,,,,0.010922369547188282,0.011505628004670143,,
15,5399,,,,0.009504635818302631,0.009829391725361347,,
15,5449,,,,0.008076179772615433,0.008253696374595165,,
15,5499,,,,0.010176518000662327,0.009055400267243385,,
15,5549,,,,0.010930408723652363,0.009811721742153168,,
15,5599,,,,0.009249021299183369,0.00964304804801941,,
15,5631,,,,,,0.5067999958992004,2.17250394821167
15,5631,0.6872000098228455,0.49575555324554443,0.4952000081539154,,,,
16,5649,,,,0.008961065672338009,0.009138080291450024,,
16,5699,,,,0.008852039463818073,0.0090947225689888,,
16,5749,,,,0.01060264278203249,0.010402053594589233,,
16,5799,,,,0.008510894142091274,0.008407670073211193,,
16,5849,,,,0.00905175507068634,0.008775262162089348,,
16,5899,,,,0.009984361939132214,0.010389983654022217,,
16,5949,,,,0.011379355564713478,0.011657843366265297,,
16,5983,,,,,,0.5023999810218811,2.1680572032928467
16,5983,0.6931999921798706,0.4997555613517761,0.4990888833999634,,,,
17,5999,,,,0.008053439669311047,0.007710648234933615,,
17,6049,,,,0.008143363520503044,0.009230115450918674,,
17,6099,,,,0.010861176066100597,0.010598346590995789,,
17,6149,,,,0.01168917864561081,0.012563777156174183,,
17,6199,,,,0.008399087004363537,0.009374896995723248,,
17,6249,,,,0.008899038657546043,0.008542947471141815,,
17,6299,,,,0.010355174541473389,0.010507941246032715,,
17,6335,,,,,,0.5091999769210815,2.177870035171509
17,6335,0.6978999972343445,0.5049777626991272,0.503155529499054,,,,
18,6349,,,,0.011188180185854435,0.010845756158232689,,
18,6399,,,,0.008118643425405025,0.008855069987475872,,
18,6449,,,,0.012042909860610962,0.012299229390919209,,
18,6499,,,,0.008666370995342731,0.009264216758310795,,
18,6549,,,,0.009133616462349892,0.008832992054522038,,
18,6599,,,,0.008450716733932495,0.008354428224265575,,
18,6649,,,,0.010699411854147911,0.010748906061053276,,
18,6687,,,,,,0.515999972820282,2.211923360824585
18,6687,0.7139000296592712,0.5089111328125,0.5009333491325378,,,,
19,6699,,,,0.007069535553455353,0.007578498218208551,,
19,6749,,,,0.01103960257023573,0.010968581773340702,,
19,6799,,,,0.008249210193753242,0.008146390318870544,,
19,6849,,,,0.007835960015654564,0.008147544227540493,,
19,6899,,,,0.010156144388020039,0.010201509110629559,,
19,6949,,,,0.009184479713439941,0.008453179150819778,,
19,6999,,,,0.009576219134032726,0.009016375988721848,,
19,7039,,,,,,0.5171999931335449,2.2441415786743164
19,7039,0.7178999781608582,0.5147777795791626,0.5135999917984009,,,,
20,7049,,,,0.005588007625192404,0.006005633156746626,,
20,7099,,,,0.009142431430518627,0.008718704804778099,,
20,7149,,,,0.007868972606956959,0.007788277231156826,,
20,7199,,,,0.008353188633918762,0.008129422552883625,,
20,7249,,,,0.009852193295955658,0.010133768431842327,,
20,7299,,,,0.010687071830034256,0.01128248032182455,,
20,7349,,,,0.010174538940191269,0.009690593928098679,,
20,7391,,,,,,0.5198000073432922,2.2522494792938232
20,7391,0.7020000219345093,0.518822193145752,0.5189111232757568,,,,
21,7399,,,,0.009494074620306492,0.009773480705916882,,
21,7449,,,,0.007078355178236961,0.006835570093244314,,
21,7499,,,,0.01008519995957613,0.010196295566856861,,
21,7549,,,,0.008925517089664936,0.009769146330654621,,
21,7599,,,,0.010157895274460316,0.01020234264433384,,
21,7649,,,,0.008962450549006462,0.008268500678241253,,
21,7699,,,,0.009333502501249313,0.009130259044468403,,
21,7743,,,,,,0.5113999843597412,2.4728662967681885
21,7743,0.7121999859809875,0.519266664981842,0.5209333300590515,,,,
22,7749,,,,0.007977418601512909,0.008438702672719955,,
22,7799,,,,0.00820690393447876,0.007427519652992487,,
22,7849,,,,0.008509358391165733,0.007842258550226688,,
22,7899,,,,0.0096351383253932,0.008781042881309986,,
22,7949,,,,0.007706002332270145,0.006899167317897081,,
22,7999,,,,0.008154405280947685,0.007902349345386028,,
22,8049,,,,0.0124787213280797,0.012525985948741436,,
22,8095,,,,,,0.5271999835968018,2.3595449924468994
22,8095,0.739799976348877,0.5201777815818787,0.5250666737556458,,,,
23,8099,,,,0.007534501142799854,0.007698931265622377,,
23,8149,,,,0.006391085684299469,0.006704228930175304,,
23,8199,,,,0.007325266022235155,0.007395933382213116,,
23,8249,,,,0.006752285175025463,0.007234902121126652,,
23,8299,,,,0.009404339827597141,0.007535830605775118,,
23,8349,,,,0.008113150484859943,0.009196466766297817,,
23,8399,,,,0.00685021560639143,0.006908270996063948,,
23,8447,,,,,,0.5289999842643738,2.321371555328369
23,8447,0.7400000095367432,0.526533305644989,0.5289777517318726,,,,
24,8449,,,,0.007475240621715784,0.006853107362985611,,
24,8499,,,,0.00830106995999813,0.008490459062159061,,
24,8549,,,,0.008544876240193844,0.008815338835120201,,
24,8599,,,,0.010367031209170818,0.009755549021065235,,
24,8649,,,,0.00955747626721859,0.01024174690246582,,
24,8699,,,,0.00631755543872714,0.005899627227336168,,
24,8749,,,,0.006613856181502342,0.006831055507063866,,
24,8799,,,,0.014263316057622433,0.014402610249817371,,
24,8799,,,,,,0.5260000228881836,2.333683490753174
24,8799,0.7347000241279602,0.5270000100135803,0.5263110995292664,,,,
25,8849,,,,0.007732981350272894,0.006947546731680632,,
25,8899,,,,0.009432550519704819,0.009274403564631939,,
25,8949,,,,0.006381459534168243,0.007056467235088348,,
25,8999,,,,0.009651253931224346,0.009841471910476685,,
25,9049,,,,0.006750168278813362,0.0062107970006763935,,
25,9099,,,,0.007917679846286774,0.00792408362030983,,
25,9149,,,,0.0085903936997056,0.00910267699509859,,
25,9151,,,,,,0.527400016784668,2.348402500152588
25,9151,0.736299991607666,0.531333327293396,0.5350444316864014,,,,
26,9199,,,,0.0076468088664114475,0.007869620807468891,,
26,9249,,,,0.006930571980774403,0.007273610215634108,,
26,9299,,,,0.008297968655824661,0.008497735485434532,,
26,9349,,,,0.007013886701315641,0.006854735314846039,,
26,9399,,,,0.009421148337423801,0.00934926699846983,,
26,9449,,,,0.010035187937319279,0.010162279941141605,,
26,9499,,,,0.007924801670014858,0.0084669915959239,,
26,9503,,,,,,0.5374000072479248,2.4314746856689453
26,9503,0.7396000027656555,0.5344666838645935,0.5332666635513306,,,,
27,9549,,,,0.00988695863634348,0.01078126858919859,,
27,9599,,,,0.007597623858600855,0.007638526149094105,,
27,9649,,,,0.006757847964763641,0.00749185960739851,,
27,9699,,,,0.010627349838614464,0.010999365709722042,,
27,9749,,,,0.007854030467569828,0.008523251861333847,,
27,9799,,,,0.0074976664036512375,0.0077122231014072895,,
27,9849,,,,0.006973684299737215,0.007308767177164555,,
27,9855,,,,,,0.5299999713897705,2.3918685913085938
27,9855,0.7459999918937683,0.538266658782959,0.5348222255706787,,,,
28,9899,,,,0.008489441126585007,0.008018653839826584,,
28,9949,,,,0.006686367094516754,0.006665050517767668,,
28,9999,,,,0.007450815290212631,0.008340484462678432,,
28,10049,,,,0.009233311749994755,0.009956774301826954,,
28,10099,,,,0.011722251772880554,0.012162134051322937,,
28,10149,,,,0.010087957605719566,0.01049174927175045,,
28,10199,,,,0.011495285667479038,0.011878840625286102,,
28,10207,,,,,,0.5212000012397766,2.354861259460449
28,10207,0.7250000238418579,0.5424666404724121,0.5184222459793091,,,,
29,10249,,,,0.006764910649508238,0.00642023328691721,,
29,10299,,,,0.007361834868788719,0.007264027837663889,,
29,10349,,,,0.006789998151361942,0.006550194695591927,,
29,10399,,,,0.008177222684025764,0.008084233850240707,,
29,10449,,,,0.00959742534905672,0.009441676549613476,,
29,10499,,,,0.005780905485153198,0.006286351941525936,,
29,10549,,,,0.006813669111579657,0.006859665736556053,,
29,10559,,,,,,0.5432000160217285,2.2903800010681152
29,10559,0.7494000196456909,0.5437777638435364,0.5383777618408203,,,,
30,10599,,,,0.006771219428628683,0.007108061108738184,,
30,10649,,,,0.006937470752745867,0.006269488018006086,,
30,10699,,,,0.008407498709857464,0.008990488946437836,,
30,10749,,,,0.006335582584142685,0.00630172248929739,,
30,10799,,,,0.008492258377373219,0.008445742540061474,,
30,10849,,,,0.0077443793416023254,0.007922952994704247,,
30,10899,,,,0.007656312547624111,0.008336358703672886,,
30,10911,,,,,,0.5329999923706055,2.252971887588501
30,10911,0.7376000285148621,0.5476222038269043,0.5469333529472351,,,,
31,10949,,,,0.0068619041703641415,0.006501868832856417,,
31,10999,,,,0.004815790336579084,0.0048537184484303,,
31,11049,,,,0.007137787528336048,0.0065675536170601845,,
31,11099,,,,0.008941094391047955,0.009303819388151169,,
31,11149,,,,0.009377170354127884,0.009859807789325714,,
31,11199,,,,0.009333575144410133,0.00934591144323349,,
31,11249,,,,0.006892164703458548,0.006820641458034515,,
31,11263,,,,,,0.5351999998092651,2.2584640979766846
31,11263,0.7534000277519226,0.5443999767303467,0.5431333184242249,,,,
32,11299,,,,0.006122991442680359,0.008758902549743652,,
32,11349,,,,0.005536849144846201,0.006269752513617277,,
32,11399,,,,0.008141515776515007,0.009032207541167736,,
32,11449,,,,0.010060463100671768,0.010666938498616219,,
32,11499,,,,0.007261074148118496,0.00782104767858982,,
32,11549,,,,0.0070184823125600815,0.007136443164199591,,
32,11599,,,,0.0056120227091014385,0.006115961354225874,,
32,11615,,,,,,0.5314000248908997,2.227513313293457
32,11615,0.73580002784729,0.5522222518920898,0.5393333435058594,,,,
33,11649,,,,0.008302954025566578,0.007725827395915985,,
33,11699,,,,0.00976251345127821,0.009581197053194046,,
33,11749,,,,0.008702612482011318,0.008488043211400509,,
33,11799,,,,0.00788808148354292,0.008552479557693005,,
33,11849,,,,0.006522381212562323,0.006289884448051453,,
33,11899,,,,0.008315376937389374,0.009757819585502148,,
33,11949,,,,0.010799339041113853,0.010352459736168385,,
33,11967,,,,,,0.5371999740600586,2.283341884613037
33,11967,0.7537999749183655,0.5553555488586426,0.5495111346244812,,,,
34,11999,,,,0.009345022961497307,0.009679002687335014,,
34,12049,,,,0.008195026777684689,0.008079937659204006,,
34,12099,,,,0.010018415749073029,0.00989794172346592,,
34,12149,,,,0.0069597926922142506,0.007454653270542622,,
34,12199,,,,0.009049294516444206,0.009099742397665977,,
34,12249,,,,0.00978950597345829,0.009555247612297535,,
34,12299,,,,0.0070303273387253284,0.007230026181787252,,
34,12319,,,,,,0.5389999747276306,2.3609564304351807
34,12319,0.7526999711990356,0.5570666790008545,0.5514888763427734,,,,
35,12349,,,,0.007646523416042328,0.007990804500877857,,
35,12399,,,,0.007192382123321295,0.00786980614066124,,
35,12449,,,,0.005422952119261026,0.0055796015076339245,,
35,12499,,,,0.006764681544154882,0.007649833802133799,,
35,12549,,,,0.005147464107722044,0.005196299869567156,,
35,12599,,,,0.007938962429761887,0.007856572978198528,,
35,12649,,,,0.009232426062226295,0.010374455712735653,,
35,12671,,,,,,0.5397999882698059,2.3434410095214844
35,12671,0.7508000135421753,0.5584444403648376,0.5545111298561096,,,,
36,12699,,,,0.008612302131950855,0.008338977582752705,,
36,12749,,,,0.00817707646638155,0.00810076855123043,,
36,12799,,,,0.010316926054656506,0.010079441592097282,,
36,12849,,,,0.00746202515438199,0.007186553906649351,,
36,12899,,,,0.007594075053930283,0.007188159506767988,,
36,12949,,,,0.006200496573001146,0.006391450297087431,,
36,12999,,,,0.00635001203045249,0.007203511893749237,,
36,13023,,,,,,0.5335999727249146,2.3187973499298096
36,13023,0.7447999715805054,0.5627555847167969,0.5600666403770447,,,,
37,13049,,,,0.006949246395379305,0.006783745717257261,,
37,13099,,,,0.007576184347271919,0.00803047139197588,,
37,13149,,,,0.008213520981371403,0.007951213978230953,,
37,13199,,,,0.0100054070353508,0.009554308839142323,,
37,13249,,,,0.006366482935845852,0.0063206893391907215,,
37,13299,,,,0.005832428578287363,0.006060123443603516,,
37,13349,,,,0.007463489193469286,0.006952050141990185,,
37,13375,,,,,,0.5379999876022339,2.3995840549468994
37,13375,0.7562000155448914,0.5641777515411377,0.5611555576324463,,,,
38,13399,,,,0.009388352744281292,0.010345174930989742,,
38,13449,,,,0.00650187348946929,0.00684721302241087,,
38,13499,,,,0.009760184213519096,0.010005859658122063,,
38,13549,,,,0.007678177207708359,0.009173354133963585,,
38,13599,,,,0.007556173950433731,0.00805552490055561,,
38,13649,,,,0.007872097194194794,0.007555915042757988,,
38,13699,,,,0.006844038609415293,0.006743334233760834,,
38,13727,,,,,,0.5418000221252441,2.3125288486480713
38,13727,0.7617999911308289,0.5643777847290039,0.5585777759552002,,,,
39,13749,,,,0.009168249554932117,0.008736335672438145,,
39,13799,,,,0.005214942153543234,0.005716222338378429,,
39,13849,,,,0.0061101606115698814,0.007109501864761114,,
39,13899,,,,0.0069948784075677395,0.008617289364337921,,
39,13949,,,,0.006356783676892519,0.00634405855089426,,
39,13999,,,,0.006693338975310326,0.006771269254386425,,
39,14049,,,,0.008935363963246346,0.008542237803339958,,
39,14079,,,,,,0.5392000079154968,2.4313929080963135
39,14079,0.7484999895095825,0.5673999786376953,0.5628222227096558,,,,
40,14099,,,,0.0058542960323393345,0.005749481730163097,,
40,14149,,,,0.00577470613643527,0.005666858982294798,,
40,14199,,,,0.008296871557831764,0.008265424519777298,,
40,14249,,,,0.005941885523498058,0.0070584299974143505,,
40,14299,,,,0.009412876330316067,0.010418474674224854,,
40,14349,,,,0.006934248376637697,0.00678807869553566,,
40,14399,,,,0.007196446415036917,0.007214588578790426,,
40,14431,,,,,,0.5424000024795532,2.3974967002868652
40,14431,0.7477999925613403,0.5697555541992188,0.5613333582878113,,,,
41,14449,,,,0.008222180418670177,0.007850470021367073,,
41,14499,,,,0.005276493728160858,0.005370632279664278,,
41,14549,,,,0.008716000244021416,0.00937805138528347,,
41,14599,,,,0.006322997156530619,0.0073209791444242,,
41,14649,,,,0.006934294942766428,0.006701563950628042,,
41,14699,,,,0.008958645164966583,0.009534434415400028,,
41,14749,,,,0.007774949539452791,0.007670474238693714,,
41,14783,,,,,,0.5325999855995178,2.2733709812164307
41,14783,0.7483999729156494,0.5681999921798706,0.5681333541870117,,,,
42,14799,,,,0.006985723040997982,0.007155449129641056,,
42,14849,,,,0.005809234920889139,0.0064914049580693245,,
42,14899,,,,0.008733545430004597,0.008710265159606934,,
42,14949,,,,0.007633641827851534,0.007775149308145046,,
42,14999,,,,0.00842223409563303,0.008227272890508175,,
42,15049,,,,0.004682336468249559,0.00483741657808423,,
42,15099,,,,0.00587961170822382,0.005688263103365898,,
42,15135,,,,,,0.5440000295639038,2.2495012283325195
42,15135,0.7617999911308289,0.5662000179290771,0.5703555345535278,,,,
43,15149,,,,0.005849742796272039,0.005958209745585918,,
43,15199,,,,0.006290279794484377,0.00681050680577755,,
43,15249,,,,0.006846814416348934,0.007112123537808657,,
43,15299,,,,0.005810062400996685,0.007254276890307665,,
43,15349,,,,0.007398328743875027,0.007850958965718746,,
43,15399,,,,0.0065332986414432526,0.005977443885058165,,
43,15449,,,,0.0065503367222845554,0.007216929458081722,,
43,15487,,,,,,0.5429999828338623,2.3162357807159424
43,15487,0.7527999877929688,0.5765777826309204,0.5647110939025879,,,,
44,15499,,,,0.005727589130401611,0.005413319915533066,,
44,15549,,,,0.005118600092828274,0.00524266017600894,,
44,15599,,,,0.0055185407400131226,0.00584506057202816,,
44,15649,,,,0.006921753752976656,0.007333332672715187,,
44,15699,,,,0.0074280304834246635,0.007111482787877321,,
44,15749,,,,0.0064229960553348064,0.00590147590264678,,
44,15799,,,,0.0060534607619047165,0.006566068157553673,,
44,15839,,,,,,0.5400000214576721,2.2921009063720703
44,15839,0.7565000057220459,0.5813778042793274,0.5740444660186768,,,,
45,15849,,,,0.00694875605404377,0.007359765004366636,,
45,15899,,,,0.007460107561200857,0.007011353503912687,,
45,15949,,,,0.007183535490185022,0.006919726729393005,,
45,15999,,,,0.00675651291385293,0.007117220666259527,,
45,16049,,,,0.007286273408681154,0.007725686766207218,,
45,16099,,,,0.007940969429910183,0.00891962368041277,,
45,16149,,,,0.005469086114317179,0.005458635278046131,,
45,16191,,,,,,0.546999990940094,2.264267683029175
45,16191,0.7684000134468079,0.5802666544914246,0.5745777487754822,,,,
46,16199,,,,0.006785934790968895,0.00706460140645504,,
46,16249,,,,0.007854562252759933,0.00877147912979126,,
46,16299,,,,0.009365197271108627,0.00919252634048462,,
46,16349,,,,0.007130179554224014,0.0075393361039459705,,
46,16399,,,,0.0049483696930110455,0.005103225354105234,,
46,16449,,,,0.00771323824301362,0.007804752793163061,,
46,16499,,,,0.005966054275631905,0.006433642469346523,,
46,16543,,,,,,0.5460000038146973,2.447360038757324
46,16543,0.7695000171661377,0.5835555791854858,0.5688222050666809,,,,
47,16549,,,,0.006321494933217764,0.0072687906213104725,,
47,16599,,,,0.006728820968419313,0.007944446988403797,,
47,16649,,,,0.007940525189042091,0.007566922344267368,,
47,16699,,,,0.007249191403388977,0.007043726742267609,,
47,16749,,,,0.006104044150561094,0.006475877016782761,,
47,16799,,,,0.007452773861587048,0.008448893204331398,,
47,16849,,,,0.005980641581118107,0.0063100107945501804,,
47,16895,,,,,,0.548799991607666,2.432384490966797
47,16895,0.7621999979019165,0.5815333127975464,0.5771999955177307,,,,
48,16899,,,,0.005183789879083633,0.005262791179120541,,
48,16949,,,,0.004846342373639345,0.004812611732631922,,
48,16999,,,,0.004802898038178682,0.005162900313735008,,
48,17049,,,,0.008231386542320251,0.007549982517957687,,
48,17099,,,,0.004843622911721468,0.0042471131309866905,,
48,17149,,,,0.006393280811607838,0.006846287753432989,,
48,17199,,,,0.008996048010885715,0.009288469329476357,,
48,17247,,,,,,0.5415999889373779,2.378606081008911
48,17247,0.7639999985694885,0.5862444639205933,0.5814666748046875,,,,
49,17249,,,,0.005979441571980715,0.00611738720908761,,
49,17299,,,,0.00570644298568368,0.005049875006079674,,
49,17349,,,,0.008017061278223991,0.008034903556108475,,
49,17399,,,,0.005685841664671898,0.005213163327425718,,
49,17449,,,,0.004759118892252445,0.005087324883788824,,
49,17499,,,,0.006493877153843641,0.006113211624324322,,
49,17549,,,,0.006784350145608187,0.0065702092833817005,,
49,17599,,,,0.014134298078715801,0.015398621559143066,,
49,17599,,,,,,0.5446000099182129,2.45324444770813
49,17599,0.7555000185966492,0.5868444442749023,0.5842000246047974,,,,
50,17649,,,,0.0059904237277805805,0.006888475269079208,,
50,17699,,,,0.007878594100475311,0.007584280334413052,,
50,17749,,,,0.007136277388781309,0.007733875885605812,,
50,17799,,,,0.006848440505564213,0.007417202461510897,,
50,17849,,,,0.007846812717616558,0.008391840383410454,,
50,17899,,,,0.005968370009213686,0.007262511178851128,,
50,17949,,,,0.005764727480709553,0.0064994110725820065,,
50,17951,,,,,,0.5406000018119812,2.4658942222595215
50,17951,0.758899986743927,0.5927555561065674,0.5864222049713135,,,,
51,17999,,,,0.0045139300636947155,0.0051461197435855865,,
51,18049,,,,0.006145751569420099,0.006246035452932119,,
51,18099,,,,0.004594198893755674,0.005041024647653103,,
51,18149,,,,0.008444639854133129,0.008122719824314117,,
51,18199,,,,0.004071828443557024,0.005508274771273136,,
51,18249,,,,0.004658176563680172,0.004607326816767454,,
51,18299,,,,0.0056958505883812904,0.006466576363891363,,
51,18303,,,,,,0.545799970626831,2.4421780109405518
51,18303,0.7631000280380249,0.5928444266319275,0.5861333608627319,,,,
52,18349,,,,0.007310375105589628,0.006148733198642731,,
52,18399,,,,0.006829550489783287,0.008400059305131435,,
52,18449,,,,0.00802950095385313,0.008035913109779358,,
52,18499,,,,0.008369595743715763,0.008969762362539768,,
52,18549,,,,0.006159460172057152,0.006759638898074627,,
52,18599,,,,0.007931835018098354,0.007953383028507233,,
52,18649,,,,0.007022400386631489,0.007498467341065407,,
52,18655,,,,,,0.5414000153541565,2.293780565261841
52,18655,0.7540000081062317,0.5955555438995361,0.57833331823349,,,,
53,18699,,,,0.010499429889023304,0.010032951831817627,,
53,18749,,,,0.006708584725856781,0.006481746677309275,,
53,18799,,,,0.004915763158351183,0.005222104489803314,,
