epoch,step,test_acc,train_loss,val_acc,val_loss
38,13727,0.7200000286102295,,,
39,13749,,-0.4915952682495117,,
39,13799,,-3.1163861751556396,,
39,13849,,-2.9490256309509277,,
39,13899,,-2.410449981689453,,
39,13949,,-0.13892841339111328,,
39,13999,,-1.0634374618530273,,
39,14049,,-0.44466376304626465,,
39,14079,,,0.7378000020980835,0.8116905689239502
39,14079,0.7290999889373779,,,
40,14099,,0.6828024387359619,,
40,14149,,-2.9727749824523926,,
40,14199,,-2.996565341949463,,
40,14249,,-2.8772926330566406,,
40,14299,,-0.11326909065246582,,
40,14349,,-3.0723791122436523,,
40,14399,,0.9073871374130249,,
40,14431,,,0.7386000156402588,0.8471980690956116
40,14431,0.7340999841690063,,,
41,14449,,-0.9534324407577515,,
41,14499,,-2.129382610321045,,
41,14549,,-1.6971328258514404,,
41,14599,,-1.6360278129577637,,
41,14649,,-0.29830896854400635,,
41,14699,,-1.9383938312530518,,
41,14749,,0.7074320316314697,,
41,14783,,,0.7545999884605408,0.8192152380943298
41,14783,0.7486000061035156,,,
42,14799,,-3.4465904235839844,,
42,14849,,0.19684600830078125,,
42,14899,,-2.8702139854431152,,
42,14949,,0.6471741199493408,,
42,14999,,-0.016512155532836914,,
42,15049,,0.6760640144348145,,
42,15099,,0.06869637966156006,,
42,15135,,,0.7599999904632568,0.7789885401725769
42,15135,0.7519000172615051,,,
43,15149,,-1.6175607442855835,,
43,15199,,-3.1428723335266113,,
43,15249,,-0.49971795082092285,,
43,15299,,-2.1480865478515625,,
43,15349,,-0.07652199268341064,,
43,15399,,-0.009330272674560547,,
43,15449,,-3.395975112915039,,
43,15487,,,0.7426000237464905,0.8653732538223267
43,15487,0.7307999730110168,,,
44,15499,,-2.113912582397461,,
44,15549,,-0.6203498840332031,,
44,15599,,-0.03273272514343262,,
44,15649,,-3.9608800411224365,,
44,15699,,-3.8092687129974365,,
44,15749,,0.6711843013763428,,
44,15799,,0.9138330221176147,,
44,15839,,,0.7617999911308289,0.7873049378395081
44,15839,0.7594000101089478,,,
45,15849,,-2.6519715785980225,,
45,15899,,-0.6602776050567627,,
45,15949,,0.5948160886764526,,
45,15999,,-1.6276650428771973,,
45,16049,,0.3555426597595215,,
45,16099,,-0.8141331672668457,,
45,16149,,0.6750788688659668,,
45,16191,,,0.7720000147819519,0.7365370988845825
45,16191,0.7682999968528748,,,
46,16199,,0.7558233737945557,,
46,16249,,0.4363429546356201,,
46,16299,,-1.984039068222046,,
46,16349,,-3.1210994720458984,,
46,16399,,-0.8135476112365723,,
46,16449,,-1.2202448844909668,,
46,16499,,-1.0485824346542358,,
46,16543,,,0.7689999938011169,0.7629393339157104
46,16543,0.7584999799728394,,,
47,16549,,0.07952594757080078,,
47,16599,,0.2719186544418335,,
47,16649,,-1.4203901290893555,,
47,16699,,-2.537209987640381,,
47,16749,,0.9204764366149902,,
47,16799,,-4.168323516845703,,
47,16849,,-2.6228270530700684,,
47,16895,,,0.7613999843597412,0.7793526649475098
47,16895,0.754800021648407,,,
48,16899,,-3.059490203857422,,
48,16949,,-3.683748245239258,,
48,16999,,-1.287524700164795,,
48,17049,,-1.22715163230896,,
48,17099,,0.10865306854248047,,
48,17149,,-0.0005214214324951172,,
48,17199,,-0.6998565196990967,,
48,17247,,,0.7544000148773193,0.797194242477417
48,17247,0.7476999759674072,,,
49,17249,,-1.2865731716156006,,
49,17299,,-4.575766086578369,,
49,17349,,-0.915655255317688,,
49,17399,,-2.123307228088379,,
49,17449,,0.6348527669906616,,
49,17499,,-4.368339538574219,,
49,17549,,-5.163094997406006,,
49,17599,,0.440075159072876,,
49,17599,,,0.7531999945640564,0.8162367343902588
49,17599,0.7383000254631042,,,
50,17649,,-0.011366844177246094,,
50,17699,,-0.3824840784072876,,
50,17749,,-0.9943317174911499,,
50,17799,,-0.6499941349029541,,
50,17849,,-0.20937228202819824,,
50,17899,,0.5180710554122925,,
50,17949,,-3.296973705291748,,
50,17951,,,0.765999972820282,0.766352653503418
50,17951,0.7506999969482422,,,
51,17999,,-2.162391185760498,,
51,18049,,-4.2258148193359375,,
51,18099,,-4.419185638427734,,
51,18149,,-0.8097734451293945,,
51,18199,,0.8576838970184326,,
51,18249,,-2.173222541809082,,
51,18299,,-1.4008373022079468,,
51,18303,,,0.7724000215530396,0.7295507192611694
51,18303,0.7662000060081482,,,
52,18349,,-2.5445423126220703,,
52,18399,,-4.546112537384033,,
52,18449,,-4.683661937713623,,
52,18499,,-0.0751572847366333,,
52,18549,,-5.076891899108887,,
52,18599,,0.09885942935943604,,
52,18649,,0.6085916757583618,,
52,18655,,,0.7662000060081482,0.7478125691413879
52,18655,0.7565000057220459,,,
53,18699,,-4.5599164962768555,,
53,18749,,-2.7171823978424072,,
53,18799,,0.4616885185241699,,
53,18849,,-2.7533798217773438,,
53,18899,,-3.8160600662231445,,
53,18949,,-0.3782545328140259,,
53,18999,,-4.318403720855713,,
53,19007,,,0.7815999984741211,0.7114320993423462
53,19007,0.7644000053405762,,,
54,19049,,-2.4973959922790527,,
54,19099,,-6.540021896362305,,
54,19149,,-2.2906758785247803,,
54,19199,,-1.4020929336547852,,
54,19249,,-0.5938405990600586,,
54,19299,,-1.9332466125488281,,
54,19349,,-3.1053826808929443,,
54,19359,,,0.7778000235557556,0.7493500709533691
54,19359,0.7682999968528748,,,
55,19399,,0.6208807229995728,,
55,19449,,-0.8739347457885742,,
55,19499,,-2.3648972511291504,,
55,19549,,-1.5483956336975098,,
55,19599,,-0.8196492195129395,,
55,19649,,0.04345512390136719,,
55,19699,,-3.902060031890869,,
55,19711,,,0.776199996471405,0.7557393312454224
55,19711,0.7712000012397766,,,
56,19749,,0.5352805852890015,,
56,19799,,-2.1516830921173096,,
56,19849,,-0.7624928951263428,,
56,19899,,-5.792485237121582,,
56,19949,,0.05936992168426514,,
56,19999,,-3.402562379837036,,
56,20049,,0.21789133548736572,,
56,20063,,,0.7878000140190125,0.7034108638763428
56,20063,0.7788000106811523,,,
57,20099,,0.21945571899414062,,
57,20149,,-0.49164879322052,,
57,20199,,-0.43228745460510254,,
57,20249,,-0.0373990535736084,,
57,20299,,-3.2759480476379395,,
57,20349,,-3.0073628425598145,,
57,20399,,-3.9872231483459473,,
57,20415,,,0.7936000227928162,0.6767184138298035
57,20415,0.7906000018119812,,,
58,20449,,0.222570538520813,,
58,20499,,-7.11002254486084,,
58,20549,,0.4539982080459595,,
58,20599,,-5.554851531982422,,
58,20649,,-2.5984244346618652,,
58,20699,,0.47071266174316406,,
58,20749,,-1.108582854270935,,
58,20767,,,0.7888000011444092,0.6989620327949524
58,20767,0.7789999842643738,,,
59,20799,,-0.6291859149932861,,
59,20849,,-0.9587182998657227,,
59,20899,,-0.23438668251037598,,
59,20949,,-0.5530670881271362,,
59,20999,,-3.8400959968566895,,
59,21049,,0.06466484069824219,,
59,21099,,-0.38390445709228516,,
59,21119,,,0.7767999768257141,0.7387488484382629
59,21119,0.765999972820282,,,
60,21149,,0.9090310335159302,,
60,21199,,0.14331376552581787,,
60,21249,,-3.8743691444396973,,
60,21299,,-0.547065019607544,,
60,21349,,0.4784064292907715,,
60,21399,,-2.5978035926818848,,
60,21449,,-0.8319141864776611,,
60,21471,,,0.7799999713897705,0.7211177349090576
60,21471,0.7764999866485596,,,
61,21499,,-0.1641373634338379,,
61,21549,,-2.3159360885620117,,
61,21599,,-6.005440711975098,,
61,21649,,-0.7079739570617676,,
61,21699,,-1.0127642154693604,,
61,21749,,-1.6501909494400024,,
61,21799,,-3.317413568496704,,
61,21823,,,0.7839999794960022,0.7097850441932678
61,21823,0.7767999768257141,,,
62,21849,,0.15445375442504883,,
62,21899,,0.4430508613586426,,
62,21949,,0.4834418296813965,,
62,21999,,-2.485387086868286,,
62,22049,,-1.1171685457229614,,
62,22099,,-3.5727927684783936,,
62,22149,,-2.7379939556121826,,
62,22175,,,0.7807999849319458,0.7172284722328186
62,22175,0.7731999754905701,,,
63,22199,,-0.2472144365310669,,
63,22249,,-0.17994117736816406,,
63,22299,,0.5030748844146729,,
63,22349,,-1.0037667751312256,,
63,22399,,0.14481258392333984,,
63,22449,,-4.008279323577881,,
63,22499,,0.4184635877609253,,
63,22527,,,0.7911999821662903,0.6573033928871155
63,22527,0.784600019454956,,,
64,22549,,0.29286909103393555,,
64,22599,,-2.9444198608398438,,
64,22649,,-0.8379955291748047,,
64,22699,,0.40458250045776367,,
64,22749,,0.5993199348449707,,
64,22799,,-0.7550790309906006,,
64,22849,,-4.548519134521484,,
64,22879,,,0.7911999821662903,0.6692217588424683
64,22879,0.7789000272750854,,,
65,22899,,-1.0621116161346436,,
65,22949,,0.4076690673828125,,
65,22999,,0.2436211109161377,,
65,23049,,0.4114861488342285,,
65,23099,,0.20772194862365723,,
65,23149,,-2.1803174018859863,,
65,23199,,-0.5199987888336182,,
65,23231,,,0.7870000004768372,0.6867263913154602
65,23231,0.7749999761581421,,,
66,23249,,-1.5330586433410645,,
66,23299,,-0.8294978141784668,,
66,23349,,-1.2006642818450928,,
66,23399,,-1.9648172855377197,,
66,23449,,-2.5730912685394287,,
66,23499,,0.4957987070083618,,
66,23549,,0.3735750913619995,,
66,23583,,,0.7767999768257141,0.7800571322441101
66,23583,0.765500009059906,,,
67,23599,,-3.29801344871521,,
67,23649,,-6.685856819152832,,
67,23699,,-1.7635399103164673,,
67,23749,,-0.005898714065551758,,
67,23799,,-1.1859688758850098,,
67,23849,,-4.415881156921387,,
67,23899,,-2.2025420665740967,,
67,23935,,,0.7789999842643738,0.7719295024871826
67,23935,0.7727000117301941,,,
68,23949,,-3.660036563873291,,
68,23999,,-1.6112117767333984,,
68,24049,,-2.428983449935913,,
68,24099,,-0.6915109157562256,,
68,24149,,-0.720360517501831,,
68,24199,,-2.5940146446228027,,
68,24249,,0.1339571475982666,,
68,24287,,,0.7932000160217285,0.7028049826622009
68,24287,0.7932999730110168,,,
69,24299,,-0.5143535137176514,,
69,24349,,-0.40871191024780273,,
69,24399,,-3.2617347240448,,
69,24449,,0.43576037883758545,,
69,24499,,-0.0669245719909668,,
69,24549,,-2.1861119270324707,,
69,24599,,-1.3484536409378052,,
69,24639,,,0.7946000099182129,0.6861501336097717
69,24639,0.7875000238418579,,,
70,24649,,-5.4124627113342285,,
70,24699,,0.06332826614379883,,
70,24749,,-0.5757663249969482,,
70,24799,,-0.5607367753982544,,
70,24849,,-0.49141621589660645,,
70,24899,,-4.415541648864746,,
70,24949,,0.40500330924987793,,
70,24991,,,0.7961999773979187,0.6381687521934509
70,24991,0.7875000238418579,,,
71,24999,,-0.42957282066345215,,
71,25049,,-2.984989881515503,,
71,25099,,-0.7944073677062988,,
71,25149,,-0.29953885078430176,,
71,25199,,-0.7300574779510498,,
71,25249,,-1.5838847160339355,,
71,25299,,-1.7537202835083008,,
71,25343,,,0.8068000078201294,0.6318758130073547
71,25343,0.7906000018119812,,,
72,25349,,-3.8861703872680664,,
72,25399,,0.18151545524597168,,
72,25449,,-3.4172279834747314,,
72,25499,,-0.666135311126709,,
72,25549,,-1.644287109375,,
72,25599,,-0.8078783750534058,,
72,25649,,-0.4179021120071411,,
72,25695,,,0.7907999753952026,0.6703900098800659
72,25695,0.7831000089645386,,,
73,25699,,-1.7830891609191895,,
73,25749,,-1.5026803016662598,,
73,25799,,-2.7892260551452637,,
73,25849,,0.27186286449432373,,
73,25899,,-1.5800631046295166,,
73,25949,,-0.6836684942245483,,
73,25999,,-2.773019552230835,,
73,26047,,,0.7943999767303467,0.659622848033905
73,26047,0.7879999876022339,,,
74,26049,,-1.517302393913269,,
74,26099,,-1.2598826885223389,,
74,26149,,-1.0855181217193604,,
74,26199,,-1.7205513715744019,,
74,26249,,0.4712592363357544,,
74,26299,,-6.538694381713867,,
74,26349,,-4.046276092529297,,
74,26399,,0.18857121467590332,,
74,26399,,,0.803600013256073,0.6324789524078369
74,26399,0.7954000234603882,,,
75,26449,,-0.140813946723938,,
75,26499,,-3.75846004486084,,
75,26549,,-0.46247148513793945,,
75,26599,,-2.978074550628662,,
75,26649,,-3.011681079864502,,
75,26699,,-0.49337005615234375,,
75,26749,,0.3876047134399414,,
75,26751,,,0.7947999835014343,0.6811800599098206
75,26751,0.7853999733924866,,,
76,26799,,-0.2898714542388916,,
76,26849,,0.522747278213501,,
76,26899,,-4.065651893615723,,
76,26949,,-0.06246960163116455,,
76,26999,,0.025516986846923828,,
76,27049,,-2.629408597946167,,
76,27099,,-3.0289955139160156,,
76,27103,,,0.8004000186920166,0.6648691892623901
76,27103,0.7939000129699707,,,
77,27149,,-1.5471093654632568,,
77,27199,,-0.9654492139816284,,
77,27249,,0.6353743076324463,,
77,27299,,0.40514683723449707,,
77,27349,,0.5146158933639526,,
77,27399,,0.7872054576873779,,
77,27449,,-0.8634583950042725,,
77,27455,,,0.8001999855041504,0.665658712387085
77,27455,0.7925000190734863,,,
78,27499,,-4.848291397094727,,
78,27549,,-0.03352653980255127,,
78,27599,,0.18494701385498047,,
78,27649,,0.30135416984558105,,
78,27699,,-1.5195059776306152,,
78,27749,,-2.8351454734802246,,
78,27799,,-3.0801470279693604,,
78,27807,,,0.8027999997138977,0.667290210723877
78,27807,0.7961999773979187,,,
79,27849,,-3.3528497219085693,,
79,27899,,-4.936841011047363,,
79,27949,,-0.7790462970733643,,
79,27999,,-2.7347450256347656,,
79,28049,,-7.108367919921875,,
79,28099,,-2.8107497692108154,,
79,28149,,-4.75943660736084,,
79,28159,,,0.8047999739646912,0.6361439228057861
79,28159,0.7976999878883362,,,
80,28199,,-1.6617045402526855,,
80,28249,,-2.419769763946533,,
80,28299,,-3.2304179668426514,,
80,28349,,-2.891671657562256,,
80,28399,,-3.401036262512207,,
80,28449,,-0.540802001953125,,
80,28499,,-2.980025291442871,,
80,28511,,,0.807200014591217,0.6498095393180847
80,28511,0.7901999950408936,,,
81,28549,,-3.984823703765869,,
81,28599,,-4.3818206787109375,,
81,28649,,-2.7942066192626953,,
81,28699,,0.3643507957458496,,
81,28749,,-0.6735646724700928,,
81,28799,,-0.40447998046875,,
81,28849,,0.029866933822631836,,
81,28863,,,0.7924000024795532,0.685246467590332
81,28863,0.7821000218391418,,,
82,28899,,-0.7094979286193848,,
82,28949,,0.08384442329406738,,
82,28999,,-4.610605716705322,,
82,29049,,-0.5418041944503784,,
82,29099,,-0.2816051244735718,,
82,29149,,-1.6937570571899414,,
82,29199,,-3.239741325378418,,
82,29215,,,0.8009999990463257,0.665544331073761
82,29215,0.791700005531311,,,
83,29249,,-3.0065932273864746,,
83,29299,,-0.9243156909942627,,
83,29349,,0.5446748733520508,,
83,29399,,0.6871705055236816,,
83,29449,,0.32548022270202637,,
83,29499,,-1.7914408445358276,,
83,29549,,-0.027742862701416016,,
83,29567,,,0.8064000010490417,0.6556544303894043
83,29567,0.795199990272522,,,
84,29599,,-0.5687212944030762,,
84,29649,,-4.198936462402344,,
84,29699,,-4.5446929931640625,,
84,29749,,-1.11354660987854,,
84,29799,,-2.3014144897460938,,
84,29849,,0.3463660478591919,,
84,29899,,-1.1422804594039917,,
84,29919,,,0.8076000213623047,0.658331036567688
84,29919,0.7944999933242798,,,
85,29949,,-2.3752057552337646,,
85,29999,,-3.114281177520752,,
85,30049,,-3.7413620948791504,,
