epoch,step,test_acc,train_acc1,train_acc2,train_loss1,train_loss2,val_acc,val_loss
11,3899,,,,0.010946541093289852,0.0113017363473773,,
11,3949,,,,0.010136722587049007,0.011169752106070518,,
11,3999,,,,0.010203797370195389,0.00986289232969284,,
11,4049,,,,0.010145369917154312,0.010224954225122929,,
11,4099,,,,0.009482325054705143,0.00968724861741066,,
11,4149,,,,0.011258911341428757,0.010663214139640331,,
11,4199,,,,0.009304570965468884,0.009230619296431541,,
11,4223,,,,,,0.46720001101493835,3.1091175079345703
11,4223,0.6359999775886536,0.47735556960105896,0.47946667671203613,,,,
12,4249,,,,0.00973587017506361,0.01281017903238535,,
12,4299,,,,0.007890064269304276,0.009176475927233696,,
12,4349,,,,0.01031352486461401,0.011355399154126644,,
12,4399,,,,0.011820175684988499,0.011918306350708008,,
12,4449,,,,0.010195477865636349,0.009788265451788902,,
12,4499,,,,0.010249411687254906,0.01049118023365736,,
12,4549,,,,0.012361603789031506,0.012042772956192493,,
12,4575,,,,,,0.5037999749183655,2.0621979236602783
12,4575,0.6837999820709229,0.48311111330986023,0.4584888815879822,,,,
13,4599,,,,0.008067484013736248,0.007931366562843323,,
13,4649,,,,0.009743086993694305,0.009327038191258907,,
13,4699,,,,0.008674245327711105,0.008745061233639717,,
13,4749,,,,0.010035623796284199,0.01054146233946085,,
13,4799,,,,0.011129236780107021,0.011391817592084408,,
13,4849,,,,0.009057040326297283,0.008932633325457573,,
13,4899,,,,0.009007735177874565,0.009465338662266731,,
13,4927,,,,,,0.49320000410079956,2.0835158824920654
13,4927,0.6815999746322632,0.4871111214160919,0.4790889024734497,,,,
14,4949,,,,0.011089212261140347,0.01175080519169569,,
14,4999,,,,0.012108122929930687,0.010933266021311283,,
14,5049,,,,0.00805231649428606,0.008030504919588566,,
14,5099,,,,0.010256381705403328,0.010254546999931335,,
14,5149,,,,0.012165389955043793,0.012231201864778996,,
14,5199,,,,0.009870813228189945,0.010278264060616493,,
14,5249,,,,0.00980310421437025,0.009621766395866871,,
14,5279,,,,,,0.5088000297546387,2.15621018409729
14,5279,0.6952999830245972,0.49504444003105164,0.491822212934494,,,,
15,5299,,,,0.00862075574696064,0.008438744582235813,,
15,5349,,,,0.010001289658248425,0.010903513990342617,,
15,5399,,,,0.01143171451985836,0.010899754241108894,,
15,5449,,,,0.008232110179960728,0.008355000987648964,,
15,5499,,,,0.009422624483704567,0.009779787622392178,,
15,5549,,,,0.00852220319211483,0.009029221720993519,,
15,5599,,,,0.012682926841080189,0.011935712769627571,,
15,5631,,,,,,0.5105999708175659,2.1689538955688477
15,5631,0.6995999813079834,0.4982222318649292,0.5018666386604309,,,,
16,5649,,,,0.00909940991550684,0.008415736258029938,,
16,5699,,,,0.010544064454734325,0.009597089141607285,,
16,5749,,,,0.008031425066292286,0.007868141867220402,,
16,5799,,,,0.008562358096241951,0.00821001548320055,,
16,5849,,,,0.007626080885529518,0.007966691628098488,,
16,5899,,,,0.009481552988290787,0.008946937508881092,,
16,5949,,,,0.007952599786221981,0.008204596117138863,,
16,5983,,,,,,0.5144000053405762,2.2252297401428223
16,5983,0.7041000127792358,0.5009333491325378,0.5034444332122803,,,,
17,5999,,,,0.00997681263834238,0.009552313014864922,,
17,6049,,,,0.008614929392933846,0.008450710214674473,,
17,6099,,,,0.009585360065102577,0.009902970865368843,,
17,6149,,,,0.009155657142400742,0.00818189699202776,,
17,6199,,,,0.008338061161339283,0.00836130790412426,,
17,6249,,,,0.010993259958922863,0.011938625015318394,,
17,6299,,,,0.009978723712265491,0.010230429470539093,,
17,6335,,,,,,0.515999972820282,2.234577178955078
17,6335,0.7121999859809875,0.509933352470398,0.5080222487449646,,,,
18,6349,,,,0.008777819573879242,0.009867043234407902,,
18,6399,,,,0.007598450407385826,0.0077109732665121555,,
18,6449,,,,0.007874422706663609,0.008969547227025032,,
18,6499,,,,0.009441551752388477,0.010147674940526485,,
18,6549,,,,0.007642547134310007,0.007922046817839146,,
18,6599,,,,0.00925523042678833,0.009349036030471325,,
18,6649,,,,0.007390899583697319,0.007847082801163197,,
18,6687,,,,,,0.5220000147819519,2.25097393989563
18,6687,0.7150999903678894,0.5149555802345276,0.5130444169044495,,,,
19,6699,,,,0.007479737512767315,0.007240193895995617,,
19,6749,,,,0.007208595518022776,0.007389097474515438,,
19,6799,,,,0.008119073696434498,0.0073312814347445965,,
19,6849,,,,0.009703504852950573,0.009762173518538475,,
19,6899,,,,0.007757925894111395,0.0077780322171747684,,
19,6949,,,,0.010644810274243355,0.010746500454843044,,
19,6999,,,,0.007676662411540747,0.008108993992209435,,
19,7039,,,,,,0.5120000243186951,2.7343826293945312
19,7039,0.6937999725341797,0.5167999863624573,0.5150889158248901,,,,
20,7049,,,,0.05750075727701187,0.05781055986881256,,
20,7099,,,,0.064957395195961,0.06699369847774506,,
20,7149,,,,0.061541248112916946,0.057600993663072586,,
20,7199,,,,0.06766689568758011,0.06795474886894226,,
20,7249,,,,0.052273496985435486,0.04784002900123596,,
20,7299,,,,0.058458469808101654,0.059358689934015274,,
20,7349,,,,0.06413011997938156,0.06616358458995819,,
20,7391,,,,,,0.48240000009536743,3.4191675186157227
20,7391,0.6409000158309937,0.44046667218208313,0.4603999853134155,,,,
21,7399,,,,0.06668628007173538,0.06502287834882736,,
21,7449,,,,0.06362572312355042,0.06293263286352158,,
21,7499,,,,0.05917062237858772,0.061118949204683304,,
21,7549,,,,0.057217516005039215,0.05725780874490738,,
21,7599,,,,0.04892460256814957,0.04995744302868843,,
21,7649,,,,0.06282738596200943,0.06162974610924721,,
21,7699,,,,0.06364946067333221,0.058980342000722885,,
21,7743,,,,,,0.4819999933242798,3.432056188583374
21,7743,0.6507999897003174,0.45446667075157166,0.4676666557788849,,,,
22,7749,,,,0.07435998320579529,0.07628695666790009,,
22,7799,,,,0.0754692479968071,0.06779294461011887,,
22,7849,,,,0.04626692458987236,0.04354240000247955,,
22,7899,,,,0.05662443861365318,0.05450733006000519,,
22,7949,,,,0.0690542683005333,0.06756594777107239,,
22,7999,,,,0.06203809380531311,0.05722630396485329,,
22,8049,,,,0.06734488904476166,0.06322896480560303,,
22,8095,,,,,,0.49380001425743103,3.649095296859741
22,8095,0.6739000082015991,0.439977765083313,0.47859999537467957,,,,
23,8099,,,,0.04981701448559761,0.04519066587090492,,
23,8149,,,,0.06370067596435547,0.05911388248205185,,
23,8199,,,,0.05015455558896065,0.04632490873336792,,
23,8249,,,,0.05223381146788597,0.04967562109231949,,
23,8299,,,,0.0669793114066124,0.0639597699046135,,
23,8349,,,,0.050474509596824646,0.04664365574717522,,
23,8399,,,,0.05373147130012512,0.05194152519106865,,
23,8447,,,,,,0.4966000020503998,3.767080783843994
23,8447,0.683899998664856,0.4407777786254883,0.4788888990879059,,,,
24,8449,,,,0.07535650581121445,0.07271252572536469,,
24,8499,,,,0.05079852044582367,0.0450977087020874,,
24,8549,,,,0.06387248635292053,0.0556039921939373,,
24,8599,,,,0.06772233545780182,0.06176592409610748,,
24,8649,,,,0.06346481293439865,0.061364345252513885,,
24,8699,,,,0.037562474608421326,0.0331476591527462,,
24,8749,,,,0.05309898778796196,0.04834332317113876,,
24,8799,,,,0.09225347638130188,0.07763595134019852,,
24,8799,,,,,,0.4973999857902527,4.931293964385986
24,8799,0.6714000105857849,0.4059111177921295,0.49017778038978577,,,,
25,8849,,,,0.0515090748667717,0.0468975305557251,,
25,8899,,,,0.06821030378341675,0.06478787958621979,,
25,8949,,,,0.04502261057496071,0.03872432932257652,,
25,8999,,,,0.045874591916799545,0.04183989763259888,,
25,9049,,,,0.050823554396629333,0.04574944078922272,,
25,9099,,,,0.04836149513721466,0.044431403279304504,,
25,9149,,,,0.03990740329027176,0.03608010709285736,,
25,9151,,,,,,0.4943999946117401,3.20002818107605
25,9151,0.6829000115394592,0.3773333430290222,0.5070000290870667,,,,
26,9199,,,,0.037352487444877625,0.032115206122398376,,
26,9249,,,,0.05304383859038353,0.046368323266506195,,
26,9299,,,,0.04839376360177994,0.04147234931588173,,
26,9349,,,,0.04121825844049454,0.036515604704618454,,
26,9399,,,,0.04799911007285118,0.04128439724445343,,
26,9449,,,,0.04467490687966347,0.040923815220594406,,
26,9499,,,,0.04949706420302391,0.04422847554087639,,
26,9503,,,,,,0.4885999858379364,4.301568031311035
26,9503,0.6514000296592712,0.36328887939453125,0.5081777572631836,,,,
27,9549,,,,0.05786662921309471,0.05452556908130646,,
27,9599,,,,0.06008097156882286,0.05518186092376709,,
27,9649,,,,0.055770885199308395,0.04763544350862503,,
27,9699,,,,0.05483855679631233,0.04968440160155296,,
27,9749,,,,0.04994134604930878,0.048764366656541824,,
27,9799,,,,0.06098218262195587,0.05810977891087532,,
27,9849,,,,0.059258654713630676,0.05868854746222496,,
27,9855,,,,,,0.48420000076293945,3.8335537910461426
27,9855,0.6546000242233276,0.4234444499015808,0.49148890376091003,,,,
28,9899,,,,0.07791311293840408,0.07554512470960617,,
28,9949,,,,0.058119166642427444,0.05881091579794884,,
28,9999,,,,0.06496727466583252,0.06406229734420776,,
28,10049,,,,0.06924896687269211,0.06702630966901779,,
28,10099,,,,0.07728201150894165,0.07264691591262817,,
28,10149,,,,0.06708891689777374,0.060978587716817856,,
28,10199,,,,0.06722966581583023,0.06570284813642502,,
28,10207,,,,,,0.4968000054359436,4.138322830200195
28,10207,0.6851000189781189,0.45062223076820374,0.48242223262786865,,,,
29,10249,,,,0.06516993045806885,0.05960100516676903,,
29,10299,,,,0.04813220724463463,0.04491916298866272,,
29,10349,,,,0.07528973370790482,0.07292547076940536,,
29,10399,,,,0.054599110037088394,0.051583968102931976,,
29,10449,,,,0.06286115199327469,0.062341149896383286,,
29,10499,,,,0.06747656315565109,0.06810341775417328,,
29,10549,,,,0.08365853875875473,0.07521317899227142,,
29,10559,,,,,,0.4878000020980835,4.031656742095947
29,10559,0.6722000241279602,0.4545111060142517,0.4911777675151825,,,,
30,10599,,,,0.07202445715665817,0.06940459460020065,,
30,10649,,,,0.050224076956510544,0.04799452796578407,,
30,10699,,,,0.077986940741539,0.07410427927970886,,
30,10749,,,,0.0888102650642395,0.0864408016204834,,
30,10799,,,,0.07828770577907562,0.07114427536725998,,
30,10849,,,,0.0982554629445076,0.09202270209789276,,
30,10899,,,,0.09337623417377472,0.0846433937549591,,
30,10911,,,,,,0.5127999782562256,4.160679817199707
30,10911,0.703000009059906,0.47751110792160034,0.4852888882160187,,,,
31,10949,,,,0.09156966209411621,0.08580353856086731,,
31,10999,,,,0.09098418802022934,0.08237068355083466,,
31,11049,,,,0.0765136182308197,0.07093605399131775,,
31,11099,,,,0.09226477146148682,0.08290315419435501,,
31,11149,,,,0.05845104530453682,0.05479821935296059,,
31,11199,,,,0.05765005946159363,0.048624664545059204,,
31,11249,,,,0.06109658256173134,0.05292695760726929,,
31,11263,,,,,,0.49239999055862427,4.30102014541626
31,11263,0.682699978351593,0.4466666579246521,0.49895554780960083,,,,
32,11299,,,,0.055747948586940765,0.050893377512693405,,
32,11349,,,,0.07415925711393356,0.06827765703201294,,
32,11399,,,,0.0654446929693222,0.06189478561282158,,
32,11449,,,,0.05234098434448242,0.048094555735588074,,
32,11499,,,,0.0747625082731247,0.06999384611845016,,
32,11549,,,,0.04136424884200096,0.03417659178376198,,
32,11599,,,,0.05866243317723274,0.051734182983636856,,
32,11615,,,,,,0.5103999972343445,4.238835334777832
32,11615,0.6902999877929688,0.41875556111335754,0.5123555660247803,,,,
33,11649,,,,0.06615052372217178,0.062446899712085724,,
33,11699,,,,0.060494668781757355,0.05290951579809189,,
33,11749,,,,0.06007416918873787,0.059529807418584824,,
33,11799,,,,0.05582771450281143,0.050126224756240845,,
33,11849,,,,0.06099424138665199,0.05453013628721237,,
33,11899,,,,0.05716688558459282,0.05238877609372139,,
33,11949,,,,0.06699459999799728,0.06543701142072678,,
33,11967,,,,,,0.5037999749183655,4.846162796020508
33,11967,0.6830999851226807,0.43959999084472656,0.5062888860702515,,,,
34,11999,,,,0.048115070909261703,0.04375789687037468,,
34,12049,,,,0.06773791462182999,0.07082231342792511,,
34,12099,,,,0.07307560741901398,0.07099775224924088,,
34,12149,,,,0.06799277663230896,0.06325297802686691,,
34,12199,,,,0.07951255142688751,0.0724385529756546,,
34,12249,,,,0.04987100884318352,0.044042691588401794,,
34,12299,,,,0.06877576559782028,0.06264419853687286,,
34,12319,,,,,,0.49540001153945923,4.084558963775635
34,12319,0.6930000185966492,0.45473334193229675,0.49773332476615906,,,,
35,12349,,,,0.056050170212984085,0.0516493022441864,,
35,12399,,,,0.07318922877311707,0.06966953724622726,,
35,12449,,,,0.0717366635799408,0.06567039340734482,,
35,12499,,,,0.07511620223522186,0.07616981118917465,,
35,12549,,,,0.0876254290342331,0.08099640905857086,,
35,12599,,,,0.06400756537914276,0.05509284883737564,,
35,12649,,,,0.055146653205156326,0.04962129518389702,,
35,12671,,,,,,0.5189999938011169,4.448988437652588
35,12671,0.7243000268936157,0.43122223019599915,0.5067333579063416,,,,
36,12699,,,,0.06923594325780869,0.0631629079580307,,
36,12749,,,,0.060127172619104385,0.05431119352579117,,
36,12799,,,,0.07295195013284683,0.06686911731958389,,
36,12849,,,,0.05813277140259743,0.04772752523422241,,
36,12899,,,,0.05887361988425255,0.05269952490925789,,
36,12949,,,,0.08353350311517715,0.07770945131778717,,
36,12999,,,,0.06382255256175995,0.061092060059309006,,
36,13023,,,,,,0.5138000249862671,7.433239936828613
36,13023,0.6941999793052673,0.43586665391921997,0.5136444568634033,,,,
37,13049,,,,0.05911459028720856,0.06072831153869629,,
37,13099,,,,0.0770210325717926,0.07850636541843414,,
37,13149,,,,0.08836685866117477,0.08499066531658173,,
37,13199,,,,0.06074007228016853,0.056639544665813446,,
37,13249,,,,0.04997672513127327,0.045540980994701385,,
37,13299,,,,0.06347047537565231,0.05753223970532417,,
37,13349,,,,0.06192714348435402,0.05690910667181015,,
37,13375,,,,,,0.5156000256538391,5.009406089782715
37,13375,0.7059999704360962,0.4390000104904175,0.5066444277763367,,,,
38,13399,,,,0.053689952939748764,0.048478979617357254,,
38,13449,,,,0.0655365139245987,0.058725859969854355,,
38,13499,,,,0.06454269587993622,0.06154937669634819,,
38,13549,,,,0.06472410261631012,0.05580347031354904,,
38,13599,,,,0.0661655142903328,0.06035209819674492,,
38,13649,,,,0.060611262917518616,0.053523387759923935,,
38,13699,,,,0.07722385972738266,0.07423287630081177,,
38,13727,,,,,,0.5123999714851379,4.919220924377441
38,13727,0.6995000243186951,0.4463333189487457,0.51419997215271,,,,
39,13749,,,,0.06731400638818741,0.061591919511556625,,
39,13799,,,,0.07148456573486328,0.0699133649468422,,
39,13849,,,,0.06662224233150482,0.06695179641246796,,
39,13899,,,,0.07716115564107895,0.0719815120100975,,
39,13949,,,,0.07785393297672272,0.07615911960601807,,
39,13999,,,,0.0557209774851799,0.05111861974000931,,
39,14049,,,,0.060427382588386536,0.05468493327498436,,
39,14079,,,,,,0.5152000188827515,4.097863674163818
39,14079,0.6934999823570251,0.4514666795730591,0.509577751159668,,,,
40,14099,,,,0.04916214197874069,0.04446602612733841,,
40,14149,,,,0.06482955068349838,0.0584895983338356,,
40,14199,,,,0.055899765342473984,0.05263785272836685,,
40,14249,,,,0.06811206787824631,0.06298660486936569,,
40,14299,,,,0.0866483673453331,0.08130848407745361,,
40,14349,,,,0.06635924428701401,0.062973752617836,,
40,14399,,,,0.07140589505434036,0.06521936506032944,,
40,14431,,,,,,0.5166000127792358,4.697768211364746
40,14431,0.7027999758720398,0.46399998664855957,0.5104888677597046,,,,
41,14449,,,,0.0850706547498703,0.07623130083084106,,
41,14499,,,,0.06867538392543793,0.06484495103359222,,
41,14549,,,,0.0853462889790535,0.08442286401987076,,
41,14599,,,,0.0767938420176506,0.07176071405410767,,
41,14649,,,,0.06081128865480423,0.055601079016923904,,
41,14699,,,,0.06484222412109375,0.060984302312135696,,
41,14749,,,,0.09682866930961609,0.09544578194618225,,
41,14783,,,,,,0.5120000243186951,4.485702037811279
41,14783,0.7117999792098999,0.48197779059410095,0.5062888860702515,,,,
42,14799,,,,0.08962016552686691,0.08246500045061111,,
42,14849,,,,0.08930654078722,0.08878073841333389,,
42,14899,,,,0.07359805703163147,0.06971906125545502,,
42,14949,,,,0.09324733912944794,0.08699112385511398,,
42,14999,,,,0.08788596093654633,0.07995188236236572,,
42,15049,,,,0.07440724223852158,0.07701478153467178,,
42,15099,,,,0.08122843503952026,0.07646175473928452,,
42,15135,,,,,,0.5103999972343445,4.785641193389893
42,15135,0.699999988079071,0.49033331871032715,0.5082444548606873,,,,
43,15149,,,,0.09514123201370239,0.09560932964086533,,
43,15199,,,,0.07459603250026703,0.0719158947467804,,
43,15249,,,,0.06587333977222443,0.06418222188949585,,
43,15299,,,,0.08948981016874313,0.08564459532499313,,
43,15349,,,,0.07855720072984695,0.0810137689113617,,
43,15399,,,,0.08809557557106018,0.0843484103679657,,
43,15449,,,,0.08813651651144028,0.09245607256889343,,
43,15487,,,,,,0.5138000249862671,4.425058364868164
43,15487,0.7032999992370605,0.49488890171051025,0.509577751159668,,,,
44,15499,,,,0.0939125269651413,0.09175857156515121,,
44,15549,,,,0.07932402193546295,0.07510165125131607,,
44,15599,,,,0.08524438738822937,0.0831727460026741,,
44,15649,,,,0.09177567809820175,0.09002353250980377,,
44,15699,,,,0.11182915419340134,0.11010725051164627,,
44,15749,,,,0.09775878489017487,0.09715351462364197,,
44,15799,,,,0.0747004821896553,0.07481703162193298,,
44,15839,,,,,,0.503600001335144,4.2911696434021
44,15839,0.6855999827384949,0.4971555471420288,0.5126000046730042,,,,
45,15849,,,,0.08754327893257141,0.08460282534360886,,
45,15899,,,,0.08457019925117493,0.08672245591878891,,
45,15949,,,,0.0927666649222374,0.09174027293920517,,
45,15999,,,,0.08444555848836899,0.07807514071464539,,
45,16049,,,,0.08509324491024017,0.08222891390323639,,
45,16099,,,,0.08868059515953064,0.08770598471164703,,
45,16149,,,,0.07954982668161392,0.0776187852025032,,
45,16191,,,,,,0.5228000283241272,5.35947322845459
45,16191,0.7177000045776367,0.49915555119514465,0.5136666893959045,,,,
46,16199,,,,0.10994555801153183,0.11069492250680923,,
46,16249,,,,0.09148918092250824,0.08961409330368042,,
46,16299,,,,0.10749699175357819,0.10261385887861252,,
46,16349,,,,0.1216866597533226,0.11474201828241348,,
46,16399,,,,0.09871973842382431,0.09499187022447586,,
46,16449,,,,0.10418757051229477,0.09812900424003601,,
46,16499,,,,0.09302809089422226,0.10073355585336685,,
46,16543,,,,,,0.5108000040054321,4.939096927642822
46,16543,0.7103999853134155,0.501022219657898,0.5179333090782166,,,,
47,16549,,,,0.10474526882171631,0.10161906480789185,,
47,16599,,,,0.11309874802827835,0.1084582582116127,,
47,16649,,,,0.09409333765506744,0.09277351945638657,,
47,16699,,,,0.10602916777133942,0.11010783165693283,,
47,16749,,,,0.11486097425222397,0.11231349408626556,,
47,16799,,,,0.11066772043704987,0.10648640245199203,,
47,16849,,,,0.08902763575315475,0.08145880699157715,,
47,16895,,,,,,0.5162000060081482,4.697934627532959
47,16895,0.7093999981880188,0.5066444277763367,0.5207777619361877,,,,
48,16899,,,,0.07506850361824036,0.07060927897691727,,
48,16949,,,,0.08751995861530304,0.07988878339529037,,
48,16999,,,,0.08372712135314941,0.0874602198600769,,
48,17049,,,,0.08362815529108047,0.07738818973302841,,
48,17099,,,,0.08321243524551392,0.08888240903615952,,
48,17149,,,,0.0785401463508606,0.07771725207567215,,
48,17199,,,,0.0712246298789978,0.07030216604471207,,
48,17247,,,,,,0.5156000256538391,5.144848346710205
48,17247,0.7145000100135803,0.5111555457115173,0.5221111178398132,,,,
49,17249,,,,0.08460315316915512,0.07898280769586563,,
49,17299,,,,0.07842431962490082,0.08177011460065842,,
49,17349,,,,0.08152709901332855,0.09175831824541092,,
49,17399,,,,0.10481724888086319,0.10475601255893707,,
49,17449,,,,0.09250713884830475,0.09022295475006104,,
49,17499,,,,0.06649120151996613,0.06571772694587708,,
49,17549,,,,0.08791935443878174,0.07882461696863174,,
49,17599,,,,0.14985831081867218,0.14625221490859985,,
49,17599,,,,,,0.5220000147819519,4.548425197601318
49,17599,0.7303000092506409,0.5022000074386597,0.5242444276809692,,,,
50,17649,,,,0.06749323010444641,0.06540176272392273,,
50,17699,,,,0.17655107378959656,0.18544235825538635,,
50,17749,,,,0.10832967609167099,0.11244900524616241,,
50,17799,,,,0.07361874729394913,0.06882669776678085,,
50,17849,,,,0.08567126095294952,0.08031205832958221,,
50,17899,,,,0.10595078766345978,0.10528669506311417,,
50,17949,,,,0.09274071455001831,0.08922415971755981,,
50,17951,,,,,,0.527999997138977,4.713258743286133
50,17951,0.7354000210762024,0.5105111002922058,0.5254444479942322,,,,
51,17999,,,,0.06398212909698486,0.06723789870738983,,
51,18049,,,,0.11189541220664978,0.1100626215338707,,
51,18099,,,,0.07528254389762878,0.07312677055597305,,
51,18149,,,,0.09277249872684479,0.09353343397378922,,
51,18199,,,,0.08177532255649567,0.079024538397789,,
51,18249,,,,0.10808727890253067,0.1061546728014946,,
51,18299,,,,0.10282773524522781,0.10096298158168793,,
51,18303,,,,,,0.5116000175476074,5.640615463256836
51,18303,0.7161999940872192,0.5120000243186951,0.5253555774688721,,,,
52,18349,,,,0.10128416866064072,0.09546710550785065,,
52,18399,,,,0.07922057807445526,0.07495236396789551,,
52,18449,,,,0.08968216180801392,0.08943230658769608,,
52,18499,,,,0.0875098705291748,0.08402340859174728,,
52,18549,,,,0.09717988967895508,0.0942646861076355,,
52,18599,,,,0.125466987490654,0.12383607029914856,,
52,18649,,,,0.11471822112798691,0.1132432073354721,,
52,18655,,,,,,0.5231999754905701,5.010211944580078
52,18655,0.7232999801635742,0.5128666758537292,0.525688886642456,,,,
53,18699,,,,0.07145843654870987,0.07036643475294113,,
53,18749,,,,0.1723429560661316,0.14686574041843414,,
53,18799,,,,0.09385744482278824,0.08647970855236053,,
53,18849,,,,0.07290872931480408,0.074578195810318,,
53,18899,,,,0.09103158116340637,0.09307174384593964,,
