epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
34,2.1564812660217285,2.4055519104003906,6149,,9.124066352844238,,
34,,,6159,,,0.7099999785423279,0.9969484210014343
34,,,6159,0.7361000180244446,,,
35,2.2162723541259766,2.1947386264801025,6199,,8.822022438049316,,
35,2.3247838020324707,1.7067921161651611,6249,,8.063152313232422,,
35,2.314588785171509,2.153508186340332,6299,,8.93619441986084,,
35,,,6335,,,0.7125999927520752,1.0006500482559204
35,,,6335,0.7425000071525574,,,
36,1.902068853378296,2.2512288093566895,6349,,8.306594848632812,,
36,2.2495601177215576,2.0025219917297363,6399,,8.50416374206543,,
36,2.3883116245269775,2.0792782306671143,6449,,8.935179710388184,,
36,2.3379831314086914,2.6532297134399414,6499,,9.982425689697266,,
36,,,6511,,,0.7038000226020813,0.9918450117111206
36,,,6511,0.7354000210762024,,,
37,2.2975361347198486,2.084798812866211,6549,,8.764670372009277,,
37,1.8868489265441895,1.772611141204834,6599,,7.318919658660889,,
37,2.0177807807922363,2.815783977508545,6649,,9.667129516601562,,
37,,,6687,,,0.7038000226020813,1.0127743482589722
37,,,6687,0.7278000116348267,,,
38,1.6750208139419556,2.437232494354248,6699,,8.224507331848145,,
38,2.599926471710205,2.3747916221618652,6749,,9.94943618774414,,
38,2.2561802864074707,2.1328492164611816,6799,,8.778059005737305,,
38,2.1960668563842773,2.306396007537842,6849,,9.004926681518555,,
38,,,6863,,,0.6959999799728394,1.0399186611175537
38,,,6863,0.7333999872207642,,,
39,2.088115692138672,2.2979443073272705,6899,,8.772120475769043,,
39,2.618053913116455,2.2895283699035645,6949,,9.815164566040039,,
39,1.745920181274414,2.438868999481201,6999,,8.369579315185547,,
39,,,7039,,,0.703000009059906,1.0511327981948853
39,,,7039,0.7416999936103821,,,
40,2.2753381729125977,2.147348165512085,7049,,8.845373153686523,,
40,2.1887950897216797,2.1422619819641113,7099,,8.662113189697266,,
40,2.1416611671447754,2.791168689727783,7149,,9.865659713745117,,
40,1.8317973613739014,2.1858673095703125,7199,,8.035329818725586,,
40,,,7215,,,0.7128000259399414,0.9961384534835815
40,,,7215,0.7508000135421753,,,
41,2.6678385734558105,2.8364338874816895,7249,,11.008544921875,,
41,2.108140468597412,2.417708158493042,7299,,9.051697731018066,,
41,2.087381362915039,2.361290693283081,7349,,8.897343635559082,,
41,,,7391,,,0.7192000150680542,0.9642310738563538
41,,,7391,0.7516000270843506,,,
42,2.2800021171569824,2.6310970783233643,7399,,9.822198867797852,,
42,2.2753288745880127,2.397719144821167,7449,,9.34609603881836,,
42,2.698786735534668,2.2208592891693115,7499,,9.839292526245117,,
42,2.730665445327759,2.507483959197998,7549,,10.476299285888672,,
42,,,7567,,,0.7056000232696533,1.025417685508728
42,,,7567,0.7402999997138977,,,
43,2.019568920135498,2.534522533416748,7599,,9.108182907104492,,
43,2.217392683029175,2.6583988666534424,7649,,9.751583099365234,,
43,3.1460628509521484,2.1956124305725098,7699,,10.683351516723633,,
43,,,7743,,,0.7125999927520752,0.9741146564483643
43,,,7743,0.7480999827384949,,,
44,2.0315206050872803,2.363497734069824,7749,,8.790037155151367,,
44,2.1875083446502686,2.894104480743408,7799,,10.163225173950195,,
44,2.610360622406006,2.2558045387268066,7849,,9.732330322265625,,
44,2.4021270275115967,2.636089324951172,7899,,10.076432228088379,,
44,,,7919,,,0.7084000110626221,1.0029006004333496
44,,,7919,0.7447999715805054,,,
45,2.3532612323760986,2.686954975128174,7949,,10.080431938171387,,
45,1.9407825469970703,2.367837905883789,7999,,8.617240905761719,,
45,2.6775312423706055,2.1860435009002686,8049,,9.727149963378906,,
45,,,8095,,,0.7196000218391418,0.985421359539032
45,,,8095,0.7577999830245972,,,
46,2.459336280822754,2.772418260574341,8099,,10.463509559631348,,
46,2.5443756580352783,2.832320213317871,8149,,10.753392219543457,,
46,3.036189556121826,2.5305325984954834,8199,,11.133443832397461,,
46,2.354151964187622,2.371168613433838,8249,,9.450641632080078,,
46,,,8271,,,0.7148000001907349,0.9965670108795166
46,,,8271,0.75,,,
47,3.0206639766693115,2.5817172527313232,8299,,11.204763412475586,,
47,2.70670223236084,2.8792943954467773,8349,,11.171993255615234,,
47,2.9687089920043945,2.5879430770874023,8399,,11.113304138183594,,
47,,,8447,,,0.7134000062942505,0.988510251045227
47,,,8447,0.7527999877929688,,,
48,3.07405948638916,2.984467029571533,8449,,12.117053031921387,,
48,3.322154998779297,2.4722611904144287,8499,,11.58883285522461,,
48,2.2118709087371826,2.609127998352051,8549,,9.641998291015625,,
48,2.7055416107177734,1.8215444087982178,8599,,9.05417251586914,,
48,,,8623,,,0.7099999785423279,0.9954290986061096
48,,,8623,0.7440999746322632,,,
49,2.907553195953369,2.6456451416015625,8649,,11.106396675109863,,
49,2.4774715900421143,3.0767431259155273,8699,,11.108429908752441,,
49,3.192126989364624,3.23132586479187,8749,,12.846904754638672,,
49,2.6899285316467285,2.9756312370300293,8799,,11.331119537353516,,
49,,,8799,,,0.7211999893188477,0.9805365204811096
49,,,8799,0.7465999722480774,,,
50,3.31160306930542,2.532862663269043,8849,,11.688931465148926,,
50,3.086164951324463,3.0004358291625977,8899,,12.173202514648438,,
50,2.7461488246917725,3.0125479698181152,8949,,11.517393112182617,,
50,,,8975,,,0.7235999703407288,0.9960350394248962
50,,,8975,0.7554000020027161,,,
51,2.5298969745635986,2.401597499847412,8999,,9.86298942565918,,
51,2.4375905990600586,2.678440570831299,9049,,10.232062339782715,,
51,3.016573429107666,2.175560474395752,9099,,10.384267807006836,,
51,3.0341134071350098,3.1865012645721436,9149,,12.441228866577148,,
51,,,9151,,,0.7268000245094299,0.9778685569763184
51,,,9151,0.7576000094413757,,,
52,2.968019962310791,3.041712522506714,9199,,12.019465446472168,,
52,2.142747402191162,2.7308037281036377,9249,,9.747102737426758,,
52,3.3318634033203125,3.56488037109375,9299,,13.793486595153809,,
52,,,9327,,,0.7242000102996826,0.958976149559021
52,,,9327,0.763700008392334,,,
53,2.4629082679748535,3.4894604682922363,9349,,11.90473747253418,,
53,2.8825297355651855,2.8813390731811523,9399,,11.527737617492676,,
53,2.882671356201172,2.347060203552246,9449,,10.45946216583252,,
53,2.5533947944641113,2.6177773475646973,9499,,10.342344284057617,,
53,,,9503,,,0.729200005531311,0.9506893754005432
53,,,9503,0.7702000141143799,,,
54,2.7670364379882812,3.131350517272949,9549,,11.796773910522461,,
54,2.8643336296081543,2.1869397163391113,9599,,10.102546691894531,,
54,2.9178762435913086,2.595665454864502,9649,,11.027083396911621,,
54,,,9679,,,0.7271999716758728,0.9567629098892212
54,,,9679,0.7592999935150146,,,
55,3.1580724716186523,3.098611354827881,9699,,12.513367652893066,,
55,2.5137434005737305,3.438070297241211,9749,,11.903627395629883,,
55,2.61820650100708,2.6869330406188965,9799,,10.61028003692627,,
55,2.9327869415283203,2.8039369583129883,9849,,11.473447799682617,,
55,,,9855,,,0.7239999771118164,0.9661827087402344
55,,,9855,0.7572000026702881,,,
56,2.4129533767700195,2.3788743019104004,9899,,9.58365535736084,,
56,3.175264835357666,3.048098087310791,9949,,12.446725845336914,,
56,2.2824339866638184,2.653291702270508,9999,,9.871451377868652,,
56,,,10031,,,0.7228000164031982,0.9606102705001831
56,,,10031,0.760200023651123,,,
57,2.4798545837402344,3.396404981613159,10049,,11.752518653869629,,
57,2.0871171951293945,2.7334508895874023,10099,,9.641136169433594,,
57,2.8082680702209473,2.9325640201568604,10149,,11.481663703918457,,
57,3.0148122310638428,2.971003532409668,10199,,11.97163200378418,,
57,,,10207,,,0.7310000061988831,0.9370115399360657
57,,,10207,0.7675999999046326,,,
58,2.3316471576690674,2.9570770263671875,10249,,10.577447891235352,,
58,2.7751502990722656,3.122739791870117,10299,,11.79577922821045,,
58,3.1434683799743652,2.755782127380371,10349,,11.798500061035156,,
58,,,10383,,,0.7250000238418579,0.9612746834754944
58,,,10383,0.758899986743927,,,
59,3.060673713684082,3.0112061500549316,10399,,12.143759727478027,,
59,3.306978940963745,2.8330020904541016,10449,,12.279962539672852,,
59,3.0476808547973633,3.059494972229004,10499,,12.214351654052734,,
59,2.380250930786133,2.924246311187744,10549,,10.608994483947754,,
59,,,10559,,,0.7364000082015991,0.9298439621925354
59,,,10559,0.7694000005722046,,,
60,3.062993288040161,2.7147834300994873,10599,,11.555553436279297,,
60,2.779053211212158,3.05617094039917,10649,,11.670448303222656,,
60,3.240206241607666,2.945950746536255,10699,,12.372314453125,,
60,,,10735,,,0.7400000095367432,0.9201883673667908
60,,,10735,0.7742999792098999,,,
61,2.8267054557800293,2.7585439682006836,10749,,11.17049789428711,,
61,2.3302018642425537,2.4433300495147705,10799,,9.547063827514648,,
61,2.8420562744140625,3.3392627239227295,10849,,12.362637519836426,,
61,2.9786856174468994,3.0835814476013184,10899,,12.124534606933594,,
61,,,10911,,,0.729200005531311,0.9760483503341675
61,,,10911,0.7627000212669373,,,
62,3.128065824508667,3.4027538299560547,10949,,13.061639785766602,,
62,2.965733528137207,2.8479349613189697,10999,,11.627337455749512,,
62,2.7951536178588867,2.5892605781555176,11049,,10.768829345703125,,
62,,,11087,,,0.7305999994277954,0.9583384990692139
62,,,11087,0.7664999961853027,,,
63,2.5614843368530273,2.838770866394043,11099,,10.80051040649414,,
63,2.6846842765808105,3.084080219268799,11149,,11.537528991699219,,
63,2.4911906719207764,2.8884599208831787,11199,,10.75930118560791,,
63,2.670335054397583,2.500454902648926,11249,,10.341580390930176,,
63,,,11263,,,0.7346000075340271,0.9348564743995667
63,,,11263,0.771399974822998,,,
64,2.5372462272644043,2.339285135269165,11299,,9.753063201904297,,
64,3.1763949394226074,2.873445510864258,11349,,12.09968090057373,,
64,2.932671546936035,2.4672794342041016,11399,,10.799901962280273,,
64,,,11439,,,0.7369999885559082,0.9297046661376953
64,,,11439,0.7696999907493591,,,
65,2.5336766242980957,2.2493896484375,11449,,9.566131591796875,,
65,2.3989996910095215,2.7613158226013184,11499,,10.32063102722168,,
65,2.827390670776367,3.1953892707824707,11549,,12.045560836791992,,
65,2.340852737426758,2.967451572418213,11599,,10.616607666015625,,
65,,,11615,,,0.7376000285148621,0.9365870952606201
65,,,11615,0.7791000008583069,,,
66,3.3996291160583496,3.1138103008270264,11649,,13.02687931060791,,
66,2.287672519683838,2.626072883605957,11699,,9.82749080657959,,
66,2.860624313354492,2.6166117191314697,11749,,10.954471588134766,,
66,,,11791,,,0.7387999892234802,0.9341878890991211
66,,,11791,0.7718999981880188,,,
67,1.959185004234314,2.9847450256347656,11799,,9.887859344482422,,
67,2.714482545852661,2.321225166320801,11849,,10.071414947509766,,
67,2.4084267616271973,3.259749412536621,11899,,11.336353302001953,,
67,3.0837221145629883,2.175529718399048,11949,,10.51850414276123,,
67,,,11967,,,0.7382000088691711,0.915152370929718
67,,,11967,0.7825999855995178,,,
68,2.5173096656799316,2.5230655670166016,11999,,10.08074951171875,,
68,2.6668918132781982,2.7101292610168457,12049,,10.754042625427246,,
68,2.762950897216797,3.0176849365234375,12099,,11.561271667480469,,
68,,,12143,,,0.7404000163078308,0.9266340732574463
68,,,12143,0.7791000008583069,,,
69,2.8472814559936523,2.7502188682556152,12149,,11.195000648498535,,
69,3.462181568145752,2.6241636276245117,12199,,12.172691345214844,,
69,2.589923143386841,3.196790933609009,12249,,11.5734281539917,,
69,2.9397637844085693,2.3273942470550537,12299,,10.534316062927246,,
69,,,12319,,,0.7405999898910522,0.9169394373893738
69,,,12319,0.776199996471405,,,
70,2.0754213333129883,2.0877366065979004,12349,,8.326316833496094,,
70,2.4264862537384033,2.7229175567626953,12399,,10.298807144165039,,
70,2.4111433029174805,2.7343544960021973,12449,,10.290995597839355,,
70,,,12495,,,0.7445999979972839,0.9070599675178528
70,,,12495,0.7828999757766724,,,
71,2.556743621826172,1.9162046909332275,12499,,8.94589614868164,,
71,2.3790619373321533,2.2546257972717285,12549,,9.267375946044922,,
71,2.7839744091033936,2.6968743801116943,12599,,10.961697578430176,,
71,2.714674234390259,2.674590587615967,12649,,10.778529167175293,,
71,,,12671,,,0.7324000000953674,0.916832685470581
71,,,12671,0.779699981212616,,,
72,2.8145503997802734,2.537754535675049,12699,,10.704608917236328,,
72,1.9409316778182983,2.6538519859313965,12749,,9.189566612243652,,
72,2.9424219131469727,2.652921199798584,12799,,11.19068717956543,,
72,,,12847,,,0.7455999851226807,0.9122819304466248
72,,,12847,0.7796000242233276,,,
73,2.500755786895752,2.238957405090332,12849,,9.479426383972168,,
73,2.1929407119750977,2.7270255088806152,12899,,9.839932441711426,,
73,2.477170944213867,2.954103469848633,12949,,10.862548828125,,
73,2.7173376083374023,2.5008203983306885,12999,,10.436315536499023,,
73,,,13023,,,0.7423999905586243,0.8803831338882446
73,,,13023,0.7882000207901001,,,
74,2.93776273727417,2.672520637512207,13049,,11.220566749572754,,
74,2.4148786067962646,2.849637985229492,13099,,10.529031753540039,,
74,2.8338515758514404,2.7626919746398926,13149,,11.193086624145508,,
74,2.849350929260254,2.7696805000305176,13199,,11.238062858581543,,
74,,,13199,,,0.7540000081062317,0.8733348846435547
74,,,13199,0.7921000123023987,,,
75,1.4866631031036377,1.9527111053466797,13249,,6.878747940063477,,
75,3.117349863052368,2.4295735359191895,13299,,11.093847274780273,,
75,2.692930221557617,2.4421544075012207,13349,,10.270170211791992,,
75,,,13375,,,0.75,0.8791103363037109
75,,,13375,0.7871999740600586,,,
76,2.744009494781494,2.313080310821533,13399,,10.114179611206055,,
76,2.703312397003174,2.6589884757995605,13449,,10.724601745605469,,
76,2.5499277114868164,2.9461939334869385,13499,,10.992242813110352,,
76,1.6417088508605957,2.7424371242523193,13549,,8.768291473388672,,
76,,,13551,,,0.7462000250816345,0.9346977472305298
76,,,13551,0.7839000225067139,,,
77,2.2976698875427246,2.467582941055298,13599,,9.530506134033203,,
77,2.453087329864502,2.6106207370758057,13649,,10.127416610717773,,
77,3.1196064949035645,2.6452829837799072,13699,,11.529779434204102,,
77,,,13727,,,0.745199978351593,0.9104049801826477
77,,,13727,0.7803999781608582,,,
78,2.891289710998535,2.658637762069702,13749,,11.099855422973633,,
78,2.5838334560394287,2.6398520469665527,13799,,10.447370529174805,,
78,2.8859822750091553,3.043097972869873,13849,,11.858160018920898,,
78,2.7322680950164795,2.9506726264953613,13899,,11.365880966186523,,
78,,,13903,,,0.7418000102043152,0.9188157916069031
78,,,13903,0.7785000205039978,,,
79,3.072848320007324,2.6858115196228027,13949,,11.517318725585938,,
79,2.5609488487243652,2.6677122116088867,13999,,10.457322120666504,,
79,2.4226160049438477,3.186565399169922,14049,,11.218362808227539,,
79,,,14079,,,0.7504000067710876,0.8701759576797485
79,,,14079,0.7919999957084656,,,
80,2.645538806915283,2.8915724754333496,14099,,11.074222564697266,,
80,1.8547494411468506,2.409050226211548,14149,,8.527599334716797,,
80,2.438112497329712,3.387971878051758,14199,,11.652168273925781,,
80,1.9230073690414429,2.8234963417053223,14249,,9.49300765991211,,
80,,,14255,,,0.7441999912261963,0.909002423286438
80,,,14255,0.7886999845504761,,,
81,2.224677324295044,3.2482171058654785,14299,,10.945789337158203,,
81,2.0214531421661377,3.003749132156372,14349,,10.050403594970703,,
81,2.9085874557495117,2.5594983100891113,14399,,10.936172485351562,,
81,,,14431,,,0.7426000237464905,0.9335564374923706
81,,,14431,0.7861999869346619,,,
82,2.978999614715576,2.423536539077759,14449,,10.805072784423828,,
82,3.0000243186950684,2.9506468772888184,14499,,11.901342391967773,,
82,2.6933188438415527,2.883385181427002,14549,,11.15340805053711,,
82,2.5110020637512207,2.710948944091797,14599,,10.443902015686035,,
82,,,14607,,,0.7554000020027161,0.8910901546478271
82,,,14607,0.7896000146865845,,,
83,2.630915403366089,3.3417348861694336,14649,,11.945301055908203,,
83,2.6729629039764404,2.9387073516845703,14699,,11.22334098815918,,
83,2.612297534942627,2.8331713676452637,14749,,10.890937805175781,,
83,,,14783,,,0.7477999925613403,0.8834614157676697
83,,,14783,0.7924000024795532,,,
84,3.242889404296875,1.9047685861587524,14799,,10.295315742492676,,
84,2.647940158843994,2.835811138153076,14849,,10.96750259399414,,
84,1.9956579208374023,2.7078065872192383,14899,,9.406929016113281,,
84,3.1697335243225098,2.624293327331543,14949,,11.588053703308105,,
84,,,14959,,,0.7450000047683716,0.9015588164329529
84,,,14959,0.7875999808311462,,,
85,2.5608444213867188,2.5551578998565674,14999,,10.23200511932373,,
85,2.4513494968414307,2.7595505714416504,15049,,10.42180061340332,,
85,2.046250820159912,2.483515739440918,15099,,9.05953311920166,,
