epoch,step,test_acc,train_loss,val_acc,val_loss
5,2345,,,0.5533999800682068,1.3483269214630127
5,2345,0.6152999997138977,,,
6,2349,,-0.8334576487541199,,
6,2399,,-0.8239564895629883,,
6,2449,,-0.8373702764511108,,
6,2499,,-0.7239110469818115,,
6,2549,,-0.9084965586662292,,
6,2599,,-0.7684575319290161,,
6,2649,,-0.8308747410774231,,
6,2699,,-0.8880844116210938,,
6,2736,,,0.5669999718666077,1.3564420938491821
6,2736,0.6152999997138977,,,
7,2749,,-0.718194842338562,,
7,2799,,-0.8437709212303162,,
7,2849,,-1.0342934131622314,,
7,2899,,-0.9142656326293945,,
7,2949,,-0.9309670329093933,,
7,2999,,-0.9864791631698608,,
7,3049,,-0.9833247661590576,,
7,3099,,-0.9297096133232117,,
7,3127,,,0.5911999940872192,1.2579866647720337
7,3127,0.6674000024795532,,,
8,3149,,-1.0559719800949097,,
8,3199,,-1.0194671154022217,,
8,3249,,-0.9827227592468262,,
8,3299,,-0.8744568228721619,,
8,3349,,-1.1079307794570923,,
8,3399,,-0.9565993547439575,,
8,3449,,-1.0175349712371826,,
8,3499,,-1.0340031385421753,,
8,3518,,,0.6055999994277954,1.2284661531448364
8,3518,0.6775000095367432,,,
9,3549,,-0.9644782543182373,,
9,3599,,-1.0428366661071777,,
9,3649,,-1.1710200309753418,,
9,3699,,-0.8721722960472107,,
9,3749,,-1.0641024112701416,,
9,3799,,-1.0077555179595947,,
9,3849,,-0.7202781438827515,,
9,3899,,-1.0437378883361816,,
9,3909,,,0.6172000169754028,1.1945050954818726
9,3909,0.6784999966621399,,,
10,3949,,1.7383360862731934,,
10,3999,,1.5814927816390991,,
10,4049,,1.7315196990966797,,
10,4099,,1.6808416843414307,,
10,4149,,1.5811882019042969,,
10,4199,,1.6108272075653076,,
10,4249,,1.6378586292266846,,
10,4261,0.7192000150680542,,,
11,4299,,1.630998134613037,,
11,4349,,1.5062735080718994,,
11,4399,,1.6880764961242676,,
11,4449,,1.5896754264831543,,
11,4499,,1.7687721252441406,,
11,4549,,1.7186394929885864,,
11,4599,,1.4838097095489502,,
11,4613,,,0.6349999904632568,1.208850622177124
11,4613,0.7181000113487244,,,
12,4649,,1.5795342922210693,,
12,4699,,1.6912806034088135,,
12,4749,,1.7132372856140137,,
12,4799,,1.8044347763061523,,
12,4849,,1.6289889812469482,,
12,4899,,1.5592119693756104,,
12,4949,,1.4625314474105835,,
12,4965,,,0.6398000121116638,1.2131028175354004
12,4965,0.7233999967575073,,,
13,4999,,1.52809476852417,,
13,5049,,1.5820043087005615,,
13,5099,,1.5572004318237305,,
13,5149,,1.6179161071777344,,
13,5199,,1.4297561645507812,,
13,5249,,1.5814194679260254,,
13,5299,,1.535139560699463,,
13,5317,,,0.6413999795913696,1.190269947052002
13,5317,0.7260000109672546,,,
14,5349,,1.5467218160629272,,
14,5399,,1.5698131322860718,,
14,5449,,1.6136958599090576,,
14,5499,,1.4410696029663086,,
14,5549,,1.679417371749878,,
14,5599,,1.353567123413086,,
14,5649,,1.6655542850494385,,
14,5669,,,0.6442000269889832,1.2021106481552124
14,5669,0.7351999878883362,,,
15,5699,,1.5646169185638428,,
15,5749,,1.6037347316741943,,
15,5799,,1.3847707509994507,,
15,5849,,1.5728918313980103,,
15,5899,,1.7041592597961426,,
15,5949,,1.1930739879608154,,
15,5999,,1.5274041891098022,,
15,6021,,,0.6507999897003174,1.181439757347107
15,6021,0.739799976348877,,,
16,6049,,1.5664936304092407,,
16,6099,,1.5552774667739868,,
16,6149,,1.5697588920593262,,
16,6199,,1.532961130142212,,
16,6249,,1.4799675941467285,,
16,6299,,1.4235153198242188,,
16,6349,,1.636112928390503,,
16,6373,,,0.656000018119812,1.1884872913360596
16,6373,0.7444999814033508,,,
17,6399,,1.3517484664916992,,
17,6449,,1.6311609745025635,,
17,6499,,1.6244449615478516,,
17,6549,,1.4114868640899658,,
17,6599,,1.6340537071228027,,
17,6649,,1.7089459896087646,,
17,6699,,1.4939485788345337,,
17,6725,,,0.6583999991416931,1.1720268726348877
17,6725,0.7484999895095825,,,
18,6749,,1.626975655555725,,
18,6799,,1.5782740116119385,,
18,6849,,1.565870761871338,,
18,6899,,1.5464324951171875,,
18,6949,,1.4933180809020996,,
18,6999,,1.471306324005127,,
18,7049,,1.560610055923462,,
18,7077,,,0.6585999727249146,1.1607435941696167
18,7077,0.7531999945640564,,,
19,7099,,1.3396583795547485,,
19,7149,,1.6024749279022217,,
19,7199,,1.4125378131866455,,
19,7249,,1.6592013835906982,,
19,7299,,1.6549553871154785,,
19,7349,,1.4860641956329346,,
19,7399,,1.5050864219665527,,
19,7429,,,0.6618000268936157,1.1611413955688477
19,7429,0.7513999938964844,,,
20,7449,,1.4278686046600342,,
20,7499,,1.6059653759002686,,
20,7549,,1.5104169845581055,,
20,7599,,1.678615689277649,,
20,7649,,1.4569423198699951,,
20,7699,,1.4935767650604248,,
20,7749,,1.4337844848632812,,
20,7781,,,0.6678000092506409,1.1571437120437622
20,7781,0.7620000243186951,,,
21,7799,,1.4949666261672974,,
21,7849,,1.6059796810150146,,
21,7899,,1.5170329809188843,,
21,7949,,1.375413179397583,,
21,7999,,1.532715082168579,,
21,8049,,1.3842562437057495,,
21,8099,,1.3949975967407227,,
21,8133,,,0.6593999862670898,1.1730022430419922
21,8133,0.7522000074386597,,,
22,8149,,1.547907829284668,,
22,8199,,1.552056074142456,,
22,8249,,1.523294448852539,,
22,8299,,1.4721375703811646,,
22,8349,,1.4759793281555176,,
22,8399,,1.4472947120666504,,
22,8449,,1.4832603931427002,,
22,8485,,,0.6743999719619751,1.1402075290679932
22,8485,0.766700029373169,,,
23,8499,,1.3321166038513184,,
23,8549,,1.2723298072814941,,
23,8599,,1.447861671447754,,
23,8649,,1.4800363779067993,,
23,8699,,1.4499602317810059,,
23,8749,,1.052138090133667,,
23,8799,,1.310294508934021,,
23,8837,,,0.670799970626831,1.1610448360443115
23,8837,0.7656000256538391,,,
24,8849,,1.3405632972717285,,
24,8899,,1.4161899089813232,,
24,8949,,1.6472797393798828,,
24,8999,,1.4844169616699219,,
24,9049,,1.3524248600006104,,
24,9099,,1.4093914031982422,,
24,9149,,1.3890366554260254,,
24,9189,,,0.676800012588501,1.1366654634475708
24,9189,0.7728000283241272,,,
25,9199,,1.391603708267212,,
25,9249,,1.3058592081069946,,
25,9299,,1.5204957723617554,,
25,9349,,1.4893558025360107,,
25,9399,,1.4860190153121948,,
25,9449,,1.5422453880310059,,
25,9499,,1.3854339122772217,,
25,9541,,,0.6722000241279602,1.145591378211975
25,9541,0.7689999938011169,,,
26,9549,,1.2881265878677368,,
26,9599,,1.1621524095535278,,
26,9649,,1.180944561958313,,
26,9699,,1.3638650178909302,,
26,9749,,1.2230095863342285,,
26,9799,,1.2117524147033691,,
26,9849,,1.4352495670318604,,
26,9893,,,0.676800012588501,1.1446638107299805
26,9893,0.7717999815940857,,,
27,9899,,1.4376037120819092,,
27,9949,,1.517069697380066,,
27,9999,,1.32856285572052,,
27,10049,,1.5657272338867188,,
27,10099,,1.5135209560394287,,
27,10149,,1.0725523233413696,,
27,10199,,1.4801084995269775,,
27,10245,,,0.6796000003814697,1.1447961330413818
27,10245,0.7739999890327454,,,
28,10249,,1.3954010009765625,,
28,10299,,1.253426432609558,,
28,10349,,1.3531935214996338,,
28,10399,,1.4144465923309326,,
28,10449,,1.4217617511749268,,
28,10499,,1.416039228439331,,
28,10549,,1.2447905540466309,,
28,10597,,,0.6751999855041504,1.1460527181625366
28,10597,0.771399974822998,,,
29,10599,,1.2105811834335327,,
29,10649,,1.368635892868042,,
29,10699,,1.2637823820114136,,
29,10749,,1.3286960124969482,,
29,10799,,1.4122012853622437,,
29,10849,,1.101754903793335,,
29,10899,,1.2099945545196533,,
29,10949,,1.0751893520355225,,
29,10949,,,0.6845999956130981,1.141151785850525
29,10949,0.7803999781608582,,,
30,10999,,1.4817217588424683,,
30,11049,,1.1768693923950195,,
30,11099,,1.4842286109924316,,
30,11149,,1.4996345043182373,,
30,11199,,1.5252114534378052,,
30,11249,,1.482405662536621,,
30,11299,,1.4490405321121216,,
30,11301,,,0.6827999949455261,1.1358562707901
30,11301,0.7843999862670898,,,
31,11349,,1.366269588470459,,
31,11399,,1.54268217086792,,
31,11449,,1.3772417306900024,,
31,11499,,1.5446112155914307,,
31,11549,,1.424729347229004,,
31,11599,,1.4712666273117065,,
31,11649,,1.438624620437622,,
31,11653,,,0.6845999956130981,1.1326007843017578
31,11653,0.7820000052452087,,,
32,11699,,1.4203758239746094,,
32,11749,,1.4591269493103027,,
32,11799,,1.3838406801223755,,
32,11849,,1.3457612991333008,,
32,11899,,1.513519525527954,,
32,11949,,1.4133095741271973,,
32,11999,,1.2305316925048828,,
32,12005,,,0.6873999834060669,1.1276695728302002
32,12005,0.7853999733924866,,,
33,12049,,1.3885717391967773,,
33,12099,,1.299098253250122,,
33,12149,,1.3784393072128296,,
33,12199,,1.4048106670379639,,
33,12249,,1.471233606338501,,
33,12299,,1.45001220703125,,
33,12349,,1.5127573013305664,,
33,12357,,,0.6869999766349792,1.1356161832809448
33,12357,0.781499981880188,,,
34,12399,,1.213104486465454,,
34,12449,,1.4672921895980835,,
34,12499,,1.4438836574554443,,
34,12549,,1.141430139541626,,
34,12599,,1.3825716972351074,,
34,12649,,1.3820157051086426,,
34,12699,,1.1291534900665283,,
34,12709,,,0.6845999956130981,1.139489769935608
34,12709,0.7871999740600586,,,
35,12749,,1.375686764717102,,
35,12799,,1.347090721130371,,
35,12849,,1.4768890142440796,,
35,12899,,1.4499804973602295,,
35,12949,,1.4769184589385986,,
35,12999,,1.2281372547149658,,
35,13049,,1.4053515195846558,,
35,13061,,,0.6948000192642212,1.1134147644042969
35,13061,0.7943000197410583,,,
36,13099,,1.314132809638977,,
36,13149,,1.2601481676101685,,
36,13199,,1.3606054782867432,,
36,13249,,1.042771339416504,,
36,13299,,1.3770618438720703,,
36,13349,,1.3714516162872314,,
36,13399,,1.2753779888153076,,
36,13413,,,0.6901999711990356,1.1285136938095093
36,13413,0.7919999957084656,,,
37,13449,,1.4762544631958008,,
37,13499,,1.4733788967132568,,
37,13549,,1.3659698963165283,,
37,13599,,1.3058109283447266,,
37,13649,,1.1377989053726196,,
37,13699,,1.3713538646697998,,
37,13749,,1.039422869682312,,
37,13765,,,0.6905999779701233,1.1314111948013306
37,13765,0.7875000238418579,,,
38,13799,,1.4791189432144165,,
38,13849,,1.3010915517807007,,
38,13899,,1.4454632997512817,,
38,13949,,1.0962084531784058,,
38,13999,,1.148547887802124,,
38,14049,,1.5324516296386719,,
38,14099,,1.2558153867721558,,
38,14117,,,0.6937999725341797,1.1198415756225586
38,14117,0.7868000268936157,,,
39,14149,,1.3968030214309692,,
39,14199,,1.2584195137023926,,
39,14249,,1.2278416156768799,,
39,14299,,1.158159613609314,,
39,14349,,1.3652609586715698,,
39,14399,,1.3439502716064453,,
39,14449,,1.3272649049758911,,
39,14469,,,0.6952000260353088,1.1090997457504272
39,14469,0.7950000166893005,,,
40,14499,,1.4017239809036255,,
40,14549,,1.2265475988388062,,
40,14599,,1.4371689558029175,,
40,14649,,1.4426875114440918,,
40,14699,,1.3003064393997192,,
40,14749,,1.1653788089752197,,
40,14799,,1.3500804901123047,,
40,14821,,,0.6995999813079834,1.1046853065490723
40,14821,0.8003000020980835,,,
41,14849,,1.336470127105713,,
41,14899,,1.2806849479675293,,
41,14949,,1.126434087753296,,
41,14999,,1.4397552013397217,,
41,15049,,1.485053300857544,,
41,15099,,1.2304096221923828,,
41,15149,,1.4683778285980225,,
41,15173,,,0.7013999819755554,1.105601191520691
41,15173,0.7990000247955322,,,
42,15199,,1.4769712686538696,,
42,15249,,1.347870945930481,,
42,15299,,1.2044870853424072,,
42,15349,,1.141921043395996,,
42,15399,,1.444735050201416,,
42,15449,,1.363638997077942,,
42,15499,,1.3129096031188965,,
42,15525,,,0.703000009059906,1.0955746173858643
42,15525,0.8050000071525574,,,
43,15549,,1.2858645915985107,,
43,15599,,1.488609790802002,,
43,15649,,1.5186090469360352,,
43,15699,,1.3936508893966675,,
43,15749,,1.3040874004364014,,
43,15799,,1.4011839628219604,,
43,15849,,1.2936151027679443,,
43,15877,,,0.7031999826431274,1.0872416496276855
43,15877,0.800000011920929,,,
44,15899,,1.3211734294891357,,
44,15949,,1.418483018875122,,
44,15999,,1.1771554946899414,,
44,16049,,1.195441722869873,,
44,16099,,1.3854365348815918,,
44,16149,,1.4772183895111084,,
44,16199,,1.4027076959609985,,
44,16229,,,0.7024000287055969,1.0935412645339966
44,16229,0.7997999787330627,,,
45,16249,,1.2411903142929077,,
45,16299,,1.346840500831604,,
45,16349,,1.2902671098709106,,
45,16399,,1.213592290878296,,
45,16449,,1.373361349105835,,
45,16499,,1.3944556713104248,,
45,16549,,1.404817819595337,,
45,16581,,,0.7020000219345093,1.0859308242797852
45,16581,0.804099977016449,,,
46,16599,,1.472496509552002,,
46,16649,,1.3214306831359863,,
46,16699,,1.3488945960998535,,
46,16749,,1.438471794128418,,
46,16799,,1.5086596012115479,,
46,16849,,1.4429155588150024,,
46,16899,,1.2035572528839111,,
46,16933,,,0.7013999819755554,1.0957950353622437
46,16933,0.8033999800682068,,,
47,16949,,1.3534553050994873,,
47,16999,,1.4769961833953857,,
47,17049,,1.4288662672042847,,
47,17099,,1.4046003818511963,,
47,17149,,1.3962864875793457,,
47,17199,,1.2685751914978027,,
47,17249,,1.0452781915664673,,
47,17285,,,0.7053999900817871,1.0858540534973145
47,17285,0.8051999807357788,,,
48,17299,,1.3788275718688965,,
48,17349,,1.2428390979766846,,
48,17399,,1.0243828296661377,,
48,17449,,1.381333827972412,,
48,17499,,1.4105381965637207,,
48,17549,,1.2760930061340332,,
48,17599,,1.1567704677581787,,
48,17637,,,0.7063999772071838,1.0763455629348755
48,17637,0.8076000213623047,,,
49,17649,,1.2046419382095337,,
49,17699,,1.4876625537872314,,
49,17749,,1.071724772453308,,
49,17799,,1.2790896892547607,,
49,17849,,1.4255926609039307,,
49,17899,,1.3783046007156372,,
49,17949,,1.3758563995361328,,
49,17989,,,0.7107999920845032,1.0747123956680298
49,17989,0.8119000196456909,,,
50,17999,,1.3559207916259766,,
50,18049,,1.3451488018035889,,
50,18099,,1.1011593341827393,,
50,18149,,1.3888332843780518,,
50,18199,,1.078908085823059,,
50,18249,,1.3189386129379272,,
50,18299,,1.3607609272003174,,
50,18341,,,0.7143999934196472,1.0771100521087646
50,18341,0.8156999945640564,,,
51,18349,,1.4372704029083252,,
51,18399,,1.2558399438858032,,
51,18449,,1.5047998428344727,,
51,18499,,1.1125853061676025,,
51,18549,,1.3041832447052002,,
51,18599,,1.333667516708374,,
51,18649,,1.362236738204956,,
51,18693,,,0.7088000178337097,1.0741448402404785
51,18693,0.8156999945640564,,,
52,18699,,1.4380401372909546,,
52,18749,,1.3346933126449585,,
52,18799,,1.3431532382965088,,
52,18849,,1.222876787185669,,
52,18899,,1.275999665260315,,
52,18949,,1.369490385055542,,
52,18999,,1.0588014125823975,,
52,19045,,,0.7106000185012817,1.0728157758712769
52,19045,0.8162999749183655,,,
53,19049,,1.3203182220458984,,
53,19099,,1.3882908821105957,,
53,19149,,1.3446635007858276,,
53,19199,,1.1953976154327393,,
53,19249,,1.0266273021697998,,
53,19299,,1.4284815788269043,,
53,19349,,1.3696494102478027,,
53,19397,,,0.7110000252723694,1.067375898361206
53,19397,0.8159999847412109,,,
54,19399,,1.3598215579986572,,
54,19449,,1.284334421157837,,
54,19499,,1.4151008129119873,,
54,19549,,1.134950876235962,,
54,19599,,1.3998501300811768,,
54,19649,,1.3162815570831299,,
54,19699,,1.344239592552185,,
54,19749,,1.2414560317993164,,
54,19749,,,0.7098000049591064,1.0661050081253052
54,19749,0.8123999834060669,,,
55,19799,,1.311464548110962,,
55,19849,,1.3240033388137817,,
55,19899,,1.3346993923187256,,
55,19949,,1.394454836845398,,
55,19999,,1.24717116355896,,
55,20049,,1.0915184020996094,,
55,20099,,1.402703046798706,,
55,20101,,,0.7146000266075134,1.0647364854812622
55,20101,0.8181999921798706,,,
56,20149,,1.4033609628677368,,
56,20199,,1.3329553604125977,,
56,20249,,1.277095079421997,,
56,20299,,1.3376727104187012,,
56,20349,,1.4331963062286377,,
56,20399,,1.4279611110687256,,
56,20449,,1.2811765670776367,,
56,20453,,,0.7138000130653381,1.0657273530960083
56,20453,0.8216000199317932,,,
57,20499,,1.5178594589233398,,
57,20549,,1.149329423904419,,
57,20599,,1.2671692371368408,,
57,20649,,1.3873114585876465,,
57,20699,,1.3885644674301147,,
57,20749,,1.3250948190689087,,
57,20799,,1.3636345863342285,,
57,20805,,,0.7129999995231628,1.0726064443588257
57,20805,0.8165000081062317,,,
58,20849,,1.3455183506011963,,
58,20899,,1.2681193351745605,,
58,20949,,1.450661301612854,,
58,20999,,1.2820484638214111,,
58,21049,,1.3489134311676025,,
58,21099,,1.3756685256958008,,
58,21149,,1.3193573951721191,,
58,21157,,,0.7106000185012817,1.0660765171051025
58,21157,0.8144999742507935,,,
59,21199,,1.284857988357544,,
59,21249,,1.2904558181762695,,
59,21299,,1.2814913988113403,,
59,21349,,1.4326220750808716,,
59,21399,,1.4210350513458252,,
59,21449,,1.3701415061950684,,
59,21499,,1.2561349868774414,,
59,21509,,,0.7160000205039978,1.067442536354065
59,21509,0.8238000273704529,,,
60,21549,,1.2089110612869263,,
60,21599,,1.357393503189087,,
60,21649,,1.420192003250122,,
60,21699,,1.267840027809143,,
60,21749,,1.286225438117981,,
60,21799,,1.2681444883346558,,
60,21849,,1.4379420280456543,,
60,21861,,,0.718999981880188,1.0666368007659912
60,21861,0.8210999965667725,,,
61,21899,,1.3298492431640625,,
61,21949,,1.0523524284362793,,
61,21999,,1.4262807369232178,,
61,22049,,1.1101670265197754,,
61,22099,,1.44711172580719,,
61,22149,,1.360496163368225,,
61,22199,,1.3505222797393799,,
61,22213,,,0.7224000096321106,1.0559076070785522
61,22213,0.8248000144958496,,,
62,22249,,1.4282665252685547,,
62,22299,,1.0667465925216675,,
62,22349,,1.2884247303009033,,
62,22399,,1.4321858882904053,,
62,22449,,1.3347985744476318,,
62,22499,,1.0991315841674805,,
62,22549,,1.2424758672714233,,
62,22565,,,0.7131999731063843,1.0627033710479736
62,22565,0.8230000138282776,,,
63,22599,,1.3743443489074707,,
63,22649,,1.346461534500122,,
63,22699,,1.430315613746643,,
63,22749,,1.4241987466812134,,
63,22799,,1.2264935970306396,,
63,22849,,1.3184778690338135,,
63,22899,,1.3355493545532227,,
63,22917,,,0.7174000144004822,1.054312825202942
63,22917,0.8230000138282776,,,
64,22949,,1.290560007095337,,
64,22999,,1.1882075071334839,,
64,23049,,1.4047850370407104,,
64,23099,,1.412031650543213,,
64,23149,,1.3775427341461182,,
64,23199,,1.202614426612854,,
64,23249,,1.1865781545639038,,
64,23269,,,0.715399980545044,1.0493344068527222
64,23269,0.8203999996185303,,,
65,23299,,1.2188371419906616,,
65,23349,,1.4033269882202148,,
65,23399,,1.223750352859497,,
65,23449,,1.198459506034851,,
65,23499,,1.3324646949768066,,
65,23549,,1.382220983505249,,
65,23599,,1.3799622058868408,,
65,23621,,,0.7202000021934509,1.0490144491195679
65,23621,0.8212000131607056,,,
66,23649,,1.4189121723175049,,
66,23699,,1.3736038208007812,,
66,23749,,1.0908007621765137,,
66,23799,,1.4285378456115723,,
66,23849,,1.3756911754608154,,
66,23899,,1.329031229019165,,
66,23949,,1.376526117324829,,
66,23973,,,0.715399980545044,1.0526795387268066
66,23973,0.8263000249862671,,,
67,23999,,1.3520314693450928,,
67,24049,,1.1475534439086914,,
67,24099,,1.2817851305007935,,
67,24149,,0.9579887986183167,,
67,24199,,1.346821904182434,,
67,24249,,1.412388563156128,,
67,24299,,1.3502802848815918,,
67,24325,,,0.7215999960899353,1.0510276556015015
67,24325,0.8223000168800354,,,
68,24349,,1.3590528964996338,,
68,24399,,1.3244699239730835,,
68,24449,,1.3556545972824097,,
68,24499,,1.3291096687316895,,
68,24549,,1.4758639335632324,,
68,24599,,1.2484073638916016,,
68,24649,,1.4269107580184937,,
68,24677,,,0.7193999886512756,1.0540438890457153
68,24677,0.8270000219345093,,,
69,24699,,1.1258594989776611,,
69,24749,,1.2632174491882324,,
69,24799,,1.213189959526062,,
69,24849,,1.0881614685058594,,
69,24899,,1.1257333755493164,,
69,24949,,1.3294068574905396,,
69,24999,,1.2260733842849731,,
69,25029,,,0.7184000015258789,1.0475612878799438
69,25029,0.8306000232696533,,,
70,25049,,1.3103947639465332,,
70,25099,,1.4043378829956055,,
70,25149,,1.3950388431549072,,
70,25199,,0.8751717805862427,,
70,25249,,1.327759861946106,,
70,25299,,1.138020634651184,,
70,25349,,1.340545892715454,,
70,25381,,,0.7197999954223633,1.0490596294403076
70,25381,0.8285999894142151,,,
71,25399,,1.231092929840088,,
71,25449,,1.3791792392730713,,
71,25499,,1.4103045463562012,,
71,25549,,1.310730218887329,,
71,25599,,1.0726211071014404,,
71,25649,,1.3047146797180176,,
71,25699,,1.283383846282959,,
71,25733,,,0.7200000286102295,1.051267385482788
71,25733,0.8296999931335449,,,
72,25749,,1.1806608438491821,,
72,25799,,1.4106189012527466,,
72,25849,,1.2124956846237183,,
72,25899,,1.1895461082458496,,
72,25949,,1.3062657117843628,,
72,25999,,1.2792600393295288,,
72,26049,,1.3872153759002686,,
72,26085,,,0.7221999764442444,1.0465413331985474
72,26085,0.8300999999046326,,,
73,26099,,1.3066473007202148,,
73,26149,,1.3446298837661743,,
73,26199,,1.2778657674789429,,
73,26249,,1.3686695098876953,,
73,26299,,1.3792822360992432,,
73,26349,,1.2293685674667358,,
73,26399,,0.8701053857803345,,
73,26437,,,0.7184000015258789,1.0472383499145508
73,26437,0.8295000195503235,,,
74,26449,,1.3109205961227417,,
74,26499,,1.3798236846923828,,
74,26549,,1.2700941562652588,,
74,26599,,1.2676730155944824,,
74,26649,,1.2438812255859375,,
74,26699,,1.0265737771987915,,
74,26749,,1.255427360534668,,
74,26789,,,0.7196000218391418,1.0443768501281738
74,26789,0.8335999846458435,,,
75,26799,,1.354036808013916,,
75,26849,,1.3454376459121704,,
75,26899,,1.1473298072814941,,
75,26949,,1.2165873050689697,,
75,26999,,1.3540337085723877,,
75,27049,,1.3314638137817383,,
75,27099,,1.3183281421661377,,
75,27141,,,0.722599983215332,1.0424320697784424
75,27141,0.8342999815940857,,,
76,27149,,1.3409099578857422,,
76,27199,,1.3320579528808594,,
76,27249,,0.8725417852401733,,
76,27299,,1.2898600101470947,,
76,27349,,1.3680237531661987,,
76,27399,,1.325242519378662,,
76,27449,,1.3937888145446777,,
76,27493,,,0.7282000184059143,1.033188819885254
76,27493,0.8377000093460083,,,
77,27499,,1.0915616750717163,,
77,27549,,1.2788124084472656,,
77,27599,,1.2423336505889893,,
77,27649,,1.0507010221481323,,
77,27699,,1.2596746683120728,,
77,27749,,1.3910428285598755,,
77,27799,,1.2371728420257568,,
77,27845,,,0.7279999852180481,1.0345710515975952
77,27845,0.8343999981880188,,,
78,27849,,1.271146297454834,,
78,27899,,1.2524194717407227,,
78,27949,,1.4293317794799805,,
78,27999,,1.2593259811401367,,
78,28049,,1.3703179359436035,,
78,28099,,1.330787181854248,,
78,28149,,1.1806602478027344,,
78,28197,,,0.7265999913215637,1.0393146276474
78,28197,0.8343999981880188,,,
79,28199,,1.2477790117263794,,
79,28249,,1.3499011993408203,,
79,28299,,1.3712925910949707,,
79,28349,,1.0834380388259888,,
79,28399,,0.8165028095245361,,
79,28449,,1.369098424911499,,
79,28499,,1.3872276544570923,,
79,28549,,1.358119249343872,,
79,28549,,,0.7257999777793884,1.034373164176941
79,28549,0.8309000134468079,,,
80,28599,,1.4526287317276,,
80,28649,,1.3733630180358887,,
80,28699,,1.283827304840088,,
80,28749,,1.3030939102172852,,
80,28799,,1.2452365159988403,,
80,28849,,1.3422698974609375,,
80,28899,,1.2815954685211182,,
80,28901,,,0.7271999716758728,1.0254937410354614
80,28901,0.8375999927520752,,,
81,28949,,1.3605458736419678,,
81,28999,,1.4361145496368408,,
81,29049,,1.3241455554962158,,
81,29099,,0.9710366725921631,,
81,29149,,1.2508488893508911,,
81,29199,,0.9989818334579468,,
81,29249,,1.3007307052612305,,
81,29253,,,0.7271999716758728,1.0248692035675049
81,29253,0.8399999737739563,,,
82,29299,,1.159353494644165,,
82,29349,,1.014205813407898,,
82,29399,,1.2039296627044678,,
82,29449,,1.40232253074646,,
82,29499,,1.3420958518981934,,
82,29549,,1.389401912689209,,
82,29599,,1.0570068359375,,
82,29605,,,0.7251999974250793,1.0280110836029053
82,29605,0.838699996471405,,,
83,29649,,0.9357778429985046,,
83,29699,,1.165036916732788,,
83,29749,,1.3511329889297485,,
83,29799,,1.4412684440612793,,
83,29849,,1.317652702331543,,
83,29899,,1.295257568359375,,
83,29949,,1.2416572570800781,,
83,29957,,,0.7336000204086304,1.0267138481140137
83,29957,0.8403000235557556,,,
84,29999,,1.09322190284729,,
84,30049,,1.3562257289886475,,
84,30099,,1.3892638683319092,,
84,30149,,1.4097228050231934,,
84,30199,,1.3106770515441895,,
84,30249,,1.3071317672729492,,
84,30299,,1.2341134548187256,,
84,30309,,,0.727400004863739,1.038133144378662
84,30309,0.8356000185012817,,,
85,30349,,1.1949772834777832,,
85,30399,,0.7887895107269287,,
85,30449,,1.392861008644104,,
85,30499,,1.390286922454834,,
85,30549,,1.3154683113098145,,
85,30599,,1.3885560035705566,,
85,30649,,1.2961804866790771,,
85,30661,,,0.7278000116348267,1.0270360708236694
85,30661,0.8393999934196472,,,
86,30699,,1.4221527576446533,,
86,30749,,1.3653546571731567,,
86,30799,,1.3152257204055786,,
