epoch,step,test_acc,train_acc1,train_acc2,train_loss1,train_loss2,val_acc,val_loss
10,3549,,,,0.003833614056929946,0.002598981373012066,,
10,3599,,,,0.003567205276340246,0.0035166882444173098,,
10,3649,,,,0.0035595777444541454,0.0033152680844068527,,
10,3699,,,,0.0018781815888360143,0.0019526182441040874,,
10,3749,,,,0.004000377841293812,0.0028638739604502916,,
10,3799,,,,0.0048262993805110455,0.0035960667300969362,,
10,3849,,,,0.003522713901475072,0.0018430325435474515,,
10,3871,,,,,,0.7616000175476074,0.8921331167221069
10,3871,0.7516000270843506,0.7418222427368164,0.7450222373008728,,,,
11,3899,,,,0.0021238161716610193,0.002953082090243697,,
11,3949,,,,0.0028263351414352655,0.0029622300062328577,,
11,3999,,,,0.0037338139954954386,0.004818764515221119,,
11,4049,,,,0.0028541041538119316,0.003985006362199783,,
11,4099,,,,0.002201662166044116,0.0030989940278232098,,
11,4149,,,,0.0034188819117844105,0.004031447693705559,,
11,4199,,,,0.0023713894188404083,0.0021008530166000128,,
11,4223,,,,,,0.7879999876022339,0.7595142722129822
11,4223,0.7734000086784363,0.7515110969543457,0.7533555626869202,,,,
12,4249,,,,0.0028096456080675125,0.0029324584174901247,,
12,4299,,,,0.00408722972497344,0.0034841441083699465,,
12,4349,,,,0.004326813388615847,0.0034081838093698025,,
12,4399,,,,0.0025846678763628006,0.0029118082020431757,,
12,4449,,,,0.003340351628139615,0.0028651603497564793,,
12,4499,,,,0.004318933933973312,0.004678631201386452,,
12,4549,,,,0.0024477553088217974,0.0025128687266260386,,
12,4575,,,,,,0.7684000134468079,0.8122300505638123
12,4575,0.7627999782562256,0.7572444677352905,0.7591111063957214,,,,
13,4599,,,,0.004145003855228424,0.0036340514197945595,,
13,4649,,,,0.0016085869865491986,0.000887241039890796,,
13,4699,,,,0.002726948820054531,0.0026989697944372892,,
13,4749,,,,0.0023373961448669434,0.0016163756372407079,,
13,4799,,,,0.0033731202129274607,0.0023981118574738503,,
13,4849,,,,0.002007096540182829,0.0015678082127124071,,
13,4899,,,,0.0031480761244893074,0.0029559533577412367,,
13,4927,,,,,,0.7843999862670898,0.8059932589530945
13,4927,0.7730000019073486,0.7618666887283325,0.7663333415985107,,,,
14,4949,,,,0.0013780002482235432,0.0016309715574607253,,
14,4999,,,,0.001566147431731224,0.0010350103257223964,,
14,5049,,,,0.004009502939879894,0.0045591117814183235,,
14,5099,,,,0.004001796245574951,0.0036468668840825558,,
14,5149,,,,0.0024207248352468014,0.00326135172508657,,
14,5199,,,,0.0015546188224107027,0.0016658914973959327,,
14,5249,,,,0.0018887087935581803,0.0015480853617191315,,
14,5279,,,,,,0.7919999957084656,0.7855887413024902
14,5279,0.7882000207901001,0.7682222127914429,0.7707777619361877,,,,
15,5299,,,,0.0027615572325885296,0.003294827416539192,,
15,5349,,,,0.00307946908287704,0.0030169105157256126,,
15,5399,,,,0.003253621282055974,0.0032953910995274782,,
15,5449,,,,0.001349269994534552,0.002505694981664419,,
15,5499,,,,0.002148534171283245,0.0015231120632961392,,
15,5549,,,,0.0013570870505645871,0.0009388850885443389,,
15,5599,,,,0.0037554488517344,0.003430731827393174,,
15,5631,,,,,,0.782800018787384,0.7919138073921204
15,5631,0.7793999910354614,0.7767999768257141,0.775422215461731,,,,
16,5649,,,,0.0019353388343006372,0.0018793443450704217,,
16,5699,,,,0.0027896182145923376,0.0028731876518577337,,
16,5749,,,,0.0030135728884488344,0.003045108402147889,,
16,5799,,,,0.002179814735427499,0.0024393508210778236,,
16,5849,,,,0.0020026853308081627,0.003305783262476325,,
16,5899,,,,0.0023183580487966537,0.0021929722279310226,,
16,5949,,,,0.0006760090473107994,0.0011617121053859591,,
16,5983,,,,,,0.8033999800682068,0.7654013633728027
16,5983,0.7940000295639038,0.7825999855995178,0.7810222506523132,,,,
17,5999,,,,0.004071192350238562,0.0047309510409832,,
17,6049,,,,0.0018138326704502106,0.0020338695030659437,,
17,6099,,,,0.001406621071510017,0.0015002083964645863,,
17,6149,,,,0.004702916368842125,0.003135997336357832,,
17,6199,,,,0.0015502405585721135,0.001061715418472886,,
17,6249,,,,0.0024401405826210976,0.0022996829356998205,,
17,6299,,,,0.0012576970038935542,0.0020032888278365135,,
17,6335,,,,,,0.8037999868392944,0.7385186553001404
17,6335,0.7914000153541565,0.7835777997970581,0.7847333550453186,,,,
18,6349,,,,0.0017687348881736398,0.0015367154264822602,,
18,6399,,,,0.0032783227507025003,0.002890572650358081,,
18,6449,,,,0.0015335356583818793,0.002005500951781869,,
18,6499,,,,0.0035705536138266325,0.0023365188390016556,,
18,6549,,,,0.0018932782113552094,0.0015928634675219655,,
18,6599,,,,0.002072194591164589,0.002507324330508709,,
18,6649,,,,0.002935039345175028,0.0022190080489963293,,
18,6687,,,,,,0.7919999957084656,0.8205205202102661
18,6687,0.7825000286102295,0.7877333164215088,0.7898222208023071,,,,
19,6699,,,,0.001854011439718306,0.002232166938483715,,
19,6749,,,,0.0006652954616583884,0.001352261402644217,,
19,6799,,,,0.001294414629228413,0.0022592460736632347,,
19,6849,,,,0.002271831501275301,0.003240343416109681,,
19,6899,,,,0.0016144143883138895,0.0018001486314460635,,
19,6949,,,,0.0011389197316020727,0.0007133110193535686,,
19,6999,,,,0.0019045417429879308,0.0013839405728504062,,
19,7039,,,,,,0.807200014591217,0.7382131218910217
19,7039,0.7968000173568726,0.7914444208145142,0.7933333516120911,,,,
20,7049,,,,0.0019618168007582426,0.0017508025048300624,,
20,7099,,,,0.0012172801652923226,0.0015296920901164412,,
20,7149,,,,0.002248691162094474,0.0044759842567145824,,
20,7199,,,,0.001264238846488297,0.0031915095169097185,,
20,7249,,,,0.001182358362711966,0.0016004404751583934,,
20,7299,,,,0.0010021623456850648,0.001244088402017951,,
20,7349,,,,0.004055837169289589,0.0029048710130155087,,
20,7391,,,,,,0.800000011920929,0.7961269021034241
20,7391,0.789900004863739,0.7963555455207825,0.7658222317695618,,,,
21,7399,,,,0.0026073839981108904,0.0026654009707272053,,
21,7449,,,,0.0023656573612242937,0.0024573581758886576,,
21,7499,,,,0.003212904091924429,0.0024228724651038647,,
21,7549,,,,0.0019323669839650393,0.0019732830114662647,,
21,7599,,,,0.002835196442902088,0.002275798236951232,,
21,7649,,,,0.0008142254082486033,0.0013231713091954589,,
21,7699,,,,0.0013516691979020834,0.001522344071418047,,
21,7743,,,,,,0.8144000172615051,0.6859720945358276
21,7743,0.801800012588501,0.7948444485664368,0.7922000288963318,,,,
22,7749,,,,0.0015909636858850718,0.0015896297991275787,,
22,7799,,,,0.001573061104863882,0.001456031808629632,,
22,7849,,,,0.0017088071908801794,0.002078983234241605,,
22,7899,,,,0.0014350811252370477,0.0014783055521547794,,
22,7949,,,,0.0038848374970257282,0.0024111007805913687,,
22,7999,,,,0.0016199330566450953,0.0013262225547805429,,
22,8049,,,,0.0022026093211025,0.0018918123096227646,,
22,8095,,,,,,0.8051999807357788,0.7638408541679382
22,8095,0.7985000014305115,0.8014000058174133,0.8013111352920532,,,,
23,8099,,,,0.0020942925475537777,0.00147231703158468,,
23,8149,,,,0.0023316561710089445,0.0021213172003626823,,
23,8199,,,,0.001752961310558021,0.0023194074165076017,,
23,8249,,,,0.001959108281880617,0.0029671944212168455,,
23,8299,,,,0.002323014894500375,0.0016889682738110423,,
23,8349,,,,0.0014491588808596134,0.0011598627315834165,,
23,8399,,,,0.0020588506013154984,0.0018109671073034406,,
23,8447,,,,,,0.8180000185966492,0.7066614627838135
23,8447,0.8054999709129333,0.8036666512489319,0.8050444722175598,,,,
24,8449,,,,0.002465304685756564,0.0025983676314353943,,
24,8499,,,,0.0019274563528597355,0.003012459957972169,,
24,8549,,,,0.0017535160295665264,0.0016671983757987618,,
24,8599,,,,0.0008447045111097395,0.0015818909741938114,,
24,8649,,,,0.002568455645814538,0.0030328272841870785,,
24,8699,,,,0.0010270639322698116,0.0010688647162169218,,
24,8749,,,,0.0021312455646693707,0.001347201643511653,,
24,8799,,,,0.005772238597273827,0.003999530337750912,,
24,8799,,,,,,0.8119999766349792,0.7518864274024963
24,8799,0.8046000003814697,0.8055777549743652,0.8045333623886108,,,,
25,8849,,,,0.002709360560402274,0.0030011897906661034,,
25,8899,,,,0.0020219760481268167,0.0031530142296105623,,
25,8949,,,,0.002648398280143738,0.0021845418959856033,,
25,8999,,,,0.0027854659128934145,0.0028638974763453007,,
25,9049,,,,0.0028259907849133015,0.0032280865125358105,,
25,9099,,,,0.001628517871722579,0.0014513140777125955,,
25,9149,,,,0.001362624578177929,0.0020090772304683924,,
25,9151,,,,,,0.8148000240325928,0.7279965877532959
25,9151,0.8077999949455261,0.8085111379623413,0.8096444606781006,,,,
26,9199,,,,0.0009903135942295194,0.001475772587582469,,
26,9249,,,,0.0013399029849097133,0.0012265839613974094,,
26,9299,,,,0.0017545794835314155,0.0010495056631043553,,
26,9349,,,,0.00178851920645684,0.0013400927418842912,,
26,9399,,,,0.0016754171811044216,0.0026127772871404886,,
26,9449,,,,0.0009145213407464325,0.0010832831030711532,,
26,9499,,,,0.0009867907501757145,0.002248723292723298,,
26,9503,,,,,,0.8194000124931335,0.7655127644538879
26,9503,0.8101000189781189,0.8119778037071228,0.8101333379745483,,,,
27,9549,,,,0.0011521828128024936,0.0006826757453382015,,
27,9599,,,,0.002557038562372327,0.0015657830517739058,,
27,9649,,,,0.001805890817195177,0.002155490219593048,,
27,9699,,,,0.0011423316318541765,0.00098432379309088,,
27,9749,,,,0.0008890527533367276,0.0008713045390322804,,
27,9799,,,,0.0009536462021060288,0.0006250245496630669,,
27,9849,,,,0.0033849473111331463,0.0026647343765944242,,
27,9855,,,,,,0.7712000012397766,1.4522470235824585
27,9855,0.7592999935150146,0.8059777617454529,0.8116888999938965,,,,
28,9899,,,,0.003794465446844697,0.0015472007216885686,,
28,9949,,,,0.0020909674931317568,0.0017031971365213394,,
28,9999,,,,0.001926882192492485,0.00077782291918993,,
28,10049,,,,0.0014056653017178178,0.0007116405759006739,,
28,10099,,,,0.0020417915657162666,0.0018684215610846877,,
28,10149,,,,0.002309797564521432,0.001966780750080943,,
28,10199,,,,0.0008164759492501616,0.0004545687697827816,,
28,10207,,,,,,0.8216000199317932,0.7282845973968506
28,10207,0.8136000037193298,0.7895333170890808,0.814466655254364,,,,
29,10249,,,,0.0012433419469743967,0.0009174646693281829,,
29,10299,,,,0.0011916121002286673,0.0017035679193213582,,
29,10349,,,,0.00048813168541528285,0.0006625475944019854,,
29,10399,,,,0.0012929931981489062,0.0014549281913787127,,
29,10449,,,,0.0013840323081240058,0.0014526016311720014,,
29,10499,,,,0.0013728390913456678,0.000636270793620497,,
29,10549,,,,0.0014701862819492817,0.0023678073193877935,,
29,10559,,,,,,0.8194000124931335,0.7373674511909485
29,10559,0.8066999912261963,0.8153777718544006,0.8166000247001648,,,,
30,10599,,,,0.0012246997794136405,0.001663008937612176,,
30,10649,,,,0.0018759621307253838,0.0019677109085023403,,
30,10699,,,,0.001175212673842907,0.0019505626987665892,,
30,10749,,,,0.0013364730402827263,0.001382622867822647,,
30,10799,,,,0.00034823178430087864,0.0008821213850751519,,
30,10849,,,,0.0015393755165860057,0.0014368280535563827,,
30,10899,,,,0.0012242504162713885,0.0006733585614711046,,
30,10911,,,,,,0.8216000199317932,0.7474693059921265
30,10911,0.8137000203132629,0.817288875579834,0.819266676902771,,,,
31,10949,,,,0.001849482418037951,0.001521605416201055,,
31,10999,,,,0.0015726693673059344,0.0016849074745550752,,
31,11049,,,,0.0015001170104369521,0.001394494203850627,,
31,11099,,,,0.0012455792166292667,0.001173508120700717,,
31,11149,,,,0.0023838328197598457,0.0009586700471118093,,
31,11199,,,,0.001970983110368252,0.0016060960479080677,,
31,11249,,,,0.0018509224755689502,0.002186926081776619,,
31,11263,,,,,,0.8281999826431274,0.7031900882720947
31,11263,0.8206999897956848,0.823711097240448,0.8201333284378052,,,,
32,11299,,,,0.001283452962525189,0.0015222519868984818,,
32,11349,,,,0.0012604183284565806,0.001459080958738923,,
32,11399,,,,0.0016866142395883799,0.0017501800321042538,,
32,11449,,,,0.0016715803649276495,0.0016500952187925577,,
32,11499,,,,0.0006640225183218718,0.0007653587381355464,,
32,11549,,,,0.000766733312048018,0.0008251356775872409,,
32,11599,,,,0.0008730654953978956,0.001184477936476469,,
32,11615,,,,,,0.8281999826431274,0.7028438448905945
32,11615,0.8123999834060669,0.8217999935150146,0.8214222192764282,,,,
33,11649,,,,0.0011119090486317873,0.003011789172887802,,
33,11699,,,,0.0023886177223175764,0.0023914838675409555,,
33,11749,,,,0.00036186634679324925,0.00028615264454856515,,
33,11799,,,,0.001462964923121035,0.0019287486793473363,,
33,11849,,,,0.001153257442638278,0.0018344572745263577,,
33,11899,,,,0.000774448097217828,0.0005184285691939294,,
33,11949,,,,0.0027170751709491014,0.001616284716874361,,
33,11967,,,,,,0.8288000226020813,0.7370336651802063
33,11967,0.8194000124931335,0.8239333629608154,0.8246889114379883,,,,
34,11999,,,,0.0012235174654051661,0.0010329092619940639,,
34,12049,,,,0.0020009761210530996,0.0024139273446053267,,
34,12099,,,,0.001057310146279633,0.0027563085313886404,,
34,12149,,,,0.001064874930307269,0.0015988352242857218,,
34,12199,,,,0.0025838001165539026,0.0036210347898304462,,
34,12249,,,,0.00046665777335874736,0.0005366953555494547,,
34,12299,,,,0.0017691872781142592,0.0010930800344794989,,
34,12319,,,,,,0.8227999806404114,0.7280194163322449
34,12319,0.8165000081062317,0.8269777894020081,0.8268222212791443,,,,
35,12349,,,,0.0006085594068281353,0.0005700003239326179,,
35,12399,,,,0.0011031150352209806,0.0008647057693451643,,
35,12449,,,,0.001172334305010736,0.0009368648170493543,,
35,12499,,,,0.0020537569653242826,0.0013286024332046509,,
35,12549,,,,0.00116347661241889,0.0010716298129409552,,
35,12599,,,,0.0019718569237738848,0.0012367820600047708,,
35,12649,,,,0.001461069448851049,0.0010432442650198936,,
35,12671,,,,,,0.8299999833106995,0.6953687071800232
35,12671,0.8220000267028809,0.8258444666862488,0.8266000151634216,,,,
36,12699,,,,0.000984810059890151,0.0007978880894370377,,
36,12749,,,,0.0009599220938980579,0.0011028182925656438,,
36,12799,,,,0.0020913651678711176,0.0009496330167166889,,
36,12849,,,,0.0026728943921625614,0.0032740577589720488,,
36,12899,,,,0.001642095623537898,0.001866228529252112,,
36,12949,,,,0.000523609109222889,0.0011230013333261013,,
36,12999,,,,0.0019862856715917587,0.0015249154530465603,,
36,13023,,,,,,0.8331999778747559,0.6961311101913452
36,13023,0.8233000040054321,0.8280666470527649,0.8298222422599792,,,,
37,13049,,,,0.001163940061815083,0.0013266070745885372,,
37,13099,,,,0.0008093824726529419,0.001558834919705987,,
37,13149,,,,0.0018059693975374103,0.0009597933967597783,,
37,13199,,,,0.0015708470018580556,0.0016219139797613025,,
37,13249,,,,0.002867751056328416,0.002498924033716321,,
37,13299,,,,0.0013024639338254929,0.001481380546465516,,
37,13349,,,,0.001066112658008933,0.0013105666730552912,,
37,13375,,,,,,0.8302000164985657,0.6898800134658813
37,13375,0.8223999738693237,0.8302666544914246,0.8317111134529114,,,,
38,13399,,,,0.001540179830044508,0.0028073603753000498,,
38,13449,,,,0.0007457875180989504,0.0011860508238896728,,
38,13499,,,,0.0012407946633175015,0.0009643589146435261,,
38,13549,,,,0.0013081964571028948,0.0013650250621140003,,
38,13599,,,,0.0004751935775857419,0.0006020958535373211,,
38,13649,,,,0.0007611041655763984,0.000669680128339678,,
38,13699,,,,0.0007427692762576044,0.0009381909621879458,,
38,13727,,,,,,0.8321999907493591,0.7295264005661011
38,13727,0.8216999769210815,0.8339999914169312,0.8334888815879822,,,,
39,13749,,,,0.001416170154698193,0.0010687061585485935,,
39,13799,,,,0.001202272716909647,0.0024093142710626125,,
39,13849,,,,0.0020590636413544416,0.0015082278987392783,,
39,13899,,,,0.0016015633009374142,0.0007564972038380802,,
39,13949,,,,0.0011538485996425152,0.0016043500509113073,,
39,13999,,,,0.0011338706826791167,0.0014651668025180697,,
39,14049,,,,0.001960597699508071,0.0014615881955251098,,
39,14079,,,,,,0.8317999839782715,0.7142452597618103
39,14079,0.8242999911308289,0.8331111073493958,0.8328444361686707,,,,
40,14099,,,,0.0009063844918273389,0.000989277265034616,,
40,14149,,,,0.00033030883059836924,0.0007393129635602236,,
40,14199,,,,0.0011054918868467212,0.0009330824832431972,,
40,14249,,,,0.0020910862367600203,0.0024151327088475227,,
40,14299,,,,0.0007311669760383666,0.0003683566174004227,,
40,14349,,,,0.0024043740704655647,0.00113825430162251,,
40,14399,,,,0.0022737940307706594,0.002336852252483368,,
40,14431,,,,,,0.828000009059906,0.7088231444358826
40,14431,0.8166999816894531,0.835622251033783,0.8362888693809509,,,,
41,14449,,,,0.0012150664115324616,0.0006616837345063686,,
41,14499,,,,0.0005068248719908297,0.0008452187175862491,,
41,14549,,,,0.0018423552392050624,0.0008121701539494097,,
41,14599,,,,0.0004406500665936619,0.0006152937421575189,,
41,14649,,,,0.0011265382636338472,0.0008613140089437366,,
41,14699,,,,0.0007062745280563831,0.00108036317396909,,
41,14749,,,,0.0009378300164826214,0.0007978420471772552,,
41,14783,,,,,,0.8357999920845032,0.7014529705047607
41,14783,0.8314999938011169,0.8371555805206299,0.8381778001785278,,,,
42,14799,,,,0.0008424755069427192,0.0007693085353821516,,
42,14849,,,,0.001056880340911448,0.0010647948365658522,,
42,14899,,,,0.0013327208580449224,0.0007796190911903977,,
42,14949,,,,0.0007343288161791861,0.0007802958134561777,,
42,14999,,,,0.001101105473935604,0.0013962493976578116,,
42,15049,,,,0.0010401818435639143,0.002413031877949834,,
42,15099,,,,0.0022051671985536814,0.002756325528025627,,
42,15135,,,,,,0.8389999866485596,0.672398567199707
42,15135,0.8296999931335449,0.8371333479881287,0.8398000001907349,,,,
43,15149,,,,0.0008441678364761174,0.0012550929095596075,,
43,15199,,,,0.0010144084226340055,0.0013356709387153387,,
43,15249,,,,0.0008580671274103224,0.0009926751954481006,,
43,15299,,,,0.001990772318094969,0.00042441237019374967,,
43,15349,,,,0.0017929492751136422,0.001760262530297041,,
43,15399,,,,0.001262247795239091,0.0012401569401845336,,
43,15449,,,,0.0019731963984668255,0.0028291228227317333,,
43,15487,,,,,,0.8370000123977661,0.7093619108200073
43,15487,0.8281999826431274,0.8386889100074768,0.8398000001907349,,,,
44,15499,,,,0.0008117677643895149,0.0011305982479825616,,
44,15549,,,,0.0008926729205995798,0.0008018264197744429,,
44,15599,,,,0.001023924327455461,0.0004995247581973672,,
44,15649,,,,0.0005979747511446476,0.0008279329631477594,,
44,15699,,,,0.0006931147654540837,0.0016939738998189569,,
44,15749,,,,0.0004451251297723502,0.0003859986609313637,,
44,15799,,,,0.0012207074323669076,0.001646762015298009,,
44,15839,,,,,,0.8398000001907349,0.7141608595848083
44,15839,0.8327999711036682,0.8404444456100464,0.8419111371040344,,,,
45,15849,,,,0.001567019266076386,0.0009352426859550178,,
45,15899,,,,0.0012730523012578487,0.0022643115371465683,,
45,15949,,,,0.0013284945162013173,0.0005766419344581664,,
45,15999,,,,0.0007730713114142418,0.000961894984357059,,
45,16049,,,,0.0010159530211240053,0.0008349561830982566,,
45,16099,,,,0.0005884532583877444,0.000733445689547807,,
45,16149,,,,0.0010682273423299193,0.0014359551714733243,,
45,16191,,,,,,0.8339999914169312,0.725315272808075
45,16191,0.8277000188827515,0.8416222333908081,0.8405555486679077,,,,
46,16199,,,,0.0006886903429403901,0.0009532134281471372,,
46,16249,,,,0.0019996147602796555,0.0006798914982937276,,
46,16299,,,,0.00027447176398709416,0.00013182655675336719,,
46,16349,,,,0.0005815328913740814,0.00032502991962246597,,
46,16399,,,,0.001215465134009719,0.0009116323781199753,,
46,16449,,,,0.0013506452087312937,0.0011703119380399585,,
46,16499,,,,0.0006367829046212137,0.0005465393187478185,,
46,16543,,,,,,0.8352000117301941,0.7115720510482788
46,16543,0.8273000121116638,0.8405555486679077,0.8439555764198303,,,,
47,16549,,,,0.0006175616290420294,0.0010820763418450952,,
47,16599,,,,0.0008390352595597506,0.0008072372293099761,,
47,16649,,,,0.0011503736022859812,0.000850089592859149,,
47,16699,,,,0.0012483561877161264,0.0010516151087358594,,
47,16749,,,,0.0016060422640293837,0.0016679352847859263,,
47,16799,,,,0.000535615487024188,0.0005977213731966913,,
47,16849,,,,0.0007408331148326397,0.0008437942597083747,,
47,16895,,,,,,0.8375999927520752,0.6691473126411438
47,16895,0.829800009727478,0.8435111045837402,0.8440222144126892,,,,
48,16899,,,,0.0014309072867035866,0.0009372475906275213,,
48,16949,,,,0.0006377075333148241,0.0003905585326720029,,
48,16999,,,,0.0008396508055739105,0.001093314029276371,,
48,17049,,,,0.00013853877317160368,0.0002638635050971061,,
48,17099,,,,0.0006424599559977651,0.0006396459648385644,,
48,17149,,,,0.0009027391206473112,0.0010915527818724513,,
48,17199,,,,0.0012839928967878222,0.000516094733029604,,
48,17247,,,,,,0.83160001039505,0.7127769589424133
48,17247,0.8215000033378601,0.8425777554512024,0.844955563545227,,,,
49,17249,,,,0.001481309300288558,0.0016550738364458084,,
49,17299,,,,0.000866712536662817,0.0013387128710746765,,
49,17349,,,,0.00139353156555444,0.0010615141363814473,,
49,17399,,,,0.00028171949088573456,0.00023914131452329457,,
49,17449,,,,0.0009722063550725579,0.0011563543230295181,,
49,17499,,,,0.0010634652571752667,0.001142241177149117,,
49,17549,,,,0.0006041037850081921,0.0008267079247161746,,
49,17599,,,,0.0007641064585186541,0.0013559338403865695,,
49,17599,,,,,,0.8302000164985657,0.7309840321540833
49,17599,0.8266000151634216,0.844511091709137,0.8456000089645386,,,,
50,17649,,,,0.0003682987589854747,0.0002953895309474319,,
50,17699,,,,0.000610094633884728,0.0005040288669988513,,
50,17749,,,,0.000710264896042645,0.0007417029119096696,,
50,17799,,,,0.0016845047939568758,0.00190530635882169,,
50,17849,,,,0.00032107927836477757,0.0009279896621592343,,
50,17899,,,,0.0017376394243910909,0.0013416737783700228,,
50,17949,,,,0.0019123762613162398,0.000572193821426481,,
50,17951,,,,,,0.8443999886512756,0.6822036504745483
50,17951,0.8296999931335449,0.8460888862609863,0.8459333181381226,,,,
51,17999,,,,0.0005741863278672099,0.00035027667763642967,,
51,18049,,,,0.0010349247604608536,0.0003942144976463169,,
51,18099,,,,0.0014432749012485147,0.0011887740110978484,,
51,18149,,,,0.001271905261091888,0.001231383765116334,,
51,18199,,,,0.0006927017820999026,0.0016416710568591952,,
51,18249,,,,0.0006274694460444152,0.0009145357180386782,,
