epoch,step,test_acc,train_loss,val_acc,val_loss
17,6399,,1.7905315160751343,,
17,6449,,1.823072075843811,,
17,6499,,1.8086165189743042,,
17,6549,,1.8584542274475098,,
17,6599,,1.8101212978363037,,
17,6649,,1.7675068378448486,,
17,6699,,1.795440435409546,,
17,6725,,,0.5034000277519226,1.5769569873809814
17,6725,0.7016000151634216,,,
18,6749,,1.829098105430603,,
18,6799,,1.8191075325012207,,
18,6849,,1.849224328994751,,
18,6899,,1.838683009147644,,
18,6949,,1.7331509590148926,,
18,6999,,1.746566891670227,,
18,7049,,1.817981481552124,,
18,7077,,,0.5026000142097473,1.5814530849456787
18,7077,0.697700023651123,,,
19,7099,,1.7104308605194092,,
19,7149,,1.601088285446167,,
19,7199,,1.7373979091644287,,
19,7249,,1.6228725910186768,,
19,7299,,1.6310510635375977,,
19,7349,,1.6620965003967285,,
19,7399,,1.7450652122497559,,
19,7429,,,0.506600022315979,1.5879935026168823
19,7429,0.7020000219345093,,,
20,7449,,1.669584035873413,,
20,7499,,1.6958775520324707,,
20,7549,,1.7325830459594727,,
20,7599,,1.6533279418945312,,
20,7649,,1.7050836086273193,,
20,7699,,1.4423179626464844,,
20,7749,,1.6557639837265015,,
20,7781,,,0.5052000284194946,1.588778018951416
20,7781,0.7021999955177307,,,
21,7799,,1.6674994230270386,,
21,7849,,1.76860511302948,,
21,7899,,1.8015708923339844,,
21,7949,,1.8130016326904297,,
21,7999,,1.8147070407867432,,
21,8049,,1.8165557384490967,,
21,8099,,1.851308822631836,,
21,8133,,,0.5073999762535095,1.5643589496612549
21,8133,0.7160999774932861,,,
22,8149,,1.752678394317627,,
22,8199,,1.7301435470581055,,
22,8249,,1.487835168838501,,
22,8299,,1.717402458190918,,
22,8349,,1.7088913917541504,,
22,8399,,1.759096622467041,,
22,8449,,1.6911019086837769,,
22,8485,,,0.5090000033378601,1.5809404850006104
22,8485,0.7249000072479248,,,
23,8499,,1.6122461557388306,,
23,8549,,1.729325771331787,,
23,8599,,1.6720850467681885,,
23,8649,,1.502732753753662,,
23,8699,,1.6420938968658447,,
23,8749,,1.5312297344207764,,
23,8799,,1.7334916591644287,,
23,8837,,,0.5184000134468079,1.5597503185272217
23,8837,0.7235999703407288,,,
24,8849,,1.6374361515045166,,
24,8899,,1.5152256488800049,,
24,8949,,1.705614686012268,,
24,8999,,1.6417210102081299,,
24,9049,,1.5630322694778442,,
24,9099,,1.5879952907562256,,
24,9149,,1.6649770736694336,,
24,9189,,,0.5130000114440918,1.5769164562225342
24,9189,0.7124999761581421,,,
25,9199,,1.7688424587249756,,
25,9249,,1.779073715209961,,
25,9299,,1.860379695892334,,
25,9349,,1.7942540645599365,,
25,9399,,1.7501378059387207,,
25,9449,,1.781435251235962,,
25,9499,,1.8478398323059082,,
25,9541,,,0.5203999876976013,1.562873125076294
25,9541,0.7265999913215637,,,
26,9549,,1.7454910278320312,,
26,9599,,1.8158860206604004,,
26,9649,,1.8194246292114258,,
26,9699,,1.8272242546081543,,
26,9749,,1.7285488843917847,,
26,9799,,1.730584979057312,,
26,9849,,1.720263957977295,,
26,9893,,,0.5203999876976013,1.5539562702178955
26,9893,0.7296000123023987,,,
27,9899,,1.7028794288635254,,
27,9949,,1.6188580989837646,,
27,9999,,1.592089295387268,,
27,10049,,1.6805564165115356,,
27,10099,,1.4882190227508545,,
27,10149,,1.6741863489151,,
27,10199,,1.6064417362213135,,
27,10245,,,0.5267999768257141,1.5597963333129883
27,10245,0.7414000034332275,,,
28,10249,,1.5165386199951172,,
28,10299,,1.7786314487457275,,
28,10349,,1.6150753498077393,,
28,10399,,1.6581976413726807,,
28,10449,,1.624570369720459,,
28,10499,,1.7343405485153198,,
28,10549,,1.7361905574798584,,
28,10597,,,0.5238000154495239,1.553628921508789
28,10597,0.7386000156402588,,,
29,10599,,1.6235203742980957,,
29,10649,,1.6106326580047607,,
29,10699,,1.6272335052490234,,
29,10749,,1.6396231651306152,,
29,10799,,1.503497838973999,,
29,10849,,1.6477835178375244,,
29,10899,,1.589008092880249,,
29,10949,,1.580165147781372,,
29,10949,,,0.5239999890327454,1.5580239295959473
29,10949,0.7415000200271606,,,
30,10999,,1.6488091945648193,,
30,11049,,1.624765396118164,,
30,11099,,1.5832772254943848,,
30,11149,,1.727107048034668,,
30,11199,,1.5605454444885254,,
30,11249,,1.694656491279602,,
30,11299,,1.5987472534179688,,
30,11301,,,0.5239999890327454,1.5634182691574097
30,11301,0.7418000102043152,,,
31,11349,,1.6842436790466309,,
31,11399,,1.6170663833618164,,
31,11449,,1.7281068563461304,,
31,11499,,1.6311976909637451,,
31,11549,,1.592294454574585,,
31,11599,,1.6519801616668701,,
31,11649,,1.6110424995422363,,
31,11653,,,0.5293999910354614,1.5493122339248657
31,11653,0.7578999996185303,,,
32,11699,,1.6358988285064697,,
32,11749,,1.5447800159454346,,
32,11799,,1.6097853183746338,,
32,11849,,1.581512689590454,,
32,11899,,1.641327142715454,,
32,11949,,1.6452277898788452,,
32,11999,,1.6207226514816284,,
32,12005,,,0.52920001745224,1.5481199026107788
32,12005,0.7479000091552734,,,
33,12049,,1.488618016242981,,
33,12099,,1.7157089710235596,,
33,12149,,1.6012425422668457,,
33,12199,,1.5137736797332764,,
33,12249,,1.599831461906433,,
33,12299,,1.642803430557251,,
33,12349,,1.5689361095428467,,
33,12357,,,0.5332000255584717,1.5423132181167603
33,12357,0.7516000270843506,,,
34,12399,,1.613499641418457,,
34,12449,,1.642430067062378,,
34,12499,,1.6495178937911987,,
34,12549,,1.5490556955337524,,
34,12599,,1.67049241065979,,
34,12649,,1.6247663497924805,,
34,12699,,1.5778324604034424,,
34,12709,,,0.5320000052452087,1.5637562274932861
34,12709,0.7605000138282776,,,
35,12749,,1.6493568420410156,,
35,12799,,1.7329720258712769,,
35,12849,,1.7256250381469727,,
35,12899,,1.7847250699996948,,
35,12949,,1.6956030130386353,,
35,12999,,1.7251672744750977,,
35,13049,,1.74821937084198,,
35,13061,,,0.52920001745224,1.5312649011611938
35,13061,0.763700008392334,,,
36,13099,,1.6185693740844727,,
36,13149,,1.4670076370239258,,
36,13199,,1.5717177391052246,,
36,13249,,1.6128309965133667,,
36,13299,,1.5225493907928467,,
36,13349,,1.4436981678009033,,
36,13399,,1.6342480182647705,,
36,13413,,,0.5311999917030334,1.5404695272445679
36,13413,0.7608000040054321,,,
37,13449,,1.6157920360565186,,
37,13499,,1.6149320602416992,,
37,13549,,1.3579661846160889,,
37,13599,,1.6691961288452148,,
37,13649,,1.5534144639968872,,
37,13699,,1.5346312522888184,,
37,13749,,1.3434596061706543,,
37,13765,,,0.5374000072479248,1.5428109169006348
37,13765,0.7663999795913696,,,
38,13799,,1.5895578861236572,,
38,13849,,1.4954986572265625,,
38,13899,,1.6368756294250488,,
38,13949,,1.599354863166809,,
38,13999,,1.4165855646133423,,
38,14049,,1.5165400505065918,,
38,14099,,1.4009284973144531,,
38,14117,,,0.5368000268936157,1.5340827703475952
38,14117,0.7713000178337097,,,
39,14149,,1.5054042339324951,,
39,14199,,1.5919311046600342,,
39,14249,,1.3354482650756836,,
39,14299,,1.4188743829727173,,
39,14349,,1.5589356422424316,,
39,14399,,1.5684378147125244,,
39,14449,,1.4621655941009521,,
39,14469,,,0.5411999821662903,1.5346858501434326
39,14469,0.7749999761581421,,,
40,14499,,1.506826639175415,,
40,14549,,1.3014090061187744,,
40,14599,,1.4642175436019897,,
40,14649,,1.3904931545257568,,
40,14699,,1.678368330001831,,
40,14749,,1.6167914867401123,,
40,14799,,1.235522985458374,,
40,14821,,,0.5361999869346619,1.5577760934829712
40,14821,0.7736999988555908,,,
41,14849,,1.4248974323272705,,
41,14899,,1.5811893939971924,,
41,14949,,1.5757217407226562,,
41,14999,,1.3626174926757812,,
41,15049,,1.4374308586120605,,
41,15099,,1.4885680675506592,,
41,15149,,1.4354979991912842,,
41,15173,,,0.5437999963760376,1.5467935800552368
41,15173,0.7703999876976013,,,
42,15199,,1.508732795715332,,
42,15249,,1.494708776473999,,
42,15299,,1.673985481262207,,
42,15349,,1.600205421447754,,
42,15399,,1.6055114269256592,,
42,15449,,1.6059536933898926,,
42,15499,,1.3978803157806396,,
42,15525,,,0.5432000160217285,1.5348877906799316
42,15525,0.7764000296592712,,,
43,15549,,1.5468873977661133,,
43,15599,,1.5530704259872437,,
43,15649,,1.5575815439224243,,
43,15699,,1.5087621212005615,,
43,15749,,1.523414969444275,,
43,15799,,1.5866808891296387,,
43,15849,,1.5388319492340088,,
43,15877,,,0.5432000160217285,1.5563119649887085
43,15877,0.7815999984741211,,,
44,15899,,1.3578834533691406,,
44,15949,,1.4870734214782715,,
44,15999,,1.2309794425964355,,
44,16049,,1.319642186164856,,
44,16099,,1.3961186408996582,,
44,16149,,1.333618402481079,,
44,16199,,1.404397964477539,,
44,16229,,,0.5415999889373779,1.5821707248687744
44,16229,0.7781000137329102,,,
45,16249,,1.338456630706787,,
45,16299,,1.4160139560699463,,
45,16349,,1.4208362102508545,,
45,16399,,1.3905794620513916,,
45,16449,,1.3979599475860596,,
45,16499,,1.4128695726394653,,
45,16549,,1.3976097106933594,,
45,16581,,,0.5406000018119812,1.594228982925415
45,16581,0.7882000207901001,,,
46,16599,,1.3718841075897217,,
46,16649,,1.4922034740447998,,
46,16699,,1.1762161254882812,,
46,16749,,1.3351274728775024,,
46,16799,,1.4243186712265015,,
46,16849,,1.423715353012085,,
46,16899,,1.3830137252807617,,
46,16933,,,0.5414000153541565,1.6109319925308228
46,16933,0.7824000120162964,,,
47,16949,,1.3581211566925049,,
47,16999,,1.469975471496582,,
47,17049,,1.5492198467254639,,
47,17099,,1.2827436923980713,,
47,17149,,1.3811328411102295,,
47,17199,,1.4640446901321411,,
47,17249,,1.5137327909469604,,
47,17285,,,0.5400000214576721,1.62136709690094
47,17285,0.7853999733924866,,,
48,17299,,1.4926608800888062,,
48,17349,,1.405672311782837,,
48,17399,,1.2915490865707397,,
48,17449,,1.408315896987915,,
48,17499,,1.5215187072753906,,
48,17549,,1.4172725677490234,,
48,17599,,1.4109644889831543,,
48,17637,,,0.5464000105857849,1.6405810117721558
48,17637,0.7918999791145325,,,
49,17649,,1.1874960660934448,,
49,17699,,1.2442238330841064,,
49,17749,,1.3391914367675781,,
49,17799,,1.4421896934509277,,
49,17849,,1.3220974206924438,,
49,17899,,1.4762563705444336,,
49,17949,,1.2998884916305542,,
49,17989,,,0.5396000146865845,1.6278150081634521
49,17989,0.7940000295639038,,,
50,17999,,1.2634001970291138,,
50,18049,,1.4791394472122192,,
50,18099,,1.108917474746704,,
50,18149,,1.3695049285888672,,
50,18199,,1.2958872318267822,,
50,18249,,1.2877715826034546,,
50,18299,,1.227300763130188,,
50,18341,,,0.5428000092506409,1.6362228393554688
50,18341,0.7946000099182129,,,
51,18349,,1.4742392301559448,,
51,18399,,1.4431304931640625,,
51,18449,,1.476374626159668,,
51,18499,,1.201740026473999,,
51,18549,,1.410575270652771,,
51,18599,,1.3815011978149414,,
51,18649,,1.3139727115631104,,
51,18693,,,0.5440000295639038,1.6361074447631836
51,18693,0.7976999878883362,,,
52,18699,,1.4196240901947021,,
52,18749,,1.3223693370819092,,
52,18799,,0.7596676349639893,,
52,18849,,1.0493927001953125,,
52,18899,,1.4398452043533325,,
52,18949,,1.3821001052856445,,
52,18999,,1.40761399269104,,
52,19045,,,0.545799970626831,1.6449406147003174
52,19045,0.7955999970436096,,,
53,19049,,1.4496233463287354,,
53,19099,,1.2958791255950928,,
53,19149,,1.3215279579162598,,
53,19199,,1.326699137687683,,
53,19249,,1.1066293716430664,,
53,19299,,1.4915645122528076,,
53,19349,,1.4632105827331543,,
53,19397,,,0.5455999970436096,1.6431783437728882
53,19397,0.7964000105857849,,,
54,19399,,1.4262754917144775,,
54,19449,,1.4093291759490967,,
54,19499,,1.2436076402664185,,
54,19549,,1.4260079860687256,,
54,19599,,1.3167803287506104,,
54,19649,,1.3936984539031982,,
54,19699,,1.293487310409546,,
54,19749,,1.4273643493652344,,
54,19749,,,0.545199990272522,1.6377599239349365
54,19749,0.7983999848365784,,,
55,19799,,1.216848611831665,,
55,19849,,1.4556490182876587,,
55,19899,,1.3206734657287598,,
55,19949,,1.30000638961792,,
55,19999,,1.4085991382598877,,
55,20049,,1.4307243824005127,,
55,20099,,1.2821069955825806,,
55,20101,,,0.546999990940094,1.626433253288269
55,20101,0.7947999835014343,,,
56,20149,,1.0403730869293213,,
56,20199,,1.028001308441162,,
56,20249,,1.1595585346221924,,
56,20299,,1.2563070058822632,,
56,20349,,1.2937160730361938,,
56,20399,,1.414069652557373,,
56,20449,,1.3916380405426025,,
56,20453,,,0.5464000105857849,1.655211329460144
56,20453,0.800000011920929,,,
57,20499,,1.2370550632476807,,
57,20549,,1.4280352592468262,,
57,20599,,1.3681652545928955,,
57,20649,,1.393519639968872,,
57,20699,,1.4788460731506348,,
57,20749,,1.1551918983459473,,
57,20799,,1.2856323719024658,,
57,20805,,,0.5491999983787537,1.6496976613998413
57,20805,0.8015999794006348,,,
58,20849,,1.313448429107666,,
58,20899,,1.3917806148529053,,
58,20949,,1.1023244857788086,,
58,20999,,1.4536256790161133,,
58,21049,,1.2070238590240479,,
58,21099,,1.4273185729980469,,
58,21149,,1.3887834548950195,,
58,21157,,,0.550000011920929,1.6466031074523926
58,21157,0.8037999868392944,,,
59,21199,,1.341464638710022,,
59,21249,,1.3757203817367554,,
59,21299,,1.4032337665557861,,
59,21349,,1.3359107971191406,,
59,21399,,1.2414600849151611,,
59,21449,,1.3913460969924927,,
59,21499,,1.4141111373901367,,
59,21509,,,0.5478000044822693,1.6552091836929321
59,21509,0.8043000102043152,,,
60,21549,,1.3877226114273071,,
60,21599,,1.3811850547790527,,
60,21649,,1.3922306299209595,,
60,21699,,1.4033939838409424,,
60,21749,,1.0963037014007568,,
60,21799,,1.3267490863800049,,
60,21849,,1.3142181634902954,,
60,21861,,,0.550000011920929,1.643820881843567
60,21861,0.8069000244140625,,,
61,21899,,1.2888507843017578,,
61,21949,,1.1815077066421509,,
61,21999,,1.4016692638397217,,
61,22049,,1.3943471908569336,,
61,22099,,1.3752961158752441,,
61,22149,,1.4025599956512451,,
61,22199,,1.3545379638671875,,
61,22213,,,0.5527999997138977,1.655789852142334
61,22213,0.803600013256073,,,
62,22249,,1.2549786567687988,,
62,22299,,1.4405992031097412,,
62,22349,,1.3971060514450073,,
62,22399,,1.2413644790649414,,
62,22449,,1.38175368309021,,
62,22499,,1.368348479270935,,
62,22549,,1.3662577867507935,,
62,22565,,,0.5532000064849854,1.641839861869812
62,22565,0.8047999739646912,,,
63,22599,,1.392715334892273,,
63,22649,,1.2562048435211182,,
63,22699,,1.4320542812347412,,
63,22749,,1.3423768281936646,,
63,22799,,1.3183457851409912,,
63,22849,,1.3958312273025513,,
63,22899,,1.0689804553985596,,
63,22917,,,0.5511999726295471,1.6254295110702515
63,22917,0.8118000030517578,,,
64,22949,,1.389162302017212,,
64,22999,,1.371671438217163,,
64,23049,,1.4623618125915527,,
64,23099,,1.4412014484405518,,
64,23149,,1.256174921989441,,
64,23199,,1.1238377094268799,,
64,23249,,1.2889904975891113,,
64,23269,,,0.5496000051498413,1.6397175788879395
64,23269,0.8047999739646912,,,
65,23299,,1.2916226387023926,,
65,23349,,1.3640367984771729,,
65,23399,,1.3627994060516357,,
65,23449,,1.404303789138794,,
65,23499,,1.3042306900024414,,
65,23549,,1.3223519325256348,,
65,23599,,1.2929768562316895,,
65,23621,,,0.5519999861717224,1.644622802734375
65,23621,0.8051999807357788,,,
66,23649,,1.2520275115966797,,
66,23699,,1.343508005142212,,
66,23749,,1.4443647861480713,,
66,23799,,1.3129653930664062,,
66,23849,,1.3597698211669922,,
66,23899,,1.382956624031067,,
66,23949,,1.1296073198318481,,
66,23973,,,0.5544000267982483,1.6450880765914917
66,23973,0.8123000264167786,,,
67,23999,,1.3939096927642822,,
67,24049,,1.202045202255249,,
67,24099,,1.401154637336731,,
67,24149,,1.2410385608673096,,
67,24199,,1.382956862449646,,
67,24249,,1.2838356494903564,,
67,24299,,1.356809139251709,,
67,24325,,,0.5522000193595886,1.6378247737884521
67,24325,0.8129000067710876,,,
68,24349,,1.239025592803955,,
68,24399,,1.363269329071045,,
68,24449,,1.3011133670806885,,
68,24499,,1.3201335668563843,,
68,24549,,1.1707266569137573,,
68,24599,,1.2649729251861572,,
68,24649,,1.4316847324371338,,
68,24677,,,0.5491999983787537,1.652706265449524
68,24677,0.8047999739646912,,,
69,24699,,1.4579625129699707,,
69,24749,,1.3504254817962646,,
69,24799,,1.4545197486877441,,
69,24849,,1.2735486030578613,,
69,24899,,1.3182291984558105,,
69,24949,,1.360185146331787,,
69,24999,,1.2552692890167236,,
69,25029,,,0.5504000186920166,1.6398050785064697
69,25029,0.8105999827384949,,,
70,25049,,1.325786828994751,,
70,25099,,1.3672651052474976,,
70,25149,,1.231031894683838,,
70,25199,,1.15903639793396,,
70,25249,,1.37575101852417,,
70,25299,,0.9104290008544922,,
70,25349,,1.418107271194458,,
70,25381,,,0.5562000274658203,1.6277790069580078
70,25381,0.8118000030517578,,,
71,25399,,1.2382515668869019,,
71,25449,,1.1727135181427002,,
71,25499,,1.3649990558624268,,
71,25549,,1.240708351135254,,
71,25599,,1.3699893951416016,,
71,25649,,1.3281104564666748,,
71,25699,,1.2236875295639038,,
71,25733,,,0.557200014591217,1.6326647996902466
71,25733,0.807200014591217,,,
72,25749,,1.1544586420059204,,
72,25799,,1.3170902729034424,,
72,25849,,1.2357430458068848,,
72,25899,,1.1553692817687988,,
72,25949,,1.3825030326843262,,
72,25999,,1.2613813877105713,,
72,26049,,1.2590653896331787,,
72,26085,,,0.557200014591217,1.6270694732666016
72,26085,0.8181999921798706,,,
73,26099,,1.2628581523895264,,
73,26149,,1.3907536268234253,,
73,26199,,1.2418185472488403,,
73,26249,,1.222834825515747,,
73,26299,,1.1802167892456055,,
73,26349,,1.3051648139953613,,
73,26399,,1.3398113250732422,,
73,26437,,,0.5573999881744385,1.6297712326049805
73,26437,0.8126999735832214,,,
74,26449,,1.3253281116485596,,
74,26499,,1.0140118598937988,,
74,26549,,1.4180606603622437,,
74,26599,,1.0038108825683594,,
74,26649,,1.4710216522216797,,
74,26699,,1.2866430282592773,,
74,26749,,1.2627537250518799,,
74,26789,,,0.555400013923645,1.6349889039993286
74,26789,0.8151999711990356,,,
75,26799,,1.2525081634521484,,
75,26849,,1.0676764249801636,,
75,26899,,1.2367463111877441,,
75,26949,,1.2839572429656982,,
75,26999,,1.071857213973999,,
75,27049,,1.300876498222351,,
75,27099,,1.306749939918518,,
75,27141,,,0.5582000017166138,1.6181113719940186
75,27141,0.8180000185966492,,,
76,27149,,1.207162857055664,,
76,27199,,1.382373332977295,,
76,27249,,1.3532896041870117,,
76,27299,,1.4012123346328735,,
76,27349,,1.4035933017730713,,
76,27399,,1.3599028587341309,,
76,27449,,1.3063472509384155,,
76,27493,,,0.5526000261306763,1.6405609846115112
76,27493,0.8169999718666077,,,
77,27499,,1.216576099395752,,
77,27549,,1.2772629261016846,,
77,27599,,0.9041063785552979,,
77,27649,,1.262914776802063,,
77,27699,,1.3115113973617554,,
77,27749,,1.373666763305664,,
77,27799,,1.2500272989273071,,
77,27845,,,0.5576000213623047,1.645307183265686
77,27845,0.8131999969482422,,,
78,27849,,1.2599256038665771,,
78,27899,,1.2859585285186768,,
78,27949,,1.394337773323059,,
78,27999,,1.3027637004852295,,
78,28049,,1.3155251741409302,,
78,28099,,1.348246455192566,,
78,28149,,1.3805582523345947,,
78,28197,,,0.5613999962806702,1.6322051286697388
78,28197,0.8227999806404114,,,
79,28199,,1.17666757106781,,
79,28249,,1.1366395950317383,,
79,28299,,1.3384904861450195,,
79,28349,,1.3541512489318848,,
79,28399,,1.3856688737869263,,
79,28449,,1.230468511581421,,
79,28499,,1.3548829555511475,,
79,28549,,1.3174777030944824,,
79,28549,,,0.5551999807357788,1.6483269929885864
79,28549,0.8170999884605408,,,
80,28599,,1.1096537113189697,,
80,28649,,1.1701189279556274,,
80,28699,,1.0553338527679443,,
80,28749,,1.209195613861084,,
80,28799,,1.3503684997558594,,
80,28849,,1.3416624069213867,,
80,28899,,1.2847449779510498,,
80,28901,,,0.5559999942779541,1.6420812606811523
80,28901,0.8223999738693237,,,
81,28949,,1.423271894454956,,
81,28999,,1.3953882455825806,,
81,29049,,1.1581953763961792,,
81,29099,,1.390039324760437,,
81,29149,,1.2536571025848389,,
81,29199,,1.25752592086792,,
81,29249,,1.2629613876342773,,
81,29253,,,0.5559999942779541,1.6371064186096191
81,29253,0.8233000040054321,,,
82,29299,,1.3725833892822266,,
82,29349,,0.756043553352356,,
82,29399,,1.3440643548965454,,
82,29449,,1.1424534320831299,,
82,29499,,0.9840465784072876,,
82,29549,,1.3639774322509766,,
82,29599,,1.3939330577850342,,
82,29605,,,0.553600013256073,1.6470390558242798
82,29605,0.8156999945640564,,,
83,29649,,1.1375781297683716,,
83,29699,,1.246655821800232,,
83,29749,,1.3196864128112793,,
83,29799,,1.3432917594909668,,
83,29849,,1.301546573638916,,
83,29899,,1.3962405920028687,,
83,29949,,1.3446273803710938,,
83,29957,,,0.5558000206947327,1.630272388458252
83,29957,0.8203999996185303,,,
84,29999,,1.14260995388031,,
84,30049,,1.3772201538085938,,
84,30099,,1.3603806495666504,,
84,30149,,1.3688740730285645,,
84,30199,,1.3564515113830566,,
84,30249,,1.133378505706787,,
84,30299,,1.2604851722717285,,
84,30309,,,0.5633999705314636,1.6376442909240723
84,30309,0.8209999799728394,,,
85,30349,,1.2240219116210938,,
85,30399,,1.3727678060531616,,
85,30449,,1.2526873350143433,,
85,30499,,1.3850069046020508,,
85,30549,,0.8791393041610718,,
85,30599,,1.3296829462051392,,
85,30649,,1.1617536544799805,,
85,30661,,,0.5590000152587891,1.6277689933776855
85,30661,0.8201000094413757,,,
86,30699,,1.1016119718551636,,
86,30749,,1.3616950511932373,,
86,30799,,1.289604663848877,,
