epoch,step,test_acc,train_acc1,train_acc2,train_loss1,train_loss2,val_acc,val_loss
11,3899,,,,0.010946541093289852,0.0113017363473773,,
11,3949,,,,0.010136722587049007,0.011169752106070518,,
11,3999,,,,0.010203797370195389,0.00986289232969284,,
11,4049,,,,0.010145369917154312,0.010224954225122929,,
11,4099,,,,0.009482325054705143,0.00968724861741066,,
11,4149,,,,0.011258911341428757,0.010663214139640331,,
11,4199,,,,0.009304570965468884,0.009230619296431541,,
11,4223,,,,,,0.46720001101493835,3.1091175079345703
11,4223,0.6359999775886536,0.47735556960105896,0.47946667671203613,,,,
12,4249,,,,0.00973587017506361,0.01281017903238535,,
12,4299,,,,0.007890064269304276,0.009176475927233696,,
12,4349,,,,0.01031352486461401,0.011355399154126644,,
12,4399,,,,0.011820175684988499,0.011918306350708008,,
12,4449,,,,0.010195477865636349,0.009788265451788902,,
12,4499,,,,0.010249411687254906,0.01049118023365736,,
12,4549,,,,0.012361603789031506,0.012042772956192493,,
12,4575,,,,,,0.5037999749183655,2.0621979236602783
12,4575,0.6837999820709229,0.48311111330986023,0.4584888815879822,,,,
13,4599,,,,0.008067484013736248,0.007931366562843323,,
13,4649,,,,0.009743086993694305,0.009327038191258907,,
13,4699,,,,0.008674245327711105,0.008745061233639717,,
13,4749,,,,0.010035623796284199,0.01054146233946085,,
13,4799,,,,0.011129236780107021,0.011391817592084408,,
13,4849,,,,0.009057040326297283,0.008932633325457573,,
13,4899,,,,0.009007735177874565,0.009465338662266731,,
13,4927,,,,,,0.49320000410079956,2.0835158824920654
13,4927,0.6815999746322632,0.4871111214160919,0.4790889024734497,,,,
14,4949,,,,0.011089212261140347,0.01175080519169569,,
14,4999,,,,0.012108122929930687,0.010933266021311283,,
14,5049,,,,0.00805231649428606,0.008030504919588566,,
14,5099,,,,0.010256381705403328,0.010254546999931335,,
14,5149,,,,0.012165389955043793,0.012231201864778996,,
14,5199,,,,0.009870813228189945,0.010278264060616493,,
14,5249,,,,0.00980310421437025,0.009621766395866871,,
14,5279,,,,,,0.5088000297546387,2.15621018409729
14,5279,0.6952999830245972,0.49504444003105164,0.491822212934494,,,,
15,5299,,,,0.00862075574696064,0.008438744582235813,,
15,5349,,,,0.010001289658248425,0.010903513990342617,,
15,5399,,,,0.01143171451985836,0.010899754241108894,,
15,5449,,,,0.008232110179960728,0.008355000987648964,,
15,5499,,,,0.009422624483704567,0.009779787622392178,,
15,5549,,,,0.00852220319211483,0.009029221720993519,,
15,5599,,,,0.012682926841080189,0.011935712769627571,,
15,5631,,,,,,0.5105999708175659,2.1689538955688477
15,5631,0.6995999813079834,0.4982222318649292,0.5018666386604309,,,,
16,5649,,,,0.00909940991550684,0.008415736258029938,,
16,5699,,,,0.010544064454734325,0.009597089141607285,,
16,5749,,,,0.008031425066292286,0.007868141867220402,,
16,5799,,,,0.008562358096241951,0.00821001548320055,,
16,5849,,,,0.007626080885529518,0.007966691628098488,,
16,5899,,,,0.009481552988290787,0.008946937508881092,,
16,5949,,,,0.007952599786221981,0.008204596117138863,,
16,5983,,,,,,0.5144000053405762,2.2252297401428223
16,5983,0.7041000127792358,0.5009333491325378,0.5034444332122803,,,,
17,5999,,,,0.00997681263834238,0.009552313014864922,,
17,6049,,,,0.008614929392933846,0.008450710214674473,,
17,6099,,,,0.009585360065102577,0.009902970865368843,,
17,6149,,,,0.009155657142400742,0.00818189699202776,,
17,6199,,,,0.008338061161339283,0.00836130790412426,,
17,6249,,,,0.010993259958922863,0.011938625015318394,,
17,6299,,,,0.009978723712265491,0.010230429470539093,,
17,6335,,,,,,0.515999972820282,2.234577178955078
17,6335,0.7121999859809875,0.509933352470398,0.5080222487449646,,,,
18,6349,,,,0.008777819573879242,0.009867043234407902,,
18,6399,,,,0.007598450407385826,0.0077109732665121555,,
18,6449,,,,0.007874422706663609,0.008969547227025032,,
18,6499,,,,0.009441551752388477,0.010147674940526485,,
18,6549,,,,0.007642547134310007,0.007922046817839146,,
18,6599,,,,0.00925523042678833,0.009349036030471325,,
18,6649,,,,0.007390899583697319,0.007847082801163197,,
18,6687,,,,,,0.5220000147819519,2.25097393989563
18,6687,0.7150999903678894,0.5149555802345276,0.5130444169044495,,,,
19,6699,,,,0.007479737512767315,0.007240193895995617,,
19,6749,,,,0.007208595518022776,0.007389097474515438,,
19,6799,,,,0.008119073696434498,0.0073312814347445965,,
19,6849,,,,0.009703504852950573,0.009762173518538475,,
19,6899,,,,0.007757925894111395,0.0077780322171747684,,
19,6949,,,,0.010644810274243355,0.010746500454843044,,
19,6999,,,,0.007676662411540747,0.008108993992209435,,
19,7039,,,,,,0.5120000243186951,2.7343826293945312
19,7039,0.6937999725341797,0.5167999863624573,0.5150889158248901,,,,
20,7049,,,,0.00799532886594534,0.008720251731574535,,
20,7099,,,,0.010433194227516651,0.010145661421120167,,
20,7149,,,,0.008207024075090885,0.00884202215820551,,
20,7199,,,,0.008803607895970345,0.008020234294235706,,
20,7249,,,,0.009195541962981224,0.008884998969733715,,
20,7299,,,,0.006922908592969179,0.006676760036498308,,
20,7349,,,,0.008963990025222301,0.00953828264027834,,
20,7391,,,,,,0.5238000154495239,2.2585623264312744
20,7391,0.7315000295639038,0.521244466304779,0.519777774810791,,,,
21,7399,,,,0.009141919203102589,0.008313887752592564,,
21,7449,,,,0.009794549085199833,0.010967104695737362,,
21,7499,,,,0.009538225829601288,0.009394793771207333,,
21,7549,,,,0.011222939006984234,0.011085986159741879,,
21,7599,,,,0.007527148351073265,0.007503959350287914,,
21,7649,,,,0.009140773676335812,0.009699882939457893,,
21,7699,,,,0.011286526918411255,0.011170517653226852,,
21,7743,,,,,,0.5194000005722046,2.437129020690918
21,7743,0.7235000133514404,0.5264222025871277,0.5224444270133972,,,,
22,7749,,,,0.008172453381121159,0.008100580424070358,,
22,7799,,,,0.010792979970574379,0.01151038147509098,,
22,7849,,,,0.00867406278848648,0.009256881661713123,,
22,7899,,,,0.009187386371195316,0.009423132985830307,,
22,7949,,,,0.009129290468990803,0.01044030673801899,,
22,7999,,,,0.00864344835281372,0.009923723526299,,
22,8049,,,,0.008445982821285725,0.009300729259848595,,
22,8095,,,,,,0.5239999890327454,2.424245834350586
22,8095,0.732699990272522,0.5289333462715149,0.5022888779640198,,,,
23,8099,,,,0.00910670030862093,0.009455028921365738,,
23,8149,,,,0.0062906257808208466,0.006247594486922026,,
23,8199,,,,0.008101465180516243,0.007646969519555569,,
23,8249,,,,0.009589428082108498,0.010609949007630348,,
23,8299,,,,0.007384301628917456,0.007946374826133251,,
23,8349,,,,0.01036850456148386,0.009625217877328396,,
23,8399,,,,0.009563860483467579,0.008611553348600864,,
23,8447,,,,,,0.5315999984741211,2.2615485191345215
23,8447,0.7401000261306763,0.5314444303512573,0.5229111313819885,,,,
24,8449,,,,0.006561466958373785,0.0069321016781032085,,
24,8499,,,,0.007864709943532944,0.008054431527853012,,
24,8549,,,,0.00858399923890829,0.008213636465370655,,
24,8599,,,,0.007395938038825989,0.008738682605326176,,
24,8649,,,,0.009173826314508915,0.009484640322625637,,
24,8699,,,,0.007870965637266636,0.008533178828656673,,
24,8749,,,,0.009133617393672466,0.008943936787545681,,
24,8799,,,,0.019472870975732803,0.018724938854575157,,
24,8799,,,,,,0.531000018119812,2.3686375617980957
24,8799,0.7386999726295471,0.5360888838768005,0.531000018119812,,,,
25,8849,,,,0.007824381813406944,0.007095332723110914,,
25,8899,,,,0.012247849255800247,0.011897506192326546,,
25,8949,,,,0.007612092420458794,0.00703304260969162,,
25,8999,,,,0.007820635102689266,0.0072031584568321705,,
25,9049,,,,0.007913217879831791,0.007016713265329599,,
25,9099,,,,0.010253295302391052,0.009852645918726921,,
25,9149,,,,0.00888592004776001,0.008427771739661694,,
25,9151,,,,,,0.5285999774932861,2.1649792194366455
25,9151,0.7276999950408936,0.5261333584785461,0.534600019454956,,,,
26,9199,,,,0.007350081577897072,0.007004415150731802,,
26,9249,,,,0.007225882261991501,0.007199886720627546,,
26,9299,,,,0.007311115972697735,0.007497300859540701,,
26,9349,,,,0.006909814663231373,0.007404454052448273,,
26,9399,,,,0.008747373707592487,0.008791878819465637,,
26,9449,,,,0.007733920123428106,0.007741205394268036,,
26,9499,,,,0.007756529375910759,0.008047434501349926,,
26,9503,,,,,,0.5320000052452087,2.2685980796813965
26,9503,0.7425000071525574,0.5397777557373047,0.5363333225250244,,,,
27,9549,,,,0.0072503830306231976,0.007484608795493841,,
27,9599,,,,0.00815633311867714,0.008087268099188805,,
27,9649,,,,0.009218201041221619,0.008998998440802097,,
27,9699,,,,0.007412945851683617,0.007206382229924202,,
27,9749,,,,0.009347081184387207,0.009839736856520176,,
27,9799,,,,0.007482932880520821,0.007288356311619282,,
27,9849,,,,0.011399422772228718,0.011357219889760017,,
27,9855,,,,,,0.5333999991416931,2.3824448585510254
27,9855,0.7350999712944031,0.5408444404602051,0.539555549621582,,,,
28,9899,,,,0.006161150988191366,0.006695205345749855,,
28,9949,,,,0.006842013914138079,0.006685561500489712,,
28,9999,,,,0.008115196600556374,0.008947579190135002,,
28,10049,,,,0.007576551754027605,0.007589639164507389,,
28,10099,,,,0.005528423469513655,0.005564454942941666,,
28,10149,,,,0.009230322204530239,0.008837386034429073,,
28,10199,,,,0.006028615403920412,0.006441378500312567,,
28,10207,,,,,,0.5379999876022339,2.3538918495178223
28,10207,0.754800021648407,0.5438222289085388,0.5406666398048401,,,,
29,10249,,,,0.006744654383510351,0.007001448888331652,,
29,10299,,,,0.006506787613034248,0.0068593332543969154,,
29,10349,,,,0.006231365259736776,0.006158449221402407,,
29,10399,,,,0.00854819267988205,0.008812137879431248,,
29,10449,,,,0.00604588445276022,0.005888316780328751,,
29,10499,,,,0.007796167861670256,0.008701351471245289,,
29,10549,,,,0.006118122022598982,0.006488102022558451,,
29,10559,,,,,,0.5347999930381775,2.3383665084838867
29,10559,0.7307000160217285,0.5486000180244446,0.5454888939857483,,,,
30,10599,,,,0.007230220828205347,0.007287441752851009,,
30,10649,,,,0.008057420141994953,0.007872507907450199,,
30,10699,,,,0.006829047575592995,0.0071898871101439,,
30,10749,,,,0.006763383746147156,0.007320190314203501,,
30,10799,,,,0.008535745553672314,0.008677351288497448,,
30,10849,,,,0.008365245535969734,0.008731345646083355,,
30,10899,,,,0.008177475072443485,0.007645654492080212,,
30,10911,,,,,,0.5288000106811523,2.8825058937072754
30,10911,0.738099992275238,0.5495555400848389,0.544355571269989,,,,
31,10949,,,,0.008520170114934444,0.009928319603204727,,
31,10999,,,,0.009113295003771782,0.009329739958047867,,
31,11049,,,,0.006989012472331524,0.007090317085385323,,
31,11099,,,,0.007500672712922096,0.007292984984815121,,
31,11149,,,,0.0065794531255960464,0.007303211838006973,,
31,11199,,,,0.006667569279670715,0.006317296531051397,,
31,11249,,,,0.009734458290040493,0.009053749032318592,,
31,11263,,,,,,0.5307999849319458,2.3955485820770264
31,11263,0.7483000159263611,0.5537777543067932,0.5455999970436096,,,,
32,11299,,,,0.008224386721849442,0.007990858517587185,,
32,11349,,,,0.005860146135091782,0.0061463345773518085,,
32,11399,,,,0.006711067631840706,0.00701532606035471,,
32,11449,,,,0.007575352676212788,0.007689252495765686,,
32,11499,,,,0.007849948480725288,0.007741320412606001,,
32,11549,,,,0.007476116064935923,0.00728280795738101,,
32,11599,,,,0.008031687699258327,0.008151495829224586,,
32,11615,,,,,,0.5407999753952026,2.386620044708252
32,11615,0.7487999796867371,0.5562222003936768,0.5506888628005981,,,,
33,11649,,,,0.008663168177008629,0.008001591078937054,,
33,11699,,,,0.007595047354698181,0.007510304916650057,,
33,11749,,,,0.00671309744939208,0.007290455512702465,,
33,11799,,,,0.006391831208020449,0.006469654385000467,,
33,11849,,,,0.006985311862081289,0.007746899966150522,,
33,11899,,,,0.009153148159384727,0.009616261348128319,,
33,11949,,,,0.009040657430887222,0.008652842603623867,,
33,11967,,,,,,0.5361999869346619,2.450542688369751
33,11967,0.7427999973297119,0.5549555420875549,0.5547333359718323,,,,
34,11999,,,,0.008391270413994789,0.00827143993228674,,
34,12049,,,,0.00857779011130333,0.008489157073199749,,
34,12099,,,,0.00693886261433363,0.006403753068298101,,
34,12149,,,,0.006613312754780054,0.006075507961213589,,
34,12199,,,,0.006549918558448553,0.006859659682959318,,
34,12249,,,,0.007022423669695854,0.006919453386217356,,
34,12299,,,,0.008039483800530434,0.007684169337153435,,
34,12319,,,,,,0.5414000153541565,2.7064268589019775
34,12319,0.7591000199317932,0.5573555827140808,0.5592888593673706,,,,
35,12349,,,,0.007541995495557785,0.007970906794071198,,
35,12399,,,,0.005587065126746893,0.005823406856507063,,
35,12449,,,,0.005176652688533068,0.005465352907776833,,
35,12499,,,,0.008023487403988838,0.007829317823052406,,
35,12549,,,,0.005384907592087984,0.005392512306571007,,
35,12599,,,,0.007380419410765171,0.007865054532885551,,
35,12649,,,,0.01019282452762127,0.009877638891339302,,
35,12671,,,,,,0.5338000059127808,2.348597764968872
35,12671,0.7357000112533569,0.5495333075523376,0.5583111047744751,,,,
36,12699,,,,0.007448990363627672,0.007847453467547894,,
36,12749,,,,0.009164097718894482,0.009195428341627121,,
36,12799,,,,0.007479723542928696,0.007461587432771921,,
36,12849,,,,0.0068258061073720455,0.006062339060008526,,
36,12899,,,,0.005597212817519903,0.0054166787303984165,,
36,12949,,,,0.008072909899055958,0.007536919321864843,,
36,12999,,,,0.005719722714275122,0.0064295497722923756,,
36,13023,,,,,,0.5351999998092651,2.261815071105957
36,13023,0.743399977684021,0.5501333475112915,0.561044454574585,,,,
37,13049,,,,0.008197643794119358,0.008287674747407436,,
37,13099,,,,0.008940991014242172,0.009255179204046726,,
37,13149,,,,0.007522464729845524,0.00791616179049015,,
37,13199,,,,0.00590626010671258,0.006485589314252138,,
37,13249,,,,0.005916347727179527,0.0069619049318134785,,
37,13299,,,,0.007135724648833275,0.007384920492768288,,
37,13349,,,,0.006829965393990278,0.007341179996728897,,
37,13375,,,,,,0.5389999747276306,2.3083128929138184
37,13375,0.7603999972343445,0.5623777508735657,0.5574222207069397,,,,
38,13399,,,,0.009710045531392097,0.008805926889181137,,
38,13449,,,,0.005470236763358116,0.005636992398649454,,
38,13499,,,,0.009902999736368656,0.010204708203673363,,
38,13549,,,,0.0061630867421627045,0.008641906082630157,,
38,13599,,,,0.008408257737755775,0.009217647835612297,,
38,13649,,,,0.009777296334505081,0.010537282563745975,,
38,13699,,,,0.007763567380607128,0.007994826883077621,,
38,13727,,,,,,0.5389999747276306,2.2551984786987305
38,13727,0.7501999735832214,0.5661777853965759,0.5533333420753479,,,,
39,13749,,,,0.005369650665670633,0.006161544471979141,,
39,13799,,,,0.006145845633000135,0.006470066495239735,,
39,13849,,,,0.007482341956347227,0.00839120801538229,,
39,13899,,,,0.005404680967330933,0.0055542620830237865,,
39,13949,,,,0.009336468763649464,0.009396452456712723,,
39,13999,,,,0.009411838836967945,0.009505534544587135,,
39,14049,,,,0.009042651392519474,0.009299647063016891,,
39,14079,,,,,,0.5388000011444092,2.3325653076171875
39,14079,0.7462999820709229,0.5721111297607422,0.5647555589675903,,,,
40,14099,,,,0.007039810065180063,0.007987630553543568,,
40,14149,,,,0.008756433613598347,0.008785922080278397,,
40,14199,,,,0.008897384628653526,0.008235570974647999,,
40,14249,,,,0.006385107059031725,0.007278138771653175,,
40,14299,,,,0.005898974370211363,0.005475590005517006,,
40,14349,,,,0.007991034537553787,0.008259887807071209,,
40,14399,,,,0.0070220124907791615,0.006865085568279028,,
40,14431,,,,,,0.54339998960495,2.369878053665161
40,14431,0.7520999908447266,0.5727777481079102,0.5679110884666443,,,,
41,14449,,,,0.005608618259429932,0.005246932618319988,,
41,14499,,,,0.0071852561086416245,0.007547310553491116,,
41,14549,,,,0.007504934445023537,0.008165615610778332,,
41,14599,,,,0.004918820224702358,0.00533016724511981,,
41,14649,,,,0.006809777580201626,0.006560267880558968,,
41,14699,,,,0.006177344359457493,0.0068992506712675095,,
41,14749,,,,0.004965948406606913,0.004693854134529829,,
41,14783,,,,,,0.5311999917030334,2.5023112297058105
41,14783,0.7455000281333923,0.5734888911247253,0.570111095905304,,,,
42,14799,,,,0.006922530476003885,0.0072007933631539345,,
42,14849,,,,0.004376827273517847,0.004586752038449049,,
42,14899,,,,0.007798205595463514,0.007721647620201111,,
42,14949,,,,0.004879508633166552,0.005451600532978773,,
42,14999,,,,0.006324463989585638,0.0058552357368171215,,
42,15049,,,,0.009238852187991142,0.010468065738677979,,
42,15099,,,,0.008705220185220242,0.008714334107935429,,
42,15135,,,,,,0.5411999821662903,2.5840537548065186
42,15135,0.7376999855041504,0.5759111046791077,0.5720444321632385,,,,
43,15149,,,,0.006995885167270899,0.007846987806260586,,
43,15199,,,,0.009519548155367374,0.009716036729514599,,
43,15249,,,,0.00843014195561409,0.006273415870964527,,
43,15299,,,,0.008291063830256462,0.008543135598301888,,
43,15349,,,,0.0069396304897964,0.006197027862071991,,
43,15399,,,,0.009007501415908337,0.010384414345026016,,
43,15449,,,,0.008085276931524277,0.007663296535611153,,
43,15487,,,,,,0.5396000146865845,2.3649003505706787
43,15487,0.7515000104904175,0.5658888816833496,0.5712222456932068,,,,
44,15499,,,,0.006047931499779224,0.006241288967430592,,
44,15549,,,,0.006030539982020855,0.006121920887380838,,
44,15599,,,,0.006138310302048922,0.005861368030309677,,
44,15649,,,,0.00672663701698184,0.006693816743791103,,
44,15699,,,,0.0076848897151649,0.009643198922276497,,
44,15749,,,,0.00589694594964385,0.005565720610320568,,
44,15799,,,,0.01024661771953106,0.010441568680107594,,
44,15839,,,,,,0.5397999882698059,2.317087411880493
44,15839,0.7554000020027161,0.5789777636528015,0.5761777758598328,,,,
45,15849,,,,0.006000535562634468,0.006214348133653402,,
45,15899,,,,0.005765666253864765,0.005839921534061432,,
45,15949,,,,0.006336933933198452,0.006293921731412411,,
45,15999,,,,0.0048663257621228695,0.004937182646244764,,
45,16049,,,,0.007294181268662214,0.007335794623941183,,
45,16099,,,,0.00495393481105566,0.0056924279779195786,,
45,16149,,,,0.0067365337163209915,0.00838248711079359,,
45,16191,,,,,,0.5347999930381775,2.416712760925293
45,16191,0.7472000122070312,0.5811777710914612,0.5750889182090759,,,,
46,16199,,,,0.005624602548778057,0.006319308653473854,,
46,16249,,,,0.007470210548490286,0.007595997303724289,,
46,16299,,,,0.006101538427174091,0.006816516630351543,,
46,16349,,,,0.006125605199486017,0.006211098749190569,,
46,16399,,,,0.006082520354539156,0.005983040202409029,,
46,16449,,,,0.006183641497045755,0.006631659809499979,,
46,16499,,,,0.005261596292257309,0.005441447254270315,,
46,16543,,,,,,0.5454000234603882,2.261854648590088
46,16543,0.7591000199317932,0.5855333209037781,0.5714889168739319,,,,
47,16549,,,,0.00990927405655384,0.010402094572782516,,
47,16599,,,,0.006443630438297987,0.006637938786298037,,
47,16649,,,,0.005347229074686766,0.005107816308736801,,
47,16699,,,,0.008971857838332653,0.009367558173835278,,
47,16749,,,,0.006573092192411423,0.007038608659058809,,
47,16799,,,,0.008145052008330822,0.00804534275084734,,
47,16849,,,,0.007028049789369106,0.007908946834504604,,
47,16895,,,,,,0.5504000186920166,2.346036434173584
47,16895,0.7598000168800354,0.5865333080291748,0.5831999778747559,,,,
48,16899,,,,0.006819490343332291,0.007189033553004265,,
48,16949,,,,0.005167085211724043,0.005171433091163635,,
48,16999,,,,0.00589783675968647,0.00515935430303216,,
48,17049,,,,0.008779731579124928,0.009082281962037086,,
48,17099,,,,0.0037329315673559904,0.004071509465575218,,
48,17149,,,,0.009891961701214314,0.01035661343485117,,
48,17199,,,,0.0058240946382284164,0.005807449109852314,,
48,17247,,,,,,0.5422000288963318,2.555755138397217
48,17247,0.7652999758720398,0.5872222185134888,0.582622230052948,,,,
49,17249,,,,0.004568104166537523,0.005031945649534464,,
49,17299,,,,0.0054014623165130615,0.005404951050877571,,
49,17349,,,,0.005422909744083881,0.005202947650104761,,
49,17399,,,,0.005656247027218342,0.006608528085052967,,
49,17449,,,,0.005254751071333885,0.005999292246997356,,
49,17499,,,,0.004465216305106878,0.004654512275010347,,
49,17549,,,,0.006432053633034229,0.00644159410148859,,
49,17599,,,,0.016168756410479546,0.016628215089440346,,
49,17599,,,,,,0.5419999957084656,2.596668243408203
49,17599,0.7670999765396118,0.5890222191810608,0.5856888890266418,,,,
50,17649,,,,0.0073045408353209496,0.0067972526885569096,,
50,17699,,,,0.006755752023309469,0.006888811942189932,,
50,17749,,,,0.006675263866782188,0.00657613854855299,,
50,17799,,,,0.008309641852974892,0.00852883979678154,,
50,17849,,,,0.006918974220752716,0.007852040231227875,,
50,17899,,,,0.007487396709620953,0.007763766683638096,,
50,17949,,,,0.007762135472148657,0.006882503163069487,,
50,17951,,,,,,0.5388000011444092,2.648430347442627
50,17951,0.7477999925613403,0.5937111377716064,0.5908666849136353,,,,
51,17999,,,,0.00638057803735137,0.006923929322510958,,
51,18049,,,,0.008090282790362835,0.00911006424576044,,
51,18099,,,,0.005210136063396931,0.0058155120350420475,,
51,18149,,,,0.006758997682482004,0.006592944730073214,,
51,18199,,,,0.006689487956464291,0.007492294535040855,,
51,18249,,,,0.006138679105788469,0.00651361932978034,,
51,18299,,,,0.009719708003103733,0.009229768067598343,,
51,18303,,,,,,0.5382000207901001,2.533498525619507
51,18303,0.756600022315979,0.5968666672706604,0.5883111357688904,,,,
52,18349,,,,0.006024548318237066,0.005923953838646412,,
52,18399,,,,0.008443214930593967,0.009256632998585701,,
52,18449,,,,0.007646266371011734,0.007055928930640221,,
52,18499,,,,0.006006992422044277,0.0074021536856889725,,
52,18549,,,,0.00510410126298666,0.006113126408308744,,
52,18599,,,,0.007157057989388704,0.007363035809248686,,
52,18649,,,,0.007783803157508373,0.008220324292778969,,
52,18655,,,,,,0.5483999848365784,2.38006591796875
52,18655,0.7663999795913696,0.5958666801452637,0.5926666855812073,,,,
53,18699,,,,0.005986609496176243,0.006768685765564442,,
53,18749,,,,0.005992640741169453,0.00561761949211359,,
53,18799,,,,0.005610995460301638,0.005760034080594778,,
