epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
9,3349,,,2.3316526412963867,,
9,3399,,,2.5417027473449707,,
9,3449,,,2.845980405807495,,
9,3499,,,2.5184764862060547,,
9,3519,,,,0.5058000087738037,1.675857424736023
9,3519,0.5324000120162964,0.4201555550098419,,,
10,3549,,,2.195725917816162,,
10,3599,,,2.4190359115600586,,
10,3649,,,2.177213430404663,,
10,3699,,,1.8765745162963867,,
10,3749,,,2.3144187927246094,,
10,3799,,,2.089108943939209,,
10,3849,,,2.391964912414551,,
10,3871,,,,0.49219998717308044,4.323607444763184
10,3871,0.513700008392334,0.4990222156047821,,,
11,3899,,,2.3506438732147217,,
11,3949,,,2.5604467391967773,,
11,3999,,,2.675849437713623,,
11,4049,,,2.3743505477905273,,
11,4099,,,2.0381011962890625,,
11,4149,,,2.9456803798675537,,
11,4199,,,2.2985565662384033,,
11,4223,,,,0.5275999903678894,1.4195624589920044
11,4223,0.5472999811172485,0.48044443130493164,,,
12,4249,,,2.097085475921631,,
12,4299,,,2.176359176635742,,
12,4349,,,1.7638176679611206,,
12,4399,,,1.9610002040863037,,
12,4449,,,1.7872730493545532,,
12,4499,,,1.7628494501113892,,
12,4549,,,1.7429022789001465,,
12,4575,,,,0.5924000144004822,1.2252734899520874
12,4575,0.6176999807357788,0.5387333035469055,,,
13,4599,,,1.7510267496109009,,
13,4649,,,1.6504098176956177,,
13,4699,,,1.6218479871749878,,
13,4749,,,1.6288585662841797,,
13,4799,,,1.5279958248138428,,
13,4849,,,1.7350395917892456,,
13,4899,,,1.8245844841003418,,
13,4927,,,,0.5982000231742859,1.2705678939819336
13,4927,0.6065000295639038,0.5784888863563538,,,
14,4949,,,1.8803441524505615,,
14,4999,,,1.741875410079956,,
14,5049,,,1.3084862232208252,,
14,5099,,,1.3969335556030273,,
14,5149,,,1.5277355909347534,,
14,5199,,,1.7206215858459473,,
14,5249,,,1.7502598762512207,,
14,5279,,,,0.6341999769210815,1.1771125793457031
14,5279,0.6581000089645386,0.5926889181137085,,,
15,5299,,,1.4585604667663574,,
15,5349,,,1.3114023208618164,,
15,5399,,,1.306992530822754,,
15,5449,,,1.4611494541168213,,
15,5499,,,1.5426369905471802,,
15,5549,,,1.4854285717010498,,
15,5599,,,1.5142922401428223,,
15,5631,,,,0.6403999924659729,1.194298267364502
15,5631,0.6614000201225281,0.6173555850982666,,,
16,5649,,,1.3543078899383545,,
16,5699,,,1.267437219619751,,
16,5749,,,1.090817928314209,,
16,5799,,,1.3255581855773926,,
16,5849,,,1.3337821960449219,,
16,5899,,,1.3885581493377686,,
16,5949,,,1.1168979406356812,,
16,5983,,,,0.6489999890327454,1.1745500564575195
16,5983,0.6751000285148621,0.6286444664001465,,,
17,5999,,,1.214641809463501,,
17,6049,,,1.2660578489303589,,
17,6099,,,1.418926477432251,,
17,6149,,,1.3464946746826172,,
17,6199,,,1.35036039352417,,
17,6249,,,1.2673397064208984,,
17,6299,,,1.4070308208465576,,
17,6335,,,,0.6628000140190125,1.2047057151794434
17,6335,0.6765000224113464,0.6408666372299194,,,
18,6349,,,1.0143190622329712,,
18,6399,,,1.354395866394043,,
18,6449,,,1.073973298072815,,
18,6499,,,1.2692766189575195,,
18,6549,,,1.3658140897750854,,
18,6599,,,1.1816716194152832,,
18,6649,,,0.999664306640625,,
18,6687,,,,0.6520000100135803,1.1991440057754517
18,6687,0.6868000030517578,0.6476222276687622,,,
19,6699,,,1.1693507432937622,,
19,6749,,,1.0549840927124023,,
19,6799,,,1.158197283744812,,
19,6849,,,1.0709823369979858,,
19,6899,,,1.0815290212631226,,
19,6949,,,1.4230382442474365,,
19,6999,,,0.9478926658630371,,
19,7039,,,,0.6665999889373779,1.2075783014297485
19,7039,0.6915000081062317,0.6562888622283936,,,
20,7049,,,1.024289608001709,,
20,7099,,,1.2718312740325928,,
20,7149,,,1.1481735706329346,,
20,7199,,,1.0994791984558105,,
20,7249,,,1.001941204071045,,
20,7299,,,1.308552861213684,,
20,7349,,,1.0281164646148682,,
20,7391,,,,0.6722000241279602,1.259354829788208
20,7391,0.7034000158309937,0.6638000011444092,,,
21,7399,,,1.0456486940383911,,
21,7449,,,1.1276135444641113,,
21,7499,,,0.8992761373519897,,
21,7549,,,1.0757360458374023,,
21,7599,,,1.0315165519714355,,
21,7649,,,1.0269920825958252,,
21,7699,,,0.9366118907928467,,
21,7743,,,,0.675599992275238,1.2376662492752075
21,7743,0.7027999758720398,0.6650000214576721,,,
22,7749,,,0.9937055110931396,,
22,7799,,,0.985609233379364,,
22,7849,,,0.92268967628479,,
22,7899,,,0.9672855138778687,,
22,7949,,,1.152920126914978,,
22,7999,,,0.6632266640663147,,
22,8049,,,1.0602983236312866,,
22,8095,,,,0.6953999996185303,1.1965891122817993
22,8095,0.7222999930381775,0.6735110878944397,,,
23,8099,,,0.7688587307929993,,
23,8149,,,0.9127722978591919,,
23,8199,,,1.030874490737915,,
23,8249,,,0.8801354169845581,,
23,8299,,,0.8830591440200806,,
23,8349,,,0.8928693532943726,,
23,8399,,,1.1391525268554688,,
23,8447,,,,0.6758000254631042,1.3068749904632568
23,8447,0.7038000226020813,0.6799555420875549,,,
24,8449,,,0.7855634093284607,,
24,8499,,,0.9072204232215881,,
24,8549,,,0.8329111933708191,,
24,8599,,,0.9519185423851013,,
24,8649,,,0.8817379474639893,,
24,8699,,,1.1669450998306274,,
24,8749,,,1.0309431552886963,,
24,8799,,,0.9687216281890869,,
24,8799,,,,0.6887999773025513,1.2667973041534424
24,8799,0.7152000069618225,0.6848666667938232,,,
25,8849,,,0.8008997440338135,,
25,8899,,,0.925850510597229,,
25,8949,,,0.7751506567001343,,
25,8999,,,0.7945114374160767,,
25,9049,,,0.8286629319190979,,
25,9099,,,0.8942866325378418,,
25,9149,,,0.9081754684448242,,
25,9151,,,,0.6948000192642212,1.2639087438583374
25,9151,0.7253999710083008,0.6893777847290039,,,
26,9199,,,0.7880172729492188,,
26,9249,,,0.9100687503814697,,
26,9299,,,0.7077289819717407,,
26,9349,,,0.8032199144363403,,
26,9399,,,0.8747096657752991,,
26,9449,,,1.1326653957366943,,
26,9499,,,0.916563868522644,,
26,9503,,,,0.6873999834060669,1.312377691268921
26,9503,0.7142999768257141,0.6906889081001282,,,
27,9549,,,0.8213955163955688,,
27,9599,,,0.652265191078186,,
27,9649,,,0.7882269024848938,,
27,9699,,,0.6748508810997009,,
27,9749,,,0.68354332447052,,
27,9799,,,0.8499504327774048,,
27,9849,,,0.8821925520896912,,
27,9855,,,,0.6891999840736389,1.3291369676589966
27,9855,0.7228000164031982,0.6958222389221191,,,
28,9899,,,0.7090680599212646,,
28,9949,,,0.6178668737411499,,
28,9999,,,0.8948031663894653,,
28,10049,,,0.7655338048934937,,
28,10099,,,0.9977632761001587,,
28,10149,,,0.7445980310440063,,
28,10199,,,0.6850139498710632,,
28,10207,,,,0.6940000057220459,1.323168158531189
28,10207,0.7258999943733215,0.6990888714790344,,,
29,10249,,,0.790323793888092,,
29,10299,,,0.8649958372116089,,
29,10349,,,0.6805503964424133,,
29,10399,,,0.8250446319580078,,
29,10449,,,0.7588130235671997,,
29,10499,,,0.6264597177505493,,
29,10549,,,0.7376874685287476,,
29,10559,,,,0.7027999758720398,1.2773003578186035
29,10559,0.7340999841690063,0.6996666789054871,,,
30,10599,,,0.6082922220230103,,
30,10649,,,0.6887725591659546,,
30,10699,,,0.6897956728935242,,
30,10749,,,0.6507850885391235,,
30,10799,,,0.9065407514572144,,
30,10849,,,0.8028631806373596,,
30,10899,,,0.7686499953269958,,
30,10911,,,,0.6934000253677368,1.4020099639892578
30,10911,0.7210000157356262,0.7034666538238525,,,
31,10949,,,0.5929303169250488,,
31,10999,,,0.7339270114898682,,
31,11049,,,0.723300576210022,,
31,11099,,,0.7695516347885132,,
31,11149,,,0.8171818852424622,,
31,11199,,,0.8246325254440308,,
31,11249,,,0.7267798781394958,,
31,11263,,,,0.7034000158309937,1.3517471551895142
31,11263,0.7383000254631042,0.7076444625854492,,,
32,11299,,,0.5762069821357727,,
32,11349,,,0.6132563352584839,,
32,11399,,,0.6595200300216675,,
32,11449,,,0.5915199518203735,,
32,11499,,,0.8179554343223572,,
32,11549,,,0.72524094581604,,
32,11599,,,0.8394954204559326,,
32,11615,,,,0.7035999894142151,1.3763761520385742
32,11615,0.7346000075340271,0.7118222117424011,,,
33,11649,,,0.5819447040557861,,
33,11699,,,0.8734209537506104,,
33,11749,,,0.8001677393913269,,
33,11799,,,0.5443429946899414,,
33,11849,,,0.6429663896560669,,
33,11899,,,0.8834450244903564,,
33,11949,,,0.5448747873306274,,
33,11967,,,,0.7056000232696533,1.408436894416809
33,11967,0.7372000217437744,0.7108888626098633,,,
34,11999,,,0.7185342311859131,,
34,12049,,,0.8610423803329468,,
34,12099,,,0.6720391511917114,,
34,12149,,,0.5984822511672974,,
34,12199,,,0.7570756673812866,,
34,12249,,,0.7031446695327759,,
34,12299,,,0.8207820653915405,,
34,12319,,,,0.7074000239372253,1.3571341037750244
34,12319,0.7354999780654907,0.7117778062820435,,,
35,12349,,,0.624834418296814,,
35,12399,,,0.6445593237876892,,
35,12449,,,0.7398272752761841,,
35,12499,,,0.6934652328491211,,
35,12549,,,0.8165854215621948,,
35,12599,,,0.8334710001945496,,
35,12649,,,0.8142447471618652,,
35,12671,,,,0.7129999995231628,1.3577699661254883
35,12671,0.7512999773025513,0.7166666388511658,,,
36,12699,,,0.8910270929336548,,
36,12749,,,0.6078935861587524,,
36,12799,,,0.6127103567123413,,
36,12849,,,0.6867028474807739,,
36,12899,,,0.6991888284683228,,
36,12949,,,0.629799485206604,,
36,12999,,,0.7897323966026306,,
36,13023,,,,0.7185999751091003,1.403874158859253
36,13023,0.741100013256073,0.7161111235618591,,,
37,13049,,,0.6137377023696899,,
37,13099,,,0.7645286917686462,,
37,13149,,,0.6906235218048096,,
37,13199,,,0.527172863483429,,
37,13249,,,0.6671720743179321,,
37,13299,,,0.5952675342559814,,
37,13349,,,0.624799907207489,,
37,13375,,,,0.7049999833106995,1.4753199815750122
37,13375,0.732699990272522,0.7161999940872192,,,
38,13399,,,0.6964332461357117,,
38,13449,,,0.7590084671974182,,
38,13499,,,0.7143760919570923,,
38,13549,,,0.862000584602356,,
38,13599,,,0.6231793761253357,,
38,13649,,,0.6285016536712646,,
38,13699,,,0.7384876012802124,,
38,13727,,,,0.7184000015258789,1.3586608171463013
38,13727,0.746999979019165,0.718999981880188,,,
39,13749,,,0.6394938230514526,,
39,13799,,,0.6964708566665649,,
39,13849,,,0.613659143447876,,
39,13899,,,0.6064378619194031,,
39,13949,,,0.6336355805397034,,
39,13999,,,0.7260457277297974,,
39,14049,,,0.8045711517333984,,
39,14079,,,,0.7157999873161316,1.3479996919631958
39,14079,0.7447999715805054,0.7199333310127258,,,
40,14099,,,0.6877708435058594,,
40,14149,,,0.7435994744300842,,
40,14199,,,0.5963887572288513,,
40,14249,,,0.4818103611469269,,
40,14299,,,0.6142486333847046,,
40,14349,,,0.5610206127166748,,
40,14399,,,0.5563352704048157,,
40,14431,,,,0.7364000082015991,1.315553069114685
40,14431,0.7749999761581421,0.7452666759490967,,,
41,14449,,,0.49380314350128174,,
41,14499,,,0.627461314201355,,
41,14549,,,0.5412853956222534,,
41,14599,,,0.5383254289627075,,
41,14649,,,0.7222928404808044,,
41,14699,,,0.656215250492096,,
41,14749,,,0.6497622728347778,,
41,14783,,,,0.7379999756813049,1.381718397140503
41,14783,0.7793999910354614,0.7535111308097839,,,
42,14799,,,0.4742751121520996,,
42,14849,,,0.6558393836021423,,
42,14899,,,0.5300083160400391,,
42,14949,,,0.5147130489349365,,
42,14999,,,0.47234851121902466,,
42,15049,,,0.4766705334186554,,
42,15099,,,0.5015901327133179,,
42,15135,,,,0.7396000027656555,1.4533860683441162
42,15135,0.77920001745224,0.7578666806221008,,,
43,15149,,,0.5109278559684753,,
43,15199,,,0.5402121543884277,,
43,15249,,,0.6005760431289673,,
43,15299,,,0.6777142286300659,,
43,15349,,,0.5101830363273621,,
43,15399,,,0.5814404487609863,,
43,15449,,,0.4469429850578308,,
43,15487,,,,0.7419999837875366,1.4712309837341309
43,15487,0.784500002861023,0.7616000175476074,,,
44,15499,,,0.4960208535194397,,
44,15549,,,0.5695719122886658,,
44,15599,,,0.5333160161972046,,
44,15649,,,0.6549133062362671,,
44,15699,,,0.5415380597114563,,
44,15749,,,0.46412432193756104,,
44,15799,,,0.47703462839126587,,
44,15839,,,,0.7432000041007996,1.488741397857666
44,15839,0.7843000292778015,0.7637333273887634,,,
45,15849,,,0.5029867887496948,,
45,15899,,,0.4970548450946808,,
45,15949,,,0.5274181365966797,,
45,15999,,,0.5641595125198364,,
45,16049,,,0.6016342043876648,,
45,16099,,,0.43296724557876587,,
45,16149,,,0.6100121736526489,,
45,16191,,,,0.745199978351593,1.5314944982528687
45,16191,0.7858999967575073,0.7675333619117737,,,
46,16199,,,0.43352043628692627,,
46,16249,,,0.6004469990730286,,
46,16299,,,0.5074373483657837,,
46,16349,,,0.5627166628837585,,
46,16399,,,0.4711029827594757,,
46,16449,,,0.5929512977600098,,
46,16499,,,0.5373002290725708,,
46,16543,,,,0.748199999332428,1.5833992958068848
46,16543,0.7870000004768372,0.7690666913986206,,,
47,16549,,,0.4435454308986664,,
47,16599,,,0.49452921748161316,,
47,16649,,,0.5675097703933716,,
47,16699,,,0.3919209837913513,,
47,16749,,,0.6268806457519531,,
47,16799,,,0.37825530767440796,,
47,16849,,,0.5666382908821106,,
47,16895,,,,0.7436000108718872,1.565252661705017
47,16895,0.7900999784469604,0.7694888710975647,,,
48,16899,,,0.5482865571975708,,
48,16949,,,0.4950505793094635,,
48,16999,,,0.48839080333709717,,
48,17049,,,0.42451536655426025,,
48,17099,,,0.5095114707946777,,
48,17149,,,0.538246214389801,,
48,17199,,,0.7610480189323425,,
48,17247,,,,0.7473999857902527,1.5675232410430908
48,17247,0.7853000164031982,0.7707333564758301,,,
49,17249,,,0.551095724105835,,
49,17299,,,0.46936529874801636,,
49,17349,,,0.4731614589691162,,
49,17399,,,0.5805805325508118,,
49,17449,,,0.4995957612991333,,
49,17499,,,0.45975685119628906,,
49,17549,,,0.4781823754310608,,
49,17599,,,0.546065092086792,,
49,17599,,,,0.7512000203132629,1.579969048500061
49,17599,0.7867000102996826,0.772933304309845,,,
50,17649,,,0.4621856212615967,,
50,17699,,,0.49654218554496765,,
50,17749,,,0.4621819853782654,,
50,17799,,,0.5139397978782654,,
50,17849,,,0.5699247717857361,,
50,17899,,,0.4365828037261963,,
50,17949,,,0.494183748960495,,
50,17951,,,,0.7513999938964844,1.5909863710403442
50,17951,0.7894999980926514,0.7739999890327454,,,
51,17999,,,0.5602362155914307,,
51,18049,,,0.5572445392608643,,
51,18099,,,0.40530967712402344,,
51,18149,,,0.6400274038314819,,
51,18199,,,0.5058420300483704,,
51,18249,,,0.5495043396949768,,
51,18299,,,0.5052413940429688,,
51,18303,,,,0.7504000067710876,1.600690484046936
51,18303,0.788100004196167,0.7757555842399597,,,
52,18349,,,0.44225627183914185,,
52,18399,,,0.5086624622344971,,
52,18449,,,0.5775318145751953,,
52,18499,,,0.4764101505279541,,
52,18549,,,0.4675756096839905,,
52,18599,,,0.4622081518173218,,
52,18649,,,0.42605358362197876,,
52,18655,,,,0.7523999810218811,1.5699461698532104
52,18655,0.7893000245094299,0.776888906955719,,,
53,18699,,,0.5263036489486694,,
53,18749,,,0.5936825275421143,,
53,18799,,,0.38878992199897766,,
53,18849,,,0.4663330018520355,,
53,18899,,,0.5509109497070312,,
53,18949,,,0.5284202098846436,,
53,18999,,,0.5169464945793152,,
53,19007,,,,0.7523999810218811,1.6368671655654907
53,19007,0.7907000184059143,0.7789333462715149,,,
54,19049,,,0.4905547499656677,,
54,19099,,,0.41419726610183716,,
54,19149,,,0.4250916838645935,,
54,19199,,,0.6187506318092346,,
54,19249,,,0.47403469681739807,,
54,19299,,,0.5585548877716064,,
54,19349,,,0.5285401940345764,,
54,19359,,,,0.7537999749183655,1.6812390089035034
54,19359,0.7918999791145325,0.77920001745224,,,
55,19399,,,0.47421392798423767,,
55,19449,,,0.5373517870903015,,
55,19499,,,0.4642395079135895,,
55,19549,,,0.573712944984436,,
55,19599,,,0.35734185576438904,,
55,19649,,,0.48399561643600464,,
55,19699,,,0.48575568199157715,,
55,19711,,,,0.7540000081062317,1.639329433441162
55,19711,0.7874000072479248,0.780311107635498,,,
56,19749,,,0.4766860604286194,,
56,19799,,,0.41411805152893066,,
56,19849,,,0.48597481846809387,,
56,19899,,,0.5120349526405334,,
56,19949,,,0.46074265241622925,,
56,19999,,,0.5789023041725159,,
56,20049,,,0.46294018626213074,,
56,20063,,,,0.7545999884605408,1.620895266532898
56,20063,0.791100025177002,0.7809777855873108,,,
57,20099,,,0.5472865104675293,,
57,20149,,,0.4574444890022278,,
57,20199,,,0.6291166543960571,,
57,20249,,,0.5583670735359192,,
57,20299,,,0.4506957530975342,,
57,20349,,,0.4326997697353363,,
57,20399,,,0.512352466583252,,
57,20415,,,,0.7554000020027161,1.5883023738861084
57,20415,0.7911999821662903,0.7794666886329651,,,
58,20449,,,0.5341029167175293,,
58,20499,,,0.5763320922851562,,
58,20549,,,0.537447452545166,,
58,20599,,,0.3736919164657593,,
58,20649,,,0.5567315220832825,,
58,20699,,,0.5383890271186829,,
58,20749,,,0.40578845143318176,,
58,20767,,,,0.7531999945640564,1.616042137145996
58,20767,0.7907000184059143,0.7842000126838684,,,
59,20799,,,0.38377463817596436,,
59,20849,,,0.5505937337875366,,
59,20899,,,0.4608578085899353,,
59,20949,,,0.5712113380432129,,
59,20999,,,0.5198009014129639,,
59,21049,,,0.48846954107284546,,
59,21099,,,0.5297490954399109,,
59,21119,,,,0.753000020980835,1.5971155166625977
59,21119,0.7911999821662903,0.7849555611610413,,,
60,21149,,,0.5637305378913879,,
60,21199,,,0.525500476360321,,
60,21249,,,0.571964681148529,,
60,21299,,,0.43674561381340027,,
60,21349,,,0.4179428219795227,,
60,21399,,,0.6112226247787476,,
60,21449,,,0.5900623798370361,,
60,21471,,,,0.7559999823570251,1.6479244232177734
60,21471,0.79339998960495,0.7842000126838684,,,
61,21499,,,0.503052830696106,,
61,21549,,,0.3486478328704834,,
61,21599,,,0.5640238523483276,,
61,21649,,,0.46598485112190247,,
61,21699,,,0.4658704698085785,,
61,21749,,,0.4423787593841553,,
61,21799,,,0.5184311866760254,,
61,21823,,,,0.7544000148773193,1.640072226524353
61,21823,0.7936999797821045,0.7859777808189392,,,
62,21849,,,0.5160914659500122,,
62,21899,,,0.4731921851634979,,
62,21949,,,0.39245161414146423,,
62,21999,,,0.582351803779602,,
62,22049,,,0.43981602787971497,,
62,22099,,,0.6387593746185303,,
62,22149,,,0.43142905831336975,,
62,22175,,,,0.7534000277519226,1.628178596496582
62,22175,0.791100025177002,0.7882888913154602,,,
63,22199,,,0.4913877248764038,,
63,22249,,,0.4944761395454407,,
63,22299,,,0.5104061365127563,,
63,22349,,,0.5564588904380798,,
63,22399,,,0.5697239637374878,,
63,22449,,,0.505944013595581,,
63,22499,,,0.5489277839660645,,
63,22527,,,,0.7567999958992004,1.6372623443603516
63,22527,0.7914999723434448,0.7890889048576355,,,
64,22549,,,0.487851083278656,,
64,22599,,,0.5220390558242798,,
64,22649,,,0.4427320957183838,,
64,22699,,,0.5127019882202148,,
64,22749,,,0.3989912271499634,,
64,22799,,,0.43297073245048523,,
64,22849,,,0.5259885191917419,,
64,22879,,,,0.7627999782562256,1.641685128211975
64,22879,0.7926999926567078,0.7875333428382874,,,
65,22899,,,0.34272903203964233,,
65,22949,,,0.5080658197402954,,
65,22999,,,0.5799219608306885,,
65,23049,,,0.4560064673423767,,
65,23099,,,0.49181848764419556,,
65,23149,,,0.4815213680267334,,
65,23199,,,0.49671295285224915,,
65,23231,,,,0.7621999979019165,1.6415232419967651
65,23231,0.7949000000953674,0.7876889109611511,,,
66,23249,,,0.39628854393959045,,
66,23299,,,0.47688233852386475,,
66,23349,,,0.5771949291229248,,
66,23399,,,0.6048251390457153,,
66,23449,,,0.4543462097644806,,
66,23499,,,0.5262085199356079,,
66,23549,,,0.48225000500679016,,
66,23583,,,,0.7585999965667725,1.6704049110412598
66,23583,0.7932000160217285,0.7904888987541199,,,
67,23599,,,0.47869423031806946,,
67,23649,,,0.4829452335834503,,
67,23699,,,0.614285409450531,,
67,23749,,,0.4450562000274658,,
67,23799,,,0.4938931465148926,,
67,23849,,,0.5369378924369812,,
67,23899,,,0.3888624608516693,,
67,23935,,,,0.7554000020027161,1.6498935222625732
67,23935,0.7918999791145325,0.7909555435180664,,,
68,23949,,,0.44503912329673767,,
68,23999,,,0.44030696153640747,,
68,24049,,,0.38718360662460327,,
68,24099,,,0.5831313729286194,,
68,24149,,,0.4408000409603119,,
68,24199,,,0.5347433090209961,,
68,24249,,,0.41350576281547546,,
68,24287,,,,0.7613999843597412,1.605162262916565
68,24287,0.7990999817848206,0.7923555374145508,,,
69,24299,,,0.48577356338500977,,
69,24349,,,0.5311074256896973,,
69,24399,,,0.4571196436882019,,
69,24449,,,0.5141153335571289,,
69,24499,,,0.507968544960022,,
69,24549,,,0.565280556678772,,
69,24599,,,0.42245352268218994,,
69,24639,,,,0.7570000290870667,1.644993543624878
69,24639,0.792900025844574,0.7941555380821228,,,
70,24649,,,0.4398878812789917,,
70,24699,,,0.47697824239730835,,
70,24749,,,0.6132859587669373,,
70,24799,,,0.3978468179702759,,
70,24849,,,0.4872472286224365,,
70,24899,,,0.5801465511322021,,
70,24949,,,0.530677080154419,,
70,24991,,,,0.7599999904632568,1.6193535327911377
70,24991,0.7964000105857849,0.7926222085952759,,,
71,24999,,,0.41276517510414124,,
71,25049,,,0.4481452703475952,,
71,25099,,,0.5401601791381836,,
71,25149,,,0.5308765172958374,,
71,25199,,,0.5827212333679199,,
71,25249,,,0.48494622111320496,,
71,25299,,,0.46169763803482056,,
71,25343,,,,0.7630000114440918,1.6161683797836304
71,25343,0.7985000014305115,0.7950222492218018,,,
72,25349,,,0.5539847016334534,,
72,25399,,,0.48752304911613464,,
72,25449,,,0.4389607012271881,,
72,25499,,,0.38495784997940063,,
72,25549,,,0.44098642468452454,,
72,25599,,,0.46793657541275024,,
72,25649,,,0.5177151560783386,,
72,25695,,,,0.7558000087738037,1.6594338417053223
72,25695,0.7940000295639038,0.7963111400604248,,,
73,25699,,,0.48601070046424866,,
73,25749,,,0.37389108538627625,,
73,25799,,,0.38411131501197815,,
73,25849,,,0.483081579208374,,
73,25899,,,0.42957982420921326,,
73,25949,,,0.37460997700691223,,
73,25999,,,0.35467010736465454,,
73,26047,,,,0.7540000081062317,1.6918857097625732
73,26047,0.7922999858856201,0.7957555651664734,,,
74,26049,,,0.42335957288742065,,
74,26099,,,0.42927461862564087,,
74,26149,,,0.49721646308898926,,
74,26199,,,0.3528817892074585,,
74,26249,,,0.4492565095424652,,
74,26299,,,0.5148211717605591,,
74,26349,,,0.41309329867362976,,
74,26399,,,0.48899751901626587,,
74,26399,,,,0.7577999830245972,1.625764012336731
74,26399,0.7954999804496765,0.7960000038146973,,,
75,26449,,,0.503008246421814,,
75,26499,,,0.4529515206813812,,
75,26549,,,0.36066633462905884,,
75,26599,,,0.3999277353286743,,
75,26649,,,0.41763705015182495,,
75,26699,,,0.42391878366470337,,
75,26749,,,0.4428936541080475,,
75,26751,,,,0.760200023651123,1.6019483804702759
75,26751,0.7954000234603882,0.7966444492340088,,,
76,26799,,,0.5080550312995911,,
76,26849,,,0.4493452310562134,,
76,26899,,,0.4134257137775421,,
76,26949,,,0.43311548233032227,,
76,26999,,,0.47419601678848267,,
76,27049,,,0.4258253872394562,,
76,27099,,,0.39475080370903015,,
76,27103,,,,0.7626000046730042,1.6065510511398315
76,27103,0.800599992275238,0.7977333068847656,,,
77,27149,,,0.3296046853065491,,
77,27199,,,0.4091359078884125,,
77,27249,,,0.5179283618927002,,
77,27299,,,0.3998056948184967,,
77,27349,,,0.38341864943504333,,
77,27399,,,0.2964155673980713,,
77,27449,,,0.3727894425392151,,
77,27455,,,,0.7627999782562256,1.6212655305862427
77,27455,0.7986999750137329,0.7995111346244812,,,
78,27499,,,0.5223668813705444,,
78,27549,,,0.49131569266319275,,
78,27599,,,0.48205840587615967,,
78,27649,,,0.29511559009552,,
78,27699,,,0.3752502202987671,,
78,27749,,,0.5307549238204956,,
78,27799,,,0.45161983370780945,,
78,27807,,,,0.7567999958992004,1.6360360383987427
