epoch,step,test_acc,train_acc1,train_acc2,train_loss1,train_loss2,val_acc,val_loss
14,5049,,,,0.009100242517888546,0.008513499051332474,,
14,5099,,,,0.010470879264175892,0.010749589651823044,,
14,5149,,,,0.011634599417448044,0.012235285714268684,,
14,5199,,,,0.007252410985529423,0.006984120234847069,,
14,5249,,,,0.008756515569984913,0.009547914378345013,,
14,5279,,,,,,0.5019999742507935,2.1898880004882812
14,5279,0.696399986743927,0.4840444326400757,0.49140000343322754,,,,
15,5299,,,,0.01136069931089878,0.011228634975850582,,
15,5349,,,,0.012974550947546959,0.01199978869408369,,
15,5399,,,,0.011508684605360031,0.010914910584688187,,
15,5449,,,,0.010908947326242924,0.010464342311024666,,
15,5499,,,,0.010845431126654148,0.010502060875296593,,
15,5549,,,,0.010577855631709099,0.009624449536204338,,
15,5599,,,,0.008188401348888874,0.008253920823335648,,
15,5631,,,,,,0.5112000107765198,2.1447384357452393
15,5631,0.6902999877929688,0.47931110858917236,0.4965111017227173,,,,
16,5649,,,,0.008184269070625305,0.008036256767809391,,
16,5699,,,,0.010275084525346756,0.010614026337862015,,
16,5749,,,,0.008914418518543243,0.007705668453127146,,
16,5799,,,,0.008143185637891293,0.008449971675872803,,
16,5849,,,,0.01017923466861248,0.01021494995802641,,
16,5899,,,,0.00976767111569643,0.01026546023786068,,
16,5949,,,,0.009305296465754509,0.009328316897153854,,
16,5983,,,,,,0.510200023651123,2.237992525100708
16,5983,0.7042999863624573,0.4882666766643524,0.49293333292007446,,,,
17,5999,,,,0.010250100865960121,0.010368489660322666,,
17,6049,,,,0.007158208172768354,0.007113282103091478,,
17,6099,,,,0.00850020069628954,0.00897502526640892,,
17,6149,,,,0.012295215390622616,0.012638219632208347,,
17,6199,,,,0.008139243349432945,0.00782620906829834,,
17,6249,,,,0.009035075083374977,0.008811861276626587,,
17,6299,,,,0.00701866066083312,0.007595851551741362,,
17,6335,,,,,,0.5099999904632568,2.2129709720611572
17,6335,0.701200008392334,0.5007110834121704,0.5055999755859375,,,,
18,6349,,,,0.011244126595556736,0.012435737065970898,,
18,6399,,,,0.010206802748143673,0.01047484390437603,,
18,6449,,,,0.008048073388636112,0.008210478350520134,,
18,6499,,,,0.008083703927695751,0.008242358453571796,,
18,6549,,,,0.008632767014205456,0.008605667389929295,,
18,6599,,,,0.007945993915200233,0.008449415676295757,,
18,6649,,,,0.009249785915017128,0.009240475483238697,,
18,6687,,,,,,0.515999972820282,2.207798480987549
18,6687,0.711899995803833,0.5027555823326111,0.5072888731956482,,,,
19,6699,,,,0.010729294270277023,0.010649938136339188,,
19,6749,,,,0.006836702115833759,0.006691871676594019,,
19,6799,,,,0.007677419576793909,0.008149037137627602,,
19,6849,,,,0.00904068909585476,0.007560799829661846,,
19,6899,,,,0.011167722754180431,0.010290544480085373,,
19,6949,,,,0.006995295640081167,0.007019334938377142,,
19,6999,,,,0.008993381634354591,0.009160270914435387,,
19,7039,,,,,,0.5163999795913696,2.2364542484283447
19,7039,0.7114999890327454,0.5063555836677551,0.5137777924537659,,,,
20,7049,,,,0.06798376142978668,0.06603075563907623,,
20,7099,,,,0.05774842947721481,0.06013733148574829,,
20,7149,,,,0.05395480990409851,0.052534542977809906,,
20,7199,,,,0.07310265302658081,0.07411189377307892,,
20,7249,,,,0.05316515639424324,0.05289929732680321,,
20,7299,,,,0.0570145919919014,0.0553109273314476,,
20,7349,,,,0.06529687345027924,0.06122149899601936,,
20,7391,,,,,,0.4544000029563904,3.1725873947143555
20,7391,0.6223000288009644,0.4528888761997223,0.4520222246646881,,,,
21,7399,,,,0.05152688920497894,0.05342405289411545,,
21,7449,,,,0.07204563915729523,0.06938957422971725,,
21,7499,,,,0.06903894245624542,0.06749425828456879,,
21,7549,,,,0.05721595510840416,0.05649718642234802,,
21,7599,,,,0.05641551688313484,0.059867627918720245,,
21,7649,,,,0.07286783307790756,0.07312600314617157,,
21,7699,,,,0.06587160378694534,0.06678137928247452,,
21,7743,,,,,,0.4844000041484833,3.3827292919158936
21,7743,0.6717000007629395,0.458688884973526,0.460999995470047,,,,
22,7749,,,,0.07768084108829498,0.08071961998939514,,
22,7799,,,,0.08967645466327667,0.08701184391975403,,
22,7849,,,,0.07601369917392731,0.06942582875490189,,
22,7899,,,,0.0673820823431015,0.06505534052848816,,
22,7949,,,,0.0733746737241745,0.07061118632555008,,
22,7999,,,,0.08822040259838104,0.08651283383369446,,
22,8049,,,,0.058849334716796875,0.06193721294403076,,
22,8095,,,,,,0.4860000014305115,3.48039174079895
22,8095,0.6654000282287598,0.46611112356185913,0.4641333222389221,,,,
23,8099,,,,0.06393873691558838,0.062324102967977524,,
23,8149,,,,0.06611921638250351,0.06339603662490845,,
23,8199,,,,0.07666750252246857,0.07649006694555283,,
23,8249,,,,0.08277195692062378,0.08798541128635406,,
23,8299,,,,0.07490425556898117,0.07560168951749802,,
23,8349,,,,0.07806967943906784,0.07932346314191818,,
23,8399,,,,0.07486710697412491,0.07025868445634842,,
23,8447,,,,,,0.4832000136375427,3.363661766052246
23,8447,0.6485999822616577,0.4721333384513855,0.4765999913215637,,,,
24,8449,,,,0.06009921059012413,0.060959592461586,,
24,8499,,,,0.06500564515590668,0.0652923732995987,,
24,8549,,,,0.07850088179111481,0.07677224278450012,,
24,8599,,,,0.09242568910121918,0.08852022141218185,,
24,8649,,,,0.07769846171140671,0.07871102541685104,,
24,8699,,,,0.10689347237348557,0.09952906519174576,,
24,8749,,,,0.08016592264175415,0.08019561320543289,,
24,8799,,,,0.13055814802646637,0.1364416480064392,,
24,8799,,,,,,0.4943999946117401,3.6767890453338623
24,8799,0.684499979019165,0.4740888774394989,0.48046666383743286,,,,
25,8849,,,,0.07362368702888489,0.07429613173007965,,
25,8899,,,,0.0862099900841713,0.08856457471847534,,
25,8949,,,,0.09162896871566772,0.09266139566898346,,
25,8999,,,,0.08921817690134048,0.08750070631504059,,
25,9049,,,,0.10599856823682785,0.11821611225605011,,
25,9099,,,,0.08571559935808182,0.08552236109972,,
25,9149,,,,0.08356299251317978,0.08640120923519135,,
25,9151,,,,,,0.5004000067710876,3.571626901626587
25,9151,0.6808000206947327,0.4852444529533386,0.48693332076072693,,,,
26,9199,,,,0.09998199343681335,0.1010100394487381,,
26,9249,,,,0.07836723327636719,0.08065920323133469,,
26,9299,,,,0.08829120546579361,0.0827399268746376,,
26,9349,,,,0.08000395447015762,0.07775409519672394,,
26,9399,,,,0.10754867643117905,0.10408008098602295,,
26,9449,,,,0.08460548520088196,0.0814376175403595,,
26,9499,,,,0.1024278774857521,0.10791444778442383,,
26,9503,,,,,,0.5055999755859375,3.700540542602539
26,9503,0.6923999786376953,0.483599990606308,0.4849555492401123,,,,
27,9549,,,,0.08056055754423141,0.07992593199014664,,
27,9599,,,,0.09753098338842392,0.08963213860988617,,
27,9649,,,,0.08168051391839981,0.09454172104597092,,
27,9699,,,,0.14395809173583984,0.12246272712945938,,
27,9749,,,,0.05905010923743248,0.059768956154584885,,
27,9799,,,,0.08864124864339828,0.09101827442646027,,
27,9849,,,,0.11047568172216415,0.11080159991979599,,
27,9855,,,,,,0.5148000121116638,3.832961320877075
27,9855,0.7121999859809875,0.492333322763443,0.4929777681827545,,,,
28,9899,,,,0.08681660890579224,0.08541746437549591,,
28,9949,,,,0.09871666133403778,0.10095240920782089,,
28,9999,,,,0.09037187695503235,0.09289732575416565,,
28,10049,,,,0.06452362984418869,0.07299640774726868,,
28,10099,,,,0.10969145596027374,0.10357027500867844,,
28,10149,,,,0.08312851935625076,0.07832132279872894,,
28,10199,,,,0.06661104410886765,0.06800748407840729,,
28,10207,,,,,,0.508400022983551,3.968538999557495
28,10207,0.715399980545044,0.4948444366455078,0.49355554580688477,,,,
29,10249,,,,0.09642614424228668,0.09704052656888962,,
29,10299,,,,0.09200183302164078,0.09775180369615555,,
29,10349,,,,0.12948285043239594,0.128594771027565,,
29,10399,,,,0.08220473676919937,0.07755549997091293,,
29,10449,,,,0.06819804757833481,0.06820402294397354,,
29,10499,,,,0.1108766570687294,0.11386194825172424,,
29,10549,,,,0.08456926047801971,0.09179645776748657,,
29,10559,,,,,,0.5144000053405762,3.7884738445281982
29,10559,0.7099999785423279,0.49622222781181335,0.49524444341659546,,,,
30,10599,,,,0.1089107021689415,0.09185463190078735,,
30,10649,,,,0.07508578151464462,0.07314792275428772,,
30,10699,,,,0.1569593846797943,0.1486945003271103,,
30,10749,,,,0.11455874890089035,0.1141308918595314,,
30,10799,,,,0.0671515241265297,0.07173838466405869,,
30,10849,,,,0.10818808525800705,0.1042918935418129,,
30,10899,,,,0.08905298262834549,0.08948556333780289,,
30,10911,,,,,,0.5055999755859375,4.114284992218018
30,10911,0.7020000219345093,0.5017111301422119,0.5044888854026794,,,,
31,10949,,,,0.07993515580892563,0.08214022219181061,,
31,10999,,,,0.08195561170578003,0.08616044372320175,,
31,11049,,,,0.10523269325494766,0.11276562511920929,,
31,11099,,,,0.09049171209335327,0.08985072374343872,,
31,11149,,,,0.0802512913942337,0.07983699440956116,,
31,11199,,,,0.10468210279941559,0.1143314316868782,,
31,11249,,,,0.10955873876810074,0.10971839725971222,,
31,11263,,,,,,0.5175999999046326,3.946537494659424
31,11263,0.7179999947547913,0.5045111179351807,0.500844419002533,,,,
32,11299,,,,0.09572972357273102,0.1019110456109047,,
32,11349,,,,0.10528409481048584,0.1108747124671936,,
32,11399,,,,0.08805837482213974,0.0889420434832573,,
32,11449,,,,0.08618540316820145,0.07836487144231796,,
32,11499,,,,0.09156040847301483,0.09103462100028992,,
32,11549,,,,0.09713944047689438,0.0971076637506485,,
32,11599,,,,0.09944627434015274,0.10186678916215897,,
32,11615,,,,,,0.5138000249862671,4.026227951049805
32,11615,0.6984000205993652,0.5029110908508301,0.5040000081062317,,,,
33,11649,,,,0.08337575197219849,0.08254602551460266,,
33,11699,,,,0.07167064398527145,0.07236987352371216,,
33,11749,,,,0.08313805609941483,0.08646157383918762,,
33,11799,,,,0.08596169948577881,0.08407154679298401,,
33,11849,,,,0.10253016650676727,0.10263331979513168,,
33,11899,,,,0.10020458698272705,0.11312230676412582,,
33,11949,,,,0.09554984420537949,0.09400276839733124,,
33,11967,,,,,,0.5153999924659729,3.9569897651672363
33,11967,0.7057999968528748,0.5077555775642395,0.5086222290992737,,,,
34,11999,,,,0.07531505078077316,0.06908102333545685,,
34,12049,,,,0.10761884599924088,0.11034319549798965,,
34,12099,,,,0.08660303801298141,0.08100899308919907,,
34,12149,,,,0.09151922166347504,0.09128379076719284,,
34,12199,,,,0.07224739342927933,0.07215804606676102,,
34,12249,,,,0.08915336430072784,0.08827754855155945,,
34,12299,,,,0.08452215045690536,0.08882366865873337,,
34,12319,,,,,,0.5153999924659729,4.276699066162109
34,12319,0.7293999791145325,0.5078444480895996,0.51173335313797,,,,
35,12349,,,,0.10610602051019669,0.10240111500024796,,
35,12399,,,,0.10738750547170639,0.10112366825342178,,
35,12449,,,,0.10349864512681961,0.10203731805086136,,
35,12499,,,,0.10049916803836823,0.08860857784748077,,
35,12549,,,,0.07569970190525055,0.08041989058256149,,
35,12599,,,,0.109407439827919,0.10559125989675522,,
35,12649,,,,0.09093217551708221,0.09151959419250488,,
35,12671,,,,,,0.5126000046730042,4.083563327789307
35,12671,0.7123000025749207,0.5100666880607605,0.5110889077186584,,,,
36,12699,,,,0.116200290620327,0.11749104410409927,,
36,12749,,,,0.09038151800632477,0.08498882502317429,,
36,12799,,,,0.09558484703302383,0.0986962765455246,,
36,12849,,,,0.07427345961332321,0.07332555949687958,,
36,12899,,,,0.11703959852457047,0.11172766238451004,,
36,12949,,,,0.11905352026224136,0.11134598404169083,,
36,12999,,,,0.07989946007728577,0.08804281055927277,,
36,13023,,,,,,0.5081999897956848,4.071666717529297
36,13023,0.7014999985694885,0.5126000046730042,0.5083777904510498,,,,
37,13049,,,,0.08264119923114777,0.07796895503997803,,
37,13099,,,,0.12638255953788757,0.11883338540792465,,
37,13149,,,,0.15962746739387512,0.15283286571502686,,
37,13199,,,,0.10115693509578705,0.10663735121488571,,
37,13249,,,,0.06337939202785492,0.06464315205812454,,
37,13299,,,,0.09090811014175415,0.09550337493419647,,
37,13349,,,,0.1302686631679535,0.13533344864845276,,
37,13375,,,,,,0.519599974155426,3.9518768787384033
37,13375,0.7254999876022339,0.5171555280685425,0.5163333415985107,,,,
38,13399,,,,0.09053876996040344,0.08520472794771194,,
38,13449,,,,0.10264911502599716,0.10222270339727402,,
38,13499,,,,0.12853814661502838,0.1397913545370102,,
38,13549,,,,0.08208358287811279,0.08957188576459885,,
38,13599,,,,0.08688922226428986,0.0816844180226326,,
38,13649,,,,0.10655755549669266,0.11003687232732773,,
38,13699,,,,0.08768555521965027,0.088348388671875,,
38,13727,,,,,,0.5210000276565552,4.139449596405029
38,13727,0.7303000092506409,0.5158222317695618,0.5160444378852844,,,,
39,13749,,,,0.10383295267820358,0.10089720040559769,,
39,13799,,,,0.10634730011224747,0.10670407116413116,,
39,13849,,,,0.14070774614810944,0.12994638085365295,,
39,13899,,,,0.11240540444850922,0.10620216280221939,,
39,13949,,,,0.09960722178220749,0.09630633890628815,,
39,13999,,,,0.08703084290027618,0.08739810436964035,,
39,14049,,,,0.10248954594135284,0.10727111250162125,,
39,14079,,,,,,0.5206000208854675,3.972688674926758
39,14079,0.7245000004768372,0.515488862991333,0.5187110900878906,,,,
40,14099,,,,0.10039551556110382,0.1077226996421814,,
40,14149,,,,0.11581490933895111,0.11137056350708008,,
40,14199,,,,0.10117882490158081,0.11142026633024216,,
40,14249,,,,0.10720574110746384,0.09865548461675644,,
40,14299,,,,0.17674651741981506,0.1730201244354248,,
40,14349,,,,0.08159615099430084,0.08523964136838913,,
40,14399,,,,0.08811237663030624,0.09910273551940918,,
40,14431,,,,,,0.5260000228881836,4.32746696472168
40,14431,0.7322999835014343,0.5189555287361145,0.5159333348274231,,,,
41,14449,,,,0.0854225680232048,0.08975382149219513,,
41,14499,,,,0.10269784182310104,0.1010708138346672,,
41,14549,,,,0.08552902191877365,0.0830976590514183,,
41,14599,,,,0.11658310145139694,0.11878158152103424,,
41,14649,,,,0.09166058897972107,0.09012976288795471,,
41,14699,,,,0.1195981502532959,0.10095654428005219,,
41,14749,,,,0.11087580025196075,0.11501840502023697,,
41,14783,,,,,,0.5271999835968018,4.349886894226074
41,14783,0.7376000285148621,0.5207111239433289,0.5223110914230347,,,,
42,14799,,,,0.11800912767648697,0.10980594903230667,,
42,14849,,,,0.09571051597595215,0.09800033271312714,,
42,14899,,,,0.09774555265903473,0.10268212854862213,,
42,14949,,,,0.11145681887865067,0.11902313679456711,,
42,14999,,,,0.12742780148983002,0.12136189639568329,,
42,15049,,,,0.1299653798341751,0.12872618436813354,,
42,15099,,,,0.07638547569513321,0.07939308881759644,,
42,15135,,,,,,0.5239999890327454,4.889627456665039
42,15135,0.7213000059127808,0.521911084651947,0.5229555368423462,,,,
43,15149,,,,0.09074851870536804,0.08929459750652313,,
43,15199,,,,0.16774596273899078,0.1665075123310089,,
43,15249,,,,0.0827517956495285,0.08471118658781052,,
43,15299,,,,0.08530884236097336,0.0796022042632103,,
43,15349,,,,0.13414759933948517,0.1293974071741104,,
43,15399,,,,0.0877048596739769,0.0920024886727333,,
43,15449,,,,0.10544835031032562,0.10756498575210571,,
43,15487,,,,,,0.5163999795913696,4.374645233154297
43,15487,0.7081999778747559,0.5211555361747742,0.5233333110809326,,,,
44,15499,,,,0.07659505307674408,0.07605820149183273,,
44,15549,,,,0.1126621663570404,0.11281394958496094,,
44,15599,,,,0.08484556525945663,0.09240241348743439,,
44,15649,,,,0.12675288319587708,0.12505103647708893,,
44,15699,,,,0.09770768135786057,0.09407640248537064,,
44,15749,,,,0.1268141120672226,0.13581931591033936,,
44,15799,,,,0.09772779047489166,0.10007369518280029,,
44,15839,,,,,,0.5275999903678894,4.1421613693237305
44,15839,0.7455000281333923,0.5257777571678162,0.5236889123916626,,,,
45,15849,,,,0.09485369175672531,0.0904783308506012,,
45,15899,,,,0.08564254641532898,0.08366216719150543,,
45,15949,,,,0.09879925101995468,0.10455701500177383,,
45,15999,,,,0.09528625756502151,0.09795636683702469,,
45,16049,,,,0.08224814385175705,0.08375594764947891,,
45,16099,,,,0.09625724703073502,0.10377085953950882,,
45,16149,,,,0.11082810163497925,0.10563964396715164,,
45,16191,,,,,,0.5212000012397766,4.1107177734375
45,16191,0.7293999791145325,0.5266222357749939,0.5269555449485779,,,,
46,16199,,,,0.11497291922569275,0.11511387676000595,,
46,16249,,,,0.07250199466943741,0.07059583067893982,,
46,16299,,,,0.12403053790330887,0.12583555281162262,,
46,16349,,,,0.10436951369047165,0.10977844148874283,,
46,16399,,,,0.10636641085147858,0.10965868085622787,,
46,16449,,,,0.07736622542142868,0.07543543726205826,,
46,16499,,,,0.09872116893529892,0.10289414972066879,,
46,16543,,,,,,0.520799994468689,4.525475025177002
46,16543,0.7357000112533569,0.5270222425460815,0.5283111333847046,,,,
47,16549,,,,0.0720224604010582,0.07492562383413315,,
47,16599,,,,0.09672769159078598,0.09653081744909286,,
47,16649,,,,0.13150247931480408,0.12699143588542938,,
47,16699,,,,0.11151053756475449,0.10939497500658035,,
47,16749,,,,0.11048869043588638,0.10602118819952011,,
47,16799,,,,0.09957520663738251,0.10166170448064804,,
47,16849,,,,0.08850004523992538,0.08644260466098785,,
47,16895,,,,,,0.5127999782562256,3.9973433017730713
47,16895,0.7218999862670898,0.526199996471405,0.5281999707221985,,,,
48,16899,,,,0.080782450735569,0.08445911854505539,,
48,16949,,,,0.12500622868537903,0.13265135884284973,,
48,16999,,,,0.1019512489438057,0.10191339999437332,,
48,17049,,,,0.11782222241163254,0.11158009618520737,,
48,17099,,,,0.14007504284381866,0.13329105079174042,,
48,17149,,,,0.09663933515548706,0.08496928215026855,,
48,17199,,,,0.11469385772943497,0.10712140798568726,,
48,17247,,,,,,0.5333999991416931,4.064788341522217
48,17247,0.7455000281333923,0.5287333130836487,0.5304444432258606,,,,
49,17249,,,,0.08694936335086823,0.09545212239027023,,
49,17299,,,,0.12156958132982254,0.12372250854969025,,
49,17349,,,,0.07954588532447815,0.08034922182559967,,
49,17399,,,,0.13214585185050964,0.15553422272205353,,
49,17449,,,,0.08678378909826279,0.08995071053504944,,
49,17499,,,,0.1440095454454422,0.14199209213256836,,
49,17549,,,,0.11745255440473557,0.105911985039711,,
49,17599,,,,0.28954780101776123,0.24937021732330322,,
49,17599,,,,,,0.5199999809265137,5.177590847015381
49,17599,0.742900013923645,0.5319555401802063,0.5327777862548828,,,,
50,17649,,,,0.11887036263942719,0.11581826210021973,,
50,17699,,,,0.09788435697555542,0.09308233112096786,,
50,17749,,,,0.13171832263469696,0.12243903428316116,,
50,17799,,,,0.10206885635852814,0.10487115383148193,,
50,17849,,,,0.1232571080327034,0.12251687049865723,,
50,17899,,,,0.09410006552934647,0.1002882570028305,,
50,17949,,,,0.126475527882576,0.1287412941455841,,
50,17951,,,,,,0.5264000296592712,4.226762294769287
50,17951,0.742900013923645,0.5301777720451355,0.5293333530426025,,,,
51,17999,,,,0.1238739937543869,0.1297421157360077,,
51,18049,,,,0.08596494793891907,0.08797460049390793,,
51,18099,,,,0.11283423751592636,0.11257793754339218,,
51,18149,,,,0.08068636804819107,0.07778996229171753,,
51,18199,,,,0.08458676934242249,0.09571538865566254,,
51,18249,,,,0.15665549039840698,0.1570311188697815,,
51,18299,,,,0.09419524669647217,0.08856166899204254,,
51,18303,,,,,,0.5299999713897705,4.289620876312256
51,18303,0.743399977684021,0.5281999707221985,0.5332666635513306,,,,
52,18349,,,,0.08695767819881439,0.08503734320402145,,
52,18399,,,,0.09123953431844711,0.08914702385663986,,
52,18449,,,,0.1560218334197998,0.1545659303665161,,
52,18499,,,,0.11997073143720627,0.12379799038171768,,
52,18549,,,,0.10401751101016998,0.10790059715509415,,
52,18599,,,,0.10889122635126114,0.10187413543462753,,
52,18649,,,,0.09723221510648727,0.09373674541711807,,
52,18655,,,,,,0.5270000100135803,4.226601600646973
52,18655,0.7516999840736389,0.5356888771057129,0.5348666906356812,,,,
53,18699,,,,0.09331353008747101,0.09127441793680191,,
53,18749,,,,0.1423444002866745,0.14556816220283508,,
53,18799,,,,0.1812940537929535,0.175646111369133,,
53,18849,,,,0.10961873829364777,0.10389478504657745,,
53,18899,,,,0.09437400847673416,0.10929679125547409,,
53,18949,,,,0.10209145396947861,0.10310115665197372,,
