epoch,mix_match_loss_epoch,mix_match_loss_step,step,test_acc,train_acc,train_loss,val_acc,val_loss
15,,,5299,,,1.8390730619430542,,
15,,,5349,,,1.547905683517456,,
15,,,5399,,,1.6499687433242798,,
15,,,5449,,,1.8136022090911865,,
15,,,5499,,,1.6553608179092407,,
15,,,5549,,,1.708167552947998,,
15,,,5599,,,1.8086838722229004,,
15,,,5631,,,,0.4456000030040741,1.6618119478225708
15,,,5631,0.603600025177002,0.44153332710266113,,,
16,,,5649,,,1.7199206352233887,,
16,,,5699,,,1.6147143840789795,,
16,,,5749,,,1.643736720085144,,
16,,,5799,,,1.6385083198547363,,
16,,,5849,,,1.6879597902297974,,
16,,,5899,,,1.5852165222167969,,
16,,,5949,,,1.6385202407836914,,
16,,,5983,,,,0.4650000035762787,1.6650218963623047
16,,,5983,0.6309999823570251,0.44448888301849365,,,
17,,,5999,,,1.4468371868133545,,
17,,,6049,,,1.6548205614089966,,
17,,,6099,,,1.8366689682006836,,
17,,,6149,,,1.6757405996322632,,
17,,,6199,,,1.5648255348205566,,
17,,,6249,,,1.763950228691101,,
17,,,6299,,,1.7163361310958862,,
17,,,6335,,,,0.46799999475479126,1.638561725616455
17,,,6335,0.6323999762535095,0.44699999690055847,,,
18,,,6349,,,1.7658416032791138,,
18,,,6399,,,1.7096601724624634,,
18,,,6449,,,1.737745761871338,,
18,,,6499,,,1.6021990776062012,,
18,,,6549,,,1.8363739252090454,,
18,,,6599,,,1.5654702186584473,,
18,,,6649,,,1.815097689628601,,
18,,,6687,,,,0.45680001378059387,1.6935502290725708
18,,,6687,0.607200026512146,0.4612666666507721,,,
19,,,6699,,,1.668653964996338,,
19,,,6749,,,1.6339551210403442,,
19,,,6799,,,1.6708824634552002,,
19,,,6849,,,1.6857811212539673,,
19,,,6899,,,1.5755277872085571,,
19,,,6949,,,1.6169638633728027,,
19,,,6999,,,1.4694721698760986,,
19,,,7039,,,,0.47600001096725464,1.6014007329940796
19,,,7039,0.6477000117301941,0.45906132459640503,1.713720440864563,,
20,,1.5352054834365845,7049,,,,,
20,,1.8184467554092407,7099,,,,,
20,,1.4541831016540527,7149,,,,,
20,,1.7349140644073486,7199,,,,,
20,,1.5372880697250366,7249,,,,,
20,,1.582069754600525,7299,,,,,
20,,1.7297815084457397,7349,,,,,
20,,,7393,,,,0.4745999872684479,1.7264527082443237
20,1.623193383216858,,7393,0.6442999839782715,,,,
21,,1.7105852365493774,7399,,,,,
21,,1.1801680326461792,7449,,,,,
21,,1.633488655090332,7499,,,,,
21,,1.658262014389038,7549,,,,,
21,,1.6138781309127808,7599,,,,,
21,,1.6679197549819946,7649,,,,,
21,,1.7055480480194092,7699,,,,,
21,,1.835099458694458,7749,,,,,
21,,,7759,,,,0.47760000824928284,1.7835042476654053
21,1.5358753204345703,,7759,0.6534000039100647,,,,
22,,1.7624657154083252,7799,,,,,
22,,1.331371545791626,7849,,,,,
22,,1.7528895139694214,7899,,,,,
22,,1.5788785219192505,7949,,,,,
22,,1.3761152029037476,7999,,,,,
22,,1.6174794435501099,8049,,,,,
22,,1.4799162149429321,8099,,,,,
22,,,8124,,,,0.4715999960899353,1.8755179643630981
22,1.5223612785339355,,8124,0.6543999910354614,,,,
23,,1.668279767036438,8149,,,,,
23,,1.721226453781128,8199,,,,,
23,,1.4737358093261719,8249,,,,,
23,,1.508315920829773,8299,,,,,
23,,1.4028977155685425,8349,,,,,
23,,1.710647463798523,8399,,,,,
23,,1.6343859434127808,8449,,,,,
23,,,8492,,,,0.475600004196167,1.7677589654922485
23,1.5232930183410645,,8492,0.6539000272750854,,,,
24,,1.6874005794525146,8499,,,,,
24,,1.3473979234695435,8549,,,,,
24,,1.2859994173049927,8599,,,,,
24,,1.733705997467041,8649,,,,,
24,,1.7076886892318726,8699,,,,,
24,,1.8113347291946411,8749,,,,,
24,,1.709920883178711,8799,,,,,
24,,1.0339369773864746,8849,,,,,
24,,,8859,,,,0.4729999899864197,1.8143010139465332
24,1.5193122625350952,,8859,0.6403999924659729,,,,
25,,1.2261433601379395,8899,,,,,
25,,1.8011516332626343,8949,,,,,
25,,1.5078002214431763,8999,,,,,
25,,1.6252624988555908,9049,,,,,
25,,1.5331774950027466,9099,,,,,
25,,1.4914343357086182,9149,,,,,
25,,1.5042802095413208,9199,,,,,
25,,,9229,,,,0.4742000102996826,1.804766058921814
25,1.5208898782730103,,9229,0.656000018119812,,,,
26,,1.4365326166152954,9249,,,,,
26,,1.580255389213562,9299,,,,,
26,,1.6203958988189697,9349,,,,,
26,,1.492179036140442,9399,,,,,
26,,1.5811635255813599,9449,,,,,
26,,1.7704843282699585,9499,,,,,
26,,1.2563854455947876,9549,,,,,
26,,,9595,,,,0.47620001435279846,1.7841442823410034
26,1.503976583480835,,9595,0.6665999889373779,,,,
27,,1.789709210395813,9599,,,,,
27,,1.6580541133880615,9649,,,,,
27,,1.3681105375289917,9699,,,,,
27,,1.5751614570617676,9749,,,,,
27,,1.6674696207046509,9799,,,,,
27,,1.741832971572876,9849,,,,,
27,,1.6181951761245728,9899,,,,,
27,,1.6342600584030151,9949,,,,,
27,,,9956,,,,0.48019999265670776,1.7969136238098145
27,1.5138585567474365,,9956,0.6779999732971191,,,,
28,,1.5194841623306274,9999,,,,,
28,,1.689996361732483,10049,,,,,
28,,1.5859214067459106,10099,,,,,
28,,1.7446106672286987,10149,,,,,
28,,1.5360039472579956,10199,,,,,
28,,1.5423930883407593,10249,,,,,
28,,1.565450668334961,10299,,,,,
28,,,10315,,,,0.4812000095844269,1.8079833984375
28,1.483142375946045,,10315,0.6704000234603882,,,,
29,,1.4724875688552856,10349,,,,,
29,,1.6269997358322144,10399,,,,,
29,,1.4674911499023438,10449,,,,,
29,,1.8018267154693604,10499,,,,,
29,,1.2914015054702759,10549,,,,,
29,,1.6464502811431885,10599,,,,,
29,,1.6598008871078491,10649,,,,,
29,,,10673,,,,0.47620001435279846,1.8066972494125366
29,1.5067328214645386,,10673,0.6651999950408936,,,,
30,,1.7317328453063965,10699,,,,,
30,,1.4235670566558838,10749,,,,,
30,,1.66349196434021,10799,,,,,
30,,1.6590852737426758,10849,,,,,
30,,1.6009668111801147,10899,,,,,
30,,1.1702775955200195,10949,,,,,
30,,1.565514087677002,10999,,,,,
30,,,11034,,,,0.4749999940395355,1.805206298828125
30,1.4952712059020996,,11034,0.6679999828338623,,,,
31,,1.580423355102539,11049,,,,,
31,,1.4309865236282349,11099,,,,,
31,,1.4907947778701782,11149,,,,,
31,,1.6772321462631226,11199,,,,,
31,,1.6588021516799927,11249,,,,,
31,,1.78013014793396,11299,,,,,
31,,1.4017746448516846,11349,,,,,
31,,,11392,,,,0.47999998927116394,1.7876970767974854
31,1.5114643573760986,,11392,0.6823999881744385,,,,
32,,1.4460827112197876,11399,,,,,
32,,1.1872972249984741,11449,,,,,
32,,1.3203656673431396,11499,,,,,
32,,1.273038387298584,11549,,,,,
32,,1.69831120967865,11599,,,,,
32,,1.6585420370101929,11649,,,,,
32,,1.3488510847091675,11699,,,,,
32,,,11747,,,,0.48159998655319214,1.790635347366333
32,1.4909523725509644,,11747,0.6848000288009644,,,,
33,,1.350347876548767,11749,,,,,
33,,1.6078155040740967,11799,,,,,
33,,1.2695070505142212,11849,,,,,
33,,1.4759290218353271,11899,,,,,
33,,1.6905019283294678,11949,,,,,
33,,1.6678986549377441,11999,,,,,
33,,1.7363651990890503,12049,,,,,
33,,1.5285427570343018,12099,,,,,
33,,,12102,,,,0.48080000281333923,1.7813084125518799
33,1.5073035955429077,,12102,0.6823999881744385,,,,
34,,1.4496190547943115,12149,,,,,
34,,1.675515055656433,12199,,,,,
34,,1.7012267112731934,12249,,,,,
34,,1.7043713331222534,12299,,,,,
34,,1.5513790845870972,12349,,,,,
34,,1.4048898220062256,12399,,,,,
34,,1.557761311531067,12449,,,,,
34,,,12457,,,,0.4848000109195709,1.768402338027954
34,1.4771085977554321,,12457,0.7009999752044678,,,,
35,,1.678419828414917,12499,,,,,
35,,1.3300493955612183,12549,,,,,
35,,1.4649293422698975,12599,,,,,
35,,1.152612566947937,12649,,,,,
35,,1.6575841903686523,12699,,,,,
35,,1.5938814878463745,12749,,,,,
35,,1.5900336503982544,12799,,,,,
35,,,12808,,,,0.48579999804496765,1.7870959043502808
35,1.473602533340454,,12808,0.7008000016212463,,,,
36,,1.2958259582519531,12849,,,,,
36,,1.5596805810928345,12899,,,,,
36,,1.184263825416565,12949,,,,,
36,,1.3955063819885254,12999,,,,,
36,,1.215840220451355,13049,,,,,
36,,1.5374069213867188,13099,,,,,
36,,1.4971646070480347,13149,,,,,
36,,,13162,,,,0.4952000081539154,1.7670283317565918
36,1.4791213274002075,,13162,0.7060999870300293,,,,
37,,1.5489606857299805,13199,,,,,
37,,1.4016790390014648,13249,,,,,
37,,1.5604344606399536,13299,,,,,
37,,1.2935175895690918,13349,,,,,
37,,1.557099461555481,13399,,,,,
37,,1.4362986087799072,13449,,,,,
37,,1.304324984550476,13499,,,,,
37,,,13513,,,,0.49959999322891235,1.7761471271514893
37,1.4806076288223267,,13513,0.7064999938011169,,,,
38,,1.4610081911087036,13549,,,,,
38,,1.4962289333343506,13599,,,,,
38,,1.2733232975006104,13649,,,,,
38,,1.5339208841323853,13699,,,,,
38,,1.5942723751068115,13749,,,,,
38,,1.6032344102859497,13799,,,,,
38,,1.2522703409194946,13849,,,,,
38,,,13869,,,,0.48100000619888306,1.8489882946014404
38,1.4625831842422485,,13869,0.6815999746322632,,,,
39,,1.503841757774353,13899,,,,,
39,,1.5806941986083984,13949,,,,,
39,,1.5273244380950928,13999,,,,,
39,,1.5271458625793457,14049,,,,,
39,,1.2819539308547974,14099,,,,,
39,,1.5464444160461426,14149,,,,,
39,,1.600684642791748,14199,,,,,
39,,,14223,,,,0.4941999912261963,1.7894948720932007
39,1.456876277923584,,14223,0.7028999924659729,,,,
40,,1.419052243232727,14249,,,,,
40,,1.6729145050048828,14299,,,,,
40,,1.057489037513733,14349,,,,,
40,,1.7304773330688477,14399,,,,,
40,,1.617411494255066,14449,,,,,
40,,1.3169100284576416,14499,,,,,
40,,1.5374456644058228,14549,,,,,
40,,,14579,,,,0.4986000061035156,1.7492715120315552
40,1.4813135862350464,,14579,0.7089999914169312,,,,
41,,1.5345083475112915,14599,,,,,
41,,1.543053388595581,14649,,,,,
41,,1.335197925567627,14699,,,,,
41,,1.2198398113250732,14749,,,,,
41,,1.4378951787948608,14799,,,,,
41,,1.627442717552185,14849,,,,,
41,,1.4661178588867188,14899,,,,,
41,,,14934,,,,0.5013999938964844,1.789206862449646
41,1.4695509672164917,,14934,0.713100016117096,,,,
42,,1.4014707803726196,14949,,,,,
42,,1.1838977336883545,14999,,,,,
42,,1.1846333742141724,15049,,,,,
42,,1.6804206371307373,15099,,,,,
42,,1.568839192390442,15149,,,,,
42,,1.4334465265274048,15199,,,,,
42,,1.1781270503997803,15249,,,,,
42,,,15288,,,,0.49880000948905945,1.777025580406189
42,1.473153829574585,,15288,0.7092000246047974,,,,
43,,1.3620606660842896,15299,,,,,
43,,1.3397350311279297,15349,,,,,
43,,1.3140314817428589,15399,,,,,
43,,1.2976891994476318,15449,,,,,
43,,1.6675838232040405,15499,,,,,
43,,0.977481484413147,15549,,,,,
43,,1.4784632921218872,15599,,,,,
43,,,15642,,,,0.5052000284194946,1.7695541381835938
43,1.47369384765625,,15642,0.7170000076293945,,,,
44,,1.5734388828277588,15649,,,,,
44,,1.4843108654022217,15699,,,,,
44,,1.5773788690567017,15749,,,,,
44,,1.518527626991272,15799,,,,,
44,,1.6022142171859741,15849,,,,,
44,,1.64316725730896,15899,,,,,
44,,1.571590781211853,15949,,,,,
44,,,15996,,,,0.4973999857902527,1.7527048587799072
44,1.4521725177764893,,15996,0.7059000134468079,,,,
45,,1.5186656713485718,15999,,,,,
45,,1.5644952058792114,16049,,,,,
45,,1.616020917892456,16099,,,,,
45,,1.7322845458984375,16149,,,,,
45,,1.482527256011963,16199,,,,,
45,,1.5343029499053955,16249,,,,,
45,,1.3051097393035889,16299,,,,,
45,,1.102601170539856,16349,,,,,
45,,,16352,,,,0.5040000081062317,1.7551738023757935
45,1.4552518129348755,,16352,0.715499997138977,,,,
46,,1.514020323753357,16399,,,,,
46,,1.4905364513397217,16449,,,,,
46,,1.5194222927093506,16499,,,,,
46,,1.6327568292617798,16549,,,,,
46,,1.6512386798858643,16599,,,,,
46,,1.3010425567626953,16649,,,,,
46,,1.5333231687545776,16699,,,,,
46,,,16708,,,,0.5070000290870667,1.7644736766815186
46,1.4563677310943604,,16708,0.7188000082969666,,,,
47,,1.5775566101074219,16749,,,,,
47,,1.5283948183059692,16799,,,,,
47,,1.4390581846237183,16849,,,,,
47,,1.3401412963867188,16899,,,,,
47,,1.6854702234268188,16949,,,,,
47,,1.5797016620635986,16999,,,,,
47,,1.6431964635849,17049,,,,,
47,,,17064,,,,0.5080000162124634,1.753902792930603
47,1.4595128297805786,,17064,0.7322999835014343,,,,
48,,1.4896409511566162,17099,,,,,
48,,1.5589203834533691,17149,,,,,
48,,1.7069908380508423,17199,,,,,
48,,1.4989064931869507,17249,,,,,
48,,1.5316548347473145,17299,,,,,
48,,1.647595763206482,17349,,,,,
48,,1.6291694641113281,17399,,,,,
48,,,17416,,,,0.5094000101089478,1.7530570030212402
48,1.4596527814865112,,17416,0.7278000116348267,,,,
49,,1.6330467462539673,17449,,,,,
49,,1.5646862983703613,17499,,,,,
49,,1.467327356338501,17549,,,,,
49,,1.5967328548431396,17599,,,,,
49,,1.0321719646453857,17649,,,,,
49,,1.5798097848892212,17699,,,,,
49,,1.2189496755599976,17749,,,,,
49,,,17768,,,,0.5055999755859375,1.760178565979004
49,1.4505068063735962,,17768,0.7286999821662903,,,,
50,,1.2943428754806519,17799,,,,,
50,,1.2389130592346191,17849,,,,,
50,,1.592718482017517,17899,,,,,
50,,1.5563105344772339,17949,,,,,
50,,1.425728440284729,17999,,,,,
50,,1.2061021327972412,18049,,,,,
50,,1.5790075063705444,18099,,,,,
50,,,18121,,,,0.5081999897956848,1.786695957183838
50,1.431889295578003,,18121,0.7268000245094299,,,,
51,,1.6425085067749023,18149,,,,,
51,,1.422897219657898,18199,,,,,
51,,1.4703736305236816,18249,,,,,
51,,0.9446687698364258,18299,,,,,
51,,1.6396546363830566,18349,,,,,
51,,1.1049494743347168,18399,,,,,
51,,1.4930588006973267,18449,,,,,
51,,,18474,,,,0.5094000101089478,1.7845418453216553
51,1.4388114213943481,,18474,0.7272999882698059,,,,
52,,1.5087529420852661,18499,,,,,
52,,1.7229207754135132,18549,,,,,
52,,1.490179419517517,18599,,,,,
52,,1.1904411315917969,18649,,,,,
52,,1.52694571018219,18699,,,,,
52,,1.462431788444519,18749,,,,,
52,,1.4292726516723633,18799,,,,,
52,,,18826,,,,0.5023999810218811,1.8036359548568726
52,1.4534122943878174,,18826,0.7174000144004822,,,,
53,,1.5240854024887085,18849,,,,,
53,,1.3647013902664185,18899,,,,,
53,,1.3837581872940063,18949,,,,,
53,,1.6161963939666748,18999,,,,,
53,,1.5657899379730225,19049,,,,,
53,,1.6214938163757324,19099,,,,,
53,,1.2366657257080078,19149,,,,,
53,,,19178,,,,0.5059999823570251,1.7806329727172852
53,1.4549822807312012,,19178,0.7254999876022339,,,,
54,,1.6145110130310059,19199,,,,,
54,,1.5336580276489258,19249,,,,,
54,,1.4958196878433228,19299,,,,,
54,,1.499541997909546,19349,,,,,
54,,1.3076249361038208,19399,,,,,
54,,1.1811370849609375,19449,,,,,
54,,1.5699959993362427,19499,,,,,
54,,,19530,,,,0.5170000195503235,1.746103286743164
54,1.4583691358566284,,19530,0.7408000230789185,,,,
55,,1.3159747123718262,19549,,,,,
55,,1.5128930807113647,19599,,,,,
55,,1.472033143043518,19649,,,,,
55,,1.5755021572113037,19699,,,,,
55,,1.5844943523406982,19749,,,,,
55,,1.4041574001312256,19799,,,,,
55,,1.503389596939087,19849,,,,,
55,,,19882,,,,0.5199999809265137,1.7512935400009155
55,1.436160922050476,,19882,0.7421000003814697,,,,
56,,1.4092446565628052,19899,,,,,
56,,1.6210625171661377,19949,,,,,
56,,1.5658438205718994,19999,,,,,
56,,1.5807815790176392,20049,,,,,
56,,0.9404228925704956,20099,,,,,
56,,1.385333776473999,20149,,,,,
56,,1.5663235187530518,20199,,,,,
56,,,20237,,,,0.525600016117096,1.7460367679595947
56,1.4481991529464722,,20237,0.7458000183105469,,,,
57,,1.3397330045700073,20249,,,,,
57,,1.0532934665679932,20299,,,,,
57,,1.3929569721221924,20349,,,,,
57,,1.2490662336349487,20399,,,,,
57,,1.774775743484497,20449,,,,,
57,,1.6735005378723145,20499,,,,,
57,,1.281407117843628,20549,,,,,
57,,,20591,,,,0.5167999863624573,1.739391803741455
57,1.4363634586334229,,20591,0.7452999949455261,,,,
58,,1.4216017723083496,20599,,,,,
58,,1.5938775539398193,20649,,,,,
58,,1.4575450420379639,20699,,,,,
58,,1.5243597030639648,20749,,,,,
58,,1.3945482969284058,20799,,,,,
58,,1.6659748554229736,20849,,,,,
58,,1.5511983633041382,20899,,,,,
58,,,20944,,,,0.5138000249862671,1.7646267414093018
58,1.4341504573822021,,20944,0.7246999740600586,,,,
59,,1.5175153017044067,20949,,,,,
59,,0.6300110816955566,20999,,,,,
59,,1.5458236932754517,21049,,,,,
59,,1.584913969039917,21099,,,,,
59,,1.2162010669708252,21149,,,,,
59,,1.5900622606277466,21199,,,,,
59,,1.5555585622787476,21249,,,,,
59,,,21297,,,,0.5171999931335449,1.747985601425171
59,1.4224128723144531,,21297,0.7433000206947327,,,,
60,,1.2997889518737793,21299,,,,,
60,,1.4225863218307495,21349,,,,,
60,,1.4899834394454956,21399,,,,,
60,,1.1078145503997803,21449,,,,,
60,,1.7072802782058716,21499,,,,,
60,,0.8141007423400879,21549,,,,,
60,,1.1280337572097778,21599,,,,,
60,,1.4458335638046265,21649,,,,,
60,,,21653,,,,0.5184000134468079,1.7344114780426025
60,1.4258852005004883,,21653,0.741599977016449,,,,
61,,1.261396050453186,21699,,,,,
61,,1.256509780883789,21749,,,,,
61,,0.9924191832542419,21799,,,,,
61,,1.3813508749008179,21849,,,,,
61,,1.5847164392471313,21899,,,,,
61,,1.1451389789581299,21949,,,,,
61,,1.072349190711975,21999,,,,,
61,,,22007,,,,0.5216000080108643,1.737801194190979
61,1.4371646642684937,,22007,0.7268000245094299,,,,
62,,1.4921094179153442,22049,,,,,
62,,1.5923545360565186,22099,,,,,
62,,1.2445476055145264,22149,,,,,
62,,1.2517820596694946,22199,,,,,
62,,1.4562175273895264,22249,,,,,
62,,1.3939193487167358,22299,,,,,
62,,1.6691176891326904,22349,,,,,
62,,,22361,,,,0.5248000025749207,1.7357501983642578
62,1.4173065423965454,,22361,0.75,,,,
63,,1.3357659578323364,22399,,,,,
63,,1.6073211431503296,22449,,,,,
63,,1.4245150089263916,22499,,,,,
63,,1.484295129776001,22549,,,,,
63,,1.1480530500411987,22599,,,,,
63,,1.6146767139434814,22649,,,,,
63,,1.5523128509521484,22699,,,,,
63,,,22713,,,,0.5216000080108643,1.754896640777588
63,1.4197674989700317,,22713,0.7502999901771545,,,,
64,,1.3607540130615234,22749,,,,,
64,,1.5977134704589844,22799,,,,,
64,,1.415057897567749,22849,,,,,
64,,1.4225577116012573,22899,,,,,
64,,0.9901631474494934,22949,,,,,
64,,1.1010478734970093,22999,,,,,
64,,1.5153602361679077,23049,,,,,
64,,,23065,,,,0.519599974155426,1.7451972961425781
64,1.440833568572998,,23065,0.7506999969482422,,,,
65,,1.3405728340148926,23099,,,,,
65,,1.6549530029296875,23149,,,,,
65,,1.5390422344207764,23199,,,,,
65,,1.5900835990905762,23249,,,,,
65,,1.2154731750488281,23299,,,,,
65,,1.3455815315246582,23349,,,,,
65,,1.5409879684448242,23399,,,,,
65,,,23422,,,,0.5217999815940857,1.7385700941085815
65,1.4189039468765259,,23422,0.7549999952316284,,,,
66,,1.592879056930542,23449,,,,,
66,,1.6189067363739014,23499,,,,,
66,,1.089614987373352,23549,,,,,
66,,1.4620733261108398,23599,,,,,
66,,1.336344599723816,23649,,,,,
66,,1.4840807914733887,23699,,,,,
66,,1.5534965991973877,23749,,,,,
66,,,23774,,,,0.5224000215530396,1.7258447408676147
66,1.4239251613616943,,23774,0.7488999962806702,,,,
67,,1.5318987369537354,23799,,,,,
67,,1.4804867506027222,23849,,,,,
67,,1.2383441925048828,23899,,,,,
67,,1.055962085723877,23949,,,,,
67,,1.5495939254760742,23999,,,,,
67,,1.5905131101608276,24049,,,,,
67,,1.2884619235992432,24099,,,,,
67,,,24131,,,,0.5242000222206116,1.7595689296722412
67,1.4078458547592163,,24131,0.7591000199317932,,,,
68,,1.5111488103866577,24149,,,,,
68,,1.599661111831665,24199,,,,,
68,,1.3734984397888184,24249,,,,,
68,,1.3415803909301758,24299,,,,,
68,,1.4437401294708252,24349,,,,,
68,,0.8397453427314758,24399,,,,,
68,,1.2298873662948608,24449,,,,,
68,,,24488,,,,0.5246000289916992,1.7606115341186523
68,1.410581111907959,,24488,0.7529000043869019,,,,
69,,1.2091519832611084,24499,,,,,
69,,1.3805021047592163,24549,,,,,
69,,1.3192824125289917,24599,,,,,
69,,1.6279761791229248,24649,,,,,
69,,1.5171031951904297,24699,,,,,
69,,1.4608622789382935,24749,,,,,
69,,1.6158126592636108,24799,,,,,
69,,,24844,,,,0.5198000073432922,1.7720228433609009
69,1.4003877639770508,,24844,0.7549999952316284,,,,
70,,1.435009241104126,24849,,,,,
70,,1.4757776260375977,24899,,,,,
70,,1.5241320133209229,24949,,,,,
70,,1.494150161743164,24999,,,,,
70,,1.5728602409362793,25049,,,,,
70,,1.4974093437194824,25099,,,,,
70,,1.2755606174468994,25149,,,,,
70,,,25196,,,,0.5235999822616577,1.743926763534546
70,1.4355933666229248,,25196,0.7613999843597412,,,,
71,,1.491430640220642,25199,,,,,
