epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
6,2463,,,,0.5997999906539917,1.5035737752914429
6,2463,0.6638000011444092,0.5730666518211365,,,
7,2499,,,-1.2419483661651611,,
7,2549,,,-1.5579195022583008,,
7,2599,,,-1.69475519657135,,
7,2649,,,-1.6927695274353027,,
7,2699,,,-1.3503998517990112,,
7,2749,,,-1.4525809288024902,,
7,2799,,,-1.7037934064865112,,
7,2815,,,,0.6136000156402588,1.5076323747634888
7,2815,0.6765999794006348,0.5895110964775085,,,
8,2849,,,-2.3479928970336914,,
8,2899,,,-1.545203685760498,,
8,2949,,,-2.2283835411071777,,
8,2999,,,-2.1425395011901855,,
8,3049,,,-2.2114157676696777,,
8,3099,,,-2.2391061782836914,,
8,3149,,,-2.429300546646118,,
8,3167,,,,0.6230000257492065,1.573904037475586
8,3167,0.6916999816894531,0.6112444400787354,,,
9,3199,,,-2.9222230911254883,,
9,3249,,,-2.184176206588745,,
9,3299,,,-2.6082820892333984,,
9,3349,,,-2.460414171218872,,
9,3399,,,-2.501842498779297,,
9,3449,,,-2.700641393661499,,
9,3499,,,-2.687397003173828,,
9,3519,,,,0.6317999958992004,1.629902958869934
9,3519,0.7046999931335449,0.6219778060913086,,,
10,3549,,,-1.7780665159225464,,
10,3599,,,-1.1356620788574219,,
10,3649,,,-2.0990066528320312,,
10,3699,,,-2.210923194885254,,
10,3749,,,-2.4649055004119873,,
10,3799,,,-2.4281563758850098,,
10,3849,,,-2.578378677368164,,
10,3871,,,,0.5817999839782715,1.8341196775436401
10,3871,0.6486999988555908,0.5431555509567261,,,
11,3899,,,-2.3350911140441895,,
11,3949,,,-2.931565284729004,,
11,3999,,,-2.438201904296875,,
11,4049,,,-2.9324734210968018,,
11,4099,,,-3.1577372550964355,,
11,4149,,,-3.039207935333252,,
11,4199,,,-3.16342830657959,,
11,4223,,,,0.5907999873161316,1.807260513305664
11,4223,0.6610999703407288,0.5771555304527283,,,
12,4249,,,-2.965733051300049,,
12,4299,,,-3.6522107124328613,,
12,4349,,,-3.365997552871704,,
12,4399,,,-3.2464816570281982,,
12,4449,,,-3.8159210681915283,,
12,4499,,,-3.51383376121521,,
12,4549,,,-3.4865832328796387,,
12,4575,,,,0.6097999811172485,1.8795781135559082
12,4575,0.6812000274658203,0.5956666469573975,,,
13,4599,,,-4.046670913696289,,
13,4649,,,-4.4528350830078125,,
13,4699,,,-3.8881635665893555,,
13,4749,,,-3.530697822570801,,
13,4799,,,-4.223580837249756,,
13,4849,,,-3.450836420059204,,
13,4899,,,-3.0818145275115967,,
13,4927,,,,0.6259999871253967,1.7602564096450806
13,4927,0.6972000002861023,0.610022246837616,,,
14,4949,,,-4.082511901855469,,
14,4999,,,-4.497188568115234,,
14,5049,,,-4.611751556396484,,
14,5099,,,-4.158140182495117,,
14,5149,,,-4.616171836853027,,
14,5199,,,-4.4898576736450195,,
14,5249,,,-4.150912284851074,,
14,5279,,,,0.6168000102043152,1.8687098026275635
14,5279,0.6983000040054321,0.6240888833999634,,,
15,5299,,,-5.287929534912109,,
15,5349,,,-5.011622428894043,,
15,5399,,,-5.614604949951172,,
15,5449,,,-4.900338649749756,,
15,5499,,,-5.432529926300049,,
15,5549,,,-5.380258083343506,,
15,5599,,,-4.421523571014404,,
15,5631,,,,0.6413999795913696,1.8908435106277466
15,5631,0.7109000086784363,0.637333333492279,,,
16,5649,,,-5.3569488525390625,,
16,5699,,,-5.195522308349609,,
16,5749,,,-6.155484199523926,,
16,5799,,,-5.238222122192383,,
16,5849,,,-5.420969486236572,,
16,5899,,,-4.73625373840332,,
16,5949,,,-5.7527055740356445,,
16,5983,,,,0.650600016117096,1.8449407815933228
16,5983,0.7315999865531921,0.6512222290039062,,,
17,5999,,,-6.619720458984375,,
17,6049,,,-5.886283874511719,,
17,6099,,,-5.570292949676514,,
17,6149,,,-5.43081521987915,,
17,6199,,,-5.688973426818848,,
17,6249,,,-6.407256126403809,,
17,6299,,,-6.356546878814697,,
17,6335,,,,0.6647999882698059,1.8017807006835938
17,6335,0.7473999857902527,0.6625999808311462,,,
18,6349,,,-6.301440715789795,,
18,6399,,,-5.806567668914795,,
18,6449,,,-6.940309524536133,,
18,6499,,,-7.006563186645508,,
18,6549,,,-6.481708526611328,,
18,6599,,,-7.050541877746582,,
18,6649,,,-6.724753379821777,,
18,6687,,,,0.670799970626831,1.8247859477996826
18,6687,0.7598999738693237,0.6736000180244446,,,
19,6699,,,-6.712094306945801,,
19,6749,,,-7.518764972686768,,
19,6799,,,-7.5548319816589355,,
19,6849,,,-7.109378337860107,,
19,6899,,,-7.70481538772583,,
19,6949,,,-8.387638092041016,,
19,6999,,,-7.180110931396484,,
19,7039,,,,0.676800012588501,1.881983757019043
19,7039,0.7620999813079834,0.6807110905647278,,,
20,7049,,,-6.328546524047852,,
20,7099,,,-6.609257698059082,,
20,7149,,,-4.9689812660217285,,
20,7199,,,-4.085780143737793,,
20,7249,,,-6.0798115730285645,,
20,7299,,,-5.28262186050415,,
20,7349,,,-6.394524574279785,,
20,7391,,,,0.6060000061988831,2.274709939956665
20,7391,0.6679999828338623,0.5876666903495789,,,
21,7399,,,-6.018226146697998,,
21,7449,,,-6.516331672668457,,
21,7499,,,-7.681211948394775,,
21,7549,,,-6.047381401062012,,
21,7599,,,-7.045658588409424,,
21,7649,,,-6.756748199462891,,
21,7699,,,-5.74618673324585,,
21,7743,,,,0.6312000155448914,2.2414212226867676
21,7743,0.699999988079071,0.6129111051559448,,,
22,7749,,,-6.258254528045654,,
22,7799,,,-7.243273735046387,,
22,7849,,,-7.396267414093018,,
22,7899,,,-5.88480281829834,,
22,7949,,,-6.470185279846191,,
22,7999,,,-6.4231767654418945,,
22,8049,,,-7.949797630310059,,
22,8095,,,,0.6323999762535095,2.2216479778289795
22,8095,0.70169997215271,0.6315555572509766,,,
23,8099,,,-6.19515323638916,,
23,8149,,,-7.784334659576416,,
23,8199,,,-7.9708170890808105,,
23,8249,,,-7.1387939453125,,
23,8299,,,-7.617192268371582,,
23,8349,,,-8.46697998046875,,
23,8399,,,-7.626099109649658,,
23,8447,,,,0.651199996471405,2.0410497188568115
23,8447,0.7202000021934509,0.6433777809143066,,,
24,8449,,,-7.263184547424316,,
24,8499,,,-7.123589515686035,,
24,8549,,,-8.713079452514648,,
24,8599,,,-7.518032073974609,,
24,8649,,,-7.579751014709473,,
24,8699,,,-7.102876663208008,,
24,8749,,,-9.088414192199707,,
24,8799,,,-6.933168411254883,,
24,8799,,,,0.6517999768257141,2.1632752418518066
24,8799,0.736299991607666,0.6565999984741211,,,
25,8849,,,-7.102045059204102,,
25,8899,,,-7.924356460571289,,
25,8949,,,-8.59525203704834,,
25,8999,,,-8.857223510742188,,
25,9049,,,-8.632499694824219,,
25,9099,,,-8.553726196289062,,
25,9149,,,-7.6811323165893555,,
25,9151,,,,0.6761999726295471,1.962306261062622
25,9151,0.7591000199317932,0.6686000227928162,,,
26,9199,,,-9.526302337646484,,
26,9249,,,-7.5041399002075195,,
26,9299,,,-8.838186264038086,,
26,9349,,,-9.553598403930664,,
26,9399,,,-8.539175987243652,,
26,9449,,,-8.545042037963867,,
26,9499,,,-10.14215087890625,,
26,9503,,,,0.6761999726295471,1.946965217590332
26,9503,0.766700029373169,0.6799555420875549,,,
27,9549,,,-9.877767562866211,,
27,9599,,,-9.281853675842285,,
27,9649,,,-9.373208045959473,,
27,9699,,,-8.284568786621094,,
27,9749,,,-8.951448440551758,,
27,9799,,,-8.332624435424805,,
27,9849,,,-8.478395462036133,,
27,9855,,,,0.6830000281333923,1.9705959558486938
27,9855,0.7752000093460083,0.6856222152709961,,,
28,9899,,,-10.294963836669922,,
28,9949,,,-9.22238540649414,,
28,9999,,,-10.42119312286377,,
28,10049,,,-8.827911376953125,,
28,10099,,,-9.85645866394043,,
28,10149,,,-9.246869087219238,,
28,10199,,,-9.591958045959473,,
28,10207,,,,0.6905999779701233,1.948826551437378
28,10207,0.779699981212616,0.6967777609825134,,,
29,10249,,,-10.558911323547363,,
29,10299,,,-9.627403259277344,,
29,10349,,,-9.627679824829102,,
29,10399,,,-10.083854675292969,,
29,10449,,,-9.75362777709961,,
29,10499,,,-9.825870513916016,,
29,10549,,,-8.669394493103027,,
29,10559,,,,0.6934000253677368,1.949337363243103
29,10559,0.785099983215332,0.7018444538116455,,,
30,10599,,,-9.34268856048584,,
30,10649,,,-7.8508172035217285,,
30,10699,,,-8.142778396606445,,
30,10749,,,-9.40421199798584,,
30,10799,,,-6.71428918838501,,
30,10849,,,-9.065828323364258,,
30,10899,,,-8.890121459960938,,
30,10911,,,,0.5645999908447266,3.0073211193084717
30,10911,0.6226999759674072,0.6164666414260864,,,
31,10949,,,-8.075421333312988,,
31,10999,,,-8.831818580627441,,
31,11049,,,-8.33678150177002,,
31,11099,,,-8.678460121154785,,
31,11149,,,-9.122746467590332,,
31,11199,,,-9.639878273010254,,
31,11249,,,-7.023537635803223,,
31,11263,,,,0.6345999836921692,2.4483370780944824
31,11263,0.7106000185012817,0.6316666603088379,,,
32,11299,,,-8.442641258239746,,
32,11349,,,-7.477548122406006,,
32,11399,,,-7.945977210998535,,
32,11449,,,-8.724306106567383,,
32,11499,,,-7.551421165466309,,
32,11549,,,-8.602770805358887,,
32,11599,,,-7.540253162384033,,
32,11615,,,,0.6543999910354614,2.2636053562164307
32,11615,0.7279999852180481,0.6501555442810059,,,
33,11649,,,-7.677915573120117,,
33,11699,,,-7.36260986328125,,
33,11749,,,-9.30495548248291,,
33,11799,,,-8.664573669433594,,
33,11849,,,-8.506505966186523,,
33,11899,,,-9.311049461364746,,
33,11949,,,-9.011529922485352,,
33,11967,,,,0.6571999788284302,2.173976421356201
33,11967,0.7405999898910522,0.6638444662094116,,,
34,11999,,,-8.721237182617188,,
34,12049,,,-8.197135925292969,,
34,12099,,,-7.638803482055664,,
34,12149,,,-9.532392501831055,,
34,12199,,,-9.338943481445312,,
34,12249,,,-8.72378921508789,,
34,12299,,,-9.687557220458984,,
34,12319,,,,0.6772000193595886,2.1297879219055176
34,12319,0.7547000050544739,0.6753110885620117,,,
35,12349,,,-9.047240257263184,,
35,12399,,,-9.771659851074219,,
35,12449,,,-9.716873168945312,,
35,12499,,,-8.138654708862305,,
35,12549,,,-9.03944206237793,,
35,12599,,,-9.561517715454102,,
35,12649,,,-8.372517585754395,,
35,12671,,,,0.675000011920929,2.1577186584472656
35,12671,0.7645000219345093,0.6853777766227722,,,
36,12699,,,-9.505563735961914,,
36,12749,,,-9.131082534790039,,
36,12799,,,-10.415718078613281,,
36,12849,,,-10.963244438171387,,
36,12899,,,-9.85989761352539,,
36,12949,,,-8.60227108001709,,
36,12999,,,-9.359152793884277,,
36,13023,,,,0.6826000213623047,2.038980007171631
36,13023,0.775600016117096,0.6942889094352722,,,
37,13049,,,-11.115978240966797,,
37,13099,,,-9.66347599029541,,
37,13149,,,-10.884514808654785,,
37,13199,,,-10.517372131347656,,
37,13249,,,-9.90275764465332,,
37,13299,,,-9.854310035705566,,
37,13349,,,-9.88810920715332,,
37,13375,,,,0.6948000192642212,1.9567146301269531
37,13375,0.7867000102996826,0.7064444422721863,,,
38,13399,,,-9.633764266967773,,
38,13449,,,-9.551583290100098,,
38,13499,,,-11.760546684265137,,
38,13549,,,-10.640726089477539,,
38,13599,,,-11.294120788574219,,
38,13649,,,-10.617040634155273,,
38,13699,,,-11.531935691833496,,
38,13727,,,,0.7002000212669373,1.959826946258545
38,13727,0.7926999926567078,0.7109333276748657,,,
39,13749,,,-11.50584602355957,,
39,13799,,,-9.813858985900879,,
39,13849,,,-9.74395751953125,,
39,13899,,,-10.91164779663086,,
39,13949,,,-9.984569549560547,,
39,13999,,,-11.564699172973633,,
39,14049,,,-10.79304313659668,,
39,14079,,,,0.701200008392334,1.953232765197754
39,14079,0.7973999977111816,0.7159110903739929,,,
40,14099,,,-10.611416816711426,,
40,14149,,,-6.860499858856201,,
40,14199,,,-8.047677993774414,,
40,14249,,,-7.553863525390625,,
40,14299,,,-8.326762199401855,,
40,14349,,,-9.68588638305664,,
40,14399,,,-7.946719169616699,,
40,14431,,,,0.6101999878883362,2.7438175678253174
40,14431,0.691100001335144,0.6394000053405762,,,
41,14449,,,-10.369872093200684,,
41,14499,,,-9.145792007446289,,
41,14549,,,-8.702133178710938,,
41,14599,,,-8.975848197937012,,
41,14649,,,-9.051188468933105,,
41,14699,,,-8.736588478088379,,
41,14749,,,-8.86746597290039,,
41,14783,,,,0.6516000032424927,2.3948450088500977
41,14783,0.7299000024795532,0.6475555300712585,,,
42,14799,,,-8.80235767364502,,
42,14849,,,-7.388903617858887,,
42,14899,,,-8.486668586730957,,
42,14949,,,-8.585495948791504,,
42,14999,,,-9.574493408203125,,
42,15049,,,-9.212431907653809,,
42,15099,,,-9.07930850982666,,
42,15135,,,,0.6643999814987183,2.2402141094207764
42,15135,0.7486000061035156,0.6617555618286133,,,
43,15149,,,-9.290517807006836,,
43,15199,,,-10.704771041870117,,
43,15249,,,-9.646145820617676,,
43,15299,,,-10.406137466430664,,
43,15349,,,-9.307072639465332,,
43,15399,,,-7.953212738037109,,
43,15449,,,-9.337445259094238,,
43,15487,,,,0.6534000039100647,2.2915663719177246
43,15487,0.7486000061035156,0.6772666573524475,,,
44,15499,,,-10.499137878417969,,
44,15549,,,-9.16193962097168,,
44,15599,,,-10.799101829528809,,
44,15649,,,-9.847410202026367,,
44,15699,,,-9.52578067779541,,
44,15749,,,-8.435138702392578,,
44,15799,,,-7.857433795928955,,
44,15839,,,,0.6818000078201294,2.1868741512298584
44,15839,0.7609000205993652,0.6880666613578796,,,
45,15849,,,-10.315317153930664,,
45,15899,,,-8.75284194946289,,
45,15949,,,-9.758382797241211,,
45,15999,,,-9.092751502990723,,
45,16049,,,-10.765863418579102,,
45,16099,,,-9.92575454711914,,
45,16149,,,-11.034582138061523,,
45,16191,,,,0.6901999711990356,2.0097970962524414
45,16191,0.784500002861023,0.6988222002983093,,,
46,16199,,,-9.584868431091309,,
46,16249,,,-10.805648803710938,,
46,16299,,,-10.7203369140625,,
46,16349,,,-9.275196075439453,,
46,16399,,,-9.39333724975586,,
46,16449,,,-9.689512252807617,,
46,16499,,,-10.273224830627441,,
46,16543,,,,0.7053999900817871,1.9844529628753662
46,16543,0.7997999787330627,0.7070222496986389,,,
47,16549,,,-10.058416366577148,,
47,16599,,,-12.128584861755371,,
47,16649,,,-9.565467834472656,,
47,16699,,,-9.918656349182129,,
47,16749,,,-10.239272117614746,,
47,16799,,,-10.70984935760498,,
47,16849,,,-9.806886672973633,,
47,16895,,,,0.704200029373169,1.9590100049972534
47,16895,0.7979999780654907,0.7164000272750854,,,
48,16899,,,-11.670783996582031,,
48,16949,,,-10.565812110900879,,
48,16999,,,-9.860081672668457,,
48,17049,,,-11.546537399291992,,
48,17099,,,-11.257099151611328,,
48,17149,,,-10.568174362182617,,
48,17199,,,-11.73055362701416,,
48,17247,,,,0.7075999975204468,1.928573489189148
48,17247,0.8073999881744385,0.7219777703285217,,,
49,17249,,,-9.88645076751709,,
49,17299,,,-12.490313529968262,,
49,17349,,,-10.688960075378418,,
49,17399,,,-12.534601211547852,,
49,17449,,,-11.178426742553711,,
49,17499,,,-9.427417755126953,,
49,17549,,,-11.41966724395752,,
49,17599,,,-10.743385314941406,,
49,17599,,,,0.7098000049591064,1.932877540588379
49,17599,0.8123999834060669,0.7271999716758728,,,
50,17649,,,-9.40949821472168,,
50,17699,,,-9.682579040527344,,
50,17749,,,-9.128715515136719,,
50,17799,,,-10.141621589660645,,
50,17849,,,-8.560481071472168,,
50,17899,,,-8.73630142211914,,
50,17949,,,-9.42013168334961,,
50,17951,,,,0.6212000250816345,2.903684377670288
50,17951,0.6930000185966492,0.6544888615608215,,,
51,17999,,,-7.862826347351074,,
51,18049,,,-9.300727844238281,,
51,18099,,,-9.293075561523438,,
51,18149,,,-8.632704734802246,,
51,18199,,,-9.424123764038086,,
51,18249,,,-10.616927146911621,,
51,18299,,,-11.269024848937988,,
51,18303,,,,0.6294000148773193,2.606703042984009
51,18303,0.7055000066757202,0.6534888744354248,,,
52,18349,,,-9.29698371887207,,
52,18399,,,-10.023991584777832,,
52,18449,,,-10.653440475463867,,
52,18499,,,-8.939927101135254,,
52,18549,,,-9.414588928222656,,
52,18599,,,-9.542527198791504,,
52,18649,,,-8.418460845947266,,
52,18655,,,,0.6177999973297119,2.575561046600342
52,18655,0.7135999798774719,0.6738222241401672,,,
53,18699,,,-10.126978874206543,,
53,18749,,,-11.102792739868164,,
53,18799,,,-10.097108840942383,,
53,18849,,,-10.976764678955078,,
53,18899,,,-9.026009559631348,,
53,18949,,,-10.133033752441406,,
53,18999,,,-9.035987854003906,,
53,19007,,,,0.676800012588501,2.1088569164276123
53,19007,0.7685999870300293,0.6837777495384216,,,
54,19049,,,-8.279536247253418,,
54,19099,,,-9.948497772216797,,
54,19149,,,-9.303508758544922,,
54,19199,,,-10.150327682495117,,
54,19249,,,-10.699601173400879,,
54,19299,,,-8.86949348449707,,
54,19349,,,-10.0904541015625,,
54,19359,,,,0.6977999806404114,2.0590481758117676
54,19359,0.7864999771118164,0.6964222192764282,,,
55,19399,,,-10.25271987915039,,
55,19449,,,-9.785622596740723,,
55,19499,,,-9.02454948425293,,
55,19549,,,-12.123065948486328,,
55,19599,,,-9.10299015045166,,
55,19649,,,-11.451581001281738,,
55,19699,,,-10.533493041992188,,
55,19711,,,,0.7038000226020813,1.9679765701293945
55,19711,0.7976999878883362,0.706933319568634,,,
56,19749,,,-11.693292617797852,,
56,19799,,,-10.237054824829102,,
56,19849,,,-9.5258150100708,,
56,19899,,,-10.998163223266602,,
56,19949,,,-10.166244506835938,,
56,19999,,,-10.412436485290527,,
56,20049,,,-10.223555564880371,,
56,20063,,,,0.7093999981880188,1.9027613401412964
56,20063,0.805400013923645,0.7168889045715332,,,
57,20099,,,-11.472679138183594,,
57,20149,,,-9.41933536529541,,
57,20199,,,-9.214499473571777,,
57,20249,,,-11.08713150024414,,
57,20299,,,-10.833761215209961,,
57,20349,,,-10.291252136230469,,
57,20399,,,-10.38342571258545,,
57,20415,,,,0.7125999927520752,1.9604889154434204
57,20415,0.8118000030517578,0.7262444496154785,,,
58,20449,,,-10.163471221923828,,
58,20499,,,-11.262613296508789,,
58,20549,,,-11.395986557006836,,
58,20599,,,-10.840436935424805,,
58,20649,,,-11.238517761230469,,
58,20699,,,-11.312311172485352,,
58,20749,,,-10.188075065612793,,
58,20767,,,,0.7139999866485596,1.9372961521148682
58,20767,0.8158000111579895,0.7316666841506958,,,
59,20799,,,-11.112051010131836,,
59,20849,,,-11.869874000549316,,
59,20899,,,-11.356678009033203,,
59,20949,,,-10.982162475585938,,
59,20999,,,-10.74477767944336,,
59,21049,,,-10.04189395904541,,
59,21099,,,-12.053350448608398,,
59,21119,,,,0.7174000144004822,1.907027006149292
59,21119,0.8194000124931335,0.7354444265365601,,,
60,21149,,,-9.659554481506348,,
60,21199,,,-10.746661186218262,,
60,21249,,,-8.20114517211914,,
60,21299,,,-8.809619903564453,,
60,21349,,,-10.572854995727539,,
60,21399,,,-9.602435111999512,,
60,21449,,,-9.38884162902832,,
60,21471,,,,0.623199999332428,2.7910115718841553
60,21471,0.7028999924659729,0.6573777794837952,,,
61,21499,,,-9.248398780822754,,
61,21549,,,-9.114962577819824,,
61,21599,,,-8.954306602478027,,
61,21649,,,-9.87258243560791,,
61,21699,,,-9.421645164489746,,
61,21749,,,-10.74753475189209,,
61,21799,,,-7.574350357055664,,
61,21823,,,,0.6679999828338623,2.3519632816314697
61,21823,0.7565000057220459,0.6638888716697693,,,
62,21849,,,-10.009017944335938,,
62,21899,,,-8.95100212097168,,
62,21949,,,-9.074464797973633,,
62,21999,,,-9.024107933044434,,
62,22049,,,-9.604066848754883,,
62,22099,,,-9.76332950592041,,
62,22149,,,-9.641096115112305,,
62,22175,,,,0.6697999835014343,2.2982633113861084
62,22175,0.7556999921798706,0.6776666641235352,,,
63,22199,,,-10.492992401123047,,
63,22249,,,-10.84395980834961,,
63,22299,,,-9.624139785766602,,
63,22349,,,-10.462625503540039,,
63,22399,,,-9.395435333251953,,
63,22449,,,-9.08730411529541,,
63,22499,,,-9.31964111328125,,
63,22527,,,,0.6866000294685364,2.081216812133789
63,22527,0.7736999988555908,0.6902666687965393,,,
64,22549,,,-9.991613388061523,,
64,22599,,,-10.157074928283691,,
64,22649,,,-10.109800338745117,,
64,22699,,,-9.096292495727539,,
64,22749,,,-9.934663772583008,,
64,22799,,,-12.180039405822754,,
64,22849,,,-10.279688835144043,,
64,22879,,,,0.7026000022888184,2.076079845428467
64,22879,0.7911999821662903,0.7030888795852661,,,
65,22899,,,-10.057221412658691,,
65,22949,,,-9.913564682006836,,
65,22999,,,-10.90457820892334,,
65,23049,,,-10.417665481567383,,
65,23099,,,-10.942781448364258,,
65,23149,,,-10.293030738830566,,
65,23199,,,-9.729193687438965,,
65,23231,,,,0.6958000063896179,2.0319948196411133
65,23231,0.7924000024795532,0.7125999927520752,,,
66,23249,,,-10.882248878479004,,
66,23299,,,-9.711530685424805,,
66,23349,,,-9.512880325317383,,
66,23399,,,-10.424345970153809,,
66,23449,,,-9.005908012390137,,
66,23499,,,-10.382678031921387,,
66,23549,,,-10.4564790725708,,
66,23583,,,,0.7081999778747559,1.9946441650390625
66,23583,0.808899998664856,0.7207333445549011,,,
67,23599,,,-10.647909164428711,,
67,23649,,,-9.819865226745605,,
67,23699,,,-9.892699241638184,,
67,23749,,,-8.930439949035645,,
67,23799,,,-11.513772010803223,,
67,23849,,,-10.483217239379883,,
67,23899,,,-9.798900604248047,,
67,23935,,,,0.7129999995231628,1.9208117723464966
67,23935,0.8179000020027161,0.7289777994155884,,,
68,23949,,,-10.508932113647461,,
68,23999,,,-11.532341957092285,,
68,24049,,,-11.391867637634277,,
68,24099,,,-12.250556945800781,,
68,24149,,,-11.45960807800293,,
68,24199,,,-12.24368953704834,,
68,24249,,,-11.417670249938965,,
68,24287,,,,0.7188000082969666,1.9359101057052612
68,24287,0.8220999836921692,0.7365333437919617,,,
69,24299,,,-12.070598602294922,,
69,24349,,,-11.756062507629395,,
69,24399,,,-10.65113353729248,,
69,24449,,,-12.027953147888184,,
69,24499,,,-12.341357231140137,,
69,24549,,,-10.841620445251465,,
69,24599,,,-11.189432144165039,,
69,24639,,,,0.718999981880188,1.9383881092071533
69,24639,0.8248000144958496,0.7421333193778992,,,
70,24649,,,-11.328837394714355,,
70,24699,,,-10.49412727355957,,
70,24749,,,-8.876206398010254,,
70,24799,,,-12.052799224853516,,
70,24849,,,-10.254972457885742,,
70,24899,,,-10.701526641845703,,
70,24949,,,-9.1505126953125,,
70,24991,,,,0.6230000257492065,2.675035238265991
70,24991,0.7031999826431274,0.6639999747276306,,,
71,24999,,,-11.046730041503906,,
71,25049,,,-7.090074062347412,,
71,25099,,,-9.831318855285645,,
71,25149,,,-10.409769058227539,,
71,25199,,,-10.021971702575684,,
71,25249,,,-9.503578186035156,,
71,25299,,,-9.64966869354248,,
71,25343,,,,0.6489999890327454,2.572237968444824
71,25343,0.7287999987602234,0.6644666790962219,,,
72,25349,,,-9.039190292358398,,
72,25399,,,-10.278478622436523,,
72,25449,,,-10.693147659301758,,
72,25499,,,-9.138710021972656,,
72,25549,,,-8.145885467529297,,
72,25599,,,-9.53315544128418,,
72,25649,,,-9.620583534240723,,
72,25695,,,,0.6722000241279602,2.213538646697998
72,25695,0.7699000239372253,0.6775110960006714,,,
73,25699,,,-9.785345077514648,,
73,25749,,,-10.12267017364502,,
73,25799,,,-9.330618858337402,,
73,25849,,,-10.738142967224121,,
73,25899,,,-9.21629524230957,,
73,25949,,,-10.728118896484375,,
73,25999,,,-9.7667236328125,,
73,26047,,,,0.6880000233650208,2.1109721660614014
73,26047,0.7847999930381775,0.6957111358642578,,,
74,26049,,,-9.183191299438477,,
74,26099,,,-9.178306579589844,,
74,26149,,,-8.731452941894531,,
74,26199,,,-10.692642211914062,,
74,26249,,,-9.479284286499023,,
74,26299,,,-11.538627624511719,,
74,26349,,,-10.086414337158203,,
74,26399,,,-8.262924194335938,,
74,26399,,,,0.6919999718666077,2.0508244037628174
74,26399,0.7858999967575073,0.7093555331230164,,,
75,26449,,,-11.950998306274414,,
75,26499,,,-10.084271430969238,,
75,26549,,,-10.985969543457031,,
75,26599,,,-11.605850219726562,,
75,26649,,,-10.620781898498535,,
75,26699,,,-10.774660110473633,,
75,26749,,,-11.499168395996094,,
75,26751,,,,0.704200029373169,2.0178208351135254
75,26751,0.8069999814033508,0.7183111310005188,,,
76,26799,,,-11.505668640136719,,
76,26849,,,-11.073052406311035,,
76,26899,,,-10.289371490478516,,
76,26949,,,-11.649744033813477,,
76,26999,,,-10.643238067626953,,
76,27049,,,-10.119292259216309,,
76,27099,,,-10.853413581848145,,
76,27103,,,,0.7149999737739563,1.9726861715316772
76,27103,0.816100001335144,0.7253111004829407,,,
77,27149,,,-11.289068222045898,,
77,27199,,,-10.79478645324707,,
77,27249,,,-12.053497314453125,,
77,27299,,,-11.163235664367676,,
77,27349,,,-11.575213432312012,,
77,27399,,,-9.947766304016113,,
77,27449,,,-10.763310432434082,,
77,27455,,,,0.7125999927520752,1.9540883302688599
77,27455,0.8158000111579895,0.7339777946472168,,,
78,27499,,,-10.092180252075195,,
