epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
12,4499,,,2.405301570892334,,
12,4549,,,2.134948253631592,,
12,4575,,,,0.6029999852180481,1.384377121925354
12,4575,0.675000011920929,0.5454111099243164,,,
13,4599,,,2.125328302383423,,
13,4649,,,2.257791519165039,,
13,4699,,,2.046786069869995,,
13,4749,,,2.1162760257720947,,
13,4799,,,2.312838077545166,,
13,4849,,,2.1925466060638428,,
13,4899,,,2.1852660179138184,,
13,4927,,,,0.6266000270843506,1.2890093326568604
13,4927,0.7121000289916992,0.5569111108779907,,,
14,4949,,,2.502889633178711,,
14,4999,,,1.8449786901474,,
14,5049,,,2.0864310264587402,,
14,5099,,,1.9432168006896973,,
14,5149,,,1.858351230621338,,
14,5199,,,2.2633211612701416,,
14,5249,,,2.0430288314819336,,
14,5279,,,,0.6376000046730042,1.3527699708938599
14,5279,0.7117000222206116,0.5670222043991089,,,
15,5299,,,2.0286996364593506,,
15,5349,,,2.06549334526062,,
15,5399,,,2.182652473449707,,
15,5449,,,1.9751780033111572,,
15,5499,,,1.9567277431488037,,
15,5549,,,2.3823060989379883,,
15,5599,,,2.0587825775146484,,
15,5631,,,,0.6449999809265137,1.3282667398452759
15,5631,0.725600004196167,0.5713111162185669,,,
16,5649,,,1.9528834819793701,,
16,5699,,,1.9356846809387207,,
16,5749,,,1.960353136062622,,
16,5799,,,1.5519592761993408,,
16,5849,,,1.88889741897583,,
16,5899,,,1.937406063079834,,
16,5949,,,1.866579532623291,,
16,5983,,,,0.6502000093460083,1.302620768547058
16,5983,0.737500011920929,0.5781333446502686,,,
17,5999,,,1.6413954496383667,,
17,6049,,,1.9567060470581055,,
17,6099,,,1.8309696912765503,,
17,6149,,,1.7043851613998413,,
17,6199,,,1.9068152904510498,,
17,6249,,,1.926247477531433,,
17,6299,,,1.9590818881988525,,
17,6335,,,,0.6496000289916992,1.3795270919799805
17,6335,0.7246999740600586,0.5839555263519287,,,
18,6349,,,1.9925382137298584,,
18,6399,,,1.8790528774261475,,
18,6449,,,1.8507566452026367,,
18,6499,,,1.8261034488677979,,
18,6549,,,1.9609442949295044,,
18,6599,,,1.8872270584106445,,
18,6649,,,1.8619308471679688,,
18,6687,,,,0.6478000283241272,1.3541802167892456
18,6687,0.7276999950408936,0.5871666669845581,,,
19,6699,,,1.7866311073303223,,
19,6749,,,1.775575876235962,,
19,6799,,,1.7222566604614258,,
19,6849,,,1.9360873699188232,,
19,6899,,,1.9763377904891968,,
19,6949,,,1.6303836107254028,,
19,6999,,,1.6519298553466797,,
19,7039,,,,0.65420001745224,1.357511281967163
19,7039,0.7378000020980835,0.5961777567863464,,,
20,7049,,,1.8429479598999023,,
20,7099,,,1.7087454795837402,,
20,7149,,,1.8608548641204834,,
20,7199,,,1.78279447555542,,
20,7249,,,1.920372486114502,,
20,7299,,,1.7512619495391846,,
20,7349,,,1.680915355682373,,
20,7391,,,,0.6553999781608582,1.3950749635696411
20,7391,0.7458000183105469,0.6005444526672363,,,
21,7399,,,1.590198040008545,,
21,7449,,,1.778133511543274,,
21,7499,,,1.8255441188812256,,
21,7549,,,1.6371057033538818,,
21,7599,,,1.7033408880233765,,
21,7649,,,1.8334689140319824,,
21,7699,,,1.759326457977295,,
21,7743,,,,0.6539999842643738,1.4642751216888428
21,7743,0.7462000250816345,0.6029666662216187,,,
22,7749,,,1.5907893180847168,,
22,7799,,,1.4071683883666992,,
22,7849,,,1.771740198135376,,
22,7899,,,1.6492929458618164,,
22,7949,,,1.9047932624816895,,
22,7999,,,1.8831908702850342,,
22,8049,,,1.750172734260559,,
22,8095,,,,0.6741999983787537,1.4043797254562378
22,8095,0.7638999819755554,0.608644425868988,,,
23,8099,,,1.435160517692566,,
23,8149,,,1.7855656147003174,,
23,8199,,,1.4795141220092773,,
23,8249,,,1.6436184644699097,,
23,8299,,,1.530588984489441,,
23,8349,,,1.8112902641296387,,
23,8399,,,1.6560412645339966,,
23,8447,,,,0.6675999760627747,1.430999517440796
23,8447,0.7511000037193298,0.6108999848365784,,,
24,8449,,,1.5041358470916748,,
24,8499,,,1.487397313117981,,
24,8549,,,1.39919912815094,,
24,8599,,,1.658290982246399,,
24,8649,,,1.8896487951278687,,
24,8699,,,1.5614426136016846,,
24,8749,,,1.663055658340454,,
24,8799,,,1.8365367650985718,,
24,8799,,,,0.6690000295639038,1.421881914138794
24,8799,0.7656000256538391,0.6128000020980835,,,
25,8849,,,1.4081695079803467,,
25,8899,,,1.5528230667114258,,
25,8949,,,1.9409396648406982,,
25,8999,,,1.5288875102996826,,
25,9049,,,1.5562736988067627,,
25,9099,,,1.5540035963058472,,
25,9149,,,1.6563783884048462,,
25,9151,,,,0.6686000227928162,1.4296013116836548
25,9151,0.7746000289916992,0.6135666370391846,,,
26,9199,,,1.5162253379821777,,
26,9249,,,1.4561535120010376,,
26,9299,,,1.4625117778778076,,
26,9349,,,1.5618884563446045,,
26,9399,,,1.4707727432250977,,
26,9449,,,1.8174567222595215,,
26,9499,,,1.5810434818267822,,
26,9503,,,,0.6797999739646912,1.384158968925476
26,9503,0.7774999737739563,0.6193888783454895,,,
27,9549,,,1.5357645750045776,,
27,9599,,,1.4128304719924927,,
27,9649,,,1.3462131023406982,,
27,9699,,,1.5294411182403564,,
27,9749,,,1.5552828311920166,,
27,9799,,,1.4523367881774902,,
27,9849,,,1.5877821445465088,,
27,9855,,,,0.6656000018119812,1.5515462160110474
27,9855,0.7688000202178955,0.620211124420166,,,
28,9899,,,1.5635734796524048,,
28,9949,,,1.667213797569275,,
28,9999,,,1.3635566234588623,,
28,10049,,,1.5523264408111572,,
28,10099,,,1.7540751695632935,,
28,10149,,,1.5070680379867554,,
28,10199,,,1.4294943809509277,,
28,10207,,,,0.6779999732971191,1.403726577758789
28,10207,0.7718999981880188,0.6234889030456543,,,
29,10249,,,1.4601831436157227,,
29,10299,,,1.5145411491394043,,
29,10349,,,1.418527364730835,,
29,10399,,,1.5332955121994019,,
29,10449,,,1.444993257522583,,
29,10499,,,1.515432596206665,,
29,10549,,,1.649156928062439,,
29,10559,,,,0.680400013923645,1.5388017892837524
29,10559,0.7757999897003174,0.6244778037071228,,,
30,10599,,,1.5700044631958008,,
30,10649,,,1.8465629816055298,,
30,10699,,,1.4348454475402832,,
30,10749,,,1.6190259456634521,,
30,10799,,,1.7026262283325195,,
30,10849,,,1.514204978942871,,
30,10899,,,1.6121156215667725,,
30,10911,,,,0.6794000267982483,1.496490240097046
30,10911,0.7771000266075134,0.6240444183349609,,,
31,10949,,,1.4741911888122559,,
31,10999,,,1.3458821773529053,,
31,11049,,,1.5835169553756714,,
31,11099,,,1.5867581367492676,,
31,11149,,,1.3195101022720337,,
31,11199,,,1.539381980895996,,
31,11249,,,1.4705662727355957,,
31,11263,,,,0.675000011920929,1.602882981300354
31,11263,0.7694000005722046,0.6283666491508484,,,
32,11299,,,1.3266880512237549,,
32,11349,,,1.551401138305664,,
32,11399,,,1.5721725225448608,,
32,11449,,,1.4695382118225098,,
32,11499,,,1.5100841522216797,,
32,11549,,,1.4273037910461426,,
32,11599,,,1.6752898693084717,,
32,11615,,,,0.6851999759674072,1.4952853918075562
32,11615,0.7922000288963318,0.6310444474220276,,,
33,11649,,,1.5362818241119385,,
33,11699,,,1.6302417516708374,,
33,11749,,,1.4047818183898926,,
33,11799,,,1.6193084716796875,,
33,11849,,,1.5408508777618408,,
33,11899,,,1.4946699142456055,,
33,11949,,,1.525161623954773,,
33,11967,,,,0.675000011920929,1.6178616285324097
33,11967,0.7623999714851379,0.6336110830307007,,,
34,11999,,,1.515228271484375,,
34,12049,,,1.4951902627944946,,
34,12099,,,1.3304362297058105,,
34,12149,,,1.5096285343170166,,
34,12199,,,1.386103868484497,,
34,12249,,,1.4196195602416992,,
34,12299,,,1.589101791381836,,
34,12319,,,,0.6809999942779541,1.4908417463302612
34,12319,0.7720000147819519,0.631588876247406,,,
35,12349,,,1.4480278491973877,,
35,12399,,,1.2706576585769653,,
35,12449,,,1.5377552509307861,,
35,12499,,,1.4822132587432861,,
35,12549,,,1.6063188314437866,,
35,12599,,,1.5495418310165405,,
35,12649,,,1.6484906673431396,,
35,12671,,,,0.6777999997138977,1.6858634948730469
35,12671,0.7746000289916992,0.6367666721343994,,,
36,12699,,,1.2826731204986572,,
36,12749,,,1.5210670232772827,,
36,12799,,,1.3968205451965332,,
36,12849,,,1.4828004837036133,,
36,12899,,,1.4559907913208008,,
36,12949,,,1.4395697116851807,,
36,12999,,,1.3525547981262207,,
36,13023,,,,0.6881999969482422,1.5749061107635498
36,13023,0.788100004196167,0.6361666917800903,,,
37,13049,,,1.48363196849823,,
37,13099,,,1.2940962314605713,,
37,13149,,,1.407531499862671,,
37,13199,,,1.3906564712524414,,
37,13249,,,1.4958051443099976,,
37,13299,,,1.389410138130188,,
37,13349,,,1.6308643817901611,,
37,13375,,,,0.6901999711990356,1.6458089351654053
37,13375,0.7882000207901001,0.6382777690887451,,,
38,13399,,,1.5337495803833008,,
38,13449,,,1.3571116924285889,,
38,13499,,,1.5462591648101807,,
38,13549,,,1.535858392715454,,
38,13599,,,1.1467645168304443,,
38,13649,,,1.6187516450881958,,
38,13699,,,1.5136959552764893,,
38,13727,,,,0.6890000104904175,1.6588900089263916
38,13727,0.7858999967575073,0.6394333243370056,,,
39,13749,,,1.2821648120880127,,
39,13799,,,1.3851394653320312,,
39,13849,,,1.5549523830413818,,
39,13899,,,1.3306736946105957,,
39,13949,,,1.3726030588150024,,
39,13999,,,1.2785601615905762,,
39,14049,,,1.1401762962341309,,
39,14079,,,,0.6890000104904175,1.5932179689407349
39,14079,0.7843999862670898,0.6391666531562805,,,
40,14099,,,1.337369441986084,,
40,14149,,,1.4163153171539307,,
40,14199,,,1.4572429656982422,,
40,14249,,,1.5014631748199463,,
40,14299,,,1.5348479747772217,,
40,14349,,,1.517009973526001,,
40,14399,,,1.4066135883331299,,
40,14431,,,,0.6832000017166138,1.7121765613555908
40,14431,0.7842000126838684,0.6437666416168213,,,
41,14449,,,1.6258890628814697,,
41,14499,,,1.2629327774047852,,
41,14549,,,1.3707964420318604,,
41,14599,,,1.4888243675231934,,
41,14649,,,1.4768126010894775,,
41,14699,,,1.5912766456604004,,
41,14749,,,1.4959969520568848,,
41,14783,,,,0.6923999786376953,1.6697419881820679
41,14783,0.7935000061988831,0.6419444680213928,,,
42,14799,,,1.3403418064117432,,
42,14849,,,1.5467135906219482,,
42,14899,,,1.2924540042877197,,
42,14949,,,1.6600520610809326,,
42,14999,,,1.5029296875,,
42,15049,,,1.6021058559417725,,
42,15099,,,1.4367728233337402,,
42,15135,,,,0.6930000185966492,1.714811086654663
42,15135,0.7958999872207642,0.6425444483757019,,,
43,15149,,,1.2863638401031494,,
43,15199,,,1.335876703262329,,
43,15249,,,1.539477825164795,,
43,15299,,,1.3340542316436768,,
43,15349,,,1.3953346014022827,,
43,15399,,,1.5699539184570312,,
43,15449,,,1.5154006481170654,,
43,15487,,,,0.6959999799728394,1.5945135354995728
43,15487,0.7961999773979187,0.6467888951301575,,,
44,15499,,,1.389898419380188,,
44,15549,,,1.3719398975372314,,
44,15599,,,1.380239486694336,,
44,15649,,,1.4050734043121338,,
44,15699,,,1.4454835653305054,,
44,15749,,,1.5083802938461304,,
44,15799,,,1.277839183807373,,
44,15839,,,,0.6977999806404114,1.7327115535736084
44,15839,0.7924000024795532,0.6448444724082947,,,
45,15849,,,1.5148959159851074,,
45,15899,,,1.2857158184051514,,
45,15949,,,1.3577356338500977,,
45,15999,,,1.3092595338821411,,
45,16049,,,1.5257647037506104,,
45,16099,,,1.4276156425476074,,
45,16149,,,1.6912869215011597,,
45,16191,,,,0.6877999901771545,1.7324084043502808
45,16191,0.795199990272522,0.6468222141265869,,,
46,16199,,,1.3253788948059082,,
46,16249,,,1.4027111530303955,,
46,16299,,,1.2124550342559814,,
46,16349,,,1.484338402748108,,
46,16399,,,1.5322566032409668,,
46,16449,,,1.3474681377410889,,
46,16499,,,1.4027578830718994,,
46,16543,,,,0.6913999915122986,1.7064820528030396
46,16543,0.7874000072479248,0.6471111178398132,,,
47,16549,,,1.5991482734680176,,
47,16599,,,1.521449327468872,,
47,16649,,,1.4846742153167725,,
47,16699,,,1.4923391342163086,,
47,16749,,,1.3253827095031738,,
47,16799,,,1.4244507551193237,,
47,16849,,,1.7357898950576782,,
47,16895,,,,0.6919999718666077,1.5966098308563232
47,16895,0.7968000173568726,0.646911084651947,,,
48,16899,,,1.2120983600616455,,
48,16949,,,1.383894920349121,,
48,16999,,,1.4257957935333252,,
48,17049,,,1.5048027038574219,,
48,17099,,,1.2730870246887207,,
48,17149,,,1.4544224739074707,,
48,17199,,,1.379264235496521,,
48,17247,,,,0.6952000260353088,1.6692472696304321
48,17247,0.7979999780654907,0.6506555676460266,,,
49,17249,,,1.3600901365280151,,
49,17299,,,1.4253778457641602,,
49,17349,,,1.269148349761963,,
49,17399,,,1.4205384254455566,,
49,17449,,,1.5426750183105469,,
49,17499,,,1.397278070449829,,
49,17549,,,1.3267054557800293,,
49,17599,,,1.3692402839660645,,
49,17599,,,,0.6941999793052673,1.7056628465652466
49,17599,0.7964000105857849,0.6457111239433289,,,
50,17649,,,1.405470848083496,,
50,17699,,,1.3870525360107422,,
50,17749,,,1.5260307788848877,,
50,17799,,,1.362766146659851,,
50,17849,,,1.3674092292785645,,
50,17899,,,1.3423888683319092,,
50,17949,,,1.493016004562378,,
50,17951,,,,0.6988000273704529,1.6713331937789917
50,17951,0.7953000068664551,0.6487444639205933,,,
51,17999,,,1.4586546421051025,,
51,18049,,,1.2242405414581299,,
51,18099,,,1.378589153289795,,
51,18149,,,1.6372969150543213,,
51,18199,,,1.3277010917663574,,
51,18249,,,1.4236925840377808,,
51,18299,,,1.3511543273925781,,
51,18303,,,,0.7026000022888184,1.6679900884628296
51,18303,0.807699978351593,0.6510111093521118,,,
52,18349,,,1.1872395277023315,,
52,18399,,,1.347083568572998,,
52,18449,,,1.5039026737213135,,
52,18499,,,1.4497418403625488,,
52,18549,,,1.3651185035705566,,
52,18599,,,1.6351219415664673,,
52,18649,,,1.540510892868042,,
52,18655,,,,0.6881999969482422,1.6856285333633423
52,18655,0.7883999943733215,0.649399995803833,,,
53,18699,,,1.3752259016036987,,
53,18749,,,1.4668405055999756,,
53,18799,,,1.4225118160247803,,
53,18849,,,1.4068723917007446,,
53,18899,,,1.3446576595306396,,
53,18949,,,1.3846217393875122,,
53,18999,,,1.5698163509368896,,
53,19007,,,,0.6912000179290771,1.8334991931915283
53,19007,0.795799970626831,0.6533555388450623,,,
54,19049,,,1.5671809911727905,,
54,19099,,,1.3860695362091064,,
54,19149,,,1.3836603164672852,,
54,19199,,,1.306372880935669,,
54,19249,,,1.5062124729156494,,
54,19299,,,1.4479211568832397,,
54,19349,,,1.3852851390838623,,
54,19359,,,,0.7008000016212463,1.7394341230392456
54,19359,0.8073999881744385,0.6513333320617676,,,
55,19399,,,1.39613938331604,,
55,19449,,,1.4723445177078247,,
55,19499,,,1.5291955471038818,,
55,19549,,,1.3781237602233887,,
55,19599,,,1.3688483238220215,,
55,19649,,,1.3261994123458862,,
55,19699,,,1.2539973258972168,,
55,19711,,,,0.7008000016212463,1.6667921543121338
55,19711,0.7965999841690063,0.652744472026825,,,
56,19749,,,1.2842340469360352,,
56,19799,,,1.4109301567077637,,
56,19849,,,1.4289450645446777,,
56,19899,,,1.58746337890625,,
56,19949,,,1.5825443267822266,,
56,19999,,,1.6038870811462402,,
56,20049,,,1.3442631959915161,,
56,20063,,,,0.703000009059906,1.7046353816986084
56,20063,0.8070999979972839,0.6545777916908264,,,
57,20099,,,1.3433592319488525,,
57,20149,,,1.2632348537445068,,
57,20199,,,1.3543074131011963,,
57,20249,,,1.4852404594421387,,
57,20299,,,1.4034953117370605,,
57,20349,,,1.6873700618743896,,
57,20399,,,1.3944287300109863,,
57,20415,,,,0.6944000124931335,1.6921800374984741
57,20415,0.804099977016449,0.6534333229064941,,,
58,20449,,,1.404478907585144,,
58,20499,,,1.4084420204162598,,
58,20549,,,1.2333364486694336,,
58,20599,,,1.308801293373108,,
58,20649,,,1.4443597793579102,,
58,20699,,,1.330777883529663,,
58,20749,,,1.4360853433609009,,
58,20767,,,,0.7006000280380249,1.6502244472503662
58,20767,0.8090999722480774,0.6558555364608765,,,
59,20799,,,1.5308492183685303,,
59,20849,,,1.3686234951019287,,
59,20899,,,1.5501819849014282,,
59,20949,,,1.3181121349334717,,
59,20999,,,1.415238618850708,,
59,21049,,,1.4079339504241943,,
59,21099,,,1.4412164688110352,,
59,21119,,,,0.7038000226020813,1.7624536752700806
59,21119,0.8120999932289124,0.6536333560943604,,,
60,21149,,,1.2458478212356567,,
60,21199,,,1.461578607559204,,
60,21249,,,1.3067259788513184,,
60,21299,,,1.3839800357818604,,
60,21349,,,1.2458306550979614,,
60,21399,,,1.5400831699371338,,
60,21449,,,1.3504271507263184,,
60,21471,,,,0.699400007724762,1.7509212493896484
60,21471,0.8012999892234802,0.6565666794776917,,,
61,21499,,,1.4763915538787842,,
61,21549,,,1.4184492826461792,,
61,21599,,,1.379075050354004,,
61,21649,,,1.2601978778839111,,
61,21699,,,1.1710256338119507,,
61,21749,,,1.3338122367858887,,
61,21799,,,1.2505263090133667,,
61,21823,,,,0.6967999935150146,1.74275803565979
61,21823,0.7925000190734863,0.6572222113609314,,,
62,21849,,,1.3159486055374146,,
62,21899,,,1.4836392402648926,,
62,21949,,,1.678177833557129,,
62,21999,,,1.408576250076294,,
62,22049,,,1.3223220109939575,,
62,22099,,,1.308173418045044,,
62,22149,,,1.4510538578033447,,
62,22175,,,,0.6998000144958496,1.679603934288025
62,22175,0.8009999990463257,0.6593777537345886,,,
63,22199,,,1.3767809867858887,,
63,22249,,,1.5854864120483398,,
63,22299,,,1.3485348224639893,,
63,22349,,,1.3036750555038452,,
63,22399,,,1.2753528356552124,,
63,22449,,,1.3581407070159912,,
63,22499,,,1.335160255432129,,
63,22527,,,,0.701200008392334,1.7993249893188477
63,22527,0.8040000200271606,0.6572444438934326,,,
64,22549,,,1.2671513557434082,,
64,22599,,,1.438753366470337,,
64,22649,,,1.2643227577209473,,
64,22699,,,1.270933747291565,,
64,22749,,,1.4292340278625488,,
64,22799,,,1.0927242040634155,,
64,22849,,,1.2515716552734375,,
64,22879,,,,0.70660001039505,1.693421483039856
64,22879,0.8101999759674072,0.6586333513259888,,,
65,22899,,,1.282025694847107,,
65,22949,,,1.5838022232055664,,
65,22999,,,1.4331600666046143,,
65,23049,,,1.1451283693313599,,
65,23099,,,1.3808460235595703,,
65,23149,,,1.120461106300354,,
65,23199,,,1.4626202583312988,,
65,23231,,,,0.6958000063896179,1.6968590021133423
65,23231,0.8043000102043152,0.657955527305603,,,
66,23249,,,1.3467026948928833,,
66,23299,,,1.4040606021881104,,
66,23349,,,1.266577124595642,,
66,23399,,,1.3232135772705078,,
66,23449,,,1.3120288848876953,,
66,23499,,,1.270787239074707,,
66,23549,,,1.6402729749679565,,
66,23583,,,,0.6985999941825867,1.807020664215088
66,23583,0.7979999780654907,0.657455563545227,,,
67,23599,,,1.283800482749939,,
67,23649,,,1.3095651865005493,,
67,23699,,,1.5584089756011963,,
67,23749,,,1.408245325088501,,
67,23799,,,1.192663550376892,,
67,23849,,,1.3273108005523682,,
67,23899,,,1.4584763050079346,,
67,23935,,,,0.704200029373169,1.7958966493606567
67,23935,0.8134999871253967,0.6569555401802063,,,
68,23949,,,1.1949925422668457,,
68,23999,,,1.3582698106765747,,
68,24049,,,1.1585607528686523,,
68,24099,,,1.2657172679901123,,
68,24149,,,1.3641819953918457,,
68,24199,,,1.3325934410095215,,
68,24249,,,1.386047124862671,,
68,24287,,,,0.7099999785423279,1.7284780740737915
68,24287,0.8198999762535095,0.6608777642250061,,,
69,24299,,,1.5435590744018555,,
69,24349,,,1.4656825065612793,,
69,24399,,,1.334642767906189,,
69,24449,,,1.216338872909546,,
69,24499,,,1.2778360843658447,,
69,24549,,,1.367248296737671,,
69,24599,,,1.368013620376587,,
69,24639,,,,0.7039999961853027,1.8112273216247559
69,24639,0.8115000128746033,0.6613555550575256,,,
70,24649,,,1.4981426000595093,,
70,24699,,,1.5154130458831787,,
70,24749,,,1.255321741104126,,
70,24799,,,1.5813356637954712,,
70,24849,,,1.194387674331665,,
70,24899,,,1.2703911066055298,,
70,24949,,,1.5625016689300537,,
70,24991,,,,0.7026000022888184,1.9123526811599731
70,24991,0.8149999976158142,0.6616777777671814,,,
71,24999,,,1.283657193183899,,
71,25049,,,1.450659990310669,,
71,25099,,,1.4121110439300537,,
71,25149,,,1.39522123336792,,
71,25199,,,1.2523982524871826,,
71,25249,,,1.3546391725540161,,
71,25299,,,1.075660228729248,,
71,25343,,,,0.7013999819755554,1.7762058973312378
71,25343,0.8129000067710876,0.6614555716514587,,,
72,25349,,,1.414294958114624,,
72,25399,,,1.4656782150268555,,
72,25449,,,1.2173912525177002,,
72,25499,,,1.3159632682800293,,
72,25549,,,1.1710385084152222,,
72,25599,,,1.2713775634765625,,
72,25649,,,1.3375654220581055,,
72,25695,,,,0.7088000178337097,1.8030030727386475
72,25695,0.8209999799728394,0.6622889041900635,,,
73,25699,,,1.5157768726348877,,
73,25749,,,1.1721028089523315,,
73,25799,,,1.4203758239746094,,
73,25849,,,1.2120611667633057,,
73,25899,,,1.393039584159851,,
73,25949,,,1.2565046548843384,,
73,25999,,,1.396869421005249,,
73,26047,,,,0.7120000123977661,1.7490183115005493
73,26047,0.8136000037193298,0.6618666648864746,,,
74,26049,,,1.252174735069275,,
74,26099,,,1.336862325668335,,
74,26149,,,1.392179012298584,,
74,26199,,,1.0102794170379639,,
74,26249,,,1.3089179992675781,,
74,26299,,,1.5115067958831787,,
74,26349,,,1.2582335472106934,,
74,26399,,,1.1567842960357666,,
74,26399,,,,0.7002000212669373,1.9543160200119019
74,26399,0.8112000226974487,0.6648889183998108,,,
75,26449,,,1.288398265838623,,
75,26499,,,1.4598283767700195,,
75,26549,,,1.1796088218688965,,
75,26599,,,1.3529863357543945,,
75,26649,,,1.4199217557907104,,
75,26699,,,1.3698625564575195,,
75,26749,,,1.3196476697921753,,
75,26751,,,,0.6922000050544739,1.8551640510559082
75,26751,0.7940999865531921,0.6638444662094116,,,
76,26799,,,1.3626078367233276,,
76,26849,,,1.1175382137298584,,
76,26899,,,1.547459363937378,,
76,26949,,,1.3561362028121948,,
76,26999,,,1.2871763706207275,,
76,27049,,,1.2436103820800781,,
76,27099,,,1.203592300415039,,
76,27103,,,,0.7026000022888184,1.803240418434143
76,27103,0.8169000148773193,0.6667555570602417,,,
77,27149,,,1.350862979888916,,
77,27199,,,1.4721922874450684,,
77,27249,,,1.2849633693695068,,
77,27299,,,1.2204679250717163,,
77,27349,,,1.282269835472107,,
77,27399,,,1.0841575860977173,,
77,27449,,,1.2130510807037354,,
77,27455,,,,0.7027999758720398,1.735913872718811
77,27455,0.8034999966621399,0.6636000275611877,,,
78,27499,,,1.2876255512237549,,
78,27549,,,1.314756989479065,,
78,27599,,,1.2950501441955566,,
78,27649,,,1.3108333349227905,,
78,27699,,,1.2416542768478394,,
78,27749,,,1.1241602897644043,,
78,27799,,,1.1407511234283447,,
78,27807,,,,0.7125999927520752,1.7739839553833008
78,27807,0.8213000297546387,0.6633555293083191,,,
79,27849,,,1.3202040195465088,,
79,27899,,,0.971373438835144,,
