epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
12,,,2287,,,0.5586000084877014,1.6528085470199585
12,,,2287,0.6313999891281128,,,
13,1.1101586818695068,1.2433791160583496,2299,,4.707075595855713,,
13,1.611162543296814,1.5511869192123413,2349,,6.3246989250183105,,
13,1.4650057554244995,1.4404616355895996,2399,,5.810934543609619,,
13,1.5192747116088867,1.3162262439727783,2449,,5.67100191116333,,
13,,,2463,,,0.5807999968528748,1.8357921838760376
13,,,2463,0.6499999761581421,,,
14,1.1646685600280762,1.2757562398910522,2499,,4.880849361419678,,
14,1.2779674530029297,1.5321664810180664,2549,,5.620267868041992,,
14,1.2161930799484253,1.4537490606307983,2599,,5.339884281158447,,
14,,,2639,,,0.5843999981880188,1.4326534271240234
14,,,2639,0.6654000282287598,,,
15,1.2878122329711914,1.446523904800415,2649,,5.468671798706055,,
15,1.238008737564087,1.6940295696258545,2699,,5.864076614379883,,
15,1.3409157991409302,1.485823392868042,2749,,5.653478622436523,,
15,1.3802272081375122,1.2424392700195312,2799,,5.245332717895508,,
15,,,2815,,,0.58160001039505,1.5304181575775146
15,,,2815,0.6624000072479248,,,
16,1.1518610715866089,1.5983113050460815,2849,,5.500344276428223,,
16,1.6034797430038452,1.8160016536712646,2899,,6.838962554931641,,
16,1.2759919166564941,1.7214131355285645,2949,,5.994810104370117,,
16,,,2991,,,0.5978000164031982,1.4842936992645264
16,,,2991,0.6718000173568726,,,
17,1.6086606979370117,1.355934977531433,2999,,5.929191589355469,,
17,1.3965775966644287,1.4081577062606812,3049,,5.609470367431641,,
17,1.385990858078003,1.5749402046203613,3099,,5.9218621253967285,,
17,1.239946722984314,1.3116341829299927,3149,,5.103161811828613,,
17,,,3167,,,0.609000027179718,1.3129782676696777
17,,,3167,0.6814000010490417,,,
18,1.466526746749878,1.8632725477218628,3199,,6.659598350524902,,
18,1.623392939567566,1.6091581583023071,3249,,6.465102195739746,,
18,1.1532509326934814,1.6057472229003906,3299,,5.517996788024902,,
18,,,3343,,,0.6205999851226807,1.2977690696716309
18,,,3343,0.6955000162124634,,,
19,1.5612537860870361,1.4665865898132324,3349,,6.055680751800537,,
19,1.4291001558303833,1.6193124055862427,3399,,6.096825122833252,,
19,1.2701432704925537,1.6542983055114746,3449,,5.848883152008057,,
19,1.575124979019165,1.3927395343780518,3499,,5.935729503631592,,
19,,,3519,,,0.6151999831199646,1.3422445058822632
19,,,3519,0.6929000020027161,,,
20,1.3849544525146484,1.4449489116668701,3549,,5.659807205200195,,
20,1.6132919788360596,1.4901484251022339,3599,,6.206880569458008,,
20,1.3958231210708618,1.5032577514648438,3649,,5.798161506652832,,
20,,,3695,,,0.6140000224113464,1.3836324214935303
20,,,3695,0.6948000192642212,,,
21,1.435298204421997,1.7233966588974,3699,,6.317389965057373,,
21,1.742048740386963,1.5549275875091553,3749,,6.5939531326293945,,
21,1.6151293516159058,1.708204746246338,3799,,6.646668434143066,,
21,1.3711271286010742,1.694316029548645,3849,,6.130886077880859,,
21,,,3871,,,0.6218000054359436,1.3250654935836792
21,,,3871,0.707099974155426,,,
22,1.467907428741455,2.110851526260376,3899,,7.157517433166504,,
22,1.7243709564208984,1.5690250396728516,3949,,6.586792469024658,,
22,1.4835175275802612,1.9133415222167969,3999,,6.793718338012695,,
22,,,4047,,,0.618399977684021,1.298980712890625
22,,,4047,0.6972000002861023,,,
23,1.5131744146347046,1.95579195022583,4049,,6.937932968139648,,
23,1.5148587226867676,1.7841212749481201,4099,,6.597960472106934,,
23,1.3334453105926514,1.5471820831298828,4149,,5.76125431060791,,
23,1.5410916805267334,1.6275396347045898,4199,,6.3372626304626465,,
23,,,4223,,,0.6331999897956848,1.2466583251953125
23,,,4223,0.7210999727249146,,,
24,1.3415826559066772,1.828742265701294,4249,,6.3406500816345215,,
24,1.4318326711654663,1.9015034437179565,4299,,6.6666717529296875,,
24,1.5032846927642822,2.1697397232055664,4349,,7.3460493087768555,,
24,1.6097326278686523,1.7907650470733643,4399,,6.800995349884033,,
24,,,4399,,,0.6330000162124634,1.2966766357421875
24,,,4399,0.717199981212616,,,
25,1.7116979360580444,1.790191411972046,4449,,7.00377893447876,,
25,1.5598258972167969,1.8439414501190186,4499,,6.807534694671631,,
25,1.4829972982406616,1.4836875200271606,4549,,5.9333696365356445,,
25,,,4575,,,0.6312000155448914,1.298899531364441
25,,,4575,0.7159000039100647,,,
26,1.5679666996002197,2.018673896789551,4599,,7.173280715942383,,
26,1.6451923847198486,2.432487726211548,4649,,8.155360221862793,,
26,1.644357681274414,2.072294235229492,4699,,7.4333038330078125,,
26,1.5753610134124756,2.030823230743408,4749,,7.212368488311768,,
26,,,4751,,,0.6317999958992004,1.2717033624649048
26,,,4751,0.7135000228881836,,,
27,1.7432749271392822,2.1375672817230225,4799,,7.761684417724609,,
27,1.7217131853103638,2.0854766368865967,4849,,7.614379405975342,,
27,1.772042989730835,1.3270137310028076,4899,,6.198113441467285,,
27,,,4927,,,0.6444000005722046,1.3425862789154053
27,,,4927,0.7376000285148621,,,
28,1.9664218425750732,2.454904556274414,4949,,8.842652320861816,,
28,2.235586643218994,2.4814281463623047,4999,,9.434029579162598,,
28,1.6859982013702393,1.5917680263519287,5049,,6.555532932281494,,
28,1.557206630706787,1.7217408418655396,5099,,6.557894706726074,,
28,,,5103,,,0.6363999843597412,1.2968829870224
28,,,5103,0.7175999879837036,,,
29,2.02872896194458,1.895497441291809,5149,,7.848452568054199,,
29,1.8277113437652588,2.293109655380249,5199,,8.241641998291016,,
29,2.1035704612731934,1.825613260269165,5249,,7.858366966247559,,
29,,,5279,,,0.6402000188827515,1.2538295984268188
29,,,5279,0.7217000126838684,,,
30,2.233616828918457,1.9044495820999146,5299,,8.276132583618164,,
30,2.2647085189819336,2.1435768604278564,5349,,8.816570281982422,,
30,2.0638089179992676,1.915036678314209,5399,,7.957691669464111,,
30,1.992680311203003,1.763375997543335,5449,,7.512112617492676,,
30,,,5455,,,0.6453999876976013,1.3046213388442993
30,,,5455,0.7383000254631042,,,
31,1.5687916278839111,1.7209926843643188,5499,,6.579568862915039,,
31,2.3528993129730225,1.6010404825210571,5549,,7.907879829406738,,
31,1.8640190362930298,2.3744254112243652,5599,,8.476888656616211,,
31,,,5631,,,0.6416000127792358,1.3494501113891602
31,,,5631,0.7368000149726868,,,
32,1.9942710399627686,2.2144789695739746,5649,,8.417499542236328,,
32,2.2431092262268066,1.931968331336975,5699,,8.350154876708984,,
32,2.0153164863586426,2.2797231674194336,5749,,8.590080261230469,,
32,2.4914166927337646,1.970219612121582,5799,,8.923272132873535,,
32,,,5807,,,0.6452000141143799,1.2635362148284912
32,,,5807,0.7360000014305115,,,
33,2.059037685394287,1.7473433017730713,5849,,7.612761974334717,,
33,2.014157295227051,1.8476033210754395,5899,,7.7235212326049805,,
33,1.7558177709579468,1.6510894298553467,5949,,6.813814163208008,,
33,,,5983,,,0.656000018119812,1.280339002609253
33,,,5983,0.7441999912261963,,,
34,2.62288761138916,2.4493536949157715,5999,,10.144482612609863,,
34,2.0939223766326904,2.3402061462402344,6049,,8.868256568908691,,
34,2.415896415710449,2.5897035598754883,6099,,10.011200904846191,,
34,2.269993305206299,2.1147959232330322,6149,,8.769577980041504,,
34,,,6159,,,0.6431999802589417,1.2788571119308472
34,,,6159,0.7246999740600586,,,
35,2.2473602294921875,2.784212589263916,6199,,10.063145637512207,,
35,2.072148323059082,2.1266114711761475,6249,,8.3975191116333,,
35,2.472123146057129,2.0463671684265137,6299,,9.036980628967285,,
35,,,6335,,,0.652999997138977,1.2969954013824463
35,,,6335,0.7468000054359436,,,
36,1.799293041229248,2.1497645378112793,6349,,7.898115158081055,,
36,1.9230670928955078,2.6624679565429688,6399,,9.171070098876953,,
36,2.641447067260742,2.011941432952881,6449,,9.306777000427246,,
36,2.5051941871643066,2.6286725997924805,6499,,10.267733573913574,,
36,,,6511,,,0.6510000228881836,1.2742698192596436
36,,,6511,0.7311999797821045,,,
37,2.1559290885925293,2.5886716842651367,6549,,9.489202499389648,,
37,2.4171018600463867,2.3059000968933105,6599,,9.446003913879395,,
37,2.584763526916504,2.7719802856445312,6649,,10.71348762512207,,
37,,,6687,,,0.6543999910354614,1.287603497505188
37,,,6687,0.7462000250816345,,,
38,2.708911418914795,1.9163230657577515,6699,,9.250469207763672,,
38,2.621161937713623,1.8799039125442505,6749,,9.002131462097168,,
38,2.6595911979675293,2.2515275478363037,6799,,9.822237014770508,,
38,2.3761789798736572,2.58239483833313,6849,,9.917147636413574,,
38,,,6863,,,0.6611999869346619,1.2400315999984741
38,,,6863,0.7495999932289124,,,
39,2.343949794769287,2.4287688732147217,6899,,9.545437812805176,,
39,2.587714195251465,2.7655320167541504,6949,,10.706493377685547,,
39,1.8658206462860107,2.0723485946655273,6999,,7.876338481903076,,
39,,,7039,,,0.651199996471405,1.257723093032837
39,,,7039,0.7378000020980835,,,
40,2.1021008491516113,2.6036949157714844,7049,,9.411591529846191,,
40,2.584575653076172,2.186342716217041,7099,,9.541836738586426,,
40,2.234440803527832,2.6773297786712646,7149,,9.823541641235352,,
40,2.8018503189086914,2.5017995834350586,7199,,10.6072998046875,,
40,,,7215,,,0.6499999761581421,1.2548590898513794
40,,,7215,0.7434999942779541,,,
41,2.616530418395996,2.3149161338806152,7249,,9.862893104553223,,
41,2.8514909744262695,2.268735647201538,7299,,10.240452766418457,,
41,2.475790500640869,2.7086896896362305,7349,,10.368959426879883,,
41,,,7391,,,0.6579999923706055,1.2624707221984863
41,,,7391,0.7441999912261963,,,
42,2.1487464904785156,2.222076416015625,7399,,8.741645812988281,,
42,2.6607978343963623,2.2472970485687256,7449,,9.816189765930176,,
42,2.7371528148651123,2.4016523361206055,7499,,10.277610778808594,,
42,2.77345871925354,2.769688606262207,7549,,11.086295127868652,,
42,,,7567,,,0.6499999761581421,1.2956842184066772
42,,,7567,0.7397000193595886,,,
43,2.023327350616455,2.88735294342041,7599,,9.82136058807373,,
43,2.586092948913574,2.339812994003296,7649,,9.851811408996582,,
43,2.5048718452453613,2.9954817295074463,7699,,11.000707626342773,,
43,,,7743,,,0.6574000120162964,1.2786870002746582
43,,,7743,0.7441999912261963,,,
44,2.921088457107544,3.0593109130859375,7749,,11.960798263549805,,
44,2.503945827484131,2.991222858428955,7799,,10.990337371826172,,
44,2.849626302719116,2.720993757247925,7849,,11.141241073608398,,
44,2.6313652992248535,2.7034573554992676,7899,,10.669645309448242,,
44,,,7919,,,0.6625999808311462,1.2096360921859741
44,,,7919,0.7530999779701233,,,
45,2.6388254165649414,3.5923736095428467,7949,,12.462398529052734,,
45,3.08847713470459,2.475165367126465,7999,,11.12728500366211,,
45,2.608461856842041,2.6837801933288574,8049,,10.584484100341797,,
45,,,8095,,,0.6601999998092651,1.245604395866394
45,,,8095,0.7598999738693237,,,
46,3.0532310009002686,2.602756977081299,8099,,11.311976432800293,,
46,2.923072576522827,2.540527582168579,8149,,10.927200317382812,,
46,2.7299551963806152,2.8216867446899414,8199,,11.10328483581543,,
46,2.635753631591797,3.3349947929382324,8249,,11.941496849060059,,
46,,,8271,,,0.6549999713897705,1.2861371040344238
46,,,8271,0.7470999956130981,,,
47,3.0179648399353027,2.7015480995178223,8299,,11.43902587890625,,
47,3.2928247451782227,3.0772037506103516,8349,,12.740056991577148,,
47,3.1599531173706055,3.2773499488830566,8399,,12.87460708618164,,
47,,,8447,,,0.6687999963760376,1.264633297920227
47,,,8447,0.76910001039505,,,
48,2.6716670989990234,2.701436996459961,8449,,10.746208190917969,,
48,2.773428440093994,3.387227773666382,8499,,12.321311950683594,,
48,2.822014808654785,3.4371256828308105,8549,,12.518280982971191,,
48,3.3255629539489746,3.17484188079834,8599,,13.000809669494629,,
48,,,8623,,,0.6664000153541565,1.3071646690368652
48,,,8623,0.7638999819755554,,,
49,2.8565855026245117,2.7780754566192627,8649,,11.269322395324707,,
49,2.7117414474487305,3.113284111022949,8699,,11.65005111694336,,
49,2.5894224643707275,2.464144229888916,8749,,10.107132911682129,,
49,3.0057692527770996,3.1503872871398926,8799,,12.312313079833984,,
49,,,8799,,,0.6679999828338623,1.214585781097412
49,,,8799,0.767799973487854,,,
50,3.085230588912964,3.44877290725708,8849,,13.06800651550293,,
50,2.8860225677490234,3.1862831115722656,8899,,12.144611358642578,,
50,2.9549243450164795,3.1408679485321045,8949,,12.191585540771484,,
50,,,8975,,,0.6664000153541565,1.2492461204528809
50,,,8975,0.7692000269889832,,,
51,2.3487844467163086,2.7620272636413574,8999,,10.221623420715332,,
51,3.437117099761963,3.4270992279052734,9049,,13.728431701660156,,
51,3.1595497131347656,2.8789968490600586,9099,,12.077093124389648,,
51,2.5565152168273926,2.8540329933166504,9149,,10.821096420288086,,
51,,,9151,,,0.6704000234603882,1.2837775945663452
51,,,9151,0.7684999704360962,,,
52,3.2421517372131348,2.3877575397491455,9199,,11.259819030761719,,
52,3.4739580154418945,3.349149227142334,9249,,13.646215438842773,,
52,2.778855323791504,2.840245008468628,9299,,11.238201141357422,,
52,,,9327,,,0.6714000105857849,1.2491716146469116
52,,,9327,0.7710999846458435,,,
53,2.8501477241516113,3.0036492347717285,9349,,11.70759391784668,,
53,2.9659056663513184,2.934349536895752,9399,,11.800511360168457,,
53,2.0906825065612793,2.9870965480804443,9449,,10.155558586120605,,
53,2.8785128593444824,2.585984706878662,9499,,10.928995132446289,,
53,,,9503,,,0.6674000024795532,1.2360327243804932
53,,,9503,0.7669000029563904,,,
54,2.3761730194091797,3.421173572540283,9549,,11.594693183898926,,
54,3.4049904346466064,3.133085012435913,9599,,13.076150894165039,,
54,2.7550456523895264,3.303424835205078,9649,,12.116941452026367,,
54,,,9679,,,0.675000011920929,1.2328855991363525
54,,,9679,0.7728999853134155,,,
55,2.9864912033081055,3.326089859008789,9699,,12.625162124633789,,
55,2.4991095066070557,2.8048171997070312,9749,,10.607852935791016,,
55,3.132664442062378,3.3143181800842285,9799,,12.893966674804688,,
55,3.0226616859436035,2.877394199371338,9849,,11.800111770629883,,
55,,,9855,,,0.6736000180244446,1.2330185174942017
55,,,9855,0.7767000198364258,,,
56,2.689669370651245,3.06425142288208,9899,,11.507841110229492,,
56,2.673149585723877,2.5603036880493164,9949,,10.46690559387207,,
56,3.005124568939209,3.1747541427612305,9999,,12.359757423400879,,
56,,,10031,,,0.6705999970436096,1.2495945692062378
56,,,10031,0.7734000086784363,,,
57,2.892096519470215,2.84635066986084,10049,,11.47689437866211,,
57,2.8939781188964844,2.714139938354492,10099,,11.216236114501953,,
57,3.1463229656219482,2.979861259460449,10149,,12.252368927001953,,
57,3.543100357055664,3.3532116413116455,10199,,13.792623519897461,,
57,,,10207,,,0.6697999835014343,1.2573579549789429
57,,,10207,0.7782999873161316,,,
58,2.2926487922668457,3.3218562602996826,10249,,11.229009628295898,,
58,2.7718586921691895,2.3758864402770996,10299,,10.295490264892578,,
58,3.074817419052124,3.244513511657715,10349,,12.63866138458252,,
58,,,10383,,,0.6705999970436096,1.2416224479675293
58,,,10383,0.7781999707221985,,,
59,3.0750741958618164,3.185643196105957,10399,,12.521434783935547,,
59,3.1539227962493896,3.2440807819366455,10449,,12.79600715637207,,
59,3.1305031776428223,3.3073832988739014,10499,,12.875773429870605,,
59,2.766073703765869,2.582620620727539,10549,,10.697389602661133,,
59,,,10559,,,0.6574000120162964,1.2547568082809448
59,,,10559,0.7628999948501587,,,
60,2.9652857780456543,2.1988868713378906,10599,,10.328346252441406,,
60,1.7010921239852905,3.0718917846679688,10649,,9.545968055725098,,
60,2.5301852226257324,2.6609339714050293,10699,,10.382238388061523,,
60,,,10735,,,0.6697999835014343,1.2485339641571045
60,,,10735,0.7716000080108643,,,
61,2.858743190765381,3.4863924980163574,10749,,12.690271377563477,,
61,2.6523923873901367,3.016287326812744,10799,,11.337359428405762,,
61,2.413785934448242,2.824799060821533,10849,,10.47716999053955,,
61,2.8540003299713135,3.1570253372192383,10899,,12.022050857543945,,
61,,,10911,,,0.6754000186920166,1.2822269201278687
61,,,10911,0.7763000130653381,,,
62,2.8088440895080566,2.702158212661743,10949,,11.022004127502441,,
62,2.8421127796173096,3.3529248237609863,10999,,12.39007568359375,,
62,2.909914493560791,2.8811416625976562,11049,,11.582112312316895,,
62,,,11087,,,0.6747999787330627,1.2308610677719116
62,,,11087,0.7731000185012817,,,
63,1.9052942991256714,3.1183254718780518,11099,,10.047239303588867,,
63,3.1402063369750977,2.8838512897491455,11149,,12.048114776611328,,
63,2.6101298332214355,3.0642075538635254,11199,,11.348674774169922,,
63,2.388610601425171,2.523512125015259,11249,,9.82424545288086,,
63,,,11263,,,0.6714000105857849,1.2441023588180542
63,,,11263,0.770799994468689,,,
64,2.3046791553497314,2.0780844688415527,11299,,8.76552677154541,,
64,2.869305372238159,2.9450087547302246,11349,,11.62862777709961,,
64,2.6526646614074707,2.9019827842712402,11399,,11.109295845031738,,
64,,,11439,,,0.6808000206947327,1.219500184059143
64,,,11439,0.7813000082969666,,,
65,2.6807761192321777,3.032822608947754,11449,,11.427197456359863,,
65,2.8496813774108887,3.0060887336730957,11499,,11.711540222167969,,
65,2.9241974353790283,3.3075485229492188,11549,,12.463491439819336,,
65,2.847292900085449,2.875244140625,11599,,11.445074081420898,,
65,,,11615,,,0.6736000180244446,1.2618361711502075
65,,,11615,0.7706000208854675,,,
66,3.369382619857788,2.715860605239868,11649,,12.170486450195312,,
66,2.7021074295043945,3.3725242614746094,11699,,12.149263381958008,,
66,2.4435434341430664,2.5081229209899902,11749,,9.903332710266113,,
66,,,11791,,,0.680400013923645,1.1959506273269653
66,,,11791,0.7817000150680542,,,
67,2.417656660079956,3.1720879077911377,11799,,11.179489135742188,,
67,3.1672303676605225,2.563457489013672,11849,,11.46137523651123,,
67,2.894947052001953,3.0168962478637695,11899,,11.823686599731445,,
67,2.7747108936309814,2.502490997314453,11949,,10.554404258728027,,
67,,,11967,,,0.6715999841690063,1.2322139739990234
67,,,11967,0.7735000252723694,,,
68,2.53983211517334,3.142693042755127,11999,,11.36505126953125,,
68,3.1685781478881836,3.1542699337005615,12049,,12.645696640014648,,
68,2.672106981277466,2.2617478370666504,12099,,9.867709159851074,,
68,,,12143,,,0.6826000213623047,1.2212125062942505
68,,,12143,0.788100004196167,,,
69,2.322031021118164,2.8903326988220215,12149,,10.424727439880371,,
69,2.967496871948242,2.609184741973877,12199,,11.153363227844238,,
69,2.3308238983154297,3.1296682357788086,12249,,10.920984268188477,,
69,2.7382161617279053,3.0628809928894043,12299,,11.602193832397461,,
69,,,12319,,,0.6819999814033508,1.213931679725647
69,,,12319,0.7847999930381775,,,
70,2.993269920349121,2.9027538299560547,12349,,11.792046546936035,,
70,2.6675703525543213,2.7346768379211426,12399,,10.80449390411377,,
70,3.3216676712036133,2.7610857486724854,12449,,12.165506362915039,,
70,,,12495,,,0.6872000098228455,1.2025560140609741
70,,,12495,0.7907000184059143,,,
71,2.912619113922119,2.2023801803588867,12499,,10.229998588562012,,
71,2.780376672744751,2.7347030639648438,12549,,11.030158996582031,,
71,2.8647208213806152,2.8758676052093506,12599,,11.48117733001709,,
71,2.3407766819000244,3.3636858463287354,12649,,11.40892505645752,,
71,,,12671,,,0.6823999881744385,1.2166452407836914
71,,,12671,0.7878000140190125,,,
72,2.6062355041503906,3.1520533561706543,12699,,11.516576766967773,,
72,2.401031732559204,2.797212600708008,12749,,10.396488189697266,,
72,2.509774923324585,3.4525513648986816,12799,,11.924653053283691,,
72,,,12847,,,0.6862000226974487,1.1955307722091675
72,,,12847,0.7871999740600586,,,
73,3.1237640380859375,2.8221468925476074,12849,,11.89182186126709,,
73,2.959805965423584,2.3928518295288086,12899,,10.705314636230469,,
73,2.87368106842041,2.3582801818847656,12949,,10.463922500610352,,
73,2.9160873889923096,2.77778959274292,12999,,11.387754440307617,,
73,,,13023,,,0.6746000051498413,1.256266474723816
73,,,13023,0.7799000144004822,,,
74,2.630108594894409,3.15120005607605,13049,,11.562617301940918,,
74,3.1937246322631836,2.230243682861328,13099,,10.847936630249023,,
74,2.755800247192383,2.3504974842071533,13149,,10.21259593963623,,
74,2.783963203430176,2.618082046508789,13199,,10.80409049987793,,
74,,,13199,,,0.6754000186920166,1.2038626670837402
74,,,13199,0.7856000065803528,,,
75,3.2397141456604004,3.039987325668335,13249,,12.559402465820312,,
75,3.031052827835083,2.9957737922668457,13299,,12.053653717041016,,
75,2.3110275268554688,3.1480884552001953,13349,,10.918231964111328,,
75,,,13375,,,0.6736000180244446,1.2808879613876343
75,,,13375,0.7861999869346619,,,
76,3.0648326873779297,2.98323130607605,13399,,12.096128463745117,,
76,2.9694602489471436,2.7425854206085205,13449,,11.424091339111328,,
76,2.557506799697876,2.8223209381103516,13499,,10.759655952453613,,
76,3.0585713386535645,3.344475269317627,13549,,12.806093215942383,,
76,,,13551,,,0.6812000274658203,1.2350707054138184
76,,,13551,0.7843999862670898,,,
77,2.6248230934143066,2.4504432678222656,13599,,10.150532722473145,,
77,2.8035335540771484,3.252411365509033,13649,,12.111889839172363,,
77,2.8526759147644043,2.828524351119995,13699,,11.36240005493164,,
77,,,13727,,,0.6876000165939331,1.2060322761535645
77,,,13727,0.794700026512146,,,
78,2.7482385635375977,2.5491127967834473,13749,,10.59470272064209,,
78,2.86177396774292,1.9719207286834717,13799,,9.667388916015625,,
78,3.103459596633911,2.905792236328125,13849,,12.018503189086914,,
78,2.605133533477783,2.7788937091827393,13899,,10.768054008483887,,
78,,,13903,,,0.680400013923645,1.2210036516189575
78,,,13903,0.7835000157356262,,,
79,2.651689291000366,2.9131295680999756,13949,,11.129637718200684,,
79,2.6769676208496094,2.155622959136963,13999,,9.665181159973145,,
79,3.013014316558838,2.9708313941955566,14049,,11.967690467834473,,
79,,,14079,,,0.6773999929428101,1.2436658143997192
79,,,14079,0.7821999788284302,,,
80,2.927838087081909,3.0043106079101562,14099,,11.864297866821289,,
80,2.9196581840515137,2.067034959793091,14149,,9.973386764526367,,
80,3.0823168754577637,3.282439708709717,14199,,12.729514122009277,,
80,2.690577507019043,2.6315157413482666,14249,,10.644186973571777,,
80,,,14255,,,0.6901999711990356,1.238857626914978
80,,,14255,0.7932999730110168,,,
81,3.076540470123291,2.4289088249206543,14299,,11.01089859008789,,
81,3.0740597248077393,2.8330235481262207,14349,,11.814167022705078,,
81,2.9828293323516846,2.9344377517700195,14399,,11.834534645080566,,
81,,,14431,,,0.6791999936103821,1.2670159339904785
81,,,14431,0.7879999876022339,,,
82,2.8506298065185547,3.0845420360565186,14449,,11.870344161987305,,
82,3.0840487480163574,2.7476234436035156,14499,,11.663344383239746,,
82,2.1457324028015137,2.605957508087158,14549,,9.503379821777344,,
82,2.592742443084717,2.8792905807495117,14599,,10.944067001342773,,
82,,,14607,,,0.6868000030517578,1.217958927154541
82,,,14607,0.7930999994277954,,,
83,3.0830678939819336,3.0266976356506348,14649,,12.219531059265137,,
83,2.851984739303589,3.243910789489746,14699,,12.191790580749512,,
83,2.711909294128418,3.037679672241211,14749,,11.499177932739258,,
83,,,14783,,,0.6869999766349792,1.2585275173187256
83,,,14783,0.7964000105857849,,,
84,2.4079360961914062,3.008218765258789,14799,,10.83230972290039,,
84,2.697503089904785,3.0104751586914062,14849,,11.415956497192383,,
84,2.5172019004821777,2.961259126663208,14899,,10.95692253112793,,
84,3.0031697750091553,2.4259557723999023,14949,,10.858251571655273,,
84,,,14959,,,0.6862000226974487,1.1947580575942993
84,,,14959,0.796999990940094,,,
85,2.6609089374542236,2.81071138381958,14999,,10.94324016571045,,
85,2.3525006771087646,2.7175521850585938,15049,,10.140106201171875,,
