epoch,step,test_acc,train_acc1,train_acc2,train_loss1,train_loss2,val_acc,val_loss
22,8095,0.7228000164031982,0.718999981880188,0.719688892364502,,,,
23,8099,,,,0.10010445863008499,0.09514347463846207,,
23,8149,,,,0.1119254007935524,0.1098882406949997,,
23,8199,,,,0.07647338509559631,0.07534376531839371,,
23,8249,,,,0.08593296259641647,0.08821340650320053,,
23,8299,,,,0.07783611863851547,0.07526220381259918,,
23,8349,,,,0.09962290525436401,0.1001562848687172,,
23,8399,,,,0.10413741320371628,0.09992440789937973,,
23,8447,,,,,,0.7671999931335449,0.9901887774467468
23,8447,0.7605000138282776,0.7313555479049683,0.7339777946472168,,,,
24,8449,,,,0.10583657026290894,0.09373205155134201,,
24,8499,,,,0.09335553646087646,0.08525154739618301,,
24,8549,,,,0.08067267388105392,0.07597531378269196,,
24,8599,,,,0.07927494496107101,0.07489989697933197,,
24,8649,,,,0.09366901963949203,0.09855599701404572,,
24,8699,,,,0.08023885637521744,0.08542431890964508,,
24,8749,,,,0.20985014736652374,0.20893578231334686,,
24,8799,,,,0.20893345773220062,0.21385490894317627,,
24,8799,,,,,,0.7590000033378601,1.1293710470199585
24,8799,0.758899986743927,0.7429777979850769,0.7434222102165222,,,,
25,8849,,,,0.10686099529266357,0.09630324691534042,,
25,8899,,,,0.1131855845451355,0.1268276423215866,,
25,8949,,,,0.06594330072402954,0.07100233435630798,,
25,8999,,,,0.09707552939653397,0.09258777648210526,,
25,9049,,,,0.0915520191192627,0.09142183512449265,,
25,9099,,,,0.10175053030252457,0.1106218472123146,,
25,9149,,,,0.10910647362470627,0.12020444869995117,,
25,9151,,,,,,0.7717999815940857,0.9966380000114441
25,9151,0.7645999789237976,0.7517333626747131,0.7520889043807983,,,,
26,9199,,,,0.14319412410259247,0.13969551026821136,,
26,9249,,,,0.12345215678215027,0.12429798394441605,,
26,9299,,,,0.10301925987005234,0.09961508959531784,,
26,9349,,,,0.13229559361934662,0.12865042686462402,,
26,9399,,,,0.14165055751800537,0.1382949948310852,,
26,9449,,,,0.08839817345142365,0.09402269870042801,,
26,9499,,,,0.1013997420668602,0.10170625895261765,,
26,9503,,,,,,0.7979999780654907,0.8688016533851624
26,9503,0.7903000116348267,0.7611777782440186,0.7636222243309021,,,,
27,9549,,,,0.10609233379364014,0.11018574237823486,,
27,9599,,,,0.1200975552201271,0.11315998435020447,,
27,9649,,,,0.11759893596172333,0.1266283094882965,,
27,9699,,,,0.09383644163608551,0.09437110275030136,,
27,9749,,,,0.12024299055337906,0.11900221556425095,,
27,9799,,,,0.13862493634223938,0.13693925738334656,,
27,9849,,,,0.0978885218501091,0.10199612379074097,,
27,9855,,,,,,0.7879999876022339,0.9011117219924927
27,9855,0.7820000052452087,0.7625555396080017,0.7609111070632935,,,,
28,9899,,,,0.16187094151973724,0.15450093150138855,,
28,9949,,,,0.1014896035194397,0.100925974547863,,
28,9999,,,,0.10399080812931061,0.08757258951663971,,
28,10049,,,,0.1264190375804901,0.12366116791963577,,
28,10099,,,,0.1145135685801506,0.10851352661848068,,
28,10149,,,,0.1038983017206192,0.10058355331420898,,
28,10199,,,,0.12713375687599182,0.13151192665100098,,
28,10207,,,,,,0.7911999821662903,0.9346112012863159
28,10207,0.7803000211715698,0.7721333503723145,0.7723333239555359,,,,
29,10249,,,,0.16537965834140778,0.1761610209941864,,
29,10299,,,,0.13516037166118622,0.11455414444208145,,
29,10349,,,,0.11750290542840958,0.10881956666707993,,
29,10399,,,,0.1041092649102211,0.09088220447301865,,
29,10449,,,,0.08444391191005707,0.0983448475599289,,
29,10499,,,,0.13430489599704742,0.12882475554943085,,
29,10549,,,,0.08326874673366547,0.0876535102725029,,
29,10559,,,,,,0.7996000051498413,0.8300086855888367
29,10559,0.7954999804496765,0.7744666934013367,0.7767555713653564,,,,
30,10599,,,,0.07378540933132172,0.07335913181304932,,
30,10649,,,,0.08797096461057663,0.10200708359479904,,
30,10699,,,,0.1290728598833084,0.14988161623477936,,
30,10749,,,,0.12300499528646469,0.12919561564922333,,
30,10799,,,,0.1696368306875229,0.17395582795143127,,
30,10849,,,,0.14199773967266083,0.14035646617412567,,
30,10899,,,,0.09218250215053558,0.08953578770160675,,
30,10911,,,,,,0.7965999841690063,0.8823179006576538
30,10911,0.7915999889373779,0.7788666486740112,0.7779333591461182,,,,
31,10949,,,,0.1376064270734787,0.13534322381019592,,
31,10999,,,,0.12297655642032623,0.13900122046470642,,
31,11049,,,,0.11473073065280914,0.11217113584280014,,
31,11099,,,,0.12740623950958252,0.12420792132616043,,
31,11149,,,,0.0717371478676796,0.07141454517841339,,
31,11199,,,,0.17469483613967896,0.18621429800987244,,
31,11249,,,,0.1586003303527832,0.1586095541715622,,
31,11263,,,,,,0.798799991607666,0.8701818585395813
31,11263,0.7840999960899353,0.7828222513198853,0.7806888818740845,,,,
32,11299,,,,0.14089030027389526,0.14959709346294403,,
32,11349,,,,0.2253957837820053,0.21831130981445312,,
32,11399,,,,0.12323354929685593,0.13111455738544464,,
32,11449,,,,0.09756108373403549,0.1055246964097023,,
32,11499,,,,0.09972672164440155,0.0863598957657814,,
32,11549,,,,0.1413222700357437,0.12603867053985596,,
32,11599,,,,0.10963813960552216,0.10318037867546082,,
32,11615,,,,,,0.7986000180244446,0.8516823053359985
32,11615,0.7926999926567078,0.785444438457489,0.7885777950286865,,,,
33,11649,,,,0.16093000769615173,0.1688971370458603,,
33,11699,,,,0.1163134053349495,0.12036003917455673,,
33,11749,,,,0.15233473479747772,0.15822859108448029,,
33,11799,,,,0.08591669797897339,0.09647631645202637,,
33,11849,,,,0.11593197286128998,0.10993748158216476,,
33,11899,,,,0.10267940908670425,0.09458593279123306,,
33,11949,,,,0.12168402224779129,0.11412732303142548,,
33,11967,,,,,,0.7954000234603882,0.903564453125
33,11967,0.7829999923706055,0.7896666526794434,0.787577748298645,,,,
34,11999,,,,0.13981544971466064,0.16021223366260529,,
34,12049,,,,0.14556187391281128,0.14273805916309357,,
34,12099,,,,0.11009865999221802,0.11294286698102951,,
34,12149,,,,0.1125120222568512,0.10824690759181976,,
34,12199,,,,0.12236100435256958,0.1364690363407135,,
34,12249,,,,0.0956527590751648,0.09120901674032211,,
34,12299,,,,0.19329367578029633,0.198536679148674,,
34,12319,,,,,,0.8022000193595886,0.8728733658790588
34,12319,0.7946000099182129,0.7889111042022705,0.7891333103179932,,,,
35,12349,,,,0.10971938818693161,0.10924146324396133,,
35,12399,,,,0.2627508342266083,0.23319485783576965,,
35,12449,,,,0.1645820140838623,0.16675668954849243,,
35,12499,,,,0.1192573606967926,0.11386127024888992,,
35,12549,,,,0.12390679866075516,0.12801752984523773,,
35,12599,,,,0.11547341197729111,0.11622212827205658,,
35,12649,,,,0.08468081802129745,0.0932808369398117,,
35,12671,,,,,,0.8100000023841858,0.8517050743103027
35,12671,0.8019000291824341,0.7933333516120911,0.7940889000892639,,,,
36,12699,,,,0.08915475010871887,0.08412674814462662,,
36,12749,,,,0.10009612143039703,0.09821437299251556,,
36,12799,,,,0.11775148659944534,0.1309780329465866,,
36,12849,,,,0.10043349862098694,0.10455439984798431,,
36,12899,,,,0.13044670224189758,0.12059575319290161,,
36,12949,,,,0.09947637468576431,0.09854062646627426,,
36,12999,,,,0.17020033299922943,0.16688278317451477,,
36,13023,,,,,,0.8011999726295471,0.8857280015945435
36,13023,0.7896000146865845,0.7968444228172302,0.7988666892051697,,,,
37,13049,,,,0.09953729808330536,0.10498734563589096,,
37,13099,,,,0.10826677083969116,0.11330261826515198,,
37,13149,,,,0.12968745827674866,0.13242113590240479,,
37,13199,,,,0.12794622778892517,0.12566284835338593,,
37,13249,,,,0.12602192163467407,0.13838058710098267,,
37,13299,,,,0.13523803651332855,0.12262944877147675,,
37,13349,,,,0.12305302172899246,0.11556773632764816,,
37,13375,,,,,,0.8064000010490417,0.8497464060783386
37,13375,0.8065999746322632,0.8015555739402771,0.801800012588501,,,,
38,13399,,,,0.24628716707229614,0.24569211900234222,,
38,13449,,,,0.14478226006031036,0.14067181944847107,,
38,13499,,,,0.11247431486845016,0.11056547611951828,,
38,13549,,,,0.14816676080226898,0.1552426666021347,,
38,13599,,,,0.0911012589931488,0.0868830755352974,,
38,13649,,,,0.2679087817668915,0.23554612696170807,,
38,13699,,,,0.1381012350320816,0.13537749648094177,,
38,13727,,,,,,0.819599986076355,0.8186352252960205
38,13727,0.8155999779701233,0.8019999861717224,0.8018222451210022,,,,
39,13749,,,,0.10028781741857529,0.1034197211265564,,
39,13799,,,,0.1479566991329193,0.15045833587646484,,
39,13849,,,,0.1454513669013977,0.13964134454727173,,
39,13899,,,,0.10684234648942947,0.10677590221166611,,
39,13949,,,,0.12780562043190002,0.13931000232696533,,
39,13999,,,,0.13796839118003845,0.14772546291351318,,
39,14049,,,,0.24082091450691223,0.2193775475025177,,
39,14079,,,,,,0.8113999962806702,0.8654481172561646
39,14079,0.8034999966621399,0.8049111366271973,0.8022222518920898,,,,
40,14099,,,,0.08550252765417099,0.08224448561668396,,
40,14149,,,,0.12478633224964142,0.1298227608203888,,
40,14199,,,,0.0876678079366684,0.08425959944725037,,
40,14249,,,,0.11526528745889664,0.12210537493228912,,
40,14299,,,,0.1479073166847229,0.14471736550331116,,
40,14349,,,,0.16374914348125458,0.1810295283794403,,
40,14399,,,,0.09155106544494629,0.08755257725715637,,
40,14431,,,,,,0.819599986076355,0.8032136559486389
40,14431,0.8040000200271606,0.8068888783454895,0.803422212600708,,,,
41,14449,,,,0.103192999958992,0.09707985073328018,,
41,14499,,,,0.14028483629226685,0.1397790014743805,,
41,14549,,,,0.12620706856250763,0.14229844510555267,,
41,14599,,,,0.16048741340637207,0.16477109491825104,,
41,14649,,,,0.12395622581243515,0.14094164967536926,,
41,14699,,,,0.11925759166479111,0.1239636242389679,,
41,14749,,,,0.1262759566307068,0.14377079904079437,,
41,14783,,,,,,0.8191999793052673,0.7776076793670654
41,14783,0.8130000233650208,0.8055333495140076,0.8075555562973022,,,,
42,14799,,,,0.08683481812477112,0.08209958672523499,,
42,14849,,,,0.17795471847057343,0.18382246792316437,,
42,14899,,,,0.09714020043611526,0.09661754220724106,,
42,14949,,,,0.140169158577919,0.13691766560077667,,
42,14999,,,,0.1347866803407669,0.1524157077074051,,
42,15049,,,,0.13017672300338745,0.13755255937576294,,
42,15099,,,,0.16079463064670563,0.1683652400970459,,
42,15135,,,,,,0.8158000111579895,0.8123684525489807
42,15135,0.809499979019165,0.810022234916687,0.808733344078064,,,,
43,15149,,,,0.11250448226928711,0.11074652522802353,,
43,15199,,,,0.16182880103588104,0.15434503555297852,,
43,15249,,,,0.13053026795387268,0.13875648379325867,,
43,15299,,,,0.10828308016061783,0.10573077201843262,,
43,15349,,,,0.1274304986000061,0.13702470064163208,,
43,15399,,,,0.12376654148101807,0.1163707822561264,,
43,15449,,,,0.09347709268331528,0.10654069483280182,,
43,15487,,,,,,0.8098000288009644,0.8574981689453125
43,15487,0.808899998664856,0.8077555298805237,0.8075777888298035,,,,
44,15499,,,,0.15672312676906586,0.15595363080501556,,
44,15549,,,,0.1239476203918457,0.12485296279191971,,
44,15599,,,,0.11499370634555817,0.10408835858106613,,
44,15649,,,,0.11541445553302765,0.13308179378509521,,
44,15699,,,,0.18310245871543884,0.17163585126399994,,
44,15749,,,,0.12532004714012146,0.12196458876132965,,
44,15799,,,,0.13415901362895966,0.13118021190166473,,
44,15839,,,,,,0.8240000009536743,0.7591867446899414
44,15839,0.8155999779701233,0.8141999840736389,0.8137778043746948,,,,
45,15849,,,,0.13832496106624603,0.13655108213424683,,
45,15899,,,,0.11826146394014359,0.12247902899980545,,
45,15949,,,,0.12407727539539337,0.1250690370798111,,
45,15999,,,,0.19171391427516937,0.20096862316131592,,
45,16049,,,,0.3347622752189636,0.31970909237861633,,
45,16099,,,,0.12460897117853165,0.12815020978450775,,
45,16149,,,,0.13088110089302063,0.13237491250038147,,
45,16191,,,,,,0.8082000017166138,0.8680477738380432
45,16191,0.8030999898910522,0.8137333393096924,0.8148000240325928,,,,
46,16199,,,,0.16720083355903625,0.16075250506401062,,
46,16249,,,,0.17156915366649628,0.14958469569683075,,
46,16299,,,,0.13202747702598572,0.1319107562303543,,
46,16349,,,,0.12337662279605865,0.11049778759479523,,
46,16399,,,,0.15261074900627136,0.14847536385059357,,
46,16449,,,,0.13145214319229126,0.12084385752677917,,
46,16499,,,,0.09670738130807877,0.0960819274187088,,
46,16543,,,,,,0.8240000009536743,0.7299962639808655
46,16543,0.8158000111579895,0.815488874912262,0.8145333528518677,,,,
47,16549,,,,0.12010619044303894,0.12821243703365326,,
47,16599,,,,0.10614770650863647,0.09542372077703476,,
47,16649,,,,0.13619111478328705,0.13568885624408722,,
47,16699,,,,0.11343847215175629,0.1284395456314087,,
47,16749,,,,0.11002808064222336,0.09951513260602951,,
47,16799,,,,0.1699388325214386,0.1959017962217331,,
47,16849,,,,0.09965433925390244,0.09545143693685532,,
47,16895,,,,,,0.8266000151634216,0.7546984553337097
47,16895,0.8180999755859375,0.8170444369316101,0.8184666633605957,,,,
48,16899,,,,0.14723050594329834,0.13162986934185028,,
48,16949,,,,0.1372891068458557,0.13944612443447113,,
48,16999,,,,0.16728869080543518,0.16752402484416962,,
48,17049,,,,0.1263708621263504,0.1230391412973404,,
48,17099,,,,0.13887660205364227,0.11911632120609283,,
48,17149,,,,0.15814119577407837,0.14293885231018066,,
48,17199,,,,0.18222540616989136,0.1507325917482376,,
48,17247,,,,,,0.8238000273704529,0.839526355266571
48,17247,0.8062000274658203,0.8184221982955933,0.8208666443824768,,,,
49,17249,,,,0.08624578267335892,0.08444057404994965,,
49,17299,,,,0.10723696649074554,0.10639696568250656,,
49,17349,,,,0.11606759577989578,0.10811296105384827,,
49,17399,,,,0.1888500154018402,0.17906872928142548,,
49,17449,,,,0.2467794120311737,0.25731614232063293,,
49,17499,,,,0.09005612879991531,0.09048930555582047,,
49,17549,,,,0.16264879703521729,0.1631566882133484,,
49,17599,,,,0.15209417045116425,0.16776373982429504,,
49,17599,,,,,,0.83160001039505,0.7370998859405518
49,17599,0.8266000151634216,0.8198888897895813,0.8200222253799438,,,,
50,17649,,,,0.10569979250431061,0.09260009229183197,,
50,17699,,,,0.15861161053180695,0.14403823018074036,,
50,17749,,,,0.10406412184238434,0.10750006139278412,,
50,17799,,,,0.09992250055074692,0.09193920344114304,,
50,17849,,,,0.18464823067188263,0.1851659119129181,,
50,17899,,,,0.2082000970840454,0.20986488461494446,,
50,17949,,,,0.13735660910606384,0.1503208726644516,,
50,17951,,,,,,0.8299999833106995,0.7731926441192627
50,17951,0.8208000063896179,0.8204666376113892,0.8219333291053772,,,,
51,17999,,,,0.12867990136146545,0.13315126299858093,,
51,18049,,,,0.12524743378162384,0.14294160902500153,,
51,18099,,,,0.1871812343597412,0.1767341047525406,,
51,18149,,,,0.12931285798549652,0.12487995624542236,,
51,18199,,,,0.08954867720603943,0.0982353687286377,,
51,18249,,,,0.1530129313468933,0.1466684341430664,,
51,18299,,,,0.14167067408561707,0.13438083231449127,,
51,18303,,,,,,0.8302000164985657,0.7404195070266724
51,18303,0.8205000162124634,0.8226666450500488,0.824222207069397,,,,
52,18349,,,,0.12201131135225296,0.12372664362192154,,
52,18399,,,,0.09725812822580338,0.10024289041757584,,
52,18449,,,,0.0948004201054573,0.0922628790140152,,
52,18499,,,,0.14717510342597961,0.14288261532783508,,
52,18549,,,,0.1396176815032959,0.1307247430086136,,
52,18599,,,,0.12414444237947464,0.13238337635993958,,
52,18649,,,,0.14348608255386353,0.13734208047389984,,
52,18655,,,,,,0.8277999758720398,0.746497631072998
52,18655,0.8255000114440918,0.8248888850212097,0.8249777555465698,,,,
