epoch,step,test_acc,train_acc1,train_acc2,train_loss1,train_loss2,val_acc,val_loss
33,11649,,,,0.13396519422531128,0.12269707024097443,,
33,11699,,,,0.09966041892766953,0.09702873229980469,,
33,11749,,,,0.10220729559659958,0.10372395813465118,,
33,11799,,,,0.13986743986606598,0.13240709900856018,,
33,11849,,,,0.09417635202407837,0.1079970970749855,,
33,11899,,,,0.10400855541229248,0.10173280537128448,,
33,11949,,,,0.16974064707756042,0.16167692840099335,,
33,11967,,,,,,0.6801999807357788,2.3361411094665527
33,11967,0.7829999923706055,0.6746666431427002,0.6748889088630676,,,,
34,11999,,,,0.10794135183095932,0.11393558233976364,,
34,12049,,,,0.09853792190551758,0.09713202714920044,,
34,12099,,,,0.11429493874311447,0.10840480774641037,,
34,12149,,,,0.11922112852334976,0.1152200698852539,,
34,12199,,,,0.1790515035390854,0.1658586859703064,,
34,12249,,,,0.10178931057453156,0.09482172876596451,,
34,12299,,,,0.11199648678302765,0.10561968386173248,,
34,12319,,,,,,0.6823999881744385,2.2589340209960938
34,12319,0.7768999934196472,0.6747111082077026,0.6722444295883179,,,,
35,12349,,,,0.09046430140733719,0.0843849778175354,,
35,12399,,,,0.12163691222667694,0.12322676181793213,,
35,12449,,,,0.12015333026647568,0.12310931086540222,,
35,12499,,,,0.10046698898077011,0.10092674940824509,,
35,12549,,,,0.10730000585317612,0.10415598750114441,,
35,12599,,,,0.12842339277267456,0.12974826991558075,,
35,12649,,,,0.12931467592716217,0.1307794153690338,,
35,12671,,,,,,0.6949999928474426,2.942702054977417
35,12671,0.7889999747276306,0.6761555671691895,0.6792444586753845,,,,
36,12699,,,,0.09874574840068817,0.0991128534078598,,
36,12749,,,,0.10012359917163849,0.10618088394403458,,
36,12799,,,,0.12350184470415115,0.1343211680650711,,
36,12849,,,,0.10007882118225098,0.10020808130502701,,
36,12899,,,,0.16016297042369843,0.1615283042192459,,
36,12949,,,,0.09828811883926392,0.10109978169202805,,
36,12999,,,,0.09467684477567673,0.10072606801986694,,
36,13023,,,,,,0.6782000064849854,2.231630802154541
36,13023,0.7724999785423279,0.6840222477912903,0.6811777949333191,,,,
37,13049,,,,0.13800740242004395,0.13995389640331268,,
37,13099,,,,0.12172923237085342,0.13342174887657166,,
37,13149,,,,0.09986016154289246,0.1031617522239685,,
37,13199,,,,0.10061848163604736,0.1039811372756958,,
37,13249,,,,0.107735775411129,0.11565987020730972,,
37,13299,,,,0.09698724001646042,0.1002509817481041,,
37,13349,,,,0.1465931534767151,0.1341753900051117,,
37,13375,,,,,,0.6941999793052673,2.8032426834106445
37,13375,0.7879999876022339,0.6836888790130615,0.6846444606781006,,,,
38,13399,,,,0.12422642111778259,0.1292167603969574,,
38,13449,,,,0.11011184751987457,0.11870503425598145,,
38,13499,,,,0.10319122672080994,0.10393388569355011,,
38,13549,,,,0.11905496567487717,0.1468777060508728,,
38,13599,,,,0.10021056234836578,0.10471128672361374,,
38,13649,,,,0.12845806777477264,0.12545643746852875,,
38,13699,,,,0.15305495262145996,0.13664625585079193,,
38,13727,,,,,,0.6891999840736389,2.833873987197876
38,13727,0.7850000262260437,0.686377763748169,0.6833999752998352,,,,
39,13749,,,,0.1004580482840538,0.10764916241168976,,
39,13799,,,,0.10271696001291275,0.11461375653743744,,
39,13849,,,,0.09625580161809921,0.10439428687095642,,
39,13899,,,,0.08540672808885574,0.09008252620697021,,
39,13949,,,,0.15333448350429535,0.15472589433193207,,
39,13999,,,,0.11907520890235901,0.11717293411493301,,
39,14049,,,,0.11588006466627121,0.11581692844629288,,
39,14079,,,,,,0.6952000260353088,2.9512877464294434
39,14079,0.7961000204086304,0.6848666667938232,0.6867333054542542,,,,
40,14099,,,,0.0864052101969719,0.08898213505744934,,
40,14149,,,,0.11369098722934723,0.13682018220424652,,
40,14199,,,,0.11733350902795792,0.11342941224575043,,
40,14249,,,,0.1267644464969635,0.12010164558887482,,
40,14299,,,,0.13026700913906097,0.12719905376434326,,
40,14349,,,,0.13434967398643494,0.13032756745815277,,
40,14399,,,,0.14724135398864746,0.13548094034194946,,
40,14431,,,,,,0.6935999989509583,2.6382651329040527
40,14431,0.7900000214576721,0.6890444159507751,0.688622236251831,,,,
41,14449,,,,0.11931318789720535,0.12263596802949905,,
41,14499,,,,0.08180642127990723,0.08056062459945679,,
41,14549,,,,0.12394590675830841,0.13197436928749084,,
41,14599,,,,0.11920086294412613,0.12560372054576874,,
41,14649,,,,0.13207069039344788,0.13204409182071686,,
41,14699,,,,0.15645480155944824,0.16839425265789032,,
41,14749,,,,0.11940772086381912,0.12267570197582245,,
41,14783,,,,,,0.6958000063896179,2.4383864402770996
41,14783,0.7849000096321106,0.6914666891098022,0.6886444687843323,,,,
42,14799,,,,0.09616474062204361,0.09862815588712692,,
42,14849,,,,0.08628636598587036,0.09039298444986343,,
42,14899,,,,0.08669289201498032,0.08780470490455627,,
42,14949,,,,0.11218595504760742,0.11873921006917953,,
42,14999,,,,0.0946972668170929,0.08955812454223633,,
42,15049,,,,0.11533714830875397,0.1131543442606926,,
42,15099,,,,0.09981950372457504,0.09612773358821869,,
42,15135,,,,,,0.6919999718666077,2.712190628051758
42,15135,0.7925000190734863,0.6896666884422302,0.6890888810157776,,,,
43,15149,,,,0.12702801823616028,0.1277046948671341,,
43,15199,,,,0.104977086186409,0.0972655639052391,,
43,15249,,,,0.12252744287252426,0.11837133020162582,,
43,15299,,,,0.11677739769220352,0.1225089505314827,,
43,15349,,,,0.1003667563199997,0.09260576218366623,,
43,15399,,,,0.1245134025812149,0.11721113324165344,,
43,15449,,,,0.1268649697303772,0.1316564977169037,,
43,15487,,,,,,0.7003999948501587,2.5766141414642334
43,15487,0.794700026512146,0.6941999793052673,0.6924889087677002,,,,
44,15499,,,,0.08166532218456268,0.08521341532468796,,
44,15549,,,,0.14678393304347992,0.1390116661787033,,
44,15599,,,,0.18964111804962158,0.19317196309566498,,
44,15649,,,,0.1009734645485878,0.09895118325948715,,
44,15699,,,,0.09770035743713379,0.09768373519182205,,
44,15749,,,,0.1298483908176422,0.12580335140228271,,
44,15799,,,,0.0939091295003891,0.0981430783867836,,
44,15839,,,,,,0.6958000063896179,2.748159408569336
44,15839,0.7961000204086304,0.6936444640159607,0.6952221989631653,,,,
45,15849,,,,0.08951935172080994,0.09282755106687546,,
45,15899,,,,0.0976744294166565,0.09210547059774399,,
45,15949,,,,0.10964492708444595,0.10554856061935425,,
45,15999,,,,0.1731942594051361,0.15659725666046143,,
45,16049,,,,0.09063509106636047,0.09253114461898804,,
45,16099,,,,0.1779017448425293,0.1820998638868332,,
45,16149,,,,0.13395625352859497,0.14615890383720398,,
45,16191,,,,,,0.7034000158309937,2.6315526962280273
45,16191,0.7990999817848206,0.6983555555343628,0.6983333230018616,,,,
46,16199,,,,0.15058231353759766,0.15489329397678375,,
46,16249,,,,0.13000689446926117,0.12750862538814545,,
46,16299,,,,0.12535324692726135,0.1151791363954544,,
46,16349,,,,0.1055157333612442,0.10392171889543533,,
46,16399,,,,0.14982345700263977,0.13555531203746796,,
46,16449,,,,0.1314518302679062,0.15121714770793915,,
46,16499,,,,0.1150863990187645,0.11510341614484787,,
46,16543,,,,,,0.694599986076355,2.5638656616210938
46,16543,0.7925000190734863,0.6994666457176208,0.6994222402572632,,,,
47,16549,,,,0.13103553652763367,0.12433601915836334,,
47,16599,,,,0.19219553470611572,0.20634113252162933,,
47,16649,,,,0.1390751451253891,0.13471683859825134,,
47,16699,,,,0.1470845490694046,0.13885363936424255,,
47,16749,,,,0.10655419528484344,0.11457815021276474,,
47,16799,,,,0.08411799371242523,0.0941397175192833,,
47,16849,,,,0.2774021029472351,0.24633722007274628,,
47,16895,,,,,,0.7003999948501587,2.7239749431610107
47,16895,0.7968000173568726,0.7013555765151978,0.7016666531562805,,,,
48,16899,,,,0.13191410899162292,0.1255820393562317,,
48,16949,,,,0.0946941077709198,0.09309417009353638,,
48,16999,,,,0.12609298527240753,0.12948986887931824,,
48,17049,,,,0.14271673560142517,0.1495378464460373,,
48,17099,,,,0.1372213363647461,0.13765981793403625,,
48,17149,,,,0.08009329438209534,0.0813618004322052,,
48,17199,,,,0.13687363266944885,0.1328703761100769,,
48,17247,,,,,,0.7008000016212463,2.6842689514160156
48,17247,0.7990000247955322,0.701711118221283,0.6925110816955566,,,,
49,17249,,,,0.18072745203971863,0.15793049335479736,,
49,17299,,,,0.19212587177753448,0.17400407791137695,,
49,17349,,,,0.13158978521823883,0.11865939199924469,,
49,17399,,,,0.11723731458187103,0.12372022867202759,,
49,17449,,,,0.1738218069076538,0.1777503490447998,,
49,17499,,,,0.10671725869178772,0.10808946937322617,,
49,17549,,,,0.10589180141687393,0.102443628013134,,
49,17599,,,,0.3726940155029297,0.336819589138031,,
49,17599,,,,,,0.6976000070571899,2.627002000808716
49,17599,0.7983999848365784,0.7010889053344727,0.6992666721343994,,,,
50,17649,,,,0.10151708126068115,0.11211235076189041,,
50,17699,,,,0.09915472567081451,0.1007683053612709,,
50,17749,,,,0.13252611458301544,0.14840605854988098,,
50,17799,,,,0.12335987389087677,0.13013440370559692,,
50,17849,,,,0.18484562635421753,0.18339791893959045,,
50,17899,,,,0.2532319724559784,0.26171746850013733,,
50,17949,,,,0.10806959867477417,0.10612983256578445,,
50,17951,,,,,,0.6941999793052673,2.6111092567443848
50,17951,0.800000011920929,0.6953555345535278,0.7009999752044678,,,,
51,17999,,,,0.0837830975651741,0.07570914179086685,,
51,18049,,,,0.1112479418516159,0.10839018225669861,,
51,18099,,,,0.0961170345544815,0.08656831830739975,,
51,18149,,,,0.12573698163032532,0.11543314903974533,,
51,18199,,,,0.15724018216133118,0.14922431111335754,,
51,18249,,,,0.1176740974187851,0.11606494337320328,,
51,18299,,,,0.14655962586402893,0.14453260600566864,,
51,18303,,,,,,0.7031999826431274,2.5101795196533203
51,18303,0.8070999979972839,0.7021999955177307,0.7048222422599792,,,,
52,18349,,,,0.12823811173439026,0.12274019420146942,,
52,18399,,,,0.11845268309116364,0.11443773657083511,,
52,18449,,,,0.10304819047451019,0.11189427226781845,,
52,18499,,,,0.1628446877002716,0.16392864286899567,,
52,18549,,,,0.1635133922100067,0.1472707986831665,,
52,18599,,,,0.0920979231595993,0.10773815214633942,,
52,18649,,,,0.11360759288072586,0.1085846945643425,,
52,18655,,,,,,0.7021999955177307,2.7819883823394775
52,18655,0.8029999732971191,0.7065333127975464,0.7025111317634583,,,,
53,18699,,,,0.16442963480949402,0.17152780294418335,,
53,18749,,,,0.15159137547016144,0.1561357080936432,,
53,18799,,,,0.1182483360171318,0.11822622269392014,,
53,18849,,,,0.1624164879322052,0.173137366771698,,
