epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
14,5279,,,,0.40720000863075256,2.1148006916046143
14,5279,0.5232999920845032,0.40728887915611267,,,
15,5299,,,0.7391805648803711,,
15,5349,,,0.33294475078582764,,
15,5399,,,-0.0727996826171875,,
15,5449,,,0.6326552629470825,,
15,5499,,,0.3979933261871338,,
15,5549,,,0.29960525035858154,,
15,5599,,,0.28402459621429443,,
15,5631,,,,0.3959999978542328,2.262312412261963
15,5631,0.5322999954223633,0.4065333306789398,,,
16,5649,,,-0.08857989311218262,,
16,5699,,,0.3648824691772461,,
16,5749,,,0.121978759765625,,
16,5799,,,-0.15116643905639648,,
16,5849,,,-0.09453082084655762,,
16,5899,,,0.34879112243652344,,
16,5949,,,-0.3703482151031494,,
16,5983,,,,0.384799987077713,2.7366490364074707
16,5983,0.5080999732017517,0.4078666567802429,,,
17,5999,,,-0.15893030166625977,,
17,6049,,,-0.37030506134033203,,
17,6099,,,-0.19557499885559082,,
17,6149,,,-0.002105236053466797,,
17,6199,,,-0.5980193614959717,,
17,6249,,,-0.18927264213562012,,
17,6299,,,-0.4912111759185791,,
17,6335,,,,0.4352000057697296,2.4140987396240234
17,6335,0.5813000202178955,0.41322222352027893,,,
18,6349,,,-0.7027742862701416,,
18,6399,,,-1.153296709060669,,
18,6449,,,-0.7174525260925293,,
18,6499,,,-1.1887977123260498,,
18,6549,,,-0.3271763324737549,,
18,6599,,,-1.0649826526641846,,
18,6649,,,-0.579639196395874,,
18,6687,,,,0.41200000047683716,2.7809484004974365
18,6687,0.5428000092506409,0.4143333435058594,,,
19,6699,,,-0.9910285472869873,,
19,6749,,,-1.3470702171325684,,
19,6799,,,-1.6407146453857422,,
19,6849,,,-1.1864213943481445,,
19,6899,,,-0.92315673828125,,
19,6949,,,-1.9156358242034912,,
19,6999,,,-1.312326192855835,,
19,7039,,,,0.42419999837875366,3.028667449951172
19,7039,0.5561000108718872,0.42082223296165466,,,
20,7049,,,-2.040524482727051,,
20,7099,,,-2.0756795406341553,,
20,7149,,,-2.0107643604278564,,
20,7199,,,-1.540501594543457,,
20,7249,,,-1.0015416145324707,,
20,7299,,,-1.8461482524871826,,
20,7349,,,-1.9108633995056152,,
20,7391,,,,0.4129999876022339,3.470721483230591
20,7391,0.5382000207901001,0.42284443974494934,,,
21,7399,,,-3.126727819442749,,
21,7449,,,-2.717831611633301,,
21,7499,,,-3.068857192993164,,
21,7549,,,-2.031261920928955,,
21,7599,,,-2.3626115322113037,,
21,7649,,,-2.444096565246582,,
21,7699,,,-1.7071328163146973,,
21,7743,,,,0.44999998807907104,3.1246182918548584
21,7743,0.5777000188827515,0.43142223358154297,,,
22,7749,,,-3.085254430770874,,
22,7799,,,-2.485818386077881,,
22,7849,,,-4.0208635330200195,,
22,7899,,,-2.49975323677063,,
22,7949,,,-3.511361837387085,,
22,7999,,,-2.736541986465454,,
22,8049,,,-3.138355016708374,,
22,8095,,,,0.4251999855041504,3.428589105606079
22,8095,0.5597000122070312,0.434288889169693,,,
23,8099,,,-3.969233512878418,,
23,8149,,,-4.001512050628662,,
23,8199,,,-3.9274277687072754,,
23,8249,,,-3.8941450119018555,,
23,8299,,,-2.8488707542419434,,
23,8349,,,-3.710724353790283,,
23,8399,,,-3.433290481567383,,
23,8447,,,,0.4320000112056732,3.6458919048309326
23,8447,0.5713000297546387,0.4338666796684265,,,
24,8449,,,-4.6474714279174805,,
24,8499,,,-3.8565561771392822,,
24,8549,,,-4.333528995513916,,
24,8599,,,-4.083797931671143,,
24,8649,,,-3.7830333709716797,,
24,8699,,,-4.61713981628418,,
24,8749,,,-3.1726479530334473,,
24,8799,,,-4.124177932739258,,
24,8799,,,,0.4431999921798706,3.616608142852783
24,8799,0.5830000042915344,0.4375999867916107,,,
25,8849,,,-4.951115131378174,,
25,8899,,,-4.120643138885498,,
25,8949,,,-4.5724358558654785,,
25,8999,,,-3.9123458862304688,,
25,9049,,,-4.192163467407227,,
25,9099,,,-3.8755288124084473,,
25,9149,,,-4.966614723205566,,
25,9151,,,,0.45100000500679016,3.7724225521087646
25,9151,0.6118000149726868,0.44511112570762634,,,
26,9199,,,-4.88112735748291,,
26,9249,,,-5.324337959289551,,
26,9299,,,-5.536100387573242,,
26,9349,,,-5.459861755371094,,
26,9399,,,-5.662189483642578,,
26,9449,,,-5.328208923339844,,
26,9499,,,-5.395908832550049,,
26,9503,,,,0.4293999969959259,4.139469623565674
26,9503,0.5789999961853027,0.44279998540878296,,,
27,9549,,,-5.274265289306641,,
27,9599,,,-5.558925628662109,,
27,9649,,,-5.364414691925049,,
27,9699,,,-5.275510311126709,,
27,9749,,,-6.197378158569336,,
27,9799,,,-5.54632568359375,,
27,9849,,,-5.946301460266113,,
27,9855,,,,0.44999998807907104,3.9898934364318848
27,9855,0.6053000092506409,0.44715556502342224,,,
28,9899,,,-6.9225029945373535,,
28,9949,,,-6.735837936401367,,
28,9999,,,-5.368042945861816,,
28,10049,,,-5.864797592163086,,
28,10099,,,-6.151783466339111,,
28,10149,,,-6.479922771453857,,
28,10199,,,-6.123298168182373,,
28,10207,,,,0.421999990940094,4.866217613220215
28,10207,0.5637000203132629,0.4514000117778778,,,
29,10249,,,-6.943043231964111,,
29,10299,,,-6.7409772872924805,,
29,10349,,,-7.111523151397705,,
29,10399,,,-6.546049118041992,,
29,10449,,,-7.557490825653076,,
29,10499,,,-7.381264686584473,,
29,10549,,,-6.379692077636719,,
29,10559,,,,0.44999998807907104,4.527955055236816
29,10559,0.6173999905586243,0.4503333270549774,,,
30,10599,,,-7.389832019805908,,
30,10649,,,-6.860640048980713,,
30,10699,,,-7.909400939941406,,
30,10749,,,-7.723545074462891,,
30,10799,,,-8.704402923583984,,
30,10849,,,-8.231006622314453,,
30,10899,,,-7.884006023406982,,
30,10911,,,,0.45500001311302185,4.393739223480225
30,10911,0.6330000162124634,0.4503111243247986,,,
31,10949,,,-8.099149703979492,,
31,10999,,,-8.048501968383789,,
31,11049,,,-8.663187026977539,,
31,11099,,,-7.998586654663086,,
31,11149,,,-8.75469970703125,,
31,11199,,,-7.697027206420898,,
31,11249,,,-8.485251426696777,,
31,11263,,,,0.4620000123977661,4.267054557800293
31,11263,0.6061999797821045,0.45399999618530273,,,
32,11299,,,-9.312061309814453,,
32,11349,,,-9.222484588623047,,
32,11399,,,-8.084466934204102,,
32,11449,,,-9.450650215148926,,
32,11499,,,-8.996591567993164,,
32,11549,,,-8.941534042358398,,
32,11599,,,-9.11455249786377,,
32,11615,,,,0.43880000710487366,4.6536431312561035
32,11615,0.5950999855995178,0.45419999957084656,,,
33,11649,,,-9.468927383422852,,
33,11699,,,-8.548640251159668,,
33,11749,,,-10.10409927368164,,
33,11799,,,-8.93023681640625,,
33,11849,,,-9.028807640075684,,
33,11899,,,-9.151788711547852,,
33,11949,,,-8.830909729003906,,
33,11967,,,,0.4456000030040741,4.6756463050842285
33,11967,0.611299991607666,0.45339998602867126,,,
34,11999,,,-9.38628101348877,,
34,12049,,,-9.453641891479492,,
34,12099,,,-9.738105773925781,,
34,12149,,,-10.680730819702148,,
34,12199,,,-9.343278884887695,,
34,12249,,,-9.182180404663086,,
34,12299,,,-9.880939483642578,,
34,12319,,,,0.4593999981880188,4.594293117523193
34,12319,0.6100000143051147,0.4520222246646881,,,
35,12349,,,-10.54396915435791,,
35,12399,,,-10.893037796020508,,
35,12449,,,-10.902914047241211,,
35,12499,,,-11.429283142089844,,
35,12549,,,-9.453118324279785,,
35,12599,,,-11.121662139892578,,
35,12649,,,-10.01845932006836,,
35,12671,,,,0.454800009727478,4.817793369293213
35,12671,0.614300012588501,0.4524666666984558,,,
36,12699,,,-11.646565437316895,,
36,12749,,,-10.42730712890625,,
36,12799,,,-11.080301284790039,,
36,12849,,,-10.95305061340332,,
36,12899,,,-10.841232299804688,,
36,12949,,,-10.875144958496094,,
36,12999,,,-10.537788391113281,,
36,13023,,,,0.44760000705718994,4.970907688140869
36,13023,0.5920000076293945,0.45080000162124634,,,
37,13049,,,-12.010955810546875,,
37,13099,,,-11.969961166381836,,
37,13149,,,-11.791959762573242,,
37,13199,,,-11.494453430175781,,
37,13249,,,-12.365158081054688,,
37,13299,,,-11.342357635498047,,
37,13349,,,-11.791075706481934,,
37,13375,,,,0.41679999232292175,5.533994674682617
37,13375,0.5491999983787537,0.446577787399292,,,
38,13399,,,-12.640848159790039,,
38,13449,,,-12.807178497314453,,
38,13499,,,-12.456512451171875,,
38,13549,,,-12.412275314331055,,
38,13599,,,-12.09817886352539,,
38,13649,,,-12.617779731750488,,
38,13699,,,-11.932828903198242,,
38,13727,,,,0.4546000063419342,4.989748477935791
38,13727,0.6245999932289124,0.4485333263874054,,,
39,13749,,,-12.313028335571289,,
39,13799,,,-13.764989852905273,,
39,13849,,,-12.733550071716309,,
39,13899,,,-12.24022102355957,,
39,13949,,,-12.302672386169434,,
39,13999,,,-13.222246170043945,,
39,14049,,,-12.473094940185547,,
39,14079,,,,0.44600000977516174,5.375785827636719
39,14079,0.6053000092506409,0.44404444098472595,,,
40,14099,,,-13.801565170288086,,
40,14149,,,-12.258079528808594,,
40,14199,,,-13.767614364624023,,
40,14249,,,-13.581621170043945,,
40,14299,,,-13.988479614257812,,
40,14349,,,-13.485688209533691,,
40,14399,,,-13.090166091918945,,
40,14431,,,,0.4399999976158142,5.181683540344238
40,14431,0.6104999780654907,0.4432888925075531,,,
41,14449,,,-13.397086143493652,,
41,14499,,,-13.709884643554688,,
41,14549,,,-12.671481132507324,,
41,14599,,,-13.476907730102539,,
41,14649,,,-13.821908950805664,,
41,14699,,,-13.270742416381836,,
41,14749,,,-14.07943344116211,,
41,14783,,,,0.4074000120162964,5.769746780395508
41,14783,0.5566999912261963,0.44395554065704346,,,
42,14799,,,-14.481285095214844,,
42,14849,,,-13.738285064697266,,
42,14899,,,-13.553083419799805,,
42,14949,,,-13.106870651245117,,
42,14999,,,-13.287796020507812,,
42,15049,,,-13.608219146728516,,
42,15099,,,-14.347984313964844,,
42,15135,,,,0.4392000138759613,5.402766227722168
42,15135,0.5873000025749207,0.444088876247406,,,
43,15149,,,-12.806913375854492,,
43,15199,,,-13.418540954589844,,
43,15249,,,-13.27537727355957,,
43,15299,,,-13.941590309143066,,
43,15349,,,-14.006858825683594,,
43,15399,,,-12.91431999206543,,
43,15449,,,-13.43604850769043,,
43,15487,,,,0.43799999356269836,5.594902992248535
43,15487,0.585099995136261,0.4419333338737488,,,
44,15499,,,-14.304357528686523,,
44,15549,,,-13.417990684509277,,
44,15599,,,-13.727975845336914,,
44,15649,,,-13.671514511108398,,
44,15699,,,-15.346090316772461,,
44,15749,,,-13.334049224853516,,
44,15799,,,-14.367389678955078,,
44,15839,,,,0.4575999975204468,5.237252235412598
44,15839,0.6126000285148621,0.4406000077724457,,,
45,15849,,,-14.740345001220703,,
45,15899,,,-13.907373428344727,,
45,15949,,,-13.501483917236328,,
45,15999,,,-13.85214614868164,,
45,16049,,,-13.722439765930176,,
45,16099,,,-13.052928924560547,,
45,16149,,,-13.414295196533203,,
45,16191,,,,0.4106000065803528,5.8560357093811035
45,16191,0.5471000075340271,0.4490000009536743,,,
46,16199,,,-13.581207275390625,,
46,16249,,,-13.946808815002441,,
46,16299,,,-13.654056549072266,,
46,16349,,,-14.112722396850586,,
46,16399,,,-14.28100872039795,,
46,16449,,,-14.959199905395508,,
46,16499,,,-13.386184692382812,,
46,16543,,,,0.45320001244544983,5.128237247467041
46,16543,0.5796999931335449,0.4420222342014313,,,
47,16549,,,-13.112289428710938,,
47,16599,,,-13.523948669433594,,
47,16649,,,-13.22450065612793,,
47,16699,,,-13.517437934875488,,
47,16749,,,-13.909299850463867,,
47,16799,,,-14.026052474975586,,
47,16849,,,-13.44931411743164,,
47,16895,,,,0.4343999922275543,5.58860445022583
47,16895,0.5861999988555908,0.44146665930747986,,,
48,16899,,,-13.744939804077148,,
48,16949,,,-13.4119873046875,,
48,16999,,,-12.987051010131836,,
48,17049,,,-13.183501243591309,,
48,17099,,,-14.51249885559082,,
48,17149,,,-14.026201248168945,,
48,17199,,,-12.861989974975586,,
48,17247,,,,0.4406000077724457,5.349819183349609
48,17247,0.5911999940872192,0.4456222355365753,,,
49,17249,,,-14.077095985412598,,
49,17299,,,-14.179642677307129,,
49,17349,,,-13.353589057922363,,
49,17399,,,-13.718284606933594,,
49,17449,,,-13.804000854492188,,
49,17499,,,-12.402008056640625,,
49,17549,,,-12.711792945861816,,
49,17599,,,-14.44012451171875,,
49,17599,,,,0.43059998750686646,5.80990743637085
49,17599,0.5717999935150146,0.4480222165584564,,,
50,17649,,,-13.977466583251953,,
50,17699,,,-13.900287628173828,,
50,17749,,,-14.002730369567871,,
50,17799,,,-13.794769287109375,,
50,17849,,,-13.52601432800293,,
50,17899,,,-12.737289428710938,,
50,17949,,,-13.797466278076172,,
50,17951,,,,0.4465999901294708,5.7627763748168945
50,17951,0.5810999870300293,0.4455111026763916,,,
51,17999,,,-13.491410255432129,,
51,18049,,,-13.529542922973633,,
51,18099,,,-13.443069458007812,,
51,18149,,,-13.644039154052734,,
51,18199,,,-13.510932922363281,,
51,18249,,,-13.304765701293945,,
51,18299,,,-14.564615249633789,,
51,18303,,,,0.41819998621940613,5.622276782989502
51,18303,0.5565999746322632,0.44040000438690186,,,
52,18349,,,-13.864522933959961,,
52,18399,,,-14.421449661254883,,
52,18449,,,-12.799203872680664,,
52,18499,,,-13.732784271240234,,
52,18549,,,-13.254816055297852,,
52,18599,,,-13.233943939208984,,
52,18649,,,-12.74410629272461,,
52,18655,,,,0.42579999566078186,5.864388465881348
52,18655,0.5742999911308289,0.44342222809791565,,,
53,18699,,,-12.576103210449219,,
53,18749,,,-13.7344970703125,,
53,18799,,,-13.246686935424805,,
53,18849,,,-13.854436874389648,,
53,18899,,,-13.76633071899414,,
53,18949,,,-13.509848594665527,,
53,18999,,,-13.433034896850586,,
53,19007,,,,0.4537999927997589,5.236738204956055
53,19007,0.6134999990463257,0.44242221117019653,,,
54,19049,,,-12.991406440734863,,
54,19099,,,-14.587448120117188,,
54,19149,,,-13.629634857177734,,
54,19199,,,-12.694743156433105,,
54,19249,,,-14.076735496520996,,
54,19299,,,-13.143738746643066,,
54,19349,,,-12.680781364440918,,
54,19359,,,,0.4350000023841858,5.8101806640625
54,19359,0.5910999774932861,0.44664445519447327,,,
55,19399,,,-13.635055541992188,,
55,19449,,,-14.53858757019043,,
55,19499,,,-13.022785186767578,,
55,19549,,,-14.902387619018555,,
55,19599,,,-14.237763404846191,,
55,19649,,,-14.394508361816406,,
55,19699,,,-14.315677642822266,,
55,19711,,,,0.460999995470047,5.07705020904541
55,19711,0.6240000128746033,0.44517776370048523,,,
56,19749,,,-13.712230682373047,,
56,19799,,,-14.163249969482422,,
56,19849,,,-13.314446449279785,,
56,19899,,,-12.53195571899414,,
56,19949,,,-13.172050476074219,,
56,19999,,,-13.84292221069336,,
56,20049,,,-13.547283172607422,,
56,20063,,,,0.45820000767707825,5.480554103851318
56,20063,0.6136999726295471,0.4473111033439636,,,
57,20099,,,-12.618661880493164,,
57,20149,,,-13.817955017089844,,
57,20199,,,-13.23291015625,,
57,20249,,,-13.384151458740234,,
57,20299,,,-13.306523323059082,,
57,20349,,,-13.617437362670898,,
57,20399,,,-13.415514945983887,,
57,20415,,,,0.4564000070095062,5.282258987426758
57,20415,0.609000027179718,0.4449555575847626,,,
58,20449,,,-14.189188003540039,,
58,20499,,,-14.482030868530273,,
58,20549,,,-13.663134574890137,,
58,20599,,,-14.144736289978027,,
58,20649,,,-14.175260543823242,,
58,20699,,,-12.898131370544434,,
58,20749,,,-13.10662841796875,,
58,20767,,,,0.45100000500679016,5.364164352416992
58,20767,0.6141999959945679,0.44617778062820435,,,
59,20799,,,-13.939611434936523,,
59,20849,,,-12.195449829101562,,
59,20899,,,-13.432683944702148,,
59,20949,,,-13.184642791748047,,
59,20999,,,-13.487861633300781,,
59,21049,,,-13.825736045837402,,
59,21099,,,-14.260126113891602,,
59,21119,,,,0.4205999970436096,5.858428955078125
59,21119,0.5781000256538391,0.44093334674835205,,,
60,21149,,,-15.086573600769043,,
60,21199,,,-13.248056411743164,,
60,21249,,,-13.931879043579102,,
60,21299,,,-13.938228607177734,,
60,21349,,,-14.293169021606445,,
60,21399,,,-14.243865013122559,,
60,21449,,,-13.91900634765625,,
60,21471,,,,0.5070000290870667,4.757441520690918
60,21471,0.7020999789237976,0.4851999878883362,,,
61,21499,,,-14.354026794433594,,
61,21549,,,-14.072380065917969,,
61,21599,,,-14.924735069274902,,
61,21649,,,-14.529842376708984,,
61,21699,,,-13.481685638427734,,
61,21749,,,-14.675775527954102,,
61,21799,,,-14.87259292602539,,
61,21823,,,,0.5148000121116638,4.779123783111572
61,21823,0.7166000008583069,0.5066666603088379,,,
62,21849,,,-14.987467765808105,,
62,21899,,,-14.790613174438477,,
62,21949,,,-13.518973350524902,,
62,21999,,,-14.579553604125977,,
62,22049,,,-13.234003067016602,,
62,22099,,,-14.667497634887695,,
62,22149,,,-14.432159423828125,,
62,22175,,,,0.5185999870300293,4.684390544891357
62,22175,0.7128000259399414,0.5132666826248169,,,
63,22199,,,-14.10504150390625,,
63,22249,,,-14.525793075561523,,
63,22299,,,-14.815311431884766,,
63,22349,,,-15.079780578613281,,
63,22399,,,-15.375046730041504,,
63,22449,,,-14.658491134643555,,
63,22499,,,-14.317192077636719,,
63,22527,,,,0.5220000147819519,4.724884986877441
63,22527,0.7275000214576721,0.5153555274009705,,,
64,22549,,,-15.112971305847168,,
64,22599,,,-15.132926940917969,,
64,22649,,,-15.5616455078125,,
64,22699,,,-14.354772567749023,,
64,22749,,,-14.048707962036133,,
64,22799,,,-14.980310440063477,,
64,22849,,,-14.130993843078613,,
64,22879,,,,0.5230000019073486,4.669164180755615
64,22879,0.7419000267982483,0.5197111368179321,,,
65,22899,,,2.822847843170166,,
65,22949,,,3.007857322692871,,
65,22999,,,2.432290554046631,,
65,23049,,,2.453686237335205,,
65,23099,,,2.423353672027588,,
65,23149,,,2.2854225635528564,,
65,23199,,,2.2666964530944824,,
65,23231,,,,0.19539999961853027,3.2248446941375732
65,23231,0.1858000010251999,0.1376444399356842,,,
66,23249,,,2.239210844039917,,
66,23299,,,2.2067878246307373,,
66,23349,,,2.410318374633789,,
66,23399,,,2.2088465690612793,,
66,23449,,,2.3038322925567627,,
66,23499,,,2.3345978260040283,,
66,23549,,,2.308614492416382,,
66,23583,,,,0.18539999425411224,9.092037200927734
66,23583,0.2046000063419342,0.16664443910121918,,,
67,23599,,,2.405595541000366,,
67,23649,,,2.201662302017212,,
67,23699,,,2.1710703372955322,,
67,23749,,,2.1247544288635254,,
67,23799,,,2.154696464538574,,
67,23849,,,2.1035377979278564,,
67,23899,,,2.1422979831695557,,
67,23935,,,,0.2298000007867813,2.084456205368042
67,23935,0.2766999900341034,0.21086665987968445,,,
68,23949,,,2.0461020469665527,,
68,23999,,,2.0192747116088867,,
68,24049,,,2.0355184078216553,,
68,24099,,,2.128511905670166,,
68,24149,,,1.928560495376587,,
68,24199,,,1.9983104467391968,,
68,24249,,,2.0737929344177246,,
68,24287,,,,0.28540000319480896,1.9575706720352173
68,24287,0.3720000088214874,0.2660222351551056,,,
69,24299,,,2.0623483657836914,,
69,24349,,,1.89760422706604,,
69,24399,,,1.9713945388793945,,
69,24449,,,1.9831751585006714,,
69,24499,,,2.1158034801483154,,
69,24549,,,1.946158528327942,,
69,24599,,,1.9120959043502808,,
69,24639,,,,0.2694000005722046,1.9985867738723755
69,24639,0.36160001158714294,0.302866667509079,,,
70,24649,,,2.005514144897461,,
70,24699,,,1.9759669303894043,,
70,24749,,,2.0249240398406982,,
70,24799,,,1.9340230226516724,,
70,24849,,,1.9310407638549805,,
70,24899,,,2.0345335006713867,,
70,24949,,,1.9280641078948975,,
70,24991,,,,0.3537999987602234,1.8336912393569946
70,24991,0.453000009059906,0.3348222076892853,,,
71,24999,,,1.981109380722046,,
71,25049,,,1.8399754762649536,,
71,25099,,,1.938177466392517,,
71,25149,,,1.9702117443084717,,
71,25199,,,1.8189152479171753,,
71,25249,,,1.9359748363494873,,
71,25299,,,1.8825907707214355,,
71,25343,,,,0.36320000886917114,1.8008819818496704
71,25343,0.49000000953674316,0.35624444484710693,,,
72,25349,,,1.9306024312973022,,
72,25399,,,2.03145432472229,,
72,25449,,,1.955041527748108,,
72,25499,,,1.857958436012268,,
72,25549,,,1.9335089921951294,,
72,25599,,,1.8418185710906982,,
72,25649,,,1.808931589126587,,
72,25695,,,,0.40939998626708984,1.7637722492218018
72,25695,0.515999972820282,0.3775777816772461,,,
73,25699,,,1.866744041442871,,
73,25749,,,1.9683213233947754,,
73,25799,,,1.811759352684021,,
73,25849,,,1.8259716033935547,,
73,25899,,,2.047276496887207,,
73,25949,,,1.7525074481964111,,
73,25999,,,1.8194239139556885,,
73,26047,,,,0.4092000126838684,1.7462308406829834
73,26047,0.5374000072479248,0.3968222141265869,,,
74,26049,,,1.905434250831604,,
74,26099,,,1.8125063180923462,,
74,26149,,,1.7990514039993286,,
74,26199,,,1.9732259511947632,,
74,26249,,,1.79493248462677,,
74,26299,,,1.7743408679962158,,
74,26349,,,1.890931248664856,,
74,26399,,,1.9705756902694702,,
74,26399,,,,0.42160001397132874,1.7180750370025635
74,26399,0.552299976348877,0.40773332118988037,,,
75,26449,,,1.9531354904174805,,
75,26499,,,1.7388938665390015,,
75,26549,,,2.0377166271209717,,
75,26599,,,1.8764984607696533,,
75,26649,,,1.8304413557052612,,
75,26699,,,1.8371325731277466,,
75,26749,,,1.83512282371521,,
75,26751,,,,0.43560001254081726,1.7081183195114136
75,26751,0.5806000232696533,0.42437776923179626,,,
76,26799,,,1.8438191413879395,,
76,26849,,,1.7238283157348633,,
76,26899,,,1.8326654434204102,,
76,26949,,,1.6639078855514526,,
76,26999,,,1.858673095703125,,
76,27049,,,1.8282206058502197,,
76,27099,,,1.7606557607650757,,
76,27103,,,,0.453000009059906,1.6609363555908203
76,27103,0.5885999798774719,0.4244000017642975,,,
77,27149,,,1.5692600011825562,,
77,27199,,,1.6413968801498413,,
77,27249,,,1.5460889339447021,,
77,27299,,,1.5357048511505127,,
77,27349,,,1.6653602123260498,,
77,27399,,,1.751064419746399,,
77,27449,,,1.6031426191329956,,
77,27455,,,,0.43459999561309814,1.6975101232528687
77,27455,0.5767999887466431,0.43353334069252014,,,
78,27499,,,1.4332001209259033,,
78,27549,,,1.587972640991211,,
78,27599,,,1.5736242532730103,,
78,27649,,,1.5685091018676758,,
78,27699,,,1.4560667276382446,,
78,27749,,,1.4748303890228271,,
