epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
9,3249,,,1.1527737379074097,,
9,3299,,,1.1668357849121094,,
9,3349,,,1.2371079921722412,,
9,3399,,,1.3213796615600586,,
9,3449,,,1.393894910812378,,
9,3499,,,1.24869966506958,,
9,3519,,,,0.6010000109672546,1.1633743047714233
9,3519,0.6269000172615051,0.5939111113548279,,,
10,3549,,,1.271467924118042,,
10,3599,,,1.177973985671997,,
10,3649,,,1.136038064956665,,
10,3699,,,0.9310929179191589,,
10,3749,,,1.1848170757293701,,
10,3799,,,0.9731022119522095,,
10,3849,,,1.3087692260742188,,
10,3871,,,,0.5631999969482422,1.3519980907440186
10,3871,0.5753999948501587,0.6075999736785889,,,
11,3899,,,1.0469439029693604,,
11,3949,,,0.695485532283783,,
11,3999,,,0.9002556800842285,,
11,4049,,,0.6540535688400269,,
11,4099,,,0.6839312314987183,,
11,4149,,,0.8497771620750427,,
11,4199,,,1.0256654024124146,,
11,4223,,,,0.6039999723434448,1.2501493692398071
11,4223,0.6309000253677368,0.6101333498954773,,,
12,4249,,,0.3522413969039917,,
12,4299,,,0.4658098816871643,,
12,4349,,,0.4904974699020386,,
12,4399,,,0.4218199849128723,,
12,4449,,,0.6855438351631165,,
12,4499,,,0.4827420711517334,,
12,4549,,,0.6125849485397339,,
12,4575,,,,0.6448000073432922,1.1773486137390137
12,4575,0.6686999797821045,0.6052888631820679,,,
13,4599,,,-0.19705498218536377,,
13,4649,,,-0.03311264514923096,,
13,4699,,,0.2200307846069336,,
13,4749,,,-0.04310345649719238,,
13,4799,,,-0.050894856452941895,,
13,4849,,,-0.09914445877075195,,
13,4899,,,-0.13496625423431396,,
13,4927,,,,0.6195999979972839,1.335400104522705
13,4927,0.6345999836921692,0.6129999756813049,,,
14,4949,,,-0.5271347761154175,,
14,4999,,,-0.7138994932174683,,
14,5049,,,-0.3666222095489502,,
14,5099,,,-0.7840292453765869,,
14,5149,,,-0.7041019201278687,,
14,5199,,,-0.758246898651123,,
14,5249,,,-0.48868441581726074,,
14,5279,,,,0.6096000075340271,1.5699363946914673
14,5279,0.6218000054359436,0.6194888949394226,,,
15,5299,,,-1.1668504476547241,,
15,5349,,,-0.9493772983551025,,
15,5399,,,-1.4327081441879272,,
15,5449,,,-1.1346529722213745,,
15,5499,,,-1.5198850631713867,,
15,5549,,,-0.9002174139022827,,
15,5599,,,-0.8323049545288086,,
15,5631,,,,0.6096000075340271,1.8871078491210938
15,5631,0.6252999901771545,0.6263777613639832,,,
16,5649,,,-1.7251893281936646,,
16,5699,,,-1.6258641481399536,,
16,5749,,,-1.7314298152923584,,
16,5799,,,-1.2395886182785034,,
16,5849,,,-1.2436330318450928,,
16,5899,,,-1.784590482711792,,
16,5949,,,-1.2893383502960205,,
16,5983,,,,0.6287999749183655,1.7780159711837769
16,5983,0.6496999859809875,0.6289111375808716,,,
17,5999,,,-1.6419482231140137,,
17,6049,,,-1.863191843032837,,
17,6099,,,-2.2483348846435547,,
17,6149,,,-2.307382583618164,,
17,6199,,,-2.526968479156494,,
17,6249,,,-2.284541606903076,,
17,6299,,,-2.4045891761779785,,
17,6335,,,,0.675000011920929,1.5493963956832886
17,6335,0.6963000297546387,0.6403555274009705,,,
18,6349,,,-2.5412044525146484,,
18,6399,,,-2.8480706214904785,,
18,6449,,,-2.8879613876342773,,
18,6499,,,-3.1165695190429688,,
18,6549,,,-2.914442777633667,,
18,6599,,,-2.851518154144287,,
18,6649,,,-3.1374125480651855,,
18,6687,,,,0.6348000168800354,2.0187366008758545
18,6687,0.6488999724388123,0.6439777612686157,,,
19,6699,,,-3.2973499298095703,,
19,6749,,,-3.4064455032348633,,
19,6799,,,-3.2250254154205322,,
19,6849,,,-3.2794933319091797,,
19,6899,,,-3.7169265747070312,,
19,6949,,,-3.6964712142944336,,
19,6999,,,-3.533137321472168,,
19,7039,,,,0.656000018119812,1.8480956554412842
19,7039,0.6815999746322632,0.6471777558326721,,,
20,7049,,,-3.461747646331787,,
20,7099,,,-4.078474998474121,,
20,7149,,,-4.224130153656006,,
20,7199,,,-4.420690536499023,,
20,7249,,,-4.167931079864502,,
20,7299,,,-4.104804992675781,,
20,7349,,,-3.763589382171631,,
20,7391,,,,0.6254000067710876,2.08740496635437
20,7391,0.6589999794960022,0.6531111001968384,,,
21,7399,,,-4.7533440589904785,,
21,7449,,,-5.368324279785156,,
21,7499,,,-4.048877716064453,,
21,7549,,,-4.944867134094238,,
21,7599,,,-4.7884016036987305,,
21,7649,,,-4.883297920227051,,
21,7699,,,-4.882697105407715,,
21,7743,,,,0.6722000241279602,1.978511095046997
21,7743,0.6906999945640564,0.6568666696548462,,,
22,7749,,,-5.807032108306885,,
22,7799,,,-5.147481441497803,,
22,7849,,,-5.737389087677002,,
22,7899,,,-5.777556896209717,,
22,7949,,,-5.127559661865234,,
22,7999,,,-5.194014072418213,,
22,8049,,,-5.144583702087402,,
22,8095,,,,0.6452000141143799,2.040494441986084
22,8095,0.6607999801635742,0.6654444336891174,,,
23,8099,,,-5.939631462097168,,
23,8149,,,-6.142309188842773,,
23,8199,,,-6.140063285827637,,
23,8249,,,-6.149721622467041,,
23,8299,,,-5.901374340057373,,
23,8349,,,-6.123974323272705,,
23,8399,,,-5.993946075439453,,
23,8447,,,,0.6480000019073486,2.1495583057403564
23,8447,0.6753000020980835,0.6650444269180298,,,
24,8449,,,-6.382167339324951,,
24,8499,,,-6.451111793518066,,
24,8549,,,-6.151494026184082,,
24,8599,,,-6.396678447723389,,
24,8649,,,-6.229464530944824,,
24,8699,,,-7.507937431335449,,
24,8749,,,-6.306578636169434,,
24,8799,,,-6.522407531738281,,
24,8799,,,,0.6733999848365784,2.1120312213897705
24,8799,0.7034000158309937,0.6727111339569092,,,
25,8849,,,-7.3468122482299805,,
25,8899,,,-7.1389265060424805,,
25,8949,,,-7.108434677124023,,
25,8999,,,-7.137810230255127,,
25,9049,,,-6.629413604736328,,
25,9099,,,-6.147589683532715,,
25,9149,,,-6.913057327270508,,
25,9151,,,,0.6453999876976013,2.456531286239624
25,9151,0.6614000201225281,0.6747778058052063,,,
26,9199,,,-8.036046028137207,,
26,9249,,,-7.561114311218262,,
26,9299,,,-7.563833236694336,,
26,9349,,,-7.815682411193848,,
26,9399,,,-8.075885772705078,,
26,9449,,,-7.795672416687012,,
26,9499,,,-7.582374095916748,,
26,9503,,,,0.6844000220298767,2.4045393466949463
26,9503,0.7010999917984009,0.6800444722175598,,,
27,9549,,,-8.2138090133667,,
27,9599,,,-8.517776489257812,,
27,9649,,,-8.189189910888672,,
27,9699,,,-7.498006820678711,,
27,9749,,,-9.037006378173828,,
27,9799,,,-8.770856857299805,,
27,9849,,,-7.963767051696777,,
27,9855,,,,0.6624000072479248,2.3954734802246094
27,9855,0.6916000247001648,0.6828222274780273,,,
28,9899,,,-9.067220687866211,,
28,9949,,,-8.648226737976074,,
28,9999,,,-9.851961135864258,,
28,10049,,,-9.811262130737305,,
28,10099,,,-9.34219741821289,,
28,10149,,,-9.273958206176758,,
28,10199,,,-9.293209075927734,,
28,10207,,,,0.676800012588501,2.294024705886841
28,10207,0.704800009727478,0.6808888912200928,,,
29,10249,,,-9.923587799072266,,
29,10299,,,-9.782211303710938,,
29,10349,,,-9.470662117004395,,
29,10399,,,-9.863664627075195,,
29,10449,,,-10.060148239135742,,
29,10499,,,-10.12303352355957,,
29,10549,,,-9.468985557556152,,
29,10559,,,,0.6848000288009644,2.4450151920318604
29,10559,0.7092000246047974,0.6855777502059937,,,
30,10599,,,-10.934751510620117,,
30,10649,,,-10.485671997070312,,
30,10699,,,-10.219169616699219,,
30,10749,,,-10.61193561553955,,
30,10799,,,-9.603254318237305,,
30,10849,,,-10.066374778747559,,
30,10899,,,-10.387261390686035,,
30,10911,,,,0.6539999842643738,2.741840124130249
30,10911,0.6790000200271606,0.6865555644035339,,,
31,10949,,,-11.588942527770996,,
31,10999,,,-10.790675163269043,,
31,11049,,,-10.752839088439941,,
31,11099,,,-11.051116943359375,,
31,11149,,,-10.76447868347168,,
31,11199,,,-10.344345092773438,,
31,11249,,,-11.203298568725586,,
31,11263,,,,0.6909999847412109,2.554121971130371
31,11263,0.7102000117301941,0.6873111128807068,,,
32,11299,,,-11.997957229614258,,
32,11349,,,-11.934391021728516,,
32,11399,,,-12.202075958251953,,
32,11449,,,-12.486287117004395,,
32,11499,,,-11.965781211853027,,
32,11549,,,-12.645827293395996,,
32,11599,,,-11.949017524719238,,
32,11615,,,,0.6977999806404114,2.4826245307922363
32,11615,0.7261999845504761,0.6900222301483154,,,
33,11649,,,-12.32839298248291,,
33,11699,,,-12.732715606689453,,
33,11749,,,-11.95358657836914,,
33,11799,,,-11.87708854675293,,
33,11849,,,-12.999338150024414,,
33,11899,,,-12.296647071838379,,
33,11949,,,-12.625663757324219,,
33,11967,,,,0.6593999862670898,3.0225367546081543
33,11967,0.6728000044822693,0.6956889033317566,,,
34,11999,,,-12.880098342895508,,
34,12049,,,-13.085956573486328,,
34,12099,,,-13.27466869354248,,
34,12149,,,-13.284770965576172,,
34,12199,,,-13.60842227935791,,
34,12249,,,-13.719453811645508,,
34,12299,,,-13.059563636779785,,
34,12319,,,,0.6510000228881836,2.9782967567443848
34,12319,0.6715999841690063,0.6930000185966492,,,
35,12349,,,-14.065961837768555,,
35,12399,,,-13.314188003540039,,
35,12449,,,-13.361753463745117,,
35,12499,,,-13.962146759033203,,
35,12549,,,-13.8723726272583,,
35,12599,,,-12.940597534179688,,
35,12649,,,-13.872559547424316,,
35,12671,,,,0.7038000226020813,2.4921445846557617
35,12671,0.7307000160217285,0.6948222517967224,,,
36,12699,,,-13.844233512878418,,
36,12749,,,-13.799379348754883,,
36,12799,,,-13.83393669128418,,
36,12849,,,-13.729371070861816,,
36,12899,,,-14.36909294128418,,
36,12949,,,-14.684470176696777,,
36,12999,,,-14.650897979736328,,
36,13023,,,,0.6891999840736389,2.7334539890289307
36,13023,0.7098000049591064,0.6970221996307373,,,
37,13049,,,-14.212946891784668,,
37,13099,,,-13.26629638671875,,
37,13149,,,-15.561725616455078,,
37,13199,,,-15.928182601928711,,
37,13249,,,-14.886280059814453,,
37,13299,,,-14.02821159362793,,
37,13349,,,-15.12767219543457,,
37,13375,,,,0.6733999848365784,2.769977331161499
37,13375,0.703000009059906,0.6955778002738953,,,
38,13399,,,-15.376419067382812,,
38,13449,,,-15.345736503601074,,
38,13499,,,-14.052577018737793,,
38,13549,,,-15.812824249267578,,
38,13599,,,-15.667858123779297,,
38,13649,,,-15.108832359313965,,
38,13699,,,-14.887153625488281,,
38,13727,,,,0.6953999996185303,2.7255258560180664
38,13727,0.7243000268936157,0.6968444585800171,,,
39,13749,,,-16.763763427734375,,
39,13799,,,-16.04817008972168,,
39,13849,,,-16.29623031616211,,
39,13899,,,-16.03722381591797,,
39,13949,,,-16.987905502319336,,
39,13999,,,-16.669845581054688,,
39,14049,,,-16.486282348632812,,
39,14079,,,,0.7071999907493591,2.527340888977051
39,14079,0.7276999950408936,0.6982666850090027,,,
40,14099,,,-17.655681610107422,,
40,14149,,,-16.905527114868164,,
40,14199,,,-17.398460388183594,,
40,14249,,,-16.7413272857666,,
40,14299,,,-16.913114547729492,,
40,14349,,,-17.487150192260742,,
40,14399,,,-16.227924346923828,,
40,14431,,,,0.6743999719619751,3.0238711833953857
40,14431,0.7002999782562256,0.6951777935028076,,,
41,14449,,,-16.48502540588379,,
41,14499,,,-16.545974731445312,,
41,14549,,,-16.767131805419922,,
41,14599,,,-17.684444427490234,,
41,14649,,,-16.707889556884766,,
41,14699,,,-16.78256607055664,,
41,14749,,,-16.770856857299805,,
41,14783,,,,0.6844000220298767,3.064582586288452
41,14783,0.7078999876976013,0.6968444585800171,,,
42,14799,,,-16.898605346679688,,
42,14849,,,-16.91205406188965,,
42,14899,,,-16.728696823120117,,
42,14949,,,-15.421258926391602,,
42,14999,,,-16.407442092895508,,
42,15049,,,-16.500850677490234,,
42,15099,,,-16.6466064453125,,
42,15135,,,,0.7027999758720398,2.776127815246582
42,15135,0.7258999943733215,0.69768887758255,,,
43,15149,,,-17.26809310913086,,
43,15199,,,-17.46219253540039,,
43,15249,,,-17.194217681884766,,
43,15299,,,-16.675304412841797,,
43,15349,,,-17.32331085205078,,
43,15399,,,-18.01331329345703,,
43,15449,,,-16.859163284301758,,
43,15487,,,,0.7092000246047974,2.743027448654175
43,15487,0.7264999747276306,0.6990444660186768,,,
44,15499,,,-17.084819793701172,,
44,15549,,,-16.57685089111328,,
44,15599,,,-17.31201171875,,
44,15649,,,-16.5331974029541,,
44,15699,,,-17.084840774536133,,
44,15749,,,-17.056867599487305,,
44,15799,,,-16.90428352355957,,
44,15839,,,,0.6800000071525574,3.074129581451416
44,15839,0.6988999843597412,0.6992889046669006,,,
45,15849,,,-17.23064422607422,,
45,15899,,,-17.510704040527344,,
45,15949,,,-16.745288848876953,,
45,15999,,,-16.672834396362305,,
45,16049,,,-16.47037124633789,,
45,16099,,,-16.227041244506836,,
45,16149,,,-16.889461517333984,,
45,16191,,,,0.6805999875068665,2.8309595584869385
45,16191,0.7095000147819519,0.696577787399292,,,
46,16199,,,-17.00986099243164,,
46,16249,,,-17.162277221679688,,
46,16299,,,-16.529001235961914,,
46,16349,,,-17.48185920715332,,
46,16399,,,-16.266082763671875,,
46,16449,,,-16.71178436279297,,
46,16499,,,-16.557710647583008,,
46,16543,,,,0.6970000267028809,2.8309249877929688
46,16543,0.7240999937057495,0.7000222206115723,,,
47,16549,,,-17.613224029541016,,
47,16599,,,-16.87406349182129,,
47,16649,,,-17.141563415527344,,
47,16699,,,-17.008769989013672,,
47,16749,,,-17.171794891357422,,
47,16799,,,-16.417966842651367,,
47,16849,,,-17.245840072631836,,
47,16895,,,,0.656000018119812,3.7396254539489746
47,16895,0.6718000173568726,0.7004222273826599,,,
48,16899,,,-17.11404800415039,,
48,16949,,,-16.593286514282227,,
48,16999,,,-17.492034912109375,,
48,17049,,,-16.718935012817383,,
48,17099,,,-16.52060317993164,,
48,17149,,,-16.845420837402344,,
48,17199,,,-17.346643447875977,,
48,17247,,,,0.703000009059906,2.5510640144348145
48,17247,0.7243000268936157,0.7009999752044678,,,
49,17249,,,-16.851024627685547,,
49,17299,,,-16.7062931060791,,
49,17349,,,-17.173904418945312,,
49,17399,,,-17.464767456054688,,
49,17449,,,-16.61552619934082,,
49,17499,,,-17.364126205444336,,
49,17549,,,-17.03359603881836,,
49,17599,,,-17.258623123168945,,
49,17599,,,,0.6949999928474426,2.9156758785247803
49,17599,0.7085000276565552,0.7019555568695068,,,
50,17649,,,-17.20488929748535,,
50,17699,,,-16.781713485717773,,
50,17749,,,-17.181947708129883,,
50,17799,,,-17.500864028930664,,
50,17849,,,-16.48349952697754,,
50,17899,,,-16.90394401550293,,
50,17949,,,-17.385177612304688,,
50,17951,,,,0.7139999866485596,2.742427349090576
50,17951,0.7337999939918518,0.704800009727478,,,
51,17999,,,-16.936111450195312,,
51,18049,,,-17.52918815612793,,
51,18099,,,-16.866857528686523,,
51,18149,,,-17.276538848876953,,
51,18199,,,-17.80048370361328,,
51,18249,,,-16.881996154785156,,
51,18299,,,-16.960229873657227,,
51,18303,,,,0.6664000153541565,3.269767999649048
51,18303,0.6899999976158142,0.7045333385467529,,,
52,18349,,,-16.743244171142578,,
52,18399,,,-16.699800491333008,,
52,18449,,,-17.146968841552734,,
52,18499,,,-16.998205184936523,,
52,18549,,,-17.504581451416016,,
52,18599,,,-17.36051368713379,,
52,18649,,,-16.5426025390625,,
52,18655,,,,0.6809999942779541,3.1272804737091064
52,18655,0.705299973487854,0.7032666802406311,,,
53,18699,,,-16.88382339477539,,
53,18749,,,-17.533832550048828,,
53,18799,,,-17.495407104492188,,
53,18849,,,-16.540283203125,,
53,18899,,,-16.753061294555664,,
53,18949,,,-17.723691940307617,,
53,18999,,,-17.251842498779297,,
53,19007,,,,0.6561999917030334,3.385030746459961
53,19007,0.6797000169754028,0.7015555500984192,,,
54,19049,,,-16.692424774169922,,
54,19099,,,-17.06014060974121,,
54,19149,,,-16.074081420898438,,
54,19199,,,-16.47552490234375,,
54,19249,,,-17.375680923461914,,
54,19299,,,-16.6263370513916,,
54,19349,,,-17.589435577392578,,
54,19359,,,,0.6498000025749207,3.392119884490967
54,19359,0.6711000204086304,0.7027333378791809,,,
55,19399,,,-16.976625442504883,,
55,19449,,,-16.549142837524414,,
55,19499,,,-17.89278221130371,,
55,19549,,,-17.464078903198242,,
55,19599,,,-17.665098190307617,,
55,19649,,,-16.680728912353516,,
55,19699,,,-17.599824905395508,,
55,19711,,,,0.6759999990463257,2.909036159515381
55,19711,0.6988999843597412,0.7032222151756287,,,
56,19749,,,-16.642221450805664,,
56,19799,,,-16.996660232543945,,
56,19849,,,-17.135026931762695,,
56,19899,,,-16.781932830810547,,
56,19949,,,-17.096363067626953,,
56,19999,,,-16.578889846801758,,
56,20049,,,-17.433029174804688,,
56,20063,,,,0.6805999875068665,3.0521891117095947
56,20063,0.6976000070571899,0.7009333372116089,,,
57,20099,,,-17.56161117553711,,
57,20149,,,-16.4702091217041,,
57,20199,,,-16.239728927612305,,
57,20249,,,-17.279130935668945,,
57,20299,,,-17.090723037719727,,
57,20349,,,-17.47993278503418,,
57,20399,,,-16.05972671508789,,
57,20415,,,,0.6650000214576721,3.1834938526153564
57,20415,0.6895999908447266,0.7048888802528381,,,
58,20449,,,-17.2302188873291,,
58,20499,,,-16.765474319458008,,
58,20549,,,-17.914352416992188,,
58,20599,,,-17.11579132080078,,
58,20649,,,-16.438262939453125,,
58,20699,,,-16.77680778503418,,
58,20749,,,-17.445011138916016,,
58,20767,,,,0.6761999726295471,3.0699210166931152
58,20767,0.692799985408783,0.7059333324432373,,,
59,20799,,,-17.18598747253418,,
59,20849,,,-17.021312713623047,,
59,20899,,,-17.14325714111328,,
59,20949,,,-16.59726905822754,,
59,20999,,,-16.542285919189453,,
59,21049,,,-16.80884552001953,,
59,21099,,,-16.317729949951172,,
59,21119,,,,0.7099999785423279,2.8568966388702393
59,21119,0.737500011920929,0.7027111053466797,,,
60,21149,,,-17.13182258605957,,
60,21199,,,-17.50372886657715,,
60,21249,,,-17.138423919677734,,
60,21299,,,-17.144515991210938,,
60,21349,,,-18.285091400146484,,
60,21399,,,-17.786317825317383,,
60,21449,,,-18.181575775146484,,
60,21471,,,,0.7746000289916992,2.088292360305786
60,21471,0.8098999857902527,0.7666000127792358,,,
61,21499,,,-18.29804801940918,,
61,21549,,,-18.077489852905273,,
61,21599,,,-18.248003005981445,,
61,21649,,,-18.344633102416992,,
61,21699,,,-17.957109451293945,,
61,21749,,,-18.23455047607422,,
61,21799,,,-18.369855880737305,,
61,21823,,,,0.7807999849319458,2.05952787399292
61,21823,0.8163999915122986,0.7859110832214355,,,
62,21849,,,-17.924882888793945,,
62,21899,,,-18.544231414794922,,
62,21949,,,-17.953929901123047,,
62,21999,,,-18.107261657714844,,
62,22049,,,-17.889158248901367,,
62,22099,,,-18.677581787109375,,
62,22149,,,-18.433528900146484,,
62,22175,,,,0.7856000065803528,2.0061192512512207
62,22175,0.817300021648407,0.7939333319664001,,,
63,22199,,,-18.518714904785156,,
63,22249,,,-17.882076263427734,,
63,22299,,,-17.982086181640625,,
63,22349,,,-18.737340927124023,,
63,22399,,,-17.32517433166504,,
63,22449,,,-18.15996551513672,,
63,22499,,,-18.713539123535156,,
63,22527,,,,0.7824000120162964,2.071505546569824
63,22527,0.8208000063896179,0.798977792263031,,,
64,22549,,,-18.134166717529297,,
64,22599,,,-18.545963287353516,,
64,22649,,,-18.571969985961914,,
64,22699,,,-18.30968475341797,,
64,22749,,,-18.007965087890625,,
64,22799,,,-18.806154251098633,,
64,22849,,,-18.019672393798828,,
64,22879,,,,0.784600019454956,2.0413875579833984
64,22879,0.8220999836921692,0.8010444641113281,,,
65,22899,,,2.941776752471924,,
65,22949,,,2.789140224456787,,
65,22999,,,2.2318944931030273,,
65,23049,,,2.2439470291137695,,
65,23099,,,2.4159133434295654,,
65,23149,,,2.4447836875915527,,
65,23199,,,2.203951358795166,,
65,23231,,,,0.20319999754428864,4.539366245269775
65,23231,0.20999999344348907,0.1472666710615158,,,
66,23249,,,2.246497631072998,,
66,23299,,,2.200407028198242,,
66,23349,,,2.218294382095337,,
66,23399,,,2.344641923904419,,
66,23449,,,2.2070071697235107,,
66,23499,,,2.348264455795288,,
66,23549,,,2.3571369647979736,,
66,23583,,,,0.2526000142097473,1.966008186340332
66,23583,0.24539999663829803,0.19584444165229797,,,
67,23599,,,2.120981216430664,,
67,23649,,,2.090247392654419,,
67,23699,,,2.5067243576049805,,
67,23749,,,2.4058663845062256,,
67,23799,,,2.4101336002349854,,
67,23849,,,2.397869348526001,,
67,23899,,,2.015442132949829,,
67,23935,,,,0.24580000340938568,1.9968502521514893
67,23935,0.24709999561309814,0.20100000500679016,,,
68,23949,,,2.085721492767334,,
68,23999,,,2.069957971572876,,
68,24049,,,2.0554239749908447,,
68,24099,,,2.037285089492798,,
68,24149,,,2.0235652923583984,,
68,24199,,,1.9207409620285034,,
68,24249,,,1.9238191843032837,,
68,24287,,,,0.31200000643730164,1.802384614944458
68,24287,0.3019999861717224,0.2574000060558319,,,
69,24299,,,1.9046434164047241,,
69,24349,,,1.8128974437713623,,
69,24399,,,1.9382191896438599,,
69,24449,,,1.8707551956176758,,
69,24499,,,1.8499422073364258,,
69,24549,,,1.5749516487121582,,
69,24599,,,1.8035541772842407,,
69,24639,,,,0.38199999928474426,1.6696429252624512
69,24639,0.39570000767707825,0.3402000069618225,,,
70,24649,,,1.7249360084533691,,
70,24699,,,1.8203206062316895,,
70,24749,,,1.7956222295761108,,
70,24799,,,1.7908426523208618,,
70,24849,,,1.6849780082702637,,
70,24899,,,1.739890456199646,,
70,24949,,,1.7621314525604248,,
70,24991,,,,0.430400013923645,1.5439949035644531
70,24991,0.44339999556541443,0.39542222023010254,,,
71,24999,,,1.5267624855041504,,
71,25049,,,1.5754185914993286,,
71,25099,,,1.698206901550293,,
71,25149,,,1.474065899848938,,
71,25199,,,1.5977110862731934,,
71,25249,,,1.5686419010162354,,
71,25299,,,1.558068871498108,,
71,25343,,,,0.4690000116825104,1.4900118112564087
71,25343,0.4887000024318695,0.44433334469795227,,,
72,25349,,,1.4450101852416992,,
72,25399,,,1.6517071723937988,,
72,25449,,,1.6373964548110962,,
72,25499,,,1.5990182161331177,,
72,25549,,,1.5718096494674683,,
72,25599,,,1.6175875663757324,,
72,25649,,,1.686982274055481,,
72,25695,,,,0.47360000014305115,1.4988033771514893
72,25695,0.47600001096725464,0.48286667466163635,,,
73,25699,,,1.4039820432662964,,
73,25749,,,1.3223671913146973,,
73,25799,,,1.595079779624939,,
73,25849,,,1.534959077835083,,
73,25899,,,1.4870346784591675,,
73,25949,,,1.4193415641784668,,
73,25999,,,1.702666997909546,,
73,26047,,,,0.5041999816894531,1.431668996810913
73,26047,0.5281999707221985,0.5191777944564819,,,
74,26049,,,1.3142329454421997,,
74,26099,,,1.4572842121124268,,
74,26149,,,1.469517707824707,,
74,26199,,,1.3316869735717773,,
74,26249,,,1.3638346195220947,,
74,26299,,,1.3888053894042969,,
74,26349,,,1.4747035503387451,,
74,26399,,,1.5113396644592285,,
74,26399,,,,0.5885999798774719,1.2087656259536743
74,26399,0.6075000166893005,0.5546000003814697,,,
75,26449,,,1.1991266012191772,,
75,26499,,,1.27677583694458,,
75,26549,,,1.365715503692627,,
75,26599,,,1.4855986833572388,,
75,26649,,,1.2576611042022705,,
75,26699,,,1.4542267322540283,,
75,26749,,,1.2758458852767944,,
75,26751,,,,0.5555999875068665,1.367025375366211
75,26751,0.5758000016212463,0.5785777568817139,,,
76,26799,,,1.2703660726547241,,
76,26849,,,1.2153288125991821,,
76,26899,,,1.2560986280441284,,
76,26949,,,1.3869173526763916,,
76,26999,,,1.2743817567825317,,
76,27049,,,1.267740249633789,,
76,27099,,,1.2036281824111938,,
76,27103,,,,0.629800021648407,1.1056822538375854
76,27103,0.6553000211715698,0.5938000082969666,,,
77,27149,,,1.053000569343567,,
77,27199,,,0.9602840542793274,,
77,27249,,,1.1304705142974854,,
77,27299,,,1.0223045349121094,,
77,27349,,,1.063858985900879,,
77,27399,,,1.0219507217407227,,
77,27449,,,1.0195519924163818,,
77,27455,,,,0.6218000054359436,1.1500884294509888
77,27455,0.6365000009536743,0.6066444516181946,,,
78,27499,,,0.8135734796524048,,
78,27549,,,0.9678728580474854,,
78,27599,,,0.8735623359680176,,
78,27649,,,0.8426946997642517,,
