epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
11,1.702848196029663,1.7361869812011719,2099,,6.878069877624512,,
11,,,2111,,,0.43939998745918274,2.085988759994507
11,,,2111,0.6039999723434448,,,
12,1.646231770515442,1.7933704853057861,2149,,6.879204750061035,,
12,1.5698702335357666,1.8425123691558838,2199,,6.824765205383301,,
12,1.8814536333084106,1.480854868888855,2249,,6.724617004394531,,
12,,,2287,,,0.4375999867916107,2.177546977996826
12,,,2287,0.607699990272522,,,
13,1.8914365768432617,1.4881865978240967,2299,,6.759246349334717,,
13,1.6350740194320679,1.8378756046295166,2349,,6.94589900970459,,
13,1.9320428371429443,1.699742317199707,2399,,7.263570308685303,,
13,1.9180264472961426,1.6937191486358643,2449,,7.223491668701172,,
13,,,2463,,,0.4374000132083893,2.125344753265381
13,,,2463,0.5967000126838684,,,
14,2.003024101257324,1.6039247512817383,2499,,7.213897705078125,,
14,1.7022539377212524,1.9350522756576538,2549,,7.2746124267578125,,
14,1.9879302978515625,1.7820665836334229,2599,,7.5399932861328125,,
14,,,2639,,,0.4652000069618225,1.9530351161956787
14,,,2639,0.6481000185012817,,,
15,1.9747766256332397,1.9948450326919556,2649,,7.939243316650391,,
15,1.8428435325622559,1.7589442729949951,2699,,7.203575611114502,,
15,1.5089854001998901,1.8049665689468384,2749,,6.627903938293457,,
15,1.7550573348999023,1.6287037134170532,2799,,6.767521858215332,,
15,,,2815,,,0.4636000096797943,2.128662109375
15,,,2815,0.6561999917030334,,,
16,1.7204471826553345,1.7259947061538696,2849,,6.892883777618408,,
16,1.9526187181472778,1.6288552284240723,2899,,7.162947654724121,,
16,1.855362057685852,1.9096693992614746,2949,,7.530063152313232,,
16,,,2991,,,0.46540001034736633,1.867722988128662
16,,,2991,0.6592000126838684,,,
17,1.950249195098877,1.9508798122406006,2999,,7.802257537841797,,
17,1.9694790840148926,1.94618558883667,3049,,7.831329345703125,,
17,2.170513391494751,1.9750092029571533,3099,,8.291045188903809,,
17,2.0424232482910156,1.8931186199188232,3149,,7.871082782745361,,
17,,,3167,,,0.47940000891685486,1.9083125591278076
17,,,3167,0.675599992275238,,,
18,2.028515338897705,2.1912312507629395,3199,,8.439493179321289,,
18,2.0573339462280273,2.0021684169769287,3249,,8.119004249572754,,
18,1.8872430324554443,1.6770552396774292,3299,,7.128596305847168,,
18,,,3343,,,0.4747999906539917,1.8479670286178589
18,,,3343,0.6697999835014343,,,
19,2.041311740875244,2.026768207550049,3349,,8.136159896850586,,
19,1.8806579113006592,1.6377429962158203,3399,,7.036802291870117,,
19,2.083592176437378,1.938786506652832,3449,,8.044757843017578,,
19,2.010704278945923,1.6135928630828857,3499,,7.248594284057617,,
19,,,3519,,,0.47440001368522644,1.8680058717727661
19,,,3519,0.67330002784729,,,
20,1.8343660831451416,1.818886637687683,3549,,7.30650520324707,,
20,2.562981128692627,1.9512600898742676,3599,,9.028482437133789,,
20,2.1476802825927734,2.112067222595215,3649,,8.519495010375977,,
20,,,3695,,,0.4779999852180481,1.820288896560669
20,,,3695,0.6777999997138977,,,
21,2.0089938640594482,2.001906633377075,3699,,8.021800994873047,,
21,2.0283122062683105,2.1602180004119873,3749,,8.377059936523438,,
21,2.2549047470092773,1.8929815292358398,3799,,8.295772552490234,,
21,2.083765983581543,2.0669751167297363,3849,,8.301483154296875,,
21,,,3871,,,0.47519999742507935,1.9320281744003296
21,,,3871,0.6826000213623047,,,
22,2.0383129119873047,2.020944356918335,3899,,8.118515014648438,,
22,2.178469657897949,2.3453457355499268,3949,,9.047630310058594,,
22,2.125530242919922,2.2774465084075928,3999,,8.805953025817871,,
22,,,4047,,,0.49140000343322754,1.8827238082885742
22,,,4047,0.6948000192642212,,,
23,2.1917030811309814,2.1460013389587402,4049,,8.675409317016602,,
23,2.398827075958252,2.239954948425293,4099,,9.27756404876709,,
23,2.4657602310180664,2.4045591354370117,4149,,9.740638732910156,,
23,2.1070656776428223,2.4181289672851562,4199,,9.050390243530273,,
23,,,4223,,,0.4880000054836273,1.8310960531234741
23,,,4223,0.6845999956130981,,,
24,3.180786371231079,2.583625316619873,4249,,11.528823852539062,,
24,2.613006830215454,2.1905176639556885,4299,,9.607048988342285,,
24,2.799673318862915,2.401829242706299,4349,,10.403005599975586,,
24,2.483374834060669,2.2152247428894043,4399,,9.397199630737305,,
24,,,4399,,,0.47679999470710754,1.8576099872589111
24,,,4399,0.6644999980926514,,,
25,2.8120555877685547,2.4620723724365234,4449,,10.548255920410156,,
25,2.6929030418395996,2.2400736808776855,4499,,9.86595344543457,,
25,2.761253833770752,2.0866339206695557,4549,,9.695775985717773,,
25,,,4575,,,0.48660001158714294,1.7297853231430054
25,,,4575,0.6858999729156494,,,
26,2.377634286880493,1.9731078147888184,4599,,8.701484680175781,,
26,2.3156661987304688,2.2510273456573486,4649,,9.133386611938477,,
26,2.737373113632202,2.4198968410491943,4699,,10.314539909362793,,
26,2.866170644760132,2.1539907455444336,4749,,10.040323257446289,,
26,,,4751,,,0.4893999993801117,1.7691607475280762
26,,,4751,0.6815999746322632,,,
27,2.330697536468506,2.3615078926086426,4799,,9.384410858154297,,
27,2.763256549835205,2.7104430198669434,4849,,10.947400093078613,,
27,2.5706491470336914,2.9032771587371826,4899,,10.94785213470459,,
27,,,4927,,,0.49320000410079956,1.8251405954360962
27,,,4927,0.7014999985694885,,,
28,2.498262405395508,2.1389691829681396,4949,,9.274463653564453,,
28,2.9301838874816895,2.5890588760375977,4999,,11.038485527038574,,
28,2.7778077125549316,2.2443904876708984,5049,,10.04439640045166,,
28,2.711784601211548,2.203545331954956,5099,,9.830659866333008,,
28,,,5103,,,0.4918000102043152,1.8090871572494507
28,,,5103,0.7064999938011169,,,
29,2.6274759769439697,2.282557487487793,5149,,9.820066452026367,,
29,2.442749500274658,2.3859755992889404,5199,,9.657449722290039,,
29,2.587661027908325,2.444136142730713,5249,,10.063593864440918,,
29,,,5279,,,0.49959999322891235,1.8729183673858643
29,,,5279,0.7211999893188477,,,
30,2.729887008666992,2.5253894329071045,5299,,10.510553359985352,,
30,2.883455514907837,2.6982951164245605,5349,,11.163500785827637,,
30,3.1539535522460938,2.7749078273773193,5399,,11.857722282409668,,
30,3.1548678874969482,2.6524128913879395,5449,,11.614561080932617,,
30,,,5455,,,0.4912000000476837,1.8044503927230835
30,,,5455,0.6970999836921692,,,
31,2.342625856399536,2.847536325454712,5499,,10.380324363708496,,
31,2.628477096557617,2.61043119430542,5549,,10.477815628051758,,
31,2.8386318683624268,2.495554208755493,5599,,10.668373107910156,,
31,,,5631,,,0.503600001335144,1.7846105098724365
31,,,5631,0.7153000235557556,,,
32,3.0067803859710693,2.385296106338501,5649,,10.78415298461914,,
32,2.438814163208008,1.8218538761138916,5699,,8.521336555480957,,
32,2.959368944168091,2.3875296115875244,5749,,10.693798065185547,,
32,2.882969379425049,2.750532388687134,5799,,11.267003059387207,,
32,,,5807,,,0.5059999823570251,1.7724462747573853
32,,,5807,0.7228000164031982,,,
33,2.978030204772949,2.1872756481170654,5849,,10.330611228942871,,
33,2.5557875633239746,2.5211997032165527,5899,,10.153974533081055,,
33,2.830894947052002,2.316585063934326,5949,,10.294960021972656,,
33,,,5983,,,0.5080000162124634,1.7495208978652954
33,,,5983,0.73089998960495,,,
34,3.111419200897217,2.54620361328125,5999,,11.315245628356934,,
34,2.915525436401367,2.7317657470703125,6049,,11.29458236694336,,
34,3.0792083740234375,2.445430278778076,6099,,11.049277305603027,,
34,3.1237125396728516,3.341205596923828,6149,,12.92983627319336,,
34,,,6159,,,0.490200012922287,1.9346939325332642
34,,,6159,0.701200008392334,,,
35,3.0366365909576416,2.880676031112671,6199,,11.834625244140625,,
35,3.0565223693847656,2.234114408493042,6249,,10.581274032592773,,
35,2.8683414459228516,2.846595525741577,6299,,11.4298734664917,,
35,,,6335,,,0.4943999946117401,1.8183706998825073
35,,,6335,0.7179999947547913,,,
36,2.9561045169830322,2.840569257736206,6349,,11.593347549438477,,
36,2.953164577484131,2.637646436691284,6399,,11.181621551513672,,
36,3.1718292236328125,2.5771963596343994,6449,,11.498051643371582,,
36,4.576440334320068,2.931504487991333,6499,,15.015890121459961,,
36,,,6511,,,0.4844000041484833,1.783558964729309
36,,,6511,0.690500020980835,,,
37,4.2920355796813965,2.6467652320861816,6549,,13.87760066986084,,
37,3.899132251739502,2.4264087677001953,6599,,12.651081085205078,,
37,3.471332550048828,3.2061352729797363,6649,,13.354935646057129,,
37,,,6687,,,0.49140000343322754,1.7639260292053223
37,,,6687,0.7003999948501587,,,
38,3.579608917236328,2.8830230236053467,6699,,12.925264358520508,,
38,3.415393114089966,2.9833717346191406,6749,,12.797529220581055,,
38,3.9747190475463867,2.9109649658203125,6799,,13.771368026733398,,
38,3.226053237915039,3.0023460388183594,6849,,12.456798553466797,,
38,,,6863,,,0.5031999945640564,1.7816072702407837
38,,,6863,0.7214000225067139,,,
39,3.3785057067871094,3.193413257598877,6899,,13.143837928771973,,
39,3.4617695808410645,2.869424343109131,6949,,12.66238784790039,,
39,2.6662001609802246,3.6158101558685303,6999,,12.564020156860352,,
39,,,7039,,,0.5037999749183655,1.8495761156082153
39,,,7039,0.7156999707221985,,,
40,2.9381532669067383,2.7075722217559814,7049,,11.291450500488281,,
40,2.9194953441619873,2.754148006439209,7099,,11.347286224365234,,
40,2.5452041625976562,3.3817873001098633,7149,,11.853982925415039,,
40,3.0961685180664062,3.45070219039917,7199,,13.093741416931152,,
40,,,7215,,,0.5108000040054321,1.8494113683700562
40,,,7215,0.7251999974250793,,,
41,3.5664727687835693,3.392746925354004,7249,,13.918439865112305,,
41,3.5060622692108154,3.090921640396118,7299,,13.193967819213867,,
41,2.7193803787231445,3.1942505836486816,7349,,11.827261924743652,,
41,,,7391,,,0.501800000667572,1.923357605934143
41,,,7391,0.7336999773979187,,,
42,2.8746776580810547,3.103318929672241,7399,,11.955992698669434,,
42,3.4186301231384277,3.1950676441192627,7449,,13.227396011352539,,
42,3.560847282409668,3.205540180206299,7499,,13.532774925231934,,
42,3.4817399978637695,3.0300071239471436,7549,,13.023494720458984,,
42,,,7567,,,0.5121999979019165,1.9105974435806274
42,,,7567,0.7390000224113464,,,
43,2.917619228363037,3.5866687297821045,7599,,13.008576393127441,,
43,3.0574827194213867,3.103494644165039,7649,,12.321954727172852,,
43,3.5281600952148438,3.1047234535217285,7699,,13.265768051147461,,
43,,,7743,,,0.5058000087738037,1.8367546796798706
43,,,7743,0.7330999970436096,,,
44,2.638427734375,3.1854076385498047,7749,,11.647671699523926,,
44,2.922555446624756,3.2116360664367676,7799,,12.268383026123047,,
44,3.3653817176818848,3.1516427993774414,7849,,13.034049034118652,,
44,3.215914249420166,3.4074630737304688,7899,,13.246755599975586,,
44,,,7919,,,0.5163999795913696,1.7979506254196167
44,,,7919,0.7411999702453613,,,
45,2.952148199081421,3.8448259830474854,7949,,13.593948364257812,,
45,2.5562775135040283,2.8104400634765625,7999,,10.733434677124023,,
45,3.890409469604492,3.376995086669922,8049,,14.534809112548828,,
45,,,8095,,,0.5130000114440918,1.8480759859085083
45,,,8095,0.7371000051498413,,,
46,3.4721062183380127,3.86801815032959,8099,,14.680248260498047,,
46,3.5100221633911133,3.737370491027832,8149,,14.494786262512207,,
46,3.901137351989746,3.8295114040374756,8199,,15.461297035217285,,
46,3.3538994789123535,3.491422653198242,8249,,13.690644264221191,,
46,,,8271,,,0.515999972820282,1.8287402391433716
46,,,8271,0.7418000102043152,,,
47,3.1687722206115723,3.308204174041748,8299,,12.95395278930664,,
47,3.3694307804107666,3.5807199478149414,8349,,13.900301933288574,,
47,3.7852957248687744,3.2907238006591797,8399,,14.15203857421875,,
47,,,8447,,,0.5174000263214111,1.788742184638977
47,,,8447,0.7501999735832214,,,
48,3.6628456115722656,3.4735302925109863,8449,,14.272750854492188,,
48,3.8198018074035645,3.6397953033447266,8499,,14.919194221496582,,
48,3.2526299953460693,3.5409493446350098,8549,,13.587158203125,,
48,4.002312660217285,3.0569934844970703,8599,,14.118613243103027,,
48,,,8623,,,0.5210000276565552,1.8458269834518433
48,,,8623,0.7556999921798706,,,
49,3.826047420501709,3.7799248695373535,8649,,15.211945533752441,,
49,3.7460484504699707,3.9829952716827393,8699,,15.458087921142578,,
49,3.6791608333587646,4.3710713386535645,8749,,16.1004638671875,,
49,3.830592632293701,3.601527690887451,8799,,14.864240646362305,,
49,,,8799,,,0.5076000094413757,1.8415056467056274
49,,,8799,0.7394000291824341,,,
50,4.044281005859375,3.6067676544189453,8849,,15.30209732055664,,
50,3.8707399368286133,3.3682518005371094,8899,,14.477983474731445,,
50,3.8789825439453125,3.848593235015869,8949,,15.455151557922363,,
50,,,8975,,,0.5285999774932861,1.8440390825271606
50,,,8975,0.760200023651123,,,
51,3.7920119762420654,3.243340492248535,8999,,14.07070541381836,,
51,3.461625099182129,3.6520423889160156,9049,,14.227334976196289,,
51,4.030048370361328,3.3406763076782227,9099,,14.741449356079102,,
51,3.700575828552246,3.750606060028076,9149,,14.902364730834961,,
51,,,9151,,,0.5181999802589417,1.904022216796875
51,,,9151,0.756600022315979,,,
52,4.039702415466309,3.9186575412750244,9199,,15.916719436645508,,
52,3.3457179069519043,3.4676551818847656,9249,,13.626747131347656,,
52,4.142475605010986,3.8252604007720947,9299,,15.93547248840332,,
52,,,9327,,,0.5220000147819519,1.8431658744812012
52,,,9327,0.7583000063896179,,,
53,3.2249317169189453,3.695870876312256,9349,,13.841604232788086,,
53,3.504310131072998,3.8549723625183105,9399,,14.718564987182617,,
53,3.5733041763305664,3.142439842224121,9449,,13.431488037109375,,
53,3.4396533966064453,3.594395637512207,9499,,14.068098068237305,,
53,,,9503,,,0.52920001745224,1.881229281425476
53,,,9503,0.7700999975204468,,,
54,3.5586483478546143,4.128981590270996,9549,,15.375260353088379,,
54,3.098682403564453,2.785288095474243,9599,,11.76794147491455,,
54,4.2521071434021,3.8731021881103516,9649,,16.25041961669922,,
54,,,9679,,,0.5217999815940857,1.8358005285263062
54,,,9679,0.7613000273704529,,,
55,3.573485851287842,4.008110523223877,9699,,15.163192749023438,,
55,3.3234920501708984,3.7869019508361816,9749,,14.22078800201416,,
55,3.5889651775360107,3.263298511505127,9799,,13.704526901245117,,
55,3.901552200317383,3.323439121246338,9849,,14.449982643127441,,
55,,,9855,,,0.517799973487854,1.8961316347122192
55,,,9855,0.7551000118255615,,,
56,3.613474130630493,3.171088457107544,9899,,13.569125175476074,,
56,3.908355236053467,4.1439971923828125,9949,,16.104705810546875,,
56,2.591407299041748,3.09466814994812,9999,,11.372151374816895,,
56,,,10031,,,0.5324000120162964,1.8825105428695679
56,,,10031,0.7753000259399414,,,
57,3.1939568519592285,3.398930549621582,10049,,13.185775756835938,,
57,3.0118658542633057,3.2981090545654297,10099,,12.619950294494629,,
57,3.330639600753784,3.497842311859131,10149,,13.656963348388672,,
57,3.85311222076416,3.5368967056274414,10199,,14.780017852783203,,
57,,,10207,,,0.5252000093460083,1.952112078666687
57,,,10207,0.7688999772071838,,,
58,2.853543758392334,3.5289885997772217,10249,,12.765064239501953,,
58,3.463489532470703,3.7564797401428223,10299,,14.439937591552734,,
58,2.735663414001465,3.0105814933776855,10349,,11.4924898147583,,
58,,,10383,,,0.5270000100135803,1.7997233867645264
58,,,10383,0.7738000154495239,,,
59,3.6217942237854004,3.763646125793457,10399,,14.770881652832031,,
59,3.8720014095306396,3.384523868560791,10449,,14.513050079345703,,
59,3.7844653129577637,3.688668727874756,10499,,14.946268081665039,,
59,3.3795995712280273,3.2575106620788574,10549,,13.27422046661377,,
59,,,10559,,,0.5361999869346619,1.7964916229248047
59,,,10559,0.7727000117301941,,,
60,3.718228816986084,3.3997631072998047,10599,,14.235982894897461,,
60,3.3825201988220215,3.731713056564331,10649,,14.228466033935547,,
60,3.4897866249084473,3.8474204540252686,10699,,14.674413681030273,,
60,,,10735,,,0.5339999794960022,1.807671308517456
60,,,10735,0.7818999886512756,,,
61,3.702240467071533,3.4218616485595703,10749,,14.248204231262207,,
61,3.207679033279419,3.0866994857788086,10799,,12.588757514953613,,
61,3.783900737762451,3.6361031532287598,10849,,14.840007781982422,,
61,3.234316349029541,3.6386027336120605,10899,,13.745838165283203,,
61,,,10911,,,0.5297999978065491,1.8360564708709717
61,,,10911,0.7768999934196472,,,
62,3.631391763687134,3.713174819946289,10949,,14.689132690429688,,
62,3.7307608127593994,3.6320929527282715,10999,,14.7257080078125,,
62,3.1306281089782715,2.962798595428467,11049,,12.18685245513916,,
62,,,11087,,,0.5266000032424927,1.892580509185791
62,,,11087,0.7703999876976013,,,
63,3.6514337062835693,3.3660950660705566,11099,,14.035057067871094,,
63,3.1583704948425293,3.6337318420410156,11149,,13.58420467376709,,
63,3.7449047565460205,3.7871012687683105,11199,,15.064011573791504,,
63,3.6462278366088867,3.236515760421753,11249,,13.765487670898438,,
63,,,11263,,,0.5288000106811523,1.824114441871643
63,,,11263,0.7674999833106995,,,
64,3.591306209564209,3.0154802799224854,11299,,13.213573455810547,,
64,3.8341116905212402,3.2414114475250244,11349,,14.151045799255371,,
64,2.931044340133667,3.1526222229003906,11399,,12.167333602905273,,
64,,,11439,,,0.5321999788284302,1.9642903804779053
64,,,11439,0.7659000158309937,,,
65,3.601874828338623,3.385256767272949,11449,,13.974263191223145,,
65,3.24552845954895,3.4323251247406006,11499,,13.355707168579102,,
65,3.514019727706909,3.7632040977478027,11549,,14.554447174072266,,
65,3.061558246612549,3.6999430656433105,11599,,13.523001670837402,,
65,,,11615,,,0.5289999842643738,1.9355148077011108
65,,,11615,0.7742999792098999,,,
66,3.9598746299743652,3.7202444076538086,11649,,15.360237121582031,,
66,2.638543128967285,3.466442823410034,11699,,12.209972381591797,,
66,2.8975369930267334,2.411146879196167,11749,,10.6173677444458,,
66,,,11791,,,0.5351999998092651,1.803373098373413
66,,,11791,0.7803000211715698,,,
67,2.7097816467285156,3.620361566543579,11799,,12.660285949707031,,
67,3.313502788543701,3.2311089038848877,11849,,13.089223861694336,,
67,2.7689671516418457,3.923067092895508,11899,,13.384068489074707,,
67,3.765787363052368,2.7621641159057617,11949,,13.055902481079102,,
67,,,11967,,,0.5324000120162964,1.8941847085952759
67,,,11967,0.7857000231742859,,,
68,2.672001838684082,3.3942654132843018,11999,,12.132534980773926,,
68,3.438455820083618,3.087751865386963,12049,,13.05241584777832,,
68,3.1729488372802734,3.69901180267334,12099,,13.743921279907227,,
68,,,12143,,,0.5339999794960022,1.858282208442688
68,,,12143,0.7802000045776367,,,
69,3.2803232669830322,3.4450950622558594,12149,,13.450836181640625,,
69,3.526549816131592,3.1008942127227783,12199,,13.254888534545898,,
69,3.5293827056884766,3.416919708251953,12249,,13.892605781555176,,
69,3.5587737560272217,3.045656204223633,12299,,13.20885944366455,,
69,,,12319,,,0.5383999943733215,1.8016841411590576
69,,,12319,0.782800018787384,,,
70,3.108328342437744,3.132253885269165,12349,,12.48116397857666,,
70,3.447953701019287,3.3893189430236816,12399,,13.674545288085938,,
70,3.41264009475708,3.556652307510376,12449,,13.938584327697754,,
70,,,12495,,,0.5383999943733215,1.8826243877410889
70,,,12495,0.7847999930381775,,,
71,2.860809326171875,2.428494930267334,12499,,10.578609466552734,,
71,2.6363937854766846,3.0984973907470703,12549,,11.469782829284668,,
71,3.3809995651245117,3.485787868499756,12599,,13.733573913574219,,
71,3.1322405338287354,3.505976676940918,12649,,13.276434898376465,,
71,,,12671,,,0.5365999937057495,1.825385332107544
71,,,12671,0.782800018787384,,,
72,3.255746841430664,3.132768154144287,12699,,12.777029991149902,,
72,3.033989429473877,3.1004598140716553,12749,,12.268898963928223,,
72,3.3129940032958984,3.3275952339172363,12799,,13.281179428100586,,
72,,,12847,,,0.5382000207901001,1.8496226072311401
72,,,12847,0.7825000286102295,,,
73,3.0562334060668945,2.577662706375122,12849,,11.267792701721191,,
73,3.3434524536132812,2.96514630317688,12899,,12.617197036743164,,
73,2.8128345012664795,3.3588409423828125,12949,,12.343350410461426,,
73,3.6267528533935547,2.8589344024658203,12999,,12.97137451171875,,
73,,,13023,,,0.5317999720573425,1.9412695169448853
73,,,13023,0.7753000259399414,,,
74,3.592738628387451,3.527329921722412,13049,,14.240137100219727,,
74,2.5264813899993896,3.230325222015381,13099,,11.5136137008667,,
74,3.4031870365142822,3.2169189453125,13149,,13.240212440490723,,
74,3.472075939178467,3.548079013824463,13199,,14.04030990600586,,
74,,,13199,,,0.5383999943733215,1.8294953107833862
74,,,13199,0.7879999876022339,,,
75,2.4053802490234375,2.5256412029266357,13249,,9.862043380737305,,
75,3.5170462131500244,2.0654079914093018,13299,,11.164907455444336,,
75,3.639120578765869,3.2149605751037598,13349,,13.708162307739258,,
75,,,13375,,,0.5332000255584717,1.8380357027053833
75,,,13375,0.7807999849319458,,,
76,3.443937301635742,2.9045116901397705,13399,,12.696897506713867,,
76,3.2280023097991943,3.1569700241088867,13449,,12.769944190979004,,
76,3.288149356842041,3.8542304039001465,13499,,14.284758567810059,,
76,2.5078911781311035,3.5246481895446777,13549,,12.065078735351562,,
76,,,13551,,,0.5371999740600586,1.7953890562057495
76,,,13551,0.7882000207901001,,,
77,3.147268772125244,3.1911020278930664,13599,,12.676741600036621,,
77,3.2071304321289062,3.3443264961242676,13649,,13.102912902832031,,
77,3.5135698318481445,3.4246273040771484,13699,,13.876395225524902,,
77,,,13727,,,0.5350000262260437,1.8870773315429688
77,,,13727,0.7900999784469604,,,
78,3.4874281883239746,3.1030778884887695,13749,,13.181012153625488,,
78,3.3201632499694824,3.358950614929199,13799,,13.358226776123047,,
78,3.4675097465515137,3.619424819946289,13849,,14.173869132995605,,
78,3.4602293968200684,3.467913866043091,13899,,13.85628604888916,,
78,,,13903,,,0.54339998960495,1.7674763202667236
78,,,13903,0.7839000225067139,,,
79,3.4474427700042725,3.2061686515808105,13949,,13.307222366333008,,
79,3.420808792114258,3.316751003265381,13999,,13.475120544433594,,
79,2.9826910495758057,3.5299463272094727,14049,,13.025275230407715,,
79,,,14079,,,0.5332000255584717,1.8417896032333374
79,,,14079,0.7853000164031982,,,
80,2.8574819564819336,3.176084041595459,14099,,12.067132949829102,,
80,2.944035530090332,2.785203695297241,14149,,11.458477973937988,,
80,2.9006056785583496,3.379544258117676,14199,,12.560300827026367,,
80,2.52467679977417,3.5274925231933594,14249,,12.104337692260742,,
80,,,14255,,,0.5361999869346619,1.81166410446167
80,,,14255,0.7889999747276306,,,
81,3.1297531127929688,3.5856189727783203,14299,,13.430744171142578,,
81,2.6822032928466797,2.8062515258789062,14349,,10.976909637451172,,
81,3.295032024383545,3.6454124450683594,14399,,13.880888938903809,,
81,,,14431,,,0.5419999957084656,1.9133601188659668
81,,,14431,0.7957000136375427,,,
82,3.53690767288208,3.3080005645751953,14449,,13.689815521240234,,
82,3.5415358543395996,3.630385398864746,14499,,14.343842506408691,,
82,3.671750545501709,3.723013162612915,14549,,14.789527893066406,,
82,3.5380141735076904,3.5214457511901855,14599,,14.118919372558594,,
82,,,14607,,,0.5406000018119812,1.760807991027832
82,,,14607,0.7954000234603882,,,
83,3.106660842895508,3.5963151454925537,14649,,13.405952453613281,,
83,3.0116117000579834,3.3932652473449707,14699,,12.80975341796875,,
83,2.948153018951416,3.342017412185669,14749,,12.580341339111328,,
83,,,14783,,,0.5324000120162964,1.9099582433700562
83,,,14783,0.7809000015258789,,,
84,3.7613282203674316,2.1316423416137695,14799,,11.785940170288086,,
84,3.358887195587158,3.6321587562561035,14849,,13.982091903686523,,
84,2.3320960998535156,2.785041332244873,14899,,10.234274864196777,,
84,3.7050881385803223,3.7985785007476807,14949,,15.007333755493164,,
84,,,14959,,,0.5382000207901001,1.8533068895339966
84,,,14959,0.7832000255584717,,,
85,2.914639949798584,2.825878620147705,14999,,11.481037139892578,,
85,3.235492706298828,3.2108843326568604,15049,,12.892753601074219,,
85,3.179931640625,3.0473873615264893,15099,,12.45463752746582,,
85,,,15135,,,0.5429999828338623,1.822707176208496
85,,,15135,0.7960000038146973,,,
