epoch,step,test_acc,train_acc1,train_acc2,train_loss1,train_loss2,val_acc,val_loss
25,8949,,,,0.11445078253746033,0.10219864547252655,,
25,8999,,,,0.11790544539690018,0.12846098840236664,,
25,9049,,,,0.09714870154857635,0.07834921032190323,,
25,9099,,,,0.13075914978981018,0.12240540236234665,,
25,9149,,,,0.10044506937265396,0.0949435755610466,,
25,9151,,,,,,0.7781999707221985,0.9464536309242249
25,9151,0.7781999707221985,0.7430889010429382,0.7567111253738403,,,,
26,9199,,,,0.0998702272772789,0.12046265602111816,,
26,9249,,,,0.13171319663524628,0.11998321115970612,,
26,9299,,,,0.12636613845825195,0.11847496032714844,,
26,9349,,,,0.0800885483622551,0.07769433408975601,,
26,9399,,,,0.11994539201259613,0.11030182987451553,,
26,9449,,,,0.11841019243001938,0.12504364550113678,,
26,9499,,,,0.1587582230567932,0.17373555898666382,,
26,9503,,,,,,0.7847999930381775,0.9507004022598267
26,9503,0.767799973487854,0.7572000026702881,0.756933331489563,,,,
27,9549,,,,0.07505727559328079,0.08661308139562607,,
27,9599,,,,0.1265861690044403,0.12273363023996353,,
27,9649,,,,0.11851396411657333,0.12432049214839935,,
27,9699,,,,0.13004714250564575,0.1260637640953064,,
27,9749,,,,0.06769296526908875,0.0668630301952362,,
27,9799,,,,0.10633622109889984,0.10365598648786545,,
27,9849,,,,0.1476067751646042,0.15482550859451294,,
27,9855,,,,,,0.7893999814987183,0.9527764916419983
27,9855,0.7768999934196472,0.7633110880851746,0.766355574131012,,,,
28,9899,,,,0.15374428033828735,0.1478467732667923,,
28,9949,,,,0.09852224588394165,0.10487905889749527,,
28,9999,,,,0.0825289785861969,0.08628177642822266,,
28,10049,,,,0.1163460835814476,0.1205749362707138,,
28,10099,,,,0.15748882293701172,0.14841756224632263,,
28,10149,,,,0.1307033747434616,0.1350540816783905,,
28,10199,,,,0.10201919078826904,0.0985838994383812,,
28,10207,,,,,,0.7950000166893005,0.9224629998207092
28,10207,0.7789999842643738,0.767799973487854,0.7698444724082947,,,,
29,10249,,,,0.10354217886924744,0.10972807556390762,,
29,10299,,,,0.09734974056482315,0.10251431912183762,,
29,10349,,,,0.12366428971290588,0.13240495324134827,,
29,10399,,,,0.10757515579462051,0.11506340652704239,,
29,10449,,,,0.11122067272663116,0.10898511111736298,,
29,10499,,,,0.1081378236413002,0.1196109876036644,,
29,10549,,,,0.13779588043689728,0.13717085123062134,,
29,10559,,,,,,0.7911999821662903,0.9299728274345398
29,10559,0.7856000065803528,0.7726222276687622,0.774577796459198,,,,
30,10599,,,,0.15996991097927094,0.15095123648643494,,
30,10649,,,,0.10192937403917313,0.09527263045310974,,
30,10699,,,,0.11893311142921448,0.12954773008823395,,
30,10749,,,,0.15685708820819855,0.15707865357398987,,
30,10799,,,,0.1277199685573578,0.13939672708511353,,
30,10849,,,,0.11247444152832031,0.11092181503772736,,
30,10899,,,,0.12645897269248962,0.12877735495567322,,
30,10911,,,,,,0.8023999929428101,0.8422070145606995
30,10911,0.7954999804496765,0.7785778045654297,0.778177797794342,,,,
31,10949,,,,0.09683755785226822,0.10569242388010025,,
31,10999,,,,0.11451017111539841,0.10528445243835449,,
31,11049,,,,0.11860017478466034,0.1133241206407547,,
31,11099,,,,0.101520836353302,0.09965325891971588,,
31,11149,,,,0.12351877987384796,0.12140952050685883,,
31,11199,,,,0.10863339900970459,0.1200670525431633,,
31,11249,,,,0.1597110629081726,0.16905325651168823,,
31,11263,,,,,,0.7968000173568726,0.8752241134643555
31,11263,0.7954000234603882,0.7821778059005737,0.7821333408355713,,,,
32,11299,,,,0.11547030508518219,0.11770612001419067,,
32,11349,,,,0.12130557745695114,0.12449301034212112,,
32,11399,,,,0.10211459547281265,0.09964615106582642,,
32,11449,,,,0.12718340754508972,0.12290497124195099,,
32,11499,,,,0.09554638713598251,0.10584094375371933,,
32,11549,,,,0.18683551251888275,0.1800365000963211,,
32,11599,,,,0.16783493757247925,0.15591087937355042,,
32,11615,,,,,,0.8073999881744385,0.785262405872345
32,11615,0.796500027179718,0.7828666567802429,0.7865777611732483,,,,
33,11649,,,,0.13867297768592834,0.13761650025844574,,
33,11699,,,,0.15955445170402527,0.15396355092525482,,
33,11749,,,,0.1209954023361206,0.12737825512886047,,
33,11799,,,,0.1785663664340973,0.18957996368408203,,
33,11849,,,,0.13839344680309296,0.11635756492614746,,
33,11899,,,,0.09560586512088776,0.09803006052970886,,
33,11949,,,,0.12331897020339966,0.11424475908279419,,
33,11967,,,,,,0.7996000051498413,0.9803031086921692
33,11967,0.7897999882698059,0.787244439125061,0.7879777550697327,,,,
34,11999,,,,0.09431294351816177,0.10382749885320663,,
34,12049,,,,0.1365533173084259,0.12974481284618378,,
34,12099,,,,0.1515037566423416,0.15215378999710083,,
34,12149,,,,0.16212835907936096,0.13723313808441162,,
34,12199,,,,0.10457511991262436,0.11012063920497894,,
34,12249,,,,0.12762507796287537,0.12344753742218018,,
34,12299,,,,0.10301261395215988,0.11346384137868881,,
34,12319,,,,,,0.807200014591217,0.842849612236023
34,12319,0.7964000105857849,0.7906000018119812,0.7874444723129272,,,,
35,12349,,,,0.10011541843414307,0.10168111324310303,,
35,12399,,,,0.19499532878398895,0.2175120860338211,,
35,12449,,,,0.2748439908027649,0.24458500742912292,,
35,12499,,,,0.0941181629896164,0.09786097705364227,,
35,12549,,,,0.10798012465238571,0.11696329712867737,,
35,12599,,,,0.22025178372859955,0.22208788990974426,,
35,12649,,,,0.10246475040912628,0.09853876382112503,,
35,12671,,,,,,0.8050000071525574,0.9006577134132385
35,12671,0.7942000031471252,0.7942222356796265,0.7931110858917236,,,,
36,12699,,,,0.14590565860271454,0.1441790759563446,,
36,12749,,,,0.12699337303638458,0.1321001648902893,,
36,12799,,,,0.1076294407248497,0.10710074752569199,,
36,12849,,,,0.11676771938800812,0.12285152822732925,,
36,12899,,,,0.1316625475883484,0.13083016872406006,,
36,12949,,,,0.10329462587833405,0.09923519194126129,,
36,12999,,,,0.10041631758213043,0.09786155074834824,,
36,13023,,,,,,0.8069999814033508,0.8079845309257507
36,13023,0.8043000102043152,0.7926889061927795,0.7962666749954224,,,,
37,13049,,,,0.13868874311447144,0.13866649568080902,,
37,13099,,,,0.19988909363746643,0.20124900341033936,,
37,13149,,,,0.09422377496957779,0.09786736220121384,,
37,13199,,,,0.273894727230072,0.285814493894577,,
37,13249,,,,0.17269901931285858,0.1577199101448059,,
37,13299,,,,0.12730899453163147,0.12724089622497559,,
37,13349,,,,0.09083155542612076,0.08775529265403748,,
37,13375,,,,,,0.817799985408783,0.7938463091850281
37,13375,0.8052999973297119,0.7955555319786072,0.7965111136436462,,,,
38,13399,,,,0.0998026505112648,0.10300200432538986,,
38,13449,,,,0.10234325379133224,0.09957541525363922,,
38,13499,,,,0.10148517042398453,0.10275015234947205,,
38,13549,,,,0.0941816195845604,0.09595095366239548,,
38,13599,,,,0.12295649945735931,0.13915875554084778,,
38,13649,,,,0.12538325786590576,0.13409674167633057,,
38,13699,,,,0.14187581837177277,0.12642240524291992,,
38,13727,,,,,,0.8086000084877014,0.8905813694000244
38,13727,0.7936000227928162,0.7983111143112183,0.7990000247955322,,,,
39,13749,,,,0.15599693357944489,0.16212187707424164,,
39,13799,,,,0.1089237704873085,0.1115223690867424,,
39,13849,,,,0.09731204062700272,0.10329444706439972,,
39,13899,,,,0.14195755124092102,0.1522325575351715,,
39,13949,,,,0.11816467344760895,0.12752105295658112,,
39,13999,,,,0.1312507838010788,0.1347905397415161,,
39,14049,,,,0.1218891516327858,0.12703043222427368,,
39,14079,,,,,,0.8076000213623047,0.8789554834365845
39,14079,0.7925000190734863,0.8046888709068298,0.8017777800559998,,,,
40,14099,,,,0.10460024327039719,0.10185720026493073,,
40,14149,,,,0.13363981246948242,0.12145935744047165,,
40,14199,,,,0.1499195545911789,0.15162383019924164,,
40,14249,,,,0.10263059288263321,0.10231395810842514,,
40,14299,,,,0.1777055859565735,0.17749479413032532,,
40,14349,,,,0.12828177213668823,0.11219518631696701,,
40,14399,,,,0.19066041707992554,0.18268398940563202,,
40,14431,,,,,,0.8090000152587891,0.8216959834098816
40,14431,0.800000011920929,0.801622211933136,0.8021555542945862,,,,
41,14449,,,,0.18081583082675934,0.18792946636676788,,
41,14499,,,,0.11635652929544449,0.09920966625213623,,
41,14549,,,,0.123655304312706,0.13505908846855164,,
41,14599,,,,0.08042392879724503,0.06404939293861389,,
41,14649,,,,0.10285088419914246,0.09223107993602753,,
41,14699,,,,0.15149271488189697,0.14178496599197388,,
41,14749,,,,0.1359906941652298,0.1298290193080902,,
41,14783,,,,,,0.8158000111579895,0.7755879163742065
41,14783,0.8015999794006348,0.7792666554450989,0.8116000294685364,,,,
42,14799,,,,0.12374758720397949,0.11522196978330612,,
42,14849,,,,0.1305636167526245,0.1222291886806488,,
42,14899,,,,0.10254676640033722,0.10030048340559006,,
42,14949,,,,0.1577080935239792,0.15380434691905975,,
42,14999,,,,0.11633837223052979,0.1090472862124443,,
42,15049,,,,0.14712479710578918,0.14663849771022797,,
42,15099,,,,0.1151997372508049,0.10630413889884949,,
42,15135,,,,,,0.8223999738693237,0.7566850185394287
42,15135,0.8073999881744385,0.8058444261550903,0.8086000084877014,,,,
43,15149,,,,0.1024731993675232,0.09503703564405441,,
43,15199,,,,0.16403988003730774,0.14525572955608368,,
43,15249,,,,0.11681050807237625,0.11093629151582718,,
43,15299,,,,0.118807852268219,0.11262106895446777,,
43,15349,,,,0.1724405139684677,0.16156485676765442,,
43,15399,,,,0.18987201154232025,0.19940243661403656,,
43,15449,,,,0.12848663330078125,0.12125592678785324,,
43,15487,,,,,,0.8235999941825867,0.7770355939865112
43,15487,0.8093000054359436,0.8093777894973755,0.8083999752998352,,,,
44,15499,,,,0.12222409248352051,0.12339266389608383,,
44,15549,,,,0.135346457362175,0.1354375183582306,,
44,15599,,,,0.12656749784946442,0.12916044890880585,,
44,15649,,,,0.15493910014629364,0.15050111711025238,,
44,15699,,,,0.1846972554922104,0.15878725051879883,,
44,15749,,,,0.143092080950737,0.1516081839799881,,
44,15799,,,,0.14699162542819977,0.14212605357170105,,
44,15839,,,,,,0.8151999711990356,0.8219965696334839
44,15839,0.8023999929428101,0.8081555366516113,0.8105777502059937,,,,
45,15849,,,,0.14739154279232025,0.15742094814777374,,
45,15899,,,,0.11382074654102325,0.12038207054138184,,
45,15949,,,,0.16077513992786407,0.14934483170509338,,
45,15999,,,,0.10165093094110489,0.09688501805067062,,
45,16049,,,,0.12763254344463348,0.12694570422172546,,
45,16099,,,,0.1612234115600586,0.14113473892211914,,
45,16149,,,,0.10214009135961533,0.10722900927066803,,
45,16191,,,,,,0.8190000057220459,0.8414442539215088
45,16191,0.8080999851226807,0.811822235584259,0.8130221962928772,,,,
46,16199,,,,0.2525528073310852,0.2625768184661865,,
46,16249,,,,0.09802080690860748,0.09586028754711151,,
46,16299,,,,0.12393307685852051,0.12280503660440445,,
46,16349,,,,0.11470026522874832,0.10046516358852386,,
46,16399,,,,0.13190074265003204,0.12202538549900055,,
46,16449,,,,0.142436683177948,0.12771104276180267,,
46,16499,,,,0.1299673467874527,0.12709911167621613,,
46,16543,,,,,,0.8212000131607056,0.7767119407653809
46,16543,0.8108999729156494,0.8137778043746948,0.8149555325508118,,,,
47,16549,,,,0.1370176076889038,0.13437026739120483,,
47,16599,,,,0.15910904109477997,0.15048997104167938,,
47,16649,,,,0.1003699079155922,0.10842323303222656,,
47,16699,,,,0.10298153012990952,0.09672176092863083,,
47,16749,,,,0.11286023259162903,0.10679841041564941,,
47,16799,,,,0.1431933343410492,0.1555764228105545,,
47,16849,,,,0.11769536137580872,0.1232152134180069,,
47,16895,,,,,,0.8136000037193298,0.8536052703857422
47,16895,0.8077999949455261,0.8151333332061768,0.8142666816711426,,,,
48,16899,,,,0.10375334322452545,0.09552162140607834,,
48,16949,,,,0.13129682838916779,0.13426528871059418,,
48,16999,,,,0.11910057067871094,0.11242707073688507,,
48,17049,,,,0.12141700088977814,0.12440258264541626,,
48,17099,,,,0.15104883909225464,0.1412370502948761,,
48,17149,,,,0.09357085078954697,0.08782187849283218,,
48,17199,,,,0.19262540340423584,0.17885994911193848,,
48,17247,,,,,,0.8230000138282776,0.8205804824829102
48,17247,0.8083000183105469,0.8143777847290039,0.8155333399772644,,,,
49,17249,,,,0.17434310913085938,0.15641666948795319,,
49,17299,,,,0.13891994953155518,0.14273934066295624,,
49,17349,,,,0.25651124119758606,0.2351573258638382,,
49,17399,,,,0.1594366580247879,0.16278797388076782,,
49,17449,,,,0.10938110202550888,0.10682465881109238,,
49,17499,,,,0.1427934467792511,0.14648555219173431,,
49,17549,,,,0.12041474878787994,0.12379723787307739,,
49,17599,,,,0.3964344561100006,0.3787078261375427,,
49,17599,,,,,,0.8253999948501587,0.7911829948425293
49,17599,0.8158000111579895,0.8194888830184937,0.8185555338859558,,,,
50,17649,,,,0.09815370291471481,0.10205017775297165,,
50,17699,,,,0.1252160221338272,0.12529289722442627,,
50,17749,,,,0.13639266788959503,0.14462098479270935,,
50,17799,,,,0.15467673540115356,0.1618695855140686,,
50,17849,,,,0.09426267445087433,0.09731175005435944,,
50,17899,,,,0.12262436747550964,0.12373702973127365,,
50,17949,,,,0.2300339788198471,0.22319184243679047,,
50,17951,,,,,,0.8356000185012817,0.769551694393158
50,17951,0.8245999813079834,0.8174444437026978,0.8204888701438904,,,,
51,17999,,,,0.1345684975385666,0.13845738768577576,,
51,18049,,,,0.14410614967346191,0.14138835668563843,,
51,18099,,,,0.12468597292900085,0.1348455399274826,,
51,18149,,,,0.10558079928159714,0.11591372638940811,,
51,18199,,,,0.12005487829446793,0.1219317615032196,,
51,18249,,,,0.28357723355293274,0.19710147380828857,,
51,18299,,,,0.1094440147280693,0.11055918037891388,,
51,18303,,,,,,0.8312000036239624,0.7676168084144592
51,18303,0.8220000267028809,0.8183110952377319,0.8203999996185303,,,,
52,18349,,,,0.12658557295799255,0.12153922021389008,,
52,18399,,,,0.14727304875850677,0.14464779198169708,,
52,18449,,,,0.13876181840896606,0.13788610696792603,,
52,18499,,,,0.11633642017841339,0.1257220208644867,,
52,18549,,,,0.13455943763256073,0.13103049993515015,,
52,18599,,,,0.09621047973632812,0.09428436309099197,,
52,18649,,,,0.11832225322723389,0.09957648068666458,,
52,18655,,,,,,0.828000009059906,0.7646443247795105
52,18655,0.8166999816894531,0.8230888843536377,0.8245111107826233,,,,
53,18699,,,,0.15420487523078918,0.14314059913158417,,
