epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
6,2.5233147144317627,2.5023927688598633,1149,,2.5128536224365234,,
6,2.493882656097412,2.583832025527954,1199,,2.5388574600219727,,
6,,,1231,,,0.31940001249313354,2.6496729850769043
6,,,1231,0.3310000002384186,,,
7,2.636927366256714,2.659236431121826,1249,,2.6480817794799805,,
7,2.5693936347961426,2.6352458000183105,1299,,2.6023197174072266,,
7,2.4378538131713867,2.495952606201172,1349,,2.4669032096862793,,
7,2.6677162647247314,2.455852508544922,1399,,2.561784267425537,,
7,,,1407,,,0.33480000495910645,2.5681049823760986
7,,,1407,0.34060001373291016,,,
8,2.48888897895813,2.5266342163085938,1449,,2.5077614784240723,,
8,2.498276948928833,2.416628122329712,1499,,2.4574525356292725,,
8,2.5965678691864014,2.6138031482696533,1549,,2.6051855087280273,,
8,,,1583,,,0.3619999885559082,2.5003786087036133
8,,,1583,0.3601999878883362,,,
9,2.4634079933166504,2.3091540336608887,1599,,2.3862810134887695,,
9,2.318903923034668,2.2792468070983887,1649,,2.2990753650665283,,
9,2.3086442947387695,2.276355504989624,1699,,2.2925000190734863,,
9,2.5379526615142822,2.5525293350219727,1749,,2.545240879058838,,
9,,,1759,,,0.3747999966144562,2.3599092960357666
9,,,1759,0.3905999958515167,,,
10,2.1562998294830322,2.237725257873535,1799,,2.197012424468994,,
10,2.2149460315704346,2.1733627319335938,1849,,2.1941542625427246,,
10,2.2557404041290283,2.2667243480682373,1899,,2.261232376098633,,
10,,,1935,,,0.3882000148296356,2.3202860355377197
10,,,1935,0.39750000834465027,,,
11,2.24100923538208,2.16300106048584,1949,,2.20200514793396,,
11,2.1012089252471924,2.1340243816375732,1999,,2.117616653442383,,
11,1.8526949882507324,1.8947986364364624,2049,,1.8737468719482422,,
11,2.3138809204101562,2.326934337615967,2099,,2.3204076290130615,,
11,,,2111,,,0.3952000141143799,2.317864179611206
11,,,2111,0.4016000032424927,,,
12,2.1216728687286377,2.094909191131592,2149,,2.1082911491394043,,
12,2.2543790340423584,2.1936049461364746,2199,,2.223991870880127,,
12,2.104933261871338,2.1560864448547363,2249,,2.130509853363037,,
12,,,2287,,,0.4244000017642975,2.174109935760498
12,,,2287,0.43230000138282776,,,
13,2.260399103164673,2.236973524093628,2299,,2.2486863136291504,,
13,2.0365636348724365,2.0162129402160645,2349,,2.026388168334961,,
13,2.0695717334747314,2.1014106273651123,2399,,2.085491180419922,,
13,1.9276397228240967,1.9488317966461182,2449,,1.9382357597351074,,
13,,,2463,,,0.41100001335144043,2.223747730255127
13,,,2463,0.4163999855518341,,,
14,2.0220606327056885,2.1141767501831055,2499,,2.0681185722351074,,
14,1.9324651956558228,1.909106969833374,2549,,1.9207861423492432,,
14,1.8696085214614868,1.8377466201782227,2599,,1.85367751121521,,
14,,,2639,,,0.4325999915599823,2.1153931617736816
14,,,2639,0.4399000108242035,,,
15,1.8810696601867676,1.8908206224441528,2649,,1.8859450817108154,,
15,2.069929838180542,2.0185654163360596,2699,,2.044247627258301,,
15,2.0036613941192627,1.971561074256897,2749,,1.9876112937927246,,
15,2.0800020694732666,2.0156610012054443,2799,,2.0478315353393555,,
15,,,2815,,,0.43700000643730164,2.1009328365325928
15,,,2815,0.4551999866962433,,,
16,1.6716252565383911,1.6557995080947876,2849,,1.6637123823165894,,
16,1.8869469165802002,1.8571794033050537,2899,,1.872063159942627,,
16,1.9221209287643433,2.0276455879211426,2949,,1.9748833179473877,,
16,,,2991,,,0.44600000977516174,2.0742170810699463
16,,,2991,0.4575999975204468,,,
17,1.982158899307251,2.0334312915802,2999,,2.0077950954437256,,
17,1.6241015195846558,1.5769309997558594,3049,,1.6005163192749023,,
17,1.9286787509918213,1.922379493713379,3099,,1.9255291223526,,
17,1.67205810546875,1.6656005382537842,3149,,1.668829321861267,,
17,,,3167,,,0.444599986076355,2.0852906703948975
17,,,3167,0.45320001244544983,,,
18,1.7916371822357178,1.9566495418548584,3199,,1.874143362045288,,
18,1.7524391412734985,1.708475112915039,3249,,1.730457067489624,,
18,1.7645093202590942,1.7879207134246826,3299,,1.7762150764465332,,
18,,,3343,,,0.46700000762939453,2.0077569484710693
18,,,3343,0.4708999991416931,,,
19,1.609432578086853,1.606622338294983,3349,,1.608027458190918,,
19,1.7248177528381348,1.724899411201477,3399,,1.7248585224151611,,
19,1.9341483116149902,1.9352245330810547,3449,,1.9346864223480225,,
19,1.7328870296478271,1.770843267440796,3499,,1.7518651485443115,,
19,,,3519,,,0.47699999809265137,1.9542224407196045
19,,,3519,0.482699990272522,,,
20,1.7290126085281372,1.6551971435546875,3549,,1.6921048164367676,,
20,1.565045952796936,1.7046130895614624,3599,,1.6348295211791992,,
20,1.737502098083496,1.6968849897384644,3649,,1.717193603515625,,
20,,,3695,,,0.4535999894142151,2.042156219482422
20,,,3695,0.4650000035762787,,,
21,1.5681339502334595,1.6020790338516235,3699,,1.5851064920425415,,
21,1.603427529335022,1.57973051071167,3749,,1.5915789604187012,,
21,1.7852877378463745,1.7668004035949707,3799,,1.7760441303253174,,
21,1.6453523635864258,1.7421469688415527,3849,,1.6937496662139893,,
21,,,3871,,,0.46860000491142273,2.000771999359131
21,,,3871,0.48179998993873596,,,
22,1.6233478784561157,1.5184489488601685,3899,,1.570898413658142,,
22,1.5755763053894043,1.6201878786087036,3949,,1.5978820323944092,,
22,1.61118745803833,1.5799888372421265,3999,,1.595588207244873,,
22,,,4047,,,0.48820000886917114,1.915897250175476
22,,,4047,0.4936999976634979,,,
23,1.5996285676956177,1.4276423454284668,4049,,1.5136353969573975,,
23,1.4787325859069824,1.5674043893814087,4099,,1.5230684280395508,,
23,1.4968299865722656,1.4724152088165283,4149,,1.484622597694397,,
23,1.5395495891571045,1.7337161302566528,4199,,1.6366329193115234,,
23,,,4223,,,0.4893999993801117,1.9238474369049072
23,,,4223,0.49380001425743103,,,
24,1.4779002666473389,1.4192062616348267,4249,,1.4485533237457275,,
24,1.6396944522857666,1.633307933807373,4299,,1.6365011930465698,,
24,1.5412282943725586,1.6177072525024414,4349,,1.5794677734375,,
24,1.739248514175415,1.708777904510498,4399,,1.7240132093429565,,
24,,,4399,,,0.47940000891685486,1.9450597763061523
24,,,4399,0.4934000074863434,,,
25,1.332144856452942,1.5136497020721436,4449,,1.4228973388671875,,
25,1.618373155593872,1.589045524597168,4499,,1.60370934009552,,
25,1.6192578077316284,1.6614084243774414,4549,,1.6403331756591797,,
25,,,4575,,,0.4821999967098236,1.9588687419891357
25,,,4575,0.4918000102043152,,,
26,1.2942429780960083,1.3380905389785767,4599,,1.3161667585372925,,
26,1.3859392404556274,1.3645044565200806,4649,,1.375221848487854,,
26,1.401182770729065,1.4648511409759521,4699,,1.4330170154571533,,
26,1.4400300979614258,1.5477161407470703,4749,,1.493873119354248,,
26,,,4751,,,0.49160000681877136,1.9349980354309082
26,,,4751,0.4952999949455261,,,
27,1.404789686203003,1.3941489458084106,4799,,1.3994693756103516,,
27,1.517553687095642,1.4275436401367188,4849,,1.4725487232208252,,
27,1.4738587141036987,1.5164726972579956,4899,,1.4951657056808472,,
27,,,4927,,,0.4966000020503998,1.9278066158294678
27,,,4927,0.4997999966144562,,,
28,1.3435996770858765,1.2738535404205322,4949,,1.3087265491485596,,
28,1.4338487386703491,1.4574240446090698,4999,,1.4456363916397095,,
28,1.5149550437927246,1.4304544925689697,5049,,1.4727047681808472,,
28,1.549476146697998,1.6029607057571411,5099,,1.5762183666229248,,
28,,,5103,,,0.5012000203132629,1.9206074476242065
28,,,5103,0.5054000020027161,,,
29,1.3009954690933228,1.3234336376190186,5149,,1.3122146129608154,,
29,1.4031932353973389,1.3805369138717651,5199,,1.3918650150299072,,
29,1.315157175064087,1.3331681489944458,5249,,1.3241627216339111,,
29,,,5279,,,0.5013999938964844,1.8928608894348145
29,,,5279,0.5138000249862671,,,
30,7.967366695404053,7.18876314163208,5299,,30.312259674072266,,
30,6.869401931762695,7.5325727462768555,5349,,28.8039493560791,,
30,6.643956184387207,7.4582109451293945,5399,,28.204334259033203,,
30,7.003489971160889,6.674005508422852,5449,,27.354990005493164,,
30,,,5455,,,0.4000000059604645,2.371234893798828
30,,,5455,0.4032999873161316,,,
31,6.326881408691406,7.159111976623535,5499,,26.971986770629883,,
31,5.841588497161865,6.070412635803223,5549,,23.82400131225586,,
31,5.8255157470703125,5.923219203948975,5599,,23.497467041015625,,
31,,,5631,,,0.43320000171661377,2.258267641067505
31,,,5631,0.4311000108718872,,,
32,5.935594081878662,7.0169997215271,5649,,25.905187606811523,,
32,7.174745559692383,6.5613861083984375,5699,,27.47226333618164,,
32,5.316723823547363,4.351282119750977,5749,,19.33601188659668,,
32,6.092203617095947,6.486114501953125,5799,,25.15663719177246,,
32,,,5807,,,0.4325999915599823,2.300198793411255
32,,,5807,0.4359999895095825,,,
33,6.17181396484375,5.716087341308594,5849,,23.775802612304688,,
33,5.419239044189453,5.551535606384277,5899,,21.94154930114746,,
33,6.067968845367432,6.712425231933594,5949,,25.560787200927734,,
33,,,5983,,,0.44440001249313354,2.2687900066375732
33,,,5983,0.44110000133514404,,,
34,6.2470550537109375,6.528894424438477,5999,,25.551898956298828,,
34,6.411039352416992,6.219359397888184,6049,,25.26079559326172,,
34,6.695673942565918,5.75870943069458,6099,,24.90876579284668,,
34,5.799003601074219,5.94375467300415,6149,,23.485515594482422,,
34,,,6159,,,0.43459999561309814,2.306274652481079
34,,,6159,0.4406000077724457,,,
35,5.557075500488281,5.835836887359619,6199,,22.785823822021484,,
35,5.882928848266602,5.238391399383545,6249,,22.24264144897461,,
35,6.104833602905273,5.976394176483154,6299,,24.162452697753906,,
35,,,6335,,,0.45879998803138733,2.206939697265625
35,,,6335,0.4641999900341034,,,
36,6.856782913208008,5.821146011352539,6349,,25.35585594177246,,
36,5.3791351318359375,6.238286018371582,6399,,23.234844207763672,,
36,6.3762359619140625,6.4677019119262695,6449,,25.687875747680664,,
36,5.506915092468262,5.618194580078125,6499,,22.250221252441406,,
36,,,6511,,,0.4528000056743622,2.1998462677001953
36,,,6511,0.4616999924182892,,,
37,6.3738861083984375,4.656571388244629,6549,,22.060914993286133,,
37,6.4106950759887695,5.828163146972656,6599,,24.47771644592285,,
37,6.204315185546875,5.469557762145996,6649,,23.347745895385742,,
37,,,6687,,,0.4625999927520752,2.188627243041992
37,,,6687,0.46129998564720154,,,
38,5.9236159324646,5.572109222412109,6699,,22.991451263427734,,
38,6.245936870574951,6.0418701171875,6749,,24.57561492919922,,
38,6.319240570068359,5.678482532501221,6799,,23.995445251464844,,
38,6.134072303771973,5.8985981941223145,6849,,24.06534194946289,,
38,,,6863,,,0.4551999866962433,2.2481558322906494
38,,,6863,0.4546999931335449,,,
39,6.142233848571777,5.7798686027526855,6899,,23.84420394897461,,
39,6.32994270324707,6.536263465881348,6949,,25.732412338256836,,
39,6.230208873748779,5.83229923248291,6999,,24.125017166137695,,
39,,,7039,,,0.4717999994754791,2.1772985458374023
39,,,7039,0.4765999913215637,,,
40,6.455872535705566,6.060680389404297,7049,,25.033105850219727,,
40,6.535820484161377,5.301229476928711,7099,,23.674100875854492,,
40,6.472609043121338,6.804357528686523,7149,,26.553932189941406,,
40,6.1922478675842285,6.187285423278809,7199,,24.759065628051758,,
40,,,7215,,,0.4830000102519989,2.1221401691436768
40,,,7215,0.4918000102043152,,,
41,5.124881744384766,5.689872741699219,7249,,21.62950897216797,,
41,5.779496669769287,6.5724005699157715,7299,,24.703792572021484,,
41,7.133161544799805,6.640201568603516,7349,,27.546728134155273,,
41,,,7391,,,0.4668000042438507,2.1828088760375977
41,,,7391,0.4733999967575073,,,
42,5.089071273803711,6.330853462219238,7399,,22.839847564697266,,
42,5.805714130401611,6.8391008377075195,7449,,25.289628982543945,,
42,7.187229156494141,6.260554313659668,7499,,26.895566940307617,,
42,4.903456687927246,6.01827335357666,7549,,21.843460083007812,,
42,,,7567,,,0.4724000096321106,2.1596274375915527
42,,,7567,0.47679999470710754,,,
43,6.6823883056640625,5.702742576599121,7599,,24.770261764526367,,
43,6.408028602600098,6.750944137573242,7649,,26.31794548034668,,
43,5.468977928161621,6.102889060974121,7699,,23.143733978271484,,
43,,,7743,,,0.47600001096725464,2.143299102783203
43,,,7743,0.484499990940094,,,
44,5.56513786315918,4.882327079772949,7749,,20.89493179321289,,
44,7.104363441467285,7.434762954711914,7799,,29.0782527923584,,
44,5.888092994689941,7.234490394592285,7849,,26.245166778564453,,
44,6.219213008880615,7.3093109130859375,7899,,27.057048797607422,,
44,,,7919,,,0.47200000286102295,2.1659603118896484
44,,,7919,0.4821999967098236,,,
45,6.5133256912231445,7.200911521911621,7949,,27.42847442626953,,
45,5.722063064575195,7.309341907501221,7999,,26.06281089782715,,
45,7.7256269454956055,6.526788711547852,8049,,28.504831314086914,,
45,,,8095,,,0.4837999939918518,2.1844358444213867
45,,,8095,0.4837000072002411,,,
46,6.209493637084961,6.818824768066406,8099,,26.056636810302734,,
46,7.922879219055176,6.34724760055542,8149,,28.540254592895508,,
46,6.137345790863037,7.177802085876465,8199,,26.630294799804688,,
46,6.2108917236328125,7.097723007202148,8249,,26.617229461669922,,
46,,,8271,,,0.4927999973297119,2.1039316654205322
46,,,8271,0.49320000410079956,,,
47,7.484885215759277,7.050546646118164,8299,,29.070863723754883,,
47,6.592667579650879,6.433444976806641,8349,,26.052227020263672,,
47,6.663339614868164,5.966080665588379,8399,,25.25884246826172,,
47,,,8447,,,0.4875999987125397,2.1171610355377197
47,,,8447,0.48820000886917114,,,
48,5.904984474182129,5.832134246826172,8449,,23.47423553466797,,
48,7.272462368011475,7.759922981262207,8499,,30.064769744873047,,
48,6.592288017272949,7.455530166625977,8549,,28.09563636779785,,
48,7.722747802734375,6.803387641906738,8599,,29.05227279663086,,
48,,,8623,,,0.4952000081539154,2.0940768718719482
48,,,8623,0.4893999993801117,,,
49,5.1002197265625,6.484789848327637,8649,,23.170019149780273,,
49,7.312506675720215,5.468104362487793,8699,,25.561222076416016,,
49,7.806571960449219,7.013518810272217,8749,,29.640182495117188,,
49,7.755688190460205,7.4257402420043945,8799,,30.362857818603516,,
49,,,8799,,,0.49540001153945923,2.0877068042755127
49,,,8799,0.4961000084877014,,,
50,6.71732759475708,7.407327651977539,8849,,28.249311447143555,,
50,6.884186744689941,7.149608135223389,8899,,28.067590713500977,,
50,5.254316329956055,7.124549865722656,8949,,24.75773048400879,,
50,,,8975,,,0.4878000020980835,2.138792037963867
50,,,8975,0.4875999987125397,,,
51,6.539960861206055,7.469221115112305,8999,,28.01836395263672,,
51,5.873231887817383,5.8604631423950195,9049,,23.467390060424805,,
51,6.840467929840088,7.265689373016357,9099,,28.21231460571289,,
51,6.943545341491699,6.7519330978393555,9149,,27.39095687866211,,
51,,,9151,,,0.4970000088214874,2.0894620418548584
51,,,9151,0.49140000343322754,,,
52,4.949217796325684,6.505512237548828,9199,,22.909460067749023,,
52,6.4294939041137695,6.6714982986450195,9249,,26.201984405517578,,
52,6.545123100280762,7.197968482971191,9299,,27.486181259155273,,
52,,,9327,,,0.5026000142097473,2.0986673831939697
52,,,9327,0.49889999628067017,,,
53,6.961466312408447,6.856415748596191,9349,,27.63576316833496,,
53,6.56070613861084,6.653944969177246,9399,,26.429302215576172,,
53,7.029580593109131,7.534178733825684,9449,,29.127519607543945,,
53,7.14859676361084,7.588587760925293,9499,,29.474369049072266,,
53,,,9503,,,0.49779999256134033,2.0581412315368652
53,,,9503,0.4984999895095825,,,
54,5.303998947143555,6.781735897064209,9549,,24.171470642089844,,
54,6.2229766845703125,7.295730113983154,9599,,27.03741455078125,,
54,6.787303924560547,5.494452476501465,9649,,24.563512802124023,,
54,,,9679,,,0.5008000135421753,2.0992350578308105
54,,,9679,0.49889999628067017,,,
55,7.538518905639648,7.367356300354004,9699,,29.811750411987305,,
55,5.923970699310303,7.810563087463379,9749,,27.469066619873047,,
55,7.012533187866211,7.359630107879639,9799,,28.744327545166016,,
55,5.747628688812256,5.796860694885254,9849,,23.088977813720703,,
55,,,9855,,,0.5,2.095841646194458
55,,,9855,0.49729999899864197,,,
56,6.420682907104492,4.6767473220825195,9899,,22.19485855102539,,
56,6.446276664733887,7.272434711456299,9949,,27.437423706054688,,
56,7.272160530090332,5.958404064178467,9999,,26.461130142211914,,
56,,,10031,,,0.5031999945640564,2.091785430908203
56,,,10031,0.5013999938964844,,,
57,6.593379020690918,6.023844242095947,10049,,25.234447479248047,,
57,5.364989757537842,5.694088935852051,10099,,22.11815643310547,,
57,7.199977874755859,7.1423139572143555,10149,,28.684585571289062,,
57,6.699193954467773,6.305185317993164,10199,,26.008758544921875,,
57,,,10207,,,0.5127999782562256,2.0600428581237793
57,,,10207,0.5127999782562256,,,
58,7.399669647216797,7.1352458000183105,10249,,29.06983184814453,,
58,7.035099983215332,7.307689189910889,10299,,28.685577392578125,,
58,6.696965217590332,6.208695888519287,10349,,25.811321258544922,,
58,,,10383,,,0.49799999594688416,2.0962777137756348
58,,,10383,0.501800000667572,,,
59,5.033792495727539,5.956001281738281,10399,,21.97958755493164,,
59,6.3774871826171875,5.898573875427246,10449,,24.552122116088867,,
59,7.835249900817871,6.0130414962768555,10499,,27.696582794189453,,
59,5.962658882141113,6.490156173706055,10549,,24.905630111694336,,
59,,,10559,,,0.504800021648407,2.0925307273864746
59,,,10559,0.5063999891281128,,,
60,6.789020538330078,4.541356086730957,10599,,22.66075325012207,,
60,6.9094390869140625,6.738923072814941,10649,,27.29672622680664,,
60,6.362790107727051,6.830595016479492,10699,,26.38677215576172,,
60,,,10735,,,0.5052000284194946,2.0582306385040283
60,,,10735,0.5116000175476074,,,
61,6.723860740661621,6.137758255004883,10749,,25.723237991333008,,
61,7.620695114135742,6.153044700622559,10799,,27.547481536865234,,
61,5.746262073516846,5.395474910736084,10849,,22.28347396850586,,
61,6.0915327072143555,6.174459934234619,10899,,24.531984329223633,,
61,,,10911,,,0.5157999992370605,2.029520034790039
61,,,10911,0.5145000219345093,,,
62,6.053912162780762,6.36251163482666,10949,,24.832847595214844,,
62,6.676173210144043,7.6869096755981445,10999,,28.726165771484375,,
62,6.836483955383301,6.382589340209961,11049,,26.438146591186523,,
62,,,11087,,,0.5167999863624573,2.0257701873779297
62,,,11087,0.5116999745368958,,,
63,7.0092902183532715,5.651971817016602,11099,,25.322525024414062,,
63,5.564072608947754,6.526383876800537,11149,,24.180912017822266,,
63,6.147899627685547,7.29983377456665,11199,,26.895465850830078,,
63,4.771553039550781,6.862708568572998,11249,,23.268524169921875,,
63,,,11263,,,0.5175999999046326,2.0095386505126953
63,,,11263,0.5181999802589417,,,
64,4.110636234283447,5.346555709838867,11299,,18.914384841918945,,
64,5.19431209564209,6.517411231994629,11349,,23.42344856262207,,
64,5.952300071716309,5.656349182128906,11399,,23.21729850769043,,
64,,,11439,,,0.5120000243186951,2.0832793712615967
64,,,11439,0.5138000249862671,,,
65,6.122082710266113,4.9979963302612305,11449,,22.240158081054688,,
65,5.560999870300293,5.947046279907227,11499,,23.016094207763672,,
65,6.952821254730225,5.150294303894043,11549,,24.20623016357422,,
65,5.6241455078125,6.443646430969238,11599,,24.135583877563477,,
65,,,11615,,,0.5081999897956848,2.078794002532959
65,,,11615,0.5054000020027161,,,
66,6.64979887008667,6.263372421264648,11649,,25.82634162902832,,
66,6.582282066345215,5.0328521728515625,11699,,23.230270385742188,,
66,5.336054801940918,6.093681812286377,11749,,22.859474182128906,,
66,,,11791,,,0.5181999802589417,2.0176591873168945
66,,,11791,0.5210999846458435,,,
67,6.416337490081787,4.757613182067871,11799,,22.347900390625,,
67,6.423584938049316,6.753593921661377,11849,,26.354358673095703,,
67,7.281279563903809,5.398883819580078,11899,,25.360326766967773,,
67,6.572700500488281,7.089475154876709,11949,,27.324350357055664,,
67,,,11967,,,0.5012000203132629,2.0929815769195557
67,,,11967,0.5026000142097473,,,
68,6.01586389541626,6.1695356369018555,11999,,24.370798110961914,,
68,6.855010032653809,5.567761421203613,12049,,24.84554100036621,,
68,6.969794750213623,6.038823127746582,12099,,26.017234802246094,,
68,,,12143,,,0.5080000162124634,2.1049695014953613
68,,,12143,0.5049999952316284,,,
69,5.507515907287598,6.759049892425537,12149,,24.533130645751953,,
69,5.855952262878418,6.3289690017700195,12199,,24.369840621948242,,
69,5.668578147888184,5.858700752258301,12249,,23.05455780029297,,
69,7.3216047286987305,5.830837726593018,12299,,26.30488395690918,,
69,,,12319,,,0.5170000195503235,2.046983480453491
69,,,12319,0.5181999802589417,,,
70,6.343189239501953,7.018858909606934,12349,,26.724096298217773,,
70,5.598720550537109,5.0509114265441895,12399,,21.299264907836914,,
70,6.28098726272583,6.493546485900879,12449,,25.549068450927734,,
70,,,12495,,,0.5270000100135803,1.9979740381240845
70,,,12495,0.5185999870300293,,,
71,4.960478782653809,6.684309959411621,12499,,23.289579391479492,,
71,7.568473815917969,5.79090690612793,12549,,26.718761444091797,,
71,6.747511863708496,6.516165256500244,12599,,26.527353286743164,,
71,5.777070045471191,5.306999206542969,12649,,22.168140411376953,,
71,,,12671,,,0.5188000202178955,2.0391719341278076
71,,,12671,0.5164999961853027,,,
72,6.803544998168945,6.591689109802246,12699,,26.790468215942383,,
72,5.636194229125977,5.698427200317383,12749,,22.66924285888672,,
72,6.159157752990723,7.251882553100586,12799,,26.82208251953125,,
72,,,12847,,,0.5242000222206116,2.014345407485962
72,,,12847,0.5259000062942505,,,
73,6.290709495544434,5.550622940063477,12849,,23.68266487121582,,
73,4.809711933135986,5.231067657470703,12899,,20.081558227539062,,
73,6.205371856689453,6.366428375244141,12949,,25.143600463867188,,
73,7.156420707702637,5.167402267456055,12999,,24.647647857666016,,
73,,,13023,,,0.5267999768257141,2.0102317333221436
73,,,13023,0.5293999910354614,,,
74,5.548211097717285,6.507923603057861,13049,,24.11227035522461,,
74,4.132595062255859,6.768415451049805,13099,,21.802021026611328,,
74,5.161829471588135,7.362981796264648,13149,,25.049623489379883,,
74,6.1281328201293945,5.185824394226074,13199,,22.627914428710938,,
74,,,13199,,,0.5238000154495239,2.0139312744140625
74,,,13199,0.5260000228881836,,,
75,5.770510673522949,5.675230026245117,13249,,22.8914794921875,,
75,5.603792667388916,5.001635551452637,13299,,21.210853576660156,,
75,6.467232704162598,6.0355224609375,13349,,25.005510330200195,,
75,,,13375,,,0.5174000263214111,2.019024133682251
75,,,13375,0.5188000202178955,,,
76,6.134408950805664,6.2354021072387695,13399,,24.7396240234375,,
76,6.5672502517700195,4.8120622634887695,13449,,22.758623123168945,,
76,5.647629737854004,5.772802829742432,13499,,22.840866088867188,,
76,4.645808219909668,7.22322940826416,13549,,23.738073348999023,,
76,,,13551,,,0.5184000134468079,2.035923719406128
76,,,13551,0.5194000005722046,,,
77,6.0058698654174805,6.2854461669921875,13599,,24.582630157470703,,
77,5.826508522033691,5.017154216766357,13649,,21.687326431274414,,
77,7.249963283538818,5.724498748779297,13699,,25.948925018310547,,
77,,,13727,,,0.5203999876976013,2.010399580001831
77,,,13727,0.5249000191688538,,,
78,4.827301502227783,5.9539337158203125,13749,,21.562469482421875,,
78,5.980177879333496,4.948014736175537,13799,,21.856386184692383,,
78,6.928149223327637,4.65217399597168,13849,,23.160646438598633,,
78,5.363982677459717,6.722900390625,13899,,24.17376708984375,,
78,,,13903,,,0.52920001745224,1.9941099882125854
78,,,13903,0.5224000215530396,,,
79,5.937352180480957,5.995029926300049,13949,,23.864763259887695,,
79,5.177034378051758,5.905394554138184,13999,,22.16485595703125,,
79,6.579636573791504,6.615999221801758,14049,,26.39126968383789,,
79,,,14079,,,0.5228000283241272,2.0130672454833984
79,,,14079,0.5236999988555908,,,
80,6.194802284240723,5.374983787536621,14099,,23.139570236206055,,
80,5.690834045410156,5.501135349273682,14149,,22.383939743041992,,
80,6.623496055603027,7.304339408874512,14199,,27.85567283630371,,
80,5.554155349731445,6.641382694244385,14249,,24.391075134277344,,
80,,,14255,,,0.526199996471405,2.017517566680908
80,,,14255,0.5254999995231628,,,
81,6.184447765350342,5.069581031799316,14299,,22.508056640625,,
81,6.653257846832275,6.552915573120117,14349,,26.4123477935791,,
81,4.891958713531494,4.378897190093994,14399,,18.541711807250977,,
81,,,14431,,,0.5221999883651733,2.0126521587371826
81,,,14431,0.5181000232696533,,,
82,6.220305442810059,5.624475955963135,14449,,23.68956184387207,,
82,6.644990921020508,6.086399078369141,14499,,25.462778091430664,,
82,5.191863059997559,6.524477005004883,14549,,23.432680130004883,,
82,5.622124671936035,6.167407512664795,14599,,23.579063415527344,,
82,,,14607,,,0.503600001335144,2.0624217987060547
82,,,14607,0.5094000101089478,,,
83,6.773347854614258,6.319822311401367,14649,,26.18634033203125,,
83,5.561676979064941,5.916621685028076,14699,,22.95659637451172,,
83,5.662075996398926,5.604676246643066,14749,,22.533504486083984,,
83,,,14783,,,0.525600016117096,2.0172667503356934
83,,,14783,0.5246000289916992,,,
84,5.373632431030273,5.988887786865234,14799,,22.725040435791016,,
84,5.865253448486328,6.663580417633057,14849,,25.057668685913086,,
84,6.476686954498291,5.660544395446777,14899,,24.274463653564453,,
84,6.901595115661621,6.6196608543396,14949,,27.042510986328125,,
84,,,14959,,,0.5289999842643738,2.009507894515991
84,,,14959,0.5206999778747559,,,
85,5.906656265258789,5.1487884521484375,14999,,22.110889434814453,,
85,6.785717010498047,6.469069480895996,15049,,26.509572982788086,,
85,7.188201427459717,6.808723449707031,15099,,27.99384880065918,,
85,,,15135,,,0.5320000052452087,1.9684427976608276
85,,,15135,0.5357000231742859,,,
86,5.6779351234436035,4.911147117614746,15149,,21.178165435791016,,
86,5.627448081970215,5.681951522827148,15199,,22.618799209594727,,
86,5.462170600891113,5.744426727294922,15249,,22.413192749023438,,
86,6.142599582672119,6.320954322814941,15299,,24.927108764648438,,
