epoch,step,test_acc,train_acc1,train_acc2,train_loss1,train_loss2,val_acc,val_loss
11,4049,,,,0.0032742342445999384,0.003778651589527726,,
11,4099,,,,0.004023105837404728,0.003514305455610156,,
11,4149,,,,0.003803213592618704,0.003383700270205736,,
11,4199,,,,0.003357322420924902,0.0035303861368447542,,
11,4223,,,,,,0.7275999784469604,1.1111441850662231
11,4223,0.7615000009536743,0.714555561542511,0.7135778069496155,,,,
12,4249,,,,0.0019278484396636486,0.002294150646775961,,
12,4299,,,,0.0039158109575510025,0.0033794317860156298,,
12,4349,,,,0.003385749878361821,0.003435545600950718,,
12,4399,,,,0.0020665698684751987,0.0024966620840132236,,
12,4449,,,,0.0030000756960362196,0.0025921219494193792,,
12,4499,,,,0.005781316664069891,0.0038848367985337973,,
12,4549,,,,0.005302677862346172,0.003991554491221905,,
12,4575,,,,,,0.7408000230789185,1.1065764427185059
12,4575,0.7721999883651733,0.718666672706604,0.7224222421646118,,,,
13,4599,,,,0.005071072373539209,0.003895786590874195,,
13,4649,,,,0.0027581078466027975,0.0024851816706359386,,
13,4699,,,,0.003456844249740243,0.004304863978177309,,
13,4749,,,,0.0026886893901973963,0.002293422119691968,,
13,4799,,,,0.002652727300301194,0.0034837136045098305,,
13,4849,,,,0.0026499589439481497,0.002598094753921032,,
13,4899,,,,0.0042821201495826244,0.004006339702755213,,
13,4927,,,,,,0.7293999791145325,1.1655470132827759
13,4927,0.7577999830245972,0.7281555533409119,0.7250666618347168,,,,
14,4949,,,,0.0025834066327661276,0.0023970776237547398,,
14,4999,,,,0.003518720855936408,0.0037395383697003126,,
14,5049,,,,0.0026730019599199295,0.0032399294432252645,,
14,5099,,,,0.0042390646412968636,0.003663688665255904,,
14,5149,,,,0.0023420422803610563,0.0021749946754425764,,
14,5199,,,,0.0033851913176476955,0.0033544055186212063,,
14,5249,,,,0.00270262872800231,0.0027782320976257324,,
14,5279,,,,,,0.7332000136375427,1.169142723083496
14,5279,0.7649000287055969,0.7320666909217834,0.7324222326278687,,,,
15,5299,,,,0.002797331428155303,0.0028206966817378998,,
15,5349,,,,0.0022760394494980574,0.002090304624289274,,
15,5399,,,,0.0026841924991458654,0.0024701643269509077,,
15,5449,,,,0.002915471326559782,0.0027621835470199585,,
15,5499,,,,0.0032581735868006945,0.0033895426895469427,,
15,5549,,,,0.003285626880824566,0.0039843423292040825,,
15,5599,,,,0.0032222813460975885,0.00419370923191309,,
15,5631,,,,,,0.7369999885559082,1.1476762294769287
15,5631,0.771399974822998,0.7322221994400024,0.733311116695404,,,,
16,5649,,,,0.0032623843289911747,0.0023579508997499943,,
16,5699,,,,0.0023571420460939407,0.0027284533716738224,,
16,5749,,,,0.0032569465693086386,0.004264658782631159,,
16,5799,,,,0.0023227897472679615,0.0023954908829182386,,
16,5849,,,,0.001769932103343308,0.0016306925099343061,,
16,5899,,,,0.0037524572107940912,0.00444834865629673,,
16,5949,,,,0.0035062190145254135,0.003762788837775588,,
16,5983,,,,,,0.7588000297546387,1.143065094947815
16,5983,0.7840999960899353,0.7411333322525024,0.7407110929489136,,,,
17,5999,,,,0.0019715733360499144,0.001162592088803649,,
17,6049,,,,0.0039518759585917,0.0028127774130553007,,
17,6099,,,,0.0018701201770454645,0.002539917593821883,,
17,6149,,,,0.002190597355365753,0.0018474997486919165,,
17,6199,,,,0.0031639414373785257,0.0028803013265132904,,
17,6249,,,,0.0020056001376360655,0.0023002394009381533,,
17,6299,,,,0.0041829668916761875,0.003014019224792719,,
17,6335,,,,,,0.753000020980835,1.075318694114685
17,6335,0.7914999723434448,0.745044469833374,0.7450666427612305,,,,
18,6349,,,,0.005306197330355644,0.00350766908377409,,
18,6399,,,,0.0019896854646503925,0.0016241356497630477,,
18,6449,,,,0.0025265237782150507,0.002962634665891528,,
18,6499,,,,0.003561436664313078,0.0035067861899733543,,
18,6549,,,,0.0020631991792470217,0.002208317629992962,,
18,6599,,,,0.0021544748451560736,0.0022488804534077644,,
18,6649,,,,0.0033370002638548613,0.004012055229395628,,
18,6687,,,,,,0.7620000243186951,1.1141899824142456
18,6687,0.7886999845504761,0.7507333159446716,0.7495111227035522,,,,
19,6699,,,,0.0015221360372379422,0.002147598657757044,,
19,6749,,,,0.002065931912511587,0.0017790241399779916,,
19,6799,,,,0.0019353837706148624,0.0018127888906747103,,
19,6849,,,,0.0023027071729302406,0.0021703247912228107,,
19,6899,,,,0.002224715193733573,0.001757760881446302,,
19,6949,,,,0.002027270384132862,0.0025565826799720526,,
19,6999,,,,0.003245612373575568,0.003879561787471175,,
19,7039,,,,,,0.7581999897956848,1.0959645509719849
19,7039,0.7942000031471252,0.7545333504676819,0.7535777688026428,,,,
20,7049,,,,0.0016719966661185026,0.0018531919922679663,,
20,7099,,,,0.0015157661400735378,0.0023792872671037912,,
20,7149,,,,0.002759374910965562,0.002040653955191374,,
20,7199,,,,0.0023958568926900625,0.002112672198563814,,
20,7249,,,,0.0020167429465800524,0.001572947483509779,,
20,7299,,,,0.0017836624756455421,0.0016646882286295295,,
20,7349,,,,0.0017216989072039723,0.001868239138275385,,
20,7391,,,,,,0.7680000066757202,1.0964571237564087
20,7391,0.7990000247955322,0.7558888792991638,0.7585777640342712,,,,
21,7399,,,,0.0018629087135195732,0.0016816714778542519,,
21,7449,,,,0.0026390717830508947,0.0024712057784199715,,
21,7499,,,,0.002248685574159026,0.0028284324798732996,,
21,7549,,,,0.004498584661632776,0.004193345084786415,,
21,7599,,,,0.0024087633937597275,0.001804040395654738,,
21,7649,,,,0.00423705019056797,0.004663804080337286,,
21,7699,,,,0.0019719095434993505,0.002053732518106699,,
21,7743,,,,,,0.7621999979019165,1.072894811630249
21,7743,0.7961999773979187,0.7587110996246338,0.7602666616439819,,,,
22,7749,,,,0.0025581270456314087,0.002665402600541711,,
22,7799,,,,0.004175148438662291,0.003415631130337715,,
22,7849,,,,0.0013319381978362799,0.0019748324993997812,,
22,7899,,,,0.0031075426377356052,0.0018503358587622643,,
22,7949,,,,0.003393495222553611,0.002593674696981907,,
22,7999,,,,0.00235487031750381,0.002861838322132826,,
22,8049,,,,0.001837985240854323,0.0017182157607749104,,
22,8095,,,,,,0.7612000107765198,1.124988317489624
22,8095,0.7932999730110168,0.7630444169044495,0.7640888690948486,,,,
23,8099,,,,0.0025470724795013666,0.002362634753808379,,
23,8149,,,,0.0011614414397627115,0.0013291381765156984,,
23,8199,,,,0.0018193511059507728,0.002161663258448243,,
23,8249,,,,0.004733387380838394,0.004729131236672401,,
23,8299,,,,0.0015729687875136733,0.0018296093912795186,,
23,8349,,,,0.0036682686768472195,0.0031318957917392254,,
23,8399,,,,0.0032461087685078382,0.0030847885645926,,
23,8447,,,,,,0.7685999870300293,1.0961549282073975
23,8447,0.8015999794006348,0.7665555477142334,0.7636444568634033,,,,
24,8449,,,,0.0010395371355116367,0.0010286183096468449,,
24,8499,,,,0.0017425210680812597,0.002159534953534603,,
24,8549,,,,0.002948663430288434,0.002243085065856576,,
24,8599,,,,0.0026341970078647137,0.0022270898334681988,,
24,8649,,,,0.0021326704882085323,0.002247291151434183,,
24,8699,,,,0.0028548636473715305,0.0026836288161575794,,
24,8749,,,,0.003026673337444663,0.006132997572422028,,
24,8799,,,,0.008704560808837414,0.008602511137723923,,
24,8799,,,,,,0.7476000189781189,1.0505011081695557
24,8799,0.7822999954223633,0.7695111036300659,0.7516888976097107,,,,
25,8849,,,,0.0034275129437446594,0.0026376782916486263,,
25,8899,,,,0.0024007074534893036,0.0023032149765640497,,
25,8949,,,,0.001446159789338708,0.0016220926772803068,,
25,8999,,,,0.0031359565909951925,0.0036201404873281717,,
25,9049,,,,0.002065257402136922,0.0016906165983527899,,
25,9099,,,,0.012687509879469872,0.005806303583085537,,
25,9149,,,,0.004002396948635578,0.002912174677476287,,
25,9151,,,,,,0.7512000203132629,1.025763750076294
25,9151,0.7893000245094299,0.7554444670677185,0.7545999884605408,,,,
26,9199,,,,0.0013828304363414645,0.0014100208645686507,,
26,9249,,,,0.0017383979866281152,0.0019644240383058786,,
26,9299,,,,0.0018338954541832209,0.0018343739211559296,,
26,9349,,,,0.0020870675798505545,0.0019274796359241009,,
26,9399,,,,0.001561255776323378,0.001907597528770566,,
26,9449,,,,0.001208445755764842,0.0012808238388970494,,
26,9499,,,,0.0020387060940265656,0.0011219915468245745,,
26,9503,,,,,,0.7706000208854675,1.0934836864471436
26,9503,0.8030999898910522,0.7674444317817688,0.7702000141143799,,,,
27,9549,,,,0.0027462083380669355,0.002307109534740448,,
27,9599,,,,0.0014891301980242133,0.0013000208418816328,,
27,9649,,,,0.0014542717253789306,0.002733023138716817,,
27,9699,,,,0.0010956021724268794,0.0018039814895018935,,
27,9749,,,,0.0055254618637263775,0.005497091915458441,,
27,9799,,,,0.001821720041334629,0.001852260553278029,,
27,9849,,,,0.0038752092514187098,0.0029520499520003796,,
27,9855,,,,,,0.7703999876976013,1.1080118417739868
27,9855,0.8083999752998352,0.7746666669845581,0.77602219581604,,,,
28,9899,,,,0.00115236546844244,0.0007714658859185874,,
28,9949,,,,0.001579881994985044,0.0018877770053222775,,
28,9999,,,,0.0030427502933889627,0.004130165092647076,,
28,10049,,,,0.0014848278369754553,0.0008322520880028605,,
28,10099,,,,0.0014835423789918423,0.0021170680411159992,,
28,10149,,,,0.002462345641106367,0.0021489309147000313,,
28,10199,,,,0.0014433461474254727,0.002434354042634368,,
28,10207,,,,,,0.7738000154495239,1.0630415678024292
28,10207,0.8109999895095825,0.7775999903678894,0.7784666419029236,,,,
29,10249,,,,0.002599284052848816,0.0025784606114029884,,
29,10299,,,,0.001962826354429126,0.0017988622421398759,,
29,10349,,,,0.0018199277110397816,0.001422665431164205,,
29,10399,,,,0.0016138366190716624,0.001419318956322968,,
29,10449,,,,0.002838930580765009,0.0012008741032332182,,
29,10499,,,,0.0013113135937601328,0.0017964893486350775,,
29,10549,,,,0.0017211167141795158,0.0011885943822562695,,
29,10559,,,,,,0.7781999707221985,1.1147260665893555
29,10559,0.8170999884605408,0.7807333469390869,0.7832444310188293,,,,
30,10599,,,,0.0014451612951233983,0.0008955872617661953,,
30,10649,,,,0.002767611527815461,0.0018637286266312003,,
30,10699,,,,0.0011167629854753613,0.0012230118736624718,,
30,10749,,,,0.0012241805670782924,0.0025982623919844627,,
30,10799,,,,0.0022311382927000523,0.0023813326843082905,,
30,10849,,,,0.003933042753487825,0.004422290250658989,,
30,10899,,,,0.001191193936392665,0.0010666700545698404,,
30,10911,,,,,,0.7764000296592712,1.1000556945800781
30,10911,0.8149999976158142,0.7820666432380676,0.7832666635513306,,,,
31,10949,,,,0.0012815691297873855,0.0013386429054662585,,
31,10999,,,,0.0022801330778747797,0.0019518878543749452,,
31,11049,,,,0.0008016892825253308,0.0007877016323618591,,
31,11099,,,,0.0013154835905879736,0.0013081275392323732,,
31,11149,,,,0.002288243966177106,0.0011967715108767152,,
31,11199,,,,0.00145423854701221,0.0014412995660677552,,
31,11249,,,,0.0013435622677206993,0.001690136850811541,,
31,11263,,,,,,0.772599995136261,1.1326205730438232
31,11263,0.8145999908447266,0.7868000268936157,0.7851555347442627,,,,
32,11299,,,,0.0024869884364306927,0.0016018328024074435,,
32,11349,,,,0.0009948629885911942,0.0011559093836694956,,
32,11399,,,,0.0012640560744330287,0.0013263555010780692,,
32,11449,,,,0.0013757748529314995,0.0014232425019145012,,
32,11499,,,,0.0010206900769844651,0.0007104197284206748,,
32,11549,,,,0.0020521064288914204,0.001593095134012401,,
32,11599,,,,0.0014572684885933995,0.0004640453262254596,,
32,11615,,,,,,0.7748000025749207,1.115838646888733
32,11615,0.8173999786376953,0.7867777943611145,0.7864888906478882,,,,
33,11649,,,,0.0028492107521742582,0.0022584006655961275,,
33,11699,,,,0.0017515582730993629,0.0014926871517673135,,
33,11749,,,,0.0020715652499347925,0.0018420969136059284,,
33,11799,,,,0.0011487945448607206,0.0012555416906252503,,
33,11849,,,,0.002300643129274249,0.0023884079419076443,,
33,11899,,,,0.002343373605981469,0.0022765689063817263,,
33,11949,,,,0.0015521442983299494,0.002608276903629303,,
33,11967,,,,,,0.7689999938011169,1.166699767112732
33,11967,0.8015000224113464,0.7870444655418396,0.7858444452285767,,,,
34,11999,,,,0.0016818701988086104,0.0009623896330595016,,
34,12049,,,,0.0009077505092136562,0.0012615041341632605,,
34,12099,,,,0.002158730523660779,0.002140296157449484,,
34,12149,,,,0.0019768907222896814,0.0019535452593117952,,
34,12199,,,,0.0012166660744696856,0.0018413423094898462,,
34,12249,,,,0.0012618554756045341,0.0008718555327504873,,
34,12299,,,,0.0013454525033012033,0.0013900093035772443,,
34,12319,,,,,,0.7864000201225281,1.1342483758926392
34,12319,0.8215000033378601,0.7905555367469788,0.7897999882698059,,,,
35,12349,,,,0.0016719037666916847,0.0015649175038561225,,
35,12399,,,,0.0015759527450427413,0.001100725494325161,,
35,12449,,,,0.0012526774080470204,0.0010604880517348647,,
35,12499,,,,0.0024437897372990847,0.0015748372534289956,,
35,12549,,,,0.0018277771305292845,0.0018949301447719336,,
35,12599,,,,0.0006406630855053663,0.0004587187431752682,,
35,12649,,,,0.0008484746213071048,0.001431375159882009,,
35,12671,,,,,,0.7825999855995178,1.1350135803222656
35,12671,0.8190000057220459,0.7925333380699158,0.7908889055252075,,,,
36,12699,,,,0.0009834764059633017,0.00101662112865597,,
36,12749,,,,0.0010910111013799906,0.001895138411782682,,
36,12799,,,,0.0009113706182688475,0.0015459299320355058,,
36,12849,,,,0.0028384486213326454,0.0022759053390473127,,
36,12899,,,,0.0018720109947025776,0.0008463136618956923,,
36,12949,,,,0.001497158082202077,0.0018646054668352008,,
36,12999,,,,0.0011484385468065739,0.001223833649419248,,
36,13023,,,,,,0.7721999883651733,1.164284586906433
36,13023,0.8126999735832214,0.7952444553375244,0.7932666540145874,,,,
37,13049,,,,0.002958744065836072,0.0025425467174500227,,
37,13099,,,,0.0014204531908035278,0.001188902766443789,,
37,13149,,,,0.0013649150496348739,0.0013255313970148563,,
37,13199,,,,0.001004053745418787,0.001143191708251834,,
37,13249,,,,0.0023972762282937765,0.0013205144787207246,,
37,13299,,,,0.000866756250616163,0.0013501372886821628,,
37,13349,,,,0.0009700843365862966,0.0015787273878231645,,
37,13375,,,,,,0.781000018119812,1.1357862949371338
37,13375,0.824999988079071,0.7935555577278137,0.7927777767181396,,,,
38,13399,,,,0.002609263639897108,0.0021740002557635307,,
38,13449,,,,0.0013207710580900311,0.0016272768843919039,,
38,13499,,,,0.0018570092506706715,0.0022123565431684256,,
38,13549,,,,0.00219546421431005,0.0017194072715938091,,
38,13599,,,,0.0021022807341068983,0.0028062756173312664,,
38,13649,,,,0.0010624427814036608,0.0010180247481912374,,
38,13699,,,,0.001209121197462082,0.0010094011668115854,,
38,13727,,,,,,0.7788000106811523,1.158299207687378
38,13727,0.8198999762535095,0.797688901424408,0.7970666885375977,,,,
39,13749,,,,0.001569221611134708,0.0013002383057028055,,
39,13799,,,,0.0019608866423368454,0.0022279643453657627,,
39,13849,,,,0.0019773615058511496,0.0012770113535225391,,
39,13899,,,,0.0007684542215429246,0.0012828614562749863,,
39,13949,,,,0.0011221274035051465,0.0010713409865275025,,
39,13999,,,,0.00124929950106889,0.0013078233459964395,,
39,14049,,,,0.002223293762654066,0.0016338553978130221,,
39,14079,,,,,,0.7857999801635742,1.1536786556243896
39,14079,0.8248000144958496,0.7995333075523376,0.7984222173690796,,,,
40,14099,,,,0.003945480100810528,0.002959535224363208,,
40,14149,,,,0.002515012864023447,0.00189551233779639,,
40,14199,,,,0.0009517816361039877,0.0012918564025312662,,
40,14249,,,,0.0016551179578527808,0.0015498596476390958,,
40,14299,,,,0.000887888134457171,0.0008491797489114106,,
40,14349,,,,0.0015922291204333305,0.002312741708010435,,
40,14399,,,,0.001306489109992981,0.0003752333577722311,,
40,14431,,,,,,0.7793999910354614,1.1549140214920044
40,14431,0.8235999941825867,0.8010444641113281,0.8002889156341553,,,,
41,14449,,,,0.0012205368839204311,0.0007858201861381531,,
41,14499,,,,0.0012155574513599277,0.001564930658787489,,
41,14549,,,,0.0013349611544981599,0.0008511378546245396,,
41,14599,,,,0.000488425837829709,0.0015516369603574276,,
41,14649,,,,0.001200815080665052,0.0019341912120580673,,
41,14699,,,,0.0014019650407135487,0.0011564827291294932,,
41,14749,,,,0.0006598447216674685,0.0008856987114995718,,
41,14783,,,,,,0.7806000113487244,1.160447120666504
41,14783,0.8228999972343445,0.8012444376945496,0.8013555407524109,,,,
42,14799,,,,0.0013605954591184855,0.001172104966826737,,
42,14849,,,,0.0015446230536326766,0.0011472924379631877,,
42,14899,,,,0.001556445611640811,0.001829975750297308,,
42,14949,,,,0.0006868898053653538,0.0006294880877248943,,
42,14999,,,,0.001425451715476811,0.0010852221166715026,,
42,15049,,,,0.001242564874701202,0.0011921017430722713,,
42,15099,,,,0.0024649149272590876,0.0018014527158811688,,
42,15135,,,,,,0.7850000262260437,1.1621795892715454
42,15135,0.8248999714851379,0.8036666512489319,0.8022222518920898,,,,
43,15149,,,,0.002987777115777135,0.0024081445299088955,,
43,15199,,,,0.0015831196215003729,0.002204240532591939,,
43,15249,,,,0.0021627452224493027,0.0017737364396452904,,
43,15299,,,,0.0008156610419973731,0.0013466289965435863,,
43,15349,,,,0.000550170720089227,0.0017661586171016097,,
43,15399,,,,0.0015267073176801205,0.0015644051600247622,,
43,15449,,,,0.0016493708826601505,0.0017176014371216297,,
43,15487,,,,,,0.7918000221252441,1.1153984069824219
43,15487,0.8295000195503235,0.8032666444778442,0.8051333427429199,,,,
44,15499,,,,0.0021037079859524965,0.001980661181733012,,
44,15549,,,,0.001797797274775803,0.0016194956842809916,,
44,15599,,,,0.0005422591348178685,0.0004967041313648224,,
44,15649,,,,0.0009783372515812516,0.0008893673657439649,,
44,15699,,,,0.001377592794597149,0.0024294417817145586,,
44,15749,,,,0.0008962703868746758,0.0013003685744479299,,
44,15799,,,,0.0016638156957924366,0.001369258388876915,,
44,15839,,,,,,0.7928000092506409,1.113913655281067
44,15839,0.8264999985694885,0.8044000267982483,0.805400013923645,,,,
45,15849,,,,0.0009649507119320333,0.0005037629744037986,,
45,15899,,,,0.0008608745993115008,0.001698854612186551,,
45,15949,,,,0.0014599051792174578,0.0013865064829587936,,
45,15999,,,,0.0012852471554651856,0.001057997695170343,,
45,16049,,,,0.0015626559033989906,0.0008347342954948545,,
45,16099,,,,0.0011369253043085337,0.0014698172453790903,,
45,16149,,,,0.0018569990061223507,0.0018912629457190633,,
45,16191,,,,,,0.7864000201225281,1.1388095617294312
45,16191,0.8217999935150146,0.8064000010490417,0.8066889047622681,,,,
46,16199,,,,0.0014442242681980133,0.0012615359155461192,,
46,16249,,,,0.0017720115138217807,0.000841052271425724,,
46,16299,,,,0.0013575300108641386,0.0014635664410889149,,
46,16349,,,,0.0017259864835068583,0.0011385853867977858,,
46,16399,,,,0.0017384062521159649,0.0019834768027067184,,
46,16449,,,,0.0009172084974125028,0.0013805414782837033,,
46,16499,,,,0.0003772095078602433,0.0010276185348629951,,
46,16543,,,,,,0.7870000004768372,1.1569095849990845
46,16543,0.828499972820282,0.8075110912322998,0.8086888790130615,,,,
47,16549,,,,0.0014987274771556258,0.0005844984552823007,,
47,16599,,,,0.0010486757382750511,0.0010824418859556317,,
47,16649,,,,0.0021000956185162067,0.0025361310690641403,,
47,16699,,,,0.0021034295205026865,0.0033197086304426193,,
47,16749,,,,0.0008284514187835157,0.0015613606665283442,,
47,16799,,,,0.0011974653461948037,0.001382377464324236,,
47,16849,,,,0.0012362770503386855,0.0015493908431380987,,
47,16895,,,,,,0.7896000146865845,1.149686574935913
47,16895,0.8314999938011169,0.8083111047744751,0.8040221929550171,,,,
48,16899,,,,0.0021049524657428265,0.0023042617831379175,,
48,16949,,,,0.0014837171183899045,0.0017967898165807128,,
48,16999,,,,0.000848247145768255,0.0011480366811156273,,
48,17049,,,,0.0019716117531061172,0.002092926064506173,,
48,17099,,,,0.0011006235145032406,0.0007616501534357667,,
48,17149,,,,0.0031509059481322765,0.001996951177716255,,
48,17199,,,,0.0006136278389021754,0.00045617835712619126,,
48,17247,,,,,,0.7924000024795532,1.1581207513809204
48,17247,0.8241000175476074,0.8086000084877014,0.8102222084999084,,,,
49,17249,,,,0.0012557052541524172,0.0009281114325858653,,
49,17299,,,,0.0008227102807722986,0.0004947040579281747,,
49,17349,,,,0.0010230555199086666,0.0007078207563608885,,
49,17399,,,,0.0007222305866889656,0.0009095840505324304,,
49,17449,,,,0.0011374009773135185,0.0008269578102044761,,
49,17499,,,,0.00048629046068526804,0.0007744142785668373,,
49,17549,,,,0.0007077123154886067,0.0009777531959116459,,
49,17599,,,,0.0015006365720182657,0.0030549222137778997,,
49,17599,,,,,,0.7968000173568726,1.1407110691070557
49,17599,0.8317999839782715,0.8094666600227356,0.8116666674613953,,,,
50,17649,,,,0.0014961082488298416,0.0014089818578213453,,
50,17699,,,,0.0018827288877218962,0.0007728700875304639,,
50,17749,,,,0.0005063658463768661,0.0015833841171115637,,
50,17799,,,,0.0013066413812339306,0.000884047884028405,,
50,17849,,,,0.0013654624344781041,0.0008038094965741038,,
50,17899,,,,0.0006706253043375909,0.0012938525760546327,,
50,17949,,,,0.0016792075475677848,0.0010299086570739746,,
50,17951,,,,,,0.7936000227928162,1.167690634727478
50,17951,0.8303999900817871,0.8134444355964661,0.8131333589553833,,,,
51,17999,,,,0.0025911624543368816,0.0014765621162950993,,
51,18049,,,,0.003202754072844982,0.0027239215560257435,,
51,18099,,,,0.0013484506634995341,0.0011952525237575173,,
51,18149,,,,0.0031848938670009375,0.0014717970043420792,,
51,18199,,,,0.0014901867834851146,0.0011892234906554222,,
51,18249,,,,0.0011558136902749538,0.001108272816054523,,
51,18299,,,,0.0016361187444999814,0.0015446495963260531,,
51,18303,,,,,,0.7901999950408936,1.084942102432251
