epoch,step,test_acc,train_acc,train_loss,val_acc
7,2499,,,6.798608779907227,
7,2549,,,6.720155715942383,
7,2599,,,6.777361869812012,
7,2649,,,6.702666282653809,
7,2699,,,6.608736991882324,
7,2749,,,7.144244194030762,
7,2799,,,6.840749263763428,
7,2815,,,,0.225600004196167
7,2815,0.2574000060558319,0.247688889503479,,
8,2849,,,6.616546154022217,
8,2899,,,7.08747673034668,
8,2949,,,7.236242294311523,
8,2999,,,6.498861312866211,
8,3049,,,6.6624016761779785,
8,3099,,,7.205272674560547,
8,3149,,,6.763996124267578,
8,3167,,,,0.21220000088214874
8,3167,0.24310000240802765,0.26091110706329346,,
9,3199,,,6.45862340927124,
9,3249,,,6.9219818115234375,
9,3299,,,6.875229835510254,
9,3349,,,7.0479865074157715,
9,3399,,,6.74461555480957,
9,3449,,,7.014225006103516,
9,3499,,,6.473451614379883,
9,3519,,,,0.2770000100135803
9,3519,0.31439998745918274,0.269222229719162,,
10,3549,,,6.97056245803833,
10,3599,,,6.950955867767334,
10,3649,,,6.272600173950195,
10,3699,,,6.742254257202148,
10,3749,,,6.160050392150879,
10,3799,,,6.606714725494385,
10,3849,,,6.204668998718262,
10,3871,,,,0.2540000081062317
10,3871,0.2858999967575073,0.28584444522857666,,
11,3899,,,6.756873607635498,
11,3949,,,6.6540679931640625,
11,3999,,,6.3162431716918945,
11,4049,,,6.591635704040527,
11,4099,,,6.542431354522705,
11,4149,,,6.2282915115356445,
11,4199,,,6.335330963134766,
11,4223,,,,0.2632000148296356
11,4223,0.29440000653266907,0.2946222126483917,,
12,4249,,,6.4911274909973145,
12,4299,,,6.891332626342773,
12,4349,,,6.699109077453613,
12,4399,,,5.924509048461914,
12,4449,,,6.149652481079102,
12,4499,,,6.7523651123046875,
12,4549,,,6.767080307006836,
12,4575,,,,0.2565999925136566
12,4575,0.28119999170303345,0.3034888803958893,,
13,4599,,,6.023024559020996,
13,4649,,,6.400637626647949,
13,4699,,,6.259873867034912,
13,4749,,,6.440127372741699,
13,4799,,,6.32818603515625,
13,4849,,,6.498996734619141,
13,4899,,,5.991083145141602,
13,4927,,,,0.2651999890804291
13,4927,0.3012999892234802,0.3093999922275543,,
14,4949,,,6.647547245025635,
14,4999,,,6.560648441314697,
14,5049,,,6.208742618560791,
14,5099,,,6.2228875160217285,
14,5149,,,6.477810859680176,
14,5199,,,6.445765972137451,
14,5249,,,6.144505500793457,
14,5279,,,,0.3070000112056732
14,5279,0.33809998631477356,0.3230666518211365,,
15,5299,,,6.183218002319336,
15,5349,,,5.8369903564453125,
15,5399,,,6.184138298034668,
15,5449,,,6.052855491638184,
15,5499,,,6.25096321105957,
15,5549,,,5.580809593200684,
15,5599,,,6.05306339263916,
15,5631,,,,0.27959999442100525
15,5631,0.3165999948978424,0.3306666612625122,,
16,5649,,,11.840288162231445,
16,5699,,,9.86466121673584,
16,5749,,,10.883321762084961,
16,5799,,,10.807340621948242,
16,5849,,,10.658727645874023,
16,5899,,,10.66262435913086,
16,5949,,,11.315089225769043,
16,5983,,,,0.26440000534057617
16,5983,0.2978000044822693,0.318022221326828,,
17,5999,,,10.109441757202148,
17,6049,,,10.54883098602295,
17,6099,,,10.521023750305176,
17,6149,,,11.507926940917969,
17,6199,,,10.216659545898438,
17,6249,,,10.491982460021973,
17,6299,,,10.80285930633545,
17,6335,,,,0.28780001401901245
17,6335,0.3203999996185303,0.3235333263874054,,
18,6349,,,11.642929077148438,
18,6399,,,10.027154922485352,
18,6449,,,10.62855339050293,
18,6499,,,9.991809844970703,
18,6549,,,10.599217414855957,
18,6599,,,9.640094757080078,
18,6649,,,10.637430191040039,
18,6687,,,,0.23579999804496765
18,6687,0.27090001106262207,0.31353333592414856,,
19,6699,,,9.917003631591797,
19,6749,,,9.817347526550293,
19,6799,,,10.002752304077148,
19,6849,,,10.12353515625,
19,6899,,,10.534673690795898,
19,6949,,,10.687599182128906,
19,6999,,,10.482726097106934,
19,7039,,,,0.26840001344680786
19,7039,0.3003000020980835,0.28584444522857666,,
20,7049,,,9.635454177856445,
20,7099,,,11.303838729858398,
20,7149,,,10.224878311157227,
20,7199,,,9.312835693359375,
20,7249,,,9.285399436950684,
20,7299,,,9.743585586547852,
20,7349,,,10.330793380737305,
20,7391,,,,0.24320000410079956
20,7391,0.2732999920845032,0.27097776532173157,,
21,7399,,,9.385435104370117,
21,7449,,,9.20083999633789,
21,7499,,,10.12632942199707,
21,7549,,,8.40764331817627,
21,7599,,,10.622881889343262,
21,7649,,,9.970151901245117,
21,7699,,,9.716261863708496,
21,7743,,,,0.18060000240802765
21,7743,0.20149999856948853,0.2636888921260834,,
22,7749,,,9.539207458496094,
22,7799,,,10.476902961730957,
22,7849,,,9.984954833984375,
22,7899,,,9.254355430603027,
22,7949,,,10.513052940368652,
22,7999,,,9.491436004638672,
22,8049,,,9.050111770629883,
22,8095,,,,0.18199999630451202
22,8095,0.21240000426769257,0.2513555586338043,,
23,8099,,,8.756037712097168,
23,8149,,,8.821269989013672,
23,8199,,,8.474517822265625,
23,8249,,,8.511173248291016,
23,8299,,,8.488378524780273,
23,8349,,,9.378507614135742,
23,8399,,,9.527018547058105,
23,8447,,,,0.26919999718666077
23,8447,0.3027999997138977,0.2808000147342682,,
24,8449,,,8.175683975219727,
24,8499,,,9.998455047607422,
24,8549,,,8.948325157165527,
24,8599,,,9.283020973205566,
24,8649,,,8.83949089050293,
24,8699,,,8.588338851928711,
24,8749,,,8.915297508239746,
24,8799,,,9.042709350585938,
24,8799,,,,0.2791999876499176
24,8799,0.30790001153945923,0.2924000024795532,,
25,8849,,,8.173748016357422,
25,8899,,,8.914983749389648,
25,8949,,,8.671616554260254,
25,8999,,,8.693792343139648,
25,9049,,,9.55752944946289,
25,9099,,,8.861289024353027,
25,9149,,,8.76693058013916,
25,9151,,,,0.2978000044822693
25,9151,0.3321000039577484,0.3045777678489685,,
26,9199,,,9.473030090332031,
26,9249,,,9.05601692199707,
26,9299,,,9.004237174987793,
26,9349,,,8.713006019592285,
26,9399,,,8.382884979248047,
26,9449,,,8.635133743286133,
26,9499,,,8.590188980102539,
26,9503,,,,0.3073999881744385
26,9503,0.33730000257492065,0.312666654586792,,
27,9549,,,8.81764030456543,
27,9599,,,8.009405136108398,
27,9649,,,8.936859130859375,
27,9699,,,8.415287971496582,
27,9749,,,8.846512794494629,
27,9799,,,7.882948875427246,
27,9849,,,8.093476295471191,
27,9855,,,,0.31859999895095825
27,9855,0.3547999858856201,0.3315555453300476,,
28,9899,,,8.206591606140137,
28,9949,,,8.374650001525879,
28,9999,,,7.815944671630859,
28,10049,,,8.014415740966797,
28,10099,,,8.388421058654785,
28,10149,,,8.966026306152344,
28,10199,,,7.609447002410889,
28,10207,,,,0.31779998540878296
28,10207,0.35760000348091125,0.341866672039032,,
29,10249,,,8.525753021240234,
29,10299,,,7.889891624450684,
29,10349,,,7.691396713256836,
29,10399,,,7.105039596557617,
29,10449,,,7.9518513679504395,
29,10499,,,8.622142791748047,
29,10549,,,8.676458358764648,
29,10559,,,,0.30720001459121704
29,10559,0.3456999957561493,0.3485777676105499,,
30,10599,,,8.68018627166748,
30,10649,,,8.498982429504395,
30,10699,,,8.184524536132812,
30,10749,,,7.220061779022217,
30,10799,,,8.805277824401855,
30,10849,,,7.507061004638672,
30,10899,,,8.055618286132812,
30,10911,,,,0.3312000036239624
30,10911,0.35530000925064087,0.35695555806159973,,
31,10949,,,7.324333190917969,
31,10999,,,7.762296676635742,
31,11049,,,7.6069817543029785,
31,11099,,,7.682888984680176,
31,11149,,,7.673516273498535,
31,11199,,,8.460495948791504,
31,11249,,,8.196900367736816,
31,11263,,,,0.3301999866962433
31,11263,0.367900013923645,0.3591333329677582,,
32,11299,,,7.78062629699707,
32,11349,,,8.233163833618164,
32,11399,,,7.146887302398682,
32,11449,,,7.57100772857666,
32,11499,,,7.950786113739014,
32,11549,,,7.9264912605285645,
32,11599,,,8.406723976135254,
32,11615,,,,0.3057999908924103
32,11615,0.3422999978065491,0.362711101770401,,
33,11649,,,7.5472493171691895,
33,11699,,,8.087484359741211,
33,11749,,,7.601790428161621,
33,11799,,,7.764082431793213,
33,11849,,,8.494882583618164,
33,11899,,,7.316009998321533,
33,11949,,,7.888339519500732,
33,11967,,,,0.34119999408721924
33,11967,0.37369999289512634,0.36615556478500366,,
34,11999,,,7.922112941741943,
34,12049,,,7.353794097900391,
34,12099,,,8.338287353515625,
34,12149,,,7.120254993438721,
34,12199,,,8.249581336975098,
34,12249,,,7.785613059997559,
34,12299,,,7.893378257751465,
34,12319,,,,0.33379998803138733
34,12319,0.3785000145435333,0.373199999332428,,
35,12349,,,7.764904975891113,
35,12399,,,8.111710548400879,
35,12449,,,7.6579179763793945,
35,12499,,,7.699440956115723,
35,12549,,,7.962606906890869,
35,12599,,,7.82512092590332,
35,12649,,,7.5748820304870605,
35,12671,,,,0.32899999618530273
35,12671,0.36480000615119934,0.376244455575943,,
36,12699,,,7.718192100524902,
36,12749,,,8.155496597290039,
36,12799,,,7.823702812194824,
36,12849,,,7.682686805725098,
36,12899,,,6.794405460357666,
36,12949,,,7.9325103759765625,
36,12999,,,8.08839225769043,
36,13023,,,,0.3547999858856201
36,13023,0.3840000033378601,0.38019999861717224,,
37,13049,,,8.194714546203613,
37,13099,,,7.248989105224609,
37,13149,,,7.917603015899658,
37,13199,,,7.352014541625977,
37,13249,,,7.899694442749023,
37,13299,,,6.997089385986328,
37,13349,,,6.8186445236206055,
37,13375,,,,0.35440000891685486
37,13375,0.3822000026702881,0.3843333423137665,,
38,13399,,,7.919936656951904,
38,13449,,,7.485831260681152,
38,13499,,,7.307607173919678,
38,13549,,,8.084033012390137,
38,13599,,,7.7273688316345215,
38,13649,,,7.58404016494751,
38,13699,,,7.908876419067383,
38,13727,,,,0.33739998936653137
38,13727,0.38199999928474426,0.38795554637908936,,
39,13749,,,7.887002944946289,
39,13799,,,8.026325225830078,
39,13849,,,7.539754390716553,
39,13899,,,7.3101301193237305,
39,13949,,,7.422264575958252,
39,13999,,,7.771905899047852,
39,14049,,,7.773740291595459,
39,14079,,,,0.335999995470047
39,14079,0.37400001287460327,0.39115554094314575,,
40,14099,,,6.796865463256836,
40,14149,,,7.2418670654296875,
40,14199,,,6.462532997131348,
40,14249,,,6.477327346801758,
40,14299,,,7.096240520477295,
40,14349,,,7.8729047775268555,
40,14399,,,7.027876853942871,
40,14431,,,,0.34200000762939453
40,14431,0.3776000142097473,0.3928222358226776,,
41,14449,,,6.8277459144592285,
41,14499,,,7.067169189453125,
41,14549,,,7.046370506286621,
41,14599,,,6.806578636169434,
41,14649,,,7.222385406494141,
41,14699,,,7.928014755249023,
41,14749,,,7.17384147644043,
41,14783,,,,0.34220001101493835
41,14783,0.38609999418258667,0.3979555666446686,,
42,14799,,,7.256289482116699,
42,14849,,,8.12295913696289,
42,14899,,,7.636722564697266,
42,14949,,,7.296867370605469,
42,14999,,,7.012845039367676,
42,15049,,,7.1834588050842285,
42,15099,,,7.703563690185547,
42,15135,,,,0.3165999948978424
42,15135,0.34049999713897705,0.3944222331047058,,
43,15149,,,7.3109941482543945,
43,15199,,,7.50441837310791,
43,15249,,,6.40340518951416,
43,15299,,,7.534651756286621,
43,15349,,,7.761425971984863,
43,15399,,,6.541449069976807,
43,15449,,,7.667165279388428,
43,15487,,,,0.3352000117301941
43,15487,0.37790000438690186,0.3998444378376007,,
44,15499,,,6.95983362197876,
44,15549,,,6.467702388763428,
44,15599,,,7.221482753753662,
44,15649,,,7.233462810516357,
44,15699,,,6.957304954528809,
44,15749,,,7.048942565917969,
44,15799,,,7.050882816314697,
44,15839,,,,0.35659998655319214
44,15839,0.4011000096797943,0.40048888325691223,,
45,15849,,,7.005918979644775,
45,15899,,,7.600829601287842,
45,15949,,,7.189319610595703,
45,15999,,,7.702934265136719,
45,16049,,,7.401482105255127,
45,16099,,,7.321714401245117,
45,16149,,,6.7001237869262695,
45,16191,,,,0.36160001158714294
45,16191,0.39660000801086426,0.3990222215652466,,
46,16199,,,7.606287956237793,
46,16249,,,7.517401218414307,
46,16299,,,7.222935199737549,
46,16349,,,7.4353203773498535,
46,16399,,,6.993551254272461,
46,16449,,,7.385159492492676,
46,16499,,,7.142914772033691,
46,16543,,,,0.36500000953674316
46,16543,0.3993000090122223,0.40531110763549805,,
47,16549,,,7.949459075927734,
47,16599,,,7.536774158477783,
47,16649,,,7.478672981262207,
47,16699,,,6.566459655761719,
47,16749,,,7.201573371887207,
47,16799,,,7.46120023727417,
47,16849,,,7.653981685638428,
47,16895,,,,0.34860000014305115
47,16895,0.3919999897480011,0.4070444405078888,,
48,16899,,,7.735363006591797,
48,16949,,,6.2114338874816895,
48,16999,,,7.799616813659668,
48,17049,,,7.312563896179199,
48,17099,,,7.352936744689941,
48,17149,,,7.063770294189453,
48,17199,,,7.268592834472656,
48,17247,,,,0.36500000953674316
48,17247,0.4122999906539917,0.40844443440437317,,
49,17249,,,7.400768756866455,
49,17299,,,7.21842622756958,
49,17349,,,7.40800666809082,
49,17399,,,7.337018966674805,
49,17449,,,7.581255912780762,
49,17499,,,6.837687015533447,
49,17549,,,7.33275842666626,
49,17599,,,8.019293785095215,
49,17599,,,,0.37040001153945923
49,17599,0.4081000089645386,0.4097333252429962,,
50,17649,,,7.330062389373779,
50,17699,,,6.496657371520996,
50,17749,,,7.389825820922852,
50,17799,,,6.865225315093994,
50,17849,,,7.650452613830566,
50,17899,,,7.808916091918945,
50,17949,,,7.61744499206543,
50,17951,,,,0.37139999866485596
50,17951,0.41040000319480896,0.4104222357273102,,
51,17999,,,7.899905204772949,
51,18049,,,7.374068737030029,
51,18099,,,7.503039836883545,
51,18149,,,6.595532417297363,
51,18199,,,7.884531497955322,
51,18249,,,6.644984722137451,
51,18299,,,7.16473913192749,
51,18303,,,,0.3720000088214874
51,18303,0.4169999957084656,0.40933331847190857,,
52,18349,,,6.1448774337768555,
52,18399,,,7.0496416091918945,
52,18449,,,7.687427997589111,
52,18499,,,7.469817161560059,
52,18549,,,7.242007255554199,
52,18599,,,7.578695297241211,
52,18649,,,7.508266448974609,
52,18655,,,,0.3693999946117401
52,18655,0.4133000075817108,0.40913334488868713,,
53,18699,,,7.147994518280029,
53,18749,,,6.714033126831055,
53,18799,,,6.35444974899292,
53,18849,,,7.62766695022583,
53,18899,,,6.3969645500183105,
53,18949,,,6.841218948364258,
53,18999,,,6.9145073890686035,
53,19007,,,,0.37619999051094055
53,19007,0.41589999198913574,0.4162444472312927,,
54,19049,,,6.781012058258057,
54,19099,,,6.5075883865356445,
54,19149,,,7.2701215744018555,
54,19199,,,7.9545207023620605,
54,19249,,,7.03466796875,
54,19299,,,7.351500511169434,
54,19349,,,7.957160949707031,
54,19359,,,,0.3467999994754791
54,19359,0.38190001249313354,0.4130888879299164,,
55,19399,,,7.075584411621094,
55,19449,,,7.432987213134766,
55,19499,,,6.846695899963379,
55,19549,,,7.092172145843506,
55,19599,,,6.710686683654785,
55,19649,,,7.163113594055176,
55,19699,,,7.3272576332092285,
55,19711,,,,0.37720000743865967
55,19711,0.42160001397132874,0.4182666540145874,,
56,19749,,,7.058746814727783,
56,19799,,,7.328446388244629,
56,19849,,,6.888215065002441,
56,19899,,,7.349462032318115,
56,19949,,,6.708174705505371,
56,19999,,,7.536993503570557,
56,20049,,,7.445061206817627,
56,20063,,,,0.3716000020503998
56,20063,0.42340001463890076,0.4185999929904938,,
57,20099,,,7.3261494636535645,
57,20149,,,7.012518882751465,
57,20199,,,5.85343074798584,
57,20249,,,6.737847805023193,
57,20299,,,6.613040924072266,
57,20349,,,7.621371269226074,
57,20399,,,7.644579887390137,
57,20415,,,,0.3637999892234802
57,20415,0.4075999855995178,0.4146222174167633,,
58,20449,,,7.932626724243164,
58,20499,,,7.069892883300781,
58,20549,,,6.343801498413086,
58,20599,,,6.823474407196045,
58,20649,,,6.697449684143066,
58,20699,,,7.002120494842529,
58,20749,,,7.005311965942383,
58,20767,,,,0.37720000743865967
58,20767,0.41620001196861267,0.4189777672290802,,
59,20799,,,6.6387152671813965,
59,20849,,,7.202549934387207,
59,20899,,,6.717035293579102,
59,20949,,,7.391949653625488,
59,20999,,,7.162925720214844,
59,21049,,,7.358004570007324,
59,21099,,,7.625114917755127,
59,21119,,,,0.36899998784065247
59,21119,0.41119998693466187,0.418622225522995,,
60,21149,,,7.14160680770874,
60,21199,,,7.396294593811035,
60,21249,,,6.155521392822266,
60,21299,,,6.242344379425049,
60,21349,,,7.10847806930542,
60,21399,,,6.575561046600342,
60,21449,,,7.163213729858398,
60,21471,,,,0.3465999960899353
60,21471,0.3871999979019165,0.42142221331596375,,
61,21499,,,6.365578651428223,
61,21549,,,7.436258316040039,
61,21599,,,7.677768707275391,
61,21649,,,7.1286725997924805,
61,21699,,,7.377789497375488,
61,21749,,,7.513911247253418,
61,21799,,,6.940997123718262,
61,21823,,,,0.37779998779296875
61,21823,0.4189000129699707,0.4231555461883545,,
62,21849,,,6.934142589569092,
62,21899,,,6.602725505828857,
62,21949,,,7.055739879608154,
62,21999,,,7.485200881958008,
62,22049,,,6.849259376525879,
62,22099,,,7.559311866760254,
62,22149,,,7.037553310394287,
62,22175,,,,0.3758000135421753
62,22175,0.4180999994277954,0.42206665873527527,,
63,22199,,,7.262735366821289,
63,22249,,,5.795168876647949,
63,22299,,,5.903924465179443,
63,22349,,,7.381699562072754,
63,22399,,,8.564064979553223,
63,22449,,,6.789018154144287,
63,22499,,,7.137382507324219,
63,22527,,,,0.3707999885082245
63,22527,0.41670000553131104,0.3996888995170593,,
64,22549,,,6.955662250518799,
64,22599,,,7.545441627502441,
64,22649,,,6.402527809143066,
64,22699,,,6.346245765686035,
64,22749,,,7.606917381286621,
64,22799,,,6.572927951812744,
64,22849,,,7.974060535430908,
64,22879,,,,0.36739999055862427
64,22879,0.40880000591278076,0.40913334488868713,,
65,22899,,,6.643044948577881,
65,22949,,,6.862386226654053,
65,22999,,,6.6598381996154785,
65,23049,,,6.718641757965088,
65,23099,,,7.189001083374023,
65,23149,,,7.0352277755737305,
65,23199,,,6.785897731781006,
65,23231,,,,0.37139999866485596
65,23231,0.41760000586509705,0.42046666145324707,,
66,23249,,,7.838184356689453,
66,23299,,,6.589669227600098,
66,23349,,,6.548131942749023,
66,23399,,,6.785176753997803,
66,23449,,,7.885095119476318,
66,23499,,,6.39157247543335,
66,23549,,,7.545383930206299,
66,23583,,,,0.33559998869895935
66,23583,0.37299999594688416,0.4193333387374878,,
67,23599,,,6.732908725738525,
67,23649,,,7.028801918029785,
67,23699,,,7.046568870544434,
67,23749,,,7.561126232147217,
67,23799,,,6.66024923324585,
67,23849,,,6.515207290649414,
67,23899,,,6.562945365905762,
67,23935,,,,0.373199999332428
67,23935,0.41200000047683716,0.4246666729450226,,
68,23949,,,6.165543556213379,
68,23999,,,6.9034929275512695,
68,24049,,,6.854526996612549,
68,24099,,,6.428595542907715,
68,24149,,,7.49174690246582,
68,24199,,,6.6052446365356445,
68,24249,,,6.985629081726074,
68,24287,,,,0.3343999981880188
68,24287,0.3781000077724457,0.4246888756752014,,
69,24299,,,6.741078853607178,
69,24349,,,6.570079803466797,
69,24399,,,6.786098480224609,
69,24449,,,7.174561023712158,
69,24499,,,7.168285369873047,
69,24549,,,7.046881675720215,
69,24599,,,6.798670768737793,
69,24639,,,,0.30399999022483826
69,24639,0.3474000096321106,0.41137778759002686,,
70,24649,,,8.36127758026123,
70,24699,,,7.4900617599487305,
70,24749,,,7.836722373962402,
70,24799,,,7.993000030517578,
70,24849,,,7.196061611175537,
70,24899,,,7.352767467498779,
70,24949,,,5.868153095245361,
70,24991,,,,0.3677999973297119
70,24991,0.41350001096725464,0.39231112599372864,,
71,24999,,,6.832981109619141,
71,25049,,,5.646928310394287,
71,25099,,,6.494502544403076,
71,25149,,,6.399437427520752,
71,25199,,,5.909955978393555,
71,25249,,,7.4430694580078125,
71,25299,,,6.767732620239258,
71,25343,,,,0.35120001435279846
71,25343,0.40560001134872437,0.4133555591106415,,
72,25349,,,6.649601936340332,
72,25399,,,6.093392372131348,
72,25449,,,7.061331272125244,
72,25499,,,7.1439127922058105,
72,25549,,,6.464641571044922,
72,25599,,,6.7110514640808105,
72,25649,,,7.7935471534729,
72,25695,,,,0.3391999900341034
72,25695,0.3856000006198883,0.4135555624961853,,
73,25699,,,6.908195972442627,
73,25749,,,7.001132488250732,
73,25799,,,6.829714775085449,
73,25849,,,6.740596771240234,
73,25899,,,6.557101249694824,
73,25949,,,7.0634307861328125,
73,25999,,,7.585821151733398,
73,26047,,,,0.34880000352859497
73,26047,0.39899998903274536,0.41366666555404663,,
74,26049,,,6.393202304840088,
74,26099,,,7.50767707824707,
74,26149,,,6.9960551261901855,
74,26199,,,6.849743843078613,
74,26249,,,5.826846122741699,
74,26299,,,6.5125837326049805,
74,26349,,,6.648856163024902,
74,26399,,,6.094594955444336,
74,26399,,,,0.3846000134944916
74,26399,0.436599999666214,0.4206444323062897,,
75,26449,,,6.815927982330322,
75,26499,,,6.399852275848389,
75,26549,,,6.223549842834473,
75,26599,,,6.722159385681152,
75,26649,,,6.771450996398926,
75,26699,,,6.3240838050842285,
75,26749,,,6.405539512634277,
75,26751,,,,0.3601999878883362
75,26751,0.4074999988079071,0.4258444309234619,,
76,26799,,,6.241207122802734,
76,26849,,,6.5110907554626465,
76,26899,,,6.93830680847168,
76,26949,,,6.325535774230957,
76,26999,,,6.819864749908447,
76,27049,,,6.496426582336426,
76,27099,,,6.914892673492432,
76,27103,,,,0.36579999327659607
76,27103,0.4124999940395355,0.42559999227523804,,
77,27149,,,7.037271499633789,
77,27199,,,7.306386470794678,
77,27249,,,7.111870288848877,
77,27299,,,6.813625812530518,
77,27349,,,6.025751113891602,
77,27399,,,6.8672590255737305,
77,27449,,,8.07945442199707,
77,27455,,,,0.33000001311302185
77,27455,0.3709000051021576,0.42491111159324646,,
78,27499,,,5.899367332458496,
78,27549,,,6.069634437561035,
78,27599,,,6.551509380340576,
78,27649,,,6.613723278045654,
78,27699,,,6.25283670425415,
78,27749,,,6.679887294769287,
78,27799,,,6.056333065032959,
78,27807,,,,0.3614000082015991
78,27807,0.40459999442100525,0.4275999963283539,,
79,27849,,,6.5952229499816895,
79,27899,,,7.4346394538879395,
79,27949,,,5.66663122177124,
79,27999,,,7.129086494445801,
79,28049,,,6.787248134613037,
79,28099,,,7.081060886383057,
79,28149,,,6.150693893432617,
79,28159,,,,0.34619998931884766
79,28159,0.3919999897480011,0.43042221665382385,,
80,28199,,,6.24009370803833,
80,28249,,,6.581634521484375,
80,28299,,,5.35038948059082,
80,28349,,,6.661020278930664,
80,28399,,,5.642995834350586,
80,28449,,,6.03434944152832,
80,28499,,,6.6193084716796875,
80,28511,,,,0.4230000078678131
80,28511,0.4812000095844269,0.46000000834465027,,
81,28549,,,5.701135158538818,
81,28599,,,6.105330467224121,
81,28649,,,5.445492744445801,
81,28699,,,6.270971775054932,
81,28749,,,5.908824920654297,
81,28799,,,6.393312454223633,
81,28849,,,6.045204162597656,
81,28863,,,,0.4174000024795532
81,28863,0.4675000011920929,0.47200000286102295,,
82,28899,,,7.16238260269165,
82,28949,,,6.688295364379883,
82,28999,,,6.664402961730957,
82,29049,,,6.5448079109191895,
82,29099,,,5.503896713256836,
82,29149,,,7.202193737030029,
82,29199,,,6.351408004760742,
82,29215,,,,0.42800000309944153
82,29215,0.4862000048160553,0.4748888909816742,,
83,29249,,,6.364406585693359,
83,29299,,,6.174142837524414,
83,29349,,,6.207801342010498,
83,29399,,,6.194684982299805,
83,29449,,,6.64223575592041,
83,29499,,,6.161166667938232,
83,29549,,,6.416656494140625,
83,29567,,,,0.42800000309944153
83,29567,0.4846999943256378,0.4784444570541382,,
84,29599,,,6.885958194732666,
84,29649,,,7.065857410430908,
84,29699,,,5.703889846801758,
84,29749,,,5.718194484710693,
84,29799,,,6.294631004333496,
84,29849,,,5.782309532165527,
84,29899,,,5.422196388244629,
84,29919,,,,0.4339999854564667
84,29919,0.4869000017642975,0.4811111092567444,,
85,29949,,,6.708561897277832,
85,29999,,,6.366931438446045,
85,30049,,,6.430708885192871,
85,30099,,,5.881898403167725,
85,30149,,,6.512787818908691,
85,30199,,,5.94826602935791,
85,30249,,,6.157464981079102,
85,30271,,,,0.43380001187324524
85,30271,0.4821999967098236,0.48357778787612915,,
86,30299,,,5.437045097351074,
86,30349,,,6.124120235443115,
86,30399,,,6.263391494750977,
86,30449,,,5.955880165100098,
86,30499,,,6.297501564025879,
86,30549,,,6.272473335266113,
86,30599,,,7.132776260375977,
86,30623,,,,0.4374000132083893
86,30623,0.4887000024318695,0.4852222204208374,,
87,30649,,,6.461832046508789,
87,30699,,,6.620036602020264,
87,30749,,,6.253726482391357,
87,30799,,,6.351523399353027,
87,30849,,,5.753961563110352,
87,30899,,,6.144808769226074,
87,30949,,,6.816709518432617,
87,30975,,,,0.43619999289512634
87,30975,0.4878000020980835,0.4868444502353668,,
88,30999,,,6.135553359985352,
88,31049,,,6.496609687805176,
88,31099,,,6.479589939117432,
88,31149,,,6.515066146850586,
88,31199,,,5.952846050262451,
88,31249,,,6.316019058227539,
88,31299,,,6.162779808044434,
88,31327,,,,0.4339999854564667
88,31327,0.4925999939441681,0.48775556683540344,,
89,31349,,,5.257766246795654,
89,31399,,,5.674424648284912,
89,31449,,,5.773630142211914,
89,31499,,,5.544030666351318,
89,31549,,,5.625278949737549,
89,31599,,,5.699032783508301,
89,31649,,,6.215881824493408,
89,31679,,,,0.4375999867916107
89,31679,0.492000013589859,0.4902888834476471,,
90,31699,,,5.552404403686523,
