epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
22,8049,,,-6.961989402770996,,
22,8095,,,,0.6304000020027161,2.2645797729492188
22,8095,0.7060999870300293,0.6259555816650391,,,
23,8099,,,-5.921672821044922,,
23,8149,,,-8.805590629577637,,
23,8199,,,-6.484814643859863,,
23,8249,,,-7.207738876342773,,
23,8299,,,-6.7354302406311035,,
23,8349,,,-6.580800533294678,,
23,8399,,,-6.636938095092773,,
23,8447,,,,0.6502000093460083,2.1408493518829346
23,8447,0.718500018119812,0.6425333619117737,,,
24,8449,,,-7.2207112312316895,,
24,8499,,,-7.075736999511719,,
24,8549,,,-8.739921569824219,,
24,8599,,,-6.537651538848877,,
24,8649,,,-8.667014122009277,,
24,8699,,,-7.224601745605469,,
24,8749,,,-7.129132270812988,,
24,8799,,,-6.881430625915527,,
24,8799,,,,0.6639999747276306,2.0211005210876465
24,8799,0.7466999888420105,0.6556222438812256,,,
25,8849,,,-7.498477935791016,,
25,8899,,,-8.272053718566895,,
25,8949,,,-6.679133892059326,,
25,8999,,,-7.55983829498291,,
25,9049,,,-7.634857654571533,,
25,9099,,,-7.516079902648926,,
25,9149,,,-8.04227066040039,,
25,9151,,,,0.6643999814987183,2.037762403488159
25,9151,0.7394000291824341,0.6672888994216919,,,
26,9199,,,-8.012163162231445,,
26,9249,,,-8.866128921508789,,
26,9299,,,-8.357612609863281,,
26,9349,,,-8.432050704956055,,
26,9399,,,-8.742086410522461,,
26,9449,,,-7.844281196594238,,
26,9499,,,-7.634758949279785,,
26,9503,,,,0.6772000193595886,1.9959774017333984
26,9503,0.7577000260353088,0.678088903427124,,,
27,9549,,,-9.80419635772705,,
27,9599,,,-9.275795936584473,,
27,9649,,,-8.928411483764648,,
27,9699,,,-9.741384506225586,,
27,9749,,,-8.807883262634277,,
27,9799,,,-9.003297805786133,,
27,9849,,,-8.432869911193848,,
27,9855,,,,0.6862000226974487,1.9637246131896973
27,9855,0.7736999988555908,0.6886666417121887,,,
28,9899,,,-8.737232208251953,,
28,9949,,,-8.450489044189453,,
28,9999,,,-9.357566833496094,,
28,10049,,,-8.567691802978516,,
28,10099,,,-8.87724781036377,,
28,10149,,,-8.325489044189453,,
28,10199,,,-9.653011322021484,,
28,10207,,,,0.692799985408783,1.9546574354171753
28,10207,0.7806000113487244,0.693577766418457,,,
29,10249,,,-8.699898719787598,,
29,10299,,,-10.074409484863281,,
29,10349,,,-9.580171585083008,,
29,10399,,,-9.876648902893066,,
29,10449,,,-9.932814598083496,,
29,10499,,,-9.486393928527832,,
29,10549,,,-9.117536544799805,,
29,10559,,,,0.6916000247001648,1.9785511493682861
29,10559,0.7793999910354614,0.7004222273826599,,,
30,10599,,,-8.057598114013672,,
30,10649,,,-8.981218338012695,,
30,10699,,,-6.991277694702148,,
30,10749,,,-7.9112935066223145,,
30,10799,,,-8.007290840148926,,
30,10849,,,-6.915090084075928,,
30,10899,,,-8.828149795532227,,
30,10911,,,,0.6291999816894531,2.6102561950683594
30,10911,0.6995000243186951,0.6228222250938416,,,
31,10949,,,-7.078274726867676,,
31,10999,,,-7.688786506652832,,
31,11049,,,-7.877813339233398,,
31,11099,,,-9.470983505249023,,
31,11149,,,-8.42153263092041,,
31,11199,,,-7.773050308227539,,
31,11249,,,-9.323326110839844,,
31,11263,,,,0.652999997138977,2.2009241580963135
31,11263,0.734499990940094,0.6302888989448547,,,
32,11299,,,-9.220396041870117,,
32,11349,,,-9.52928638458252,,
32,11399,,,-8.41342830657959,,
32,11449,,,-7.629155158996582,,
32,11499,,,-8.616263389587402,,
32,11549,,,-7.49965238571167,,
32,11599,,,-7.615873336791992,,
32,11615,,,,0.652400016784668,2.211829900741577
32,11615,0.741100013256073,0.6474666595458984,,,
33,11649,,,-9.552962303161621,,
33,11699,,,-8.427961349487305,,
33,11749,,,-8.714493751525879,,
33,11799,,,-8.047955513000488,,
33,11849,,,-9.0070219039917,,
33,11899,,,-8.555731773376465,,
33,11949,,,-7.640406608581543,,
33,11967,,,,0.66839998960495,2.1424155235290527
33,11967,0.7508000135421753,0.6619777679443359,,,
34,11999,,,-9.810710906982422,,
34,12049,,,-9.403523445129395,,
34,12099,,,-9.364189147949219,,
34,12149,,,-9.802567481994629,,
34,12199,,,-10.321281433105469,,
34,12249,,,-8.535120964050293,,
34,12299,,,-9.526632308959961,,
34,12319,,,,0.6693999767303467,2.1574501991271973
34,12319,0.7574999928474426,0.6751999855041504,,,
35,12349,,,-9.83975601196289,,
35,12399,,,-9.321573257446289,,
35,12449,,,-9.230510711669922,,
35,12499,,,-10.411067962646484,,
35,12549,,,-10.273168563842773,,
35,12599,,,-9.541886329650879,,
35,12649,,,-9.16990852355957,,
35,12671,,,,0.6783999800682068,2.104031801223755
35,12671,0.7635999917984009,0.6863333582878113,,,
36,12699,,,-9.783136367797852,,
36,12749,,,-8.725815773010254,,
36,12799,,,-9.216043472290039,,
36,12849,,,-9.166927337646484,,
36,12899,,,-10.985815048217773,,
36,12949,,,-10.256999969482422,,
36,12999,,,-9.542440414428711,,
36,13023,,,,0.6909999847412109,1.9952493906021118
36,13023,0.7820000052452087,0.6946666836738586,,,
37,13049,,,-8.858976364135742,,
37,13099,,,-10.729228019714355,,
37,13149,,,-9.310087203979492,,
37,13199,,,-9.269499778747559,,
37,13249,,,-10.22424030303955,,
37,13299,,,-9.853344917297363,,
37,13349,,,-10.094688415527344,,
37,13375,,,,0.6937999725341797,1.9834009408950806
37,13375,0.7885000109672546,0.7024444341659546,,,
38,13399,,,-8.996068954467773,,
38,13449,,,-9.277833938598633,,
38,13499,,,-11.182271957397461,,
38,13549,,,-11.260263442993164,,
38,13599,,,-9.462806701660156,,
38,13649,,,-10.450967788696289,,
38,13699,,,-10.383232116699219,,
38,13727,,,,0.6966000199317932,1.9772909879684448
38,13727,0.7914999723434448,0.7091333270072937,,,
39,13749,,,-10.828086853027344,,
39,13799,,,-10.452662467956543,,
39,13849,,,-10.190354347229004,,
39,13899,,,-10.47878646850586,,
39,13949,,,-10.223072052001953,,
39,13999,,,-11.49887752532959,,
39,14049,,,-10.570112228393555,,
39,14079,,,,0.7039999961853027,1.9727177619934082
39,14079,0.7975000143051147,0.7143111228942871,,,
40,14099,,,-10.68016242980957,,
40,14149,,,-8.237043380737305,,
40,14199,,,-9.572747230529785,,
40,14249,,,-8.828856468200684,,
40,14299,,,-10.159616470336914,,
40,14349,,,-11.05810832977295,,
40,14399,,,-9.742301940917969,,
40,14431,,,,0.6291999816894531,2.6091036796569824
40,14431,0.7128999829292297,0.6448666453361511,,,
41,14449,,,-7.890927314758301,,
41,14499,,,-9.485586166381836,,
41,14549,,,-9.630722045898438,,
41,14599,,,-8.41091537475586,,
41,14649,,,-9.168766021728516,,
41,14699,,,-9.221439361572266,,
41,14749,,,-9.07729721069336,,
41,14783,,,,0.640999972820282,2.4641048908233643
41,14783,0.7214000225067139,0.644266664981842,,,
42,14799,,,-9.114238739013672,,
42,14849,,,-9.268020629882812,,
42,14899,,,-8.504552841186523,,
42,14949,,,-10.263879776000977,,
42,14999,,,-8.866674423217773,,
42,15049,,,-9.197456359863281,,
42,15099,,,-10.790401458740234,,
42,15135,,,,0.6456000208854675,2.3377909660339355
42,15135,0.7275000214576721,0.6645777821540833,,,
43,15149,,,-9.461851119995117,,
43,15199,,,-10.821338653564453,,
43,15249,,,-9.914192199707031,,
43,15299,,,-10.505533218383789,,
43,15349,,,-8.842745780944824,,
43,15399,,,-9.59884262084961,,
43,15449,,,-9.363893508911133,,
43,15487,,,,0.6823999881744385,2.1471455097198486
43,15487,0.7670999765396118,0.6727777719497681,,,
44,15499,,,-10.508612632751465,,
44,15549,,,-9.192483901977539,,
44,15599,,,-8.979290962219238,,
44,15649,,,-10.334582328796387,,
44,15699,,,-10.671144485473633,,
44,15749,,,-10.497268676757812,,
44,15799,,,-9.840848922729492,,
44,15839,,,,0.6876000165939331,2.084728240966797
44,15839,0.7763000130653381,0.6876222491264343,,,
45,15849,,,-8.910127639770508,,
45,15899,,,-9.90064525604248,,
45,15949,,,-10.089960098266602,,
45,15999,,,-8.576550483703613,,
45,16049,,,-9.820453643798828,,
45,16099,,,-10.550357818603516,,
45,16149,,,-10.38172721862793,,
45,16191,,,,0.6800000071525574,2.139582872390747
45,16191,0.78329998254776,0.697088897228241,,,
46,16199,,,-10.632340431213379,,
46,16249,,,-9.841567993164062,,
46,16299,,,-11.005807876586914,,
46,16349,,,-10.248283386230469,,
46,16399,,,-9.903225898742676,,
46,16449,,,-8.162101745605469,,
46,16499,,,-10.597805976867676,,
46,16543,,,,0.6948000192642212,2.0227463245391846
46,16543,0.7926999926567078,0.7053333520889282,,,
47,16549,,,-10.989745140075684,,
47,16599,,,-9.63213062286377,,
47,16649,,,-9.99492359161377,,
47,16699,,,-10.051029205322266,,
47,16749,,,-9.744837760925293,,
47,16799,,,-9.493107795715332,,
47,16849,,,-11.609764099121094,,
47,16895,,,,0.7017999887466431,1.9717509746551514
47,16895,0.7990999817848206,0.7152000069618225,,,
48,16899,,,-9.65705680847168,,
48,16949,,,-10.7606840133667,,
48,16999,,,-9.932721138000488,,
48,17049,,,-10.979681015014648,,
48,17099,,,-10.182661056518555,,
48,17149,,,-11.467938423156738,,
48,17199,,,-10.752143859863281,,
48,17247,,,,0.7063999772071838,1.9744665622711182
48,17247,0.8069000244140625,0.7216222286224365,,,
49,17249,,,-10.621816635131836,,
49,17299,,,-10.910245895385742,,
49,17349,,,-11.105352401733398,,
49,17399,,,-10.333171844482422,,
49,17449,,,-10.163954734802246,,
49,17499,,,-10.906867027282715,,
49,17549,,,-11.016727447509766,,
49,17599,,,-11.117037773132324,,
49,17599,,,,0.7093999981880188,1.9633710384368896
49,17599,0.8080999851226807,0.7265999913215637,,,
50,17649,,,-9.757755279541016,,
50,17699,,,-9.604570388793945,,
50,17749,,,-9.202624320983887,,
50,17799,,,-8.968846321105957,,
50,17849,,,-8.136597633361816,,
50,17899,,,-9.31694221496582,,
50,17949,,,-12.038610458374023,,
50,17951,,,,0.6248000264167786,2.804882764816284
50,17951,0.6980999708175659,0.6515111327171326,,,
51,17999,,,-8.11846923828125,,
51,18049,,,-7.88707160949707,,
51,18099,,,-9.970043182373047,,
51,18149,,,-9.254741668701172,,
51,18199,,,-9.924237251281738,,
51,18249,,,-9.443160057067871,,
51,18299,,,-9.345918655395508,,
51,18303,,,,0.6647999882698059,2.4223241806030273
51,18303,0.751800000667572,0.6580222249031067,,,
52,18349,,,-9.935037612915039,,
52,18399,,,-9.0614013671875,,
52,18449,,,-10.084419250488281,,
52,18499,,,-9.679092407226562,,
52,18549,,,-8.140294075012207,,
52,18599,,,-10.29512882232666,,
52,18649,,,-9.817913055419922,,
52,18655,,,,0.6751999855041504,2.1462583541870117
52,18655,0.7612000107765198,0.6740221977233887,,,
53,18699,,,-9.416203498840332,,
53,18749,,,-10.578455924987793,,
53,18799,,,-10.514203071594238,,
53,18849,,,-8.215311050415039,,
53,18899,,,-9.520724296569824,,
53,18949,,,-9.875432014465332,,
53,18999,,,-9.847530364990234,,
53,19007,,,,0.6779999732971191,2.2145488262176514
53,19007,0.7746000289916992,0.6854222416877747,,,
54,19049,,,-8.996381759643555,,
54,19099,,,-9.571404457092285,,
54,19149,,,-9.411080360412598,,
54,19199,,,-10.681122779846191,,
54,19249,,,-9.56039047241211,,
54,19299,,,-10.248573303222656,,
54,19349,,,-10.179548263549805,,
54,19359,,,,0.6832000017166138,2.144369125366211
54,19359,0.7827000021934509,0.6956889033317566,,,
55,19399,,,-9.90841007232666,,
55,19449,,,-10.217927932739258,,
55,19499,,,-10.6469087600708,,
55,19549,,,-8.492478370666504,,
55,19599,,,-11.05286979675293,,
55,19649,,,-10.34733772277832,,
55,19699,,,-10.991617202758789,,
55,19711,,,,0.6934000253677368,2.014514207839966
55,19711,0.7961999773979187,0.7041110992431641,,,
56,19749,,,-10.827410697937012,,
56,19799,,,-11.780839920043945,,
56,19849,,,-9.994799613952637,,
56,19899,,,-11.012444496154785,,
56,19949,,,-11.43953800201416,,
56,19999,,,-10.55661392211914,,
56,20049,,,-8.592151641845703,,
56,20063,,,,0.7017999887466431,2.011383056640625
56,20063,0.7968999743461609,0.715844452381134,,,
57,20099,,,-10.858747482299805,,
57,20149,,,-11.106046676635742,,
57,20199,,,-11.652240753173828,,
57,20249,,,-10.519387245178223,,
57,20299,,,-10.402717590332031,,
57,20349,,,-10.539676666259766,,
57,20399,,,-10.00511360168457,,
57,20415,,,,0.7044000029563904,2.013413190841675
57,20415,0.8104000091552734,0.7230888605117798,,,
58,20449,,,-10.578104019165039,,
58,20499,,,-10.67635440826416,,
58,20549,,,-10.729106903076172,,
58,20599,,,-12.091196060180664,,
58,20649,,,-10.882952690124512,,
58,20699,,,-11.04369068145752,,
58,20749,,,-11.207115173339844,,
58,20767,,,,0.7128000259399414,1.950015664100647
58,20767,0.8112999796867371,0.7290889024734497,,,
59,20799,,,-10.21359634399414,,
59,20849,,,-11.330047607421875,,
59,20899,,,-11.399989128112793,,
59,20949,,,-11.424993515014648,,
59,20999,,,-12.736550331115723,,
59,21049,,,-10.430903434753418,,
59,21099,,,-10.989810943603516,,
59,21119,,,,0.7125999927520752,1.9763624668121338
59,21119,0.8176000118255615,0.7337333559989929,,,
60,21149,,,-10.973081588745117,,
60,21199,,,-9.496013641357422,,
60,21249,,,-8.290969848632812,,
60,21299,,,-10.080307006835938,,
60,21349,,,-9.887123107910156,,
60,21399,,,-10.251033782958984,,
60,21449,,,-10.260566711425781,,
60,21471,,,,0.6258000135421753,2.6901321411132812
60,21471,0.7063000202178955,0.6608222126960754,,,
61,21499,,,-9.409936904907227,,
61,21549,,,-9.38255500793457,,
61,21599,,,-11.204671859741211,,
61,21649,,,-9.563942909240723,,
61,21699,,,-9.784093856811523,,
61,21749,,,-9.06813907623291,,
61,21799,,,-8.897371292114258,,
61,21823,,,,0.6585999727249146,2.3516407012939453
61,21823,0.7448999881744385,0.661466658115387,,,
62,21849,,,-8.933699607849121,,
62,21899,,,-8.56131649017334,,
62,21949,,,-9.989282608032227,,
62,21999,,,-11.340593338012695,,
62,22049,,,-11.1293306350708,,
62,22099,,,-9.525519371032715,,
62,22149,,,-10.441553115844727,,
62,22175,,,,0.6449999809265137,2.5195651054382324
62,22175,0.7307999730110168,0.6777111291885376,,,
63,22199,,,-8.876705169677734,,
63,22249,,,-8.788447380065918,,
63,22299,,,-9.479425430297852,,
63,22349,,,-9.590514183044434,,
63,22399,,,-11.24144458770752,,
63,22449,,,-9.407630920410156,,
63,22499,,,-9.540535926818848,,
63,22527,,,,0.6769999861717224,2.2368104457855225
63,22527,0.7689999938011169,0.688955545425415,,,
64,22549,,,-9.390645027160645,,
64,22599,,,-9.417169570922852,,
64,22649,,,-11.223320007324219,,
64,22699,,,-9.628966331481934,,
64,22749,,,-10.116867065429688,,
64,22799,,,-10.757137298583984,,
64,22849,,,-9.000223159790039,,
64,22879,,,,0.6937999725341797,2.1005916595458984
64,22879,0.7861999869346619,0.6987777948379517,,,
65,22899,,,-10.466707229614258,,
65,22949,,,-9.812305450439453,,
65,22999,,,-9.629921913146973,,
65,23049,,,-10.54990005493164,,
65,23099,,,-11.774045944213867,,
65,23149,,,-11.044364929199219,,
65,23199,,,-9.512035369873047,,
65,23231,,,,0.6940000057220459,2.035673141479492
65,23231,0.7861999869346619,0.7114889025688171,,,
66,23249,,,-9.997855186462402,,
66,23299,,,-11.472976684570312,,
66,23349,,,-10.197511672973633,,
66,23399,,,-10.516221046447754,,
66,23449,,,-10.695600509643555,,
66,23499,,,-10.799020767211914,,
66,23549,,,-10.46988296508789,,
66,23583,,,,0.7095999717712402,1.97440505027771
66,23583,0.8098000288009644,0.7223777770996094,,,
67,23599,,,-10.715243339538574,,
67,23649,,,-10.85782241821289,,
67,23699,,,-10.53453254699707,,
67,23749,,,-12.265175819396973,,
67,23799,,,-11.337763786315918,,
67,23849,,,-11.449934005737305,,
67,23899,,,-11.314888000488281,,
67,23935,,,,0.715399980545044,1.9547312259674072
67,23935,0.8163999915122986,0.729377806186676,,,
68,23949,,,-11.975778579711914,,
68,23999,,,-11.817886352539062,,
68,24049,,,-11.722454071044922,,
68,24099,,,-10.46263313293457,,
68,24149,,,-11.266101837158203,,
68,24199,,,-10.149620056152344,,
68,24249,,,-11.81228256225586,,
68,24287,,,,0.718999981880188,1.92716646194458
68,24287,0.8166000247001648,0.7352222204208374,,,
69,24299,,,-10.881431579589844,,
69,24349,,,-11.502033233642578,,
69,24399,,,-12.81447696685791,,
69,24449,,,-12.092095375061035,,
69,24499,,,-11.415207862854004,,
69,24549,,,-10.79063606262207,,
69,24599,,,-11.425254821777344,,
69,24639,,,,0.7182000279426575,1.93489408493042
69,24639,0.8223000168800354,0.7394222021102905,,,
70,24649,,,-11.367473602294922,,
70,24699,,,-11.075183868408203,,
70,24749,,,-9.115776062011719,,
70,24799,,,-8.271988868713379,,
70,24849,,,-9.985013961791992,,
70,24899,,,-9.733390808105469,,
70,24949,,,-10.666815757751465,,
70,24991,,,,0.6489999890327454,2.7041735649108887
70,24991,0.7318000197410583,0.6688222289085388,,,
71,24999,,,-8.60248851776123,,
71,25049,,,-9.899535179138184,,
71,25099,,,-9.346345901489258,,
71,25149,,,-9.690814018249512,,
71,25199,,,-8.81130599975586,,
71,25249,,,-8.921714782714844,,
71,25299,,,-10.48857307434082,,
71,25343,,,,0.6502000093460083,2.4912657737731934
71,25343,0.7383999824523926,0.6669555306434631,,,
72,25349,,,-9.386913299560547,,
72,25399,,,-8.48547077178955,,
72,25449,,,-8.768898010253906,,
72,25499,,,-10.204522132873535,,
72,25549,,,-9.987024307250977,,
72,25599,,,-10.729516983032227,,
72,25649,,,-8.705596923828125,,
72,25695,,,,0.6632000207901001,2.4973654747009277
72,25695,0.7633000016212463,0.6832444667816162,,,
73,25699,,,-10.781034469604492,,
73,25749,,,-10.463152885437012,,
73,25799,,,-8.693936347961426,,
73,25849,,,-9.750715255737305,,
73,25899,,,-9.066703796386719,,
73,25949,,,-11.455495834350586,,
73,25999,,,-9.03593635559082,,
73,26047,,,,0.673799991607666,2.1766388416290283
73,26047,0.767799973487854,0.6931111216545105,,,
74,26049,,,-9.594327926635742,,
74,26099,,,-9.340213775634766,,
74,26149,,,-11.572325706481934,,
74,26199,,,-9.932974815368652,,
74,26249,,,-9.204370498657227,,
74,26299,,,-10.532464027404785,,
74,26349,,,-10.075098991394043,,
74,26399,,,-9.233501434326172,,
74,26399,,,,0.6952000260353088,2.160277843475342
74,26399,0.7960000038146973,0.708311140537262,,,
75,26449,,,-9.574508666992188,,
75,26499,,,-10.039108276367188,,
75,26549,,,-9.961678504943848,,
75,26599,,,-11.626543045043945,,
75,26649,,,-9.661195755004883,,
75,26699,,,-11.405062675476074,,
75,26749,,,-9.492569923400879,,
75,26751,,,,0.6886000037193298,2.1090989112854004
75,26751,0.7926999926567078,0.7159555554389954,,,
76,26799,,,-12.450576782226562,,
76,26849,,,-12.655416488647461,,
76,26899,,,-10.225656509399414,,
76,26949,,,-10.428520202636719,,
76,26999,,,-9.689424514770508,,
76,27049,,,-11.767951965332031,,
76,27099,,,-11.447555541992188,,
76,27103,,,,0.7111999988555908,2.0190176963806152
76,27103,0.8130999803543091,0.7252444624900818,,,
77,27149,,,-11.7075834274292,,
77,27199,,,-11.325575828552246,,
77,27249,,,-11.694703102111816,,
77,27299,,,-11.164127349853516,,
77,27349,,,-10.307304382324219,,
77,27399,,,-10.283426284790039,,
77,27449,,,-10.235488891601562,,
77,27455,,,,0.7099999785423279,1.9852439165115356
77,27455,0.8159000277519226,0.7334444522857666,,,
78,27499,,,-11.944189071655273,,
