epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
44,15699,,,0.7990150451660156,,
44,15749,,,0.6058182716369629,,
44,15799,,,0.6148077249526978,,
44,15839,,,,0.6787999868392944,2.262434720993042
44,15839,0.7631000280380249,0.6849555373191833,,,
45,15849,,,0.7141255736351013,,
45,15899,,,0.5919874310493469,,
45,15949,,,0.7579637765884399,,
45,15999,,,0.6318259239196777,,
45,16049,,,0.6581259965896606,,
45,16099,,,0.730178713798523,,
45,16149,,,0.638690710067749,,
45,16191,,,,0.6765999794006348,2.2597804069519043
45,16191,0.7667999863624573,0.6887555718421936,,,
46,16199,,,0.7302697896957397,,
46,16249,,,0.5652456879615784,,
46,16299,,,0.6385898590087891,,
46,16349,,,0.6967427730560303,,
46,16399,,,0.6565154790878296,,
46,16449,,,0.6022689342498779,,
46,16499,,,0.7636348605155945,,
46,16543,,,,0.6777999997138977,2.29266357421875
46,16543,0.7669000029563904,0.6892889142036438,,,
47,16549,,,0.7991300821304321,,
47,16599,,,0.5965325832366943,,
47,16649,,,0.5388877391815186,,
47,16699,,,0.5311226844787598,,
47,16749,,,0.726385235786438,,
47,16799,,,0.5968371033668518,,
47,16849,,,0.728524386882782,,
47,16895,,,,0.6794000267982483,2.2672321796417236
47,16895,0.7703999876976013,0.6898000240325928,,,
48,16899,,,0.7071171998977661,,
48,16949,,,0.694928765296936,,
48,16999,,,0.651944100856781,,
48,17049,,,0.6508899331092834,,
48,17099,,,0.6394318342208862,,
48,17149,,,0.6111443638801575,,
48,17199,,,0.5828339457511902,,
48,17247,,,,0.6782000064849854,2.3123373985290527
48,17247,0.7694000005722046,0.6936888694763184,,,
49,17249,,,0.668018102645874,,
49,17299,,,0.6908738613128662,,
49,17349,,,0.6566018462181091,,
49,17399,,,0.6857744455337524,,
49,17449,,,0.6608104705810547,,
49,17499,,,0.7282767295837402,,
49,17549,,,0.5591953992843628,,
49,17599,,,0.6269746422767639,,
49,17599,,,,0.6791999936103821,2.3786027431488037
49,17599,0.772599995136261,0.6945555806159973,,,
50,17649,,,0.5878721475601196,,
50,17699,,,0.9066311120986938,,
50,17749,,,0.6719543933868408,,
50,17799,,,0.6581429243087769,,
50,17849,,,0.7023492455482483,,
50,17899,,,0.6139378547668457,,
50,17949,,,0.6839962005615234,,
50,17951,,,,0.6814000010490417,2.369135856628418
50,17951,0.7688000202178955,0.6959333419799805,,,
51,17999,,,0.5855636596679688,,
51,18049,,,0.5990670919418335,,
51,18099,,,0.7123039960861206,,
51,18149,,,0.7920320630073547,,
51,18199,,,0.5166275501251221,,
51,18249,,,0.6059716939926147,,
51,18299,,,0.5271617770195007,,
51,18303,,,,0.6800000071525574,2.323514461517334
51,18303,0.7667999863624573,0.6972222328186035,,,
52,18349,,,0.6048601865768433,,
52,18399,,,0.6763250231742859,,
52,18449,,,0.6595945358276367,,
52,18499,,,0.735400915145874,,
52,18549,,,0.7939608097076416,,
52,18599,,,0.6032118797302246,,
52,18649,,,0.6528005599975586,,
52,18655,,,,0.6827999949455261,2.3384082317352295
52,18655,0.7720999717712402,0.6976000070571899,,,
53,18699,,,0.6252392530441284,,
53,18749,,,0.6991751194000244,,
53,18799,,,0.5975078344345093,,
53,18849,,,0.6336497068405151,,
53,18899,,,0.617605447769165,,
53,18949,,,0.6001659631729126,,
53,18999,,,0.596976101398468,,
53,19007,,,,0.6836000084877014,2.4127373695373535
53,19007,0.7703999876976013,0.6998888850212097,,,
54,19049,,,0.5906124711036682,,
54,19099,,,0.6935692429542542,,
54,19149,,,0.6085292100906372,,
54,19199,,,0.5280465483665466,,
54,19249,,,0.8061301708221436,,
54,19299,,,0.6380545496940613,,
54,19349,,,0.6217541694641113,,
54,19359,,,,0.6850000023841858,2.3616905212402344
54,19359,0.7735000252723694,0.6976444721221924,,,
55,19399,,,0.6070457696914673,,
55,19449,,,0.5739900469779968,,
55,19499,,,0.6384072303771973,,
55,19549,,,0.729037344455719,,
55,19599,,,0.6744350790977478,,
55,19649,,,0.680739164352417,,
55,19699,,,0.6752244830131531,,
55,19711,,,,0.6899999976158142,2.361643075942993
55,19711,0.7741000056266785,0.7026222348213196,,,
56,19749,,,0.7671955227851868,,
56,19799,,,0.7386891841888428,,
56,19849,,,0.44348177313804626,,
56,19899,,,0.6511945724487305,,
56,19949,,,0.5709755420684814,,
56,19999,,,0.7019457817077637,,
56,20049,,,0.6807363629341125,,
56,20063,,,,0.6868000030517578,2.3444602489471436
56,20063,0.7760000228881836,0.7023555636405945,,,
57,20099,,,0.5965386629104614,,
57,20149,,,0.6512786746025085,,
57,20199,,,0.681505560874939,,
57,20249,,,0.6651450395584106,,
57,20299,,,0.6667232513427734,,
57,20349,,,0.5525333285331726,,
57,20399,,,0.5621899366378784,,
57,20415,,,,0.6868000030517578,2.366909980773926
57,20415,0.7781999707221985,0.7050889134407043,,,
58,20449,,,0.6369045972824097,,
58,20499,,,0.5271766185760498,,
58,20549,,,0.807376503944397,,
58,20599,,,0.6055470108985901,,
58,20649,,,0.6513895392417908,,
58,20699,,,0.7133815288543701,,
58,20749,,,0.4773135185241699,,
58,20767,,,,0.6894000172615051,2.35660982131958
58,20767,0.7781000137329102,0.7050444483757019,,,
59,20799,,,0.6925185322761536,,
59,20849,,,0.7773349285125732,,
59,20899,,,0.5309901237487793,,
59,20949,,,0.5602686405181885,,
59,20999,,,0.6174952983856201,,
59,21049,,,0.5372997522354126,,
59,21099,,,0.44840091466903687,,
59,21119,,,,0.6848000288009644,2.3677313327789307
59,21119,0.7796000242233276,0.7045999765396118,,,
60,21149,,,0.6019914746284485,,
60,21199,,,0.5970373749732971,,
60,21249,,,0.6896296739578247,,
60,21299,,,0.5534768104553223,,
60,21349,,,0.5799964070320129,,
60,21399,,,0.5314891338348389,,
60,21449,,,0.6779863834381104,,
60,21471,,,,0.6854000091552734,2.4456980228424072
60,21471,0.7742999792098999,0.7077333331108093,,,
61,21499,,,0.759896993637085,,
61,21549,,,0.5671775937080383,,
61,21599,,,0.6286834478378296,,
61,21649,,,0.5571854710578918,,
61,21699,,,0.6576348543167114,,
61,21749,,,0.5946406722068787,,
61,21799,,,0.726333498954773,,
61,21823,,,,0.6873999834060669,2.438887596130371
61,21823,0.7731000185012817,0.707444429397583,,,
62,21849,,,0.536933422088623,,
62,21899,,,0.7258277535438538,,
62,21949,,,0.5106278657913208,,
62,21999,,,0.7110432386398315,,
62,22049,,,0.482205867767334,,
62,22099,,,0.6828143000602722,,
62,22149,,,0.643903911113739,,
62,22175,,,,0.6891999840736389,2.3912031650543213
62,22175,0.777999997138977,0.7077555656433105,,,
63,22199,,,0.6180406212806702,,
63,22249,,,0.5359632968902588,,
63,22299,,,0.5989910960197449,,
63,22349,,,0.6183397769927979,,
63,22399,,,0.7266981601715088,,
63,22449,,,0.6764974594116211,,
63,22499,,,0.651550829410553,,
63,22527,,,,0.6872000098228455,2.4027159214019775
63,22527,0.7784000039100647,0.7085777521133423,,,
64,22549,,,0.5626378059387207,,
64,22599,,,0.5943253636360168,,
64,22649,,,0.6953218579292297,,
64,22699,,,0.6500901579856873,,
64,22749,,,0.6133689880371094,,
64,22799,,,0.6069352030754089,,
64,22849,,,0.5915747880935669,,
64,22879,,,,0.6880000233650208,2.3598973751068115
64,22879,0.7791000008583069,0.7103333473205566,,,
65,22899,,,0.5396213531494141,,
65,22949,,,0.6528187394142151,,
65,22999,,,0.6386173367500305,,
65,23049,,,0.7209677696228027,,
65,23099,,,0.6042677164077759,,
65,23149,,,0.49836495518684387,,
65,23199,,,0.7205897569656372,,
65,23231,,,,0.6883999705314636,2.360373020172119
65,23231,0.7797999978065491,0.7104222178459167,,,
66,23249,,,0.7106173634529114,,
66,23299,,,0.7045618891716003,,
66,23349,,,0.6442974805831909,,
66,23399,,,0.6208242177963257,,
66,23449,,,0.6893248558044434,,
66,23499,,,0.47064095735549927,,
66,23549,,,0.6160767078399658,,
66,23583,,,,0.6898000240325928,2.3997843265533447
66,23583,0.7767999768257141,0.7112888693809509,,,
67,23599,,,0.6268845796585083,,
67,23649,,,0.6413463950157166,,
67,23699,,,0.554276704788208,,
67,23749,,,0.7164419889450073,,
67,23799,,,0.6818386912345886,,
67,23849,,,0.6491568088531494,,
67,23899,,,0.6398794651031494,,
67,23935,,,,0.6890000104904175,2.403733730316162
67,23935,0.7803000211715698,0.71224445104599,,,
68,23949,,,0.6349781155586243,,
68,23999,,,0.5695750117301941,,
68,24049,,,0.4923408627510071,,
68,24099,,,0.5742801427841187,,
68,24149,,,0.6340055465698242,,
68,24199,,,0.6509741544723511,,
68,24249,,,0.5587570667266846,,
68,24287,,,,0.6895999908447266,2.364532709121704
68,24287,0.7782999873161316,0.7136222124099731,,,
69,24299,,,0.5545563697814941,,
69,24349,,,0.6739068031311035,,
69,24399,,,0.5312923789024353,,
69,24449,,,0.5148943066596985,,
69,24499,,,0.5904170870780945,,
69,24549,,,0.6453980803489685,,
69,24599,,,0.5523325800895691,,
69,24639,,,,0.6909999847412109,2.3908631801605225
69,24639,0.781000018119812,0.7151777744293213,,,
70,24649,,,0.6835321187973022,,
70,24699,,,0.6437851190567017,,
70,24749,,,0.5269675254821777,,
70,24799,,,0.6851911544799805,,
70,24849,,,0.5606821775436401,,
70,24899,,,0.6186013221740723,,
70,24949,,,0.5267750024795532,,
70,24991,,,,0.6872000098228455,2.3720805644989014
70,24991,0.7810999751091003,0.7159777879714966,,,
71,24999,,,0.6483304500579834,,
71,25049,,,0.45954668521881104,,
71,25099,,,0.5860489010810852,,
71,25149,,,0.6035195589065552,,
71,25199,,,0.5494964718818665,,
71,25249,,,0.5681060552597046,,
71,25299,,,0.5161663889884949,,
71,25343,,,,0.6887999773025513,2.382432222366333
71,25343,0.7829999923706055,0.7159333229064941,,,
72,25349,,,0.5457322597503662,,
72,25399,,,0.4712729752063751,,
72,25449,,,0.47353339195251465,,
72,25499,,,0.5585976839065552,,
72,25549,,,0.5716392397880554,,
72,25599,,,0.4069276452064514,,
72,25649,,,0.5118079781532288,,
72,25695,,,,0.6855999827384949,2.443758249282837
72,25695,0.7803000211715698,0.7165777683258057,,,
73,25699,,,0.49378079175949097,,
73,25749,,,0.44980451464653015,,
73,25799,,,0.47799575328826904,,
73,25849,,,0.596040666103363,,
73,25899,,,0.6942437291145325,,
73,25949,,,0.5454878211021423,,
73,25999,,,0.5467578172683716,,
73,26047,,,,0.6886000037193298,2.389270067214966
73,26047,0.78329998254776,0.7159555554389954,,,
74,26049,,,0.5275506973266602,,
74,26099,,,0.6393024325370789,,
74,26149,,,0.5602508187294006,,
74,26199,,,0.5356508493423462,,
74,26249,,,0.5000972747802734,,
74,26299,,,0.5346671342849731,,
74,26349,,,0.622471809387207,,
74,26399,,,0.526820182800293,,
74,26399,,,,0.6895999908447266,2.4026832580566406
74,26399,0.7846999764442444,0.718999981880188,,,
75,26449,,,0.5140177011489868,,
75,26499,,,0.44368410110473633,,
75,26549,,,0.5765770077705383,,
75,26599,,,0.5137807130813599,,
75,26649,,,0.5430809855461121,,
75,26699,,,0.5552932620048523,,
75,26749,,,0.5187724232673645,,
75,26751,,,,0.6890000104904175,2.397648334503174
75,26751,0.7864999771118164,0.7193111181259155,,,
76,26799,,,0.429778516292572,,
76,26849,,,0.5487603545188904,,
76,26899,,,0.5917198657989502,,
76,26949,,,0.3891696631908417,,
76,26999,,,0.5408599376678467,,
76,27049,,,0.476404070854187,,
76,27099,,,0.5284213423728943,,
76,27103,,,,0.6898000240325928,2.367114782333374
76,27103,0.7811999917030334,0.7211333513259888,,,
77,27149,,,0.49283498525619507,,
77,27199,,,0.4809364378452301,,
77,27249,,,0.43730732798576355,,
77,27299,,,0.5308287739753723,,
77,27349,,,0.6384327411651611,,
77,27399,,,0.5865252614021301,,
77,27449,,,0.4757496416568756,,
77,27455,,,,0.6923999786376953,2.4104719161987305
77,27455,0.7846999764442444,0.7218666672706604,,,
78,27499,,,0.5539795756340027,,
78,27549,,,0.5441230535507202,,
78,27599,,,0.5860745906829834,,
78,27649,,,0.4300684332847595,,
78,27699,,,0.4152435064315796,,
78,27749,,,0.4195789694786072,,
78,27799,,,0.469704270362854,,
78,27807,,,,0.6904000043869019,2.415872573852539
