epoch,step,test_acc,train_acc,train_loss,val_acc
16,5649,,,5.711849689483643,
16,5699,,,5.374939918518066,
16,5749,,,5.654027938842773,
16,5799,,,5.154703140258789,
16,5849,,,5.685372352600098,
16,5899,,,5.47381067276001,
16,5949,,,5.305943012237549,
16,5983,,,,0.7603999972343445
16,5983,0.758899986743927,0.7666444182395935,,
17,5999,,,5.9890642166137695,
17,6049,,,5.3646931648254395,
17,6099,,,5.188714027404785,
17,6149,,,5.543406963348389,
17,6199,,,5.194818496704102,
17,6249,,,5.194762229919434,
17,6299,,,4.917375564575195,
17,6335,,,,0.7024000287055969
17,6335,0.6967999935150146,0.7723555564880371,,
18,6349,,,5.204922676086426,
18,6399,,,5.2683610916137695,
18,6449,,,4.536535739898682,
18,6499,,,4.835315704345703,
18,6549,,,4.71511697769165,
18,6599,,,5.490546226501465,
18,6649,,,5.001383304595947,
18,6687,,,,0.6258000135421753
18,6687,0.609499990940094,0.779533326625824,,
19,6699,,,5.452193737030029,
19,6749,,,5.207059860229492,
19,6799,,,4.994624137878418,
19,6849,,,5.167623043060303,
19,6899,,,5.145866394042969,
19,6949,,,4.9076690673828125,
19,6999,,,4.648728370666504,
19,7039,,,,0.7386000156402588
19,7039,0.730400025844574,0.7851555347442627,,
20,7049,,,5.0252485275268555,
20,7099,,,5.105833053588867,
20,7149,,,4.8899760246276855,
20,7199,,,4.7321085929870605,
20,7249,,,4.713047981262207,
20,7299,,,4.689470291137695,
20,7349,,,5.254749298095703,
20,7391,,,,0.7666000127792358
20,7391,0.7567999958992004,0.7919999957084656,,
21,7399,,,5.0219221115112305,
21,7449,,,5.026559352874756,
21,7499,,,4.621104717254639,
21,7549,,,4.8588385581970215,
21,7599,,,4.662489891052246,
21,7649,,,4.962158203125,
21,7699,,,4.4347615242004395,
21,7743,,,,0.771399974822998
21,7743,0.7631999850273132,0.7964000105857849,,
22,7749,,,4.533078193664551,
22,7799,,,4.682834625244141,
22,7849,,,4.50639533996582,
22,7899,,,4.303917407989502,
22,7949,,,4.331480026245117,
22,7999,,,5.120989799499512,
22,8049,,,4.679662227630615,
22,8095,,,,0.7378000020980835
22,8095,0.7303000092506409,0.7998889088630676,,
23,8099,,,4.580038070678711,
23,8149,,,4.7621169090271,
23,8199,,,4.66021728515625,
23,8249,,,4.7320122718811035,
23,8299,,,4.880146026611328,
23,8349,,,4.6983962059021,
23,8399,,,4.668575763702393,
23,8447,,,,0.7472000122070312
23,8447,0.741599977016449,0.8036666512489319,,
24,8449,,,5.167142868041992,
24,8499,,,5.310136318206787,
24,8549,,,4.732236862182617,
24,8599,,,5.468862533569336,
24,8649,,,4.321028709411621,
24,8699,,,4.538707256317139,
24,8749,,,4.7780914306640625,
24,8799,,,4.121650695800781,
24,8799,,,,0.6883999705314636
24,8799,0.6845999956130981,0.8040444254875183,,
25,8849,,,4.4673027992248535,
25,8899,,,4.888614177703857,
25,8949,,,4.296225547790527,
25,8999,,,4.199448585510254,
25,9049,,,4.5355401039123535,
25,9099,,,4.858310699462891,
25,9149,,,4.34282922744751,
25,9151,,,,0.7703999876976013
25,9151,0.7623999714851379,0.8125333189964294,,
26,9199,,,4.706811904907227,
26,9249,,,4.278675079345703,
26,9299,,,4.746837615966797,
26,9349,,,4.627209663391113,
26,9399,,,4.780226230621338,
26,9449,,,4.594069480895996,
26,9499,,,4.585587024688721,
26,9503,,,,0.7656000256538391
26,9503,0.7603999972343445,0.815666675567627,,
27,9549,,,4.385955810546875,
27,9599,,,3.7045931816101074,
27,9649,,,4.429291725158691,
27,9699,,,4.4423651695251465,
27,9749,,,4.422197341918945,
27,9799,,,4.334543704986572,
27,9849,,,4.424246788024902,
27,9855,,,,0.7437999844551086
27,9855,0.7412999868392944,0.8201777935028076,,
28,9899,,,4.409120559692383,
28,9949,,,4.905720233917236,
28,9999,,,4.676699638366699,
28,10049,,,4.345461368560791,
28,10099,,,4.584926128387451,
28,10149,,,4.650790691375732,
28,10199,,,4.709453582763672,
28,10207,,,,0.7702000141143799
28,10207,0.7702000141143799,0.8233110904693604,,
29,10249,,,4.246175765991211,
29,10299,,,4.620615005493164,
29,10349,,,4.026399612426758,
29,10399,,,4.58984375,
29,10449,,,3.3015565872192383,
29,10499,,,4.791520118713379,
29,10549,,,4.096938133239746,
29,10559,,,,0.7724000215530396
29,10559,0.7718999981880188,0.8277111053466797,,
30,10599,,,4.479212760925293,
30,10649,,,4.403019905090332,
30,10699,,,4.494425296783447,
30,10749,,,4.09168815612793,
30,10799,,,4.479697227478027,
30,10849,,,3.8525233268737793,
30,10899,,,4.7638702392578125,
30,10911,,,,0.7680000066757202
30,10911,0.7623000144958496,0.8302888870239258,,
31,10949,,,4.004484176635742,
31,10999,,,4.71324348449707,
31,11049,,,4.637451171875,
31,11099,,,4.715131759643555,
31,11149,,,4.385973930358887,
31,11199,,,4.820094108581543,
31,11249,,,4.457431793212891,
31,11263,,,,0.7724000215530396
31,11263,0.7656000256538391,0.8319777846336365,,
32,11299,,,4.2371015548706055,
32,11349,,,4.650494575500488,
32,11399,,,4.5933732986450195,
32,11449,,,4.185391426086426,
32,11499,,,4.242641925811768,
32,11549,,,4.05274772644043,
32,11599,,,4.353418350219727,
32,11615,,,,0.8141999840736389
32,11615,0.8055999875068665,0.8324666619300842,,
33,11649,,,3.6721343994140625,
33,11699,,,4.354759693145752,
33,11749,,,4.151369094848633,
33,11799,,,4.818896293640137,
33,11849,,,4.926512241363525,
33,11899,,,4.252892971038818,
33,11949,,,4.714011192321777,
33,11967,,,,0.7874000072479248
33,11967,0.7828999757766724,0.833133339881897,,
34,11999,,,4.119243144989014,
34,12049,,,4.335761547088623,
34,12099,,,4.398411750793457,
34,12149,,,4.115138053894043,
34,12199,,,4.382119655609131,
34,12249,,,4.343793869018555,
34,12299,,,4.432452201843262,
34,12319,,,,0.8098000288009644
34,12319,0.8008000254631042,0.8374666571617126,,
35,12349,,,3.954876661300659,
35,12399,,,3.9911842346191406,
35,12449,,,4.528790473937988,
35,12499,,,4.472880840301514,
35,12549,,,4.2874908447265625,
35,12599,,,4.493739604949951,
35,12649,,,4.213403224945068,
35,12671,,,,0.7978000044822693
35,12671,0.7918999791145325,0.8381999731063843,,
36,12699,,,4.42833137512207,
36,12749,,,4.2812700271606445,
36,12799,,,4.727464199066162,
36,12849,,,4.208193778991699,
36,12899,,,4.45081901550293,
36,12949,,,4.208859920501709,
36,12999,,,4.364171028137207,
36,13023,,,,0.8080000281333923
36,13023,0.8040000200271606,0.8385111093521118,,
37,13049,,,4.420175552368164,
37,13099,,,4.157372951507568,
37,13149,,,4.082787036895752,
37,13199,,,3.6406197547912598,
37,13249,,,4.097467422485352,
37,13299,,,4.518710613250732,
37,13349,,,3.893444061279297,
37,13375,,,,0.765999972820282
37,13375,0.7583000063896179,0.8414666652679443,,
38,13399,,,3.525056838989258,
38,13449,,,4.201033592224121,
38,13499,,,4.553143501281738,
38,13549,,,4.12445068359375,
38,13599,,,4.148032188415527,
38,13649,,,4.2134623527526855,
38,13699,,,4.36397647857666,
38,13727,,,,0.8091999888420105
38,13727,0.796999990940094,0.844177782535553,,
39,13749,,,4.173626899719238,
39,13799,,,4.1224684715271,
39,13849,,,3.929527521133423,
39,13899,,,4.006815433502197,
39,13949,,,3.869097948074341,
39,13999,,,3.5931477546691895,
39,14049,,,4.578683853149414,
39,14079,,,,0.7247999906539917
39,14079,0.7304999828338623,0.8442888855934143,,
40,14099,,,4.782725811004639,
40,14149,,,4.210872650146484,
40,14199,,,3.863165855407715,
40,14249,,,4.300441741943359,
40,14299,,,3.8258161544799805,
40,14349,,,3.9898996353149414,
40,14399,,,3.960543394088745,
40,14431,,,,0.7968000173568726
40,14431,0.7860000133514404,0.844511091709137,,
41,14449,,,4.2289719581604,
41,14499,,,4.08690071105957,
41,14549,,,4.313185691833496,
41,14599,,,4.156892776489258,
41,14649,,,3.8608713150024414,
41,14699,,,4.035894393920898,
41,14749,,,4.452313423156738,
41,14783,,,,0.7731999754905701
41,14783,0.7674999833106995,0.8498888611793518,,
42,14799,,,4.028353691101074,
42,14849,,,3.627866268157959,
42,14899,,,4.067139625549316,
42,14949,,,4.1147565841674805,
42,14999,,,4.004827976226807,
42,15049,,,4.334214210510254,
42,15099,,,4.321116924285889,
42,15135,,,,0.7947999835014343
42,15135,0.7854999899864197,0.8468666672706604,,
43,15149,,,3.8228883743286133,
43,15199,,,4.197231292724609,
43,15249,,,4.650198936462402,
43,15299,,,4.273445129394531,
43,15349,,,3.8791942596435547,
43,15399,,,4.126222610473633,
43,15449,,,4.416069030761719,
43,15487,,,,0.8276000022888184
43,15487,0.8130999803543091,0.8500444293022156,,
44,15499,,,4.461087703704834,
44,15549,,,3.8069629669189453,
44,15599,,,4.211564064025879,
44,15649,,,4.032341480255127,
44,15699,,,4.055788040161133,
44,15749,,,4.166192531585693,
44,15799,,,4.178581714630127,
44,15839,,,,0.7883999943733215
44,15839,0.7860000133514404,0.8508444428443909,,
45,15849,,,4.309973239898682,
45,15899,,,3.804619789123535,
45,15949,,,4.249415397644043,
45,15999,,,3.465083599090576,
45,16049,,,3.8539366722106934,
45,16099,,,4.088321685791016,
45,16149,,,4.225559234619141,
45,16191,,,,0.7793999910354614
45,16191,0.7778000235557556,0.8525555729866028,,
46,16199,,,4.087111949920654,
46,16249,,,3.9417941570281982,
46,16299,,,3.9953813552856445,
46,16349,,,4.1654157638549805,
46,16399,,,4.36700439453125,
46,16449,,,4.049745082855225,
46,16499,,,3.8780484199523926,
46,16543,,,,0.7771999835968018
46,16543,0.7687000036239624,0.8519333600997925,,
47,16549,,,3.9681143760681152,
47,16599,,,4.207149028778076,
47,16649,,,4.773003101348877,
47,16699,,,3.9816761016845703,
47,16749,,,4.445959091186523,
47,16799,,,4.200763702392578,
47,16849,,,4.219051837921143,
47,16895,,,,0.7832000255584717
47,16895,0.76910001039505,0.8535110950469971,,
48,16899,,,4.401989459991455,
48,16949,,,3.010295867919922,
48,16999,,,4.188724040985107,
48,17049,,,4.239797592163086,
48,17099,,,4.043338775634766,
48,17149,,,3.6937360763549805,
48,17199,,,4.216707229614258,
48,17247,,,,0.8172000050544739
48,17247,0.8019999861717224,0.8558666706085205,,
49,17249,,,4.040987014770508,
49,17299,,,4.339028835296631,
49,17349,,,4.537120819091797,
49,17399,,,4.1728410720825195,
49,17449,,,3.8810224533081055,
49,17499,,,4.235825538635254,
49,17549,,,4.190727233886719,
49,17599,,,3.6626110076904297,
49,17599,,,,0.8184000253677368
49,17599,0.8108999729156494,0.8557111024856567,,
50,17649,,,4.169212818145752,
50,17699,,,4.310291767120361,
50,17749,,,3.9680323600769043,
50,17799,,,4.2090044021606445,
50,17849,,,3.95900559425354,
50,17899,,,3.775273323059082,
50,17949,,,4.010579586029053,
50,17951,,,,0.8136000037193298
50,17951,0.8118000030517578,0.8590666651725769,,
51,17999,,,3.6925315856933594,
51,18049,,,3.664936065673828,
51,18099,,,4.007237434387207,
51,18149,,,3.90724778175354,
51,18199,,,4.26877498626709,
51,18249,,,4.1343278884887695,
51,18299,,,4.062072277069092,
51,18303,,,,0.8069999814033508
51,18303,0.7965999841690063,0.8577555418014526,,
52,18349,,,3.7133514881134033,
52,18399,,,4.077890396118164,
52,18449,,,3.8796701431274414,
52,18499,,,4.0068817138671875,
52,18549,,,3.50632905960083,
52,18599,,,4.131166458129883,
52,18649,,,4.115701675415039,
52,18655,,,,0.8037999868392944
52,18655,0.7991999983787537,0.859511137008667,,
53,18699,,,3.763782024383545,
53,18749,,,4.266583442687988,
53,18799,,,4.541126728057861,
53,18849,,,3.9645955562591553,
53,18899,,,4.153127670288086,
53,18949,,,3.9912540912628174,
53,18999,,,4.263734817504883,
53,19007,,,,0.8307999968528748
53,19007,0.8208000063896179,0.8584222197532654,,
54,19049,,,4.227062702178955,
54,19099,,,3.7583556175231934,
54,19149,,,4.122180461883545,
54,19199,,,4.192482948303223,
54,19249,,,4.490083694458008,
54,19299,,,4.231339454650879,
54,19349,,,4.051175594329834,
54,19359,,,,0.8180000185966492
54,19359,0.8083000183105469,0.8596444725990295,,
55,19399,,,3.7799789905548096,
55,19449,,,3.498018741607666,
55,19499,,,4.449112892150879,
55,19549,,,3.889869451522827,
55,19599,,,4.025902271270752,
55,19649,,,4.2111053466796875,
55,19699,,,3.760594606399536,
55,19711,,,,0.7904000282287598
55,19711,0.7807999849319458,0.86080002784729,,
56,19749,,,4.365413665771484,
56,19799,,,4.004035472869873,
56,19849,,,4.085549354553223,
56,19899,,,4.055179119110107,
56,19949,,,4.207347869873047,
56,19999,,,3.8613600730895996,
56,20049,,,4.029270172119141,
56,20063,,,,0.7063999772071838
56,20063,0.6929000020027161,0.8631777763366699,,
57,20099,,,4.038208484649658,
57,20149,,,4.022271156311035,
57,20199,,,3.674145460128784,
57,20249,,,3.8273744583129883,
57,20299,,,4.076828479766846,
57,20349,,,4.18752384185791,
57,20399,,,4.015254497528076,
57,20415,,,,0.8080000281333923
57,20415,0.7946000099182129,0.8629778027534485,,
58,20449,,,3.9146628379821777,
58,20499,,,4.174728870391846,
58,20549,,,3.7472331523895264,
58,20599,,,4.054810047149658,
58,20649,,,3.7284998893737793,
58,20699,,,4.085857391357422,
58,20749,,,3.8753042221069336,
58,20767,,,,0.776199996471405
58,20767,0.7692999839782715,0.8644444346427917,,
59,20799,,,4.002377033233643,
59,20849,,,3.4729740619659424,
59,20899,,,3.7464423179626465,
59,20949,,,4.1854424476623535,
59,20999,,,3.9870076179504395,
59,21049,,,4.22443962097168,
59,21099,,,3.814668655395508,
59,21119,,,,0.7724000215530396
59,21119,0.7731000185012817,0.8619111180305481,,
60,21149,,,4.091986656188965,
60,21199,,,3.9605422019958496,
60,21249,,,3.961554527282715,
60,21299,,,3.8726940155029297,
60,21349,,,4.323731899261475,
60,21399,,,3.9692885875701904,
60,21449,,,4.181899070739746,
60,21471,,,,0.8014000058174133
60,21471,0.7904999852180481,0.8611555695533752,,
61,21499,,,4.226207733154297,
61,21549,,,4.255186557769775,
61,21599,,,3.979405403137207,
61,21649,,,4.0344462394714355,
61,21699,,,3.957435369491577,
61,21749,,,3.29898738861084,
61,21799,,,3.738870620727539,
61,21823,,,,0.8248000144958496
61,21823,0.821399986743927,0.8631555438041687,,
62,21849,,,3.9240236282348633,
62,21899,,,4.088793754577637,
62,21949,,,3.9957468509674072,
62,21999,,,4.003575801849365,
62,22049,,,3.885730743408203,
62,22099,,,3.804384469985962,
62,22149,,,4.0878987312316895,
62,22175,,,,0.8166000247001648
62,22175,0.8069999814033508,0.8648444414138794,,
63,22199,,,4.316897392272949,
63,22249,,,4.056532859802246,
63,22299,,,3.788133382797241,
63,22349,,,3.8804755210876465,
63,22399,,,4.245786666870117,
63,22449,,,3.950073719024658,
63,22499,,,3.6629958152770996,
63,22527,,,,0.8181999921798706
63,22527,0.8004999756813049,0.8671333193778992,,
64,22549,,,3.8683598041534424,
64,22599,,,3.9698128700256348,
64,22649,,,3.662175416946411,
64,22699,,,4.329402446746826,
64,22749,,,3.946908950805664,
64,22799,,,3.5362048149108887,
64,22849,,,3.886634349822998,
64,22879,,,,0.7785999774932861
64,22879,0.7714999914169312,0.8626888990402222,,
65,22899,,,4.080601215362549,
65,22949,,,3.9192259311676025,
65,22999,,,4.2082905769348145,
65,23049,,,3.944831132888794,
65,23099,,,3.726041078567505,
65,23149,,,4.073270797729492,
65,23199,,,3.102354049682617,
65,23231,,,,0.7770000100135803
65,23231,0.765500009059906,0.8671777844429016,,
66,23249,,,3.879879951477051,
66,23299,,,3.6625356674194336,
66,23349,,,3.8075711727142334,
66,23399,,,4.052006721496582,
66,23449,,,4.309502601623535,
66,23499,,,4.073389530181885,
66,23549,,,3.5302295684814453,
66,23583,,,,0.8133999705314636
66,23583,0.8029999732971191,0.8676444292068481,,
67,23599,,,4.00205659866333,
67,23649,,,3.7791528701782227,
67,23699,,,3.531391143798828,
67,23749,,,3.896831750869751,
67,23799,,,3.516974449157715,
67,23849,,,4.027261734008789,
67,23899,,,3.3271985054016113,
67,23935,,,,0.796999990940094
67,23935,0.7994999885559082,0.8689333200454712,,
68,23949,,,4.217884540557861,
68,23999,,,3.9229812622070312,
68,24049,,,3.6412854194641113,
68,24099,,,3.7346267700195312,
68,24149,,,4.177992343902588,
68,24199,,,4.121138572692871,
68,24249,,,4.078631401062012,
68,24287,,,,0.8360000252723694
68,24287,0.8317000269889832,0.8702666759490967,,
69,24299,,,4.3119001388549805,
69,24349,,,4.484039783477783,
69,24399,,,3.658557415008545,
69,24449,,,3.9613006114959717,
69,24499,,,4.225932598114014,
69,24549,,,3.725691318511963,
69,24599,,,3.6432414054870605,
69,24639,,,,0.8252000212669373
69,24639,0.8181999921798706,0.8698889017105103,,
70,24649,,,4.062137603759766,
70,24699,,,3.973203182220459,
70,24749,,,3.6357853412628174,
70,24799,,,4.248008728027344,
70,24849,,,3.7655768394470215,
70,24899,,,3.86619234085083,
70,24949,,,3.8469741344451904,
70,24991,,,,0.8289999961853027
70,24991,0.8138999938964844,0.8699777722358704,,
71,24999,,,3.7309672832489014,
71,25049,,,3.7450008392333984,
71,25099,,,3.926321506500244,
71,25149,,,3.6122422218322754,
71,25199,,,4.200588226318359,
71,25249,,,4.12080192565918,
71,25299,,,4.009835243225098,
71,25343,,,,0.7946000099182129
71,25343,0.7914999723434448,0.8695111274719238,,
72,25349,,,4.082564353942871,
72,25399,,,3.814053535461426,
72,25449,,,3.7712509632110596,
72,25499,,,3.5604031085968018,
72,25549,,,3.2936391830444336,
72,25599,,,3.479886054992676,
72,25649,,,3.3156280517578125,
72,25695,,,,0.7925999760627747
72,25695,0.7782999873161316,0.871222198009491,,
73,25699,,,4.035270690917969,
73,25749,,,4.112887382507324,
73,25799,,,3.7111611366271973,
73,25849,,,3.876157760620117,
73,25899,,,4.161522388458252,
73,25949,,,3.9291765689849854,
73,25999,,,3.7473084926605225,
73,26047,,,,0.7950000166893005
73,26047,0.7864000201225281,0.8710444569587708,,
74,26049,,,3.9716086387634277,
74,26099,,,4.116576671600342,
74,26149,,,3.8510165214538574,
74,26199,,,3.894134044647217,
74,26249,,,4.191893577575684,
74,26299,,,3.8818697929382324,
74,26349,,,3.9612107276916504,
74,26399,,,3.949855089187622,
74,26399,,,,0.769599974155426
74,26399,0.765500009059906,0.8585110902786255,,
75,26449,,,3.699191093444824,
75,26499,,,4.082271099090576,
75,26549,,,3.5268452167510986,
75,26599,,,3.934659481048584,
75,26649,,,4.1075053215026855,
75,26699,,,3.938575267791748,
75,26749,,,4.102449893951416,
75,26751,,,,0.8190000057220459
75,26751,0.8133000135421753,0.8694666624069214,,
76,26799,,,4.092267036437988,
76,26849,,,4.309964656829834,
76,26899,,,3.913546562194824,
76,26949,,,4.038619041442871,
76,26999,,,4.109528541564941,
76,27049,,,3.882107973098755,
76,27099,,,3.526409864425659,
76,27103,,,,0.7631999850273132
76,27103,0.7613000273704529,0.8725555539131165,,
77,27149,,,4.052330017089844,
77,27199,,,3.466151714324951,
77,27249,,,4.050453186035156,
77,27299,,,3.433657169342041,
77,27349,,,3.7852933406829834,
77,27399,,,4.09113883972168,
77,27449,,,4.092341423034668,
77,27455,,,,0.8345999717712402
77,27455,0.8251000046730042,0.8719778060913086,,
78,27499,,,3.8509082794189453,
78,27549,,,3.3791823387145996,
78,27599,,,4.339744567871094,
78,27649,,,4.020549774169922,
78,27699,,,4.186581134796143,
78,27749,,,3.801624298095703,
78,27799,,,4.104325294494629,
78,27807,,,,0.7662000060081482
78,27807,0.7601000070571899,0.8710444569587708,,
79,27849,,,3.8835296630859375,
79,27899,,,3.255214214324951,
79,27949,,,3.63157057762146,
79,27999,,,3.8190863132476807,
79,28049,,,4.235347747802734,
79,28099,,,3.838346481323242,
79,28149,,,3.5679588317871094,
79,28159,,,,0.821399986743927
79,28159,0.8119000196456909,0.8709555268287659,,
80,28199,,,3.909844160079956,
80,28249,,,3.2000529766082764,
80,28299,,,3.6358046531677246,
80,28349,,,3.837570905685425,
80,28399,,,3.771566867828369,
80,28449,,,3.682612657546997,
80,28499,,,3.830082893371582,
80,28511,,,,0.8664000034332275
80,28511,0.863099992275238,0.8989333510398865,,
81,28549,,,3.4348177909851074,
81,28599,,,3.52897572517395,
81,28649,,,3.86135196685791,
81,28699,,,3.7717959880828857,
81,28749,,,3.4724538326263428,
81,28799,,,3.6038155555725098,
81,28849,,,3.6357340812683105,
81,28863,,,,0.8722000122070312
81,28863,0.866100013256073,0.9071111083030701,,
82,28899,,,3.5543622970581055,
82,28949,,,3.4874205589294434,
82,28999,,,3.352166175842285,
82,29049,,,3.5568888187408447,
82,29099,,,3.581691026687622,
82,29149,,,3.84700345993042,
82,29199,,,2.696347236633301,
82,29215,,,,0.8740000128746033
82,29215,0.8665000200271606,0.9105555415153503,,
83,29249,,,3.4372031688690186,
83,29299,,,3.682325839996338,
83,29349,,,3.169172525405884,
83,29399,,,3.8606488704681396,
83,29449,,,3.7870614528656006,
83,29499,,,2.4369654655456543,
83,29549,,,3.4879343509674072,
83,29567,,,,0.8758000135421753
83,29567,0.8707000017166138,0.9104889035224915,,
84,29599,,,3.589320182800293,
84,29649,,,3.333131790161133,
84,29699,,,3.455298662185669,
84,29749,,,3.3031563758850098,
84,29799,,,3.113304853439331,
84,29849,,,3.3344242572784424,
84,29899,,,3.599170446395874,
84,29919,,,,0.8730000257492065
84,29919,0.8676000237464905,0.9129999876022339,,
85,29949,,,3.8998923301696777,
85,29999,,,3.183560609817505,
85,30049,,,3.3309566974639893,
85,30099,,,3.5145885944366455,
85,30149,,,3.775437355041504,
85,30199,,,3.564680337905884,
85,30249,,,3.2942490577697754,
85,30271,,,,0.8776000142097473
85,30271,0.8701000213623047,0.9155555367469788,,
86,30299,,,3.1116087436676025,
86,30349,,,3.5994694232940674,
86,30399,,,3.8243155479431152,
86,30449,,,3.985551595687866,
86,30499,,,3.7233548164367676,
86,30549,,,3.8879339694976807,
86,30599,,,3.2197976112365723,
86,30623,,,,0.8755999803543091
86,30623,0.8697999715805054,0.9168888926506042,,
87,30649,,,3.4541282653808594,
87,30699,,,3.813838005065918,
87,30749,,,3.5467188358306885,
87,30799,,,3.7781057357788086,
87,30849,,,3.5256314277648926,
87,30899,,,3.3734254837036133,
87,30949,,,3.216395616531372,
87,30975,,,,0.8748000264167786
87,30975,0.8690999746322632,0.9187333583831787,,
88,30999,,,3.3149259090423584,
88,31049,,,3.0932939052581787,
88,31099,,,3.5910799503326416,
88,31149,,,3.421496629714966,
88,31199,,,3.9347445964813232,
88,31249,,,3.4022350311279297,
88,31299,,,3.7678585052490234,
88,31327,,,,0.8784000277519226
88,31327,0.8743000030517578,0.9183111190795898,,
89,31349,,,3.567984104156494,
89,31399,,,3.709024667739868,
