epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
8,3099,,,1.8125617504119873,,
8,3149,,,1.6462057828903198,,
8,3167,,,,0.4514000117778778,1.6909877061843872
8,3167,0.6004999876022339,0.4315555691719055,,,
9,3199,,,1.7341331243515015,,
9,3249,,,1.8007590770721436,,
9,3299,,,1.743465542793274,,
9,3349,,,1.6022471189498901,,
9,3399,,,1.6339261531829834,,
9,3449,,,1.8004919290542603,,
9,3499,,,1.7539550065994263,,
9,3519,,,,0.44920000433921814,1.6869593858718872
9,3519,0.6065999865531921,0.4430888891220093,,,
10,3549,,,1.7673386335372925,,
10,3599,,,1.6912472248077393,,
10,3649,,,1.6222238540649414,,
10,3699,,,1.5617612600326538,,
10,3749,,,1.6366630792617798,,
10,3799,,,1.7639027833938599,,
10,3849,,,1.5839488506317139,,
10,3871,,,,0.4519999921321869,1.693911075592041
10,3871,0.6049000024795532,0.4485333263874054,,,
11,3899,,,1.8262825012207031,,
11,3949,,,1.5612479448318481,,
11,3999,,,1.7746120691299438,,
11,4049,,,1.8968688249588013,,
11,4099,,,1.8744593858718872,,
11,4149,,,1.6466820240020752,,
11,4199,,,1.6807271242141724,,
11,4223,,,,0.46239998936653137,1.6571106910705566
11,4223,0.614799976348877,0.4573777914047241,,,
12,4249,,,1.5960875749588013,,
12,4299,,,1.6460765600204468,,
12,4349,,,1.741599440574646,,
12,4399,,,1.5543928146362305,,
12,4449,,,1.6370729207992554,,
12,4499,,,1.5699005126953125,,
12,4549,,,1.6642340421676636,,
12,4575,,,,0.4611999988555908,1.652854323387146
12,4575,0.6166999936103821,0.46417778730392456,,,
13,4599,,,1.6733102798461914,,
13,4649,,,1.6352365016937256,,
13,4699,,,1.628194808959961,,
13,4749,,,1.5895437002182007,,
13,4799,,,1.6408191919326782,,
13,4849,,,1.675045371055603,,
13,4899,,,1.613633155822754,,
13,4927,,,,0.47519999742507935,1.6255996227264404
13,4927,0.6507999897003174,0.4711555540561676,,,
14,4949,,,1.6316591501235962,,
14,4999,,,1.5549267530441284,,
14,5049,,,1.565131664276123,,
14,5099,,,1.7418540716171265,,
14,5149,,,1.7015442848205566,,
14,5199,,,1.5209829807281494,,
14,5249,,,1.5867658853530884,,
14,5279,,,,0.4848000109195709,1.6116442680358887
14,5279,0.6626999974250793,0.4754444360733032,,,
15,5299,,,1.697376012802124,,
15,5349,,,1.663261890411377,,
15,5399,,,1.4803555011749268,,
15,5449,,,1.6670358180999756,,
15,5499,,,1.7574524879455566,,
15,5549,,,1.5829576253890991,,
15,5599,,,1.756414532661438,,
15,5631,,,,0.46860000491142273,1.6396621465682983
15,5631,0.6355000138282776,0.47839999198913574,,,
16,5649,,,1.6506168842315674,,
16,5699,,,1.7061388492584229,,
16,5749,,,1.563023567199707,,
16,5799,,,1.5024698972702026,,
16,5849,,,1.6541426181793213,,
16,5899,,,1.6541093587875366,,
16,5949,,,1.6174840927124023,,
16,5983,,,,0.4790000021457672,1.6318436861038208
16,5983,0.6342999935150146,0.48411110043525696,,,
17,5999,,,1.666130542755127,,
17,6049,,,1.7146464586257935,,
17,6099,,,1.5747371912002563,,
17,6149,,,1.4182884693145752,,
17,6199,,,1.5507903099060059,,
17,6249,,,1.5717930793762207,,
17,6299,,,1.7561742067337036,,
17,6335,,,,0.4844000041484833,1.5995005369186401
17,6335,0.66839998960495,0.48997777700424194,,,
18,6349,,,1.6228177547454834,,
18,6399,,,1.645906925201416,,
18,6449,,,1.757730484008789,,
18,6499,,,1.6748958826065063,,
18,6549,,,1.6320446729660034,,
18,6599,,,1.6223868131637573,,
18,6649,,,1.7018839120864868,,
18,6687,,,,0.49239999055862427,1.6001405715942383
18,6687,0.65829998254776,0.49408888816833496,,,
19,6699,,,1.694932460784912,,
19,6749,,,1.4415924549102783,,
19,6799,,,1.6772313117980957,,
19,6849,,,1.5608630180358887,,
19,6899,,,1.689202070236206,,
19,6949,,,1.6658521890640259,,
19,6999,,,1.5455244779586792,,
19,7039,,,,0.4869999885559082,1.5947457551956177
19,7039,0.6693000197410583,0.49762222170829773,,,
20,7049,,,1.528333306312561,,
20,7099,,,1.4258904457092285,,
20,7149,,,1.5480127334594727,,
20,7199,,,1.616910457611084,,
20,7249,,,1.6571455001831055,,
20,7299,,,1.7527153491973877,,
20,7349,,,1.6070009469985962,,
20,7391,,,,0.49459999799728394,1.591404914855957
20,7391,0.6668999791145325,0.5027555823326111,,,
21,7399,,,1.5114232301712036,,
21,7449,,,1.645851492881775,,
21,7499,,,1.5411996841430664,,
21,7549,,,1.6876718997955322,,
21,7599,,,1.6511913537979126,,
21,7649,,,1.5451325178146362,,
21,7699,,,1.5096395015716553,,
21,7743,,,,0.49480000138282776,1.5782231092453003
21,7743,0.6833999752998352,0.5043555498123169,,,
22,7749,,,1.4483741521835327,,
22,7799,,,1.4716030359268188,,
22,7849,,,1.6338121891021729,,
22,7899,,,1.4883208274841309,,
22,7949,,,1.372428297996521,,
22,7999,,,1.6297988891601562,,
22,8049,,,1.5023670196533203,,
22,8095,,,,0.4918000102043152,1.5842773914337158
22,8095,0.6715999841690063,0.5083777904510498,,,
23,8099,,,1.5789700746536255,,
23,8149,,,1.5092685222625732,,
23,8199,,,1.5050867795944214,,
23,8249,,,1.4858031272888184,,
23,8299,,,1.3922446966171265,,
23,8349,,,1.5729278326034546,,
23,8399,,,1.695623755455017,,
23,8447,,,,0.5045999884605408,1.5701611042022705
23,8447,0.6833999752998352,0.5116666555404663,,,
24,8449,,,1.4817862510681152,,
24,8499,,,1.4645248651504517,,
24,8549,,,1.4817935228347778,,
24,8599,,,1.5651049613952637,,
24,8649,,,1.4690676927566528,,
24,8699,,,1.4289872646331787,,
24,8749,,,1.4805803298950195,,
24,8799,,,1.6369456052780151,,
24,8799,,,,0.4991999864578247,1.5703997611999512
24,8799,0.684499979019165,0.5163999795913696,,,
25,8849,,,1.6728090047836304,,
25,8899,,,1.4980227947235107,,
25,8949,,,1.371137261390686,,
25,8999,,,1.4239935874938965,,
25,9049,,,1.4439793825149536,,
25,9099,,,1.3670170307159424,,
25,9149,,,1.625287413597107,,
25,9151,,,,0.4997999966144562,1.5771362781524658
25,9151,0.6643000245094299,0.5157555341720581,,,
26,9199,,,1.5486505031585693,,
26,9249,,,1.4321457147598267,,
26,9299,,,1.350492000579834,,
26,9349,,,1.4538357257843018,,
26,9399,,,1.4654300212860107,,
26,9449,,,1.5403642654418945,,
26,9499,,,1.525974988937378,,
26,9503,,,,0.506600022315979,1.5458154678344727
26,9503,0.6927000284194946,0.5186222195625305,,,
27,9549,,,1.5622385740280151,,
27,9599,,,1.5806163549423218,,
27,9649,,,1.5193040370941162,,
27,9699,,,1.6077357530593872,,
27,9749,,,1.521040678024292,,
27,9799,,,1.6406792402267456,,
27,9849,,,1.463021159172058,,
27,9855,,,,0.49939998984336853,1.562826156616211
27,9855,0.691100001335144,0.5210444331169128,,,
28,9899,,,1.4425822496414185,,
28,9949,,,1.5139658451080322,,
28,9999,,,1.6277189254760742,,
28,10049,,,1.4676880836486816,,
28,10099,,,1.381191372871399,,
28,10149,,,1.56876802444458,,
28,10199,,,1.4788519144058228,,
28,10207,,,,0.5023999810218811,1.5620427131652832
28,10207,0.6875,0.5242000222206116,,,
29,10249,,,1.4379314184188843,,
29,10299,,,1.637042760848999,,
29,10349,,,1.5767475366592407,,
29,10399,,,1.4863420724868774,,
29,10449,,,1.635379433631897,,
29,10499,,,1.4880915880203247,,
29,10549,,,1.5927785634994507,,
29,10559,,,,0.5040000081062317,1.5504553318023682
29,10559,0.6877999901771545,0.5287333130836487,,,
30,10599,,,1.5449514389038086,,
30,10649,,,1.642449975013733,,
30,10699,,,1.6091715097427368,,
30,10749,,,1.5460827350616455,,
30,10799,,,1.4875085353851318,,
30,10849,,,1.3767205476760864,,
30,10899,,,1.4804625511169434,,
30,10911,,,,0.5171999931335449,1.527563214302063
30,10911,0.7222999930381775,0.5487111210823059,,,
31,10949,,,1.5732569694519043,,
31,10999,,,1.3660832643508911,,
31,11049,,,1.4310786724090576,,
31,11099,,,1.6079565286636353,,
31,11149,,,1.4232733249664307,,
31,11199,,,1.3754667043685913,,
31,11249,,,1.4694912433624268,,
31,11263,,,,0.517799973487854,1.5221009254455566
31,11263,0.724399983882904,0.55522221326828,,,
32,11299,,,1.3271896839141846,,
32,11349,,,1.373186469078064,,
32,11399,,,1.2702356576919556,,
32,11449,,,1.5911983251571655,,
32,11499,,,1.415307879447937,,
32,11549,,,1.3558019399642944,,
32,11599,,,1.4475274085998535,,
32,11615,,,,0.5189999938011169,1.5227415561676025
32,11615,0.723800003528595,0.5591555833816528,,,
33,11649,,,1.4929699897766113,,
33,11699,,,1.5426808595657349,,
33,11749,,,1.3495274782180786,,
33,11799,,,1.424280047416687,,
33,11849,,,1.321699619293213,,
33,11899,,,1.3135275840759277,,
33,11949,,,1.557313084602356,,
33,11967,,,,0.515999972820282,1.5227382183074951
33,11967,0.7233999967575073,0.5619111061096191,,,
34,11999,,,1.31613290309906,,
34,12049,,,1.4677454233169556,,
34,12099,,,1.4648809432983398,,
34,12149,,,1.416818380355835,,
34,12199,,,1.3106199502944946,,
34,12249,,,1.4662400484085083,,
34,12299,,,1.379719853401184,,
34,12319,,,,0.5175999999046326,1.521432876586914
34,12319,0.7253999710083008,0.562333345413208,,,
35,12349,,,1.3611918687820435,,
35,12399,,,1.269885540008545,,
35,12449,,,1.459186315536499,,
35,12499,,,1.4350677728652954,,
35,12549,,,1.4514036178588867,,
35,12599,,,1.492741346359253,,
35,12649,,,1.4851710796356201,,
35,12671,,,,0.517799973487854,1.523538589477539
35,12671,0.7254999876022339,0.5646222233772278,,,
36,12699,,,1.529283046722412,,
36,12749,,,1.368843913078308,,
36,12799,,,1.5142337083816528,,
36,12849,,,1.3779011964797974,,
36,12899,,,1.3695398569107056,,
36,12949,,,1.6932293176651,,
36,12999,,,1.565087080001831,,
36,13023,,,,0.5175999999046326,1.5254993438720703
36,13023,0.7257999777793884,0.5640000104904175,,,
37,13049,,,1.3429417610168457,,
37,13099,,,1.5417298078536987,,
37,13149,,,1.5809472799301147,,
37,13199,,,1.393829345703125,,
37,13249,,,1.3979052305221558,,
37,13299,,,1.3712724447250366,,
37,13349,,,1.514920949935913,,
37,13375,,,,0.5189999938011169,1.522484302520752
37,13375,0.7261000275611877,0.5667999982833862,,,
38,13399,,,1.4363123178482056,,
38,13449,,,1.4715124368667603,,
38,13499,,,1.3110408782958984,,
38,13549,,,1.645851731300354,,
38,13599,,,1.4201147556304932,,
38,13649,,,1.452770471572876,,
38,13699,,,1.5083296298980713,,
38,13727,,,,0.5194000005722046,1.524288535118103
38,13727,0.7202000021934509,0.5663777589797974,,,
39,13749,,,1.4784470796585083,,
39,13799,,,1.266793131828308,,
39,13849,,,1.4566946029663086,,
39,13899,,,1.5083682537078857,,
39,13949,,,1.4540725946426392,,
39,13999,,,1.530808687210083,,
39,14049,,,1.5501055717468262,,
39,14079,,,,0.5202000141143799,1.5237473249435425
39,14079,0.7235000133514404,0.5678444504737854,,,
40,14099,,,1.509345531463623,,
40,14149,,,1.4332058429718018,,
40,14199,,,1.3780090808868408,,
40,14249,,,1.3680776357650757,,
40,14299,,,1.4366081953048706,,
40,14349,,,1.45546293258667,,
40,14399,,,1.3092750310897827,,
40,14431,,,,0.519599974155426,1.524442434310913
40,14431,0.7208999991416931,0.5709999799728394,,,
41,14449,,,1.2976758480072021,,
41,14499,,,1.381829857826233,,
41,14549,,,1.4708645343780518,,
41,14599,,,1.381581425666809,,
41,14649,,,1.3092576265335083,,
41,14699,,,1.3836734294891357,,
41,14749,,,1.408612847328186,,
41,14783,,,,0.5162000060081482,1.5267088413238525
41,14783,0.7246999740600586,0.5716221928596497,,,
42,14799,,,1.4892923831939697,,
42,14849,,,1.289599895477295,,
42,14899,,,1.3865548372268677,,
42,14949,,,1.297633171081543,,
42,14999,,,1.3790675401687622,,
42,15049,,,1.242142915725708,,
42,15099,,,1.3822011947631836,,
42,15135,,,,0.5170000195503235,1.5271140336990356
42,15135,0.7168999910354614,0.5724444389343262,,,
43,15149,,,1.4340013265609741,,
43,15199,,,1.331197738647461,,
43,15249,,,1.3752096891403198,,
43,15299,,,1.2921040058135986,,
43,15349,,,1.4906655550003052,,
43,15399,,,1.4435243606567383,,
43,15449,,,1.317338228225708,,
43,15487,,,,0.5181999802589417,1.525665283203125
43,15487,0.7232000231742859,0.5737777948379517,,,
44,15499,,,1.477133870124817,,
44,15549,,,1.4455950260162354,,
44,15599,,,1.3196830749511719,,
44,15649,,,1.311396598815918,,
44,15699,,,1.4464197158813477,,
44,15749,,,1.3574893474578857,,
44,15799,,,1.6350959539413452,,
44,15839,,,,0.51419997215271,1.5254157781600952
44,15839,0.7178999781608582,0.5746444463729858,,,
45,15849,,,1.535129189491272,,
45,15899,,,1.5479530096054077,,
45,15949,,,1.4155970811843872,,
45,15999,,,1.4703916311264038,,
45,16049,,,1.3617615699768066,,
45,16099,,,1.3241571187973022,,
45,16149,,,1.455764889717102,,
45,16191,,,,0.5148000121116638,1.5252074003219604
45,16191,0.7232000231742859,0.5766888856887817,,,
46,16199,,,1.4349488019943237,,
46,16249,,,1.359739065170288,,
46,16299,,,1.4829602241516113,,
46,16349,,,1.1419631242752075,,
46,16399,,,1.5039995908737183,,
46,16449,,,1.3863070011138916,,
46,16499,,,1.3816248178482056,,
46,16543,,,,0.5157999992370605,1.5265679359436035
46,16543,0.7196999788284302,0.5771999955177307,,,
47,16549,,,1.3812596797943115,,
47,16599,,,1.36435067653656,,
47,16649,,,1.319024682044983,,
47,16699,,,1.4309436082839966,,
47,16749,,,1.350661277770996,,
47,16799,,,1.5647779703140259,,
47,16849,,,1.340691089630127,,
47,16895,,,,0.515999972820282,1.5270370244979858
47,16895,0.7184000015258789,0.5780444741249084,,,
48,16899,,,1.3620789051055908,,
48,16949,,,1.2158961296081543,,
48,16999,,,1.412900447845459,,
48,17049,,,1.260561466217041,,
48,17099,,,1.428239345550537,,
48,17149,,,1.432271122932434,,
48,17199,,,1.4177759885787964,,
48,17247,,,,0.5175999999046326,1.526807427406311
48,17247,0.7200999855995178,0.5781111121177673,,,
49,17249,,,1.362078070640564,,
49,17299,,,1.2330659627914429,,
49,17349,,,1.4312595129013062,,
49,17399,,,1.40216064453125,,
49,17449,,,1.3175337314605713,,
49,17499,,,1.203249454498291,,
49,17549,,,1.365583062171936,,
49,17599,,,1.3486567735671997,,
49,17599,,,,0.5202000141143799,1.5237393379211426
49,17599,0.7196999788284302,0.5800222158432007,,,
50,17649,,,1.3312238454818726,,
50,17699,,,1.2592871189117432,,
50,17749,,,1.4461674690246582,,
50,17799,,,1.132486343383789,,
50,17849,,,1.5185508728027344,,
50,17899,,,1.4318493604660034,,
50,17949,,,1.3162068128585815,,
50,17951,,,,0.5184000134468079,1.5279093980789185
50,17951,0.7189000248908997,0.5831111073493958,,,
51,17999,,,1.4241979122161865,,
51,18049,,,1.3721095323562622,,
51,18099,,,1.3986376523971558,,
51,18149,,,1.3675053119659424,,
51,18199,,,1.4165730476379395,,
51,18249,,,1.5652287006378174,,
51,18299,,,1.499143123626709,,
51,18303,,,,0.5175999999046326,1.5270962715148926
51,18303,0.7186999917030334,0.5795111060142517,,,
52,18349,,,1.539966344833374,,
52,18399,,,1.359326958656311,,
52,18449,,,1.2946438789367676,,
52,18499,,,1.3699522018432617,,
52,18549,,,1.2671864032745361,,
52,18599,,,1.3210324048995972,,
52,18649,,,1.4230692386627197,,
52,18655,,,,0.5148000121116638,1.5307997465133667
52,18655,0.7143999934196472,0.5845999717712402,,,
53,18699,,,1.429577350616455,,
53,18749,,,1.4775077104568481,,
53,18799,,,1.47589910030365,,
53,18849,,,1.4049795866012573,,
53,18899,,,1.374385118484497,,
53,18949,,,1.4566682577133179,,
53,18999,,,1.4600273370742798,,
53,19007,,,,0.5123999714851379,1.5298970937728882
53,19007,0.7182000279426575,0.5817111134529114,,,
54,19049,,,1.2242112159729004,,
54,19099,,,1.5299570560455322,,
54,19149,,,1.4943488836288452,,
54,19199,,,1.5432502031326294,,
54,19249,,,1.3404247760772705,,
54,19299,,,1.201835036277771,,
54,19349,,,1.3741399049758911,,
54,19359,,,,0.5145999789237976,1.529860496520996
54,19359,0.7143999934196472,0.5856444239616394,,,
55,19399,,,1.5960644483566284,,
55,19449,,,1.3675496578216553,,
55,19499,,,1.5546780824661255,,
55,19549,,,1.449359655380249,,
55,19599,,,1.5955288410186768,,
55,19649,,,1.4784561395645142,,
55,19699,,,1.5433344841003418,,
55,19711,,,,0.5144000053405762,1.5343501567840576
55,19711,0.7146000266075134,0.5874444246292114,,,
56,19749,,,1.3402694463729858,,
56,19799,,,1.1846976280212402,,
56,19849,,,1.3259083032608032,,
56,19899,,,1.4566494226455688,,
56,19949,,,1.4470902681350708,,
56,19999,,,1.479386806488037,,
56,20049,,,1.4883311986923218,,
56,20063,,,,0.5081999897956848,1.5394845008850098
56,20063,0.7139000296592712,0.5898222327232361,,,
57,20099,,,1.2915992736816406,,
57,20149,,,1.2724173069000244,,
57,20199,,,1.4297702312469482,,
57,20249,,,1.3883470296859741,,
57,20299,,,1.4709125757217407,,
57,20349,,,1.390112042427063,,
57,20399,,,1.3310219049453735,,
57,20415,,,,0.5135999917984009,1.531989574432373
57,20415,0.7157999873161316,0.590844452381134,,,
58,20449,,,1.203153371810913,,
58,20499,,,1.3726376295089722,,
58,20549,,,1.3738285303115845,,
58,20599,,,1.2883808612823486,,
58,20649,,,1.494709849357605,,
58,20699,,,1.325799584388733,,
58,20749,,,1.4475947618484497,,
58,20767,,,,0.5162000060081482,1.5344079732894897
58,20767,0.7091000080108643,0.5914000272750854,,,
59,20799,,,1.5903816223144531,,
59,20849,,,1.3782131671905518,,
59,20899,,,1.3036915063858032,,
59,20949,,,1.3323023319244385,,
59,20999,,,1.3613194227218628,,
59,21049,,,1.2811832427978516,,
59,21099,,,1.5514363050460815,,
59,21119,,,,0.5189999938011169,1.533738374710083
59,21119,0.714900016784668,0.5894444584846497,,,
60,21149,,,1.2795168161392212,,
60,21199,,,1.2006704807281494,,
60,21249,,,1.4622986316680908,,
60,21299,,,1.215283751487732,,
60,21349,,,1.426604151725769,,
60,21399,,,1.252549409866333,,
60,21449,,,1.2694084644317627,,
60,21471,,,,0.5180000066757202,1.5305886268615723
60,21471,0.7146999835968018,0.5942222476005554,,,
61,21499,,,1.5789196491241455,,
61,21549,,,1.4381580352783203,,
61,21599,,,1.4046024084091187,,
61,21649,,,1.326480507850647,,
61,21699,,,1.263645052909851,,
61,21749,,,1.3217841386795044,,
61,21799,,,1.3794267177581787,,
61,21823,,,,0.5170000195503235,1.532244086265564
61,21823,0.7142999768257141,0.596488893032074,,,
62,21849,,,1.3777241706848145,,
62,21899,,,1.4393996000289917,,
62,21949,,,1.2604860067367554,,
62,21999,,,1.5004099607467651,,
62,22049,,,1.3969134092330933,,
62,22099,,,1.3399826288223267,,
62,22149,,,1.3303956985473633,,
62,22175,,,,0.5171999931335449,1.5306750535964966
62,22175,0.7148000001907349,0.5969111323356628,,,
63,22199,,,1.4413753747940063,,
63,22249,,,1.4102132320404053,,
63,22299,,,1.3385580778121948,,
63,22349,,,1.2319986820220947,,
63,22399,,,1.3730403184890747,,
63,22449,,,1.3703097105026245,,
63,22499,,,1.534595251083374,,
63,22527,,,,0.5216000080108643,1.5292737483978271
63,22527,0.7148000001907349,0.5999555587768555,,,
64,22549,,,1.4099509716033936,,
64,22599,,,1.438082218170166,,
64,22649,,,1.2324682474136353,,
64,22699,,,1.3917587995529175,,
64,22749,,,1.2440749406814575,,
64,22799,,,1.3492960929870605,,
64,22849,,,1.5180058479309082,,
64,22879,,,,0.5180000066757202,1.5312108993530273
64,22879,0.7146999835968018,0.596822202205658,,,
65,22899,,,1.2976025342941284,,
65,22949,,,1.324387788772583,,
65,22999,,,1.3756368160247803,,
65,23049,,,1.2502517700195312,,
65,23099,,,1.3378543853759766,,
65,23149,,,1.3580482006072998,,
65,23199,,,1.4049586057662964,,
65,23231,,,,0.5184000134468079,1.5325082540512085
65,23231,0.7121999859809875,0.5985777974128723,,,
66,23249,,,1.2504593133926392,,
66,23299,,,1.1575571298599243,,
66,23349,,,1.402677059173584,,
66,23399,,,1.5698599815368652,,
66,23449,,,1.2919362783432007,,
66,23499,,,1.388142466545105,,
66,23549,,,1.3862533569335938,,
66,23583,,,,0.5162000060081482,1.5325796604156494
66,23583,0.7143999934196472,0.5985333323478699,,,
67,23599,,,1.21175217628479,,
67,23649,,,1.434868574142456,,
67,23699,,,1.3643234968185425,,
67,23749,,,1.4042751789093018,,
67,23799,,,1.3726658821105957,,
67,23849,,,1.2897149324417114,,
67,23899,,,1.2452468872070312,,
67,23935,,,,0.5166000127792358,1.5326980352401733
67,23935,0.7124000191688538,0.5976444482803345,,,
68,23949,,,1.282287836074829,,
68,23999,,,1.4155641794204712,,
68,24049,,,1.1795393228530884,,
68,24099,,,1.2920846939086914,,
68,24149,,,1.4941966533660889,,
68,24199,,,1.369338035583496,,
68,24249,,,1.2963380813598633,,
68,24287,,,,0.5149999856948853,1.5315598249435425
68,24287,0.7121000289916992,0.5984444618225098,,,
69,24299,,,1.3305182456970215,,
69,24349,,,1.298410177230835,,
69,24399,,,1.3129017353057861,,
69,24449,,,1.2922605276107788,,
69,24499,,,1.2589322328567505,,
69,24549,,,1.3217453956604004,,
69,24599,,,1.3595024347305298,,
69,24639,,,,0.5145999789237976,1.5329163074493408
69,24639,0.711899995803833,0.5980888605117798,,,
70,24649,,,1.392002820968628,,
70,24699,,,1.4050122499465942,,
70,24749,,,1.3858224153518677,,
70,24799,,,1.404568076133728,,
70,24849,,,1.3735188245773315,,
70,24899,,,1.4120911359786987,,
70,24949,,,1.1479207277297974,,
70,24991,,,,0.5127999782562256,1.535630702972412
70,24991,0.7087000012397766,0.597266674041748,,,
71,24999,,,1.2421427965164185,,
71,25049,,,1.4579920768737793,,
71,25099,,,1.3538566827774048,,
71,25149,,,1.3764780759811401,,
71,25199,,,1.392677664756775,,
71,25249,,,1.3284416198730469,,
71,25299,,,1.3779616355895996,,
71,25343,,,,0.5163999795913696,1.5341365337371826
71,25343,0.7110999822616577,0.5997111201286316,,,
72,25349,,,1.3269600868225098,,
72,25399,,,1.241988182067871,,
72,25449,,,1.3335381746292114,,
72,25499,,,1.42843496799469,,
72,25549,,,1.142271637916565,,
72,25599,,,1.4803967475891113,,
72,25649,,,1.3179751634597778,,
72,25695,,,,0.5157999992370605,1.5335421562194824
72,25695,0.7127000093460083,0.6006888747215271,,,
73,25699,,,1.452711582183838,,
73,25749,,,1.3354761600494385,,
73,25799,,,1.3778623342514038,,
73,25849,,,1.3932827711105347,,
73,25899,,,1.2991043329238892,,
73,25949,,,1.5392688512802124,,
73,25999,,,1.4112005233764648,,
73,26047,,,,0.5170000195503235,1.5329506397247314
73,26047,0.7131999731063843,0.599133312702179,,,
74,26049,,,1.2334977388381958,,
74,26099,,,1.4385713338851929,,
74,26149,,,1.3955442905426025,,
74,26199,,,1.2159154415130615,,
74,26249,,,1.3011904954910278,,
74,26299,,,1.54446542263031,,
74,26349,,,1.3248933553695679,,
74,26399,,,1.4300603866577148,,
74,26399,,,,0.5175999999046326,1.5346777439117432
74,26399,0.7103000283241272,0.598288893699646,,,
75,26449,,,1.323845386505127,,
75,26499,,,1.2737386226654053,,
75,26549,,,1.3880962133407593,,
75,26599,,,1.5790252685546875,,
75,26649,,,1.458463191986084,,
75,26699,,,1.486632227897644,,
75,26749,,,1.315381646156311,,
75,26751,,,,0.5184000134468079,1.5317583084106445
75,26751,0.7160000205039978,0.6001333594322205,,,
76,26799,,,1.3947076797485352,,
76,26849,,,1.3935766220092773,,
76,26899,,,1.28058922290802,,
76,26949,,,1.3289982080459595,,
76,26999,,,1.1822518110275269,,
76,27049,,,1.2868754863739014,,
76,27099,,,1.2226347923278809,,
76,27103,,,,0.5163999795913696,1.5327156782150269
76,27103,0.7124999761581421,0.6001777648925781,,,
77,27149,,,1.39650297164917,,
77,27199,,,1.4526333808898926,,
77,27249,,,1.552179217338562,,
77,27299,,,1.6353833675384521,,
77,27349,,,1.4976450204849243,,
77,27399,,,1.145233392715454,,
77,27449,,,1.2157703638076782,,
77,27455,,,,0.515999972820282,1.5344294309616089
77,27455,0.7117999792098999,0.5987333059310913,,,
78,27499,,,1.3501852750778198,,
78,27549,,,1.4772425889968872,,
78,27599,,,1.2399839162826538,,
78,27649,,,1.3291971683502197,,
78,27699,,,1.2445589303970337,,
78,27749,,,1.344447374343872,,
78,27799,,,1.4502043724060059,,
78,27807,,,,0.5149999856948853,1.5351316928863525
78,27807,0.7129999995231628,0.600088894367218,,,
79,27849,,,1.2569981813430786,,
79,27899,,,1.3882509469985962,,
