epoch,step,test_acc,train_acc1,train_acc2,train_loss1,train_loss2,val_acc,val_loss
10,3549,,,,0.003833614056929946,0.002598981373012066,,
10,3599,,,,0.003567205276340246,0.0035166882444173098,,
10,3649,,,,0.0035595777444541454,0.0033152680844068527,,
10,3699,,,,0.0018781815888360143,0.0019526182441040874,,
10,3749,,,,0.004000377841293812,0.0028638739604502916,,
10,3799,,,,0.0048262993805110455,0.0035960667300969362,,
10,3849,,,,0.003522713901475072,0.0018430325435474515,,
10,3871,,,,,,0.7616000175476074,0.8921331167221069
10,3871,0.7516000270843506,0.7418222427368164,0.7450222373008728,,,,
11,3899,,,,0.0021238161716610193,0.002953082090243697,,
11,3949,,,,0.0028263351414352655,0.0029622300062328577,,
11,3999,,,,0.0037338139954954386,0.004818764515221119,,
11,4049,,,,0.0028541041538119316,0.003985006362199783,,
11,4099,,,,0.002201662166044116,0.0030989940278232098,,
11,4149,,,,0.0034188819117844105,0.004031447693705559,,
11,4199,,,,0.0023713894188404083,0.0021008530166000128,,
11,4223,,,,,,0.7879999876022339,0.7595142722129822
11,4223,0.7734000086784363,0.7515110969543457,0.7533555626869202,,,,
12,4249,,,,0.0028096456080675125,0.0029324584174901247,,
12,4299,,,,0.00408722972497344,0.0034841441083699465,,
12,4349,,,,0.004326813388615847,0.0034081838093698025,,
12,4399,,,,0.0025846678763628006,0.0029118082020431757,,
12,4449,,,,0.003340351628139615,0.0028651603497564793,,
12,4499,,,,0.004318933933973312,0.004678631201386452,,
12,4549,,,,0.0024477553088217974,0.0025128687266260386,,
12,4575,,,,,,0.7684000134468079,0.8122300505638123
12,4575,0.7627999782562256,0.7572444677352905,0.7591111063957214,,,,
13,4599,,,,0.004145003855228424,0.0036340514197945595,,
13,4649,,,,0.0016085869865491986,0.000887241039890796,,
13,4699,,,,0.002726948820054531,0.0026989697944372892,,
13,4749,,,,0.0023373961448669434,0.0016163756372407079,,
13,4799,,,,0.0033731202129274607,0.0023981118574738503,,
13,4849,,,,0.002007096540182829,0.0015678082127124071,,
13,4899,,,,0.0031480761244893074,0.0029559533577412367,,
13,4927,,,,,,0.7843999862670898,0.8059932589530945
13,4927,0.7730000019073486,0.7618666887283325,0.7663333415985107,,,,
14,4949,,,,0.0013780002482235432,0.0016309715574607253,,
14,4999,,,,0.001566147431731224,0.0010350103257223964,,
14,5049,,,,0.004009502939879894,0.0045591117814183235,,
14,5099,,,,0.004001796245574951,0.0036468668840825558,,
14,5149,,,,0.0024207248352468014,0.00326135172508657,,
14,5199,,,,0.0015546188224107027,0.0016658914973959327,,
14,5249,,,,0.0018887087935581803,0.0015480853617191315,,
14,5279,,,,,,0.7919999957084656,0.7855887413024902
14,5279,0.7882000207901001,0.7682222127914429,0.7707777619361877,,,,
15,5299,,,,0.0027615572325885296,0.003294827416539192,,
15,5349,,,,0.00307946908287704,0.0030169105157256126,,
15,5399,,,,0.003253621282055974,0.0032953910995274782,,
15,5449,,,,0.001349269994534552,0.002505694981664419,,
15,5499,,,,0.002148534171283245,0.0015231120632961392,,
15,5549,,,,0.0013570870505645871,0.0009388850885443389,,
15,5599,,,,0.0037554488517344,0.003430731827393174,,
15,5631,,,,,,0.782800018787384,0.7919138073921204
15,5631,0.7793999910354614,0.7767999768257141,0.775422215461731,,,,
16,5649,,,,0.0019353388343006372,0.0018793443450704217,,
16,5699,,,,0.0027896182145923376,0.0028731876518577337,,
16,5749,,,,0.0030135728884488344,0.003045108402147889,,
16,5799,,,,0.002179814735427499,0.0024393508210778236,,
16,5849,,,,0.0020026853308081627,0.003305783262476325,,
16,5899,,,,0.0023183580487966537,0.0021929722279310226,,
16,5949,,,,0.0006760090473107994,0.0011617121053859591,,
16,5983,,,,,,0.8033999800682068,0.7654013633728027
16,5983,0.7940000295639038,0.7825999855995178,0.7810222506523132,,,,
17,5999,,,,0.004071192350238562,0.0047309510409832,,
17,6049,,,,0.0018138326704502106,0.0020338695030659437,,
17,6099,,,,0.001406621071510017,0.0015002083964645863,,
17,6149,,,,0.004702916368842125,0.003135997336357832,,
17,6199,,,,0.0015502405585721135,0.001061715418472886,,
17,6249,,,,0.0024401405826210976,0.0022996829356998205,,
17,6299,,,,0.0012576970038935542,0.0020032888278365135,,
17,6335,,,,,,0.8037999868392944,0.7385186553001404
17,6335,0.7914000153541565,0.7835777997970581,0.7847333550453186,,,,
18,6349,,,,0.0017687348881736398,0.0015367154264822602,,
18,6399,,,,0.0032783227507025003,0.002890572650358081,,
18,6449,,,,0.0015335356583818793,0.002005500951781869,,
18,6499,,,,0.0035705536138266325,0.0023365188390016556,,
18,6549,,,,0.0018932782113552094,0.0015928634675219655,,
18,6599,,,,0.002072194591164589,0.002507324330508709,,
18,6649,,,,0.002935039345175028,0.0022190080489963293,,
18,6687,,,,,,0.7919999957084656,0.8205205202102661
18,6687,0.7825000286102295,0.7877333164215088,0.7898222208023071,,,,
19,6699,,,,0.001854011439718306,0.002232166938483715,,
19,6749,,,,0.0006652954616583884,0.001352261402644217,,
19,6799,,,,0.001294414629228413,0.0022592460736632347,,
19,6849,,,,0.002271831501275301,0.003240343416109681,,
19,6899,,,,0.0016144143883138895,0.0018001486314460635,,
19,6949,,,,0.0011389197316020727,0.0007133110193535686,,
19,6999,,,,0.0019045417429879308,0.0013839405728504062,,
19,7039,,,,,,0.807200014591217,0.7382131218910217
19,7039,0.7968000173568726,0.7914444208145142,0.7933333516120911,,,,
20,7049,,,,0.06321031600236893,0.058277130126953125,,
20,7099,,,,0.05698282644152641,0.06142876669764519,,
20,7149,,,,0.06887373328208923,0.06364583224058151,,
20,7199,,,,0.06509412080049515,0.06920803338289261,,
20,7249,,,,0.0856943279504776,0.07889159768819809,,
20,7299,,,,0.05676541104912758,0.060027096420526505,,
20,7349,,,,0.08457864820957184,0.08946328610181808,,
20,7391,,,,,,0.734000027179718,1.2387844324111938
20,7391,0.7264000177383423,0.6777555346488953,0.6700444221496582,,,,
21,7399,,,,0.05944370478391647,0.05823616310954094,,
21,7449,,,,0.07606493681669235,0.07551484555006027,,
21,7499,,,,0.07501467317342758,0.0740375965833664,,
21,7549,,,,0.06645918637514114,0.06439410895109177,,
21,7599,,,,0.08848976343870163,0.08122546225786209,,
21,7649,,,,0.09538430720567703,0.09590572118759155,,
21,7699,,,,0.09796937555074692,0.10375621169805527,,
21,7743,,,,,,0.7310000061988831,1.207194209098816
21,7743,0.715399980545044,0.7027999758720398,0.7054888606071472,,,,
22,7749,,,,0.10506799072027206,0.10123808681964874,,
22,7799,,,,0.07596708089113235,0.07645765691995621,,
22,7849,,,,0.08832800388336182,0.08754854649305344,,
22,7899,,,,0.10920488834381104,0.09844829887151718,,
22,7949,,,,0.08281157165765762,0.08345305174589157,,
22,7999,,,,0.11828339099884033,0.10591410100460052,,
22,8049,,,,0.0735652819275856,0.07391908764839172,,
22,8095,,,,,,0.745199978351593,1.1795215606689453
22,8095,0.7307999730110168,0.7248222231864929,0.7250666618347168,,,,
23,8099,,,,0.096579909324646,0.09322890639305115,,
23,8149,,,,0.10048078745603561,0.09954773634672165,,
23,8199,,,,0.1025908812880516,0.10228617489337921,,
23,8249,,,,0.0749182477593422,0.07540804147720337,,
23,8299,,,,0.11704234778881073,0.11977964639663696,,
23,8349,,,,0.12208110094070435,0.11846394091844559,,
23,8399,,,,0.09079255163669586,0.10235040634870529,,
23,8447,,,,,,0.7746000289916992,0.9687548875808716
23,8447,0.7646999955177307,0.7380444407463074,0.741599977016449,,,,
24,8449,,,,0.09310062974691391,0.09804319590330124,,
24,8499,,,,0.09593231230974197,0.097437784075737,,
24,8549,,,,0.1371762901544571,0.15094217658042908,,
24,8599,,,,0.10947000235319138,0.11596357822418213,,
24,8649,,,,0.07483430206775665,0.0771452859044075,,
24,8699,,,,0.12087806314229965,0.11570944637060165,,
24,8749,,,,0.11849222332239151,0.12077544629573822,,
24,8799,,,,0.16774454712867737,0.15146894752979279,,
24,8799,,,,,,0.7699999809265137,1.0076780319213867
24,8799,0.7642999887466431,0.7477333545684814,0.7466889023780823,,,,
25,8849,,,,0.08663520961999893,0.08149473369121552,,
25,8899,,,,0.07447080314159393,0.06841021776199341,,
25,8949,,,,0.12248262017965317,0.10785384476184845,,
25,8999,,,,0.10437797755002975,0.10742008686065674,,
25,9049,,,,0.12439514696598053,0.14195135235786438,,
25,9099,,,,0.12766094505786896,0.1310310959815979,,
25,9149,,,,0.12384360283613205,0.12126869708299637,,
25,9151,,,,,,0.7817999720573425,0.9856887459754944
25,9151,0.7760000228881836,0.7581333518028259,0.7595999836921692,,,,
26,9199,,,,0.10652422159910202,0.10377766191959381,,
26,9249,,,,0.1236172690987587,0.1254487782716751,,
26,9299,,,,0.11136187613010406,0.10319387912750244,,
26,9349,,,,0.09724733233451843,0.10543682426214218,,
26,9399,,,,0.11699143797159195,0.10985186696052551,,
26,9449,,,,0.0875396877527237,0.07740435749292374,,
26,9499,,,,0.11637784540653229,0.11031755059957504,,
26,9503,,,,,,0.7982000112533569,0.8762264847755432
26,9503,0.7906000018119812,0.761222243309021,0.7631111145019531,,,,
27,9549,,,,0.17603853344917297,0.17301559448242188,,
27,9599,,,,0.1366479992866516,0.11586169898509979,,
27,9649,,,,0.10910428315401077,0.10876050591468811,,
27,9699,,,,0.16852688789367676,0.16832999885082245,,
27,9749,,,,0.13248074054718018,0.13620968163013458,,
27,9799,,,,0.10176481306552887,0.09634214639663696,,
27,9849,,,,0.09275756031274796,0.09206125140190125,,
27,9855,,,,,,0.8033999800682068,0.8646911978721619
27,9855,0.7962999939918518,0.7642222046852112,0.7669333219528198,,,,
28,9899,,,,0.09761082381010056,0.0956643745303154,,
28,9949,,,,0.1275869458913803,0.13960225880146027,,
28,9999,,,,0.10287582874298096,0.09363804012537003,,
28,10049,,,,0.09955154359340668,0.0947701632976532,,
28,10099,,,,0.2675414979457855,0.2658490538597107,,
28,10149,,,,0.1273297220468521,0.1345457136631012,,
28,10199,,,,0.15240898728370667,0.14974774420261383,,
28,10207,,,,,,0.7915999889373779,0.9279317259788513
28,10207,0.7767999768257141,0.7692444324493408,0.7704889178276062,,,,
29,10249,,,,0.12626910209655762,0.1171715259552002,,
29,10299,,,,0.14310142397880554,0.1230621412396431,,
29,10349,,,,0.18821996450424194,0.1888842135667801,,
29,10399,,,,0.11897104233503342,0.12017256021499634,,
29,10449,,,,0.10005726665258408,0.10881610214710236,,
29,10499,,,,0.0999760553240776,0.09710272401571274,,
29,10549,,,,0.09897889941930771,0.10062243789434433,,
29,10559,,,,,,0.7972000241279602,0.9313378930091858
29,10559,0.7813000082969666,0.7734666466712952,0.7788666486740112,,,,
30,10599,,,,0.12389153987169266,0.1210845485329628,,
30,10649,,,,0.1067165657877922,0.10170972347259521,,
30,10699,,,,0.12322980165481567,0.12305296212434769,,
30,10749,,,,0.10473952442407608,0.09970247000455856,,
30,10799,,,,0.1444435566663742,0.1509142965078354,,
30,10849,,,,0.098134845495224,0.0899331122636795,,
30,10899,,,,0.12366461008787155,0.12523268163204193,,
30,10911,,,,,,0.7955999970436096,0.9004133939743042
30,10911,0.7918999791145325,0.7804666757583618,0.7801555395126343,,,,
31,10949,,,,0.08397918939590454,0.08647366613149643,,
31,10999,,,,0.13050581514835358,0.12524816393852234,,
31,11049,,,,0.11671391129493713,0.10105116665363312,,
31,11099,,,,0.12177570909261703,0.11572912335395813,,
31,11149,,,,0.1064162403345108,0.10616573691368103,,
31,11199,,,,0.12855887413024902,0.1284024715423584,,
31,11249,,,,0.1344548612833023,0.13550503551959991,,
31,11263,,,,,,0.8015999794006348,0.8746628165245056
31,11263,0.7929999828338623,0.7826666831970215,0.7838444709777832,,,,
32,11299,,,,0.12011875957250595,0.10922356694936752,,
32,11349,,,,0.11068654805421829,0.10911455750465393,,
32,11399,,,,0.11551383137702942,0.1087784543633461,,
32,11449,,,,0.1048087403178215,0.0976153239607811,,
32,11499,,,,0.1293407678604126,0.1275940239429474,,
32,11549,,,,0.16598889231681824,0.15339505672454834,,
32,11599,,,,0.12238709628582001,0.13603511452674866,,
32,11615,,,,,,0.7943999767303467,0.8958310484886169
32,11615,0.7894999980926514,0.7831777930259705,0.7863333225250244,,,,
33,11649,,,,0.11497627198696136,0.11173192411661148,,
33,11699,,,,0.10395338386297226,0.1065291166305542,,
33,11749,,,,0.10511169582605362,0.10470480471849442,,
33,11799,,,,0.11078105866909027,0.1000555232167244,,
33,11849,,,,0.10399807244539261,0.10809493064880371,,
33,11899,,,,0.25821420550346375,0.2524194121360779,,
33,11949,,,,0.13543179631233215,0.1363355666399002,,
33,11967,,,,,,0.8105999827384949,0.8273507952690125
33,11967,0.809499979019165,0.787422239780426,0.787933349609375,,,,
34,11999,,,,0.10037039965391159,0.09837498515844345,,
34,12049,,,,0.10126041620969772,0.09483804553747177,,
34,12099,,,,0.0990295335650444,0.09109774976968765,,
34,12149,,,,0.1219966784119606,0.132179856300354,,
34,12199,,,,0.10466813296079636,0.0956999659538269,,
34,12249,,,,0.13977482914924622,0.11976281553506851,,
34,12299,,,,0.1259535849094391,0.12446251511573792,,
34,12319,,,,,,0.8101999759674072,0.8850282430648804
34,12319,0.7979000210762024,0.785444438457489,0.7907333374023438,,,,
35,12349,,,,0.13077248632907867,0.13997825980186462,,
35,12399,,,,0.10953414440155029,0.10983556509017944,,
35,12449,,,,0.10602573305368423,0.09581439942121506,,
35,12499,,,,0.11833809316158295,0.12061821669340134,,
35,12549,,,,0.08594319224357605,0.09752221405506134,,
35,12599,,,,0.11078430712223053,0.11474600434303284,,
35,12649,,,,0.12736372649669647,0.12324871867895126,,
35,12671,,,,,,0.8065999746322632,0.8821091055870056
35,12671,0.7943000197410583,0.7939110994338989,0.7943111062049866,,,,
36,12699,,,,0.1811489760875702,0.15533286333084106,,
36,12749,,,,0.11511806398630142,0.11555347591638565,,
36,12799,,,,0.10276415199041367,0.09910114854574203,,
36,12849,,,,0.07296474277973175,0.0794653445482254,,
36,12899,,,,0.16511964797973633,0.17358528077602386,,
36,12949,,,,0.17035186290740967,0.16797998547554016,,
36,12999,,,,0.11467460542917252,0.11089137196540833,,
36,13023,,,,,,0.8141999840736389,0.8219977617263794
36,13023,0.8076000213623047,0.795711100101471,0.7960666418075562,,,,
37,13049,,,,0.11131230741739273,0.13239550590515137,,
37,13099,,,,0.12762565910816193,0.13141784071922302,,
37,13149,,,,0.16282573342323303,0.15344281494617462,,
37,13199,,,,0.1376243680715561,0.1464160978794098,,
37,13249,,,,0.13798494637012482,0.13253402709960938,,
37,13299,,,,0.08106991648674011,0.08359789103269577,,
37,13349,,,,0.0975152775645256,0.09613554924726486,,
37,13375,,,,,,0.8009999990463257,0.9053881764411926
37,13375,0.7972000241279602,0.7970222234725952,0.7967333197593689,,,,
38,13399,,,,0.12704585492610931,0.12382035702466965,,
38,13449,,,,0.15923216938972473,0.14826154708862305,,
38,13499,,,,0.1666538119316101,0.16101381182670593,,
38,13549,,,,0.1247364804148674,0.12328366935253143,,
38,13599,,,,0.09953208267688751,0.10435432195663452,,
38,13649,,,,0.15771588683128357,0.16985273361206055,,
38,13699,,,,0.16014954447746277,0.16321349143981934,,
38,13727,,,,,,0.7960000038146973,0.9550139904022217
38,13727,0.7839000225067139,0.7996444702148438,0.8041777610778809,,,,
39,13749,,,,0.11400538682937622,0.11715557426214218,,
39,13799,,,,0.11218895763158798,0.10471764206886292,,
39,13849,,,,0.12370321899652481,0.14104117453098297,,
39,13899,,,,0.12920457124710083,0.11370056867599487,,
39,13949,,,,0.17629769444465637,0.17316961288452148,,
39,13999,,,,0.11597956717014313,0.11249861866235733,,
39,14049,,,,0.12279006838798523,0.11243332922458649,,
39,14079,,,,,,0.8205999732017517,0.8552511930465698
39,14079,0.8047000169754028,0.8019111156463623,0.8058444261550903,,,,
40,14099,,,,0.11471397429704666,0.13955524563789368,,
40,14149,,,,0.12398750334978104,0.14855748414993286,,
40,14199,,,,0.15895989537239075,0.16094453632831573,,
40,14249,,,,0.13669024407863617,0.13623487949371338,,
40,14299,,,,0.20218220353126526,0.2131468802690506,,
40,14349,,,,0.11499601602554321,0.11857620626688004,,
40,14399,,,,0.10309606045484543,0.09964004904031754,,
40,14431,,,,,,0.8185999989509583,0.8348343968391418
40,14431,0.803600013256073,0.8053777813911438,0.8040666580200195,,,,
41,14449,,,,0.16179673373699188,0.14878018200397491,,
41,14499,,,,0.16434495151042938,0.15891170501708984,,
41,14549,,,,0.10733771324157715,0.10557527095079422,,
41,14599,,,,0.1687203198671341,0.1954057663679123,,
41,14649,,,,0.120391845703125,0.12625890970230103,,
41,14699,,,,0.18986743688583374,0.1854139268398285,,
41,14749,,,,0.13828973472118378,0.1462211310863495,,
41,14783,,,,,,0.8198000192642212,0.8358038067817688
41,14783,0.8094000220298767,0.8031333088874817,0.8069999814033508,,,,
42,14799,,,,0.09896475076675415,0.0954575464129448,,
42,14849,,,,0.12500524520874023,0.12825347483158112,,
42,14899,,,,0.1238861083984375,0.12247172743082047,,
42,14949,,,,0.14490102231502533,0.15887100994586945,,
42,14999,,,,0.13818223774433136,0.1350303739309311,,
42,15049,,,,0.1198694109916687,0.12816303968429565,,
42,15099,,,,0.08154156804084778,0.0685461163520813,,
42,15135,,,,,,0.8212000131607056,0.8267272710800171
42,15135,0.8064000010490417,0.8043777942657471,0.8062888979911804,,,,
43,15149,,,,0.08365903794765472,0.08349776268005371,,
43,15199,,,,0.14436966180801392,0.15856701135635376,,
43,15249,,,,0.12573643028736115,0.11777380108833313,,
43,15299,,,,0.16081352531909943,0.1984078288078308,,
43,15349,,,,0.11970136314630508,0.10786662250757217,,
43,15399,,,,0.1072731539607048,0.10282223671674728,,
43,15449,,,,0.08160728216171265,0.09170636534690857,,
43,15487,,,,,,0.8176000118255615,0.8298013806343079
43,15487,0.8040000200271606,0.8073555827140808,0.8064000010490417,,,,
44,15499,,,,0.12978124618530273,0.1254846751689911,,
44,15549,,,,0.12608692049980164,0.12868216633796692,,
44,15599,,,,0.15307724475860596,0.18216505646705627,,
44,15649,,,,0.18076200783252716,0.20508448779582977,,
44,15699,,,,0.10981007665395737,0.09968867152929306,,
44,15749,,,,0.11816436052322388,0.12090525776147842,,
44,15799,,,,0.1320151537656784,0.13840550184249878,,
44,15839,,,,,,0.8259999752044678,0.8951214551925659
44,15839,0.8125,0.812155544757843,0.8114666938781738,,,,
45,15849,,,,0.12491652369499207,0.12975828349590302,,
45,15899,,,,0.10454876720905304,0.09471096098423004,,
45,15949,,,,0.10706688463687897,0.11060953140258789,,
45,15999,,,,0.1549862176179886,0.14680472016334534,,
45,16049,,,,0.12187736481428146,0.11604879051446915,,
45,16099,,,,0.11984092742204666,0.12057071924209595,,
45,16149,,,,0.12095428258180618,0.128829687833786,,
45,16191,,,,,,0.8295999765396118,0.8017680644989014
45,16191,0.8159000277519226,0.8143333196640015,0.8131555318832397,,,,
46,16199,,,,0.0999152734875679,0.10871122032403946,,
46,16249,,,,0.19820277392864227,0.17256756126880646,,
46,16299,,,,0.1773996204137802,0.17159907519817352,,
46,16349,,,,0.09201190620660782,0.09432176500558853,,
46,16399,,,,0.1281803846359253,0.12193447351455688,,
46,16449,,,,0.16416868567466736,0.16840194165706635,,
46,16499,,,,0.16362515091896057,0.16995251178741455,,
46,16543,,,,,,0.8227999806404114,0.8099299669265747
46,16543,0.8133000135421753,0.812155544757843,0.8173111081123352,,,,
47,16549,,,,0.17214451730251312,0.1707078069448471,,
47,16599,,,,0.12987150251865387,0.12056342512369156,,
47,16649,,,,0.1335163414478302,0.11499658972024918,,
47,16699,,,,0.1423701047897339,0.13207410275936127,,
47,16749,,,,0.1271369457244873,0.12640035152435303,,
47,16799,,,,0.12136435508728027,0.1152995303273201,,
47,16849,,,,0.1788158267736435,0.16607631742954254,,
47,16895,,,,,,0.8227999806404114,0.8042682409286499
47,16895,0.8077999949455261,0.8152444362640381,0.8158000111579895,,,,
48,16899,,,,0.07094579190015793,0.07613758742809296,,
48,16949,,,,0.11913055926561356,0.1163180023431778,,
48,16999,,,,0.16894260048866272,0.15996874868869781,,
48,17049,,,,0.12526927888393402,0.11698835343122482,,
48,17099,,,,0.12521618604660034,0.11928290873765945,,
48,17149,,,,0.15556110441684723,0.14472909271717072,,
48,17199,,,,0.19750230014324188,0.19421088695526123,,
48,17247,,,,,,0.8302000164985657,0.7629336714744568
48,17247,0.8234000205993652,0.8159777522087097,0.8166000247001648,,,,
49,17249,,,,0.11178954690694809,0.10996724665164948,,
49,17299,,,,0.1065395250916481,0.10698415338993073,,
49,17349,,,,0.1392015814781189,0.1417250782251358,,
49,17399,,,,0.1085335984826088,0.10784406214952469,,
49,17449,,,,0.2184939831495285,0.18423576653003693,,
49,17499,,,,0.11569071561098099,0.1163954809308052,,
49,17549,,,,0.12015486508607864,0.1285582035779953,,
49,17599,,,,0.2505263686180115,0.23968708515167236,,
49,17599,,,,,,0.8266000151634216,0.828181266784668
49,17599,0.8190000057220459,0.8171777725219727,0.8195555806159973,,,,
50,17649,,,,0.10441616922616959,0.11315418779850006,,
50,17699,,,,0.1713966429233551,0.16276730597019196,,
50,17749,,,,0.1429726481437683,0.1578194499015808,,
50,17799,,,,0.10259603708982468,0.1049545556306839,,
50,17849,,,,0.11415433138608932,0.13050700724124908,,
50,17899,,,,0.10963816195726395,0.10452306270599365,,
50,17949,,,,0.18299473822116852,0.17966972291469574,,
50,17951,,,,,,0.8227999806404114,0.8389111161231995
50,17951,0.8115000128746033,0.8187333345413208,0.8204444646835327,,,,
51,17999,,,,0.1250075101852417,0.14135640859603882,,
51,18049,,,,0.10483373701572418,0.1016780361533165,,
51,18099,,,,0.08477454632520676,0.08272875845432281,,
51,18149,,,,0.0861244723200798,0.08122760057449341,,
51,18199,,,,0.11422999948263168,0.126043900847435,,
51,18249,,,,0.14512820541858673,0.14921987056732178,,
51,18299,,,,0.13299797475337982,0.1397804617881775,,
51,18303,,,,,,0.828000009059906,0.8005889654159546
51,18303,0.8203999996185303,0.8212222456932068,0.8200666904449463,,,,
52,18349,,,,0.13297832012176514,0.1331479400396347,,
52,18399,,,,0.1162555143237114,0.11745896190404892,,
52,18449,,,,0.10194367170333862,0.09190782159566879,,
52,18499,,,,0.15803691744804382,0.15461552143096924,,
52,18549,,,,0.16354084014892578,0.15908926725387573,,
52,18599,,,,0.12587688863277435,0.12237183749675751,,
52,18649,,,,0.12673118710517883,0.1278654932975769,,
52,18655,,,,,,0.826200008392334,0.8294602632522583
52,18655,0.8159999847412109,0.8215555548667908,0.8256000280380249,,,,
53,18699,,,,0.167183518409729,0.16865721344947815,,
