epoch,step,test_acc,train_loss,val_acc,val_loss
7,3127,0.5989000201225281,,,
8,3149,,-0.6282667517662048,,
8,3199,,-0.5858305096626282,,
8,3249,,-0.3658161759376526,,
8,3299,,-0.5626853704452515,,
8,3349,,-0.5592479109764099,,
8,3399,,-0.6484826803207397,,
8,3449,,-0.5318403244018555,,
8,3499,,-0.7136704325675964,,
8,3518,,,0.4564000070095062,1.644554853439331
8,3518,0.60589998960495,,,
9,3549,,-0.5501559972763062,,
9,3599,,-0.5663024187088013,,
9,3649,,-0.527165949344635,,
9,3699,,-0.5752555727958679,,
9,3749,,-0.7130252122879028,,
9,3799,,-0.6420671939849854,,
9,3849,,-0.5156316161155701,,
9,3899,,-0.6326049566268921,,
9,3909,,,0.45719999074935913,1.6515929698944092
9,3909,0.6155999898910522,,,
10,3949,,1.86599862575531,,
10,3999,,1.983551263809204,,
10,4049,,2.0336833000183105,,
10,4099,,1.9598630666732788,,
10,4149,,2.0090255737304688,,
10,4199,,1.9927115440368652,,
10,4249,,1.910978078842163,,
10,4261,0.6200000047683716,,,
11,4299,,1.8774254322052002,,
11,4349,,1.8626035451889038,,
11,4399,,1.8492015600204468,,
11,4449,,1.9531080722808838,,
11,4499,,1.954126238822937,,
11,4549,,1.9409204721450806,,
11,4599,,1.8314948081970215,,
11,4613,,,0.4715999960899353,1.6386367082595825
11,4613,0.6359000205993652,,,
12,4649,,1.7816321849822998,,
12,4699,,1.734102725982666,,
12,4749,,1.8254331350326538,,
12,4799,,1.8665597438812256,,
12,4849,,1.8323923349380493,,
12,4899,,1.8297301530838013,,
12,4949,,1.7041149139404297,,
12,4965,,,0.47679999470710754,1.622313141822815
12,4965,0.6434000134468079,,,
13,4999,,1.7266120910644531,,
13,5049,,1.7260600328445435,,
13,5099,,1.7833749055862427,,
13,5149,,1.8039638996124268,,
13,5199,,1.7883915901184082,,
13,5249,,1.7414171695709229,,
13,5299,,1.7847442626953125,,
13,5317,,,0.4860000014305115,1.6447585821151733
13,5317,0.6589999794960022,,,
14,5349,,1.730400800704956,,
14,5399,,1.8117742538452148,,
14,5449,,1.849151372909546,,
14,5499,,1.7634631395339966,,
14,5549,,1.6851187944412231,,
14,5599,,1.8001799583435059,,
14,5649,,1.7588099241256714,,
14,5669,,,0.48980000615119934,1.6361161470413208
14,5669,0.675599992275238,,,
15,5699,,1.924760103225708,,
15,5749,,1.8863892555236816,,
15,5799,,1.8520680665969849,,
15,5849,,1.9722102880477905,,
15,5899,,1.855020523071289,,
15,5949,,1.6740038394927979,,
15,5999,,1.8141098022460938,,
15,6021,,,0.47540000081062317,1.744410753250122
15,6021,0.651199996471405,,,
16,6049,,1.8781768083572388,,
16,6099,,1.912215232849121,,
16,6149,,1.8667786121368408,,
16,6199,,1.8689451217651367,,
16,6249,,1.8769664764404297,,
16,6299,,1.7797927856445312,,
16,6349,,1.8680232763290405,,
16,6373,,,0.48820000886917114,1.6198149919509888
16,6373,0.6712999939918518,,,
17,6399,,1.6131970882415771,,
17,6449,,1.6231399774551392,,
17,6499,,1.5622354745864868,,
17,6549,,1.6107635498046875,,
17,6599,,1.73548424243927,,
17,6649,,1.5217700004577637,,
17,6699,,1.6989418268203735,,
17,6725,,,0.48919999599456787,1.6312980651855469
17,6725,0.6863999962806702,,,
18,6749,,1.8595266342163086,,
18,6799,,1.667490005493164,,
18,6849,,1.7573304176330566,,
18,6899,,1.7277934551239014,,
18,6949,,1.7787017822265625,,
18,6999,,1.7815141677856445,,
18,7049,,1.812659740447998,,
18,7077,,,0.49799999594688416,1.597293734550476
18,7077,0.6960999965667725,,,
19,7099,,1.6697711944580078,,
19,7149,,1.5617583990097046,,
19,7199,,1.663392186164856,,
19,7249,,1.7489123344421387,,
19,7299,,1.648895263671875,,
19,7349,,1.675657033920288,,
19,7399,,1.6796371936798096,,
19,7429,,,0.49799999594688416,1.5979926586151123
19,7429,0.6948000192642212,,,
20,7449,,1.7120187282562256,,
20,7499,,1.5061888694763184,,
20,7549,,1.7143659591674805,,
20,7599,,1.6061224937438965,,
20,7649,,1.7348307371139526,,
20,7699,,1.6579666137695312,,
20,7749,,1.7349169254302979,,
20,7781,,,0.49880000948905945,1.6011310815811157
20,7781,0.6915000081062317,,,
21,7799,,1.6584752798080444,,
21,7849,,1.6909151077270508,,
21,7899,,1.6703433990478516,,
21,7949,,1.6881625652313232,,
21,7999,,1.5891541242599487,,
21,8049,,1.7168960571289062,,
21,8099,,1.6032136678695679,,
21,8133,,,0.5105999708175659,1.590171456336975
21,8133,0.6977999806404114,,,
22,8149,,1.5789623260498047,,
22,8199,,1.7051441669464111,,
22,8249,,1.7286646366119385,,
22,8299,,1.8067693710327148,,
22,8349,,1.6894972324371338,,
22,8399,,1.772993803024292,,
22,8449,,1.6373695135116577,,
22,8485,,,0.5134000182151794,1.5723226070404053
22,8485,0.7163000106811523,,,
23,8499,,1.7052931785583496,,
23,8549,,1.5716748237609863,,
23,8599,,1.626957654953003,,
23,8649,,1.5712766647338867,,
23,8699,,1.5955594778060913,,
23,8749,,1.4672901630401611,,
23,8799,,1.524162769317627,,
23,8837,,,0.5085999965667725,1.5887809991836548
23,8837,0.7200999855995178,,,
24,8849,,1.6511503458023071,,
24,8899,,1.4533421993255615,,
24,8949,,1.6490068435668945,,
24,8999,,1.6042578220367432,,
24,9049,,1.6241790056228638,,
24,9099,,1.6128835678100586,,
24,9149,,1.5435954332351685,,
24,9189,,,0.5134000182151794,1.5900835990905762
24,9189,0.722599983215332,,,
25,9199,,1.6617274284362793,,
25,9249,,1.6279515027999878,,
25,9299,,1.5098011493682861,,
25,9349,,1.4401600360870361,,
25,9399,,1.699148416519165,,
25,9449,,1.580899715423584,,
25,9499,,1.6603353023529053,,
25,9541,,,0.5162000060081482,1.5699211359024048
25,9541,0.7310000061988831,,,
26,9549,,1.6567466259002686,,
26,9599,,1.6877827644348145,,
26,9649,,1.6472692489624023,,
26,9699,,1.529378890991211,,
26,9749,,1.6844687461853027,,
26,9799,,1.59242844581604,,
26,9849,,1.47664213180542,,
26,9893,,,0.51419997215271,1.5752631425857544
26,9893,0.7275999784469604,,,
27,9899,,1.6326508522033691,,
27,9949,,1.623663306236267,,
27,9999,,1.556870937347412,,
27,10049,,1.6218435764312744,,
27,10099,,1.6029984951019287,,
27,10149,,1.6730036735534668,,
27,10199,,1.465888261795044,,
27,10245,,,0.5166000127792358,1.5786702632904053
27,10245,0.7207000255584717,,,
28,10249,,1.6230515241622925,,
28,10299,,1.692302942276001,,
28,10349,,1.6574199199676514,,
28,10399,,1.655163049697876,,
28,10449,,1.3384355306625366,,
28,10499,,1.3222410678863525,,
28,10549,,1.4259355068206787,,
28,10597,,,0.5194000005722046,1.5659188032150269
28,10597,0.7462999820709229,,,
29,10599,,1.5929431915283203,,
29,10649,,1.5858440399169922,,
29,10699,,1.5581350326538086,,
29,10749,,1.587878704071045,,
29,10799,,1.6412367820739746,,
29,10849,,1.5518803596496582,,
29,10899,,1.507601261138916,,
29,10949,,1.520060420036316,,
29,10949,,,0.5221999883651733,1.5731943845748901
29,10949,0.7452999949455261,,,
30,10999,,1.68925142288208,,
30,11049,,1.4434547424316406,,
30,11099,,1.6927789449691772,,
30,11149,,1.5930569171905518,,
30,11199,,1.5561821460723877,,
30,11249,,1.448621392250061,,
30,11299,,1.5746703147888184,,
30,11301,,,0.5252000093460083,1.5607043504714966
30,11301,0.7511000037193298,,,
31,11349,,1.604943037033081,,
31,11399,,1.4904165267944336,,
31,11449,,1.648282766342163,,
31,11499,,1.682148814201355,,
31,11549,,1.4875869750976562,,
31,11599,,1.6685070991516113,,
31,11649,,1.570068359375,,
31,11653,,,0.5324000120162964,1.551835060119629
31,11653,0.7459999918937683,,,
32,11699,,1.6822291612625122,,
32,11749,,1.646714448928833,,
32,11799,,1.6315127611160278,,
32,11849,,1.6044061183929443,,
32,11899,,1.6765103340148926,,
32,11949,,1.6902414560317993,,
32,11999,,1.5007350444793701,,
32,12005,,,0.5357999801635742,1.5563209056854248
32,12005,0.7523999810218811,,,
33,12049,,1.401719570159912,,
33,12099,,1.6084123849868774,,
33,12149,,1.6041030883789062,,
33,12199,,1.623213291168213,,
33,12249,,1.2413889169692993,,
33,12299,,1.4787297248840332,,
33,12349,,1.6567257642745972,,
33,12357,,,0.5285999774932861,1.564268946647644
33,12357,0.7484999895095825,,,
34,12399,,1.6681532859802246,,
34,12449,,1.642540454864502,,
34,12499,,1.4312748908996582,,
34,12549,,1.6347815990447998,,
34,12599,,1.620518684387207,,
34,12649,,1.5769309997558594,,
34,12699,,1.365932822227478,,
34,12709,,,0.5339999794960022,1.5616977214813232
34,12709,0.7511000037193298,,,
35,12749,,1.68571138381958,,
35,12799,,1.6044660806655884,,
35,12849,,1.4668025970458984,,
35,12899,,1.4496047496795654,,
35,12949,,1.619377851486206,,
35,12999,,1.6464565992355347,,
35,13049,,1.5598928928375244,,
35,13061,,,0.5374000072479248,1.5690714120864868
35,13061,0.765500009059906,,,
36,13099,,1.593515157699585,,
36,13149,,1.5989561080932617,,
36,13199,,1.5866256952285767,,
36,13249,,1.620248794555664,,
36,13299,,1.4725334644317627,,
36,13349,,1.502305507659912,,
36,13399,,1.6018791198730469,,
36,13413,,,0.5288000106811523,1.5478533506393433
36,13413,0.7534999847412109,,,
37,13449,,1.4729580879211426,,
37,13499,,1.565497875213623,,
37,13549,,1.6093041896820068,,
37,13599,,1.5927236080169678,,
37,13649,,1.5838744640350342,,
37,13699,,1.5626213550567627,,
37,13749,,1.6257883310317993,,
37,13765,,,0.5338000059127808,1.5450279712677002
37,13765,0.761900007724762,,,
38,13799,,1.5515419244766235,,
38,13849,,1.6118817329406738,,
38,13899,,1.317986011505127,,
38,13949,,1.6667985916137695,,
38,13999,,1.4547686576843262,,
38,14049,,1.486070156097412,,
38,14099,,1.558175802230835,,
38,14117,,,0.5415999889373779,1.5509710311889648
38,14117,0.7694000005722046,,,
39,14149,,1.433936595916748,,
39,14199,,1.4262397289276123,,
39,14249,,1.1608881950378418,,
39,14299,,1.261686086654663,,
39,14349,,1.5406256914138794,,
39,14399,,1.4799654483795166,,
39,14449,,1.3732832670211792,,
39,14469,,,0.5392000079154968,1.554927945137024
39,14469,0.7638999819755554,,,
40,14499,,1.3300307989120483,,
40,14549,,1.358040690422058,,
40,14599,,1.5976706743240356,,
40,14649,,1.6089483499526978,,
40,14699,,1.4806973934173584,,
40,14749,,1.5900003910064697,,
40,14799,,1.3676400184631348,,
40,14821,,,0.5406000018119812,1.566771388053894
40,14821,0.7718999981880188,,,
41,14849,,1.5703706741333008,,
41,14899,,1.3878459930419922,,
41,14949,,1.4050853252410889,,
41,14999,,1.5076241493225098,,
41,15049,,1.5108606815338135,,
41,15099,,1.4179047346115112,,
41,15149,,1.5224568843841553,,
41,15173,,,0.5378000140190125,1.5833669900894165
41,15173,0.7720999717712402,,,
42,15199,,1.3068145513534546,,
42,15249,,1.5081226825714111,,
42,15299,,1.540372610092163,,
42,15349,,1.3157703876495361,,
42,15399,,0.924515426158905,,
42,15449,,1.4894757270812988,,
42,15499,,1.4009895324707031,,
42,15525,,,0.5360000133514404,1.6013847589492798
42,15525,0.7799999713897705,,,
43,15549,,1.496187686920166,,
43,15599,,1.3917231559753418,,
43,15649,,1.4718964099884033,,
43,15699,,1.4847607612609863,,
43,15749,,1.3950845003128052,,
43,15799,,1.2249336242675781,,
43,15849,,1.4047107696533203,,
43,15877,,,0.5388000011444092,1.6230971813201904
43,15877,0.7800999879837036,,,
44,15899,,1.4161536693572998,,
44,15949,,1.149092197418213,,
44,15999,,1.4029055833816528,,
44,16049,,1.3702476024627686,,
44,16099,,1.223054051399231,,
44,16149,,1.3887901306152344,,
44,16199,,1.3990097045898438,,
44,16229,,,0.5351999998092651,1.6186403036117554
44,16229,0.7886000275611877,,,
45,16249,,1.3871076107025146,,
45,16299,,1.4718247652053833,,
45,16349,,1.30167555809021,,
45,16399,,1.468630075454712,,
45,16449,,1.4931659698486328,,
45,16499,,1.4408681392669678,,
45,16549,,1.2321661710739136,,
45,16581,,,0.5393999814987183,1.6115068197250366
45,16581,0.7912999987602234,,,
46,16599,,1.4307048320770264,,
46,16649,,1.5170624256134033,,
46,16699,,1.3119690418243408,,
46,16749,,1.2940137386322021,,
46,16799,,1.3837289810180664,,
46,16849,,1.467056393623352,,
46,16899,,1.3001240491867065,,
46,16933,,,0.5370000004768372,1.6443718671798706
46,16933,0.7872999906539917,,,
47,16949,,1.2792344093322754,,
47,16999,,1.337317943572998,,
47,17049,,1.496201992034912,,
47,17099,,1.1180667877197266,,
47,17149,,1.177283763885498,,
47,17199,,1.3389909267425537,,
47,17249,,1.4444036483764648,,
47,17285,,,0.5414000153541565,1.6315712928771973
47,17285,0.7803999781608582,,,
48,17299,,1.1923671960830688,,
48,17349,,1.4538955688476562,,
48,17399,,1.4873137474060059,,
48,17449,,1.4798301458358765,,
48,17499,,1.2475394010543823,,
48,17549,,1.2927931547164917,,
48,17599,,1.2806787490844727,,
48,17637,,,0.5396000146865845,1.6320797204971313
48,17637,0.788100004196167,,,
49,17649,,1.3582834005355835,,
49,17699,,1.3312022686004639,,
49,17749,,1.3984014987945557,,
49,17799,,1.446286678314209,,
49,17849,,1.4368287324905396,,
49,17899,,1.4068973064422607,,
49,17949,,1.247763752937317,,
49,17989,,,0.5401999950408936,1.6239482164382935
49,17989,0.7888000011444092,,,
50,17999,,1.349250078201294,,
50,18049,,1.5422780513763428,,
50,18099,,1.4972589015960693,,
50,18149,,1.3606911897659302,,
50,18199,,1.5492074489593506,,
50,18249,,1.4904048442840576,,
50,18299,,1.3707263469696045,,
50,18341,,,0.5446000099182129,1.6102417707443237
50,18341,0.786899983882904,,,
51,18349,,1.0853800773620605,,
51,18399,,1.3071281909942627,,
51,18449,,1.415170669555664,,
51,18499,,1.4827898740768433,,
51,18549,,1.4509499073028564,,
51,18599,,1.3879201412200928,,
51,18649,,1.1001614332199097,,
51,18693,,,0.5473999977111816,1.6322202682495117
51,18693,0.7896000146865845,,,
52,18699,,1.174682378768921,,
52,18749,,1.4804579019546509,,
52,18799,,1.2120423316955566,,
52,18849,,1.34861421585083,,
52,18899,,1.3696215152740479,,
52,18949,,1.3801277875900269,,
52,18999,,1.1954119205474854,,
52,19045,,,0.545799970626831,1.637132167816162
52,19045,0.7939000129699707,,,
53,19049,,1.502551794052124,,
53,19099,,1.0924010276794434,,
53,19149,,1.3368092775344849,,
53,19199,,1.3180443048477173,,
53,19249,,1.3010002374649048,,
53,19299,,1.3010826110839844,,
53,19349,,1.376253604888916,,
53,19397,,,0.5454000234603882,1.6517466306686401
53,19397,0.7979000210762024,,,
54,19399,,1.4528357982635498,,
54,19449,,1.1776224374771118,,
54,19499,,1.2919096946716309,,
54,19549,,1.4034101963043213,,
54,19599,,1.269247055053711,,
54,19649,,1.4189043045043945,,
54,19699,,1.3588727712631226,,
54,19749,,1.4043327569961548,,
54,19749,,,0.5440000295639038,1.653544306755066
54,19749,0.8023999929428101,,,
55,19799,,1.1679866313934326,,
55,19849,,1.4436904191970825,,
55,19899,,1.3849632740020752,,
55,19949,,1.3605245351791382,,
55,19999,,1.3048005104064941,,
55,20049,,1.117171049118042,,
55,20099,,1.3477954864501953,,
55,20101,,,0.5437999963760376,1.6580883264541626
55,20101,0.802299976348877,,,
56,20149,,1.4197063446044922,,
56,20199,,1.4180412292480469,,
56,20249,,1.4054572582244873,,
56,20299,,1.3631198406219482,,
56,20349,,1.31329345703125,,
56,20399,,1.3710083961486816,,
56,20449,,1.4243537187576294,,
56,20453,,,0.5465999841690063,1.649877905845642
56,20453,0.796999990940094,,,
57,20499,,1.374039649963379,,
57,20549,,1.4451868534088135,,
57,20599,,1.294793725013733,,
57,20649,,1.3936188220977783,,
57,20699,,1.2185570001602173,,
57,20749,,1.440690279006958,,
57,20799,,1.3505923748016357,,
57,20805,,,0.546999990940094,1.644083023071289
57,20805,0.8019999861717224,,,
58,20849,,1.3716962337493896,,
58,20899,,1.4910287857055664,,
58,20949,,1.1472493410110474,,
58,20999,,1.452901840209961,,
58,21049,,1.1047554016113281,,
58,21099,,1.4191445112228394,,
58,21149,,1.263789176940918,,
58,21157,,,0.5418000221252441,1.6312472820281982
58,21157,0.7972000241279602,,,
59,21199,,1.3886189460754395,,
59,21249,,1.35044264793396,,
59,21299,,1.375810146331787,,
59,21349,,1.3495731353759766,,
59,21399,,1.415396809577942,,
59,21449,,1.0460319519042969,,
59,21499,,1.4957189559936523,,
59,21509,,,0.5446000099182129,1.6536694765090942
59,21509,0.7982000112533569,,,
60,21549,,1.2295812368392944,,
60,21599,,1.4136340618133545,,
60,21649,,1.2018513679504395,,
60,21699,,1.3431870937347412,,
60,21749,,1.2767947912216187,,
60,21799,,1.3590000867843628,,
60,21849,,1.4260833263397217,,
60,21861,,,0.546999990940094,1.6585642099380493
60,21861,0.7991999983787537,,,
61,21899,,1.434846043586731,,
61,21949,,1.3104403018951416,,
61,21999,,1.4216666221618652,,
61,22049,,1.3122270107269287,,
61,22099,,1.3003056049346924,,
61,22149,,1.383215069770813,,
61,22199,,1.5188324451446533,,
61,22213,,,0.5493999719619751,1.6253846883773804
61,22213,0.8066999912261963,,,
62,22249,,1.1567671298980713,,
62,22299,,1.224090576171875,,
62,22349,,1.3327662944793701,,
62,22399,,1.3777453899383545,,
62,22449,,1.3256168365478516,,
62,22499,,1.2754859924316406,,
62,22549,,1.4154767990112305,,
62,22565,,,0.5491999983787537,1.6545499563217163
62,22565,0.8091999888420105,,,
63,22599,,1.3985167741775513,,
63,22649,,1.3628544807434082,,
63,22699,,0.9937840700149536,,
63,22749,,1.3721482753753662,,
63,22799,,1.3743906021118164,,
63,22849,,1.3577871322631836,,
63,22899,,1.3008756637573242,,
63,22917,,,0.5522000193595886,1.6545734405517578
63,22917,0.8076000213623047,,,
64,22949,,1.005882978439331,,
64,22999,,1.23618745803833,,
64,23049,,1.4678456783294678,,
64,23099,,1.375044584274292,,
64,23149,,1.2798988819122314,,
64,23199,,1.3285458087921143,,
64,23249,,1.295821189880371,,
64,23269,,,0.5454000234603882,1.6674580574035645
64,23269,0.8051000237464905,,,
65,23299,,1.0710644721984863,,
65,23349,,1.221591591835022,,
65,23399,,1.1696348190307617,,
65,23449,,1.2968404293060303,,
65,23499,,1.217244029045105,,
65,23549,,1.3714781999588013,,
65,23599,,1.3483091592788696,,
65,23621,,,0.5483999848365784,1.6543171405792236
65,23621,0.8076000213623047,,,
66,23649,,1.3523094654083252,,
66,23699,,1.4059699773788452,,
66,23749,,1.2355563640594482,,
66,23799,,1.3339340686798096,,
66,23849,,1.376186728477478,,
66,23899,,1.3619811534881592,,
66,23949,,1.337061882019043,,
66,23973,,,0.5511999726295471,1.6587014198303223
66,23973,0.8111000061035156,,,
67,23999,,1.3875168561935425,,
67,24049,,1.190783977508545,,
67,24099,,1.48316490650177,,
67,24149,,1.4582538604736328,,
67,24199,,1.0092777013778687,,
67,24249,,1.160107970237732,,
67,24299,,1.1667773723602295,,
67,24325,,,0.5529999732971191,1.6446806192398071
67,24325,0.8094000220298767,,,
68,24349,,1.2939717769622803,,
68,24399,,1.3321290016174316,,
68,24449,,1.3243775367736816,,
68,24499,,1.206166386604309,,
68,24549,,1.269362449645996,,
68,24599,,1.3531551361083984,,
68,24649,,1.1653409004211426,,
68,24677,,,0.5511999726295471,1.6558482646942139
68,24677,0.8120999932289124,,,
69,24699,,1.4174091815948486,,
69,24749,,1.2844403982162476,,
69,24799,,1.4012153148651123,,
69,24849,,1.3035438060760498,,
69,24899,,1.3059093952178955,,
69,24949,,1.2393133640289307,,
69,24999,,1.4121149778366089,,
69,25029,,,0.5501999855041504,1.6491820812225342
69,25029,0.8112000226974487,,,
70,25049,,1.3813636302947998,,
70,25099,,1.1514676809310913,,
70,25149,,1.2879207134246826,,
70,25199,,1.2638490200042725,,
70,25249,,1.3849247694015503,,
70,25299,,1.4167027473449707,,
70,25349,,1.4292800426483154,,
70,25381,,,0.5482000112533569,1.6587929725646973
70,25381,0.8162000179290771,,,
71,25399,,0.9726971387863159,,
71,25449,,1.3233431577682495,,
71,25499,,1.3564105033874512,,
71,25549,,1.3672668933868408,,
71,25599,,1.2427568435668945,,
71,25649,,1.2655284404754639,,
71,25699,,1.0574743747711182,,
71,25733,,,0.5515999794006348,1.6531002521514893
71,25733,0.8169999718666077,,,
72,25749,,1.3238139152526855,,
72,25799,,1.419981598854065,,
72,25849,,1.398941993713379,,
72,25899,,1.2918883562088013,,
72,25949,,1.1684110164642334,,
72,25999,,1.2649908065795898,,
72,26049,,1.3156037330627441,,
72,26085,,,0.550000011920929,1.6664787530899048
72,26085,0.8126000165939331,,,
73,26099,,1.3454549312591553,,
73,26149,,1.1418625116348267,,
73,26199,,1.277928113937378,,
73,26249,,1.2344062328338623,,
73,26299,,1.385800838470459,,
73,26349,,1.380852460861206,,
73,26399,,1.221034288406372,,
73,26437,,,0.5468000173568726,1.654755711555481
73,26437,0.8122000098228455,,,
74,26449,,1.2824132442474365,,
74,26499,,1.3491356372833252,,
74,26549,,1.3820006847381592,,
74,26599,,1.1887457370758057,,
74,26649,,1.2663311958312988,,
74,26699,,1.3996901512145996,,
74,26749,,1.3319942951202393,,
74,26789,,,0.551800012588501,1.6340789794921875
74,26789,0.8177000284194946,,,
75,26799,,1.326934576034546,,
75,26849,,1.0356526374816895,,
75,26899,,1.1104601621627808,,
75,26949,,1.087536096572876,,
75,26999,,1.2861242294311523,,
75,27049,,1.2944862842559814,,
75,27099,,1.4651978015899658,,
75,27141,,,0.5568000078201294,1.6526873111724854
75,27141,0.8180999755859375,,,
76,27149,,1.084974765777588,,
76,27199,,1.260395884513855,,
76,27249,,1.2686572074890137,,
76,27299,,1.121739387512207,,
76,27349,,1.1830443143844604,,
76,27399,,1.1316561698913574,,
76,27449,,1.378899335861206,,
76,27493,,,0.5491999983787537,1.6493685245513916
76,27493,0.8111000061035156,,,
77,27499,,1.075231671333313,,
77,27549,,1.3176720142364502,,
77,27599,,1.2952909469604492,,
77,27649,,1.2992568016052246,,
77,27699,,1.3696402311325073,,
77,27749,,1.0257304906845093,,
77,27799,,1.382444977760315,,
77,27845,,,0.5501999855041504,1.6409828662872314
77,27845,0.8205999732017517,,,
78,27849,,1.227436900138855,,
78,27899,,1.3865824937820435,,
78,27949,,1.3834478855133057,,
78,27999,,1.3786389827728271,,
78,28049,,1.3974953889846802,,
78,28099,,1.31638503074646,,
78,28149,,1.325533390045166,,
78,28197,,,0.5504000186920166,1.6406781673431396
78,28197,0.8101000189781189,,,
79,28199,,1.313215732574463,,
79,28249,,1.4027323722839355,,
79,28299,,1.303317904472351,,
79,28349,,1.372334599494934,,
79,28399,,1.3107151985168457,,
79,28449,,1.3311772346496582,,
79,28499,,1.0650502443313599,,
79,28549,,1.3538092374801636,,
79,28549,,,0.5540000200271606,1.6407538652420044
79,28549,0.8188999891281128,,,
80,28599,,1.295215368270874,,
80,28649,,1.1334028244018555,,
80,28699,,1.2378393411636353,,
80,28749,,1.3847661018371582,,
80,28799,,1.372768521308899,,
80,28849,,1.296114206314087,,
80,28899,,1.3736966848373413,,
80,28901,,,0.5490000247955322,1.6543910503387451
80,28901,0.8180999755859375,,,
81,28949,,1.2933619022369385,,
81,28999,,0.9383362531661987,,
81,29049,,1.3693443536758423,,
81,29099,,1.4355270862579346,,
81,29149,,1.355854868888855,,
81,29199,,1.3197425603866577,,
81,29249,,1.2002694606781006,,
81,29253,,,0.5541999936103821,1.6346548795700073
81,29253,0.8190000057220459,,,
82,29299,,1.4185519218444824,,
82,29349,,1.2366037368774414,,
82,29399,,1.3791236877441406,,
82,29449,,1.4107630252838135,,
82,29499,,1.3934619426727295,,
82,29549,,1.4476652145385742,,
82,29599,,1.280095100402832,,
82,29605,,,0.5547999739646912,1.6193228960037231
82,29605,0.8209999799728394,,,
83,29649,,1.3295342922210693,,
83,29699,,1.308223009109497,,
83,29749,,1.0175201892852783,,
83,29799,,1.3258569240570068,,
83,29849,,1.2821757793426514,,
83,29899,,1.2183171510696411,,
83,29949,,1.4020570516586304,,
83,29957,,,0.5532000064849854,1.6412806510925293
83,29957,0.8101999759674072,,,
84,29999,,1.2211873531341553,,
84,30049,,1.366436243057251,,
84,30099,,1.4135115146636963,,
84,30149,,1.2313785552978516,,
84,30199,,1.343942403793335,,
84,30249,,1.043979525566101,,
84,30299,,1.3224833011627197,,
84,30309,,,0.5569999814033508,1.6491830348968506
84,30309,0.8202999830245972,,,
85,30349,,1.2440998554229736,,
85,30399,,1.3532860279083252,,
85,30449,,1.169206976890564,,
85,30499,,1.3987061977386475,,
85,30549,,1.329637050628662,,
85,30599,,1.2780275344848633,,
85,30649,,1.2989592552185059,,
85,30661,,,0.5568000078201294,1.6480693817138672
85,30661,0.8195000290870667,,,
86,30699,,1.097764492034912,,
86,30749,,1.3372364044189453,,
86,30799,,1.306848168373108,,
