epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
29,10549,,,0.9312178492546082,,
29,10559,,,,0.7315999865531921,0.9064487218856812
29,10559,0.7753000259399414,0.7701333165168762,,,
30,10599,,,0.7706740498542786,,
30,10649,,,0.7713293433189392,,
30,10699,,,0.8047767281532288,,
30,10749,,,0.6805540323257446,,
30,10799,,,0.7966442108154297,,
30,10849,,,0.7932791113853455,,
30,10899,,,0.6920865774154663,,
30,10911,,,,0.7631999850273132,0.837744951248169
30,10911,0.8015999794006348,0.7968666553497314,,,
31,10949,,,0.7775203585624695,,
31,10999,,,0.7483073472976685,,
31,11049,,,0.717950701713562,,
31,11099,,,0.6366931796073914,,
31,11149,,,0.7980040311813354,,
31,11199,,,0.7615146040916443,,
31,11249,,,0.7472203969955444,,
31,11263,,,,0.7617999911308289,0.8316131830215454
31,11263,0.8016999959945679,0.8027999997138977,,,
32,11299,,,0.7944468855857849,,
32,11349,,,0.6996765732765198,,
32,11399,,,0.677523672580719,,
32,11449,,,0.7500677704811096,,
32,11499,,,0.7216763496398926,,
32,11549,,,0.7372422814369202,,
32,11599,,,0.7611003518104553,,
32,11615,,,,0.7666000127792358,0.8225917220115662
32,11615,0.8033000230789185,0.8051111102104187,,,
33,11649,,,0.6536616086959839,,
33,11699,,,0.6663953065872192,,
33,11749,,,0.6158097982406616,,
33,11799,,,0.7134854793548584,,
33,11849,,,0.7216880321502686,,
33,11899,,,0.7661187052726746,,
33,11949,,,0.6652904748916626,,
33,11967,,,,0.7652000188827515,0.8296045064926147
33,11967,0.8036999702453613,0.8087999820709229,,,
34,11999,,,0.7364362478256226,,
34,12049,,,0.6630451679229736,,
34,12099,,,0.7338001728057861,,
34,12149,,,0.6217139363288879,,
34,12199,,,0.6935932636260986,,
34,12249,,,0.8374583125114441,,
34,12299,,,0.6031476259231567,,
34,12319,,,,0.7635999917984009,0.8271721601486206
34,12319,0.8047000169754028,0.81086665391922,,,
35,12349,,,0.6113720536231995,,
35,12399,,,0.6581850647926331,,
35,12449,,,0.6825338006019592,,
35,12499,,,0.7349570989608765,,
35,12549,,,0.6636142134666443,,
35,12599,,,0.6653261780738831,,
35,12649,,,0.6773443818092346,,
35,12671,,,,0.765999972820282,0.827585756778717
35,12671,0.802299976348877,0.8135777711868286,,,
36,12699,,,0.5609482526779175,,
36,12749,,,0.8986570239067078,,
36,12799,,,0.7846142053604126,,
36,12849,,,0.6734849810600281,,
36,12899,,,0.7705707550048828,,
36,12949,,,0.7350449562072754,,
36,12999,,,0.59602952003479,,
36,13023,,,,0.7666000127792358,0.8244348764419556
36,13023,0.8043000102043152,0.8135777711868286,,,
37,13049,,,0.7318606972694397,,
37,13099,,,0.636207640171051,,
37,13149,,,0.6796388626098633,,
37,13199,,,0.7240645289421082,,
37,13249,,,0.6419674754142761,,
37,13299,,,0.6909627318382263,,
37,13349,,,0.7294697165489197,,
37,13375,,,,0.7692000269889832,0.8232582211494446
37,13375,0.8048999905586243,0.8165555596351624,,,
38,13399,,,0.5984026789665222,,
38,13449,,,0.6552903652191162,,
38,13499,,,0.7541038393974304,,
38,13549,,,0.6354385018348694,,
38,13599,,,0.7930452227592468,,
38,13649,,,0.66057950258255,,
38,13699,,,0.7496444582939148,,
38,13727,,,,0.7721999883651733,0.8180023431777954
38,13727,0.8032000064849854,0.8188666701316833,,,
39,13749,,,0.7534069418907166,,
39,13799,,,0.7267515063285828,,
39,13849,,,0.6777685284614563,,
39,13899,,,0.782117486000061,,
39,13949,,,0.6952019333839417,,
39,13999,,,0.7599177956581116,,
39,14049,,,0.6905115842819214,,
39,14079,,,,0.7692000269889832,0.8199666738510132
39,14079,0.8057000041007996,0.8210444450378418,,,
40,14099,,,0.565571129322052,,
40,14149,,,0.6817389726638794,,
40,14199,,,0.6308326721191406,,
40,14249,,,0.5890837907791138,,
40,14299,,,0.7662298083305359,,
40,14349,,,0.5810352563858032,,
40,14399,,,0.5846625566482544,,
40,14431,,,,0.7666000127792358,0.8223979473114014
40,14431,0.8070999979972839,0.820288896560669,,,
41,14449,,,0.6032633185386658,,
41,14499,,,0.6833173036575317,,
41,14549,,,0.6680132746696472,,
41,14599,,,0.7609544992446899,,
41,14649,,,0.7424959540367126,,
41,14699,,,0.7455958127975464,,
41,14749,,,0.7031674385070801,,
41,14783,,,,0.7685999870300293,0.817054271697998
41,14783,0.8051999807357788,0.8199999928474426,,,
42,14799,,,0.5822155475616455,,
42,14849,,,0.6904724836349487,,
42,14899,,,0.7607593536376953,,
42,14949,,,0.6197494864463806,,
42,14999,,,0.7957852482795715,,
42,15049,,,0.6919705867767334,,
42,15099,,,0.6235479116439819,,
42,15135,,,,0.7684000134468079,0.8137550354003906
42,15135,0.8075000047683716,0.8214444518089294,,,
43,15149,,,0.7370017170906067,,
43,15199,,,0.5840402245521545,,
43,15249,,,0.5083319544792175,,
43,15299,,,0.6919695138931274,,
43,15349,,,0.6601702570915222,,
43,15399,,,0.7075163722038269,,
43,15449,,,0.6179752945899963,,
43,15487,,,,0.7681999802589417,0.8176890015602112
43,15487,0.805899977684021,0.8217111229896545,,,
44,15499,,,0.6510043740272522,,
44,15549,,,0.6617065668106079,,
44,15599,,,0.6360897421836853,,
44,15649,,,0.6701547503471375,,
44,15699,,,0.5982787013053894,,
44,15749,,,0.5363373756408691,,
44,15799,,,0.6615862846374512,,
44,15839,,,,0.7706000208854675,0.8145556449890137
44,15839,0.8034999966621399,0.824999988079071,,,
45,15849,,,0.8163362145423889,,
45,15899,,,0.6298403739929199,,
45,15949,,,0.7421905398368835,,
45,15999,,,0.6428511142730713,,
45,16049,,,0.56423419713974,,
45,16099,,,0.730876624584198,,
45,16149,,,0.7292404770851135,,
45,16191,,,,0.7639999985694885,0.8171066045761108
45,16191,0.8066999912261963,0.8258888721466064,,,
46,16199,,,0.612654983997345,,
46,16249,,,0.6905227899551392,,
46,16299,,,0.6120544672012329,,
46,16349,,,0.5930168628692627,,
46,16399,,,0.6552059650421143,,
46,16449,,,0.7474539279937744,,
46,16499,,,0.6768141388893127,,
46,16543,,,,0.7716000080108643,0.8165152072906494
46,16543,0.8080999851226807,0.8268666863441467,,,
47,16549,,,0.5871825814247131,,
47,16599,,,0.6214007139205933,,
47,16649,,,0.744391918182373,,
47,16699,,,0.6570985317230225,,
47,16749,,,0.7256894707679749,,
47,16799,,,0.6632296442985535,,
47,16849,,,0.664605438709259,,
47,16895,,,,0.7698000073432922,0.8174898028373718
47,16895,0.805400013923645,0.8266000151634216,,,
48,16899,,,0.6930478811264038,,
48,16949,,,0.7904840111732483,,
48,16999,,,0.7556697726249695,,
48,17049,,,0.6109612584114075,,
48,17099,,,0.6431501507759094,,
48,17149,,,0.6499045491218567,,
48,17199,,,0.6411870121955872,,
48,17247,,,,0.7698000073432922,0.815328061580658
48,17247,0.8080999851226807,0.8286222219467163,,,
49,17249,,,0.5868021845817566,,
49,17299,,,0.779252827167511,,
49,17349,,,0.6241942644119263,,
49,17399,,,0.702039361000061,,
49,17449,,,0.6528184413909912,,
49,17499,,,0.48660895228385925,,
49,17549,,,0.6986228227615356,,
49,17599,,,0.8291676044464111,,
49,17599,,,,0.7689999938011169,0.8136295676231384
49,17599,0.8079000115394592,0.8295111060142517,,,
50,17649,,,0.8157203197479248,,
50,17699,,,0.7812777757644653,,
50,17749,,,0.5774437785148621,,
50,17799,,,0.7191333770751953,,
50,17849,,,0.7757909893989563,,
50,17899,,,0.5353771448135376,,
50,17949,,,0.4429113566875458,,
50,17951,,,,0.7712000012397766,0.8120429515838623
50,17951,0.8102999925613403,0.8299555778503418,,,
51,17999,,,0.6419667601585388,,
51,18049,,,0.9009892344474792,,
51,18099,,,0.7134268879890442,,
51,18149,,,0.7899234890937805,,
51,18199,,,0.6268906593322754,,
51,18249,,,0.7113257646560669,,
51,18299,,,0.6453322172164917,,
51,18303,,,,0.7681999802589417,0.8184226155281067
51,18303,0.8070999979972839,0.8320222496986389,,,
52,18349,,,0.6383730173110962,,
52,18399,,,0.5892465114593506,,
52,18449,,,0.7928094863891602,,
52,18499,,,0.6390573978424072,,
52,18549,,,0.7225584983825684,,
52,18599,,,0.6062202453613281,,
52,18649,,,0.709714412689209,,
52,18655,,,,0.7688000202178955,0.8153381943702698
52,18655,0.8043000102043152,0.8327555656433105,,,
53,18699,,,0.7144325971603394,,
53,18749,,,0.6221162676811218,,
53,18799,,,0.5558080077171326,,
53,18849,,,0.7246060371398926,,
53,18899,,,0.6454612612724304,,
53,18949,,,0.6716980934143066,,
53,18999,,,0.5399319529533386,,
53,19007,,,,0.7703999876976013,0.8174068927764893
53,19007,0.8090999722480774,0.8325111269950867,,,
54,19049,,,0.6601632237434387,,
54,19099,,,0.742871880531311,,
54,19149,,,0.6016090512275696,,
54,19199,,,0.6295372247695923,,
54,19249,,,0.7136867046356201,,
54,19299,,,0.5200837254524231,,
54,19349,,,0.6079683303833008,,
54,19359,,,,0.7675999999046326,0.8196676969528198
54,19359,0.8065000176429749,0.8367111086845398,,,
55,19399,,,0.6121090054512024,,
55,19449,,,0.6824773550033569,,
55,19499,,,0.5694653987884521,,
55,19549,,,0.7141321301460266,,
55,19599,,,0.509217381477356,,
55,19649,,,0.6349612474441528,,
55,19699,,,0.6224268078804016,,
55,19711,,,,0.7692000269889832,0.8169194459915161
55,19711,0.8055999875068665,0.8323777914047241,,,
56,19749,,,0.4739382565021515,,
56,19799,,,0.5188407897949219,,
56,19849,,,0.5997609496116638,,
56,19899,,,0.5284416675567627,,
56,19949,,,0.6461615562438965,,
56,19999,,,0.6855296492576599,,
56,20049,,,0.7099190354347229,,
56,20063,,,,0.7735999822616577,0.8140013217926025
56,20063,0.8073999881744385,0.8382222056388855,,,
57,20099,,,0.6927937865257263,,
57,20149,,,0.6331577897071838,,
57,20199,,,0.5751064419746399,,
57,20249,,,0.5856159329414368,,
57,20299,,,0.6516936421394348,,
57,20349,,,0.48291125893592834,,
57,20399,,,0.6238430142402649,,
57,20415,,,,0.7742000222206116,0.8168125748634338
57,20415,0.8077999949455261,0.8363555669784546,,,
58,20449,,,0.6633741855621338,,
58,20499,,,0.6158884763717651,,
58,20549,,,0.6059722900390625,,
58,20599,,,0.5788729786872864,,
58,20649,,,0.9205663800239563,,
58,20699,,,0.6109838485717773,,
58,20749,,,0.6523353457450867,,
58,20767,,,,0.772599995136261,0.8146504163742065
58,20767,0.8082000017166138,0.8359555602073669,,,
59,20799,,,0.6889837384223938,,
59,20849,,,0.5684667229652405,,
59,20899,,,0.6613489389419556,,
59,20949,,,0.6284255385398865,,
59,20999,,,0.4829036593437195,,
59,21049,,,0.5816057920455933,,
59,21099,,,0.7276110649108887,,
59,21119,,,,0.7702000141143799,0.8167056441307068
59,21119,0.8052999973297119,0.8383111357688904,,,
60,21149,,,0.6256448030471802,,
60,21199,,,0.5179888010025024,,
60,21249,,,0.5692449808120728,,
60,21299,,,0.5805250406265259,,
60,21349,,,0.5208410024642944,,
60,21399,,,0.5690922141075134,,
60,21449,,,0.5206689238548279,,
60,21471,,,,0.7698000073432922,0.8124613165855408
60,21471,0.8101000189781189,0.8428666591644287,,,
61,21499,,,0.685778796672821,,
61,21549,,,0.6352481842041016,,
61,21599,,,0.5307631492614746,,
61,21649,,,0.7798164486885071,,
61,21699,,,0.6344367861747742,,
61,21749,,,0.7013638019561768,,
61,21799,,,0.788780689239502,,
61,21823,,,,0.7720000147819519,0.8098878264427185
61,21823,0.8113999962806702,0.8424000144004822,,,
62,21849,,,0.5521705746650696,,
62,21899,,,0.639363169670105,,
62,21949,,,0.5581638216972351,,
62,21999,,,0.5022417902946472,,
62,22049,,,0.6332647204399109,,
62,22099,,,0.5355196595191956,,
62,22149,,,0.6234906315803528,,
62,22175,,,,0.7730000019073486,0.8101348280906677
62,22175,0.8123000264167786,0.8451333045959473,,,
63,22199,,,0.5479500889778137,,
63,22249,,,0.6824796199798584,,
63,22299,,,0.5192529559135437,,
63,22349,,,0.7491840720176697,,
63,22399,,,0.6510425806045532,,
63,22449,,,0.6396879553794861,,
63,22499,,,0.661182165145874,,
63,22527,,,,0.772599995136261,0.8098772764205933
63,22527,0.8094000220298767,0.8445333242416382,,,
64,22549,,,0.6776865124702454,,
64,22599,,,0.7648431658744812,,
64,22649,,,0.6444612741470337,,
64,22699,,,0.5202704668045044,,
64,22749,,,0.5460826754570007,,
64,22799,,,0.5449563264846802,,
64,22849,,,0.5977885127067566,,
64,22879,,,,0.7748000025749207,0.8105742931365967
64,22879,0.8116000294685364,0.8453333377838135,,,
65,22899,,,0.7263002991676331,,
65,22949,,,0.6208673715591431,,
65,22999,,,0.7417620420455933,,
65,23049,,,0.7723240852355957,,
65,23099,,,0.5129773616790771,,
65,23149,,,0.613060474395752,,
65,23199,,,0.6261269450187683,,
65,23231,,,,0.7721999883651733,0.8105136156082153
65,23231,0.8118000030517578,0.8447111248970032,,,
66,23249,,,0.6527686715126038,,
66,23299,,,0.47596344351768494,,
66,23349,,,0.6380771994590759,,
66,23399,,,0.6638285517692566,,
66,23449,,,0.5948628783226013,,
66,23499,,,0.5021392703056335,,
66,23549,,,0.6347576379776001,,
66,23583,,,,0.7716000080108643,0.811714768409729
66,23583,0.8090999722480774,0.8453333377838135,,,
67,23599,,,0.6990273594856262,,
67,23649,,,0.7284097671508789,,
67,23699,,,0.6674933433532715,,
67,23749,,,0.4975145757198334,,
67,23799,,,0.5858384370803833,,
67,23849,,,0.6017168164253235,,
67,23899,,,0.7032780647277832,,
67,23935,,,,0.7712000012397766,0.8093349933624268
67,23935,0.809499979019165,0.845977783203125,,,
68,23949,,,0.6047976613044739,,
68,23999,,,0.4564642608165741,,
68,24049,,,0.5951127409934998,,
68,24099,,,0.7888462543487549,,
68,24149,,,0.5480481386184692,,
68,24199,,,0.7349585294723511,,
68,24249,,,0.6023604273796082,,
68,24287,,,,0.7724000215530396,0.8080947995185852
68,24287,0.8116999864578247,0.8460888862609863,,,
69,24299,,,0.7199569344520569,,
69,24349,,,0.6220951080322266,,
69,24399,,,0.6302385330200195,,
69,24449,,,0.580662727355957,,
69,24499,,,0.5382976531982422,,
69,24549,,,0.6745488047599792,,
69,24599,,,0.6111093759536743,,
69,24639,,,,0.774399995803833,0.8080968260765076
69,24639,0.8101999759674072,0.8443111181259155,,,
70,24649,,,0.4897167384624481,,
70,24699,,,0.6227512955665588,,
70,24749,,,0.8325116634368896,,
70,24799,,,0.8296079635620117,,
70,24849,,,0.6932163238525391,,
70,24899,,,0.5503348708152771,,
70,24949,,,0.5036124587059021,,
70,24991,,,,0.7742000222206116,0.8114067316055298
70,24991,0.807200014591217,0.843666672706604,,,
71,24999,,,0.6919525861740112,,
71,25049,,,0.4913131296634674,,
71,25099,,,0.5795679688453674,,
71,25149,,,0.5919271111488342,,
71,25199,,,0.7086129784584045,,
71,25249,,,0.666858434677124,,
71,25299,,,0.5822716355323792,,
71,25343,,,,0.7724000215530396,0.8123178482055664
71,25343,0.8077999949455261,0.8449333310127258,,,
72,25349,,,0.6244794726371765,,
72,25399,,,0.7094089388847351,,
72,25449,,,0.607079803943634,,
72,25499,,,0.49973583221435547,,
72,25549,,,0.5811538696289062,,
72,25599,,,0.5879901051521301,,
72,25649,,,0.567898690700531,,
72,25695,,,,0.7735999822616577,0.8081920146942139
72,25695,0.8100000023841858,0.8467333316802979,,,
73,25699,,,0.680477499961853,,
73,25749,,,0.7099470496177673,,
73,25799,,,0.6150457859039307,,
73,25849,,,0.6270277500152588,,
73,25899,,,0.7058424949645996,,
73,25949,,,0.5730606913566589,,
73,25999,,,0.6830590963363647,,
73,26047,,,,0.7720000147819519,0.8102916479110718
73,26047,0.8112000226974487,0.8465555310249329,,,
74,26049,,,0.677825391292572,,
74,26099,,,0.6948274970054626,,
74,26149,,,0.6085565686225891,,
74,26199,,,0.5793974995613098,,
74,26249,,,0.6763025522232056,,
74,26299,,,0.5103832483291626,,
74,26349,,,0.581357479095459,,
74,26399,,,0.8453593254089355,,
74,26399,,,,0.7738000154495239,0.8121257424354553
74,26399,0.8098000288009644,0.8461999893188477,,,
75,26449,,,0.6821763515472412,,
75,26499,,,0.6928129196166992,,
75,26549,,,0.6867358684539795,,
75,26599,,,0.6021837592124939,,
75,26649,,,0.6193133592605591,,
75,26699,,,0.5204563140869141,,
75,26749,,,0.7942047119140625,,
75,26751,,,,0.7717999815940857,0.8097532987594604
75,26751,0.808899998664856,0.8481333255767822,,,
76,26799,,,0.4856528639793396,,
76,26849,,,0.5185442566871643,,
76,26899,,,0.6744464039802551,,
76,26949,,,0.6639742851257324,,
76,26999,,,0.5940182209014893,,
76,27049,,,0.49909237027168274,,
76,27099,,,0.48542630672454834,,
76,27103,,,,0.7738000154495239,0.8100206255912781
76,27103,0.8094000220298767,0.8471555709838867,,,
77,27149,,,0.40723541378974915,,
77,27199,,,0.7034360766410828,,
77,27249,,,0.6409187912940979,,
77,27299,,,0.6828486323356628,,
77,27349,,,0.6019454002380371,,
77,27399,,,0.6487216949462891,,
77,27449,,,0.8100982308387756,,
77,27455,,,,0.7735999822616577,0.8095093369483948
77,27455,0.8077999949455261,0.847266674041748,,,
78,27499,,,0.5283219814300537,,
78,27549,,,0.6641748547554016,,
78,27599,,,0.6823700666427612,,
78,27649,,,0.5550534725189209,,
78,27699,,,0.5839874148368835,,
78,27749,,,0.6156142354011536,,
78,27799,,,0.5456176996231079,,
