epoch,mix_match_loss_epoch,mix_match_loss_step,step,test_acc,train_acc,train_loss,val_acc,val_loss
8,,,3167,,,,0.5776000022888184,1.3584874868392944
8,,,3167,0.630299985408783,0.5690444707870483,,,
9,,,3199,,,1.2942194938659668,,
9,,,3249,,,1.234717607498169,,
9,,,3299,,,1.3654958009719849,,
9,,,3349,,,1.3704239130020142,,
9,,,3399,,,1.2345832586288452,,
9,,,3449,,,1.2873739004135132,,
9,,,3499,,,1.3018907308578491,,
9,,,3519,,,,0.5953999757766724,1.2510522603988647
9,,,3519,0.6726999878883362,0.5726222395896912,,,
10,,,3549,,,1.263026237487793,,
10,,,3599,,,1.3371504545211792,,
10,,,3649,,,1.2288260459899902,,
10,,,3699,,,1.1207139492034912,,
10,,,3749,,,1.161004900932312,,
10,,,3799,,,1.2699133157730103,,
10,,,3849,,,1.198981523513794,,
10,,,3871,,,,0.6146000027656555,1.2080491781234741
10,,,3871,0.6822999715805054,0.5869777798652649,,,
11,,,3899,,,1.1262478828430176,,
11,,,3949,,,1.5082327127456665,,
11,,,3999,,,1.268511176109314,,
11,,,4049,,,1.3980621099472046,,
11,,,4099,,,1.1110970973968506,,
11,,,4149,,,1.104015588760376,,
11,,,4199,,,1.0733747482299805,,
11,,,4223,,,,0.5889999866485596,1.3231263160705566
11,,,4223,0.677299976348877,0.6057111024856567,,,
12,,,4249,,,1.056342363357544,,
12,,,4299,,,1.2409369945526123,,
12,,,4349,,,1.3681704998016357,,
12,,,4399,,,1.223913550376892,,
12,,,4449,,,1.2954133749008179,,
12,,,4499,,,1.2800137996673584,,
12,,,4549,,,1.1697959899902344,,
12,,,4575,,,,0.6330000162124634,1.1842080354690552
12,,,4575,0.689300000667572,0.6141999959945679,,,
13,,,4599,,,1.209197759628296,,
13,,,4649,,,1.1579254865646362,,
13,,,4699,,,1.0869125127792358,,
13,,,4749,,,1.3202123641967773,,
13,,,4799,,,1.1524648666381836,,
13,,,4849,,,1.102185845375061,,
13,,,4899,,,1.1526583433151245,,
13,,,4927,,,,0.6341999769210815,1.1760790348052979
13,,,4927,0.7171000242233276,0.6208222508430481,,,
14,,,4949,,,1.0655608177185059,,
14,,,4999,,,1.0470213890075684,,
14,,,5049,,,1.35499107837677,,
14,,,5099,,,1.0769987106323242,,
14,,,5149,,,1.1322145462036133,,
14,,,5199,,,1.3212018013000488,,
14,,,5249,,,1.346850037574768,,
14,,,5279,,,,0.6462000012397766,1.1489436626434326
14,,,5279,0.7247999906539917,0.6318222284317017,,,
15,,,5299,,,1.2487177848815918,,
15,,,5349,,,1.1749318838119507,,
15,,,5399,,,1.2518588304519653,,
15,,,5449,,,1.296500563621521,,
15,,,5499,,,1.0424929857254028,,
15,,,5549,,,1.2544349431991577,,
15,,,5599,,,1.0414347648620605,,
15,,,5631,,,,0.6269999742507935,1.1825196743011475
15,,,5631,0.7059000134468079,0.6348888874053955,,,
16,,,5649,,,1.0414668321609497,,
16,,,5699,,,1.1635249853134155,,
16,,,5749,,,1.3327769041061401,,
16,,,5799,,,1.1364514827728271,,
16,,,5849,,,1.2045414447784424,,
16,,,5899,,,1.26503586769104,,
16,,,5949,,,1.227095603942871,,
16,,,5983,,,,0.6417999863624573,1.142032265663147
16,,,5983,0.7231000065803528,0.6438444256782532,,,
17,,,5999,,,1.1897058486938477,,
17,,,6049,,,1.148934006690979,,
17,,,6099,,,1.1177679300308228,,
17,,,6149,,,1.0970330238342285,,
17,,,6199,,,1.101036548614502,,
17,,,6249,,,0.982210636138916,,
17,,,6299,,,1.3498047590255737,,
17,,,6335,,,,0.650600016117096,1.1430447101593018
17,,,6335,0.7231000065803528,0.6465555429458618,,,
18,,,6349,,,1.0071138143539429,,
18,,,6399,,,1.0250378847122192,,
18,,,6449,,,1.0017153024673462,,
18,,,6499,,,1.0278229713439941,,
18,,,6549,,,0.9383434057235718,,
18,,,6599,,,0.8232719898223877,,
18,,,6649,,,0.9839734435081482,,
18,,,6687,,,,0.6528000235557556,1.131644606590271
18,,,6687,0.7371000051498413,0.6534000039100647,,,
19,,,6699,,,0.8970183730125427,,
19,,,6749,,,1.135190725326538,,
19,,,6799,,,1.1811854839324951,,
19,,,6849,,,1.22834050655365,,
19,,,6899,,,1.157641887664795,,
19,,,6949,,,1.0297808647155762,,
19,,,6999,,,1.0703591108322144,,
19,,,7039,,,,0.6442000269889832,1.1561155319213867
19,,,7039,0.7228999733924866,0.6531146168708801,1.2532703876495361,,
20,,1.4014023542404175,7049,,,,,
20,,1.7588608264923096,7099,,,,,
20,,1.4385186433792114,7149,,,,,
20,,1.7138561010360718,7199,,,,,
20,,1.790623426437378,7249,,,,,
20,,1.383529782295227,7299,,,,,
20,,1.741881251335144,7349,,,,,
20,,,7391,,,,0.6732000112533569,1.1744811534881592
20,1.5352500677108765,,7391,0.754800021648407,,,,
21,,1.0216641426086426,7399,,,,,
21,,1.6346182823181152,7449,,,,,
21,,1.655359148979187,7499,,,,,
21,,1.6491358280181885,7549,,,,,
21,,1.6685811281204224,7599,,,,,
21,,1.6836159229278564,7649,,,,,
21,,1.6125783920288086,7699,,,,,
21,,1.4646177291870117,7749,,,,,
21,,,7750,,,,0.6624000072479248,1.2119543552398682
21,1.5019980669021606,,7750,0.7462000250816345,,,,
22,,1.8213704824447632,7799,,,,,
22,,1.6211519241333008,7849,,,,,
22,,1.632915735244751,7899,,,,,
22,,1.7295631170272827,7949,,,,,
22,,1.5726323127746582,7999,,,,,
22,,1.1714670658111572,8049,,,,,
22,,1.333551049232483,8099,,,,,
22,,,8108,,,,0.6607999801635742,1.2137020826339722
22,1.4703789949417114,,8108,0.7462999820709229,,,,
23,,1.6417620182037354,8149,,,,,
23,,1.3932589292526245,8199,,,,,
23,,1.3662147521972656,8249,,,,,
23,,1.620939016342163,8299,,,,,
23,,1.4180305004119873,8349,,,,,
23,,1.0906414985656738,8399,,,,,
23,,1.4253348112106323,8449,,,,,
23,,,8467,,,,0.6597999930381775,1.193462610244751
23,1.4627889394760132,,8467,0.7465000152587891,,,,
24,,1.6538128852844238,8499,,,,,
24,,1.2821664810180664,8549,,,,,
24,,1.6380904912948608,8599,,,,,
24,,1.5154449939727783,8649,,,,,
24,,1.3635876178741455,8699,,,,,
24,,1.6208980083465576,8749,,,,,
24,,1.3990809917449951,8799,,,,,
24,,,8826,,,,0.6588000059127808,1.2193388938903809
24,1.4756231307983398,,8826,0.7414000034332275,,,,
25,,1.3377283811569214,8849,,,,,
25,,1.50104558467865,8899,,,,,
25,,1.4388504028320312,8949,,,,,
25,,1.5272058248519897,8999,,,,,
25,,1.477080225944519,9049,,,,,
25,,1.507380723953247,9099,,,,,
25,,1.475581407546997,9149,,,,,
25,,,9182,,,,0.6647999882698059,1.2343941926956177
25,1.466446042060852,,9182,0.7555999755859375,,,,
26,,1.4317933320999146,9199,,,,,
26,,1.512100338935852,9249,,,,,
26,,1.034598708152771,9299,,,,,
26,,1.3493338823318481,9349,,,,,
26,,1.4130332469940186,9399,,,,,
26,,1.5706459283828735,9449,,,,,
26,,1.4381645917892456,9499,,,,,
26,,,9537,,,,0.6620000004768372,1.2605957984924316
26,1.440712332725525,,9537,0.7560999989509583,,,,
27,,1.2887881994247437,9549,,,,,
27,,1.2792929410934448,9599,,,,,
27,,1.4082797765731812,9649,,,,,
27,,1.2175334692001343,9699,,,,,
27,,1.3662813901901245,9749,,,,,
27,,1.6883870363235474,9799,,,,,
27,,1.5866626501083374,9849,,,,,
27,,,9896,,,,0.6690000295639038,1.1737911701202393
27,1.450329065322876,,9896,0.7534000277519226,,,,
28,,1.5668249130249023,9899,,,,,
28,,1.5719354152679443,9949,,,,,
28,,1.4931960105895996,9999,,,,,
28,,1.5055196285247803,10049,,,,,
28,,1.5199471712112427,10099,,,,,
28,,1.536594033241272,10149,,,,,
28,,1.4883209466934204,10199,,,,,
28,,1.4262946844100952,10249,,,,,
28,,,10251,,,,0.6650000214576721,1.2364526987075806
28,1.4615812301635742,,10251,0.7490000128746033,,,,
29,,1.5993033647537231,10299,,,,,
29,,1.181096076965332,10349,,,,,
29,,1.566220998764038,10399,,,,,
29,,1.5597572326660156,10449,,,,,
29,,1.6142616271972656,10499,,,,,
29,,1.6073702573776245,10549,,,,,
29,,1.6285557746887207,10599,,,,,
29,,,10609,,,,0.6668000221252441,1.2066346406936646
29,1.450170636177063,,10609,0.7534000277519226,,,,
30,,1.551325798034668,10649,,,,,
30,,1.3020073175430298,10699,,,,,
30,,1.3759595155715942,10749,,,,,
30,,1.6166887283325195,10799,,,,,
30,,1.4740952253341675,10849,,,,,
30,,1.2524808645248413,10899,,,,,
30,,1.161730408668518,10949,,,,,
30,,,10967,,,,0.6682000160217285,1.2085893154144287
30,1.4541833400726318,,10967,0.7538999915122986,,,,
31,,1.5512304306030273,10999,,,,,
31,,1.4499554634094238,11049,,,,,
31,,1.1736996173858643,11099,,,,,
31,,1.535163164138794,11149,,,,,
31,,1.429065227508545,11199,,,,,
31,,1.4561620950698853,11249,,,,,
31,,1.4774582386016846,11299,,,,,
31,,,11318,,,,0.6704000234603882,1.1829391717910767
31,1.4612681865692139,,11318,0.7620000243186951,,,,
32,,1.6633083820343018,11349,,,,,
32,,1.3622841835021973,11399,,,,,
32,,0.9767980575561523,11449,,,,,
32,,1.4595458507537842,11499,,,,,
32,,1.6873189210891724,11549,,,,,
32,,1.6030954122543335,11599,,,,,
32,,1.4597911834716797,11649,,,,,
32,,,11670,,,,0.659600019454956,1.191573143005371
32,1.458884835243225,,11670,0.7527999877929688,,,,
33,,1.533514142036438,11699,,,,,
33,,1.6967487335205078,11749,,,,,
33,,1.7451854944229126,11799,,,,,
33,,1.681793212890625,11849,,,,,
33,,1.5265024900436401,11899,,,,,
33,,1.4336633682250977,11949,,,,,
33,,1.65410315990448,11999,,,,,
33,,,12030,,,,0.6754000186920166,1.1677227020263672
33,1.4687530994415283,,12030,0.7695000171661377,,,,
34,,1.5618395805358887,12049,,,,,
34,,1.278374433517456,12099,,,,,
34,,1.4518545866012573,12149,,,,,
34,,1.5567429065704346,12199,,,,,
34,,1.1665668487548828,12249,,,,,
34,,1.6661715507507324,12299,,,,,
34,,1.5648536682128906,12349,,,,,
34,,,12384,,,,0.6668000221252441,1.2400466203689575
34,1.4645428657531738,,12384,0.7633000016212463,,,,
35,,0.9633809924125671,12399,,,,,
35,,1.5570868253707886,12449,,,,,
35,,1.6824504137039185,12499,,,,,
35,,1.343339443206787,12549,,,,,
35,,1.1284842491149902,12599,,,,,
35,,1.5211619138717651,12649,,,,,
35,,1.4944759607315063,12699,,,,,
35,,,12737,,,,0.6711999773979187,1.2023875713348389
35,1.470521092414856,,12737,0.760200023651123,,,,
36,,0.9618741869926453,12749,,,,,
36,,1.5115736722946167,12799,,,,,
36,,1.7007988691329956,12849,,,,,
36,,1.2982240915298462,12899,,,,,
36,,1.5579675436019897,12949,,,,,
36,,1.5513421297073364,12999,,,,,
36,,1.530977725982666,13049,,,,,
36,,,13092,,,,0.6687999963760376,1.2131609916687012
36,1.4638854265213013,,13092,0.7537000179290771,,,,
37,,1.3101305961608887,13099,,,,,
37,,1.5856367349624634,13149,,,,,
37,,1.5505377054214478,13199,,,,,
37,,1.0870023965835571,13249,,,,,
37,,1.7173563241958618,13299,,,,,
37,,1.563394546508789,13349,,,,,
37,,1.3029866218566895,13399,,,,,
37,,,13446,,,,0.6579999923706055,1.2181873321533203
37,1.470296025276184,,13446,0.7468000054359436,,,,
38,,1.6212528944015503,13449,,,,,
38,,1.484216332435608,13499,,,,,
38,,1.382901668548584,13549,,,,,
38,,1.424351692199707,13599,,,,,
38,,1.0581457614898682,13649,,,,,
38,,1.017548680305481,13699,,,,,
38,,1.444808006286621,13749,,,,,
38,,1.5444105863571167,13799,,,,,
38,,,13805,,,,0.6769999861717224,1.1808048486709595
38,1.4516096115112305,,13805,0.7681000232696533,,,,
39,,1.4838744401931763,13849,,,,,
39,,1.5200098752975464,13899,,,,,
39,,1.2297393083572388,13949,,,,,
39,,1.4855921268463135,13999,,,,,
39,,1.5975192785263062,14049,,,,,
39,,1.5130258798599243,14099,,,,,
39,,1.561011552810669,14149,,,,,
39,,,14158,,,,0.6651999950408936,1.1979929208755493
39,1.440471887588501,,14158,0.7648000121116638,,,,
40,,1.1777489185333252,14199,,,,,
40,,1.5647106170654297,14249,,,,,
40,,1.5111372470855713,14299,,,,,
40,,1.4731431007385254,14349,,,,,
40,,1.54253351688385,14399,,,,,
40,,1.5331908464431763,14449,,,,,
40,,1.4250695705413818,14499,,,,,
40,,,14510,,,,0.6776000261306763,1.1774364709854126
40,1.4429281949996948,,14510,0.7656000256538391,,,,
41,,0.6222705245018005,14549,,,,,
41,,0.7578034400939941,14599,,,,,
41,,1.2083790302276611,14649,,,,,
41,,1.5820107460021973,14699,,,,,
41,,1.5374445915222168,14749,,,,,
41,,1.2923343181610107,14799,,,,,
41,,1.6140098571777344,14849,,,,,
41,,,14868,,,,0.6732000112533569,1.186993956565857
41,1.4413671493530273,,14868,0.7702999711036682,,,,
42,,1.5631016492843628,14899,,,,,
42,,1.5112366676330566,14949,,,,,
42,,1.3829313516616821,14999,,,,,
42,,1.6027270555496216,15049,,,,,
42,,1.5570485591888428,15099,,,,,
42,,0.9466943740844727,15149,,,,,
42,,1.5401242971420288,15199,,,,,
42,,,15225,,,,0.6794000267982483,1.184567928314209
42,1.448293685913086,,15225,0.7741000056266785,,,,
43,,0.894100546836853,15249,,,,,
43,,1.465402603149414,15299,,,,,
43,,1.5788880586624146,15349,,,,,
43,,1.5011210441589355,15399,,,,,
43,,1.2878724336624146,15449,,,,,
43,,1.3600616455078125,15499,,,,,
43,,1.628751277923584,15549,,,,,
43,,,15579,,,,0.6830000281333923,1.1688753366470337
43,1.4472929239273071,,15579,0.7754999995231628,,,,
44,,1.6321616172790527,15599,,,,,
44,,1.3941614627838135,15649,,,,,
44,,1.602817177772522,15699,,,,,
44,,1.5924091339111328,15749,,,,,
44,,1.7448132038116455,15799,,,,,
44,,1.669329285621643,15849,,,,,
44,,1.5009114742279053,15899,,,,,
44,,,15930,,,,0.6660000085830688,1.197105050086975
44,1.4339103698730469,,15930,0.7641000151634216,,,,
45,,1.4961360692977905,15949,,,,,
45,,1.465277910232544,15999,,,,,
45,,1.496743083000183,16049,,,,,
45,,1.334096074104309,16099,,,,,
45,,1.4734026193618774,16149,,,,,
45,,1.4422011375427246,16199,,,,,
45,,1.470497488975525,16249,,,,,
45,,,16284,,,,0.6826000213623047,1.160780429840088
45,1.4417990446090698,,16284,0.7748000025749207,,,,
46,,0.8505077958106995,16299,,,,,
46,,1.4657522439956665,16349,,,,,
46,,1.4793579578399658,16399,,,,,
46,,1.2536358833312988,16449,,,,,
46,,1.521287202835083,16499,,,,,
46,,1.2000375986099243,16549,,,,,
46,,1.51115882396698,16599,,,,,
46,,,16638,,,,0.6632000207901001,1.2153100967407227
46,1.4346925020217896,,16638,0.7541999816894531,,,,
47,,1.3952662944793701,16649,,,,,
47,,1.4942008256912231,16699,,,,,
47,,0.917826771736145,16749,,,,,
47,,1.3855212926864624,16799,,,,,
47,,1.5320870876312256,16849,,,,,
47,,1.578332543373108,16899,,,,,
47,,1.4840184450149536,16949,,,,,
47,,,16995,,,,0.6840000152587891,1.1753580570220947
47,1.4308452606201172,,16995,0.7746000289916992,,,,
48,,1.289129376411438,16999,,,,,
48,,1.398203730583191,17049,,,,,
48,,1.289309024810791,17099,,,,,
48,,1.4509755373001099,17149,,,,,
48,,1.4544204473495483,17199,,,,,
48,,1.412785530090332,17249,,,,,
48,,1.69014310836792,17299,,,,,
48,,1.6596765518188477,17349,,,,,
48,,,17354,,,,0.6832000017166138,1.1708614826202393
48,1.4396992921829224,,17354,0.7764999866485596,,,,
49,,1.6740552186965942,17399,,,,,
49,,1.122976303100586,17449,,,,,
49,,1.5402103662490845,17499,,,,,
49,,1.4661264419555664,17549,,,,,
49,,1.4114959239959717,17599,,,,,
49,,1.5311442613601685,17649,,,,,
49,,1.3003731966018677,17699,,,,,
49,,,17713,,,,0.6791999936103821,1.1826541423797607
49,1.4295402765274048,,17713,0.7736999988555908,,,,
50,,1.4717121124267578,17749,,,,,
50,,1.498348355293274,17799,,,,,
50,,1.4717769622802734,17849,,,,,
50,,1.4676682949066162,17899,,,,,
50,,1.5608023405075073,17949,,,,,
50,,1.273802638053894,17999,,,,,
50,,1.5767065286636353,18049,,,,,
50,,,18066,,,,0.6741999983787537,1.190187692642212
50,1.4219437837600708,,18066,0.7774999737739563,,,,
51,,1.5296205282211304,18099,,,,,
51,,1.480153203010559,18149,,,,,
51,,0.9671538472175598,18199,,,,,
51,,1.53597092628479,18249,,,,,
51,,1.3045408725738525,18299,,,,,
51,,1.2848042249679565,18349,,,,,
51,,1.1309800148010254,18399,,,,,
51,,,18420,,,,0.6886000037193298,1.1684014797210693
51,1.4176266193389893,,18420,0.7883999943733215,,,,
52,,1.3924623727798462,18449,,,,,
52,,1.5770668983459473,18499,,,,,
52,,1.422470211982727,18549,,,,,
52,,1.6198683977127075,18599,,,,,
52,,1.581665277481079,18649,,,,,
52,,1.3969471454620361,18699,,,,,
52,,1.0493992567062378,18749,,,,,
52,,,18775,,,,0.6844000220298767,1.174197793006897
52,1.4233852624893188,,18775,0.7857999801635742,,,,
53,,1.1866647005081177,18799,,,,,
53,,0.9800591468811035,18849,,,,,
53,,1.6247919797897339,18899,,,,,
53,,1.3707901239395142,18949,,,,,
53,,1.3493776321411133,18999,,,,,
53,,1.5074200630187988,19049,,,,,
53,,1.0187757015228271,19099,,,,,
53,,,19128,,,,0.6851999759674072,1.1750140190124512
53,1.406166434288025,,19128,0.7781999707221985,,,,
54,,1.4719042778015137,19149,,,,,
54,,1.3134745359420776,19199,,,,,
54,,1.5865122079849243,19249,,,,,
54,,0.9998365044593811,19299,,,,,
54,,1.4270520210266113,19349,,,,,
54,,1.0517828464508057,19399,,,,,
54,,1.5405445098876953,19449,,,,,
54,,,19482,,,,0.6809999942779541,1.1941038370132446
54,1.429079532623291,,19482,0.765999972820282,,,,
55,,1.4734398126602173,19499,,,,,
55,,1.4310091733932495,19549,,,,,
55,,1.3620363473892212,19599,,,,,
55,,1.4212123155593872,19649,,,,,
55,,0.8022965788841248,19699,,,,,
55,,1.5782698392868042,19749,,,,,
55,,1.448490858078003,19799,,,,,
55,,,19839,,,,0.6855999827384949,1.1780550479888916
55,1.4078385829925537,,19839,0.7797999978065491,,,,
56,,1.5847575664520264,19849,,,,,
56,,1.4685845375061035,19899,,,,,
56,,1.327062964439392,19949,,,,,
56,,1.530503511428833,19999,,,,,
56,,1.3534431457519531,20049,,,,,
56,,1.177390694618225,20099,,,,,
56,,1.5278635025024414,20149,,,,,
56,,,20194,,,,0.6877999901771545,1.1684551239013672
56,1.426458716392517,,20194,0.7870000004768372,,,,
57,,1.0883371829986572,20199,,,,,
57,,1.5095261335372925,20249,,,,,
57,,1.1970088481903076,20299,,,,,
57,,1.4532417058944702,20349,,,,,
57,,1.2848917245864868,20399,,,,,
57,,1.1939853429794312,20449,,,,,
57,,1.5327160358428955,20499,,,,,
57,,1.408982753753662,20549,,,,,
57,,,20552,,,,0.6901999711990356,1.1708372831344604
57,1.4087245464324951,,20552,0.7810999751091003,,,,
58,,1.6308786869049072,20599,,,,,
58,,1.4881473779678345,20649,,,,,
58,,1.5111621618270874,20699,,,,,
58,,1.519083857536316,20749,,,,,
58,,1.5690484046936035,20799,,,,,
58,,1.490594744682312,20849,,,,,
58,,1.5184369087219238,20899,,,,,
58,,,20903,,,,0.6877999901771545,1.1693150997161865
58,1.4085407257080078,,20903,0.785099983215332,,,,
59,,1.5779221057891846,20949,,,,,
59,,1.0644075870513916,20999,,,,,
59,,1.5674967765808105,21049,,,,,
59,,1.578406572341919,21099,,,,,
59,,1.4833489656448364,21149,,,,,
59,,1.0071632862091064,21199,,,,,
59,,1.4925005435943604,21249,,,,,
59,,,21260,,,,0.6826000213623047,1.1715986728668213
59,1.3899316787719727,,21260,0.7922999858856201,,,,
60,,1.16102933883667,21299,,,,,
60,,1.5459765195846558,21349,,,,,
60,,1.5917599201202393,21399,,,,,
60,,1.558114767074585,21449,,,,,
60,,0.9622269868850708,21499,,,,,
60,,1.483119010925293,21549,,,,,
60,,1.5272668600082397,21599,,,,,
60,,,21614,,,,0.6869999766349792,1.1591640710830688
60,1.4146522283554077,,21614,0.7861999869346619,,,,
61,,1.526388168334961,21649,,,,,
61,,1.4285944700241089,21699,,,,,
61,,1.4436103105545044,21749,,,,,
61,,1.4163414239883423,21799,,,,,
61,,1.5897282361984253,21849,,,,,
61,,1.4270421266555786,21899,,,,,
61,,1.520408034324646,21949,,,,,
61,,,21973,,,,0.6955999732017517,1.1524851322174072
61,1.4033329486846924,,21973,0.7907999753952026,,,,
62,,1.4257855415344238,21999,,,,,
62,,1.482499361038208,22049,,,,,
62,,1.4912620782852173,22099,,,,,
62,,1.5314894914627075,22149,,,,,
62,,1.591726303100586,22199,,,,,
62,,1.6354693174362183,22249,,,,,
62,,1.4267756938934326,22299,,,,,
62,,,22327,,,,0.6962000131607056,1.1394050121307373
62,1.4018428325653076,,22327,0.7967000007629395,,,,
63,,1.3815523386001587,22349,,,,,
63,,1.4907729625701904,22399,,,,,
63,,1.5114810466766357,22449,,,,,
63,,1.5596684217453003,22499,,,,,
63,,1.5401513576507568,22549,,,,,
63,,0.9671737551689148,22599,,,,,
63,,1.5778605937957764,22649,,,,,
63,,,22678,,,,0.6898000240325928,1.1723068952560425
63,1.3877551555633545,,22678,0.7820000052452087,,,,
64,,1.2542736530303955,22699,,,,,
64,,1.3519446849822998,22749,,,,,
64,,1.6451215744018555,22799,,,,,
64,,1.4497706890106201,22849,,,,,
64,,1.2891300916671753,22899,,,,,
64,,1.2187798023223877,22949,,,,,
64,,1.4189348220825195,22999,,,,,
64,,,23034,,,,0.6891999840736389,1.1573905944824219
64,1.3840065002441406,,23034,0.7833999991416931,,,,
65,,1.559769868850708,23049,,,,,
65,,1.547053337097168,23099,,,,,
65,,1.4888280630111694,23149,,,,,
65,,1.4598772525787354,23199,,,,,
65,,1.4068152904510498,23249,,,,,
65,,1.5267223119735718,23299,,,,,
65,,1.4669305086135864,23349,,,,,
65,,,23390,,,,0.6901999711990356,1.1679264307022095
65,1.3940461874008179,,23390,0.7817999720573425,,,,
66,,1.5927821397781372,23399,,,,,
66,,1.3173927068710327,23449,,,,,
66,,1.5972249507904053,23499,,,,,
66,,1.3130338191986084,23549,,,,,
66,,1.5029226541519165,23599,,,,,
66,,1.538081407546997,23649,,,,,
66,,1.3284950256347656,23699,,,,,
66,,1.4488624334335327,23749,,,,,
66,,,23751,,,,0.6934000253677368,1.1439423561096191
66,1.386378526687622,,23751,0.7940999865531921,,,,
67,,1.5601696968078613,23799,,,,,
67,,1.1433651447296143,23849,,,,,
67,,1.3032807111740112,23899,,,,,
67,,0.8196849822998047,23949,,,,,
67,,1.5569047927856445,23999,,,,,
67,,1.4334261417388916,24049,,,,,
67,,1.2043160200119019,24099,,,,,
67,,,24110,,,,0.6779999732971191,1.1926828622817993
67,1.3948265314102173,,24110,0.7766000032424927,,,,
68,,1.2822738885879517,24149,,,,,
68,,1.1519287824630737,24199,,,,,
68,,1.469671607017517,24249,,,,,
68,,1.4492501020431519,24299,,,,,
68,,1.2589166164398193,24349,,,,,
68,,1.3069448471069336,24399,,,,,
68,,1.3606847524642944,24449,,,,,
68,,,24466,,,,0.6962000131607056,1.1312915086746216
68,1.3996902704238892,,24466,0.7932999730110168,,,,
69,,1.231740117073059,24499,,,,,
69,,1.5517266988754272,24549,,,,,
69,,1.590696930885315,24599,,,,,
69,,1.3846780061721802,24649,,,,,
69,,1.3669655323028564,24699,,,,,
69,,1.3498882055282593,24749,,,,,
69,,1.5383974313735962,24799,,,,,
69,,,24822,,,,0.6977999806404114,1.1428292989730835
69,1.3809998035430908,,24822,0.7975999712944031,,,,
70,,1.4340887069702148,24849,,,,,
70,,1.2230792045593262,24899,,,,,
70,,1.2343628406524658,24949,,,,,
70,,1.4942623376846313,24999,,,,,
70,,1.5055257081985474,25049,,,,,
70,,1.2546885013580322,25099,,,,,
70,,1.5324620008468628,25149,,,,,
70,,,25180,,,,0.6926000118255615,1.141771674156189
70,1.3933069705963135,,25180,0.7925999760627747,,,,
71,,1.562281608581543,25199,,,,,
