epoch,step,test_acc,train_acc,train_loss,val_acc
39,13899,,,8.346207618713379,
39,13949,,,6.532912254333496,
39,13999,,,7.2144670486450195,
39,14049,,,8.058748245239258,
39,14079,,,,0.34139999747276306
39,14079,0.3901999890804291,0.39597776532173157,,
40,14099,,,7.525758743286133,
40,14149,,,6.12839412689209,
40,14199,,,7.462089538574219,
40,14249,,,7.541604042053223,
40,14299,,,7.359580993652344,
40,14349,,,7.189741611480713,
40,14399,,,7.378348350524902,
40,14431,,,,0.3474000096321106
40,14431,0.3862999975681305,0.3975333273410797,,
41,14449,,,7.629787445068359,
41,14499,,,7.860929012298584,
41,14549,,,7.5473151206970215,
41,14599,,,7.693150520324707,
41,14649,,,7.298161506652832,
41,14699,,,7.256309509277344,
41,14749,,,8.292759895324707,
41,14783,,,,0.3447999954223633
41,14783,0.38269999623298645,0.39764443039894104,,
42,14799,,,7.0220794677734375,
42,14849,,,7.193472385406494,
42,14899,,,7.266372203826904,
42,14949,,,7.85734748840332,
42,14999,,,7.779192924499512,
42,15049,,,7.327871799468994,
42,15099,,,7.0576958656311035,
42,15135,,,,0.34459999203681946
42,15135,0.3880000114440918,0.40093332529067993,,
43,15149,,,7.076071262359619,
43,15199,,,7.271524906158447,
43,15249,,,6.953268527984619,
43,15299,,,7.833987712860107,
43,15349,,,6.298476219177246,
43,15399,,,7.505271911621094,
43,15449,,,8.501209259033203,
43,15487,,,,0.35019999742507935
43,15487,0.3937999904155731,0.4044888913631439,,
44,15499,,,7.479842662811279,
44,15549,,,7.547243595123291,
44,15599,,,7.592098236083984,
44,15649,,,7.857188701629639,
44,15699,,,7.183743000030518,
44,15749,,,7.43656587600708,
44,15799,,,8.182350158691406,
44,15839,,,,0.3630000054836273
44,15839,0.40619999170303345,0.4085777699947357,,
45,15849,,,7.463204383850098,
45,15899,,,7.981346130371094,
45,15949,,,7.203303337097168,
45,15999,,,7.652508735656738,
45,16049,,,6.932108402252197,
45,16099,,,7.939908027648926,
45,16149,,,7.305571556091309,
45,16191,,,,0.3328000009059906
45,16191,0.37869998812675476,0.41075554490089417,,
46,16199,,,7.574685573577881,
46,16249,,,6.978491306304932,
46,16299,,,7.070261478424072,
46,16349,,,6.1941351890563965,
46,16399,,,7.620814800262451,
46,16449,,,6.894583225250244,
46,16499,,,7.175827503204346,
46,16543,,,,0.36079999804496765
46,16543,0.4032999873161316,0.4095555543899536,,
47,16549,,,6.70741081237793,
47,16599,,,8.166850090026855,
47,16649,,,7.38111686706543,
47,16699,,,7.964536190032959,
47,16749,,,7.519467353820801,
47,16799,,,5.957146167755127,
47,16849,,,6.909890174865723,
47,16895,,,,0.33219999074935913
47,16895,0.3718999922275543,0.40968888998031616,,
48,16899,,,7.196542739868164,
48,16949,,,7.517463207244873,
48,16999,,,6.802887439727783,
48,17049,,,6.853663444519043,
48,17099,,,7.65705680847168,
48,17149,,,7.978999614715576,
48,17199,,,7.488340377807617,
48,17247,,,,0.3393999934196472
48,17247,0.3790999948978424,0.40737777948379517,,
49,17249,,,7.800728797912598,
49,17299,,,7.4320502281188965,
49,17349,,,8.092597961425781,
49,17399,,,8.063918113708496,
49,17449,,,6.702502250671387,
49,17499,,,7.808553695678711,
49,17549,,,7.410369873046875,
49,17599,,,7.941782474517822,
49,17599,,,,0.3425999879837036
49,17599,0.38530001044273376,0.40913334488868713,,
50,17649,,,7.074409484863281,
50,17699,,,6.617544651031494,
50,17749,,,6.835827350616455,
50,17799,,,7.491508960723877,
50,17849,,,6.8281707763671875,
50,17899,,,7.2893242835998535,
50,17949,,,7.270698547363281,
50,17951,,,,0.35120001435279846
50,17951,0.39329999685287476,0.4146888852119446,,
51,17999,,,8.525382041931152,
51,18049,,,7.584883689880371,
51,18099,,,7.082155704498291,
51,18149,,,7.460280418395996,
51,18199,,,7.0488715171813965,
51,18249,,,7.517148971557617,
51,18299,,,7.495571613311768,
51,18303,,,,0.38019999861717224
51,18303,0.428600013256073,0.41499999165534973,,
52,18349,,,7.143729209899902,
52,18399,,,6.911810874938965,
52,18449,,,6.1953630447387695,
52,18499,,,7.675778865814209,
52,18549,,,7.170645713806152,
52,18599,,,7.105533599853516,
52,18649,,,6.967446804046631,
52,18655,,,,0.3718000054359436
52,18655,0.4115000069141388,0.415800005197525,,
53,18699,,,6.981048583984375,
53,18749,,,7.406412124633789,
53,18799,,,7.455522537231445,
53,18849,,,7.0619001388549805,
53,18899,,,7.6984405517578125,
53,18949,,,7.599066257476807,
53,18999,,,7.363836765289307,
53,19007,,,,0.3619999885559082
53,19007,0.41260001063346863,0.4194222092628479,,
54,19049,,,7.288369178771973,
54,19099,,,6.458955764770508,
54,19149,,,7.2058281898498535,
54,19199,,,7.240224361419678,
54,19249,,,7.058140754699707,
54,19299,,,7.707250595092773,
54,19349,,,7.797553539276123,
54,19359,,,,0.3357999920845032
54,19359,0.37689998745918274,0.4203999936580658,,
55,19399,,,7.2196831703186035,
55,19449,,,7.15057897567749,
55,19499,,,6.358753204345703,
55,19549,,,7.5414581298828125,
55,19599,,,7.416938781738281,
55,19649,,,7.606339454650879,
55,19699,,,6.801581382751465,
55,19711,,,,0.3346000015735626
55,19711,0.3831999897956848,0.424311101436615,,
56,19749,,,7.324779987335205,
56,19799,,,7.573273181915283,
56,19849,,,5.895747184753418,
56,19899,,,7.5436835289001465,
56,19949,,,6.7068939208984375,
56,19999,,,7.263592720031738,
56,20049,,,7.854579448699951,
56,20063,,,,0.3720000088214874
56,20063,0.4165000021457672,0.4233333468437195,,
57,20099,,,6.628422260284424,
57,20149,,,7.173786163330078,
57,20199,,,7.573469161987305,
57,20249,,,7.176770210266113,
57,20299,,,7.497300624847412,
57,20349,,,7.438308238983154,
57,20399,,,6.829218864440918,
57,20415,,,,0.36059999465942383
57,20415,0.40700000524520874,0.4194444417953491,,
58,20449,,,6.485218048095703,
58,20499,,,6.696445941925049,
58,20549,,,7.313091278076172,
58,20599,,,6.680096626281738,
58,20649,,,8.17803955078125,
58,20699,,,7.494241714477539,
58,20749,,,6.172679901123047,
58,20767,,,,0.3492000102996826
58,20767,0.392300009727478,0.42677778005599976,,
59,20799,,,6.504580497741699,
59,20849,,,6.812556266784668,
59,20899,,,7.206840515136719,
59,20949,,,7.409335136413574,
59,20999,,,5.975846290588379,
59,21049,,,6.705718517303467,
59,21099,,,7.361226558685303,
59,21119,,,,0.3596000075340271
59,21119,0.40450000762939453,0.425044447183609,,
60,21149,,,7.579196453094482,
60,21199,,,7.411308288574219,
60,21249,,,6.978748798370361,
60,21299,,,6.559283256530762,
60,21349,,,6.7096428871154785,
60,21399,,,7.272636890411377,
60,21449,,,6.5866217613220215,
60,21471,,,,0.36980000138282776
60,21471,0.41819998621940613,0.42746666073799133,,
61,21499,,,6.370129108428955,
61,21549,,,7.07173490524292,
61,21599,,,7.537363529205322,
61,21649,,,6.713017463684082,
61,21699,,,7.206273078918457,
61,21749,,,6.971783638000488,
61,21799,,,6.722230911254883,
61,21823,,,,0.3555999994277954
61,21823,0.41749998927116394,0.42082223296165466,,
62,21849,,,6.983800411224365,
62,21899,,,6.775969505310059,
62,21949,,,7.600028991699219,
62,21999,,,7.346963405609131,
62,22049,,,6.6425042152404785,
62,22099,,,6.985590934753418,
62,22149,,,6.8698248863220215,
62,22175,,,,0.3610000014305115
62,22175,0.412200003862381,0.4257333278656006,,
63,22199,,,7.1206793785095215,
63,22249,,,5.927414894104004,
63,22299,,,7.050954341888428,
63,22349,,,6.662850856781006,
63,22399,,,6.429662227630615,
63,22449,,,7.284709453582764,
63,22499,,,6.725053787231445,
63,22527,,,,0.3797999918460846
63,22527,0.43529999256134033,0.42428889870643616,,
64,22549,,,6.831498622894287,
64,22599,,,6.949999809265137,
64,22649,,,6.75040864944458,
64,22699,,,6.740993976593018,
64,22749,,,6.859358310699463,
64,22799,,,5.818073272705078,
64,22849,,,7.094577312469482,
64,22879,,,,0.365200012922287
64,22879,0.41119998693466187,0.4229111075401306,,
65,22899,,,7.449583053588867,
65,22949,,,6.862405776977539,
65,22999,,,7.579351425170898,
65,23049,,,6.614686489105225,
65,23099,,,5.373770713806152,
65,23149,,,6.659483909606934,
65,23199,,,7.14544153213501,
65,23231,,,,0.3587999939918518
65,23231,0.4066999852657318,0.42731112241744995,,
66,23249,,,6.715911388397217,
66,23299,,,7.2365851402282715,
66,23349,,,6.341212272644043,
66,23399,,,7.094725131988525,
66,23449,,,6.778262615203857,
66,23499,,,6.354677200317383,
66,23549,,,6.669107437133789,
66,23583,,,,0.3163999915122986
66,23583,0.359499990940094,0.42684444785118103,,
67,23599,,,6.811888694763184,
67,23649,,,7.333498954772949,
67,23699,,,6.564148902893066,
67,23749,,,6.364653587341309,
67,23799,,,7.072271823883057,
67,23849,,,6.0424065589904785,
67,23899,,,6.942989349365234,
67,23935,,,,0.3779999911785126
67,23935,0.4171000123023987,0.4264444410800934,,
68,23949,,,6.653886318206787,
68,23999,,,6.257573127746582,
68,24049,,,6.437987327575684,
68,24099,,,6.024268627166748,
68,24149,,,6.29788875579834,
68,24199,,,6.455013275146484,
68,24249,,,6.885850429534912,
68,24287,,,,0.3693999946117401
68,24287,0.41440001130104065,0.42784443497657776,,
69,24299,,,6.675778388977051,
69,24349,,,6.8865532875061035,
69,24399,,,7.043914794921875,
69,24449,,,6.780391216278076,
69,24499,,,6.982296943664551,
69,24549,,,7.199008464813232,
69,24599,,,7.363898754119873,
69,24639,,,,0.38199999928474426
69,24639,0.4296000003814697,0.4334888756275177,,
70,24649,,,7.071131706237793,
70,24699,,,7.182044506072998,
70,24749,,,6.934906482696533,
70,24799,,,6.383788108825684,
70,24849,,,6.660325527191162,
70,24899,,,6.804798126220703,
70,24949,,,6.4318766593933105,
70,24991,,,,0.37459999322891235
70,24991,0.4162999987602234,0.4332444369792938,,
71,24999,,,7.353946685791016,
71,25049,,,6.781816005706787,
71,25099,,,6.6044697761535645,
71,25149,,,6.860652923583984,
71,25199,,,6.38917350769043,
71,25249,,,7.7064948081970215,
71,25299,,,6.587722301483154,
71,25343,,,,0.358599990606308
71,25343,0.41119998693466187,0.432711124420166,,
72,25349,,,7.451554298400879,
72,25399,,,6.779327869415283,
72,25449,,,7.134312152862549,
72,25499,,,5.898953914642334,
72,25549,,,6.999767303466797,
72,25599,,,7.1845622062683105,
72,25649,,,6.5304436683654785,
72,25695,,,,0.362199991941452
72,25695,0.41280001401901245,0.43791112303733826,,
73,25699,,,6.650997638702393,
73,25749,,,7.222562313079834,
73,25799,,,7.402242660522461,
73,25849,,,6.082910537719727,
73,25899,,,6.551756381988525,
73,25949,,,7.285744667053223,
73,25999,,,7.362183094024658,
73,26047,,,,0.3952000141143799
73,26047,0.44589999318122864,0.4364444315433502,,
74,26049,,,7.215503692626953,
74,26099,,,7.232441425323486,
74,26149,,,6.770101070404053,
74,26199,,,6.917054653167725,
74,26249,,,6.490609169006348,
74,26299,,,5.221053600311279,
74,26349,,,7.576364517211914,
74,26399,,,7.092206001281738,
74,26399,,,,0.3723999857902527
74,26399,0.4147000014781952,0.4347555637359619,,
75,26449,,,7.222032070159912,
75,26499,,,7.155588626861572,
75,26549,,,6.945623397827148,
75,26599,,,6.458804607391357,
75,26649,,,6.385123252868652,
75,26699,,,6.874680042266846,
75,26749,,,7.414583206176758,
75,26751,,,,0.3774000108242035
75,26751,0.43220001459121704,0.43022221326828003,,
76,26799,,,6.422550201416016,
76,26849,,,7.467217445373535,
76,26899,,,6.6320719718933105,
76,26949,,,6.852749824523926,
76,26999,,,7.0080246925354,
76,27049,,,6.373503684997559,
76,27099,,,7.569199562072754,
76,27103,,,,0.3763999938964844
76,27103,0.43779999017715454,0.434288889169693,,
77,27149,,,6.97525691986084,
77,27199,,,6.912846565246582,
77,27249,,,6.479938983917236,
77,27299,,,6.966056823730469,
77,27349,,,7.393135070800781,
77,27399,,,7.217400550842285,
77,27449,,,5.814450263977051,
77,27455,,,,0.3781999945640564
77,27455,0.4332999885082245,0.43613332509994507,,
78,27499,,,7.386373996734619,
78,27549,,,6.6804680824279785,
78,27599,,,6.836487770080566,
78,27649,,,6.625439643859863,
78,27699,,,6.9450225830078125,
78,27749,,,6.504234313964844,
78,27799,,,6.136074542999268,
78,27807,,,,0.37040001153945923
78,27807,0.4237000048160553,0.43655556440353394,,
79,27849,,,6.938952445983887,
79,27899,,,7.372463703155518,
79,27949,,,6.976757526397705,
79,27999,,,6.418930530548096,
79,28049,,,6.592317581176758,
79,28099,,,6.9406561851501465,
79,28149,,,7.105739593505859,
79,28159,,,,0.37220001220703125
79,28159,0.4259999990463257,0.4388444423675537,,
80,28199,,,6.179739952087402,
80,28249,,,6.214484214782715,
80,28299,,,6.583309173583984,
80,28349,,,5.741291046142578,
80,28399,,,6.437463760375977,
80,28449,,,5.858465194702148,
80,28499,,,6.250646114349365,
80,28511,,,,0.42899999022483826
80,28511,0.48339998722076416,0.4702889025211334,,
81,28549,,,4.985119819641113,
81,28599,,,5.787330627441406,
81,28649,,,6.597781658172607,
81,28699,,,6.285252094268799,
81,28749,,,6.111281394958496,
81,28799,,,5.746094226837158,
81,28849,,,6.324594974517822,
81,28863,,,,0.4309999942779541
81,28863,0.4887999892234802,0.4803333282470703,,
82,28899,,,5.247186660766602,
82,28949,,,6.38486385345459,
82,28999,,,5.976598262786865,
82,29049,,,6.817379474639893,
82,29099,,,6.3983964920043945,
82,29149,,,6.864189147949219,
82,29199,,,5.947901725769043,
82,29215,,,,0.4327999949455261
82,29215,0.4934999942779541,0.486644446849823,,
83,29249,,,6.28560733795166,
83,29299,,,6.358734130859375,
83,29349,,,6.179251670837402,
83,29399,,,5.926107883453369,
83,29449,,,6.35833740234375,
83,29499,,,5.947556018829346,
83,29549,,,6.217972755432129,
83,29567,,,,0.43720000982284546
83,29567,0.4964999854564667,0.4880666732788086,,
84,29599,,,6.718614101409912,
84,29649,,,6.249108791351318,
84,29699,,,5.758423805236816,
84,29749,,,5.639261245727539,
84,29799,,,6.228341102600098,
84,29849,,,6.644460201263428,
84,29899,,,6.230190753936768,
84,29919,,,,0.4357999861240387
84,29919,0.49570000171661377,0.49177777767181396,,
85,29949,,,6.186819076538086,
85,29999,,,6.4559102058410645,
85,30049,,,5.642262935638428,
85,30099,,,6.574339866638184,
85,30149,,,5.827547550201416,
85,30199,,,6.791111469268799,
85,30249,,,5.951180458068848,
85,30271,,,,0.4336000084877014
85,30271,0.49570000171661377,0.4936666786670685,,
86,30299,,,6.957193374633789,
86,30349,,,5.812623977661133,
86,30399,,,6.402434825897217,
86,30449,,,6.648930549621582,
86,30499,,,6.839198112487793,
86,30549,,,6.623503684997559,
86,30599,,,6.2636213302612305,
86,30623,,,,0.4368000030517578
86,30623,0.49570000171661377,0.49533334374427795,,
87,30649,,,6.686704635620117,
87,30699,,,6.410592555999756,
87,30749,,,6.2179999351501465,
87,30799,,,5.8871307373046875,
87,30849,,,6.352747917175293,
87,30899,,,6.489874362945557,
87,30949,,,6.511012077331543,
87,30975,,,,0.4368000030517578
87,30975,0.49799999594688416,0.4981333315372467,,
88,30999,,,5.991833209991455,
88,31049,,,6.410797595977783,
88,31099,,,6.263130187988281,
88,31149,,,6.273937225341797,
88,31199,,,6.542090892791748,
88,31249,,,5.13502311706543,
88,31299,,,6.330175876617432,
88,31327,,,,0.4374000132083893
88,31327,0.49570000171661377,0.5008000135421753,,
89,31349,,,6.262003421783447,
89,31399,,,6.463251113891602,
89,31449,,,6.395493507385254,
89,31499,,,5.578872203826904,
89,31549,,,6.209350109100342,
89,31599,,,5.655392169952393,
89,31649,,,6.558587551116943,
89,31679,,,,0.4453999996185303
89,31679,0.5070000290870667,0.5009555816650391,,
90,31699,,,5.73591423034668,
