epoch,step,test_acc,train_acc1,train_acc2,train_loss1,train_loss2,val_acc,val_loss
10,3699,,,,0.07485225051641464,0.0736231729388237,,
10,3749,,,,0.0628337413072586,0.061545662581920624,,
10,3799,,,,0.07308351248502731,0.07145723700523376,,
10,3849,,,,0.06593786925077438,0.06617815047502518,,
10,3871,,,,,,0.2468000054359436,6.802164077758789
10,3871,0.26750001311302185,0.19537778198719025,0.20571111142635345,,,,
11,3899,,,,0.06849895417690277,0.06815400719642639,,
11,3949,,,,0.0646681860089302,0.06538461893796921,,
11,3999,,,,0.07658091187477112,0.07651115953922272,,
11,4049,,,,0.07360910624265671,0.07361362874507904,,
11,4099,,,,0.06873754411935806,0.06826196610927582,,
11,4149,,,,0.06751395761966705,0.06794066727161407,,
11,4199,,,,0.06910116225481033,0.0672241672873497,,
11,4223,,,,,,0.23759999871253967,7.2648468017578125
11,4223,0.2623000144958496,0.20328888297080994,0.20675554871559143,,,,
12,4249,,,,0.06489888578653336,0.06527947634458542,,
12,4299,,,,0.0688157007098198,0.0679231509566307,,
12,4349,,,,0.0655098557472229,0.06668641418218613,,
12,4399,,,,0.07019178569316864,0.07041661441326141,,
12,4449,,,,0.07027013599872589,0.06986688822507858,,
12,4499,,,,0.06440968066453934,0.06402802467346191,,
12,4549,,,,0.0770750641822815,0.07752674072980881,,
12,4575,,,,,,0.2370000034570694,7.529175758361816
12,4575,0.27129998803138733,0.2029999941587448,0.20999999344348907,,,,
13,4599,,,,0.06313901394605637,0.06210600212216377,,
13,4649,,,,0.07717738300561905,0.07767683267593384,,
13,4699,,,,0.07548289000988007,0.07477011531591415,,
13,4749,,,,0.07031548023223877,0.07032208144664764,,
13,4799,,,,0.06586049497127533,0.06574322283267975,,
13,4849,,,,0.0627380758523941,0.06241203844547272,,
13,4899,,,,0.06989627331495285,0.06965827196836472,,
13,4927,,,,,,0.23019999265670776,9.94150447845459
13,4927,0.259799987077713,0.20542222261428833,0.21362222731113434,,,,
14,4949,,,,0.07919636368751526,0.07935672998428345,,
14,4999,,,,0.07325322180986404,0.07247509807348251,,
14,5049,,,,0.07584241777658463,0.07432970404624939,,
14,5099,,,,0.07198253273963928,0.07276763767004013,,
14,5149,,,,0.06299389153718948,0.06252302974462509,,
14,5199,,,,0.06442327797412872,0.065279521048069,,
14,5249,,,,0.06592341512441635,0.06575997918844223,,
14,5279,,,,,,0.24220000207424164,8.028735160827637
14,5279,0.27140000462532043,0.21151110529899597,0.218666672706604,,,,
15,5299,,,,0.07254790514707565,0.0720004215836525,,
15,5349,,,,0.06409240514039993,0.06448940932750702,,
15,5399,,,,0.06307991594076157,0.06305759400129318,,
15,5449,,,,0.07115992158651352,0.06978892534971237,,
15,5499,,,,0.06256052106618881,0.06242911145091057,,
15,5549,,,,0.06749609857797623,0.06871599704027176,,
15,5599,,,,0.06795168668031693,0.06818684190511703,,
15,5631,,,,,,0.2685999870300293,7.272371292114258
15,5631,0.2919999957084656,0.21244443953037262,0.2231111079454422,,,,
16,5649,,,,0.0636950358748436,0.06313673406839371,,
16,5699,,,,0.07338495552539825,0.07249665260314941,,
16,5749,,,,0.05965663120150566,0.058770984411239624,,
16,5799,,,,0.06924038380384445,0.06938525289297104,,
16,5849,,,,0.0672367662191391,0.06755932420492172,,
16,5899,,,,0.07175924628973007,0.07112202793359756,,
16,5949,,,,0.0783805176615715,0.07883188873529434,,
16,5983,,,,,,0.24300000071525574,8.505188941955566
16,5983,0.2680000066757202,0.22100000083446503,0.22606666386127472,,,,
17,5999,,,,0.07342430204153061,0.07391964644193649,,
17,6049,,,,0.06638260930776596,0.06648589670658112,,
17,6099,,,,0.07075409591197968,0.07125344127416611,,
17,6149,,,,0.06350532174110413,0.06338106095790863,,
17,6199,,,,0.06165504455566406,0.06232714653015137,,
17,6249,,,,0.07015515118837357,0.07131874561309814,,
17,6299,,,,0.0632387325167656,0.06354551017284393,,
17,6335,,,,,,0.2529999911785126,9.338665008544922
17,6335,0.2822999954223633,0.22022221982479095,0.2293333262205124,,,,
18,6349,,,,0.06811521202325821,0.0684637501835823,,
18,6399,,,,0.07116644829511642,0.07032126933336258,,
18,6449,,,,0.06388578563928604,0.061400312930345535,,
18,6499,,,,0.06572432816028595,0.06496133655309677,,
18,6549,,,,0.07067956030368805,0.06933780759572983,,
18,6599,,,,0.06980831176042557,0.06907089054584503,,
18,6649,,,,0.062359705567359924,0.06292320042848587,,
18,6687,,,,,,0.2653999924659729,8.002945899963379
18,6687,0.28630000352859497,0.21033333241939545,0.23217777907848358,,,,
19,6699,,,,0.07373479753732681,0.07173846662044525,,
19,6749,,,,0.06933487206697464,0.06964723020792007,,
19,6799,,,,0.07257073372602463,0.07131623476743698,,
19,6849,,,,0.062416765838861465,0.06212629750370979,,
19,6899,,,,0.06628972291946411,0.06795649230480194,,
19,6949,,,,0.07498679310083389,0.07466243207454681,,
19,6999,,,,0.08171633630990982,0.0816820040345192,,
19,7039,,,,,,0.2653999924659729,8.524170875549316
19,7039,0.2985999882221222,0.220977783203125,0.23666666448116302,,,,
20,7049,,,,0.07809407263994217,0.07819907367229462,,
20,7099,,,,0.08343151956796646,0.08245381712913513,,
20,7149,,,,0.07431172579526901,0.07429050654172897,,
20,7199,,,,0.07425636053085327,0.07500626891851425,,
20,7249,,,,0.07943738996982574,0.07979204505681992,,
20,7299,,,,0.08049599826335907,0.07927350699901581,,
20,7349,,,,0.07550962269306183,0.07538171857595444,,
20,7391,,,,,,0.25360000133514404,9.542649269104004
20,7391,0.2838999927043915,0.2321111112833023,0.24148888885974884,,,,
21,7399,,,,0.06357188522815704,0.06243954226374626,,
21,7449,,,,0.06827828288078308,0.06814879924058914,,
21,7499,,,,0.06670482456684113,0.06640003621578217,,
21,7549,,,,0.07245441526174545,0.07346814125776291,,
21,7599,,,,0.07465741783380508,0.07403996586799622,,
21,7649,,,,0.07024399191141129,0.07065931707620621,,
21,7699,,,,0.07075511664152145,0.06967479735612869,,
21,7743,,,,,,0.2619999945163727,9.588642120361328
21,7743,0.29190000891685486,0.23517778515815735,0.23817777633666992,,,,
22,7749,,,,0.07398667186498642,0.07323769479990005,,
22,7799,,,,0.07461613416671753,0.07421714067459106,,
22,7849,,,,0.07457316666841507,0.07387808710336685,,
22,7899,,,,0.07599426805973053,0.07304614037275314,,
22,7949,,,,0.06428475677967072,0.06285972148180008,,
22,7999,,,,0.06888207793235779,0.06926541030406952,,
22,8049,,,,0.07211741805076599,0.07229669392108917,,
22,8095,,,,,,0.2662000060081482,8.963894844055176
22,8095,0.29499998688697815,0.2352222204208374,0.24288888275623322,,,,
23,8099,,,,0.06414829939603806,0.06416025012731552,,
23,8149,,,,0.06968007981777191,0.07076775282621384,,
23,8199,,,,0.09275074303150177,0.08980318158864975,,
23,8249,,,,0.0716005265712738,0.07166283577680588,,
23,8299,,,,0.08069785684347153,0.08020319789648056,,
23,8349,,,,0.07430765777826309,0.07492699474096298,,
23,8399,,,,0.07457166165113449,0.07475004345178604,,
23,8447,,,,,,0.28859999775886536,8.507490158081055
23,8447,0.31290000677108765,0.2406444400548935,0.24453333020210266,,,,
24,8449,,,,0.07480689883232117,0.07436772435903549,,
24,8499,,,,0.06768964231014252,0.06717777252197266,,
24,8549,,,,0.06768783181905746,0.06630782037973404,,
24,8599,,,,0.07457837462425232,0.07560379058122635,,
24,8649,,,,0.08637697994709015,0.08686251193284988,,
24,8699,,,,0.06153380125761032,0.06208944320678711,,
24,8749,,,,0.08054053038358688,0.08062290400266647,,
24,8799,,,,0.11878573149442673,0.11334008723497391,,
24,8799,,,,,,0.28780001401901245,8.273896217346191
24,8799,0.3172000050544739,0.24231110513210297,0.25308889150619507,,,,
25,8849,,,,0.0637519583106041,0.06466127932071686,,
25,8899,,,,0.0705522894859314,0.07087444514036179,,
25,8949,,,,0.0734202116727829,0.07277320325374603,,
25,8999,,,,0.06564156711101532,0.06550773978233337,,
25,9049,,,,0.061450254172086716,0.060688167810440063,,
25,9099,,,,0.07516061514616013,0.07431203871965408,,
25,9149,,,,0.0790369063615799,0.07978332042694092,,
25,9151,,,,,,0.28459998965263367,10.610668182373047
25,9151,0.301800012588501,0.2487555593252182,0.24915555119514465,,,,
26,9199,,,,0.08183486759662628,0.08187044411897659,,
26,9249,,,,0.08173469454050064,0.08183484524488449,,
26,9299,,,,0.07169107347726822,0.07113920897245407,,
26,9349,,,,0.07580341398715973,0.0748821571469307,,
26,9399,,,,0.0753549262881279,0.07603204995393753,,
26,9449,,,,0.0934138223528862,0.09258079528808594,,
26,9499,,,,0.08036519587039948,0.0786326453089714,,
26,9503,,,,,,0.2906000018119812,10.15738582611084
26,9503,0.3160000145435333,0.25244444608688354,0.251244455575943,,,,
27,9549,,,,0.07104231417179108,0.07132326811552048,,
27,9599,,,,0.09320749342441559,0.09382673352956772,,
27,9649,,,,0.08248008042573929,0.0833497866988182,,
27,9699,,,,0.07997725903987885,0.07965683937072754,,
27,9749,,,,0.07425578683614731,0.07306502759456635,,
27,9799,,,,0.0907450020313263,0.09269310534000397,,
27,9849,,,,0.08051013946533203,0.08066123723983765,,
27,9855,,,,,,0.2709999978542328,9.478543281555176
27,9855,0.313400000333786,0.25708889961242676,0.2587999999523163,,,,
28,9899,,,,0.0810023695230484,0.08125057071447372,,
28,9949,,,,0.07435180991888046,0.0731872096657753,,
28,9999,,,,0.07743480801582336,0.07755152881145477,,
28,10049,,,,0.07453099638223648,0.07399462163448334,,
28,10099,,,,0.0728379637002945,0.0726344883441925,,
28,10149,,,,0.07966993749141693,0.07950075715780258,,
28,10199,,,,0.06990616768598557,0.07005000859498978,,
28,10207,,,,,,0.29339998960494995,11.893312454223633
28,10207,0.3246000111103058,0.25824445486068726,0.259799987077713,,,,
29,10249,,,,0.07431794703006744,0.07370898127555847,,
29,10299,,,,0.07272862643003464,0.07210840284824371,,
29,10349,,,,0.06787141412496567,0.06653041392564774,,
29,10399,,,,0.07780367881059647,0.07563398033380508,,
29,10449,,,,0.06447140127420425,0.06487880647182465,,
29,10499,,,,0.09307107329368591,0.09139775484800339,,
29,10549,,,,0.07683738321065903,0.07623974233865738,,
29,10559,,,,,,0.29660001397132874,9.269394874572754
29,10559,0.3197999894618988,0.24802222847938538,0.2605777680873871,,,,
30,10599,,,,0.07429368048906326,0.07455440610647202,,
30,10649,,,,0.07130549103021622,0.06926277279853821,,
30,10699,,,,0.08080866932868958,0.07838155329227448,,
30,10749,,,,0.08825432509183884,0.08782636374235153,,
30,10799,,,,0.07957912981510162,0.08054415881633759,,
30,10849,,,,0.08225279301404953,0.08254799991846085,,
30,10899,,,,0.06879831105470657,0.06871385127305984,,
30,10911,,,,,,0.2906000018119812,11.230734825134277
30,10911,0.32269999384880066,0.2634222209453583,0.26162222027778625,,,,
31,10949,,,,0.08331967145204544,0.08342281728982925,,
31,10999,,,,0.07833277434110641,0.07769715785980225,,
31,11049,,,,0.0736505314707756,0.07461266964673996,,
31,11099,,,,0.07301528751850128,0.07093370705842972,,
31,11149,,,,0.07950092852115631,0.07864706218242645,,
31,11199,,,,0.07947519421577454,0.0795394778251648,,
31,11249,,,,0.07794229686260223,0.07912391424179077,,
31,11263,,,,,,0.29120001196861267,10.79417896270752
31,11263,0.32120001316070557,0.2632666528224945,0.2686888873577118,,,,
32,11299,,,,0.07558706402778625,0.07667724043130875,,
32,11349,,,,0.07416832447052002,0.07281449437141418,,
32,11399,,,,0.08420394361019135,0.08216019719839096,,
32,11449,,,,0.07552879303693771,0.07435937970876694,,
32,11499,,,,0.07509763538837433,0.07707592099905014,,
32,11549,,,,0.08690492063760757,0.08861924707889557,,
32,11599,,,,0.07622512429952621,0.07743285596370697,,
32,11615,,,,,,0.2946000099182129,11.538591384887695
32,11615,0.32739999890327454,0.26491111516952515,0.2713555693626404,,,,
33,11649,,,,0.07382723689079285,0.07261962443590164,,
33,11699,,,,0.07883062213659286,0.07744347304105759,,
33,11749,,,,0.07517299801111221,0.07597380876541138,,
33,11799,,,,0.07477939128875732,0.07516498118638992,,
33,11849,,,,0.08550439774990082,0.08479279279708862,,
33,11899,,,,0.0801745057106018,0.07997212558984756,,
33,11949,,,,0.07936370372772217,0.0803372710943222,,
33,11967,,,,,,0.3075999915599823,8.480506896972656
33,11967,0.3452000021934509,0.26511111855506897,0.2766222357749939,,,,
34,11999,,,,0.08972036093473434,0.08847186714410782,,
34,12049,,,,0.07956352829933167,0.0800071656703949,,
34,12099,,,,0.090456023812294,0.08824703097343445,,
34,12149,,,,0.07937691360712051,0.07926271110773087,,
34,12199,,,,0.07564659416675568,0.07421291619539261,,
34,12249,,,,0.08598491549491882,0.08737780153751373,,
34,12299,,,,0.09079504013061523,0.09180738031864166,,
34,12319,,,,,,0.2847999930381775,10.839513778686523
34,12319,0.3172000050544739,0.2711777687072754,0.28128889203071594,,,,
35,12349,,,,0.07015218585729599,0.06994051486253738,,
35,12399,,,,0.081468865275383,0.08112970739603043,,
35,12449,,,,0.07704461365938187,0.0774020180106163,,
35,12499,,,,0.06848453730344772,0.07032467424869537,,
35,12549,,,,0.0750172808766365,0.0741024985909462,,
35,12599,,,,0.07551825791597366,0.07583408057689667,,
35,12649,,,,0.06046368181705475,0.06116928905248642,,
35,12671,,,,,,0.2935999929904938,9.536423683166504
35,12671,0.3278000056743622,0.27639999985694885,0.2581111192703247,,,,
36,12699,,,,0.07857505977153778,0.07846113294363022,,
36,12749,,,,0.06878902018070221,0.06948386132717133,,
36,12799,,,,0.08230749517679214,0.08145992457866669,,
36,12849,,,,0.07916279882192612,0.07925378531217575,,
36,12899,,,,0.07714083790779114,0.07755337655544281,,
36,12949,,,,0.06931387633085251,0.06971976906061172,,
36,12999,,,,0.07180697470903397,0.07146473973989487,,
36,13023,,,,,,0.3043999969959259,9.466538429260254
36,13023,0.34299999475479126,0.2839333415031433,0.27006667852401733,,,,
37,13049,,,,0.0850881040096283,0.08555104583501816,,
37,13099,,,,0.10309930145740509,0.10541240870952606,,
37,13149,,,,0.09385630488395691,0.09269159287214279,,
37,13199,,,,0.06979341059923172,0.0697832852602005,,
37,13249,,,,0.07730266451835632,0.0777297243475914,,
37,13299,,,,0.08715862035751343,0.08719233423471451,,
37,13349,,,,0.08316441625356674,0.08549103140830994,,
37,13375,,,,,,0.3043999969959259,10.435354232788086
37,13375,0.3386000096797943,0.28488889336586,0.27977776527404785,,,,
38,13399,,,,0.07654834538698196,0.07677214592695236,,
38,13449,,,,0.07816685736179352,0.07784360647201538,,
38,13499,,,,0.09467798471450806,0.09116275608539581,,
38,13549,,,,0.07647575438022614,0.07696808129549026,,
38,13599,,,,0.09010663628578186,0.08972324430942535,,
38,13649,,,,0.08178628236055374,0.08181262016296387,,
38,13699,,,,0.07938315719366074,0.07917378097772598,,
38,13727,,,,,,0.3001999855041504,9.703034400939941
38,13727,0.34599998593330383,0.27915555238723755,0.28868889808654785,,,,
39,13749,,,,0.07461673766374588,0.07415558397769928,,
39,13799,,,,0.08441862463951111,0.0856163278222084,,
39,13849,,,,0.08736393600702286,0.08684275299310684,,
39,13899,,,,0.08114348351955414,0.08131103962659836,,
39,13949,,,,0.07693751901388168,0.07634346932172775,,
39,13999,,,,0.06726532429456711,0.06923731416463852,,
39,14049,,,,0.06852596253156662,0.06974455714225769,,
39,14079,,,,,,0.3052000105381012,9.843908309936523
39,14079,0.3386000096797943,0.2871111035346985,0.2732444405555725,,,,
40,14099,,,,0.08234701305627823,0.08276484906673431,,
40,14149,,,,0.07931403815746307,0.08011975884437561,,
40,14199,,,,0.07931558042764664,0.07875409722328186,,
40,14249,,,,0.08792934566736221,0.08700337260961533,,
40,14299,,,,0.08311852067708969,0.0835619792342186,,
40,14349,,,,0.07906606793403625,0.07958360016345978,,
40,14399,,,,0.07966077327728271,0.07956531643867493,,
40,14431,,,,,,0.3192000091075897,9.746413230895996
40,14431,0.3513999879360199,0.2930000126361847,0.2836666703224182,,,,
41,14449,,,,0.09587890654802322,0.09939367324113846,,
41,14499,,,,0.09055307507514954,0.08877190202474594,,
41,14549,,,,0.08551334589719772,0.08430784195661545,,
41,14599,,,,0.07994644343852997,0.07958006113767624,,
41,14649,,,,0.07386164367198944,0.07402922213077545,,
41,14699,,,,0.11106070131063461,0.11061213165521622,,
41,14749,,,,0.07412616163492203,0.07482271641492844,,
41,14783,,,,,,0.3124000132083893,11.203690528869629
41,14783,0.34369999170303345,0.285955548286438,0.2947777807712555,,,,
42,14799,,,,0.08137745410203934,0.0807347297668457,,
42,14849,,,,0.08546815812587738,0.08473417162895203,,
42,14899,,,,0.08934201300144196,0.08981536328792572,,
42,14949,,,,0.0783306211233139,0.07878324389457703,,
42,14999,,,,0.08988500386476517,0.08917482197284698,,
42,15049,,,,0.08575812727212906,0.08551765978336334,,
42,15099,,,,0.08858977258205414,0.08912674337625504,,
42,15135,,,,,,0.31220000982284546,11.207624435424805
42,15135,0.35269999504089355,0.29295554757118225,0.2955777645111084,,,,
43,15149,,,,0.07922425866127014,0.07867424190044403,,
43,15199,,,,0.07737509906291962,0.07910285145044327,,
43,15249,,,,0.08077187091112137,0.08112459629774094,,
43,15299,,,,0.08601561933755875,0.08580902963876724,,
43,15349,,,,0.0852988138794899,0.08638634532690048,,
43,15399,,,,0.06655324995517731,0.06813248991966248,,
43,15449,,,,0.08748294413089752,0.08753970265388489,,
43,15487,,,,,,0.30480000376701355,9.606451988220215
43,15487,0.34769999980926514,0.30373331904411316,0.2700222134590149,,,,
44,15499,,,,0.07524250447750092,0.07672012597322464,,
44,15549,,,,0.0752401128411293,0.07648342102766037,,
44,15599,,,,0.07659059017896652,0.07671112567186356,,
44,15649,,,,0.09551241248846054,0.0982191264629364,,
44,15699,,,,0.09960148483514786,0.09773354977369308,,
44,15749,,,,0.07414038479328156,0.0753040611743927,,
44,15799,,,,0.10827865451574326,0.11046550422906876,,
44,15839,,,,,,0.3125999867916107,11.647056579589844
44,15839,0.3513000011444092,0.30388888716697693,0.2881111204624176,,,,
45,15849,,,,0.0905553326010704,0.09235894680023193,,
45,15899,,,,0.07865696400403976,0.08011288940906525,,
45,15949,,,,0.0992254987359047,0.09929671883583069,,
45,15999,,,,0.07855550944805145,0.07858693599700928,,
45,16049,,,,0.07816579937934875,0.07889143377542496,,
45,16099,,,,0.0745566114783287,0.07401012629270554,,
45,16149,,,,0.09014474600553513,0.08881968259811401,,
45,16191,,,,,,0.2892000079154968,16.499927520751953
45,16191,0.32659998536109924,0.3000222146511078,0.29617777466773987,,,,
46,16199,,,,0.06349766254425049,0.06066640093922615,,
46,16249,,,,0.08006083220243454,0.08055319637060165,,
46,16299,,,,0.0788898691534996,0.07856021821498871,,
46,16349,,,,0.08548309653997421,0.08339149504899979,,
46,16399,,,,0.08435743302106857,0.08483463525772095,,
46,16449,,,,0.08150918781757355,0.08161456882953644,,
46,16499,,,,0.07355610281229019,0.07388455420732498,,
46,16543,,,,,,0.3215999901294708,12.247697830200195
46,16543,0.36090001463890076,0.29537779092788696,0.30782222747802734,,,,
47,16549,,,,0.08744201064109802,0.08841600269079208,,
47,16599,,,,0.08546552807092667,0.08505295217037201,,
47,16649,,,,0.08451295644044876,0.08390052616596222,,
47,16699,,,,0.09052387624979019,0.09063730388879776,,
47,16749,,,,0.07158482819795609,0.06950868666172028,,
47,16799,,,,0.08632011711597443,0.08515965938568115,,
47,16849,,,,0.0886225774884224,0.08879508078098297,,
47,16895,,,,,,0.3206000030040741,12.640517234802246
47,16895,0.35690000653266907,0.3001111149787903,0.3093777894973755,,,,
48,16899,,,,0.07159841060638428,0.0715995505452156,,
48,16949,,,,0.10093464702367783,0.10091210901737213,,
48,16999,,,,0.07528325915336609,0.07224632799625397,,
48,17049,,,,0.08334817737340927,0.08115106076002121,,
48,17099,,,,0.07857265323400497,0.0777781531214714,,
48,17149,,,,0.09153661876916885,0.08884479105472565,,
48,17199,,,,0.07567073404788971,0.07703564316034317,,
48,17247,,,,,,0.3215999901294708,12.548057556152344
48,17247,0.36160001158714294,0.29304444789886475,0.3150888979434967,,,,
49,17249,,,,0.08727462589740753,0.08695865422487259,,
49,17299,,,,0.0754292756319046,0.07471612095832825,,
49,17349,,,,0.0773029550909996,0.07678032666444778,,
49,17399,,,,0.07952656596899033,0.07747629284858704,,
49,17449,,,,0.08604571968317032,0.08379461616277695,,
49,17499,,,,0.08600647002458572,0.08584780246019363,,
49,17549,,,,0.0774315893650055,0.07659559696912766,,
49,17599,,,,0.21214327216148376,0.2169526219367981,,
49,17599,,,,,,0.32260000705718994,10.718169212341309
49,17599,0.37229999899864197,0.29526665806770325,0.3127777874469757,,,,
50,17649,,,,0.08600206673145294,0.0857304260134697,,
50,17699,,,,0.09208782017230988,0.09272634983062744,,
50,17749,,,,0.08016524463891983,0.08056629449129105,,
50,17799,,,,0.08227987587451935,0.08043412864208221,,
50,17849,,,,0.08645255863666534,0.08483602851629257,,
50,17899,,,,0.07242640852928162,0.07498586922883987,,
50,17949,,,,0.09583020210266113,0.09788765013217926,,
50,17951,,,,,,0.31859999895095825,10.022018432617188
50,17951,0.36469998955726624,0.30959999561309814,0.30577778816223145,,,,
51,17999,,,,0.07980076223611832,0.07885464280843735,,
51,18049,,,,0.09166917204856873,0.09480489790439606,,
51,18099,,,,0.0872894749045372,0.08684699237346649,,
51,18149,,,,0.08554580807685852,0.08467935025691986,,
51,18199,,,,0.09386800974607468,0.09352925419807434,,
51,18249,,,,0.09529045224189758,0.09814651310443878,,
51,18299,,,,0.07757733762264252,0.07878055423498154,,
51,18303,,,,,,0.32659998536109924,10.260488510131836
51,18303,0.36090001463890076,0.3141777813434601,0.30328887701034546,,,,
52,18349,,,,0.08986049145460129,0.08824001252651215,,
52,18399,,,,0.08771885931491852,0.0861983597278595,,
52,18449,,,,0.07670243829488754,0.07557570189237595,,
52,18499,,,,0.07981990277767181,0.08179349452257156,,
52,18549,,,,0.09182257950305939,0.09234653413295746,,
52,18599,,,,0.10137848556041718,0.10224517434835434,,
52,18649,,,,0.09870418161153793,0.09982806444168091,,
52,18655,,,,,,0.32339999079704285,10.96003246307373
52,18655,0.3635999858379364,0.3186666667461395,0.31235554814338684,,,,
53,18699,,,,0.09514416009187698,0.09504266083240509,,
53,18749,,,,0.06624206900596619,0.06714024394750595,,
53,18799,,,,0.08602501451969147,0.08620297908782959,,
53,18849,,,,0.09386606514453888,0.09251334518194199,,
53,18899,,,,0.08042585104703903,0.07995075732469559,,
