epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
30,10911,0.5105000138282776,0.7091555595397949,,,
31,10949,,,0.9623929262161255,,
31,10999,,,0.9205891489982605,,
31,11049,,,0.802143931388855,,
31,11099,,,0.8775837421417236,,
31,11149,,,0.774224579334259,,
31,11199,,,0.9935323596000671,,
31,11249,,,0.9911926984786987,,
31,11263,,,,0.4986000061035156,2.0517098903656006
31,11263,0.5087000131607056,0.7424444556236267,,,
32,11299,,,0.9580731391906738,,
32,11349,,,0.8321043848991394,,
32,11399,,,0.8985755443572998,,
32,11449,,,0.8260555863380432,,
32,11499,,,1.0979562997817993,,
32,11549,,,0.8385699391365051,,
32,11599,,,0.7211464643478394,,
32,11615,,,,0.5054000020027161,2.0591914653778076
32,11615,0.5099999904632568,0.7553333044052124,,,
33,11649,,,0.9078627228736877,,
33,11699,,,0.7326738834381104,,
33,11749,,,0.8351157307624817,,
33,11799,,,0.8798241019248962,,
33,11849,,,0.7862100005149841,,
33,11899,,,0.772003710269928,,
33,11949,,,0.9896118640899658,,
33,11967,,,,0.5094000101089478,2.0700953006744385
33,11967,0.5083000063896179,0.7675777673721313,,,
34,11999,,,0.6992409229278564,,
34,12049,,,0.8194212317466736,,
34,12099,,,0.5853672027587891,,
34,12149,,,0.871612548828125,,
34,12199,,,0.867292046546936,,
34,12249,,,0.8613144159317017,,
34,12299,,,0.8164985179901123,,
34,12319,,,,0.5070000290870667,2.0671350955963135
34,12319,0.5080999732017517,0.7744666934013367,,,
35,12349,,,0.6730028986930847,,
35,12399,,,0.7192997336387634,,
35,12449,,,0.6602823734283447,,
35,12499,,,0.7279724478721619,,
35,12549,,,0.882403552532196,,
35,12599,,,0.8093905448913574,,
35,12649,,,0.7561371922492981,,
35,12671,,,,0.5108000040054321,2.0646445751190186
35,12671,0.5116000175476074,0.7824888825416565,,,
36,12699,,,0.7744944095611572,,
36,12749,,,0.8087718486785889,,
36,12799,,,0.7948346138000488,,
36,12849,,,0.7477540969848633,,
36,12899,,,0.759372889995575,,
36,12949,,,0.6728947758674622,,
36,12999,,,0.6393132209777832,,
36,13023,,,,0.5109999775886536,2.089956521987915
36,13023,0.5134000182151794,0.7911999821662903,,,
37,13049,,,0.7925530076026917,,
37,13099,,,0.7845284342765808,,
37,13149,,,0.7228400707244873,,
37,13199,,,0.5711466670036316,,
37,13249,,,0.8782881498336792,,
37,13299,,,0.6596938371658325,,
37,13349,,,0.8860830664634705,,
37,13375,,,,0.5139999985694885,2.0853607654571533
37,13375,0.5105000138282776,0.7991999983787537,,,
38,13399,,,0.746010959148407,,
38,13449,,,0.6581352949142456,,
38,13499,,,0.6029249429702759,,
38,13549,,,0.6058877110481262,,
38,13599,,,0.5076668858528137,,
38,13649,,,0.8310935497283936,,
38,13699,,,0.6746761798858643,,
38,13727,,,,0.5113999843597412,2.097665548324585
38,13727,0.5080000162124634,0.8040000200271606,,,
39,13749,,,0.8876426219940186,,
39,13799,,,0.549942135810852,,
39,13849,,,0.47854599356651306,,
39,13899,,,0.6013436913490295,,
39,13949,,,0.6620140075683594,,
39,13999,,,0.6527475118637085,,
39,14049,,,0.7791544198989868,,
39,14079,,,,0.5063999891281128,2.1005067825317383
39,14079,0.5080999732017517,0.8124444484710693,,,
40,14099,,,0.5441939234733582,,
40,14149,,,0.5747606754302979,,
40,14199,,,0.7080042958259583,,
40,14249,,,0.7461573481559753,,
40,14299,,,0.6065956354141235,,
40,14349,,,0.5762466788291931,,
40,14399,,,0.6972963213920593,,
40,14431,,,,0.5094000101089478,2.1229865550994873
40,14431,0.506600022315979,0.8168666958808899,,,
41,14449,,,0.7104589343070984,,
41,14499,,,0.8309275507926941,,
41,14549,,,0.592036783695221,,
41,14599,,,0.6404213309288025,,
41,14649,,,0.6186090707778931,,
41,14699,,,0.7198723554611206,,
41,14749,,,0.7282514572143555,,
41,14783,,,,0.5080000162124634,2.1447525024414062
41,14783,0.5073000192642212,0.82268887758255,,,
42,14799,,,0.5221506357192993,,
42,14849,,,0.6085289120674133,,
42,14899,,,0.6952432990074158,,
42,14949,,,0.6705157160758972,,
42,14999,,,0.6749777793884277,,
42,15049,,,0.4177566468715668,,
42,15099,,,0.6434073448181152,,
42,15135,,,,0.5027999877929688,2.151761293411255
42,15135,0.5069000124931335,0.8290444612503052,,,
43,15149,,,0.6224018931388855,,
43,15199,,,0.6361291408538818,,
43,15249,,,0.5196636319160461,,
43,15299,,,0.5371450781822205,,
43,15349,,,0.7443679571151733,,
43,15399,,,0.6593894958496094,,
43,15449,,,0.6489355564117432,,
43,15487,,,,0.5062000155448914,2.1581804752349854
43,15487,0.5045999884605408,0.8304888606071472,,,
44,15499,,,0.52288818359375,,
44,15549,,,0.5185547471046448,,
44,15599,,,0.6522980332374573,,
44,15649,,,0.691055953502655,,
44,15699,,,0.6617335677146912,,
44,15749,,,0.5923726558685303,,
44,15799,,,0.5909750461578369,,
44,15839,,,,0.5063999891281128,2.163762331008911
44,15839,0.5076000094413757,0.83724445104599,,,
45,15849,,,0.5946187973022461,,
45,15899,,,0.4617788791656494,,
45,15949,,,0.6573988199234009,,
45,15999,,,0.6301367878913879,,
45,16049,,,0.5246489644050598,,
45,16099,,,0.5928462147712708,,
45,16149,,,0.5184863209724426,,
45,16191,,,,0.504800021648407,2.1612308025360107
45,16191,0.5110999941825867,0.8424222469329834,,,
46,16199,,,0.4138415455818176,,
46,16249,,,0.6579029560089111,,
46,16299,,,0.45198625326156616,,
46,16349,,,0.6309237480163574,,
46,16399,,,0.5695589184761047,,
46,16449,,,0.5790548920631409,,
46,16499,,,0.6610795259475708,,
46,16543,,,,0.5081999897956848,2.1804986000061035
46,16543,0.5056999921798706,0.8456000089645386,,,
47,16549,,,0.4678174555301666,,
47,16599,,,0.6236909627914429,,
47,16649,,,0.6021196842193604,,
47,16699,,,0.6019399762153625,,
47,16749,,,0.6028400659561157,,
47,16799,,,0.4752393066883087,,
47,16849,,,0.4959008991718292,,
47,16895,,,,0.508400022983551,2.193406820297241
47,16895,0.5033000111579895,0.8491555452346802,,,
48,16899,,,0.414423406124115,,
48,16949,,,0.5099015831947327,,
48,16999,,,0.46330907940864563,,
48,17049,,,0.5300329327583313,,
48,17099,,,0.5522942543029785,,
48,17149,,,0.5806085467338562,,
48,17199,,,0.4774649143218994,,
48,17247,,,,0.5073999762535095,2.1999118328094482
48,17247,0.5052000284194946,0.8561999797821045,,,
49,17249,,,0.4429078698158264,,
49,17299,,,0.5075671076774597,,
49,17349,,,0.6366285085678101,,
49,17399,,,0.4888745844364166,,
49,17449,,,0.7454251050949097,,
49,17499,,,0.5241184830665588,,
49,17549,,,0.44170108437538147,,
49,17599,,,0.45273375511169434,,
49,17599,,,,0.503000020980835,2.1994667053222656
49,17599,0.5066999793052673,0.8590222001075745,,,
50,17649,,,0.500623345375061,,
50,17699,,,0.5767589807510376,,
50,17749,,,0.5695794820785522,,
50,17799,,,0.6255610585212708,,
50,17849,,,0.5899351239204407,,
50,17899,,,0.3448270261287689,,
50,17949,,,0.5405526161193848,,
50,17951,,,,0.5055999755859375,2.220939874649048
50,17951,0.5085999965667725,0.864799976348877,,,
51,17999,,,0.47611528635025024,,
51,18049,,,0.4735664427280426,,
51,18099,,,0.5725976228713989,,
51,18149,,,0.5629602670669556,,
51,18199,,,0.4825417399406433,,
51,18249,,,0.4177943766117096,,
51,18299,,,0.5622694492340088,,
51,18303,,,,0.5055999755859375,2.217458486557007
51,18303,0.5070000290870667,0.8670444488525391,,,
52,18349,,,0.46336987614631653,,
52,18399,,,0.3147643804550171,,
52,18449,,,0.5341304540634155,,
52,18499,,,0.4518878757953644,,
52,18549,,,0.5643625259399414,,
52,18599,,,0.4648364782333374,,
52,18649,,,0.6026461124420166,,
52,18655,,,,0.5019999742507935,2.2503507137298584
52,18655,0.5065000057220459,0.8734444379806519,,,
53,18699,,,0.28878533840179443,,
53,18749,,,0.5410752892494202,,
53,18799,,,0.39757871627807617,,
53,18849,,,0.43312036991119385,,
53,18899,,,0.4654412567615509,,
53,18949,,,0.46385347843170166,,
53,18999,,,0.4701230525970459,,
53,19007,,,,0.5081999897956848,2.250110149383545
53,19007,0.5030999779701233,0.875688910484314,,,
54,19049,,,0.4250987470149994,,
54,19099,,,0.4136121869087219,,
54,19149,,,0.3814002275466919,,
54,19199,,,0.470071017742157,,
54,19249,,,0.42454832792282104,,
54,19299,,,0.5837571024894714,,
54,19349,,,0.3153644800186157,,
54,19359,,,,0.5044000148773193,2.2642383575439453
54,19359,0.5077999830245972,0.8800444602966309,,,
55,19399,,,0.4099755585193634,,
55,19449,,,0.5033859014511108,,
55,19499,,,0.33038297295570374,,
55,19549,,,0.5534302592277527,,
55,19599,,,0.5649821758270264,,
55,19649,,,0.4417212903499603,,
55,19699,,,0.6632615923881531,,
55,19711,,,,0.5031999945640564,2.266522169113159
55,19711,0.5024999976158142,0.8833555579185486,,,
56,19749,,,0.44801315665245056,,
56,19799,,,0.4609842300415039,,
56,19849,,,0.4806305170059204,,
56,19899,,,0.45901811122894287,,
56,19949,,,0.6016867160797119,,
56,19999,,,0.4097994565963745,,
56,20049,,,0.6176343560218811,,
56,20063,,,,0.5058000087738037,2.286831855773926
56,20063,0.5041000247001648,0.8854666948318481,,,
57,20099,,,0.3975614607334137,,
57,20149,,,0.4078270196914673,,
57,20199,,,0.4198838770389557,,
57,20249,,,0.4203878343105316,,
57,20299,,,0.35463881492614746,,
57,20349,,,0.4305347800254822,,
57,20399,,,0.41479602456092834,,
57,20415,,,,0.5031999945640564,2.3011040687561035
57,20415,0.5042999982833862,0.8907999992370605,,,
58,20449,,,0.4015249013900757,,
58,20499,,,0.4219043552875519,,
58,20549,,,0.522521436214447,,
58,20599,,,0.4519285559654236,,
58,20649,,,0.37801164388656616,,
58,20699,,,0.48779305815696716,,
58,20749,,,0.3929048478603363,,
58,20767,,,,0.5027999877929688,2.305241107940674
58,20767,0.5037999749183655,0.8932222127914429,,,
59,20799,,,0.2275761365890503,,
59,20849,,,0.450359046459198,,
59,20899,,,0.2849995493888855,,
59,20949,,,0.4243519604206085,,
59,20999,,,0.47383376955986023,,
59,21049,,,0.3573123514652252,,
59,21099,,,0.5212118029594421,,
59,21119,,,,0.5026000142097473,2.3319690227508545
59,21119,0.505299985408783,0.8974666595458984,,,
60,21149,,,0.6545432806015015,,
60,21199,,,0.3640851676464081,,
60,21249,,,0.30593377351760864,,
60,21299,,,0.26990288496017456,,
60,21349,,,0.33842819929122925,,
60,21399,,,0.4132562577724457,,
60,21449,,,0.3293863534927368,,
60,21471,,,,0.503000020980835,2.31730318069458
60,21471,0.5059999823570251,0.9095333218574524,,,
61,21499,,,0.38291722536087036,,
61,21549,,,0.30672022700309753,,
61,21599,,,0.2901938557624817,,
61,21649,,,0.3561165928840637,,
61,21699,,,0.2406565248966217,,
61,21749,,,0.35094213485717773,,
61,21799,,,0.3001137971878052,,
61,21823,,,,0.5059999823570251,2.3115994930267334
61,21823,0.507099986076355,0.9156666398048401,,,
62,21849,,,0.3460156321525574,,
62,21899,,,0.33750295639038086,,
62,21949,,,0.4845825433731079,,
62,21999,,,0.2517716586589813,,
62,22049,,,0.296064168214798,,
62,22099,,,0.4128185212612152,,
62,22149,,,0.3554496765136719,,
62,22175,,,,0.5063999891281128,2.3102378845214844
62,22175,0.5074999928474426,0.9156666398048401,,,
63,22199,,,0.3607548177242279,,
63,22249,,,0.30811044573783875,,
63,22299,,,0.39280158281326294,,
63,22349,,,0.3330446183681488,,
63,22399,,,0.45717325806617737,,
63,22449,,,0.3714924156665802,,
63,22499,,,0.4102332293987274,,
63,22527,,,,0.5077999830245972,2.3120925426483154
63,22527,0.5094000101089478,0.9171110987663269,,,
64,22549,,,0.2758021950721741,,
64,22599,,,0.32330870628356934,,
64,22649,,,0.3074571490287781,,
64,22699,,,0.3879030644893646,,
64,22749,,,0.43019232153892517,,
64,22799,,,0.3673853576183319,,
64,22849,,,0.36009177565574646,,
64,22879,,,,0.5052000284194946,2.3089373111724854
64,22879,0.5070000290870667,0.9193333387374878,,,
65,22899,,,0.3130371570587158,,
65,22949,,,0.30749478936195374,,
65,22999,,,0.2711578905582428,,
65,23049,,,0.2794685959815979,,
65,23099,,,0.2965793311595917,,
65,23149,,,0.21543020009994507,,
65,23199,,,0.3463854193687439,,
65,23231,,,,0.5045999884605408,2.3131117820739746
65,23231,0.506600022315979,0.9183777570724487,,,
66,23249,,,0.3118259012699127,,
66,23299,,,0.406136691570282,,
66,23349,,,0.35079726576805115,,
66,23399,,,0.3010116219520569,,
66,23449,,,0.2810768187046051,,
66,23499,,,0.3669588565826416,,
66,23549,,,0.3317556381225586,,
66,23583,,,,0.5054000020027161,2.310182571411133
66,23583,0.5099999904632568,0.9195555448532104,,,
67,23599,,,0.4161454141139984,,
67,23649,,,0.27417850494384766,,
67,23699,,,0.2590702474117279,,
67,23749,,,0.27436649799346924,,
67,23799,,,0.30744922161102295,,
67,23849,,,0.3548872172832489,,
67,23899,,,0.3213687837123871,,
67,23935,,,,0.5072000026702881,2.309715509414673
67,23935,0.508899986743927,0.9206444621086121,,,
68,23949,,,0.3479551076889038,,
68,23999,,,0.31134340167045593,,
68,24049,,,0.2257203310728073,,
68,24099,,,0.3559262156486511,,
68,24149,,,0.4595903158187866,,
68,24199,,,0.3548539876937866,,
68,24249,,,0.34635475277900696,,
68,24287,,,,0.5022000074386597,2.3268356323242188
68,24287,0.5073000192642212,0.9223111271858215,,,
69,24299,,,0.2726217806339264,,
69,24349,,,0.46468982100486755,,
69,24399,,,0.30113884806632996,,
69,24449,,,0.28333351016044617,,
69,24499,,,0.4175246059894562,,
69,24549,,,0.2574133574962616,,
69,24599,,,0.4140171706676483,,
69,24639,,,,0.5026000142097473,2.3171639442443848
69,24639,0.5073000192642212,0.9213111400604248,,,
70,24649,,,0.4156632125377655,,
70,24699,,,0.25806909799575806,,
70,24749,,,0.2923131287097931,,
70,24799,,,0.2567383348941803,,
70,24849,,,0.24592560529708862,,
70,24899,,,0.45560023188591003,,
70,24949,,,0.3268672525882721,,
70,24991,,,,0.5058000087738037,2.310563087463379
70,24991,0.5092999935150146,0.9220666885375977,,,
71,24999,,,0.3137582838535309,,
71,25049,,,0.2685922384262085,,
71,25099,,,0.3680456876754761,,
71,25149,,,0.263054758310318,,
71,25199,,,0.43248066306114197,,
71,25249,,,0.24908292293548584,,
71,25299,,,0.4315606355667114,,
71,25343,,,,0.5067999958992004,2.310964345932007
71,25343,0.5066999793052673,0.9214222431182861,,,
72,25349,,,0.2921140789985657,,
72,25399,,,0.3204081952571869,,
72,25449,,,0.27812010049819946,,
72,25499,,,0.24088352918624878,,
72,25549,,,0.2393021583557129,,
72,25599,,,0.3119504451751709,,
72,25649,,,0.16039173305034637,,
72,25695,,,,0.5058000087738037,2.3122379779815674
72,25695,0.5085999965667725,0.9230444431304932,,,
73,25699,,,0.3119078576564789,,
73,25749,,,0.3242640793323517,,
73,25799,,,0.2666780352592468,,
73,25849,,,0.3600005805492401,,
73,25899,,,0.22198344767093658,,
73,25949,,,0.22024299204349518,,
73,25999,,,0.25895315408706665,,
73,26047,,,,0.5076000094413757,2.3160958290100098
73,26047,0.5059999823570251,0.923977792263031,,,
74,26049,,,0.3214874863624573,,
74,26099,,,0.3638383746147156,,
74,26149,,,0.315814733505249,,
74,26199,,,0.43150582909584045,,
74,26249,,,0.3272499740123749,,
74,26299,,,0.34244823455810547,,
74,26349,,,0.33605778217315674,,
74,26399,,,0.23089568316936493,,
74,26399,,,,0.5067999958992004,2.3179073333740234
74,26399,0.5083000063896179,0.9236888885498047,,,
75,26449,,,0.26696038246154785,,
75,26499,,,0.3308104872703552,,
75,26549,,,0.31187954545021057,,
75,26599,,,0.3136146664619446,,
75,26649,,,0.27300122380256653,,
75,26699,,,0.28886646032333374,,
75,26749,,,0.23697704076766968,,
75,26751,,,,0.5070000290870667,2.3219637870788574
75,26751,0.5069000124931335,0.9266666769981384,,,
76,26799,,,0.2755665183067322,,
76,26849,,,0.26619336009025574,,
76,26899,,,0.3540024161338806,,
76,26949,,,0.29969480633735657,,
76,26999,,,0.25256606936454773,,
76,27049,,,0.29593947529792786,,
76,27099,,,0.38149696588516235,,
76,27103,,,,0.5049999952316284,2.3214917182922363
76,27103,0.5083000063896179,0.9268888831138611,,,
77,27149,,,0.33392417430877686,,
77,27199,,,0.3349650502204895,,
77,27249,,,0.34091392159461975,,
77,27299,,,0.3489336371421814,,
77,27349,,,0.21637965738773346,,
77,27399,,,0.21256479620933533,,
77,27449,,,0.2674638628959656,,
77,27455,,,,0.5045999884605408,2.326813220977783
77,27455,0.5073999762535095,0.9249110817909241,,,
78,27499,,,0.2247323989868164,,
78,27549,,,0.2691178023815155,,
78,27599,,,0.24778062105178833,,
78,27649,,,0.24824252724647522,,
78,27699,,,0.41517022252082825,,
78,27749,,,0.2969989776611328,,
78,27799,,,0.3567924201488495,,
78,27807,,,,0.503000020980835,2.322911262512207
