epoch,mix_match_loss_epoch,mix_match_loss_step,step,test_acc,train_acc,train_loss,val_acc,val_loss
17,,,6335,,,,0.7734000086784363,0.6676552295684814
17,,,6335,0.7602999806404114,0.7803333401679993,,,
18,,,6349,,,0.7335231900215149,,
18,,,6399,,,0.6095154285430908,,
18,,,6449,,,0.5091224908828735,,
18,,,6499,,,0.707796037197113,,
18,,,6549,,,0.6679956316947937,,
18,,,6599,,,0.6307443976402283,,
18,,,6649,,,0.7316817045211792,,
18,,,6687,,,,0.782800018787384,0.6303632855415344
18,,,6687,0.772599995136261,0.7823777794837952,,,
19,,,6699,,,0.6416563987731934,,
19,,,6749,,,0.6051156520843506,,
19,,,6799,,,0.6758166551589966,,
19,,,6849,,,0.6548126935958862,,
19,,,6899,,,0.5580264329910278,,
19,,,6949,,,0.7028448581695557,,
19,,,6999,,,0.5053905844688416,,
19,,,7039,,,,0.7915999889373779,0.6466463804244995
19,,,7039,0.7763000130653381,0.7872923612594604,0.8270559906959534,,
20,,1.6659903526306152,7049,,,,,
20,,1.6448023319244385,7099,,,,,
20,,1.387757658958435,7149,,,,,
20,,1.6280043125152588,7199,,,,,
20,,1.3737722635269165,7249,,,,,
20,,1.5052982568740845,7299,,,,,
20,,1.6205284595489502,7349,,,,,
20,,,7392,,,,0.796999990940094,0.7414003014564514
20,1.5188859701156616,,7392,0.7770000100135803,,,,
21,,1.5523290634155273,7399,,,,,
21,,1.1754199266433716,7449,,,,,
21,,1.605783224105835,7499,,,,,
21,,1.4729242324829102,7549,,,,,
21,,1.4807921648025513,7599,,,,,
21,,1.629732370376587,7649,,,,,
21,,1.5882247686386108,7699,,,,,
21,,1.5356308221817017,7749,,,,,
21,,,7755,,,,0.777400016784668,0.7724171876907349
21,1.4415918588638306,,7755,0.7645000219345093,,,,
22,,1.5929371118545532,7799,,,,,
22,,1.3114635944366455,7849,,,,,
22,,1.5736398696899414,7899,,,,,
22,,1.5311250686645508,7949,,,,,
22,,1.2305115461349487,7999,,,,,
22,,1.5203766822814941,8049,,,,,
22,,1.5715280771255493,8099,,,,,
22,,,8116,,,,0.7766000032424927,0.7998992800712585
22,1.4586336612701416,,8116,0.7728999853134155,,,,
23,,1.6050812005996704,8149,,,,,
23,,1.614572525024414,8199,,,,,
23,,1.4689701795578003,8249,,,,,
23,,1.4657258987426758,8299,,,,,
23,,1.1682549715042114,8349,,,,,
23,,1.6299359798431396,8399,,,,,
23,,1.5898997783660889,8449,,,,,
23,,,8475,,,,0.784600019454956,0.7621107697486877
23,1.4531095027923584,,8475,0.7767999768257141,,,,
24,,1.5913012027740479,8499,,,,,
24,,1.2382571697235107,8549,,,,,
24,,1.3572412729263306,8599,,,,,
24,,1.4881277084350586,8649,,,,,
24,,1.6663708686828613,8699,,,,,
24,,1.6246603727340698,8749,,,,,
24,,1.5490516424179077,8799,,,,,
24,,,8828,,,,0.7797999978065491,0.7950491905212402
24,1.4318476915359497,,8828,0.7724999785423279,,,,
25,,1.554726243019104,8849,,,,,
25,,1.2417538166046143,8899,,,,,
25,,1.58921480178833,8949,,,,,
25,,1.3987149000167847,8999,,,,,
25,,1.5613594055175781,9049,,,,,
25,,1.4575308561325073,9099,,,,,
25,,1.5262457132339478,9149,,,,,
25,,,9184,,,,0.7793999910354614,0.7861025929450989
25,1.4502345323562622,,9184,0.7703999876976013,,,,
26,,1.352002501487732,9199,,,,,
26,,1.30596125125885,9249,,,,,
26,,1.5154463052749634,9299,,,,,
26,,1.447571873664856,9349,,,,,
26,,1.4472068548202515,9399,,,,,
26,,1.5300121307373047,9449,,,,,
26,,1.6210051774978638,9499,,,,,
26,,1.075546383857727,9549,,,,,
26,,,9550,,,,0.7767999768257141,0.8310242295265198
26,1.4282853603363037,,9550,0.7666000127792358,,,,
27,,1.6666966676712036,9599,,,,,
27,,1.4239400625228882,9649,,,,,
27,,1.5451771020889282,9699,,,,,
27,,1.569291353225708,9749,,,,,
27,,1.6351103782653809,9799,,,,,
27,,1.462788462638855,9849,,,,,
27,,1.5536850690841675,9899,,,,,
27,,,9911,,,,0.776199996471405,0.8076123595237732
27,1.4434621334075928,,9911,0.7720000147819519,,,,
28,,1.038178563117981,9949,,,,,
28,,1.4354934692382812,9999,,,,,
28,,1.5634026527404785,10049,,,,,
28,,1.6087782382965088,10099,,,,,
28,,1.626050591468811,10149,,,,,
28,,1.6443098783493042,10199,,,,,
28,,1.2475507259368896,10249,,,,,
28,,,10269,,,,0.772599995136261,0.8135741949081421
28,1.4410847425460815,,10269,0.7710999846458435,,,,
29,,1.464024305343628,10299,,,,,
29,,1.3572232723236084,10349,,,,,
29,,1.2860835790634155,10399,,,,,
29,,1.4587258100509644,10449,,,,,
29,,1.5598392486572266,10499,,,,,
29,,1.446752905845642,10549,,,,,
29,,1.6385691165924072,10599,,,,,
29,,,10622,,,,0.7811999917030334,0.8020860552787781
29,1.4332318305969238,,10622,0.7745000123977661,,,,
30,,1.4924460649490356,10649,,,,,
30,,1.5042695999145508,10699,,,,,
30,,1.4789440631866455,10749,,,,,
30,,1.4221972227096558,10799,,,,,
30,,1.6071650981903076,10849,,,,,
30,,1.3359520435333252,10899,,,,,
30,,1.5561717748641968,10949,,,,,
30,,,10978,,,,0.7764000296592712,0.8213021755218506
30,1.4385007619857788,,10978,0.771399974822998,,,,
31,,1.1873464584350586,10999,,,,,
31,,1.3401970863342285,11049,,,,,
31,,1.512108325958252,11099,,,,,
31,,1.2123860120773315,11149,,,,,
31,,1.5587178468704224,11199,,,,,
31,,1.5099669694900513,11249,,,,,
31,,1.5429013967514038,11299,,,,,
31,,,11342,,,,0.7712000012397766,0.8514828085899353
31,1.442542552947998,,11342,0.7687000036239624,,,,
32,,1.4623652696609497,11349,,,,,
32,,1.5980998277664185,11399,,,,,
32,,1.5615415573120117,11449,,,,,
32,,1.5673038959503174,11499,,,,,
32,,1.6226940155029297,11549,,,,,
32,,1.4390783309936523,11599,,,,,
32,,0.9668253064155579,11649,,,,,
32,,,11696,,,,0.772599995136261,0.854108989238739
32,1.4506834745407104,,11696,0.767300009727478,,,,
33,,1.551141381263733,11699,,,,,
33,,1.6683284044265747,11749,,,,,
33,,1.5824259519577026,11799,,,,,
33,,1.626611590385437,11849,,,,,
33,,0.948563814163208,11899,,,,,
33,,1.5236053466796875,11949,,,,,
33,,1.1469813585281372,11999,,,,,
33,,1.5700515508651733,12049,,,,,
33,,,12051,,,,0.7746000289916992,0.8267135620117188
33,1.4438395500183105,,12051,0.7746000289916992,,,,
34,,1.5908211469650269,12099,,,,,
34,,1.3536343574523926,12149,,,,,
34,,1.56216561794281,12199,,,,,
34,,1.5887947082519531,12249,,,,,
34,,1.4402832984924316,12299,,,,,
34,,1.6330255270004272,12349,,,,,
34,,1.186693549156189,12399,,,,,
34,,,12415,,,,0.7825999855995178,0.841298520565033
34,1.4571768045425415,,12415,0.7782999873161316,,,,
35,,1.618273377418518,12449,,,,,
35,,1.5413134098052979,12499,,,,,
35,,1.5885732173919678,12549,,,,,
35,,1.5494811534881592,12599,,,,,
35,,1.343608021736145,12649,,,,,
35,,1.0875548124313354,12699,,,,,
35,,1.280028223991394,12749,,,,,
35,,,12776,,,,0.7904000282287598,0.7764504551887512
35,1.4333298206329346,,12776,0.7764000296592712,,,,
36,,1.5051974058151245,12799,,,,,
36,,1.5248273611068726,12849,,,,,
36,,1.5688652992248535,12899,,,,,
36,,1.5840293169021606,12949,,,,,
36,,1.627698540687561,12999,,,,,
36,,1.4471993446350098,13049,,,,,
36,,1.687278389930725,13099,,,,,
36,,,13128,,,,0.7821999788284302,0.8359782099723816
36,1.4624295234680176,,13128,0.7735000252723694,,,,
37,,1.6396138668060303,13149,,,,,
37,,1.381866455078125,13199,,,,,
37,,1.564002513885498,13249,,,,,
37,,1.5602397918701172,13299,,,,,
37,,1.331034541130066,13349,,,,,
37,,1.5666553974151611,13399,,,,,
37,,1.4002188444137573,13449,,,,,
37,,,13493,,,,0.7666000127792358,0.843687891960144
37,1.4349008798599243,,13493,0.7635999917984009,,,,
38,,1.6389919519424438,13499,,,,,
38,,1.403193473815918,13549,,,,,
38,,1.6644567251205444,13599,,,,,
38,,1.5379536151885986,13649,,,,,
38,,1.4399948120117188,13699,,,,,
38,,1.5161056518554688,13749,,,,,
38,,1.204242467880249,13799,,,,,
38,,1.5626003742218018,13849,,,,,
38,,,13853,,,,0.756600022315979,0.8996372222900391
38,1.4360690116882324,,13853,0.7527999877929688,,,,
39,,1.57780122756958,13899,,,,,
39,,1.4365150928497314,13949,,,,,
39,,1.0007411241531372,13999,,,,,
39,,1.4095532894134521,14049,,,,,
39,,1.5514918565750122,14099,,,,,
39,,1.5496526956558228,14149,,,,,
39,,1.5816891193389893,14199,,,,,
39,,,14207,,,,0.7781999707221985,0.8075676560401917
39,1.4320310354232788,,14207,0.7795000076293945,,,,
40,,1.5230060815811157,14249,,,,,
40,,1.5865758657455444,14299,,,,,
40,,0.9575071930885315,14349,,,,,
40,,1.2631654739379883,14399,,,,,
40,,1.4478765726089478,14449,,,,,
40,,1.609907627105713,14499,,,,,
40,,1.4156651496887207,14549,,,,,
40,,,14566,,,,0.7688000202178955,0.8327115178108215
40,1.4332952499389648,,14566,0.7674999833106995,,,,
41,,1.4174367189407349,14599,,,,,
41,,1.2671936750411987,14649,,,,,
41,,1.0773239135742188,14699,,,,,
41,,1.5115861892700195,14749,,,,,
41,,1.2247368097305298,14799,,,,,
41,,1.5837211608886719,14849,,,,,
41,,1.6851673126220703,14899,,,,,
41,,,14925,,,,0.7738000154495239,0.8593358397483826
41,1.4240320920944214,,14925,0.7721999883651733,,,,
42,,1.504493236541748,14949,,,,,
42,,1.4604229927062988,14999,,,,,
42,,1.4206267595291138,15049,,,,,
42,,1.57930326461792,15099,,,,,
42,,1.5170782804489136,15149,,,,,
42,,1.6181519031524658,15199,,,,,
42,,1.4841265678405762,15249,,,,,
42,,,15277,,,,0.7882000207901001,0.7867649793624878
42,1.4261078834533691,,15277,0.7870000004768372,,,,
43,,1.096632719039917,15299,,,,,
43,,1.5506401062011719,15349,,,,,
43,,1.5844101905822754,15399,,,,,
43,,1.6235095262527466,15449,,,,,
43,,1.5471240282058716,15499,,,,,
43,,1.5301159620285034,15549,,,,,
43,,1.4575713872909546,15599,,,,,
43,,,15634,,,,0.777400016784668,0.845956027507782
43,1.4311180114746094,,15634,0.7767000198364258,,,,
44,,1.5183707475662231,15649,,,,,
44,,1.6730386018753052,15699,,,,,
44,,1.263401746749878,15749,,,,,
44,,1.6721183061599731,15799,,,,,
44,,1.2732239961624146,15849,,,,,
44,,1.6138508319854736,15899,,,,,
44,,1.1402690410614014,15949,,,,,
44,,,15991,,,,0.7932000160217285,0.8100392818450928
44,1.4272606372833252,,15991,0.7824000120162964,,,,
45,,1.5515351295471191,15999,,,,,
45,,1.5061029195785522,16049,,,,,
45,,1.291074275970459,16099,,,,,
45,,1.4691542387008667,16149,,,,,
45,,1.4959943294525146,16199,,,,,
45,,1.204451084136963,16249,,,,,
45,,1.4600958824157715,16299,,,,,
45,,0.9022341966629028,16349,,,,,
45,,,16352,,,,0.7832000255584717,0.8245529532432556
45,1.4140186309814453,,16352,0.7767999768257141,,,,
46,,1.5118433237075806,16399,,,,,
46,,1.3679167032241821,16449,,,,,
46,,0.7608281373977661,16499,,,,,
46,,1.4120458364486694,16549,,,,,
46,,1.3874562978744507,16599,,,,,
46,,1.343698263168335,16649,,,,,
46,,1.6469016075134277,16699,,,,,
46,,,16707,,,,0.7817999720573425,0.8174772262573242
46,1.4341113567352295,,16707,0.7768999934196472,,,,
47,,1.2251769304275513,16749,,,,,
47,,1.5287230014801025,16799,,,,,
47,,1.5121135711669922,16849,,,,,
47,,1.5483373403549194,16899,,,,,
47,,1.392502784729004,16949,,,,,
47,,1.4344384670257568,16999,,,,,
47,,1.4735727310180664,17049,,,,,
47,,,17066,,,,0.7793999910354614,0.8287922143936157
47,1.419289231300354,,17066,0.777400016784668,,,,
48,,1.2334978580474854,17099,,,,,
48,,1.115427017211914,17149,,,,,
48,,1.599562644958496,17199,,,,,
48,,1.5227978229522705,17249,,,,,
48,,1.5211846828460693,17299,,,,,
48,,1.2343335151672363,17349,,,,,
48,,1.5941011905670166,17399,,,,,
48,,,17427,,,,0.7893999814987183,0.7865534424781799
48,1.4115813970565796,,17427,0.7856000065803528,,,,
49,,1.4821690320968628,17449,,,,,
49,,0.9229329228401184,17499,,,,,
49,,1.516830563545227,17549,,,,,
49,,1.5378425121307373,17599,,,,,
49,,1.6073962450027466,17649,,,,,
49,,1.4251668453216553,17699,,,,,
49,,1.4046378135681152,17749,,,,,
49,,,17781,,,,0.7868000268936157,0.8438377976417542
49,1.4035614728927612,,17781,0.7825000286102295,,,,
50,,1.3373138904571533,17799,,,,,
50,,1.0641918182373047,17849,,,,,
50,,1.5136420726776123,17899,,,,,
50,,1.3154640197753906,17949,,,,,
50,,1.3574373722076416,17999,,,,,
50,,1.507549524307251,18049,,,,,
50,,1.302860975265503,18099,,,,,
50,,,18138,,,,0.7929999828338623,0.8250046968460083
50,1.4191237688064575,,18138,0.7865999937057495,,,,
51,,1.4046965837478638,18149,,,,,
51,,1.4897198677062988,18199,,,,,
51,,1.214453101158142,18249,,,,,
51,,1.5156124830245972,18299,,,,,
51,,0.9969135522842407,18349,,,,,
51,,1.598615050315857,18399,,,,,
51,,1.4874565601348877,18449,,,,,
51,,,18490,,,,0.7760000228881836,0.8319486379623413
51,1.401651382446289,,18490,0.7709000110626221,,,,
52,,1.452562928199768,18499,,,,,
52,,1.3996721506118774,18549,,,,,
52,,1.216131567955017,18599,,,,,
52,,1.5341136455535889,18649,,,,,
52,,1.605541706085205,18699,,,,,
52,,1.491862416267395,18749,,,,,
52,,1.4246058464050293,18799,,,,,
52,,1.6576838493347168,18849,,,,,
52,,,18853,,,,0.7857999801635742,0.85037761926651
52,1.4041162729263306,,18853,0.7867000102996826,,,,
53,,1.5261950492858887,18899,,,,,
53,,1.4116237163543701,18949,,,,,
53,,1.3092294931411743,18999,,,,,
53,,1.4851611852645874,19049,,,,,
53,,1.5643525123596191,19099,,,,,
53,,1.3240708112716675,19149,,,,,
53,,1.6067438125610352,19199,,,,,
53,,,19216,,,,0.7928000092506409,0.8194433450698853
53,1.4041202068328857,,19216,0.7926999926567078,,,,
54,,1.5431628227233887,19249,,,,,
54,,1.5503612756729126,19299,,,,,
54,,1.346594214439392,19349,,,,,
54,,1.4762150049209595,19399,,,,,
54,,1.546714425086975,19449,,,,,
54,,1.3747048377990723,19499,,,,,
54,,1.5006968975067139,19549,,,,,
54,,,19582,,,,0.7821999788284302,0.8224857449531555
54,1.411367416381836,,19582,0.7789999842643738,,,,
55,,1.384806752204895,19599,,,,,
55,,1.5118963718414307,19649,,,,,
55,,1.3031232357025146,19699,,,,,
55,,0.9647226929664612,19749,,,,,
55,,1.4050933122634888,19799,,,,,
55,,1.5386725664138794,19849,,,,,
55,,1.2780673503875732,19899,,,,,
55,,,19944,,,,0.7972000241279602,0.8263173699378967
55,1.3774218559265137,,19944,0.7857999801635742,,,,
56,,1.2340255975723267,19949,,,,,
56,,1.5297597646713257,19999,,,,,
56,,1.5536079406738281,20049,,,,,
56,,1.4093248844146729,20099,,,,,
56,,1.5175206661224365,20149,,,,,
56,,1.5371896028518677,20199,,,,,
56,,0.9571084380149841,20249,,,,,
56,,1.24920654296875,20299,,,,,
56,,,20307,,,,0.7752000093460083,0.8340622186660767
56,1.4136722087860107,,20307,0.7736999988555908,,,,
57,,1.4793916940689087,20349,,,,,
57,,1.4216949939727783,20399,,,,,
57,,1.4519672393798828,20449,,,,,
57,,1.3047336339950562,20499,,,,,
57,,1.4089622497558594,20549,,,,,
57,,1.4061180353164673,20599,,,,,
57,,1.5057010650634766,20649,,,,,
57,,,20663,,,,0.7778000235557556,0.8399856686592102
57,1.4084304571151733,,20663,0.7867000102996826,,,,
58,,1.4319500923156738,20699,,,,,
58,,1.2004321813583374,20749,,,,,
58,,1.456982970237732,20799,,,,,
58,,1.3255695104599,20849,,,,,
58,,1.4365787506103516,20899,,,,,
58,,1.542933702468872,20949,,,,,
58,,1.4708197116851807,20999,,,,,
58,,,21019,,,,0.7924000024795532,0.7937377691268921
58,1.3762290477752686,,21019,0.7888000011444092,,,,
59,,1.0846657752990723,21049,,,,,
59,,1.2792080640792847,21099,,,,,
59,,1.5731199979782104,21149,,,,,
59,,1.5306874513626099,21199,,,,,
59,,1.651480793952942,21249,,,,,
59,,1.5828171968460083,21299,,,,,
59,,1.244816780090332,21349,,,,,
59,,,21377,,,,0.7968000173568726,0.7952031493186951
59,1.3863767385482788,,21377,0.7885000109672546,,,,
60,,1.5678150653839111,21399,,,,,
60,,1.0341087579727173,21449,,,,,
60,,1.4647703170776367,21499,,,,,
60,,1.4674490690231323,21549,,,,,
60,,1.2715624570846558,21599,,,,,
60,,0.8155438303947449,21649,,,,,
60,,1.4366074800491333,21699,,,,,
60,,,21739,,,,0.7360000014305115,0.8770534992218018
60,1.3833993673324585,,21739,0.7350000143051147,,,,
61,,1.3767186403274536,21749,,,,,
61,,1.5390585660934448,21799,,,,,
61,,1.5712227821350098,21849,,,,,
61,,1.6584141254425049,21899,,,,,
61,,1.5911672115325928,21949,,,,,
61,,1.5519474744796753,21999,,,,,
61,,1.2109349966049194,22049,,,,,
61,,,22097,,,,0.805400013923645,0.8222181797027588
61,1.439054012298584,,22097,0.8001000285148621,,,,
62,,1.4191161394119263,22099,,,,,
62,,1.4576506614685059,22149,,,,,
62,,1.2017561197280884,22199,,,,,
62,,1.496519684791565,22249,,,,,
62,,1.4952669143676758,22299,,,,,
62,,1.4720817804336548,22349,,,,,
62,,1.5676841735839844,22399,,,,,
62,,1.5576456785202026,22449,,,,,
62,,,22452,,,,0.8087999820709229,0.754192054271698
62,1.4014596939086914,,22452,0.8083999752998352,,,,
63,,1.522404432296753,22499,,,,,
63,,1.0389193296432495,22549,,,,,
63,,1.4961031675338745,22599,,,,,
63,,1.4903385639190674,22649,,,,,
63,,1.244114637374878,22699,,,,,
63,,1.4174182415008545,22749,,,,,
63,,1.0991889238357544,22799,,,,,
63,,,22809,,,,0.795799970626831,0.773095965385437
63,1.3841636180877686,,22809,0.800000011920929,,,,
64,,1.4910011291503906,22849,,,,,
64,,1.2374866008758545,22899,,,,,
64,,1.490005612373352,22949,,,,,
64,,0.7624536156654358,22999,,,,,
64,,1.552280306816101,23049,,,,,
64,,1.472036600112915,23099,,,,,
64,,1.1270936727523804,23149,,,,,
64,,,23164,,,,0.7983999848365784,0.7892506122589111
64,1.3961660861968994,,23164,0.7932999730110168,,,,
65,,1.4628090858459473,23199,,,,,
65,,1.5781047344207764,23249,,,,,
65,,1.3523393869400024,23299,,,,,
65,,0.8899053931236267,23349,,,,,
65,,1.192473292350769,23399,,,,,
65,,1.4303107261657715,23449,,,,,
65,,1.1097160577774048,23499,,,,,
65,,,23516,,,,0.8001999855041504,0.798799455165863
65,1.3795610666275024,,23516,0.7947999835014343,,,,
66,,1.3516267538070679,23549,,,,,
66,,1.1340646743774414,23599,,,,,
66,,1.384574055671692,23649,,,,,
66,,1.5579172372817993,23699,,,,,
66,,1.1442205905914307,23749,,,,,
66,,1.1304529905319214,23799,,,,,
66,,1.4949206113815308,23849,,,,,
66,,,23881,,,,0.7919999957084656,0.7881025671958923
66,1.3900355100631714,,23881,0.7954000234603882,,,,
67,,1.5073561668395996,23899,,,,,
67,,1.3503749370574951,23949,,,,,
67,,1.1165777444839478,23999,,,,,
67,,1.4690124988555908,24049,,,,,
67,,1.3284188508987427,24099,,,,,
67,,1.4644280672073364,24149,,,,,
67,,1.4508414268493652,24199,,,,,
67,,,24242,,,,0.782800018787384,0.826386034488678
67,1.397478461265564,,24242,0.7915999889373779,,,,
68,,1.4286730289459229,24249,,,,,
68,,1.3781465291976929,24299,,,,,
68,,1.4839613437652588,24349,,,,,
68,,1.376173973083496,24399,,,,,
68,,0.7733194231987,24449,,,,,
68,,1.3515770435333252,24499,,,,,
68,,1.3827766180038452,24549,,,,,
68,,1.2406882047653198,24599,,,,,
68,,,24603,,,,0.7936000227928162,0.7696895599365234
68,1.3826884031295776,,24603,0.7944999933242798,,,,
69,,1.420912504196167,24649,,,,,
69,,1.4634459018707275,24699,,,,,
69,,1.5612494945526123,24749,,,,,
69,,1.5152798891067505,24799,,,,,
69,,1.4700912237167358,24849,,,,,
69,,1.4899046421051025,24899,,,,,
69,,1.4161157608032227,24949,,,,,
69,,,24967,,,,0.7847999930381775,0.8372565507888794
69,1.3897178173065186,,24967,0.784500002861023,,,,
70,,0.6770960688591003,24999,,,,,
70,,1.338902235031128,25049,,,,,
70,,1.5451980829238892,25099,,,,,
70,,1.5891636610031128,25149,,,,,
70,,1.3237069845199585,25199,,,,,
70,,1.3521463871002197,25249,,,,,
70,,1.565408706665039,25299,,,,,
