epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
14,2.985922336578369,2.9094951152801514,2599,,2.9477086067199707,,
14,,,2639,,,0.29980000853538513,2.8914427757263184
14,,,2639,0.3425999879837036,,,
15,2.7916157245635986,2.6572742462158203,2649,,2.72444486618042,,
15,2.903822183609009,2.826270818710327,2699,,2.865046501159668,,
15,2.756220579147339,2.6747403144836426,2749,,2.715480327606201,,
15,2.8935348987579346,2.800243854522705,2799,,2.8468894958496094,,
15,,,2815,,,0.31520000100135803,2.829500675201416
15,,,2815,0.3637999892234802,,,
16,2.9699063301086426,2.824894666671753,2849,,2.897400379180908,,
16,2.8418684005737305,2.829163074493408,2899,,2.8355157375335693,,
16,2.857382297515869,2.849039316177368,2949,,2.853210926055908,,
16,,,2991,,,0.3222000002861023,2.7540812492370605
16,,,2991,0.3686999976634979,,,
17,2.661393880844116,2.6756033897399902,2999,,2.6684985160827637,,
17,2.919250249862671,2.829223871231079,3049,,2.874237060546875,,
17,2.7692973613739014,2.5206127166748047,3099,,2.6449551582336426,,
17,2.842435598373413,2.6648266315460205,3149,,2.753631114959717,,
17,,,3167,,,0.32519999146461487,2.7247655391693115
17,,,3167,0.37209999561309814,,,
18,2.7024688720703125,2.5575976371765137,3199,,2.630033254623413,,
18,2.752487897872925,2.633939743041992,3249,,2.693213939666748,,
18,2.686366081237793,2.562711715698242,3299,,2.6245388984680176,,
18,,,3343,,,0.3325999975204468,2.665644645690918
18,,,3343,0.3774999976158142,,,
19,2.6726529598236084,2.4605038166046143,3349,,2.5665783882141113,,
19,2.5325937271118164,2.4189603328704834,3399,,2.4757771492004395,,
19,2.771669626235962,2.6402807235717773,3449,,2.70597505569458,,
19,2.683516025543213,2.6489298343658447,3499,,2.6662230491638184,,
19,,,3519,,,0.3301999866962433,2.716315984725952
19,,,3519,0.3736000061035156,,,
20,2.5881526470184326,2.5345568656921387,3549,,2.561354637145996,,
20,2.368731737136841,2.2995176315307617,3599,,2.3341245651245117,,
20,2.6402244567871094,2.50754451751709,3649,,2.5738844871520996,,
20,,,3695,,,0.34860000014305115,2.672744035720825
20,,,3695,0.3926999866962433,,,
21,2.606119394302368,2.5346713066101074,3699,,2.5703954696655273,,
21,2.620227098464966,2.3311822414398193,3749,,2.4757046699523926,,
21,2.5741920471191406,2.4397289752960205,3799,,2.506960391998291,,
21,2.5364043712615967,2.4952173233032227,3849,,2.515810966491699,,
21,,,3871,,,0.33820000290870667,2.6388843059539795
21,,,3871,0.38690000772476196,,,
22,2.4420487880706787,2.3460569381713867,3899,,2.3940529823303223,,
22,2.416904926300049,2.3379242420196533,3949,,2.3774147033691406,,
22,2.7271602153778076,2.684995174407959,3999,,2.7060775756835938,,
22,,,4047,,,0.34299999475479126,2.671795606613159
22,,,4047,0.38339999318122864,,,
23,2.5050313472747803,2.4502980709075928,4049,,2.4776647090911865,,
23,2.6962811946868896,2.6595022678375244,4099,,2.677891731262207,,
23,2.495415449142456,2.427371025085449,4149,,2.461393356323242,,
23,2.5293753147125244,2.4681265354156494,4199,,2.498750925064087,,
23,,,4223,,,0.358599990606308,2.5956311225891113
23,,,4223,0.4043000042438507,,,
24,2.5059757232666016,2.4117870330810547,4249,,2.458881378173828,,
24,2.457341194152832,2.40714693069458,4299,,2.432244062423706,,
24,2.39011549949646,2.335134983062744,4349,,2.3626251220703125,,
24,2.5848379135131836,2.6166486740112305,4399,,2.600743293762207,,
24,,,4399,,,0.3495999872684479,2.6071760654449463
24,,,4399,0.4016999900341034,,,
25,2.4229283332824707,2.364745616912842,4449,,2.3938369750976562,,
25,2.531064033508301,2.482450008392334,4499,,2.5067570209503174,,
25,2.4723050594329834,2.4130654335021973,4549,,2.442685127258301,,
25,,,4575,,,0.3675999939441681,2.5627198219299316
25,,,4575,0.41269999742507935,,,
26,2.3378913402557373,2.3888206481933594,4599,,2.363356113433838,,
26,2.31622576713562,2.3252434730529785,4649,,2.3207345008850098,,
26,2.459468126296997,2.337066650390625,4699,,2.3982672691345215,,
26,2.4605326652526855,2.3881258964538574,4749,,2.4243292808532715,,
26,,,4751,,,0.3653999865055084,2.574126720428467
26,,,4751,0.4153999984264374,,,
27,2.4649953842163086,2.3408937454223633,4799,,2.402944564819336,,
27,2.540961503982544,2.431992530822754,4849,,2.4864768981933594,,
27,2.567605972290039,2.5474958419799805,4899,,2.5575509071350098,,
27,,,4927,,,0.3617999851703644,2.5855906009674072
27,,,4927,0.41339999437332153,,,
28,2.1128244400024414,2.099935531616211,4949,,2.106379985809326,,
28,2.4624173641204834,2.391892433166504,4999,,2.427155017852783,,
28,2.4395995140075684,2.4523229598999023,5049,,2.4459612369537354,,
28,2.5581765174865723,2.4652907848358154,5099,,2.5117335319519043,,
28,,,5103,,,0.3537999987602234,2.624113082885742
28,,,5103,0.4032999873161316,,,
29,2.2524008750915527,2.142662525177002,5149,,2.1975317001342773,,
29,2.4139628410339355,2.380466938018799,5199,,2.397214889526367,,
29,2.1570217609405518,2.258044958114624,5249,,2.207533359527588,,
29,,,5279,,,0.37299999594688416,2.549983501434326
29,,,5279,0.4142000079154968,,,
30,8.640331268310547,8.470842361450195,5299,,34.22235107421875,,
30,9.215947151184082,9.281832695007324,5349,,36.99555969238281,,
30,8.14194107055664,7.644357204437256,5399,,31.572595596313477,,
30,7.440135955810547,8.078004837036133,5449,,31.03628158569336,,
30,,,5455,,,0.3019999861717224,2.928051471710205
30,,,5455,0.35089999437332153,,,
31,8.060705184936523,7.873974800109863,5499,,31.869359970092773,,
31,7.186178684234619,7.514340400695801,5549,,29.401037216186523,,
31,7.517887115478516,7.1013898849487305,5599,,29.238555908203125,,
31,,,5631,,,0.32440000772476196,2.8556907176971436
31,,,5631,0.3813000023365021,,,
32,6.932905197143555,7.406233310699463,5649,,28.67827796936035,,
32,8.284692764282227,7.523285865783691,5699,,31.61595916748047,,
32,7.429452419281006,7.364097595214844,5749,,29.587100982666016,,
32,7.278912544250488,7.1415839195251465,5799,,28.840991973876953,,
32,,,5807,,,0.3368000090122223,2.859590530395508
32,,,5807,0.3986000120639801,,,
33,7.804730415344238,7.348479270935059,5849,,30.306419372558594,,
33,7.0967698097229,7.308049201965332,5899,,28.80963706970215,,
33,7.7217230796813965,7.406002044677734,5949,,30.255449295043945,,
33,,,5983,,,0.34439998865127563,2.8223369121551514
33,,,5983,0.3917999863624573,,,
34,7.148837089538574,6.492408752441406,5999,,27.282493591308594,,
34,7.5509443283081055,6.81186580657959,6049,,28.72562026977539,,
34,6.598870277404785,7.695217132568359,6099,,28.588172912597656,,
34,7.614589691162109,6.846005439758301,6149,,28.92119026184082,,
34,,,6159,,,0.34220001101493835,2.8410539627075195
34,,,6159,0.4036000072956085,,,
35,7.138221740722656,6.650191783905029,6199,,27.576826095581055,,
35,6.9033203125,6.6749420166015625,6249,,27.156524658203125,,
35,7.803855895996094,7.889102935791016,6299,,31.38591766357422,,
35,,,6335,,,0.35899999737739563,2.7965705394744873
35,,,6335,0.415800005197525,,,
36,7.08555793762207,7.798995018005371,6349,,29.769105911254883,,
36,6.925121784210205,6.729549407958984,6399,,27.309343338012695,,
36,7.043178558349609,6.152437210083008,6449,,26.391231536865234,,
36,7.860935688018799,7.027651309967041,6499,,29.77717399597168,,
36,,,6511,,,0.3677999973297119,2.7368202209472656
36,,,6511,0.4348999857902527,,,
37,7.707340240478516,7.726078033447266,6549,,30.866836547851562,,
37,5.998859405517578,7.041643142700195,6599,,26.081005096435547,,
37,7.313065528869629,6.920742988586426,6649,,28.46761703491211,,
37,,,6687,,,0.37700000405311584,2.736083984375
37,,,6687,0.4300000071525574,,,
38,6.401232719421387,7.173468112945557,6699,,27.149402618408203,,
38,7.4207000732421875,7.567800045013428,6749,,29.977001190185547,,
38,7.753108024597168,7.496668815612793,6799,,30.499553680419922,,
38,7.615628242492676,7.204562187194824,6849,,29.640380859375,,
38,,,6863,,,0.37560001015663147,2.7364046573638916
38,,,6863,0.4341000020503998,,,
39,7.077169895172119,7.371028900146484,6899,,28.896400451660156,,
39,7.624111175537109,7.011015892028809,6949,,29.270252227783203,,
39,7.36583948135376,7.306215286254883,6999,,29.34410858154297,,
39,,,7039,,,0.3700000047683716,2.7866594791412354
39,,,7039,0.43869999051094055,,,
40,7.22890567779541,7.17677640914917,7049,,28.811363220214844,,
40,7.988376140594482,8.334596633911133,7099,,32.64594650268555,,
40,7.314451694488525,7.00926399230957,7149,,28.647430419921875,,
40,8.291322708129883,7.3601179122924805,7199,,31.302879333496094,,
40,,,7215,,,0.3763999938964844,2.7416751384735107
40,,,7215,0.4453999996185303,,,
41,8.370718002319336,8.195728302001953,7249,,33.132896423339844,,
41,7.294487953186035,7.463374137878418,7299,,29.515724182128906,,
41,6.821172714233398,8.261679649353027,7349,,30.16570281982422,,
41,,,7391,,,0.37400001287460327,2.7795698642730713
41,,,7391,0.438400000333786,,,
42,7.246623992919922,7.370615005493164,7399,,29.234477996826172,,
42,7.783153533935547,7.27577018737793,7449,,30.117847442626953,,
42,8.219615936279297,7.263143539428711,7499,,30.965518951416016,,
42,8.238683700561523,7.87152624130249,7549,,32.220420837402344,,
42,,,7567,,,0.38199999928474426,2.7154366970062256
42,,,7567,0.451200008392334,,,
43,8.599609375,8.380666732788086,7599,,33.96055603027344,,
43,7.111312389373779,7.19710636138916,7649,,28.616836547851562,,
43,6.6985368728637695,7.049341201782227,7699,,27.495756149291992,,
43,,,7743,,,0.3790000081062317,2.8130643367767334
43,,,7743,0.4496000111103058,,,
44,7.751989841461182,7.163119792938232,7749,,29.830219268798828,,
44,7.31312894821167,7.251371383666992,7799,,29.128999710083008,,
44,8.388211250305176,8.457967758178711,7849,,33.692359924316406,,
44,7.042369842529297,7.4727935791015625,7899,,29.03032684326172,,
44,,,7919,,,0.37779998779296875,2.8125038146972656
44,,,7919,0.44760000705718994,,,
45,8.790546417236328,7.813288688659668,7949,,33.207672119140625,,
45,8.628202438354492,8.222420692443848,7999,,33.70124816894531,,
45,7.678160667419434,8.808012008666992,8049,,32.972347259521484,,
45,,,8095,,,0.3831999897956848,2.756768226623535
45,,,8095,0.4374000132083893,,,
46,7.663740158081055,6.773191928863525,8099,,28.873863220214844,,
46,7.4589433670043945,8.197469711303711,8149,,31.31282615661621,,
46,8.19540786743164,8.754314422607422,8199,,33.899444580078125,,
46,8.553375244140625,7.533959865570068,8249,,32.1746711730957,,
46,,,8271,,,0.3898000121116638,2.7956666946411133
46,,,8271,0.45730000734329224,,,
47,6.732227325439453,8.533967971801758,8299,,30.532390594482422,,
47,7.996269226074219,6.574435234069824,8349,,29.141408920288086,,
47,8.424325942993164,8.821355819702148,8399,,34.491363525390625,,
47,,,8447,,,0.38260000944137573,2.8221635818481445
47,,,8447,0.44859999418258667,,,
48,7.880876541137695,7.231950759887695,8449,,30.22565460205078,,
48,7.924828052520752,8.018824577331543,8499,,31.887304306030273,,
48,8.13720417022705,7.811215400695801,8549,,31.896839141845703,,
48,7.7838592529296875,7.378096580505371,8599,,30.32391357421875,,
48,,,8623,,,0.3887999951839447,2.767951011657715
48,,,8623,0.4490000009536743,,,
49,8.642475128173828,7.151672840118408,8649,,31.58829689025879,,
49,8.363075256347656,7.971329689025879,8699,,32.66880798339844,,
49,7.46333646774292,6.703895092010498,8749,,28.334461212158203,,
49,8.808494567871094,7.580930709838867,8799,,32.77885437011719,,
49,,,8799,,,0.3937999904155731,2.8455018997192383
49,,,8799,0.45570001006126404,,,
50,9.651847839355469,9.4573392868042,8849,,38.21837615966797,,
50,7.728433609008789,7.638211250305176,8899,,30.733291625976562,,
50,8.264480590820312,6.7030229568481445,8949,,29.935007095336914,,
50,,,8975,,,0.38960000872612,2.8508286476135254
50,,,8975,0.4603999853134155,,,
51,8.130434036254883,6.684152603149414,8999,,29.629173278808594,,
51,8.191425323486328,8.933160781860352,9049,,34.24917221069336,,
51,8.467528343200684,8.365418434143066,9099,,33.6658935546875,,
51,8.713665008544922,9.319120407104492,9149,,36.06557083129883,,
51,,,9151,,,0.391400009393692,2.7195305824279785
51,,,9151,0.4603999853134155,,,
52,7.438218116760254,6.764438152313232,9199,,28.40531349182129,,
52,8.538664817810059,8.892194747924805,9249,,34.86172103881836,,
52,9.379417419433594,8.908029556274414,9299,,36.574893951416016,,
52,,,9327,,,0.3984000086784363,2.7446882724761963
52,,,9327,0.4643000066280365,,,
53,8.26010513305664,8.25876235961914,9349,,33.03773498535156,,
53,8.859230041503906,7.837432861328125,9399,,33.39332580566406,,
53,8.062938690185547,7.758077621459961,9449,,31.642032623291016,,
53,9.632192611694336,7.8356523513793945,9499,,34.935691833496094,,
53,,,9503,,,0.3935999870300293,2.788095474243164
53,,,9503,0.4575999975204468,,,
54,8.506460189819336,7.473719120025635,9549,,31.960357666015625,,
54,7.9085469245910645,8.550378799438477,9599,,32.91785430908203,,
54,8.461169242858887,9.663318634033203,9649,,36.24897766113281,,
54,,,9679,,,0.399399995803833,2.746962070465088
54,,,9679,0.4672999978065491,,,
55,7.119019985198975,6.9842729568481445,9699,,28.206586837768555,,
55,7.706676006317139,7.544131278991699,9749,,30.50161361694336,,
55,8.822009086608887,7.320590019226074,9799,,32.28519821166992,,
55,7.796507358551025,8.735427856445312,9849,,33.063873291015625,,
55,,,9855,,,0.4007999897003174,2.798346757888794
55,,,9855,0.47130000591278076,,,
56,8.262603759765625,8.489423751831055,9899,,33.50405502319336,,
56,7.225835800170898,7.41652774810791,9949,,29.28472900390625,,
56,8.442787170410156,8.244574546813965,9999,,33.374725341796875,,
56,,,10031,,,0.3959999978542328,2.7868173122406006
56,,,10031,0.48100000619888306,,,
57,8.585390090942383,8.180486679077148,10049,,33.53175354003906,,
57,7.52008056640625,8.202281951904297,10099,,31.444725036621094,,
57,8.125680923461914,7.63362979888916,10149,,31.51862144470215,,
57,7.498608112335205,7.758159637451172,10199,,30.513534545898438,,
57,,,10207,,,0.3953999876976013,2.823551654815674
57,,,10207,0.4731000065803528,,,
58,7.870677471160889,7.915979862213135,10249,,31.573314666748047,,
58,6.560243606567383,7.177887439727783,10299,,27.476261138916016,,
58,7.8072099685668945,7.496982097625732,10349,,30.608383178710938,,
58,,,10383,,,0.4075999855995178,2.806851863861084
58,,,10383,0.4740000069141388,,,
59,6.919753074645996,8.214845657348633,10399,,30.269197463989258,,
59,7.051403522491455,7.566465377807617,10449,,29.235736846923828,,
59,7.24197244644165,8.120865821838379,10499,,30.725677490234375,,
59,5.916179656982422,7.872570514678955,10549,,27.57750129699707,,
59,,,10559,,,0.4004000127315521,2.7509942054748535
59,,,10559,0.4756999909877777,,,
60,7.37802267074585,7.379223823547363,10599,,29.51449203491211,,
60,7.895478248596191,7.768481254577637,10649,,31.327919006347656,,
60,9.030521392822266,6.573741436004639,10699,,31.20852279663086,,
60,,,10735,,,0.3919999897480011,2.826066255569458
60,,,10735,0.4668999910354614,,,
61,8.139569282531738,7.283176898956299,10749,,30.845491409301758,,
61,8.48489761352539,6.985651016235352,10799,,30.941097259521484,,
61,7.908877849578857,8.534793853759766,10849,,32.88734436035156,,
61,8.845050811767578,8.40844440460205,10899,,34.50699234008789,,
61,,,10911,,,0.397599995136261,2.8048994541168213
61,,,10911,0.4683000147342682,,,
62,6.598151206970215,7.694658279418945,10949,,28.58561897277832,,
62,8.295187950134277,7.514312744140625,10999,,31.619001388549805,,
62,8.17941665649414,8.473255157470703,11049,,33.30534362792969,,
62,,,11087,,,0.3984000086784363,2.84976863861084
62,,,11087,0.4697999954223633,,,
63,6.743828296661377,8.034941673278809,11099,,29.557540893554688,,
63,7.721635818481445,8.27235221862793,11149,,31.98797607421875,,
63,8.03920841217041,8.777783393859863,11199,,33.63398361206055,,
63,8.950455665588379,8.192899703979492,11249,,34.28670883178711,,
63,,,11263,,,0.3968000113964081,2.840061664581299
63,,,11263,0.4731000065803528,,,
64,6.187626838684082,7.20073127746582,11299,,26.776718139648438,,
64,6.982911109924316,7.7242021560668945,11349,,29.414226531982422,,
64,7.646906852722168,8.558094024658203,11399,,32.410003662109375,,
64,,,11439,,,0.39820000529289246,2.805445432662964
64,,,11439,0.4717999994754791,,,
65,8.044910430908203,5.615570068359375,11449,,27.320960998535156,,
65,8.51247501373291,8.526420593261719,11499,,34.077789306640625,,
65,6.248100757598877,7.837553977966309,11549,,28.171310424804688,,
65,6.48421573638916,7.2953596115112305,11599,,27.55915069580078,,
65,,,11615,,,0.4097999930381775,2.787257194519043
65,,,11615,0.48820000886917114,,,
66,7.813770294189453,8.102052688598633,11649,,31.83164405822754,,
66,7.381889820098877,6.449558258056641,11699,,27.66289520263672,,
66,7.122466087341309,6.0878376960754395,11749,,26.420608520507812,,
66,,,11791,,,0.4000000059604645,2.8201732635498047
66,,,11791,0.47510001063346863,,,
67,7.218873023986816,7.202291488647461,11799,,28.842327117919922,,
67,6.936715126037598,5.73221492767334,11849,,25.337862014770508,,
67,6.830078125,7.031157493591309,11899,,27.722471237182617,,
67,6.901579856872559,7.585407257080078,11949,,28.97397232055664,,
67,,,11967,,,0.40540000796318054,2.778364419937134
67,,,11967,0.47699999809265137,,,
68,8.478353500366211,8.45724105834961,11999,,33.87118911743164,,
68,6.0232343673706055,7.623063087463379,12049,,27.29259490966797,,
68,6.005640983581543,7.400749206542969,12099,,26.812780380249023,,
68,,,12143,,,0.412200003862381,2.7148935794830322
68,,,12143,0.48570001125335693,,,
69,7.4505205154418945,6.832311630249023,12149,,28.565664291381836,,
69,7.854081153869629,8.64583969116211,12199,,32.999839782714844,,
69,6.966061115264893,7.707952499389648,12249,,29.348026275634766,,
69,8.805143356323242,8.610840797424316,12299,,34.831966400146484,,
69,,,12319,,,0.41019999980926514,2.8168811798095703
69,,,12319,0.47839999198913574,,,
70,8.249834060668945,7.93768310546875,12349,,32.37503433227539,,
70,6.315525054931641,6.815438747406006,12399,,26.261926651000977,,
70,7.424147605895996,8.030590057373047,12449,,30.909475326538086,,
70,,,12495,,,0.4016000032424927,2.7481682300567627
70,,,12495,0.4758000075817108,,,
71,6.259124755859375,5.67927885055542,12499,,23.876808166503906,,
71,7.661786079406738,7.169554233551025,12549,,29.662681579589844,,
71,5.704165935516357,6.247947692871094,12599,,23.90422821044922,,
71,8.05696964263916,7.897778511047363,12649,,31.909496307373047,,
71,,,12671,,,0.40700000524520874,2.780888795852661
71,,,12671,0.48330000042915344,,,
72,7.3011064529418945,7.130419731140137,12699,,28.863052368164062,,
72,7.0637712478637695,6.420886039733887,12749,,26.969314575195312,,
72,7.894144058227539,7.056909084320068,12799,,29.902103424072266,,
72,,,12847,,,0.399399995803833,2.796597957611084
72,,,12847,0.47200000286102295,,,
73,7.483598232269287,7.115777015686035,12849,,29.198749542236328,,
73,7.2010345458984375,7.639893531799316,12899,,29.681856155395508,,
73,6.170839309692383,7.427701950073242,12949,,27.197080612182617,,
73,7.593356132507324,5.97875452041626,12999,,27.14422035217285,,
73,,,13023,,,0.4138000011444092,2.7377936840057373
73,,,13023,0.4862000048160553,,,
74,7.849143981933594,7.018369197845459,13049,,29.735027313232422,,
74,7.808168411254883,7.711016654968262,13099,,31.03837013244629,,
74,7.595780372619629,6.4023966789245605,13149,,27.996353149414062,,
74,6.944551467895508,6.7909345626831055,13199,,27.470970153808594,,
74,,,13199,,,0.4018000066280365,2.7605576515197754
74,,,13199,0.4839000105857849,,,
75,6.805459499359131,7.57496976852417,13249,,28.760860443115234,,
75,7.88090181350708,7.260260581970215,13299,,30.282325744628906,,
75,7.2817606925964355,6.770595073699951,13349,,28.104711532592773,,
75,,,13375,,,0.4034000039100647,2.7857155799865723
75,,,13375,0.483599990606308,,,
76,7.524234771728516,7.517398834228516,13399,,30.08326530456543,,
76,7.606647968292236,6.684230804443359,13449,,28.581756591796875,,
76,5.789349555969238,6.536054611206055,13499,,24.65081024169922,,
76,7.3841657638549805,8.133379936218262,13549,,31.035091400146484,,
76,,,13551,,,0.41679999232292175,2.7812933921813965
76,,,13551,0.4812999963760376,,,
77,5.418827056884766,6.383251190185547,13599,,23.604156494140625,,
77,5.621082782745361,6.950137615203857,13649,,25.14244270324707,,
77,8.652922630310059,8.67420768737793,13699,,34.654258728027344,,
77,,,13727,,,0.41920000314712524,2.6969053745269775
77,,,13727,0.4927000105381012,,,
78,7.327246189117432,7.215081214904785,13749,,29.08465576171875,,
78,7.606400012969971,7.1804656982421875,13799,,29.57373046875,,
78,6.442554473876953,6.804956436157227,13849,,26.49502182006836,,
78,7.672321319580078,6.403704643249512,13899,,28.152050018310547,,
78,,,13903,,,0.4097999930381775,2.7851924896240234
78,,,13903,0.48919999599456787,,,
79,7.6471452713012695,7.627732276916504,13949,,30.549755096435547,,
79,8.071531295776367,6.9521989822387695,13999,,30.04745864868164,,
79,7.507876396179199,6.1233415603637695,14049,,27.262435913085938,,
79,,,14079,,,0.40799999237060547,2.78651762008667
79,,,14079,0.4837999939918518,,,
80,7.099392890930176,7.7784223556518555,14099,,29.755630493164062,,
80,7.5259270668029785,7.858898162841797,14149,,30.769649505615234,,
80,5.47567081451416,6.837860107421875,14199,,24.62706184387207,,
80,6.597660064697266,7.5560784339904785,14249,,28.307476043701172,,
80,,,14255,,,0.4198000133037567,2.7080821990966797
80,,,14255,0.49140000343322754,,,
81,7.7559967041015625,6.449023246765137,14299,,28.410037994384766,,
81,4.988415718078613,6.54228401184082,14349,,23.061399459838867,,
81,6.794343948364258,6.355044364929199,14399,,26.298776626586914,,
81,,,14431,,,0.41339999437332153,2.8338189125061035
81,,,14431,0.48840001225471497,,,
82,7.659029006958008,6.512429714202881,14449,,28.342918395996094,,
82,7.545679092407227,6.469076156616211,14499,,28.029512405395508,,
82,6.769997596740723,6.777421951293945,14549,,27.094839096069336,,
82,5.671574592590332,5.211006164550781,14599,,21.765161514282227,,
82,,,14607,,,0.4203999936580658,2.7659642696380615
82,,,14607,0.4878999888896942,,,
83,6.98138427734375,6.28486967086792,14649,,26.532508850097656,,
83,7.6301188468933105,7.790278434753418,14699,,30.84079360961914,,
83,6.94993782043457,8.03371810913086,14749,,29.96731185913086,,
83,,,14783,,,0.4036000072956085,2.7942967414855957
83,,,14783,0.48399999737739563,,,
84,7.037933826446533,8.003835678100586,14799,,30.083538055419922,,
84,7.153985023498535,6.000141143798828,14849,,26.308252334594727,,
84,6.766630172729492,6.139647483825684,14899,,25.81255340576172,,
84,5.253166198730469,8.11912727355957,14949,,26.744586944580078,,
84,,,14959,,,0.4092000126838684,2.736598491668701
84,,,14959,0.48500001430511475,,,
85,6.002618789672852,6.857414245605469,14999,,25.72006607055664,,
85,5.278005599975586,8.011990547180176,15049,,26.579992294311523,,
85,7.432216644287109,5.321796417236328,15099,,25.508026123046875,,
85,,,15135,,,0.414000004529953,2.7357065677642822
85,,,15135,0.4909999966621399,,,
86,7.049629211425781,7.926802635192871,15149,,29.952861785888672,,
86,6.637932777404785,7.2823076248168945,15199,,27.84048080444336,,
86,5.407224655151367,7.4529218673706055,15249,,25.720293045043945,,
86,6.039301872253418,7.613516807556152,15299,,27.30563735961914,,
86,,,15311,,,0.40540000796318054,2.816531181335449
86,,,15311,0.46810001134872437,,,
