epoch,mix_match_loss_epoch,mix_match_loss_step,step,test_acc,train_acc,train_loss,val_acc,val_loss
6,,,2463,0.5720000267028809,0.4736666679382324,,,
7,,,2499,,,1.4192808866500854,,
7,,,2549,,,1.60627281665802,,
7,,,2599,,,1.3489943742752075,,
7,,,2649,,,1.5892690420150757,,
7,,,2699,,,1.5190986394882202,,
7,,,2749,,,1.5609161853790283,,
7,,,2799,,,1.493799090385437,,
7,,,2815,,,,0.5437999963760376,1.3501667976379395
7,,,2815,0.6007999777793884,0.501288890838623,,,
8,,,2849,,,1.28249990940094,,
8,,,2899,,,1.341914176940918,,
8,,,2949,,,1.6551504135131836,,
8,,,2999,,,1.471691370010376,,
8,,,3049,,,1.4791290760040283,,
8,,,3099,,,1.3709888458251953,,
8,,,3149,,,1.1473305225372314,,
8,,,3167,,,,0.5582000017166138,1.332913875579834
8,,,3167,0.6152999997138977,0.5267778038978577,,,
9,,,3199,,,1.3941822052001953,,
9,,,3249,,,1.4401880502700806,,
9,,,3299,,,1.4088913202285767,,
9,,,3349,,,1.3015743494033813,,
9,,,3399,,,1.3745115995407104,,
9,,,3449,,,1.3335204124450684,,
9,,,3499,,,1.5420842170715332,,
9,,,3519,,,,0.5483999848365784,1.3760859966278076
9,,,3519,0.6111000180244446,0.5440222024917603,,,
10,,,3549,,,1.386473536491394,,
10,,,3599,,,1.1766685247421265,,
10,,,3649,,,1.4206904172897339,,
10,,,3699,,,1.305885672569275,,
10,,,3749,,,1.2466615438461304,,
10,,,3799,,,1.3366374969482422,,
10,,,3849,,,1.3511815071105957,,
10,,,3871,,,,0.5788000226020813,1.2866345643997192
10,,,3871,0.6455000042915344,0.5578888654708862,,,
11,,,3899,,,1.4694936275482178,,
11,,,3949,,,1.4388964176177979,,
11,,,3999,,,1.229732871055603,,
11,,,4049,,,1.2041107416152954,,
11,,,4099,,,1.434588074684143,,
11,,,4149,,,1.4150210618972778,,
11,,,4199,,,1.1047909259796143,,
11,,,4223,,,,0.6032000184059143,1.2432233095169067
11,,,4223,0.671500027179718,0.5722444653511047,,,
12,,,4249,,,1.258845567703247,,
12,,,4299,,,1.3247312307357788,,
12,,,4349,,,1.3369948863983154,,
12,,,4399,,,1.369560956954956,,
12,,,4449,,,1.2286157608032227,,
12,,,4499,,,1.240492820739746,,
12,,,4549,,,1.2425426244735718,,
12,,,4575,,,,0.5914000272750854,1.253134846687317
12,,,4575,0.6565999984741211,0.5836666822433472,,,
13,,,4599,,,1.1237597465515137,,
13,,,4649,,,1.3754936456680298,,
13,,,4699,,,1.4511502981185913,,
13,,,4749,,,1.2698009014129639,,
13,,,4799,,,1.1716946363449097,,
13,,,4849,,,1.2489957809448242,,
13,,,4899,,,1.2020479440689087,,
13,,,4927,,,,0.6018000245094299,1.2525761127471924
13,,,4927,0.6717000007629395,0.5937555432319641,,,
14,,,4949,,,1.177139401435852,,
14,,,4999,,,1.2552121877670288,,
14,,,5049,,,1.070435881614685,,
14,,,5099,,,1.0715367794036865,,
14,,,5149,,,1.3049324750900269,,
14,,,5199,,,1.0723297595977783,,
14,,,5249,,,1.390660047531128,,
14,,,5279,,,,0.6177999973297119,1.2064895629882812
14,,,5279,0.6917999982833862,0.6064222455024719,,,
15,,,5299,,,1.3568379878997803,,
15,,,5349,,,1.0300251245498657,,
15,,,5399,,,1.2054884433746338,,
15,,,5449,,,1.181734323501587,,
15,,,5499,,,1.2524826526641846,,
15,,,5549,,,1.3252512216567993,,
15,,,5599,,,1.2544118165969849,,
15,,,5631,,,,0.6151999831199646,1.2513552904129028
15,,,5631,0.6836000084877014,0.6145111322402954,,,
16,,,5649,,,1.095581293106079,,
16,,,5699,,,1.078459620475769,,
16,,,5749,,,1.201170563697815,,
16,,,5799,,,1.1216645240783691,,
16,,,5849,,,1.2328770160675049,,
16,,,5899,,,0.984335720539093,,
16,,,5949,,,1.1355311870574951,,
16,,,5983,,,,0.5703999996185303,1.313401699066162
16,,,5983,0.6420000195503235,0.6211333274841309,,,
17,,,5999,,,1.2662343978881836,,
17,,,6049,,,1.138344645500183,,
17,,,6099,,,1.3092950582504272,,
17,,,6149,,,1.1946372985839844,,
17,,,6199,,,1.1657565832138062,,
17,,,6249,,,1.019365668296814,,
17,,,6299,,,1.285760521888733,,
17,,,6335,,,,0.6474000215530396,1.1729315519332886
17,,,6335,0.7092000246047974,0.6295999884605408,,,
18,,,6349,,,1.3080923557281494,,
18,,,6399,,,1.3185259103775024,,
18,,,6449,,,1.282518744468689,,
18,,,6499,,,1.2114704847335815,,
18,,,6549,,,1.2627068758010864,,
18,,,6599,,,1.170921802520752,,
18,,,6649,,,1.3166649341583252,,
18,,,6687,,,,0.6308000087738037,1.1930924654006958
18,,,6687,0.7056999802589417,0.6354444622993469,,,
19,,,6699,,,1.1640726327896118,,
19,,,6749,,,1.0262292623519897,,
19,,,6799,,,1.2593201398849487,,
19,,,6849,,,1.1644065380096436,,
19,,,6899,,,0.9648954272270203,,
19,,,6949,,,1.2446002960205078,,
19,,,6999,,,1.1460075378417969,,
19,,,7039,,,,0.6549999713897705,1.1328004598617554
19,,,7039,0.7310000061988831,0.6400923728942871,1.3033744096755981,,
20,,1.5634098052978516,7049,,,,,
20,,1.7281137704849243,7099,,,,,
20,,1.469538688659668,7149,,,,,
20,,1.6144239902496338,7199,,,,,
20,,1.4581120014190674,7249,,,,,
20,,1.548477053642273,7299,,,,,
20,,1.7123661041259766,7349,,,,,
20,,,7394,,,,0.6430000066757202,1.2325807809829712
20,1.5519447326660156,,7394,0.7318999767303467,,,,
21,,1.6314970254898071,7399,,,,,
21,,1.178452968597412,7449,,,,,
21,,1.581947922706604,7499,,,,,
21,,1.407436490058899,7549,,,,,
21,,1.5962859392166138,7599,,,,,
21,,1.6296215057373047,7649,,,,,
21,,1.5915825366973877,7699,,,,,
21,,1.7712992429733276,7749,,,,,
21,,,7753,,,,0.6496000289916992,1.2094621658325195
21,1.4748178720474243,,7753,0.7366999983787537,,,,
22,,1.6398426294326782,7799,,,,,
22,,1.4951857328414917,7849,,,,,
22,,1.7132281064987183,7899,,,,,
22,,1.6510767936706543,7949,,,,,
22,,1.2263996601104736,7999,,,,,
22,,1.4823414087295532,8049,,,,,
22,,1.492561936378479,8099,,,,,
22,,,8104,,,,0.6538000106811523,1.218999981880188
22,1.4893219470977783,,8104,0.7348999977111816,,,,
23,,1.069547176361084,8149,,,,,
23,,1.5020716190338135,8199,,,,,
23,,1.3561309576034546,8249,,,,,
23,,1.0377672910690308,8299,,,,,
23,,1.106977105140686,8349,,,,,
23,,1.6350042819976807,8399,,,,,
23,,1.6352378129959106,8449,,,,,
23,,,8458,,,,0.6488000154495239,1.2704626321792603
23,1.459344744682312,,8458,0.7285000085830688,,,,
24,,1.7927948236465454,8499,,,,,
24,,1.6378090381622314,8549,,,,,
24,,1.4661109447479248,8599,,,,,
24,,1.494802474975586,8649,,,,,
24,,1.5021134614944458,8699,,,,,
24,,1.538606882095337,8749,,,,,
24,,1.5270850658416748,8799,,,,,
24,,,8816,,,,0.6534000039100647,1.2078988552093506
24,1.4676121473312378,,8816,0.7407000064849854,,,,
25,,1.537840485572815,8849,,,,,
25,,1.5919508934020996,8899,,,,,
25,,1.5420401096343994,8949,,,,,
25,,1.479935646057129,8999,,,,,
25,,1.5024031400680542,9049,,,,,
25,,1.404948115348816,9099,,,,,
25,,1.4550944566726685,9149,,,,,
25,,,9168,,,,0.6535999774932861,1.2242276668548584
25,1.4654622077941895,,9168,0.738099992275238,,,,
26,,1.7075614929199219,9199,,,,,
26,,1.5667630434036255,9249,,,,,
26,,1.0589425563812256,9299,,,,,
26,,1.4939792156219482,9349,,,,,
26,,1.6391445398330688,9399,,,,,
26,,1.6921522617340088,9449,,,,,
26,,1.408581256866455,9499,,,,,
26,,,9524,,,,0.6601999998092651,1.2094788551330566
26,1.464009165763855,,9524,0.7439000010490417,,,,
27,,1.4774045944213867,9549,,,,,
27,,1.6558703184127808,9599,,,,,
27,,1.1714153289794922,9649,,,,,
27,,1.1242146492004395,9699,,,,,
27,,1.6626802682876587,9749,,,,,
27,,1.4461292028427124,9799,,,,,
27,,1.6606365442276,9849,,,,,
27,,,9875,,,,0.6585999727249146,1.2094804048538208
27,1.467869758605957,,9875,0.7414000034332275,,,,
28,,1.4566065073013306,9899,,,,,
28,,1.6320143938064575,9949,,,,,
28,,1.6248441934585571,9999,,,,,
28,,1.6660375595092773,10049,,,,,
28,,1.558197021484375,10099,,,,,
28,,1.5495622158050537,10149,,,,,
28,,1.430330753326416,10199,,,,,
28,,,10230,,,,0.6520000100135803,1.218301773071289
28,1.449763298034668,,10230,0.739300012588501,,,,
29,,1.3142507076263428,10249,,,,,
29,,1.3983864784240723,10299,,,,,
29,,1.467715859413147,10349,,,,,
29,,1.6097747087478638,10399,,,,,
29,,1.3119457960128784,10449,,,,,
29,,1.6257410049438477,10499,,,,,
29,,1.143978476524353,10549,,,,,
29,,,10586,,,,0.659600019454956,1.2197219133377075
29,1.4527831077575684,,10586,0.7427999973297119,,,,
30,,1.2598224878311157,10599,,,,,
30,,1.730475664138794,10649,,,,,
30,,1.2409251928329468,10699,,,,,
30,,1.537093997001648,10749,,,,,
30,,1.4661465883255005,10799,,,,,
30,,1.538804292678833,10849,,,,,
30,,1.6330112218856812,10899,,,,,
30,,,10939,,,,0.6552000045776367,1.2210973501205444
30,1.4730678796768188,,10939,0.7462000250816345,,,,
31,,1.2548171281814575,10949,,,,,
31,,1.693550705909729,10999,,,,,
31,,1.5642164945602417,11049,,,,,
31,,1.1896134614944458,11099,,,,,
31,,1.5066041946411133,11149,,,,,
31,,1.459810495376587,11199,,,,,
31,,1.5818287134170532,11249,,,,,
31,,,11292,,,,0.6471999883651733,1.2240192890167236
31,1.4676237106323242,,11292,0.7343999743461609,,,,
32,,1.4537302255630493,11299,,,,,
32,,1.4919010400772095,11349,,,,,
32,,1.3202115297317505,11399,,,,,
32,,1.3081260919570923,11449,,,,,
32,,1.3425322771072388,11499,,,,,
32,,1.1534451246261597,11549,,,,,
32,,1.6778738498687744,11599,,,,,
32,,,11645,,,,0.6574000120162964,1.2205123901367188
32,1.4539803266525269,,11645,0.746999979019165,,,,
33,,1.4473851919174194,11649,,,,,
33,,1.2269673347473145,11699,,,,,
33,,1.548362374305725,11749,,,,,
33,,1.2552611827850342,11799,,,,,
33,,1.3508796691894531,11849,,,,,
33,,1.2236783504486084,11899,,,,,
33,,1.0599995851516724,11949,,,,,
33,,,11998,,,,0.6632000207901001,1.2157341241836548
33,1.4455255270004272,,11998,0.751800000667572,,,,
34,,1.6885250806808472,11999,,,,,
34,,1.511457920074463,12049,,,,,
34,,1.433525562286377,12099,,,,,
34,,1.4743620157241821,12149,,,,,
34,,1.5413296222686768,12199,,,,,
34,,1.5429253578186035,12249,,,,,
34,,1.5426937341690063,12299,,,,,
34,,1.5336247682571411,12349,,,,,
34,,,12354,,,,0.6632000207901001,1.2180286645889282
34,1.4646910429000854,,12354,0.7493000030517578,,,,
35,,1.5427258014678955,12399,,,,,
35,,1.4493920803070068,12449,,,,,
35,,1.3278461694717407,12499,,,,,
35,,1.5350338220596313,12549,,,,,
35,,1.3299219608306885,12599,,,,,
35,,1.3081426620483398,12649,,,,,
35,,1.4772025346755981,12699,,,,,
35,,,12706,,,,0.6647999882698059,1.2083404064178467
35,1.4720855951309204,,12706,0.7497000098228455,,,,
36,,1.638476848602295,12749,,,,,
36,,1.6769282817840576,12799,,,,,
36,,1.6664267778396606,12849,,,,,
36,,1.4961687326431274,12899,,,,,
36,,1.4417197704315186,12949,,,,,
36,,0.9886866211891174,12999,,,,,
36,,1.6144708395004272,13049,,,,,
36,,,13064,,,,0.657800018787384,1.222105860710144
36,1.466625690460205,,13064,0.7429999709129333,,,,
37,,1.4427530765533447,13099,,,,,
37,,1.4668314456939697,13149,,,,,
37,,1.540366768836975,13199,,,,,
37,,1.268449068069458,13249,,,,,
37,,1.4615892171859741,13299,,,,,
37,,1.0203675031661987,13349,,,,,
37,,1.6395758390426636,13399,,,,,
37,,,13422,,,,0.6682000160217285,1.2111268043518066
37,1.4545146226882935,,13422,0.7638000249862671,,,,
38,,1.4825419187545776,13449,,,,,
38,,1.183258056640625,13499,,,,,
38,,1.4583909511566162,13549,,,,,
38,,1.506052851676941,13599,,,,,
38,,1.1073803901672363,13649,,,,,
38,,1.5937899351119995,13699,,,,,
38,,1.5829453468322754,13749,,,,,
38,,,13779,,,,0.6625999808311462,1.228590488433838
38,1.4510236978530884,,13779,0.7506999969482422,,,,
39,,1.5976661443710327,13799,,,,,
39,,1.266829490661621,13849,,,,,
39,,1.6948524713516235,13899,,,,,
39,,1.423112392425537,13949,,,,,
39,,1.4519238471984863,13999,,,,,
39,,1.5478382110595703,14049,,,,,
39,,1.240692377090454,14099,,,,,
39,,,14139,,,,0.6636000275611877,1.1978405714035034
39,1.4497668743133545,,14139,0.7516000270843506,,,,
40,,1.7178629636764526,14149,,,,,
40,,1.3978255987167358,14199,,,,,
40,,1.3119560480117798,14249,,,,,
40,,1.559183955192566,14299,,,,,
40,,0.9561367034912109,14349,,,,,
40,,1.7256895303726196,14399,,,,,
40,,1.6884968280792236,14449,,,,,
40,,,14498,,,,0.6678000092506409,1.2004770040512085
40,1.4521464109420776,,14498,0.7526999711990356,,,,
41,,1.4935722351074219,14499,,,,,
41,,1.2750623226165771,14549,,,,,
41,,1.4810575246810913,14599,,,,,
41,,1.5896713733673096,14649,,,,,
41,,1.3166825771331787,14699,,,,,
41,,1.159619688987732,14749,,,,,
41,,1.3464404344558716,14799,,,,,
41,,1.588354468345642,14849,,,,,
41,,,14851,,,,0.6696000099182129,1.2086290121078491
41,1.44437575340271,,14851,0.7537999749183655,,,,
42,,1.5693098306655884,14899,,,,,
42,,1.4056062698364258,14949,,,,,
42,,1.6286444664001465,14999,,,,,
42,,1.0599336624145508,15049,,,,,
42,,1.5351091623306274,15099,,,,,
42,,1.6318559646606445,15149,,,,,
42,,1.4824578762054443,15199,,,,,
42,,,15207,,,,0.670799970626831,1.197374701499939
42,1.4374313354492188,,15207,0.7616999745368958,,,,
43,,1.6063485145568848,15249,,,,,
43,,1.5014642477035522,15299,,,,,
43,,1.475303053855896,15349,,,,,
43,,1.1944984197616577,15399,,,,,
43,,1.3080023527145386,15449,,,,,
43,,1.61902916431427,15499,,,,,
43,,0.9788022637367249,15549,,,,,
43,,,15562,,,,0.6777999997138977,1.1659340858459473
43,1.4434936046600342,,15562,0.7738000154495239,,,,
44,,1.5169262886047363,15599,,,,,
44,,1.6457936763763428,15649,,,,,
44,,1.629319190979004,15699,,,,,
44,,1.3015393018722534,15749,,,,,
44,,1.3659392595291138,15799,,,,,
44,,1.4995834827423096,15849,,,,,
44,,1.5657646656036377,15899,,,,,
44,,,15918,,,,0.6772000193595886,1.1697496175765991
44,1.4449857473373413,,15918,0.7720000147819519,,,,
45,,1.5846426486968994,15949,,,,,
45,,1.4479689598083496,15999,,,,,
45,,1.5315102338790894,16049,,,,,
45,,1.6454867124557495,16099,,,,,
45,,1.6109671592712402,16149,,,,,
45,,1.4638640880584717,16199,,,,,
45,,1.5672444105148315,16249,,,,,
45,,,16274,,,,0.6773999929428101,1.1812019348144531
45,1.4267055988311768,,16274,0.7760999798774719,,,,
46,,1.3080110549926758,16299,,,,,
46,,1.4397004842758179,16349,,,,,
46,,1.1668009757995605,16399,,,,,
46,,1.4566810131072998,16449,,,,,
46,,1.4279284477233887,16499,,,,,
46,,1.5011117458343506,16549,,,,,
46,,1.5273158550262451,16599,,,,,
46,,,16626,,,,0.6764000058174133,1.183044672012329
46,1.4113593101501465,,16626,0.763700008392334,,,,
47,,1.6885812282562256,16649,,,,,
47,,1.252171516418457,16699,,,,,
47,,1.483791470527649,16749,,,,,
47,,1.3958666324615479,16799,,,,,
47,,1.4142848253250122,16849,,,,,
47,,1.287312626838684,16899,,,,,
47,,1.6660643815994263,16949,,,,,
47,,,16983,,,,0.675000011920929,1.1923103332519531
47,1.4424407482147217,,16983,0.7572000026702881,,,,
48,,1.4668570756912231,16999,,,,,
48,,1.4261679649353027,17049,,,,,
48,,1.365004539489746,17099,,,,,
48,,1.5448843240737915,17149,,,,,
48,,1.3213881254196167,17199,,,,,
48,,0.9802459478378296,17249,,,,,
48,,0.9351977109909058,17299,,,,,
48,,,17342,,,,0.6779999732971191,1.1952401399612427
48,1.42672598361969,,17342,0.7692999839782715,,,,
49,,1.3782291412353516,17349,,,,,
49,,1.564953088760376,17399,,,,,
49,,1.5057445764541626,17449,,,,,
49,,1.4439289569854736,17499,,,,,
49,,1.4673489332199097,17549,,,,,
49,,1.6155061721801758,17599,,,,,
49,,1.108383059501648,17649,,,,,
49,,,17698,,,,0.6801999807357788,1.1979804039001465
49,1.4208651781082153,,17698,0.7714999914169312,,,,
50,,1.2371190786361694,17699,,,,,
50,,1.5390950441360474,17749,,,,,
50,,1.3587673902511597,17799,,,,,
50,,1.3684401512145996,17849,,,,,
50,,1.5968973636627197,17899,,,,,
50,,1.6558990478515625,17949,,,,,
50,,1.4893079996109009,17999,,,,,
50,,1.3791191577911377,18049,,,,,
50,,,18058,,,,0.6783999800682068,1.1838279962539673
50,1.4178776741027832,,18058,0.7706999778747559,,,,
51,,1.303197979927063,18099,,,,,
51,,1.1888490915298462,18149,,,,,
51,,1.5363670587539673,18199,,,,,
51,,1.483851432800293,18249,,,,,
51,,0.9701530337333679,18299,,,,,
51,,1.6328679323196411,18349,,,,,
51,,0.995317816734314,18399,,,,,
51,,,18409,,,,0.6805999875068665,1.1820659637451172
51,1.4216524362564087,,18409,0.7705000042915344,,,,
52,,1.1311482191085815,18449,,,,,
52,,0.861545741558075,18499,,,,,
52,,1.6318330764770508,18549,,,,,
52,,1.5210635662078857,18599,,,,,
52,,1.2541898488998413,18649,,,,,
52,,1.41426420211792,18699,,,,,
52,,1.6236183643341064,18749,,,,,
52,,,18763,,,,0.682200014591217,1.195761799812317
52,1.4073903560638428,,18763,0.7792999744415283,,,,
53,,1.349922776222229,18799,,,,,
53,,1.5041543245315552,18849,,,,,
53,,1.5034186840057373,18899,,,,,
53,,1.4795030355453491,18949,,,,,
53,,1.563072681427002,18999,,,,,
53,,1.4642921686172485,19049,,,,,
53,,1.5073097944259644,19099,,,,,
53,,,19114,,,,0.6710000038146973,1.2287945747375488
53,1.4246339797973633,,19114,0.7674000263214111,,,,
54,,1.4260849952697754,19149,,,,,
54,,1.5475223064422607,19199,,,,,
54,,1.6255760192871094,19249,,,,,
54,,1.5182218551635742,19299,,,,,
54,,1.6268960237503052,19349,,,,,
54,,1.330368161201477,19399,,,,,
54,,1.1011008024215698,19449,,,,,
54,,,19469,,,,0.670799970626831,1.2222204208374023
54,1.426661491394043,,19469,0.7646999955177307,,,,
55,,1.4771124124526978,19499,,,,,
55,,1.2604880332946777,19549,,,,,
55,,1.50548255443573,19599,,,,,
55,,1.402754306793213,19649,,,,,
55,,1.608288288116455,19699,,,,,
55,,1.6544023752212524,19749,,,,,
55,,1.494921326637268,19799,,,,,
55,,,19821,,,,0.6819999814033508,1.1741292476654053
55,1.420859932899475,,19821,0.781499981880188,,,,
56,,1.6375410556793213,19849,,,,,
56,,0.9053815007209778,19899,,,,,
56,,1.515598177909851,19949,,,,,
56,,1.5492829084396362,19999,,,,,
56,,1.4136760234832764,20049,,,,,
56,,0.9130752682685852,20099,,,,,
56,,1.4972444772720337,20149,,,,,
56,,,20179,,,,0.6931999921798706,1.158638834953308
56,1.4060602188110352,,20179,0.7838000059127808,,,,
57,,1.3815184831619263,20199,,,,,
57,,1.5496646165847778,20249,,,,,
57,,1.1583198308944702,20299,,,,,
57,,1.529638409614563,20349,,,,,
57,,1.5000243186950684,20399,,,,,
57,,0.8533728718757629,20449,,,,,
57,,1.3876841068267822,20499,,,,,
57,,,20539,,,,0.6899999976158142,1.1490004062652588
57,1.4092735052108765,,20539,0.7847999930381775,,,,
58,,1.4138799905776978,20549,,,,,
58,,1.4583003520965576,20599,,,,,
58,,1.3915210962295532,20649,,,,,
58,,1.4186557531356812,20699,,,,,
58,,1.5682932138442993,20749,,,,,
58,,1.5269263982772827,20799,,,,,
58,,1.4565454721450806,20849,,,,,
58,,,20896,,,,0.6949999928474426,1.141918420791626
58,1.412746548652649,,20896,0.7882999777793884,,,,
59,,0.9589363932609558,20899,,,,,
59,,1.440056562423706,20949,,,,,
59,,1.378506064414978,20999,,,,,
59,,1.3005305528640747,21049,,,,,
59,,1.581878662109375,21099,,,,,
59,,1.5523552894592285,21149,,,,,
59,,1.5764657258987427,21199,,,,,
59,,0.7526971697807312,21249,,,,,
59,,,21252,,,,0.696399986743927,1.1518934965133667
59,1.3830006122589111,,21252,0.7886999845504761,,,,
60,,1.4580285549163818,21299,,,,,
60,,1.5654351711273193,21349,,,,,
60,,1.5051180124282837,21399,,,,,
60,,1.5740500688552856,21449,,,,,
60,,1.0394037961959839,21499,,,,,
60,,0.9099236726760864,21549,,,,,
60,,1.4412932395935059,21599,,,,,
60,,,21604,,,,0.6863999962806702,1.1502138376235962
60,1.3990017175674438,,21604,0.7872999906539917,,,,
61,,1.3381448984146118,21649,,,,,
61,,1.5822590589523315,21699,,,,,
61,,1.5563273429870605,21749,,,,,
61,,1.140982985496521,21799,,,,,
61,,1.497338891029358,21849,,,,,
61,,1.5753902196884155,21899,,,,,
61,,1.5391243696212769,21949,,,,,
61,,,21964,,,,0.6859999895095825,1.1448414325714111
61,1.4065393209457397,,21964,0.7907000184059143,,,,
62,,1.417183518409729,21999,,,,,
62,,1.3139965534210205,22049,,,,,
62,,1.4878116846084595,22099,,,,,
62,,1.4674105644226074,22149,,,,,
62,,1.4745240211486816,22199,,,,,
62,,1.022210717201233,22249,,,,,
62,,1.6767843961715698,22299,,,,,
62,,,22317,,,,0.6934000253677368,1.1464555263519287
62,1.404180884361267,,22317,0.7831000089645386,,,,
63,,1.5236722230911255,22349,,,,,
63,,1.5531238317489624,22399,,,,,
63,,1.4521163702011108,22449,,,,,
63,,1.2175410985946655,22499,,,,,
63,,1.5560537576675415,22549,,,,,
63,,1.5820295810699463,22599,,,,,
63,,1.5185827016830444,22649,,,,,
63,,,22675,,,,0.6909999847412109,1.1606471538543701
63,1.406957745552063,,22675,0.782800018787384,,,,
64,,1.3721826076507568,22699,,,,,
64,,1.5844721794128418,22749,,,,,
64,,1.5077863931655884,22799,,,,,
64,,1.2660133838653564,22849,,,,,
64,,1.307130217552185,22899,,,,,
64,,1.5361067056655884,22949,,,,,
64,,1.4194127321243286,22999,,,,,
64,,,23034,,,,0.6944000124931335,1.1555384397506714
64,1.4020248651504517,,23034,0.7993000149726868,,,,
65,,1.543194055557251,23049,,,,,
65,,1.5702077150344849,23099,,,,,
65,,1.4852796792984009,23149,,,,,
65,,1.5552815198898315,23199,,,,,
65,,1.5595163106918335,23249,,,,,
65,,1.4451284408569336,23299,,,,,
65,,1.4101920127868652,23349,,,,,
65,,,23393,,,,0.6905999779701233,1.1703615188598633
65,1.3946751356124878,,23393,0.7958999872207642,,,,
66,,1.3908740282058716,23399,,,,,
66,,1.3893383741378784,23449,,,,,
66,,1.5529346466064453,23499,,,,,
66,,1.5599191188812256,23549,,,,,
66,,1.3455326557159424,23599,,,,,
66,,1.4591405391693115,23649,,,,,
66,,1.5709640979766846,23699,,,,,
66,,1.576851487159729,23749,,,,,
66,,,23753,,,,0.6970000267028809,1.1437678337097168
66,1.3851590156555176,,23753,0.8003000020980835,,,,
67,,1.070615291595459,23799,,,,,
67,,1.2897627353668213,23849,,,,,
67,,1.5246695280075073,23899,,,,,
67,,1.3933643102645874,23949,,,,,
67,,1.5993164777755737,23999,,,,,
67,,1.3077348470687866,24049,,,,,
67,,1.5418789386749268,24099,,,,,
67,,,24107,,,,0.6880000233650208,1.158187747001648
67,1.376089096069336,,24107,0.7954000234603882,,,,
68,,1.2848098278045654,24149,,,,,
68,,1.551223874092102,24199,,,,,
68,,1.4305148124694824,24249,,,,,
68,,1.5301942825317383,24299,,,,,
68,,1.347971796989441,24349,,,,,
68,,1.2380794286727905,24399,,,,,
68,,1.413537859916687,24449,,,,,
68,,,24466,,,,0.6844000220298767,1.170669436454773
68,1.3865419626235962,,24466,0.7875999808311462,,,,
69,,0.8555200099945068,24499,,,,,
69,,1.4775522947311401,24549,,,,,
69,,1.6039983034133911,24599,,,,,
69,,1.4026304483413696,24649,,,,,
69,,1.2636553049087524,24699,,,,,
69,,1.562598466873169,24749,,,,,
69,,1.4635142087936401,24799,,,,,
69,,,24819,,,,0.6912000179290771,1.15461266040802
69,1.3911784887313843,,24819,0.7889999747276306,,,,
70,,1.3393863439559937,24849,,,,,
70,,1.3285930156707764,24899,,,,,
70,,1.5140209197998047,24949,,,,,
70,,1.4843534231185913,24999,,,,,
70,,1.2111735343933105,25049,,,,,
70,,1.086127758026123,25099,,,,,
70,,1.4555542469024658,25149,,,,,
70,,,25170,,,,0.6944000124931335,1.153567910194397
70,1.3770911693572998,,25170,0.7930999994277954,,,,
71,,1.1143604516983032,25199,,,,,
