epoch,mix_match_loss_epoch,mix_match_loss_step,step,test_acc,train_acc,train_loss,val_acc,val_loss
16,,,5749,,,1.2278062105178833,,
16,,,5799,,,1.2200400829315186,,
16,,,5849,,,1.1322823762893677,,
16,,,5899,,,1.0863264799118042,,
16,,,5949,,,1.3697742223739624,,
16,,,5983,,,,0.6266000270843506,1.1783573627471924
16,,,5983,0.7129999995231628,0.641177773475647,,,
17,,,5999,,,0.979526937007904,,
17,,,6049,,,1.0794411897659302,,
17,,,6099,,,1.1777520179748535,,
17,,,6149,,,1.216078519821167,,
17,,,6199,,,1.0229730606079102,,
17,,,6249,,,1.0950045585632324,,
17,,,6299,,,1.2947077751159668,,
17,,,6335,,,,0.6439999938011169,1.1409173011779785
17,,,6335,0.7275999784469604,0.6496666669845581,,,
18,,,6349,,,1.1956427097320557,,
18,,,6399,,,1.0181548595428467,,
18,,,6449,,,1.0838419198989868,,
18,,,6499,,,1.1179038286209106,,
18,,,6549,,,1.2433923482894897,,
18,,,6599,,,1.0790854692459106,,
18,,,6649,,,1.317941665649414,,
18,,,6687,,,,0.652999997138977,1.1303703784942627
18,,,6687,0.7250000238418579,0.6560888886451721,,,
19,,,6699,,,1.1261190176010132,,
19,,,6749,,,1.1987438201904297,,
19,,,6799,,,1.2876774072647095,,
19,,,6849,,,1.1889584064483643,,
19,,,6899,,,1.0220599174499512,,
19,,,6949,,,1.1904518604278564,,
19,,,6999,,,0.9084329009056091,,
19,,,7039,,,,0.6611999869346619,1.1366056203842163
19,,,7039,0.7511000037193298,0.6664245128631592,1.2466779947280884,,
20,,1.5523881912231445,7049,,,,,
20,,1.705619215965271,7099,,,,,
20,,1.383982539176941,7149,,,,,
20,,1.6883478164672852,7199,,,,,
20,,1.4600180387496948,7249,,,,,
20,,1.5044828653335571,7299,,,,,
20,,1.7341651916503906,7349,,,,,
20,,,7392,,,,0.6664000153541565,1.2504018545150757
20,1.5398441553115845,,7392,0.7470999956130981,,,,
21,,1.6457395553588867,7399,,,,,
21,,1.137149691581726,7449,,,,,
21,,1.5072455406188965,7499,,,,,
21,,1.3293765783309937,7549,,,,,
21,,1.5775680541992188,7599,,,,,
21,,1.6750333309173584,7649,,,,,
21,,1.624374270439148,7699,,,,,
21,,,7747,,,,0.6528000235557556,1.300460696220398
21,1.4710615873336792,,7747,0.7353000044822693,,,,
22,,1.5500907897949219,7749,,,,,
22,,1.5649734735488892,7799,,,,,
22,,1.2763251066207886,7849,,,,,
22,,1.5609776973724365,7899,,,,,
22,,1.5088768005371094,7949,,,,,
22,,1.2729979753494263,7999,,,,,
22,,1.551873803138733,8049,,,,,
22,,1.295148253440857,8099,,,,,
22,,,8106,,,,0.6549999713897705,1.2227391004562378
22,1.4785128831863403,,8106,0.739799976348877,,,,
23,,1.653788685798645,8149,,,,,
23,,1.6158099174499512,8199,,,,,
23,,1.5088860988616943,8249,,,,,
23,,1.4876344203948975,8299,,,,,
23,,1.1942263841629028,8349,,,,,
23,,1.601679801940918,8399,,,,,
23,,1.5418566465377808,8449,,,,,
23,,,8466,,,,0.6528000235557556,1.2258573770523071
23,1.4698213338851929,,8466,0.7470999956130981,,,,
24,,1.6464108228683472,8499,,,,,
24,,1.469272494316101,8549,,,,,
24,,1.5433709621429443,8599,,,,,
24,,1.528116226196289,8649,,,,,
24,,1.536447525024414,8699,,,,,
24,,1.5351618528366089,8749,,,,,
24,,1.46340811252594,8799,,,,,
24,,,8824,,,,0.6571999788284302,1.216798186302185
24,1.466504454612732,,8824,0.7459999918937683,,,,
25,,1.5422013998031616,8849,,,,,
25,,1.2543913125991821,8899,,,,,
25,,1.5646508932113647,8949,,,,,
25,,1.4487767219543457,8999,,,,,
25,,1.6248680353164673,9049,,,,,
25,,1.4524155855178833,9099,,,,,
25,,1.5007511377334595,9149,,,,,
25,,,9180,,,,0.6643999814987183,1.1909822225570679
25,1.4679334163665771,,9180,0.7595999836921692,,,,
26,,1.2166179418563843,9199,,,,,
26,,1.432966947555542,9249,,,,,
26,,1.3957743644714355,9299,,,,,
26,,1.5216538906097412,9349,,,,,
26,,1.4506522417068481,9399,,,,,
26,,1.5712310075759888,9449,,,,,
26,,1.6450964212417603,9499,,,,,
26,,,9537,,,,0.6571999788284302,1.1980171203613281
26,1.444881796836853,,9537,0.7483000159263611,,,,
27,,0.9830799698829651,9549,,,,,
27,,1.64426589012146,9599,,,,,
27,,1.5376603603363037,9649,,,,,
27,,1.1474761962890625,9699,,,,,
27,,1.5086064338684082,9749,,,,,
27,,1.4959690570831299,9799,,,,,
27,,1.573814868927002,9849,,,,,
27,,,9889,,,,0.6597999930381775,1.2149041891098022
27,1.4575756788253784,,9889,0.748199999332428,,,,
28,,1.4939451217651367,9899,,,,,
28,,1.5548529624938965,9949,,,,,
28,,1.5750409364700317,9999,,,,,
28,,1.6044918298721313,10049,,,,,
28,,1.4865530729293823,10099,,,,,
28,,1.5533320903778076,10149,,,,,
28,,1.4791133403778076,10199,,,,,
28,,,10241,,,,0.6564000248908997,1.229311466217041
28,1.4570388793945312,,10241,0.7461000084877014,,,,
29,,1.3897615671157837,10249,,,,,
29,,1.5349234342575073,10299,,,,,
29,,1.5032061338424683,10349,,,,,
29,,1.5479570627212524,10399,,,,,
29,,1.4546622037887573,10449,,,,,
29,,1.5877727270126343,10499,,,,,
29,,1.0921372175216675,10549,,,,,
29,,,10593,,,,0.657800018787384,1.2122950553894043
29,1.457563042640686,,10593,0.7427999973297119,,,,
30,,1.3192298412322998,10599,,,,,
30,,1.740265130996704,10649,,,,,
30,,1.236605167388916,10699,,,,,
30,,1.3878953456878662,10749,,,,,
30,,1.6291474103927612,10799,,,,,
30,,1.5563840866088867,10849,,,,,
30,,1.639932632446289,10899,,,,,
30,,,10948,,,,0.6547999978065491,1.2136709690093994
30,1.462389588356018,,10948,0.7512000203132629,,,,
31,,1.576171636581421,10949,,,,,
31,,1.4852391481399536,10999,,,,,
31,,1.5564699172973633,11049,,,,,
31,,1.248809814453125,11099,,,,,
31,,1.5082179307937622,11149,,,,,
31,,1.6010926961898804,11199,,,,,
31,,1.4749691486358643,11249,,,,,
31,,1.4708367586135864,11299,,,,,
31,,,11302,,,,0.6675999760627747,1.2028796672821045
31,1.4567654132843018,,11302,0.7558000087738037,,,,
32,,1.5611979961395264,11349,,,,,
32,,1.3883260488510132,11399,,,,,
32,,1.191732406616211,11449,,,,,
32,,1.5394850969314575,11499,,,,,
32,,1.180748701095581,11549,,,,,
32,,1.7747513055801392,11599,,,,,
32,,1.6037304401397705,11649,,,,,
32,,,11657,,,,0.651199996471405,1.245086669921875
32,1.4559112787246704,,11657,0.7443000078201294,,,,
33,,1.2425355911254883,11699,,,,,
33,,1.7046177387237549,11749,,,,,
33,,1.315791130065918,11799,,,,,
33,,1.3507542610168457,11849,,,,,
33,,1.1083641052246094,11899,,,,,
33,,1.0719642639160156,11949,,,,,
33,,1.6267808675765991,11999,,,,,
33,,,12011,,,,0.670199990272522,1.191213846206665
33,1.4474618434906006,,12011,0.7559999823570251,,,,
34,,1.4712697267532349,12049,,,,,
34,,1.2024015188217163,12099,,,,,
34,,1.5123121738433838,12149,,,,,
34,,1.2787444591522217,12199,,,,,
34,,1.5413841009140015,12249,,,,,
34,,1.5564199686050415,12299,,,,,
34,,1.5487102270126343,12349,,,,,
34,,,12369,,,,0.66839998960495,1.1966420412063599
34,1.4693530797958374,,12369,0.7505000233650208,,,,
35,,1.5619993209838867,12399,,,,,
35,,1.6617228984832764,12449,,,,,
35,,1.5151135921478271,12499,,,,,
35,,1.3255245685577393,12549,,,,,
35,,1.6100614070892334,12599,,,,,
35,,1.1157512664794922,12649,,,,,
35,,1.5934803485870361,12699,,,,,
35,,,12722,,,,0.6678000092506409,1.1931511163711548
35,1.4424386024475098,,12722,0.7567999958992004,,,,
36,,1.6283115148544312,12749,,,,,
36,,1.5306237936019897,12799,,,,,
36,,1.662105679512024,12849,,,,,
36,,1.594110369682312,12899,,,,,
36,,1.4488587379455566,12949,,,,,
36,,1.0877915620803833,12999,,,,,
36,,1.5489394664764404,13049,,,,,
36,,,13075,,,,0.6669999957084656,1.2070473432540894
36,1.466829538345337,,13075,0.7494999766349792,,,,
37,,1.572838544845581,13099,,,,,
37,,1.3716590404510498,13149,,,,,
37,,1.459150791168213,13199,,,,,
37,,1.1832553148269653,13249,,,,,
37,,1.4740643501281738,13299,,,,,
37,,1.0690596103668213,13349,,,,,
37,,1.5987086296081543,13399,,,,,
37,,,13427,,,,0.6697999835014343,1.2042922973632812
37,1.4454618692398071,,13427,0.7587000131607056,,,,
38,,1.5168523788452148,13449,,,,,
38,,1.2655845880508423,13499,,,,,
38,,1.3732749223709106,13549,,,,,
38,,1.5067001581192017,13599,,,,,
38,,1.1488701105117798,13649,,,,,
38,,1.5918171405792236,13699,,,,,
38,,1.634005069732666,13749,,,,,
38,,,13781,,,,0.6639999747276306,1.2326711416244507
38,1.440251111984253,,13781,0.7476000189781189,,,,
39,,1.571193814277649,13799,,,,,
39,,1.2860124111175537,13849,,,,,
39,,1.716876745223999,13899,,,,,
39,,1.62638258934021,13949,,,,,
39,,1.4845280647277832,13999,,,,,
39,,1.7049912214279175,14049,,,,,
39,,1.326001524925232,14099,,,,,
39,,,14137,,,,0.6657999753952026,1.2028322219848633
39,1.450242519378662,,14137,0.7544999718666077,,,,
40,,1.5121028423309326,14149,,,,,
40,,1.6209542751312256,14199,,,,,
40,,1.326948881149292,14249,,,,,
40,,1.5958808660507202,14299,,,,,
40,,0.9740187525749207,14349,,,,,
40,,1.7123690843582153,14399,,,,,
40,,1.712245225906372,14449,,,,,
40,,,14493,,,,0.6743999719619751,1.2001761198043823
40,1.4379901885986328,,14493,0.7656000256538391,,,,
41,,1.6293565034866333,14499,,,,,
41,,1.2421835660934448,14549,,,,,
41,,1.487504243850708,14599,,,,,
41,,1.5538285970687866,14649,,,,,
41,,1.3250011205673218,14699,,,,,
41,,1.2187061309814453,14749,,,,,
41,,1.4417064189910889,14799,,,,,
41,,,14848,,,,0.6638000011444092,1.1965606212615967
41,1.4316343069076538,,14848,0.7505000233650208,,,,
42,,1.5164737701416016,14849,,,,,
42,,1.5515309572219849,14899,,,,,
42,,1.4223426580429077,14949,,,,,
42,,1.6603995561599731,14999,,,,,
42,,1.0286599397659302,15049,,,,,
42,,1.5812726020812988,15099,,,,,
42,,1.6015472412109375,15149,,,,,
42,,1.4574130773544312,15199,,,,,
42,,,15204,,,,0.6704000234603882,1.1840323209762573
42,1.4368326663970947,,15204,0.7626000046730042,,,,
43,,1.5583857297897339,15249,,,,,
43,,1.4027074575424194,15299,,,,,
43,,1.4808025360107422,15349,,,,,
43,,1.2009831666946411,15399,,,,,
43,,1.361513614654541,15449,,,,,
43,,1.6231787204742432,15499,,,,,
43,,0.9571532607078552,15549,,,,,
43,,,15563,,,,0.6733999848365784,1.2216670513153076
43,1.4375207424163818,,15563,0.7601000070571899,,,,
44,,1.6672947406768799,15599,,,,,
44,,1.608188509941101,15649,,,,,
44,,1.5877420902252197,15699,,,,,
44,,1.2744132280349731,15749,,,,,
44,,1.442006230354309,15799,,,,,
44,,1.4762362241744995,15849,,,,,
44,,1.5708917379379272,15899,,,,,
44,,,15921,,,,0.676800012588501,1.1825504302978516
44,1.4450781345367432,,15921,0.7670000195503235,,,,
45,,1.651157259941101,15949,,,,,
45,,1.526291012763977,15999,,,,,
45,,1.5381139516830444,16049,,,,,
45,,1.5652529001235962,16099,,,,,
45,,1.6037753820419312,16149,,,,,
45,,1.4994324445724487,16199,,,,,
45,,1.524161458015442,16249,,,,,
45,,,16277,,,,0.6862000226974487,1.1575514078140259
45,1.426463007926941,,16277,0.7817999720573425,,,,
46,,1.4502544403076172,16299,,,,,
46,,1.0838770866394043,16349,,,,,
46,,1.3634147644042969,16399,,,,,
46,,1.5317978858947754,16449,,,,,
46,,1.4732033014297485,16499,,,,,
46,,1.5430539846420288,16549,,,,,
46,,1.6286957263946533,16599,,,,,
46,,,16629,,,,0.6769999861717224,1.1739325523376465
46,1.4267159700393677,,16629,0.7720999717712402,,,,
47,,1.503319501876831,16649,,,,,
47,,1.2463570833206177,16699,,,,,
47,,1.630353569984436,16749,,,,,
47,,1.460689902305603,16799,,,,,
47,,1.4128601551055908,16849,,,,,
47,,1.1201083660125732,16899,,,,,
47,,1.538330316543579,16949,,,,,
47,,,16985,,,,0.6782000064849854,1.182614803314209
47,1.4369316101074219,,16985,0.7753000259399414,,,,
48,,1.6474485397338867,16999,,,,,
48,,1.599785327911377,17049,,,,,
48,,1.337225079536438,17099,,,,,
48,,1.4872666597366333,17149,,,,,
48,,1.2267967462539673,17199,,,,,
48,,1.075507640838623,17249,,,,,
48,,0.9822678565979004,17299,,,,,
48,,,17340,,,,0.6714000105857849,1.198211908340454
48,1.4307098388671875,,17340,0.7663000226020813,,,,
49,,1.4423613548278809,17349,,,,,
49,,1.51395845413208,17399,,,,,
49,,1.4943547248840332,17449,,,,,
49,,1.4441895484924316,17499,,,,,
49,,1.497251272201538,17549,,,,,
49,,1.5867702960968018,17599,,,,,
49,,1.0108848810195923,17649,,,,,
49,,,17695,,,,0.6800000071525574,1.179872989654541
49,1.421901822090149,,17695,0.7695000171661377,,,,
50,,1.175940752029419,17699,,,,,
50,,1.5672047138214111,17749,,,,,
50,,1.3393211364746094,17799,,,,,
50,,1.278763771057129,17849,,,,,
50,,1.5130776166915894,17899,,,,,
50,,1.560573935508728,17949,,,,,
50,,1.5580090284347534,17999,,,,,
50,,,18047,,,,0.676800012588501,1.1911677122116089
50,1.4158813953399658,,18047,0.7692000269889832,,,,
51,,1.3725696802139282,18049,,,,,
51,,1.332210898399353,18099,,,,,
51,,1.204079031944275,18149,,,,,
51,,1.6251122951507568,18199,,,,,
51,,1.4277317523956299,18249,,,,,
51,,0.9522989988327026,18299,,,,,
51,,1.4509018659591675,18349,,,,,
51,,,18398,,,,0.6746000051498413,1.1744686365127563
51,1.4077121019363403,,18398,0.7778000235557556,,,,
52,,1.3826745748519897,18399,,,,,
52,,1.174375295639038,18449,,,,,
52,,0.8771632313728333,18499,,,,,
52,,1.5488985776901245,18549,,,,,
52,,1.5344488620758057,18599,,,,,
52,,1.2295570373535156,18649,,,,,
52,,1.565209150314331,18699,,,,,
52,,1.4417885541915894,18749,,,,,
52,,,18753,,,,0.6862000226974487,1.1540619134902954
52,1.4105727672576904,,18753,0.7799000144004822,,,,
53,,1.488139271736145,18799,,,,,
53,,1.4304431676864624,18849,,,,,
53,,1.6369824409484863,18899,,,,,
53,,1.3527002334594727,18949,,,,,
53,,1.4944608211517334,18999,,,,,
53,,1.3868892192840576,19049,,,,,
53,,1.5102920532226562,19099,,,,,
53,,,19109,,,,0.6777999997138977,1.2019239664077759
53,1.4227403402328491,,19109,0.7681000232696533,,,,
54,,1.5364209413528442,19149,,,,,
54,,1.5583983659744263,19199,,,,,
54,,1.511845588684082,19249,,,,,
54,,1.4290058612823486,19299,,,,,
54,,1.5658550262451172,19349,,,,,
54,,1.5267614126205444,19399,,,,,
54,,1.6169389486312866,19449,,,,,
54,,,19467,,,,0.6859999895095825,1.1636565923690796
54,1.4030873775482178,,19467,0.7731999754905701,,,,
55,,1.5021839141845703,19499,,,,,
55,,1.4445915222167969,19549,,,,,
55,,1.4086639881134033,19599,,,,,
55,,1.5640754699707031,19649,,,,,
55,,1.2892869710922241,19699,,,,,
55,,0.7661415934562683,19749,,,,,
55,,1.1995515823364258,19799,,,,,
55,,,19822,,,,0.6883999705314636,1.1559096574783325
55,1.4156843423843384,,19822,0.7800999879837036,,,,
56,,1.4111820459365845,19849,,,,,
56,,1.298998475074768,19899,,,,,
56,,1.6240966320037842,19949,,,,,
56,,1.30587637424469,19999,,,,,
56,,1.2755401134490967,20049,,,,,
56,,0.9393174648284912,20099,,,,,
56,,1.1425201892852783,20149,,,,,
56,,,20182,,,,0.6880000233650208,1.1805084943771362
56,1.418067216873169,,20182,0.7738000154495239,,,,
57,,1.2596501111984253,20199,,,,,
57,,1.4872459173202515,20249,,,,,
57,,0.9035959839820862,20299,,,,,
57,,1.4169658422470093,20349,,,,,
57,,1.5472394227981567,20399,,,,,
57,,1.3639023303985596,20449,,,,,
57,,1.4000931978225708,20499,,,,,
57,,,20541,,,,0.6904000043869019,1.1398508548736572
57,1.4105424880981445,,20541,0.7864999771118164,,,,
58,,1.495145320892334,20549,,,,,
58,,1.4097208976745605,20599,,,,,
58,,1.5421279668807983,20649,,,,,
58,,1.6044821739196777,20699,,,,,
58,,1.523585319519043,20749,,,,,
58,,1.554428219795227,20799,,,,,
58,,1.4478764533996582,20849,,,,,
58,,,20897,,,,0.6872000098228455,1.1667301654815674
58,1.4163951873779297,,20897,0.7777000069618225,,,,
59,,0.8766247630119324,20899,,,,,
59,,1.6043956279754639,20949,,,,,
59,,0.688549280166626,20999,,,,,
59,,1.5191709995269775,21049,,,,,
59,,1.5730979442596436,21099,,,,,
59,,1.4241387844085693,21149,,,,,
59,,1.4024306535720825,21199,,,,,
59,,1.4901058673858643,21249,,,,,
59,,,21249,,,,0.6891999840736389,1.1596324443817139
59,1.3977538347244263,,21249,0.7803000211715698,,,,
60,,1.5426017045974731,21299,,,,,
60,,1.441892147064209,21349,,,,,
60,,1.3021974563598633,21399,,,,,
60,,1.605728268623352,21449,,,,,
60,,1.522799015045166,21499,,,,,
60,,1.4599958658218384,21549,,,,,
60,,1.5023726224899292,21599,,,,,
60,,,21602,,,,0.6908000111579895,1.1602574586868286
60,1.4079084396362305,,21602,0.7847999930381775,,,,
61,,1.3625859022140503,21649,,,,,
61,,1.4336014986038208,21699,,,,,
61,,1.3374689817428589,21749,,,,,
61,,1.2836910486221313,21799,,,,,
61,,1.4239953756332397,21849,,,,,
61,,1.0526459217071533,21899,,,,,
61,,1.2278724908828735,21949,,,,,
61,,,21957,,,,0.6973999738693237,1.1220158338546753
61,1.3776445388793945,,21957,0.7985000014305115,,,,
62,,1.33524751663208,21999,,,,,
62,,1.3257275819778442,22049,,,,,
62,,1.3695942163467407,22099,,,,,
62,,1.3495904207229614,22149,,,,,
62,,1.229607105255127,22199,,,,,
62,,1.1108479499816895,22249,,,,,
62,,1.580701470375061,22299,,,,,
62,,,22312,,,,0.6940000057220459,1.1376492977142334
62,1.4053056240081787,,22312,0.7979000210762024,,,,
63,,1.5337586402893066,22349,,,,,
63,,1.442259669303894,22399,,,,,
63,,1.528337836265564,22449,,,,,
63,,1.1484143733978271,22499,,,,,
63,,1.2591999769210815,22549,,,,,
63,,1.495335578918457,22599,,,,,
63,,1.508434534072876,22649,,,,,
63,,,22665,,,,0.6935999989509583,1.1512901782989502
63,1.4053444862365723,,22665,0.7986999750137329,,,,
64,,1.4085583686828613,22699,,,,,
64,,1.4841018915176392,22749,,,,,
64,,1.5309995412826538,22799,,,,,
64,,1.3214857578277588,22849,,,,,
64,,1.4984630346298218,22899,,,,,
64,,1.3876380920410156,22949,,,,,
64,,1.4974403381347656,22999,,,,,
64,,,23019,,,,0.6923999786376953,1.1649123430252075
64,1.3982678651809692,,23019,0.7914999723434448,,,,
65,,1.4709084033966064,23049,,,,,
65,,1.341803789138794,23099,,,,,
65,,1.5704777240753174,23149,,,,,
65,,1.4116952419281006,23199,,,,,
65,,1.60456120967865,23249,,,,,
65,,1.1702340841293335,23299,,,,,
65,,1.5802494287490845,23349,,,,,
65,,,23371,,,,0.6990000009536743,1.1477398872375488
65,1.3786884546279907,,23371,0.7986999750137329,,,,
66,,1.4800827503204346,23399,,,,,
66,,1.3650628328323364,23449,,,,,
66,,1.1864873170852661,23499,,,,,
66,,1.5327032804489136,23549,,,,,
66,,1.3597590923309326,23599,,,,,
66,,1.4922549724578857,23649,,,,,
66,,1.5485708713531494,23699,,,,,
66,,,23732,,,,0.699999988079071,1.1376246213912964
66,1.3892980813980103,,23732,0.7921000123023987,,,,
67,,1.5977970361709595,23749,,,,,
67,,1.3294308185577393,23799,,,,,
67,,1.3476206064224243,23849,,,,,
67,,1.4878265857696533,23899,,,,,
67,,1.346086025238037,23949,,,,,
67,,1.139339566230774,23999,,,,,
67,,1.4780998229980469,24049,,,,,
67,,,24086,,,,0.6931999921798706,1.1603881120681763
67,1.393924593925476,,24086,0.7876999974250793,,,,
68,,0.9995834231376648,24099,,,,,
68,,1.2368146181106567,24149,,,,,
68,,1.4515947103500366,24199,,,,,
68,,1.4397103786468506,24249,,,,,
68,,1.3941798210144043,24299,,,,,
68,,1.3327877521514893,24349,,,,,
68,,1.5817729234695435,24399,,,,,
68,,,24442,,,,0.6913999915122986,1.1574809551239014
68,1.3995548486709595,,24442,0.7883999943733215,,,,
69,,1.5822856426239014,24449,,,,,
69,,1.5936232805252075,24499,,,,,
69,,1.3188350200653076,24549,,,,,
69,,1.5496842861175537,24599,,,,,
69,,1.1674213409423828,24649,,,,,
69,,1.5683181285858154,24699,,,,,
69,,1.5506439208984375,24749,,,,,
69,,1.5252615213394165,24799,,,,,
69,,,24799,,,,0.6962000131607056,1.1539294719696045
69,1.3900989294052124,,24799,0.7878999710083008,,,,
70,,0.9464462995529175,24849,,,,,
70,,1.3101426362991333,24899,,,,,
70,,1.407926321029663,24949,,,,,
70,,1.1336876153945923,24999,,,,,
70,,1.5214048624038696,25049,,,,,
70,,1.5403354167938232,25099,,,,,
70,,1.5145264863967896,25149,,,,,
70,,,25157,,,,0.6937999725341797,1.1517794132232666
70,1.4020464420318604,,25157,0.7960000038146973,,,,
71,,1.6057772636413574,25199,,,,,
