epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
40,2.5280356407165527,2.7319774627685547,7049,,10.520026206970215,,
40,2.758625030517578,2.543269157409668,7099,,10.603788375854492,,
40,2.6349642276763916,2.59995698928833,7149,,10.469842910766602,,
40,2.903306722640991,2.3495168685913086,7199,,10.505647659301758,,
40,,,7215,,,0.6385999917984009,1.3055001497268677
40,,,7215,0.7282999753952026,,,
41,2.8685622215270996,2.2842230796813965,7249,,10.305570602416992,,
41,2.7954328060150146,2.107424259185791,7299,,9.805713653564453,,
41,3.311234474182129,2.7066121101379395,7349,,12.03569221496582,,
41,,,7391,,,0.6471999883651733,1.2448227405548096
41,,,7391,0.7324000000953674,,,
42,2.523725986480713,2.3201606273651123,7399,,9.687773704528809,,
42,2.9653396606445312,2.5602946281433105,7449,,11.051268577575684,,
42,2.4899120330810547,2.330206871032715,7499,,9.640237808227539,,
42,2.648050546646118,2.6622300148010254,7549,,10.620561599731445,,
42,,,7567,,,0.6547999978065491,1.246063232421875
42,,,7567,0.7486000061035156,,,
43,2.3892624378204346,3.1771092414855957,7599,,11.132743835449219,,
43,2.595613479614258,2.3939168453216553,7649,,9.979060173034668,,
43,2.397195339202881,2.8198931217193604,7699,,10.434176445007324,,
43,,,7743,,,0.6420000195503235,1.271254539489746
43,,,7743,0.732200026512146,,,
44,2.9564743041992188,2.779543876647949,7749,,11.472036361694336,,
44,2.6217124462127686,3.367232322692871,7799,,11.977890014648438,,
44,2.9242305755615234,2.9054346084594727,7849,,11.659330368041992,,
44,2.885262966156006,3.3319430351257324,7899,,12.434412002563477,,
44,,,7919,,,0.6592000126838684,1.2425928115844727
44,,,7919,0.7473000288009644,,,
45,2.6487975120544434,2.889439105987549,7949,,11.076473236083984,,
45,2.8806076049804688,2.552304744720459,7999,,10.865824699401855,,
45,2.572833299636841,2.868375539779663,8049,,10.882417678833008,,
45,,,8095,,,0.6579999923706055,1.2731218338012695
45,,,8095,0.753000020980835,,,
46,2.8198790550231934,2.4138402938842773,8099,,10.467438697814941,,
46,3.154290199279785,2.727903366088867,8149,,11.764387130737305,,
46,2.9885387420654297,3.0484042167663574,8199,,12.073885917663574,,
46,2.617854118347168,2.925886631011963,8249,,11.087480545043945,,
46,,,8271,,,0.6664000153541565,1.2281272411346436
46,,,8271,0.7508000135421753,,,
47,2.9132375717163086,2.6219940185546875,8299,,11.070463180541992,,
47,3.244990348815918,2.955594539642334,8349,,12.401169776916504,,
47,2.5484251976013184,3.2559309005737305,8399,,11.608711242675781,,
47,,,8447,,,0.659600019454956,1.2820338010787964
47,,,8447,0.75,,,
48,2.602295398712158,2.770711660385132,8449,,10.746014595031738,,
48,2.87100887298584,3.3372137546539307,8499,,12.416444778442383,,
48,2.7943105697631836,3.044753074645996,8549,,11.67812728881836,,
48,2.927018165588379,2.7002499103546143,8599,,11.254535675048828,,
48,,,8623,,,0.6597999930381775,1.2787086963653564
48,,,8623,0.7419000267982483,,,
49,3.1035683155059814,2.967297077178955,8649,,12.141730308532715,,
49,2.5081493854522705,2.959984302520752,8699,,10.936266899108887,,
49,2.460418939590454,2.430983304977417,8749,,9.782804489135742,,
49,3.1086626052856445,3.210113763809204,8799,,12.637552261352539,,
49,,,8799,,,0.6471999883651733,1.285825490951538
49,,,8799,0.7397000193595886,,,
50,2.8119874000549316,3.547883987426758,8849,,12.719742774963379,,
50,2.8041577339172363,3.1817002296447754,8899,,11.971715927124023,,
50,3.1869187355041504,3.5106136798858643,8949,,13.395065307617188,,
50,,,8975,,,0.6570000052452087,1.241563320159912
50,,,8975,0.7480999827384949,,,
51,2.309138298034668,2.4886465072631836,8999,,9.595569610595703,,
51,3.5220823287963867,3.403491497039795,9049,,13.85114860534668,,
51,3.138002395629883,2.608686923980713,9099,,11.493378639221191,,
51,2.627953052520752,2.8581485748291016,9149,,10.972204208374023,,
51,,,9151,,,0.6660000085830688,1.2828620672225952
51,,,9151,0.7591999769210815,,,
52,2.909208297729492,2.1034598350524902,9199,,10.025336265563965,,
52,3.593698740005493,3.5067217350006104,9249,,14.200840950012207,,
52,2.8606133460998535,2.2423696517944336,9299,,10.205965995788574,,
52,,,9327,,,0.6600000262260437,1.276594877243042
52,,,9327,0.754800021648407,,,
53,2.9301681518554688,3.1483373641967773,9349,,12.157011032104492,,
53,2.9125945568084717,2.967684745788574,9399,,11.76055908203125,,
53,2.046294689178467,3.161667585372925,9449,,10.415924072265625,,
53,2.9514012336730957,2.6294898986816406,9499,,11.161783218383789,,
53,,,9503,,,0.6574000120162964,1.258223056793213
53,,,9503,0.7486000061035156,,,
54,2.5707385540008545,3.333080291748047,9549,,11.807638168334961,,
54,3.4307963848114014,3.1436336040496826,9599,,13.148859977722168,,
54,3.1466362476348877,3.4035427570343018,9649,,13.100358009338379,,
54,,,9679,,,0.6669999957084656,1.299977421760559
54,,,9679,0.7626000046730042,,,
55,2.77652645111084,3.1208062171936035,9699,,11.79466438293457,,
55,2.4340438842773438,2.6955690383911133,9749,,10.259225845336914,,
55,2.8055624961853027,3.308530330657959,9799,,12.228184700012207,,
55,3.053440570831299,3.0358524322509766,9849,,12.17858600616455,,
55,,,9855,,,0.6729999780654907,1.2390652894973755
55,,,9855,0.7660999894142151,,,
56,2.814016819000244,3.152036666870117,9899,,11.932107925415039,,
56,3.146611213684082,2.7576029300689697,9949,,11.808428764343262,,
56,2.9395077228546143,3.0182862281799316,9999,,11.91558837890625,,
56,,,10031,,,0.6725999712944031,1.2474145889282227
56,,,10031,0.7785999774932861,,,
57,2.4563727378845215,2.773007392883301,10049,,10.458760261535645,,
57,2.8822779655456543,2.2981457710266113,10099,,10.360847473144531,,
57,3.0416951179504395,3.0546584129333496,10149,,12.192707061767578,,
57,3.4124155044555664,3.075108528137207,10199,,12.975048065185547,,
57,,,10207,,,0.6723999977111816,1.2241030931472778
57,,,10207,0.7669000029563904,,,
58,2.7473011016845703,3.1412906646728516,10249,,11.777183532714844,,
58,2.9204113483428955,2.471782922744751,10299,,10.784388542175293,,
58,3.3061373233795166,3.497401714324951,10349,,13.607078552246094,,
58,,,10383,,,0.6696000099182129,1.2578136920928955
58,,,10383,0.7659000158309937,,,
59,3.1802313327789307,2.9028990268707275,10399,,12.166260719299316,,
59,3.1378118991851807,3.383120536804199,10449,,13.041864395141602,,
59,3.0661044120788574,3.2378578186035156,10499,,12.607924461364746,,
59,2.3790183067321777,2.2652835845947266,10549,,9.288603782653809,,
59,,,10559,,,0.6725999712944031,1.2508147954940796
59,,,10559,0.7657999992370605,,,
60,3.1760897636413574,2.005786418914795,10599,,10.363752365112305,,
60,2.4981446266174316,3.100191593170166,10649,,11.196672439575195,,
60,2.7310285568237305,2.737396240234375,10699,,10.936849594116211,,
60,,,10735,,,0.6705999970436096,1.246192216873169
60,,,10735,0.76419997215271,,,
61,2.2460007667541504,3.086862564086914,10749,,10.665726661682129,,
61,2.585582733154297,2.9571900367736816,10799,,11.085546493530273,,
61,2.704407215118408,3.3003129959106445,10849,,12.009439468383789,,
61,3.013256549835205,3.545712947845459,10899,,13.117938995361328,,
61,,,10911,,,0.6679999828338623,1.2587531805038452
61,,,10911,0.7703999876976013,,,
62,2.5543601512908936,2.179089307785034,10949,,9.466898918151855,,
62,2.6461021900177,3.2077717781066895,10999,,11.707747459411621,,
62,2.940983533859253,2.5049567222595215,11049,,10.891880989074707,,
62,,,11087,,,0.6790000200271606,1.2249730825424194
62,,,11087,0.7742999792098999,,,
63,2.2432422637939453,3.0945868492126465,11099,,10.675658226013184,,
63,3.047081470489502,2.7539234161376953,11149,,11.602010726928711,,
63,2.6276490688323975,3.558335781097412,11199,,12.371970176696777,,
63,2.840825080871582,2.3489232063293457,11249,,10.379496574401855,,
63,,,11263,,,0.6736000180244446,1.2168148756027222
63,,,11263,0.7742999792098999,,,
64,2.506622552871704,2.1005473136901855,11299,,9.214340209960938,,
64,2.7786290645599365,2.9186654090881348,11349,,11.3945894241333,,
64,2.659374475479126,2.9776926040649414,11399,,11.274133682250977,,
64,,,11439,,,0.670799970626831,1.2477855682373047
64,,,11439,0.7657999992370605,,,
65,3.191026210784912,3.752171516418457,11449,,13.886395454406738,,
65,2.7217798233032227,3.189455032348633,11499,,11.822469711303711,,
65,2.618589401245117,3.1050288677215576,11549,,11.447237014770508,,
65,2.7196645736694336,3.164280891418457,11599,,11.767890930175781,,
65,,,11615,,,0.6711999773979187,1.2307007312774658
65,,,11615,0.7710999846458435,,,
66,3.1645121574401855,2.881098747253418,11649,,12.091221809387207,,
66,2.390439510345459,3.033639430999756,11699,,10.84815788269043,,
66,2.3620758056640625,2.2816691398620605,11749,,9.28748893737793,,
66,,,11791,,,0.6808000206947327,1.1729826927185059
66,,,11791,0.7785999774932861,,,
67,2.3829309940338135,2.916733741760254,11799,,10.599328994750977,,
67,3.021651268005371,3.0839319229125977,11849,,12.211166381835938,,
67,3.1071524620056152,3.2748780250549316,11899,,12.764060974121094,,
67,2.9453516006469727,2.895136833190918,11949,,11.680976867675781,,
67,,,11967,,,0.6812000274658203,1.2064919471740723
67,,,11967,0.7791000008583069,,,
68,2.74173641204834,3.0582399368286133,11999,,11.599952697753906,,
68,2.976746082305908,2.797292947769165,12049,,11.548078536987305,,
68,2.545025587081909,2.1537094116210938,12099,,9.397470474243164,,
68,,,12143,,,0.673799991607666,1.2327442169189453
68,,,12143,0.7634000182151794,,,
69,2.029974937438965,3.2465152740478516,12149,,10.552980422973633,,
69,2.779336929321289,2.8965067863464355,12199,,11.35168743133545,,
69,2.6330246925354004,3.424769878387451,12249,,12.11559009552002,,
69,3.1799275875091553,3.0726332664489746,12299,,12.505121231079102,,
69,,,12319,,,0.6746000051498413,1.2283471822738647
69,,,12319,0.774399995803833,,,
70,2.5845184326171875,2.7739386558532715,12349,,10.716914176940918,,
70,2.8279025554656982,2.819624662399292,12399,,11.29505443572998,,
70,3.0589003562927246,2.848299741744995,12449,,11.814399719238281,,
70,,,12495,,,0.6790000200271606,1.2720330953598022
70,,,12495,0.777400016784668,,,
71,2.6578309535980225,2.2222740650177,12499,,9.760210037231445,,
71,2.852031707763672,2.4774246215820312,12549,,10.658913612365723,,
71,2.970582962036133,3.4644737243652344,12599,,12.870113372802734,,
71,2.128283977508545,3.1521177291870117,12649,,10.56080436706543,,
71,,,12671,,,0.6845999956130981,1.237196922302246
71,,,12671,0.777899980545044,,,
72,2.503742218017578,3.024843454360962,12699,,11.057170867919922,,
72,2.344496965408325,3.071357011795044,12749,,10.831707954406738,,
72,2.54282808303833,3.3025498390197754,12799,,11.690755844116211,,
72,,,12847,,,0.6901999711990356,1.1750661134719849
72,,,12847,0.7843000292778015,,,
73,2.7363884449005127,2.3802571296691895,12849,,10.233290672302246,,
73,3.2999989986419678,2.294846296310425,12899,,11.189691543579102,,
73,2.6995468139648438,2.1795473098754883,12949,,9.758188247680664,,
73,2.79990291595459,2.6309762001037598,12999,,10.8617582321167,,
73,,,13023,,,0.6833999752998352,1.200198769569397
73,,,13023,0.7797999978065491,,,
74,2.593080520629883,3.0600087642669678,13049,,11.306178092956543,,
74,3.0448555946350098,2.36916446685791,13099,,10.82804012298584,,
74,3.0062551498413086,2.5930685997009277,13149,,11.198646545410156,,
74,2.7862744331359863,2.626706838607788,13199,,10.82596206665039,,
74,,,13199,,,0.6764000058174133,1.2546361684799194
74,,,13199,0.7750999927520752,,,
75,3.262967586517334,2.73867130279541,13249,,12.003278732299805,,
75,3.000274658203125,2.6959571838378906,13299,,11.392463684082031,,
75,2.259814977645874,3.3353872299194336,13349,,11.190404891967773,,
75,,,13375,,,0.6845999956130981,1.1938059329986572
75,,,13375,0.7828999757766724,,,
76,2.9002740383148193,2.7020230293273926,13399,,11.204594612121582,,
76,3.069343328475952,2.6597065925598145,13449,,11.458099365234375,,
76,2.377415657043457,2.9721202850341797,13499,,10.699071884155273,,
76,2.9090583324432373,3.20367693901062,13549,,12.225471496582031,,
76,,,13551,,,0.6812000274658203,1.211803913116455
76,,,13551,0.7785999774932861,,,
77,2.786095142364502,2.4128243923187256,13599,,10.397838592529297,,
77,2.893764019012451,3.0564980506896973,13649,,11.900524139404297,,
77,2.9034690856933594,2.673563241958618,13699,,11.154064178466797,,
77,,,13727,,,0.680400013923645,1.1990272998809814
77,,,13727,0.7864999771118164,,,
78,2.804354667663574,2.4882078170776367,13749,,10.585124969482422,,
78,2.6536450386047363,2.424861431121826,13799,,10.157012939453125,,
78,2.9453341960906982,2.7463431358337402,13849,,11.383355140686035,,
78,3.1468124389648438,2.9023549556732178,13899,,12.098334312438965,,
78,,,13903,,,0.6844000220298767,1.2134249210357666
78,,,13903,0.7820000052452087,,,
79,2.7608542442321777,2.683859348297119,13949,,10.889427185058594,,
79,2.3924098014831543,2.582751750946045,13999,,9.950323104858398,,
79,2.833979606628418,2.8524179458618164,14049,,11.372795104980469,,
79,,,14079,,,0.6837999820709229,1.2431329488754272
79,,,14079,0.78329998254776,,,
80,3.000298500061035,2.70458984375,14099,,11.40977668762207,,
80,3.101863384246826,2.401313066482544,14149,,11.006352424621582,,
80,2.7809457778930664,2.9052374362945557,14199,,11.372365951538086,,
80,2.4193148612976074,2.348555326461792,14249,,9.53573989868164,,
80,,,14255,,,0.6797999739646912,1.2655680179595947
80,,,14255,0.7803999781608582,,,
81,3.0326805114746094,2.5047543048858643,14299,,11.074869155883789,,
81,3.1440696716308594,3.225919246673584,14349,,12.739977836608887,,
81,3.2315173149108887,3.0060715675354004,14399,,12.475177764892578,,
81,,,14431,,,0.6772000193595886,1.1943013668060303
81,,,14431,0.7770000100135803,,,
82,2.744629383087158,2.917316436767578,14449,,11.323891639709473,,
82,3.186720848083496,2.9123001098632812,14499,,12.198041915893555,,
82,2.6941704750061035,2.7532548904418945,14549,,10.894850730895996,,
82,2.715043544769287,2.8304057121276855,14599,,11.090898513793945,,
82,,,14607,,,0.6881999969482422,1.195056438446045
82,,,14607,0.781000018119812,,,
83,2.5932884216308594,3.3117053508758545,14649,,11.809988021850586,,
83,2.915949821472168,3.1081364154815674,14699,,12.048171997070312,,
83,2.7985799312591553,3.047668933868408,14749,,11.692497253417969,,
83,,,14783,,,0.6754000186920166,1.2799853086471558
83,,,14783,0.7840999960899353,,,
84,2.625396728515625,3.11161470413208,14799,,11.47402286529541,,
84,2.577432155609131,2.972592353820801,14849,,11.100048065185547,,
84,2.6659152507781982,3.0625483989715576,14899,,11.456927299499512,,
84,2.978942394256592,2.2884366512298584,14949,,10.534758567810059,,
84,,,14959,,,0.6912000179290771,1.2120206356048584
84,,,14959,0.7918999791145325,,,
85,2.6402947902679443,2.572941541671753,14999,,10.426472663879395,,
85,2.337207078933716,3.014906406402588,15049,,10.704227447509766,,
85,2.826788902282715,2.4306297302246094,15099,,10.514837265014648,,
85,,,15135,,,0.6862000226974487,1.2220464944839478
